acc_id,survival_time,amount_spent
33325,58,0.917941121
33336,62,0.234488044
33338,29,3.655777337
33339,1,9.451536022
33350,29,0.348731966
33352,36,0
33359,1,1.334937619
33364,9,2.279358834
33377,1,4.313525501
33382,15,0
33396,34,1.073627982
33403,17,0.178968095
33411,18,0.502749072
33424,36,1.157571539
33434,16,1.634129372
33440,43,0.005676577
33445,4,0.268639878
33449,36,0.021965692
33459,20,3.282285692
33462,50,0
33472,50,0.142147234
33474,24,0
33482,36,0
33486,44,1.336769285
33493,36,1.396554316
33494,47,3.375052435
33498,50,0.300533716
33500,51,3.129472679
33502,50,0.379732224
33510,29,0.450605388
33514,29,1.258384301
33515,22,1.41314639
33518,22,0.704951714
33523,22,0.22199
33524,22,0.420274823
33531,51,0.912350964
33532,29,0.040982438
33552,23,1.30493147
33559,10,1.399132555
33561,1,2.265095676
33565,22,0.002969604
33567,36,4.65687074
33572,29,0.159726062
33583,29,0.371196102
33587,22,1.155934759
33606,1,29.56975849
33609,22,2.304428027
33628,18,0.544822763
33629,29,1.411147052
33631,22,0.532753831
33632,22,0.57204943
33644,29,0.171845653
33658,36,0.015598963
33664,61,0.475512275
33673,15,0.176339792
33682,17,0.691587901
33688,1,0.437416994
33694,1,6.394361118
33701,36,0.650857364
33708,51,1.736582689
33726,29,0
33727,50,1.018106246
33738,15,0.10124128
33747,1,0.448409971
33750,29,1.762477324
33758,8,0.363240076
33782,43,4.556990894
33801,50,0.57109009
33806,60,1.060329728
33815,22,0.792693889
33824,57,0.490956877
33830,22,1.559117275
33839,37,0.132877254
33840,35,0.156282055
33843,43,0.501132558
33848,36,0
33850,29,4.050552662
33851,30,0
33856,39,0.013782197
33866,1,1.261103194
33875,36,0
33878,22,0.271628554
33892,29,0.116701176
33904,24,0.500616035
33906,1,1.935413435
33909,29,0.215534867
33912,36,0.015760871
33937,39,0.04950982
33940,36,0.113827925
33945,36,3.725870952
33949,15,1.114102243
33957,50,0.647530368
33960,36,0
33964,50,0.301181952
33965,18,2.032651272
33975,59,0.639610102
33980,34,0.737279628
33982,15,0.094213799
33987,4,0
33994,15,0.249516646
33999,36,0.123647801
34016,36,1.239231868
34018,50,1.27064395
34039,50,0.63215649
34047,36,0
34054,53,0.014223424
34069,36,0
34070,29,6.946007334
34071,34,0.018585253
34072,50,6.794877785
34077,24,1.281393962
34078,23,0.665301305
34085,29,0.038574653
34095,29,0.243391291
34096,24,0.669891198
34107,36,0.804052008
34116,8,0.894045823
34121,43,0.105048839
34133,22,3.846632587
34134,45,0.66419416
34140,5,0.092757406
34146,2,1.451667205
34155,27,1.237508075
34156,36,0.019676506
34162,19,0.249858941
34167,1,4.926987077
34182,60,1.37167683
34183,62,0.555067777
34186,43,1.258613161
34202,19,0.21308278
34207,50,0.099185521
34228,36,0.116382325
34240,41,0.809551776
34251,18,0.68558373
34254,25,0.41871155
34268,36,0.019884703
34269,51,1.260783348
34274,36,0.706478035
34275,43,0.147453304
34278,33,0.464170843
34284,1,9.478032802
34297,36,0.000625985
34301,22,0.359005787
34303,50,2.374563361
34311,30,6.75107593
34314,36,1.570431491
34318,22,0.98722479
34322,23,1.26317663
34324,29,1.303239661
34325,29,0.188765323
34326,1,0
34327,19,1.892081814
34330,43,0
34331,25,0.153459064
34357,23,0.596567731
34365,6,2.450846101
34375,17,0.010134358
34389,15,0.242090252
34390,22,0.657828624
34397,36,0
34407,29,0.06083933
34409,3,0.512318634
34423,57,0.025147664
34436,29,0.061588684
34448,29,6.60053164
34449,36,0
34451,1,3.340768093
34456,4,0.007470497
34458,29,3.120584726
34460,29,0
34464,29,0.801768584
34468,29,0.768844085
34474,57,1.554441361
34479,29,0.437970667
34492,36,0.115698926
34500,3,0.705505981
34515,43,0.111206179
34517,30,1.314008549
34524,1,14.63881956
34534,29,0.870292966
34538,23,1.59946936
34556,36,1.226528407
34557,43,1.971063978
34562,29,0.27597588
34569,30,1.268408602
34570,1,2.431123704
34576,30,0
34590,24,0.037260502
34598,22,0.891055956
34608,43,0.513657817
34610,1,1.554736375
34621,15,0.657335345
34624,1,5.440416232
34648,32,0.015170051
34653,36,0
34657,22,1.410204401
34661,52,1.087233568
34663,36,1.645011298
34665,21,0.265244342
34670,38,0.843543686
34676,16,0.795580652
34684,29,1.220530198
34688,63,0.088323462
34703,29,3.564145949
34722,1,3.889198364
34729,57,0.029318977
34739,53,1.920511578
34741,32,1.907089361
34745,10,0.134272458
34757,31,1.842738475
34764,29,3.662776606
34768,22,0.251193754
34777,15,0.660391764
34783,31,0.508024548
34792,27,1.577826494
34798,35,2.691671074
34802,1,3.023479398
34808,29,0.481362482
34815,63,0.47259452
34823,8,0.024222893
34829,9,1.014307228
34830,29,0.346596149
34832,33,0.261558559
34836,17,0.74063126
34839,29,0.741849458
34840,1,0.127226304
34852,43,0.6127005
34854,32,0
34857,15,0.451174954
34859,29,1.735674602
34867,43,0.131380532
34868,39,0.042273545
34872,30,1.28725748
34873,29,1.425971828
34878,1,1.174587161
34879,29,0.073361809
34884,22,1.013801432
34885,22,1.345129392
34921,26,0.995510596
34933,50,0
34936,36,2.057693048
34938,1,0.618729701
34941,49,1.184295191
34947,29,1.386379033
34955,29,0
34962,43,0.074575436
34964,1,3.935979358
34987,29,1.075212314
34989,15,1.204399416
34996,61,1.265628522
35029,36,0.284695168
35032,1,1.870772107
35037,29,0.615276354
35043,43,1.168637027
35045,44,0.008773721
35046,1,4.182726254
35047,15,5.124373547
35048,36,0.310957526
35055,36,0.962183807
35056,15,0.02700635
35058,50,0
35061,22,0.463569096
35068,4,0.253817089
35070,1,1.105128271
35078,32,0.035271098
35082,29,0
35085,50,0.026971186
35097,29,0
35100,42,0.82943469
35105,8,0
35112,9,0.785919306
35114,57,0.048916613
35120,23,1.090803132
35124,29,0.098488218
35130,22,0.065140568
35133,29,0.662948747
35151,29,0.084880843
35157,19,1.550051323
35158,30,0.017025556
35174,9,4.342224652
35176,33,0.996361864
35187,29,0.167574416
35189,29,4.599782749
35199,36,0.201440572
35208,15,1.148775964
35209,22,0.050201162
35214,50,0.036997076
35216,29,0.157303775
35221,50,0.354759977
35226,29,0.326968714
35230,15,0.338287694
35232,8,0.055035014
35236,22,0.164256557
35254,1,1.19610308
35256,1,9.619264202
35262,1,8.043481345
35270,31,0.698773318
35272,11,0.132089161
35274,50,0.625236287
35281,13,1.155906548
35297,15,0.845884921
35300,8,0
35308,5,0.100074931
35311,46,0.113433182
35316,29,0.429883322
35319,29,0.473774972
35327,22,1.101665587
35334,29,0.060115008
35337,52,0.700316525
35340,22,0.309017987
35341,18,0.017522012
35344,44,0.160805792
35346,22,1.115281702
35350,22,0.61992962
35354,10,6.42517165
35361,22,1.127278916
35367,31,0.98358192
35374,56,0.679227133
35394,15,0.987566489
35396,33,1.283877042
35401,1,2.918606375
35403,37,0.936657095
35404,29,0.3698152
35408,36,0
35413,25,0.307607682
35419,36,0
35422,2,1.588573728
35423,34,0.659045033
35427,62,1.591437445
35428,51,0.416943059
35431,43,0.243228786
35436,23,0.587000156
35444,31,1.115051054
35445,12,0.344125782
35446,36,1.496434957
35450,29,0.216684127
35453,22,0.39702637
35455,49,0.019355467
35457,22,4.167722485
35483,36,0.315915937
35484,29,0.646146686
35486,22,0.84714444
35490,29,1.487177094
35495,2,2.466104159
35497,1,2.648317402
35502,15,0
35507,22,0.50335082
35511,16,1.990309585
35524,8,3.795370566
35527,1,0.931236197
35532,50,1.545300314
35542,22,0.435577382
35545,10,2.620637986
35549,36,0
35550,36,0.040558891
35557,15,0.27863259
35559,22,0.716402408
35565,22,0.009192104
35578,43,0.469689484
35583,23,1.465818714
35599,29,0.525234662
35602,22,3.991319915
35604,23,0.54739842
35609,43,0.049850128
35611,22,0.96197402
35634,50,0.317030831
35635,1,9.808223818
35641,3,2.476086144
35656,36,0.395888035
35665,36,0.292111429
35684,15,1.10529773
35701,31,0.027506184
35709,25,1.309345548
35717,1,2.789522975
35720,9,1.321903188
35721,54,0.357828713
35724,11,0
35725,23,0.870253631
35728,36,0.019742858
35730,29,0.058304003
35737,34,0.48700171
35745,22,0.150723086
35750,29,0.648565001
35759,36,1.561170252
35763,29,0.061243211
35772,26,1.353780538
35774,23,0.624251718
35776,43,0
35778,16,0.851036434
35784,1,12.9257555
35785,22,2.371320001
35789,50,0
35793,28,1.451189026
35795,14,0.714708415
35798,43,0.135509927
35799,29,1.303240258
35802,36,0
35809,36,1.080186223
35811,1,2.347852224
35817,29,0.053508692
35830,38,0.82840284
35835,19,0.212607578
35846,43,1.069552426
35851,50,0.277349828
35852,50,0.031761131
35856,15,0.353779777
35857,51,0.865949612
35871,22,0.22841295
35873,3,2.154861552
35876,24,0.749775288
35884,38,0.097548941
35917,43,0.269387642
35921,2,1.039135045
35927,8,0.31158828
35929,35,15.45641815
35951,36,0.981028315
35960,43,1.279068223
35967,30,1.400519416
35972,36,0.085904749
35980,31,0.502196394
35986,36,0.144266958
35993,30,1.999463942
36003,52,1.478340398
36009,1,0.371819106
36010,51,0.003076682
36012,15,0.1182424
36016,15,0.423042984
36036,30,1.556576186
36041,16,1.157203814
36043,38,1.270843805
36050,36,1.299947828
36098,50,0.644035103
36099,29,1.557347394
36105,21,0.602574882
36113,23,0.419072321
36115,30,1.159556174
36123,15,0.319799387
36124,22,0.107590326
36126,29,1.09815006
36127,29,0.041051773
36131,41,0.752219629
36132,24,1.233563834
36141,17,0.371177825
36144,23,3.309955176
36149,50,0.014597506
36150,24,2.045387113
36151,36,0.299306778
36160,1,27.58168625
36168,36,1.340119328
36171,28,0.814251728
36185,36,0
36186,1,0.891278656
36190,16,0.856419584
36195,18,0.221467915
36197,34,0.634593282
36203,1,14.60060011
36224,51,1.078885978
36226,50,0.093128904
36233,22,0.910544924
36244,50,0.017674189
36269,58,0.336542447
36271,22,3.220216046
36273,29,0.134750042
36276,57,0.067971902
36294,29,0.006553471
36296,18,0.020287988
36300,24,14.65378757
36302,22,0.582303383
36304,17,0.449215746
36314,17,0.01303463
36323,29,0.348327887
36324,1,11.83591092
36338,29,1.325353356
36342,17,0.53080714
36349,54,1.416422132
36351,1,1.893702304
36353,10,2.295895482
36355,37,0.69714985
36360,29,0.284840986
36361,29,1.056430981
36364,29,6.391293373
36370,22,0.119500726
36381,1,7.345728558
36398,36,0.043067201
36408,29,0.943372873
36410,29,0.084016861
36412,44,1.309601821
36417,18,0.100903355
36425,43,0.043067598
36429,55,1.175572526
36444,22,1.159656896
36449,36,0
36468,38,1.762943981
36469,46,15.64564636
36474,12,0.002338057
36481,43,0.666018277
36484,29,0
36488,1,0.657257272
36490,43,0.039692326
36492,1,0.295122949
36501,22,7.979025766
36512,43,0.063316054
36517,36,0.073452995
36534,1,3.093200522
36538,1,32.47163592
36553,10,0.239788552
36569,32,1.183538088
36579,1,0.574185448
36587,29,0.938679476
36607,51,0.923080714
36608,50,0.528910114
36610,22,0
36636,1,1.863189168
36637,29,0.422902729
36638,1,3.079369456
36639,36,0.219899477
36642,36,0.023528765
36645,30,0.572575884
36654,8,2.994269687
36670,31,0.758100032
36676,31,0.934459096
36677,50,0.72907746
36683,22,5.032345232
36702,29,0.150372844
36708,36,1.402806018
36712,43,0.381983662
36713,29,1.256661503
36714,22,0.019348116
36717,23,1.611708942
36720,22,0.502641001
36728,35,0.894098272
36736,35,0.721473463
36741,22,1.092146287
36742,29,0.104759983
36749,29,0.832281719
36753,43,1.449699058
36776,31,0.573973076
36786,58,0.04238102
36793,9,9.790426855
36801,36,0.004815175
36806,1,0.221182835
36809,60,0.994863553
36817,36,0
36822,2,0.3706617
36828,56,0.924901651
36834,17,0.603724938
36836,39,0.718121633
36841,29,0.693170046
36847,22,0.803535685
36848,39,0.048262618
36853,50,0.191322504
36858,51,0.841695532
36871,49,0.578050619
36873,29,1.183143943
36896,43,0.00104675
36901,36,0.536570928
36916,8,0.081054808
36918,36,0
36929,36,0.912083564
36932,58,0
36933,29,0.503102692
36937,15,0.442349779
36942,29,0.323118637
36951,43,0.643565864
36953,22,0.752496565
36954,29,0
36956,36,1.558671478
36971,29,0
36974,1,2.292816613
36976,20,0.594780565
36980,22,1.165954292
36983,28,1.393166328
36994,57,1.57623243
36998,22,0.772183003
37001,15,10.99364642
37014,28,0.495690203
37015,36,0.092793562
37025,1,15.89136299
37028,39,0.050981908
37039,36,1.283958494
37056,9,1.216846202
37066,9,0.722419692
37071,29,1.104544799
37084,22,1.055893998
37086,30,5.710712159
37088,23,1.176285526
37089,29,1.227242995
37097,58,0.868282505
37099,50,0.057159112
37101,51,1.751504809
37106,1,1.099089534
37110,27,3.194061362
37120,22,1.731013788
37126,1,4.903562011
37129,50,1.285605802
37137,30,1.98235336
37144,22,0.332679854
37149,23,0.928664513
37160,50,0.176003458
37161,18,0.055261092
37164,29,0.060327775
37169,22,0.529502128
37170,36,1.54732369
37178,36,1.074556332
37184,36,1.735640434
37190,36,0.67634673
37206,29,0
37212,36,1.46119187
37219,37,0.123261006
37222,1,2.210558113
37227,43,0.123854608
37228,43,0
37229,36,0
37231,16,1.452503971
37235,29,1.151696498
37237,50,0
37239,32,0.041542667
37241,29,2.900298454
37245,9,2.360734876
37248,26,0
37256,50,1.039744145
37276,43,1.488323574
37280,29,0.739275191
37289,33,1.079456336
37290,50,0.160396548
37310,29,0.97321314
37329,36,0.087313463
37338,36,0
37340,1,0.577666208
37347,1,4.184352901
37351,33,1.304488453
37352,23,1.383916812
37358,8,0
37362,22,0.211040332
37369,22,0.266124814
37374,34,1.876536889
37376,44,0.047289172
37379,27,0.572767594
37381,29,0.435777037
37393,2,4.805365631
37396,1,0.980582716
37411,29,0.302167913
37413,36,0.101724227
37417,23,0.809293316
37420,24,1.101589699
37421,43,0.13156211
37430,36,0
37436,22,1.141373014
37437,4,0
37470,23,0.822105046
37484,43,2.244653526
37486,16,0.763255915
37489,43,0.077603249
37503,3,0.331373652
37505,22,0.717141432
37525,29,1.360183424
37531,36,0.033859403
37532,23,1.465456752
37533,8,1.096407196
37539,50,0.340184125
37541,29,0.788584561
37543,36,0.843188875
37550,8,0.141868906
37553,50,1.195786811
37554,1,1.036521047
37560,36,0.089929646
37565,23,0.739738273
37589,36,0
37609,50,0
37612,29,1.346962052
37620,23,2.458732397
37621,20,0.952287644
37622,22,0.58118233
37623,4,1.263458732
37625,50,0
37627,15,7.150661269
37635,11,0.637374156
37639,44,1.313779888
37664,43,0.102353987
37666,1,0.663767435
37673,29,0
37681,17,0.450627042
37691,1,1.963203307
37694,1,9.098772998
37695,55,1.691492908
37702,22,2.008133168
37719,56,0.502864098
37738,23,1.386723314
37749,29,1.667564432
37760,29,1.380389762
37767,58,1.47186222
37769,2,0.878409512
37770,20,0.823133719
37785,2,5.662256838
37804,11,0.001548572
37812,29,3.28721331
37817,29,1.297989812
37820,29,0.067443262
37826,36,0
37835,8,0.859649237
37836,37,1.71295479
37838,32,0.45982153
37854,1,12.60936674
37856,36,0
37861,22,0.037558892
37871,19,1.269238811
37877,31,0
37883,23,0.76827631
37895,26,1.010284913
37899,29,0.06985681
37901,36,0.137715475
37903,63,0.568842026
37904,8,0.616685665
37922,36,0.710474526
37937,22,0.308973287
37939,29,1.912685478
37941,1,2.46021839
37949,1,41.07493644
37953,46,1.621095934
37963,29,0
37964,39,1.453358815
37976,29,0.088463718
37982,1,3.111114098
37983,30,1.890985795
37994,12,0.302771249
37997,36,1.383464456
38002,1,2.399717184
38010,36,0
38017,3,7.760785715
38019,17,0.523923691
38020,29,1.053224969
38028,57,1.611430616
38040,44,0
38041,1,2.64969135
38043,1,2.234727762
38044,36,0.799568797
38047,27,1.65487786
38050,44,0.118826267
38054,36,0.089594701
38072,21,0.641652348
38075,22,0.992521922
38076,1,0.355383378
38080,18,0.311773232
38089,57,0.119669987
38090,29,0.001047943
38099,24,0.115725546
38106,24,0.018978803
38110,16,0.834991276
38112,43,0.16956958
38118,8,0
38127,50,0.034759146
38136,29,1.713475484
38141,11,0
38149,36,0.048875888
38152,9,0.050897077
38156,17,1.44975369
38173,50,0.054412604
38182,29,1.686837058
38183,29,0.275522135
38192,29,0.701249641
38203,43,0.234310639
38216,50,1.801677564
38228,36,0.156881815
38232,28,1.479731828
38254,15,0.022255342
38255,44,0.372672958
38261,49,1.243442315
38263,41,1.437532981
38268,32,0.621599776
38272,29,0.353700907
38299,57,1.235239352
38304,22,0.907934303
38314,36,0
38321,29,0.299945279
38326,38,0.648560432
38330,1,18.0613622
38339,32,0.108132475
38346,38,1.096614005
38355,3,0.976853428
38357,31,0.179585934
38372,36,0
38378,50,0
38398,22,2.349158826
38407,52,1.620365255
38411,33,1.335812726
38413,16,1.561604527
38417,8,0.521028186
38418,39,0.136665941
38421,28,1.851660596
38441,57,0.775920833
38445,35,1.55680286
38462,36,1.473762822
38469,27,1.525749164
38475,30,0.886700087
38477,15,0.488782717
38484,15,0.498935352
38485,29,0.299773834
38488,26,0
38497,36,0.180476736
38498,33,0.928028398
38499,60,0.001638766
38506,56,0.488935885
38530,11,0
38535,43,1.678582242
38541,50,0.463538501
38543,42,1.145318446
38552,36,0.226446592
38564,36,1.633729267
38578,22,1.957397602
38589,22,0.851624473
38593,38,1.100137279
38595,1,0.699554456
38600,15,0.04843883
38604,58,0.523149106
38606,27,1.590657098
38607,15,0.790381063
38608,8,0.718324268
38627,36,1.063959089
38630,36,0.069696887
38631,25,0.705247721
38632,4,0
38639,33,0.648718964
38640,31,0.286283273
38642,1,1.213932226
38651,1,6.396376346
38652,36,0
38660,43,0.099119765
38664,50,0.887910338
38666,1,3.795257726
38684,29,0.51843346
38693,25,0
38695,61,1.076830418
38700,1,2.111016389
38705,36,1.159503528
38713,8,0
38714,36,0
38717,26,1.438767467
38722,29,0.502972567
38731,29,0
38746,36,0
38747,43,1.161550543
38755,29,0.376783676
38761,44,0.040710671
38795,36,0.017321364
38811,15,0.605390124
38813,1,5.274475615
38821,14,0.39798412
38829,43,0.249036479
38838,28,0.689140978
38848,1,6.670659822
38855,23,0.619232515
38875,21,0.779375968
38876,17,0.23847599
38878,36,0
38890,11,1.368821857
38891,29,0.412617187
38892,36,0.988712374
38893,22,1.355882783
38900,36,0
38901,15,0.380847512
38902,29,0.079657813
38910,15,1.513129739
38911,22,2.848170464
38913,29,1.053268476
38916,43,0.283251886
38922,29,0
38933,22,1.92889473
38939,29,0.174677983
38947,36,1.433090296
38950,57,0.062509087
38956,6,0.770129431
38977,18,1.449345439
38981,29,0.127022676
38987,29,0.297328499
38989,8,4.681762726
38990,50,0.052850922
38992,61,1.17041267
39000,35,1.98992418
39005,22,0.391696062
39010,36,0.164597064
39021,36,0.076145267
39028,31,0.517579211
39031,30,0.088186783
39040,8,0.294035077
39049,1,3.970712279
39050,2,0.431273562
39061,29,0.153777916
39065,23,1.278799434
39074,36,0.043277982
39077,58,1.471336163
39078,9,2.09694236
39095,6,0.235283488
39111,29,0.48617567
39117,18,0.043265665
39119,1,16.80987884
39125,38,0.282440549
39127,29,1.251987374
39131,22,1.142759477
39132,22,1.330308788
39149,1,6.832354232
39152,23,1.917704879
39154,29,0.078933094
39177,36,0
39192,1,1.298849822
39200,3,0.690234812
39207,29,0.293233672
39215,37,0.74971688
39226,18,0.043074155
39228,29,1.174313603
39244,50,0.167503891
39251,22,0.627020275
39254,38,0.544919114
39258,36,1.403629871
39260,52,1.340975761
39263,29,0.63526635
39266,36,0.097493118
39275,43,0.038232358
39280,2,0.242049727
39287,50,1.793149986
39288,41,2.181351577
39291,50,0
39293,29,3.337949869
39307,11,0.705790466
39309,1,0.718791919
39324,23,2.613249139
39326,50,0.439906631
39347,46,0.562084529
39350,36,0.066177983
39352,1,2.121468012
39358,1,1.13923779
39367,35,1.511209668
39385,38,1.393828073
39387,43,1.409246848
39388,30,1.407029976
39395,62,1.171967004
39397,23,2.080337371
39399,36,0.018751535
39400,1,0.166426546
39414,36,0
39415,1,1.587641008
39418,30,0.752063878
39442,15,2.858993982
39450,29,1.762132446
39454,22,1.001204656
39456,29,0.846556798
39457,8,0.79566687
39461,27,0.68551241
39469,1,2.536609799
39475,17,0.144083794
39477,29,0
39484,39,0.287548354
39491,36,0.899288123
39494,36,0.380401914
39500,22,0.056670997
39511,30,0.007380899
39512,29,0.415293168
39528,1,19.89383422
39539,29,0.891057744
39544,22,1.232253854
39547,57,0.12840775
39549,36,0.9646055
39555,15,0
39564,1,0.264021576
39572,57,1.052017699
39573,36,0
39574,8,0.008231572
39575,16,0.66845785
39582,43,0.161087298
39588,20,0.953320092
39589,1,1.278086633
39592,50,0.23927501
39594,22,2.085508152
39596,22,4.833578852
39601,36,0.263666368
39617,46,1.43928518
39621,56,0.507183612
39623,29,0.001049929
39629,22,0.226533407
39632,29,0.043762717
39646,1,20.85579989
39663,38,1.352754448
39665,29,1.215169891
39666,57,0.026279642
39678,36,0.192527789
39686,4,0.117621779
39689,18,0
39694,1,3.159001244
39700,30,1.234864476
39703,1,2.211152509
39705,30,0.623346414
39706,36,0.514805291
39707,24,0.905231105
39721,36,1.449494238
39729,29,0
39736,20,1.483362182
39741,43,1.312170922
39754,29,1.930789174
39762,57,0.057459092
39766,29,0
39767,15,3.938495218
39770,55,1.515056566
39792,27,4.496351617
39824,29,0.450731341
39826,23,0.815946714
39845,11,0.052379695
39847,11,1.282495944
39856,36,0.021381823
39857,22,10.50832161
39876,29,0.014093898
39881,9,0.045383207
39897,58,0.533372267
39920,28,0.322292996
39922,50,0.230221176
39930,36,0.9097467
39933,30,1.259763018
39946,1,0.040518166
39948,31,0.686902849
39950,27,0.300188042
39968,22,0.433044835
39972,36,0.156660704
39989,22,0.496873834
39990,22,0.324303262
39996,15,1.019014927
40000,43,0.107551189
40019,22,1.65166132
40030,43,0.25849062
40033,50,0.456325073
40035,3,1.282764136
40036,25,0.14071448
40038,2,2.453319049
40046,31,0
40049,1,0.303977129
40059,63,1.359105881
40065,36,0.438753991
40073,29,0.553693631
40075,29,0.077431009
40077,1,7.213685686
40078,1,5.959841413
40091,29,0.524733834
40100,31,0.797747858
40117,38,1.203921235
40131,34,1.363913904
40144,43,0.957869458
40145,1,11.16595654
40147,17,1.011421856
40152,20,1.185650266
40164,26,0.921513863
40165,36,0.203729561
40173,1,0.246809675
40178,8,1.006964272
40183,36,0.719542862
40186,38,0.011572475
40202,1,0.200436137
40211,38,0.3958489
40216,29,0.231301898
40218,11,0.257619287
40219,61,1.803157201
40225,29,0
40228,15,0.184925381
40234,43,0
40237,43,1.425971431
40243,29,0.752351341
40246,23,0.830429195
40251,27,1.914035984
40256,9,7.981614733
40265,29,0.060244337
40269,51,4.195520503
40272,29,0.346722696
40275,1,2.541561457
40291,1,3.675112342
40305,1,1.421564903
40315,22,0.258057138
40328,22,0.123126313
40329,30,1.546392958
40335,21,1.022737661
40336,34,0.54877197
40337,36,0
40339,39,0.104274058
40346,15,0
40350,50,0.425081458
40356,57,1.787373283
40368,26,1.266806788
40372,4,0.649573212
40391,3,1.795784048
40408,22,1.000772564
40415,59,0.760503648
40416,32,0.182368002
40417,36,1.431823228
40418,36,0.002623733
40419,26,0
40431,23,0.082767871
40432,1,5.525192579
40434,44,1.397143548
40435,16,0.967642847
40436,58,0
40440,32,0.086306047
40443,29,0
40460,1,0.888852792
40462,29,2.313731579
40474,22,2.37744158
40501,22,1.27332609
40521,17,0.417848562
40524,10,0.167421445
40525,43,0.490427243
40539,58,0.861445145
40541,29,0
40555,50,0
40557,36,0.04151863
40566,58,0.763942492
40571,36,0.296308368
40572,1,2.565578336
40575,29,0
40576,44,0
40605,29,0
40615,39,1.856096526
40627,10,1.41524347
40633,44,0
40637,29,0.439347198
40640,4,1.227684226
40649,29,2.152731098
40660,1,6.394361118
40678,29,0.096297965
40679,7,0.061138517
40685,29,13.90842577
40698,15,0.041449097
40701,9,1.177185862
40705,5,1.206064802
40714,23,2.019410828
40721,26,0.000533806
40722,9,0.921600083
40739,8,0.539925738
40742,29,0.074720459
40745,58,0
40758,47,0.428706646
40764,43,0.198604471
40777,1,3.272437804
40779,16,1.41464788
40780,7,0.039786691
40783,29,0
40786,36,0.02908535
40790,28,0.431245552
40793,29,0.039770401
40795,22,0.81205492
40803,29,0.027115613
40805,1,0.891802529
40808,21,0.972512258
40809,29,2.464485062
40828,30,1.322378786
40844,53,1.323002189
40855,29,0.02587298
40858,28,3.655883422
40871,27,0.981641189
40884,29,1.414193936
40887,43,0.855846047
40889,51,0
40892,29,0.013171708
40895,43,0.109412455
40901,50,0.899792527
40916,1,0.744766614
40917,29,0.52546233
40922,57,1.386596766
40932,36,1.69408982
40939,30,0.79944364
40942,23,0.233880136
40948,50,0.028110314
40963,14,1.116200317
40967,8,0.884084897
40972,30,0.039805366
40980,29,1.213767137
40983,58,1.212139298
40987,36,0
41006,12,4.598186299
41020,15,0.270098455
41025,1,1.727544946
41030,50,0.054682189
41053,25,0.150969625
41082,22,1.520077357
41087,50,0.179258737
41092,9,4.455554728
41107,52,0.945338636
41128,1,6.457390302
41152,35,0.341872954
41155,43,0.674463014
41158,36,0.904029398
41168,23,0.65148196
41181,22,0.110066651
41185,26,0
41186,43,0
41196,22,0.062882771
41208,57,0.538188436
41209,29,0.65877644
41211,24,0.613751026
41226,36,0.021726104
41236,29,0.810383971
41239,57,0.60076189
41240,3,1.526813399
41241,29,0.002203364
41247,8,0.126679985
41249,25,0.040511609
41268,18,0.019082902
41275,36,1.055557662
41279,29,0
41282,50,0.129862752
41288,1,2.118845273
41289,8,0
41290,29,1.57762525
41296,28,1.537022057
41312,43,0.247275139
41317,36,0.668517647
41330,23,9.788165284
41333,41,0.098656682
41334,29,0.472835698
41347,15,1.180354524
41353,36,0.042104881
41357,8,0.295703442
41365,36,1.46904181
41373,31,1.670562643
41410,29,0.209792734
41415,8,1.400142155
41428,1,2.846302442
41439,1,2.495218712
41445,29,0
41455,22,0.436711942
41463,15,1.485401054
41464,1,11.39444439
41466,36,0.107939575
41467,36,0.068956274
41481,29,0.042789671
41487,29,0.141227029
41494,22,0.827180072
41508,22,0.70180689
41513,31,0.491264804
41534,36,0.300892896
41543,25,0.146312784
41548,29,0.415762409
41553,1,0.008019401
41560,25,0.318701381
41567,12,1.084361309
41575,15,0.09746014
41583,21,1.385067066
41584,35,1.824659612
41594,36,0.082379089
41612,26,0.579956188
41618,22,1.62261451
41619,1,0.557048242
41620,36,0.030700274
41625,22,0.603510979
41627,50,0.079008983
41640,27,1.996933979
41646,36,0.194123246
41647,29,0.336910966
41651,22,0.903167203
41663,50,0.023645183
41674,22,0.55070277
41696,31,1.223489272
41705,33,1.007476424
41716,36,0.334315045
41725,22,0.664275611
41726,32,0.623886974
41729,29,1.914499661
41737,21,0.84383115
41746,3,1.960312772
41757,27,0.885981328
41764,10,1.250633294
41769,58,1.372588295
41775,10,1.940269337
41785,18,0.802593034
41787,24,1.095904579
41793,8,0
41797,15,0
41798,29,0.71611117
41807,39,0.56912532
41821,1,2.718244538
41829,50,0.026591741
41846,22,0.8595507
41848,46,1.547422226
41853,8,0.149308213
41864,17,2.304132616
41872,30,0.017021584
41881,29,0
41883,36,0.577281596
41888,29,0.048541936
41889,8,0.491712787
41897,36,0
41909,36,0.065145336
41920,25,0.151477208
41929,23,1.883919774
41930,32,0.009215746
41931,31,3.474775734
41940,15,0.07339856
41943,36,0
41951,33,0.426264888
41970,58,0.390015578
41973,29,0.660252104
41979,29,1.176193942
41983,1,2.261277983
41986,9,0.258293148
41995,43,1.188291679
42000,15,0.213460634
42006,22,1.041909563
42010,15,1.120624921
42012,29,1.398178578
42018,10,0.577259347
42030,16,4.275949722
42038,15,0.121560655
42048,29,1.915705343
42058,1,2.008514996
42061,50,1.102207738
42075,50,0.026251234
42083,36,0.138831559
42089,15,0.018489301
42091,24,0
42093,23,0.68792596
42102,29,0.105881434
