acc_id,survival_time,amount_spent
16649,36,1.195386041
16650,22,1.218564467
16665,36,0.219481592
16677,29,1.186301547
16679,30,1.501991473
16687,15,0.161142095
16693,30,0.776695682
16694,21,1.146774045
16695,8,0.090523282
16697,37,0.089207973
16706,11,0.68468177
16713,35,0.035390527
16731,29,0.006471424
16732,36,0.471304243
16737,15,0.898929108
16739,30,0.141381821
16751,29,0
16756,15,0.275330029
16763,30,0.240341297
16781,29,0.293927632
16788,29,0.597405622
16793,30,0
16800,36,0
16805,22,0.340004865
16827,30,1.413657615
16834,29,0.34123922
16836,2,0.463635879
16840,29,0.261298346
16847,18,2.403291285
16856,1,4.70607899
16859,36,0.565373317
16862,23,1.447062015
16868,36,0.642803266
16878,1,3.82329798
16882,36,0.038329734
16884,36,0
16887,1,2.117967881
16890,30,0.481827053
16891,16,0.27819507
16892,36,0.6435158
16898,10,0.239027146
16899,30,0.033744279
16911,14,0.183311978
16913,10,0.263526178
16917,1,1.915258353
16930,35,1.093483881
16931,36,0.391985679
16934,36,0.007249683
16945,1,2.024909833
16959,7,0
16962,30,0.712202125
16963,1,2.899452152
16974,29,0.137782556
16977,30,1.368805963
16988,10,0.814790169
16992,36,0
16995,29,1.255408042
17007,16,0.670984999
17009,23,2.036764177
17019,36,0.126706471
17021,31,2.333582842
17025,29,0
17027,10,0.016983969
17030,30,0.757744791
17032,39,0.349946257
17044,8,1.877868455
17049,29,0
17053,29,1.128753886
17061,29,0.16259829
17073,35,1.282655733
17078,36,0.675015361
17081,1,0.770223762
17092,40,0
17095,39,0.837502234
17102,30,0.193070269
17103,30,0.090871935
17106,1,1.877795116
17146,29,0.189793831
17148,30,0.000638865
17154,36,0
17158,36,0.085607386
17196,29,0
17211,30,0.465478141
17235,1,0.153327051
17246,15,1.511000643
17249,36,0
17256,29,0.560772464
17258,29,0.023036217
17262,23,1.203858823
17274,16,1.168008227
17279,26,0.652850776
17286,33,1.110791173
17298,22,0.691708621
17302,30,1.046576571
17310,29,0.263854468
17323,30,0
17326,29,0.416253767
17333,17,0.841091731
17343,36,0
17344,1,0.852511334
17355,22,0.516824228
17357,18,0.028650247
17359,36,0
17378,1,0.188615103
17383,29,0
17398,22,0.850236486
17402,36,0
17413,36,0.233372224
17421,36,0
17426,1,2.656815313
17427,40,1.866334951
17437,29,0
17441,30,0.346917816
17443,40,1.190609208
17452,30,0
17455,15,0.393316054
17458,1,0.126751667
17463,15,0.213276705
17474,27,0.904575752
17479,36,0.149427311
17480,22,0.430302997
17483,29,0.10790292
17484,40,1.352161043
17494,30,1.315183371
17497,23,0.751652481
17504,13,0.010979899
17516,22,0.048721924
17540,29,0.565405103
17572,36,0.316147181
17576,40,1.157322846
17588,23,0.283107491
17603,17,1.238044132
17609,1,0.451329745
17611,29,0.050706893
17612,22,0.613797579
17616,30,0.009677171
17617,14,0.396301617
17623,36,0
17627,40,1.098086389
17630,36,0.259320001
17631,27,0.574933773
17632,30,1.153855857
17635,36,1.398042097
17639,1,1.608103951
17641,22,0.02214356
17642,22,0.661344582
17650,36,0.982322898
17666,30,0
17690,40,0.130164354
17693,18,0.150455389
17707,36,0.066629508
17711,1,0.196164931
17712,1,0.528033086
17724,31,0.778463446
17725,10,0.372563958
17736,36,0.120660682
17751,30,0.591507008
17761,1,7.592558494
17773,29,0
17776,23,0.694189417
17778,22,0.121814413
17779,29,1.149771858
17784,22,5.043120476
17795,29,0.007960231
17810,1,1.241096908
17820,15,2.536774623
17829,30,0
17830,36,0.925606472
17832,22,1.398713742
17836,30,0.134796662
17856,38,0.022715707
17858,24,0.108656182
17861,40,0.799255439
17862,31,0.810822883
17864,29,1.021063864
17867,29,0.034429497
17874,36,0
17881,3,5.520495673
17889,1,2.188775587
17891,22,1.2599488
17893,22,0.295181357
17898,15,0.98090925
17902,15,0.678932484
17905,29,0
17915,3,0.703440291
17926,29,0.43231495
17934,15,0.242472612
17947,30,0.575979069
17949,29,0.258861919
17960,30,0
17968,30,0.255052239
17973,30,1.411839193
17978,1,3.29469374
17979,36,0.446170485
17981,3,0.708886287
17990,36,0.615205102
17997,22,0.504775361
18012,8,0.302992592
18014,29,0.914931851
18021,30,0.530766181
18034,22,0.230566782
18036,29,0.387976674
18046,22,0.851609739
18050,32,0.249487542
18072,22,0.565843154
18077,1,8.404050207
18079,23,0.698212327
18090,30,0.309600763
18097,30,1.055001507
18111,30,0
18135,31,1.089649865
18139,30,0.143157861
18143,36,0
18147,29,0.305818066
18148,30,0
18151,15,0.282018988
18152,30,0.610410884
18153,40,0
18169,40,1.092210123
18183,29,0.033732028
18186,40,0.963167549
18198,26,0
18203,8,1.218793259
18213,36,0.004685119
18224,29,0.014664753
18225,1,1.800168161
18246,29,0.146141602
18280,22,0.170296453
18288,29,1.296021898
18298,1,1.553507252
18316,29,0.046816422
18317,30,1.000028011
18318,36,0.009063801
18330,15,0.20927747
18332,29,1.729450183
18345,36,0.003155088
18359,32,0.033232723
18368,36,0.827793608
18377,17,0
18403,23,1.214322696
18405,1,1.104582314
18408,20,0.806554458
18417,30,0.017646674
18420,36,0.443629097
18425,15,0.033973071
18436,37,0.403834725
18439,30,1.116031718
18442,32,0.087994312
18451,29,0.028500753
18457,15,0.620215364
18463,23,1.092870677
18473,36,0.960864722
18479,36,0.061041137
18480,36,0
18490,40,1.098976561
18498,30,0.237321134
18506,29,0.789190215
18520,1,1.470018435
18529,29,0.309571294
18543,22,0.03134957
18547,17,1.119564762
18552,8,0.226813058
18554,25,0.051932969
18560,39,1.319810216
18570,15,0.024198721
18574,36,0.215778527
18575,21,0.692271994
18580,40,0.469215144
18595,32,2.604840129
18599,40,0.990557449
18600,31,1.921779938
18606,22,0.908605119
18609,23,0.608393633
18611,1,19.34853804
18618,30,0.990667044
18636,8,0
18638,22,0.146691897
18645,30,0.75561894
18664,36,0.198020436
18680,30,0
18683,30,0.712715005
18698,29,0.812122134
18700,9,0.795960792
18703,31,0.674413911
18706,22,0.330575526
18708,25,0.748044608
18709,30,1.15365703
18721,22,0.381048823
18722,29,0.177364194
18726,30,0.120650086
18750,1,1.0374439
18753,22,0.526192976
18764,30,0.211045067
18778,1,0
18783,23,1.207411401
18792,8,0.233371065
18794,18,0.392409657
18797,1,0.549912756
18799,30,0
18804,22,1.040630609
18810,22,0.075104607
18811,1,1.192025173
18822,1,1.677765377
18827,29,0.292295787
18832,1,3.382358769
18833,36,0
18837,29,0.441566818
18852,23,0.615745297
18856,11,1.457810472
18863,29,0.119693693
18870,40,0.103714955
18880,18,1.066926707
18884,8,0.127159588
18886,27,2.296519083
18888,29,1.107550162
18901,30,0.23420793
18906,1,0.103970899
18914,30,0.778132508
18923,29,0
18924,29,1.012562773
18925,29,0
18927,15,0.47678368
18931,29,0
18933,15,0.558245149
18941,31,1.191251879
18943,1,0.867624899
18944,30,0
18949,23,0.942547067
18951,22,0.527759428
18952,29,0.907842091
18961,9,1.714997502
18965,36,1.410113148
18979,8,0
18990,36,0.758597715
18994,29,0.756773499
18995,1,1.163269139
19001,33,1.510712418
19010,22,0.911197497
19011,33,0.792449105
19022,30,0.261860892
19029,24,1.025877617
19043,30,0
19046,22,4.93283278
19048,15,0.161378999
19051,29,1.093626421
19055,27,0.19251716
19056,16,0.288917867
19057,22,1.078641821
19063,40,1.350596909
19067,23,1.30126029
19073,17,1.442006887
19086,30,0.383778278
19091,30,0
19094,22,1.178028257
19095,22,0.054020082
19100,27,0.700931683
19103,29,0
19126,1,0.856406936
19141,1,9.863259097
19158,29,6.381098688
19167,30,0.43247868
19168,22,0.593427079
19170,4,0.322802533
19177,30,0.240733986
19179,29,0.032603791
19192,29,0.339222467
19196,27,1.239785572
19209,22,0.357733653
19210,1,0.24868147
19213,23,1.249615879
19215,30,0.227895105
19221,40,1.256366091
19222,23,0.678583997
19225,36,0.173074415
19227,29,0.126808617
19229,22,1.706475553
19238,1,5.163639611
19246,29,1.948649509
19250,1,2.399752614
19258,28,0.737604243
19268,30,0.437034006
19272,9,5.767328921
19277,29,0.152071671
19287,4,0
19294,24,0.224154128
19296,22,1.057837411
19313,22,0.857282539
19320,40,1.735350288
19322,23,0.752955706
19325,31,0.102258263
19331,40,1.183830354
19382,15,0.169449489
19386,1,15.87585382
19392,29,1.068952565
19393,36,0.33841325
19399,1,0.612093554
19402,8,0.019495557
19415,30,0.662855905
19418,36,0.895592575
19426,40,1.177119376
19428,29,1.18244336
19437,3,3.03458356
19454,31,0.080690162
19459,29,1.539174927
19468,3,1.451578271
19471,22,0.002433779
19473,36,0.029265768
19481,29,0.08797395
19492,29,0.097027983
19496,36,0.248992378
19501,15,0.197872102
19502,30,0.420917032
19516,36,3.908526747
19519,40,0
19525,30,1.453337921
19526,29,1.02211727
19530,25,0.107675121
19550,15,0.272460352
19559,29,0
19576,8,0
19585,10,0.325571389
19600,1,6.24752744
19606,32,0.171103518
19608,30,0.933231131
19611,15,14.46570392
19613,32,0.784716672
19619,1,0.381048327
19620,29,0.607924128
19622,30,1.005823487
19633,35,0.35701168
19657,24,0.065622456
19661,31,0.616871878
19684,18,0.566303884
19685,36,2.203929878
19690,1,7.397751587
19692,4,0.489711297
19697,22,0.042435587
19703,29,0.075214864
19705,1,4.452667371
19708,36,0.929855197
19710,29,0.1690717
19717,29,0
19718,36,1.233902519
19726,10,0.456661179
19730,1,9.863259097
19732,22,0.47011558
19742,29,3.208851437
19749,15,0.448046519
19755,1,3.054287216
19757,17,1.534526065
19758,30,1.252330929
19766,30,0.462382487
19784,16,0.641395412
19801,29,0.228845703
19804,29,0
19814,20,0.736161624
19818,30,0.624895682
19820,1,1.516480244
19828,29,0.18046763
19873,29,0.999054896
19875,24,0.005947949
19888,36,0.137368677
19891,31,0.712332249
19894,7,0.427601191
19897,1,9.592728748
19898,31,0.077141392
19918,30,0.006348749
19926,15,4.657977223
19927,1,2.351168758
19928,30,1.394634709
19930,1,2.293149274
19933,17,0.007946822
19937,29,0
19938,36,0
19944,2,0.32131836
19953,29,0.071006866
19957,29,0
19965,36,1.188660993
19967,1,6.712905753
19976,39,1.357165678
19978,15,1.032641902
19981,29,4.243683921
19984,29,1.297311877
19987,23,0.576123429
19992,31,0.654812069
20014,23,0.688949533
20018,29,0
20023,29,0.255071443
20030,29,0.072377967
20035,17,0.214079633
20037,30,1.352021649
20048,23,1.333619065
20049,36,0.072394356
20076,36,0.85794243
20086,30,1.302315352
20092,36,0
20096,31,0.554630157
20099,1,2.656815313
20100,36,0.080276945
20102,1,1.229312262
20105,21,1.022638925
20106,25,1.659841735
20110,29,0.316753763
20118,29,0.274906215
20131,23,0.792980196
20135,30,0
20153,23,0.033706367
20160,36,0.002514898
20163,29,0.001533011
20166,22,0.376962175
20168,9,2.069224269
20171,28,1.327029272
20174,36,0.590869799
20184,1,1.198051262
20205,24,0.631120764
20222,36,0
20226,1,6.608044517
20236,8,0
20237,29,0
20244,1,1.280641959
20249,29,0
20253,31,1.264424993
20256,22,3.218089896
20262,15,4.944806818
20263,1,0.787635518
20266,40,0
20271,39,0.270021277
20280,36,0.440912226
20286,29,0
20290,30,0.016395764
20296,40,0.921536212
20315,22,0.334691809
20320,18,0.297798071
20327,36,0.195854685
20328,17,1.479071144
20335,1,4.485394994
20338,8,6.213997221
20339,29,0.2411328
20361,30,1.254915526
20366,36,0.004117111
20386,36,0.585765006
20389,30,0.033154086
20392,30,0.020756898
20394,22,0.385463927
20398,36,0
20401,1,0.319484872
20402,29,0.009250047
20403,1,3.92376878
20418,36,0.299827902
20419,25,0.821336256
20430,30,0.022269545
20434,36,0.84202892
20450,39,1.340548074
20451,22,0.074609938
20452,36,0.19939104
20455,15,0.64563172
20475,30,0.03505876
20484,40,0.178044116
20485,32,1.087999477
20486,29,0.568585024
20489,15,0.232739981
20501,30,0.049798674
20502,31,0.311981233
20504,1,0.729881082
20505,1,2.501365721
20529,32,1.050779105
20536,8,0.021070453
20543,30,0.765461331
20544,36,0.614925815
20551,29,0.308965208
20568,29,0.719328969
20571,29,0.485980254
20577,22,1.868269094
20587,22,0.973409252
20594,31,0.016569759
20595,20,1.012838583
20600,30,0
20606,30,1.365942411
20608,36,1.038609882
20614,15,1.024797555
20615,22,0.131859441
20623,8,0.028583364
20634,2,1.343683958
20648,29,0
20652,6,1.166309665
20663,30,0.821297351
20664,29,0
20669,15,0.128882155
20680,22,0.299392336
20694,36,0
20695,30,0.090278762
20711,29,0.706707789
20712,38,1.450406164
20715,1,3.160152691
20730,10,0.971644966
20737,25,0.088499245
20744,22,0.89143689
20749,29,0
20761,21,0.384360855
20774,30,0.87418241
20788,9,0.4221297
20793,15,0.339158399
20800,22,0.388231128
20802,22,0.542795349
20805,25,0.520201652
20826,30,0.547982256
20834,30,1.061526072
20836,1,0.984308859
20844,30,0.11168959
20847,36,0.054003858
20864,16,0.440820841
20874,1,4.426659167
20879,29,0.747021663
20881,36,0.070685695
20906,29,0.545778925
20908,40,1.017950826
20909,1,14.75521843
20914,1,0.727198975
20918,29,0.137494331
20923,30,0.061868567
20931,29,4.452525328
20932,3,11.37654783
20934,22,4.626768372
20940,29,0.084521363
20956,21,0.370704975
20960,36,0.975503153
20968,32,1.392820591
20980,29,0.321811208
20990,23,1.70662488
20996,10,0.011442617
20999,2,2.463852654
21013,29,0.156716727
21019,30,0.893724653
21042,30,0.421152447
21046,34,0.684596014
21049,22,0.510053322
21058,29,0.81229795
21071,36,0.36140311
21080,15,9.074762543
21094,30,0.301978091
21104,22,1.180380584
21107,29,0
21116,1,0.401629408
21117,16,0.125893281
21122,30,0.804614023
21125,30,0.326481924
21127,1,0.297997891
21128,36,1.117222699
21142,23,0.931040548
21157,29,0.473982045
21158,15,0.720564979
21170,18,0.197528251
21179,29,0.297338499
21182,36,0
21204,1,0.732798769
21210,36,1.142620016
21212,30,0.887628038
21213,39,1.188958654
21214,22,4.524069905
21246,38,0.087872796
21253,1,3.5841225
21255,30,1.197134435
21259,17,0
21270,36,0.856587719
21280,36,0.348338914
21288,29,0.146745701
21291,36,0.815730172
21293,22,0.338966357
21296,30,0.945031504
21300,29,1.204960571
21309,1,1.410585965
21324,23,0.805904998
21325,30,0.995572347
21329,10,0.049936579
21335,22,0.542891203
21341,23,1.307439681
21365,36,0.201865379
21393,1,1.831752319
21394,29,0.070337706
21396,1,5.087638707
21412,15,0.45976213
21427,36,0.076053218
21430,25,1.018194518
21435,28,0.724426975
21444,22,0.5234026
21454,15,0.172665004
21458,27,0.968807076
21460,29,0.112605423
21467,40,0.758227209
21468,21,1.013309744
21469,36,0.13221637
21470,30,0
21474,29,0.778804483
21477,36,0
21478,30,0.777135224
21480,36,0.075607884
21482,28,0.804338546
21486,10,0.036597234
21501,24,0.074701985
21508,30,0.483014226
21511,17,0.105762666
21518,22,0.189974448
21523,20,0.972329192
21526,38,0.970131656
21532,30,2.736129904
21539,20,2.879959079
21563,36,1.778168797
21568,29,0.224286239
21571,1,19.18076377
21580,36,0
21583,30,0.043138025
21596,23,0.734314892
21601,1,1.348287956
21602,29,2.856108347
21624,3,2.38382387
21627,36,0
21629,19,1.061023788
21645,8,0.047028991
21646,29,0.310806973
21650,1,2.567279051
21653,35,0.58374726
21654,40,0.722322147
21669,30,0
21672,29,0.564250875
21678,36,0
21681,15,1.511060076
21686,22,1.130876261
21692,29,0.618751388
21696,28,1.409409222
21702,23,1.305214664
21703,31,0.481717789
21708,36,0.117901263
21711,22,1.325004737
21713,8,0.748317273
21715,15,0.653480204
21717,22,0.298629472
21726,29,0.188132022
21736,16,1.218717437
21738,1,1.977424747
21761,22,0.232494302
21774,1,5.692931222
21779,22,0.410562258
21800,36,2.95050273
21812,15,0.848351843
21823,21,1.032567238
21826,29,0.059131994
21829,1,3.392247185
21836,30,0.133452546
21837,31,0.489105708
21838,30,1.155991973
21839,15,0.15501502
21847,30,0.509845057
21850,3,3.484129814
21851,36,0
21857,22,0.721851318
21861,30,0.140616639
21862,22,0.607572165
21869,8,0
21879,30,0.301667018
21889,29,0.048405224
21902,36,0
21909,29,4.73124023
21914,15,1.380830494
21924,29,0.016662634
21925,36,0.00157771
21934,29,0.433931729
21940,29,0.661969705
21956,35,0.190998222
21981,29,1.110151481
21990,8,0
22001,30,0
22004,15,0.13765475
22005,38,0.177796782
22006,20,0.547090261
22016,36,0
22017,1,25.33542454
22025,22,0.222422455
22034,29,0.093480371
22041,15,0.125841298
22042,22,0.341904573
22046,29,0.132523799
22058,23,0.109427489
22061,36,0.393097691
22064,29,1.695212229
22067,30,1.164243246
22072,36,0.036398737
22078,36,0.032294871
22082,29,0.065788835
22093,24,0.790076912
22097,29,0.912691272
22101,40,1.538634401
22105,30,0.047261591
22107,37,0.664835078
22110,8,0
22113,36,0
22116,22,3.633087455
22117,29,0
22122,22,1.625851445
22132,30,0
22137,29,0.303752475
22140,29,0.945349033
22143,40,1.702546841
22148,8,0.005385569
22150,36,1.09575757
22153,27,1.174899822
22161,30,0.023242328
22177,15,0.540402958
22181,1,7.699992407
22182,29,0
22185,29,0.15601876
22186,23,1.846709933
22189,27,0.719242717
22191,29,0.455273521
22193,1,2.036409233
22194,29,0.37293231
22198,8,0.002372027
22203,1,0.247800735
22210,22,0.010121015
22216,29,0.941474953
22217,40,0
22225,29,0
22238,29,0.170141331
22239,1,0.569087804
22241,36,0
22264,22,0.257959495
22286,22,0.810567767
22287,40,0.009685117
22306,22,0.747496301
22309,17,0.163738942
22312,30,1.746016962
22315,15,0.009108666
22327,9,0.606497899
22338,28,0.768320081
22339,15,0.177606396
22343,9,1.786165284
22355,23,1.371182129
22358,30,0.105821768
22370,29,1.107490729
22371,18,0.298827969
22393,30,0.070047162
22398,30,0.491951546
22402,15,9.639268037
22406,19,1.261678321
22416,30,0.978599305
22421,34,1.252874768
22428,29,0.285068454
22433,29,1.075434419
22447,40,1.071955677
22457,25,0.844040541
22460,36,0.220501556
22461,29,0
22462,29,1.117019732
22472,30,0
22485,22,0.544932127
22498,18,0.051754173
22516,9,1.782760876
22521,29,0.338239088
22527,30,0.283999981
22538,8,0
22542,23,1.310377234
22547,40,1.163066006
22550,30,0.980428653
22554,1,0.84459961
22555,30,0.136242592
22560,30,0.000471326
22571,23,0.447695549
22575,20,0.785320936
22576,29,0.239461388
22579,30,0.031935127
22582,1,0.305344423
22584,8,0.043302417
22587,1,1.034595082
22594,23,1.089468419
22600,1,0.559158664
22601,29,0.56996672
22607,36,0.537447856
22608,36,0.360192264
22627,30,0.315251545
22631,29,0.613967767
22633,30,0.859419318
22637,29,0.44317234
22652,36,1.202763366
22657,20,0.361763516
22660,29,0
22670,36,0
22677,18,2.877723465
22681,16,0.719761888
22684,30,1.203462657
22686,15,5.363925956
22691,40,0.315771047
22695,30,1.074109507
22709,36,1.298058352
22711,29,0.176356978
22714,18,0.211537086
22715,30,0.19765705
22717,30,0.108289154
22719,30,0.253827651
22721,36,0.006213825
22727,1,0.517554147
22738,20,0.853544047
22752,30,1.620966507
22761,36,0.45773114
22771,2,0.899103434
22779,36,0.127324643
22787,1,2.885068672
22795,8,0.388128155
22796,17,8.021640547
22802,1,3.543903321
22812,29,0
22825,29,0
22826,22,1.125392685
22833,30,0.809181105
22843,4,0
22851,11,0.040095843
22852,8,0.821478797
22854,14,1.059637126
22857,22,0.289483558
22860,8,0.051553193
22873,27,0.467960757
22890,30,0.705810829
22896,22,0.37212839
22907,36,0.006045459
22916,36,0.23824839
22917,29,0.06774897
22919,7,0.01463396
22922,15,1.230972747
22940,9,0.030293846
22953,30,1.38675841
22956,40,0
22972,30,0.093691781
22976,1,2.461765043
22979,36,0.059975647
22987,30,0.009480495
22990,15,0.663377063
22995,8,1.073941637
22996,2,0.263324701
23000,36,0.009067278
23001,30,0.765386667
23005,30,0.749917332
23018,1,2.754591093
23039,36,0.421521297
23046,29,0
23052,29,0.183032029
23064,29,0.751459116
23065,23,0.156979293
23076,21,1.014024265
23079,1,1.280204738
23091,24,0
23100,29,2.345483375
23103,1,2.806697727
23104,22,0.908014597
23111,15,0.221097047
23121,9,0.635179269
23124,40,0.012773322
23126,19,0.80802903
23153,1,3.426536957
23163,29,0.5397482
23176,30,0.638569606
23190,30,0.482965555
23209,29,0.405030672
23210,29,0.662480599
23217,2,0.754317369
23219,37,1.026971915
23224,36,0
23233,22,0.19467248
23251,17,1.161939591
23252,29,0
23253,33,0.514084013
23261,22,0.064644375
23262,29,1.369197327
23263,30,1.019363314
23273,19,1.165920619
23283,36,0.016605519
23291,3,0.587921651
23294,24,0.0155142
23295,30,0.391268508
23315,31,0.504731159
23323,40,0.02720564
23328,36,0
23329,36,0.382171928
23330,29,0.476394468
23335,30,0.059956607
23344,15,0.311461234
23351,29,0.879238033
23359,23,1.034114983
23363,30,0.678083038
23366,30,0.32489246
23375,30,0.427138473
23382,29,1.251164451
23386,29,0
23391,13,0.823098557
23397,17,0
23402,25,0.314407231
23404,10,7.681038702
23407,29,0.629948657
23408,21,0.736325189
23416,29,0.261721
23422,15,1.42378012
23425,29,0.364278251
23427,30,1.432284853
23428,1,4.443954042
23432,30,0
23434,1,5.63219023
23436,28,0.493966311
23437,8,0.375999325
23446,36,0.993883718
23447,15,21.27749581
23461,22,0.215241972
23465,14,0.642571657
23479,29,0.19824029
23491,36,0
23495,24,1.013408081
23496,6,1.040597829
23506,23,0.756777637
23515,15,1.205260385
23518,28,0.624161955
23535,15,0.266651798
23538,2,0.549494737
23577,22,1.162906745
23584,40,0.489905655
23589,36,3.320406268
23592,37,0.881022518
23601,36,0.049410621
23603,29,0.395001373
23606,8,0.215500896
23607,29,1.296004018
23611,29,0.309471467
23613,29,0.948858568
23617,1,1.08195468
23620,16,0.579667233
23624,40,0.75729747
23628,30,0.587275833
23629,1,0.484681665
23631,22,1.180772776
23635,30,0.95995187
23666,1,0.902645251
23677,36,0
23685,12,0
23690,36,0.052747981
23692,1,3.066508919
23699,30,0.554984935
23700,22,1.096778363
23709,29,0.275789766
23713,1,1.294901276
23719,18,1.821652659
23727,25,0.7278933
23731,23,0.59508028
23742,29,0.063407205
23755,26,0.030136571
23776,24,0.575364042
23808,15,1.64314864
23814,22,0.843238772
23824,36,0.748596724
23826,36,0.16236155
23834,30,0.056749867
23838,30,0.114081815
23842,1,1.32051944
23843,23,0.206840711
23850,31,0.745215823
23884,29,0.726736093
23887,32,0.106727172
23898,38,1.15849247
23908,1,12.24459738
23919,28,0.854320486
23921,1,9.493263179
23924,15,0.041779505
23930,30,1.203315979
23931,1,5.44070661
23946,15,0.270428699
23947,22,0.571032046
23966,40,0.858181819
23968,26,0.004730812
23971,22,1.8347003
23976,36,0.425337433
23981,40,0.893763391
23983,25,0.115057578
23987,15,0
23995,36,0.01631696
24006,21,0.389297282
24030,22,0.349290339
24036,36,1.330786306
24057,8,1.27523967
24060,40,0
24069,30,0.261588889
24070,23,0.036430027
24076,27,0.95281741
24084,20,0.520537392
24089,30,0
24096,30,0.157000648
24098,24,1.57313972
24102,6,0.610012235
24112,2,2.231071118
24117,30,0.135691636
24119,36,0.348134787
24121,30,0.881466694
24124,2,1.302000803
24125,40,0.020742163
24134,23,0.985229493
24148,33,0.252160875
24150,29,0.149084122
24155,30,0.49043923
24160,36,1.075605103
24175,15,0.044902642
24176,30,0.78662085
24202,30,1.430282005
24206,36,0.110208231
24214,30,0.000284584
24227,30,0.173798703
24236,36,0.007061947
24240,24,0.983806408
24247,40,0.135812489
24250,40,0.03168117
24255,1,0.812400592
24257,5,0.7971478
24266,36,0.30972029
24287,40,1.209027353
24290,9,1.195505902
24293,9,1.084827172
24298,16,1.817809538
24300,29,0.415211783
24331,15,0.370296559
24333,30,1.390392275
24337,39,0.367759145
24340,29,0.034546708
24344,1,0.559158664
24345,30,0.487894695
24348,25,0.163785131
24353,22,0.41134598
24354,29,0.105954707
24359,8,0.095699924
24362,29,0.020849937
24377,30,0.014163295
24385,26,0
24386,15,0.293564081
24400,22,0.115467484
24402,1,0.120249285
24405,23,0.657931894
24408,22,0.093890113
24414,36,0.658644927
24423,1,0.61184539
24426,15,1.248346261
24430,30,1.114420402
24439,15,5.608651398
24441,17,2.000599365
24462,29,0
24478,28,0.047033957
24484,31,0.038540482
24493,40,0.019573863
24530,22,1.016439006
24538,25,1.719888898
24546,36,0.421211715
24548,3,0.587921651
24554,1,22.81844761
24555,36,0.014528338
24557,30,0.263526178
24566,15,2.563855438
24567,18,0.063508193
24574,22,0.174050507
24584,36,0.08679373
24585,30,0.165577231
24596,19,0.417841906
24597,29,0.005016719
24605,36,0.004062478
24606,1,3.104524935
24607,29,0.162416016
24617,30,1.158607529
24619,9,1.215867958
24620,29,0.829526937
24626,22,0.475417711
24633,1,1.747588546
24637,20,0.460718854
24645,21,1.067058155
24649,30,0.224326467
24660,22,1.374868473
24664,15,0.331693166
24674,36,0.061694571
24677,1,2.615047562
24678,23,0.345688097
24686,24,0.871831076
24696,23,0.516784993
24697,29,0.006579198
24708,36,0.518272642
24709,36,0.061364626
24710,36,0.011429042
24712,36,0.176873333
24724,25,0.504755991
24727,22,0.981211548
24739,1,0.671965397
24749,29,0.843879955
24752,40,0.97986826
24755,30,0.345862422
24756,29,0
24758,21,0.432258828
24765,22,0.000334912
24790,15,4.011502017
24792,34,2.36934702
24806,30,1.034251066
24812,21,1.35203241
24816,1,15.66671674
24817,15,0
24829,1,2.138051479
24840,29,0.691021416
24845,20,0.466489332
24848,11,0.485330793
24849,29,0
24855,22,1.265260202
24859,36,0.00698927
24860,36,0
24867,9,1.317528578
24875,23,0.67119194
24893,36,0.234075654
24896,36,0.04878798
24897,35,0.139909235
24900,1,3.207141617
24902,15,1.049133355
24907,36,0.001411827
24915,30,1.461702432
24916,17,0.432964575
24920,9,1.074589277
24925,29,0.354596279
24930,29,0
24943,38,0.160770928
24944,36,0.66945232
24945,1,15.54900536
24958,36,0.085678076
24960,29,1.510334296
24970,27,1.271816885
24972,8,0.048260035
24978,1,0.053589647
24988,31,0.026742261
25002,3,1.165226459
25006,25,0.192858196
25011,22,0.906789512
25017,40,1.391096864
25019,29,0.416736681
25022,25,0.025183589
25024,22,1.175814993
25027,3,0.814044523
25033,29,0
25040,30,1.048351121
25045,33,0.680975229
25058,22,0.228910103
25059,20,0.478428107
25061,11,0.066813436
25070,22,0.234938677
25077,22,0.181883595
25079,28,1.453260775
25093,9,0.906147999
25102,36,1.26653611
25107,29,0.004957618
25111,30,0.361808548
25112,30,0
25114,36,0.011618432
25119,29,1.032272223
25122,1,8.423439647
25128,37,1.293931142
25140,39,0.204596655
25142,40,1.043599781
25144,22,1.273441611
25146,15,0.490468697
25167,29,0.898355139
25171,30,0.670117509
25175,30,1.287970114
25187,27,0.48335758
25192,20,1.194064276
25194,29,0.563281072
25195,29,0.573534364
25205,29,0
25206,22,0.41500236
25211,36,0.267561836
25215,23,1.597036144
25228,29,0.830386978
25231,29,0.176352507
25245,36,0
25246,23,1.739043917
25253,23,0.253024724
25261,21,1.383184476
25267,35,0.899057411
25290,2,3.775615722
25301,30,0.055062728
25303,30,0.874280748
25321,29,0.07743061
25322,16,0.392609313
25323,29,0.005789681
25337,36,0.311790185
25351,29,0.118149591
25357,36,0.003393482
25360,40,0.087092055
25361,1,3.149825894
25367,24,1.276367575
25379,29,1.134403675
25380,22,0.946520313
25391,29,0.082311743
25392,29,0.301231949
25393,1,2.133263552
25405,29,0
25412,1,1.814178984
25416,30,0.883798988
25437,18,0.51726261
25442,24,0.832591965
25445,29,0
25466,29,0
25470,40,0.865919714
25476,30,0.160915124
25479,30,1.348583964
25481,21,0.626811448
25485,36,0.037692526
25486,22,0.447495066
25510,30,0.986407062
25515,9,0.432677674
25523,29,0
25528,14,0.741578317
25531,30,0.373829602
25533,24,0.490018065
25536,40,1.151482671
25549,30,0.069623182
25562,24,1.051446942
25565,30,1.14291983
25575,16,0.905593565
