acc_id,survival_time,amount_spent
34537,1,17.54002953
34544,21,12.40254354
34545,29,10.70498204
34550,15,14.06484258
34572,23,14.91264486
34574,13,14.70705676
34581,15,14.72858953
34591,36,12.34339762
34600,8,40.5337727
34601,27,9.938844442
34612,3,16.27492595
34617,15,8.53412652
34644,29,16.02047336
34646,36,16.44972444
34647,10,16.23785031
34654,15,20.32586836
34662,22,8
34674,29,10.190323
34677,22,15.72288978
34681,36,8
34683,29,11.05164576
34687,36,8.422583104
34692,43,17.0868156
34698,1,29.0526328
34700,25,11.97241056
34715,15,11.28126752
34716,15,15.55572915
34742,15,11.16319668
34775,22,34.24402904
34784,9,11.76215863
34803,1,13.45202541
34811,11,8
34818,22,8.09616363
34819,1,16.23474431
34820,29,8
34827,29,13.18689334
34831,29,8.055291056
34835,1,71.62259436
34842,10,9.601190806
34846,29,8
34853,2,17.52779436
34870,29,8
34877,29,8.08810091
34883,29,13.38241029
34899,12,16.42255795
34913,1,13.90002835
34915,15,13.11569142
34920,18,11.41826832
34926,23,12.82529294
34928,23,17.14748502
34934,53,8
34935,10,8.685855866
34937,1,27.45738148
34953,24,14.28171206
34969,25,8.669874192
34975,38,8.041478754
34976,29,8.576358438
34978,29,8.08794427
34980,29,14.10866559
34981,1,16.13675356
34986,8,10.05947518
34988,29,11.48056746
34990,15,11.9181999
34997,22,17.03246117
34999,1,10.89216697
35010,1,11.73299551
35013,24,12.24507105
35019,15,16.46635842
35023,29,10.89446723
35025,18,8.686256052
35044,3,26.73436952
35049,9,8
35054,9,18.03821015
35073,29,8
35074,29,19.92966104
35091,22,8.40202558
35108,9,9.408775568
35142,8,28.84787298
35143,16,14.61367404
35149,18,8.442578434
35153,29,8.06765604
35165,1,45.2216711
35170,29,11.4309026
35171,11,8.198944808
35179,22,14.31279135
35192,29,8
35194,29,10.8693639
35200,22,11.54132378
35212,24,11.61048079
35217,17,8.357659698
35227,10,10.42457104
35228,29,8
35233,27,16.07317126
35235,29,16.87306178
35237,1,17.62530446
35239,16,13.59540772
35245,29,10.42835402
35251,1,14.89436185
35273,22,10.47375739
35280,25,8.448138118
35295,11,8
35298,36,8
35325,9,15.13426507
35338,5,8.034392356
35339,29,8.16124475
35342,17,8.66063559
35347,15,8
35355,1,14.55381036
35359,8,17.74060297
35364,22,12.06585979
35369,29,11.00709212
35370,1,11.31011844
35378,15,12.38341618
35379,11,9.767228126
35380,26,16.228145
35383,1,10.62104392
35387,29,8
35411,29,8.511719346
35432,15,15.05946577
35433,29,8.726729512
35434,15,8.70499611
35438,1,24.47828304
35442,29,8.94396162
35460,29,9.962829828
35462,1,9.944403052
35469,29,8
35470,15,8.428967834
35479,19,8
35485,16,22.06492258
35487,29,10.54929698
35489,3,11.06275547
35491,9,10.68234634
35506,22,9.317276836
35508,24,16.41982639
35520,29,16.54692769
35534,22,13.16428447
35537,15,10.88010347
35539,23,11.76982439
35544,1,54.99858474
35551,15,8.25628078
35553,16,15.19216752
35556,15,9.01592207
35561,29,11.81918025
35563,29,14.15676832
35566,15,13.10176861
35567,29,8.358879566
35568,9,8.219635368
35572,11,15.3995409
35573,15,8
35581,15,8.15206623
35584,1,15.61267996
35590,20,11.73237216
35606,1,42.81352162
35607,22,8
35621,23,12.38873446
35622,22,11.95456851
35628,22,16.28930366
35629,8,29.00600744
35636,25,8.112955332
35642,29,8.152439594
35646,1,17.82185245
35651,22,18.73016536
35653,9,8
35676,30,9.11651671
35682,1,16.84001052
35695,22,12.50427866
35697,1,16.53609478
35702,20,12.87558222
35703,29,15.5407753
35706,36,10.59184647
35727,1,18.23655415
35733,29,13.96369433
35736,64,8.10657382
35742,1,20.9475336
35754,1,17.12486434
35755,29,8.101999044
35758,22,9.331934572
35766,26,12.49287391
35767,30,16.90161228
35773,29,12.77277315
35786,27,27.4363079
35788,24,14.80714393
35823,22,14.81950676
35827,33,17.7762742
35828,51,8.207884074
35837,43,9.87681675
35840,28,12.65303934
35843,30,10.91696239
35845,29,8.498227834
35847,29,12.88544416
35848,8,8
35858,1,14.43133962
35866,18,8.84437871
35868,1,36.01866866
35872,50,8.482198954
35877,24,13.60400152
35879,14,19.95557976
35885,36,8
35886,8,8.00627315
35891,11,8
35892,23,12.79225779
35894,25,8
35896,1,9.14169836
35898,29,8.309990406
35901,29,14.27824128
35914,29,8.680305838
35928,36,10.08485425
35932,1,12.59566367
35938,8,8.379807234
35954,25,8.175212622
35956,22,17.2657876
35958,2,14.57391298
35963,31,8.430047154
35974,22,13.68686354
35981,5,8
35982,29,11.99490356
35985,22,8.20772314
35994,20,8.547713518
36001,17,17.9920032
36011,23,8.55818808
36014,8,8
36021,17,14.36643124
36034,1,13.5501492
36040,8,16.87459278
36047,29,13.70777941
36052,29,14.82979035
36053,25,13.21337318
36056,23,15.99105811
36059,17,14.94937932
36063,29,15.20882404
36070,1,8
36072,29,14.97777748
36073,15,13.99913061
36082,11,8.40691793
36085,29,10.48140597
36109,29,8.974657894
36119,29,8.389387012
36125,22,12.28213811
36135,15,9.509860516
36138,30,11.64995217
36140,29,10.21433091
36142,22,12.05308604
36146,1,8.277844668
36154,11,8.036397576
36155,1,10.48149288
36159,22,9.891127944
36161,29,8.00604248
36167,29,25.69908834
36176,36,8
36178,1,16.57785141
36194,16,16.14897048
36200,23,9.43572855
36202,29,8.707207322
36206,29,8
36216,31,8.23424697
36218,22,12.2572
36221,9,11.66157579
36230,57,12.83463991
36232,36,8.473776818
36234,1,9.193506836
36248,1,11.67389679
36250,36,8.112927436
36253,29,8.052671074
36256,18,8.590433598
36260,1,15.32653975
36261,1,57.88341426
36272,8,13.87651181
36289,9,8.410918712
36297,22,15.53956616
36301,22,88.70398712
36311,23,15.80398691
36312,24,13.04710627
36319,15,19.16610157
36325,29,8
36328,28,14.59599185
36332,8,9.199119092
36337,23,11.62244987
36359,19,12.2273277
36378,29,8.270364522
36380,25,8
36382,64,8.200003744
36384,16,14.45613396
36387,29,8.168251752
36390,11,8.651175976
36397,29,15.6965065
36399,1,15.78275454
36400,29,14.31734574
36415,23,10.77151906
36424,17,8.143310428
36435,29,8
36438,29,15.60585856
36442,64,8.149601818
36451,15,11.43039298
36459,22,13.16513634
36485,2,13.22434449
36486,29,8.016877532
36494,29,8.045915126
36498,15,13.80568326
36503,29,8.306928396
36505,22,13.83210838
36508,22,9.24555242
36509,50,8.815794944
36513,11,10.06881893
36515,10,8.535987974
36526,2,13.0117569
36542,25,8
36543,22,19.98129463
36544,23,9.294695854
36545,15,8
36549,50,8
36555,1,11.00625205
36559,8,10.58287609
36563,25,13.22537231
36564,22,9.593316912
36570,24,12.8313247
36585,23,15.84147668
36586,28,13.7518996
36592,15,28.08086634
36605,29,10.39107454
36612,1,11.49274361
36633,13,8.50467801
36643,10,39.14855122
36651,5,9.848430396
36657,39,8.111182928
36662,29,8.499332904
36673,15,11.69766867
36681,9,10.89696813
36688,29,8.68258679
36691,24,8
36718,29,8
36735,1,14.87760341
36738,11,15.4676733
36771,22,9.962972522
36774,15,17.95555735
36783,18,9.006955982
36787,29,8.196625232
36790,29,8.240983606
36791,22,13.69819105
36802,22,10.46327853
36803,1,8
36805,1,15.36572254
36813,29,8.299631714
36819,8,8.645665646
36831,1,18.83513737
36832,15,8.301511406
36843,15,14.65855277
36851,15,10.80260694
36860,29,21.373757
36861,15,14.06431472
36867,36,9.856345058
36875,1,55.93530654
36879,29,13.88292766
36881,26,8.371470928
36889,27,15.17211103
36899,15,8.411262036
36922,1,12.71688449
36926,64,8
36928,1,16.0805881
36930,29,8.354796172
36936,1,13.93045211
36957,13,14.29651141
36959,22,9.094768286
36960,18,8
36961,1,13.82183337
36977,23,26.20191884
36978,22,10.92009091
36982,1,8.963430166
36984,29,14.25002658
36989,1,13.90963387
36991,22,12.08546996
37023,25,10.38429177
37029,36,8.694488286
37031,18,10.49289227
37034,36,8.02224195
37038,29,14.84972775
37040,36,11.44152522
37042,8,9.467977286
37048,15,15.46287215
37054,29,8
37064,25,8
37079,22,9.28996873
37092,1,15.57275045
37093,1,11.84959114
37103,15,8
37105,22,14.86934543
37113,15,15.15492666
37118,9,9.436838984
37141,29,13.8487649
37146,43,13.93512237
37152,53,8
37177,36,10.93675709
37191,11,9.276196122
37197,8,8.199691534
37204,29,12.65791667
37209,29,10.66963375
37211,29,8
37224,8,12.11770689
37236,32,11.73729563
37246,1,10.02589822
37250,18,8.706266404
37252,29,8.30860746
37257,17,9.081402302
37259,18,10.4214865
37261,3,16.33887839
37262,1,8.998552084
37270,15,11.23480737
37281,15,9.463861704
37286,29,9.46287465
37288,22,8.379668832
37292,36,9.005029082
37293,22,13.59146702
37295,15,10.36453569
37298,64,8
37301,22,14.41919994
37308,29,10.25386453
37316,8,10.2558794
37334,29,13.0020076
37336,36,8.564926862
37353,22,15.68669927
37360,17,10.18107688
37366,29,8
37368,1,32.39261818
37370,26,15.04679394
37375,8,16.61827445
37380,1,23.7128836
37383,29,8.128091574
37386,29,8.619073152
37388,29,9.55657494
37398,29,8.978788496
37415,29,8.163977384
37422,18,10.80672252
37424,29,11.77354193
37428,6,10.33085895
37432,29,12.5169183
37434,9,13.41159594
37443,29,13.95886314
37444,29,8.141460776
37457,43,8.444724202
37459,29,9.10125494
37466,1,15.56421781
37467,22,16.02220607
37468,32,8.380550742
37471,1,71.46448564
37475,15,13.20769334
37476,24,10.53427231
37479,1,10.09673643
37485,28,13.47274065
37488,16,18.50482655
37491,25,8
37496,34,36.63562822
37504,29,15.07461917
37507,1,11.06275547
37515,8,8
37522,29,8.235798358
37529,1,34.23748016
37540,29,15.91705704
37544,22,11.35488021
37546,11,9.915122986
37552,2,14.01963556
37561,29,15.96155274
37563,26,14.57200861
37566,29,9.620635748
37567,8,8.014003276
37569,29,9.759885312
37574,1,50.30519104
37596,16,12.09966743
37599,29,9.367457748
37607,8,8
37613,29,9.124595522
37617,25,15.52149022
37628,8,8.076386094
37633,29,13.44777143
37644,18,8.672534942
37650,64,8.447544814
37652,9,12.2339474
37663,1,10.55871367
37672,29,14.37990022
37674,29,13.79825568
37676,29,8.059784294
37679,15,8.35072565
37684,29,8.732145428
37687,36,9.843189358
37699,36,12.32643211
37706,8,16.31014121
37707,36,14.35393214
37715,29,8
37723,1,13.62252164
37730,29,8
37734,1,8.80972135
37735,15,11.64651465
37743,1,8
37756,8,15.55644047
37766,29,8.396774888
37772,29,8.636891604
37773,18,9.683633328
37776,22,15.63752043
37777,2,13.05949485
37781,11,14.56766021
37788,29,8.352319956
37789,1,21.15078498
37794,1,9.194234252
37802,1,10.76014221
37806,1,18.50543165
37814,36,16.37592936
37818,15,15.66368484
37830,25,8.740259648
37842,15,11.87012398
37844,29,10.77010179
37845,19,13.0244931
37849,1,36.07008552
37850,22,14.25155115
37851,29,8
37857,22,16.56159079
37863,1,116.9632092
37865,29,17.63234687
37868,31,8.165444016
37873,29,8.43979752
37881,29,8
37886,8,13.92780638
37893,1,56.79016304
37897,22,21.24940658
37898,29,12.73033631
37902,29,8.114388704
37908,21,14.26336145
37917,29,8.19986105
37938,29,12.05282533
37942,36,9.03884101
37946,46,8.274521946
37950,11,17.35352051
37952,29,8
37955,16,23.8742689
37966,43,16.45571649
37969,36,10.14276528
37977,22,13.1320132
37979,15,13.70306838
37980,8,44.66309786
37985,16,8.302423358
37993,52,8.421602488
38001,9,13.95217586
38012,8,8.574025988
38015,36,8.30547142
38021,22,17.00503719
38051,29,42.38070536
38052,29,14.99304998
38053,8,9.979259968
38055,1,23.12998378
38059,1,15.08057046
38061,29,8.979918242
38063,22,13.30820858
38068,29,9.21229732
38069,36,13.35589182
38096,24,22.52705324
38098,5,8.208315372
38105,29,11.9513123
38114,8,8.237221002
38123,11,32.35900688
38124,1,30.78435064
38135,23,9.684769512
38137,1,9.58239603
38139,12,12.93791246
38146,22,9.50247693
38151,29,8
38166,29,8
38170,23,22.74624014
38171,30,13.10892904
38172,23,24.30272496
38178,1,49.07838296
38187,26,8
38194,22,8.408319116
38202,16,15.4389683
38206,29,16.9606638
38208,1,15.60134387
38221,22,10.45184159
38229,29,8
38235,4,8
38236,29,15.54870391
38253,23,8.994787336
38262,29,11.28540671
38265,1,12.79670167
38270,25,10.77161026
38275,22,16.82097006
38279,1,15.24043655
38291,29,9.119102358
38292,29,14.43670833
38309,1,14.48647726
38313,16,8.351869344
38323,25,13.18212438
38328,15,8.99351275
38344,21,11.53146935
38345,29,18.29985857
38347,17,24.05329024
38348,1,8.033237934
38349,38,12.83479762
38352,23,17.61516035
38363,1,12.71303391
38366,1,12.93794894
38369,1,20.50519442
38371,23,14.17349029
38375,64,11.53344131
38380,1,9.47594881
38385,15,13.66842389
38386,29,15.1576196
38392,8,8.23140061
38397,29,10.90100431
38399,29,10.85007346
38401,15,10.35280693
38402,15,8.621299386
38409,22,10.05897951
38410,29,8.119664072
38414,50,8.4396559
38416,14,11.71130288
38427,9,16.63795221
38428,15,16.88030374
38435,29,8.25827849
38437,29,11.91072083
38440,4,8.000931262
38454,43,13.61290324
38459,10,9.446011066
38461,50,15.53407407
38465,22,10.05181909
38466,11,8
38479,1,14.77008331
38481,18,8.444724202
38482,8,20.85395456
38483,29,8
38492,21,29.17014146
38505,8,8
38508,29,8.050577878
38511,25,8
38520,15,9.801727772
38522,15,15.77087665
38523,23,8
38545,1,26.78979684
38556,23,18.03501618
38569,3,14.66690838
38571,25,8.825390816
38574,9,10.47676575
38579,29,11.29033983
38580,22,9.476929426
38581,23,28.85431242
38610,12,8.022181868
38617,22,12.9199717
38624,36,8.118442058
38635,1,9.09590125
38645,1,20.56955564
38648,1,76.53290368
38654,9,28.35724974
38656,21,10.46427095
38659,22,8.017482638
38667,1,46.49473334
38668,1,9.201011658
38690,5,8.150762678
38698,15,8
38708,29,18.88459086
38727,29,8.20917368
38728,9,8
38729,8,8
38730,29,8
38737,21,15.61490834
38740,29,8.594598532
38749,23,14.0567981
38750,22,13.69252944
38751,28,11.12485075
38757,1,13.83641601
38766,1,13.80681515
38771,15,15.38538742
38772,29,15.03690732
38780,29,8.055429458
38782,15,13.3680476
38785,13,8.938069344
38790,25,8.088307976
38794,22,15.14052856
38796,29,14.95772421
38802,23,12.75220704
38807,35,17.90736771
38810,1,16.47805178
38817,23,8.207690954
38826,22,10.68702626
38835,29,10.18679535
38843,29,11.8856293
38845,15,14.37497568
38847,22,8.15971589
38851,23,8
38853,29,8.163148046
38854,22,8.350620508
38863,29,8.14200902
38874,9,19.66549563
38877,14,8
38886,29,8
38888,1,11.26824915
38889,29,8.091850638
38896,25,8.543820024
38897,24,11.7070725
38898,29,13.39423561
38899,21,13.21037984
38903,15,10.74935329
38906,23,12.08347654
38932,1,34.25615262
38936,1,8
38945,1,8
38952,8,8.118966698
38960,9,13.57932413
38963,1,11.15741491
38966,8,74.06305266
38970,1,13.17910314
38971,1,9.939427018
38972,22,8.142742872
38982,1,12.44013953
38983,25,8
38988,22,8.615475774
39004,15,9.651244044
39006,29,9.320033074
39019,1,12.93465304
39024,29,12.07364357
39029,29,15.42352414
39032,29,8.415945172
39045,29,15.44732177
39046,29,13.7141974
39052,29,8.486457228
39056,1,16.34551203
39058,1,11.67409956
39059,18,8.588618278
39064,29,10.17101431
39069,29,8
39070,1,13.27553606
39072,9,11.27372301
39076,31,8.226852656
39093,8,8.005498528
39113,1,10.57834208
39120,1,11.7085638
39126,1,13.41198754
39129,29,15.29017973
39143,29,14.36169982
39153,22,9.762945176
39156,1,9.190997362
39161,8,13.28672087
39164,64,9.7068398
39169,1,16.95382845
39183,6,16.56803131
39194,29,8
39196,18,9.35348022
39203,23,13.41005528
39206,50,8.36074853
39213,1,14.66134334
39214,18,8.910338522
39218,29,13.94399941
39230,10,10.77579558
39232,1,25.22764826
39235,15,8
39239,22,16.12673819
39240,8,8.033981442
39252,8,16.40047693
39257,21,9.510006428
39269,9,21.86110044
39272,5,8.682049274
39283,32,8.645824432
39294,9,11.48082709
39302,36,15.00705111
39303,29,9.821782112
39317,22,8.902489304
39318,29,8
39320,29,8.09611106
39322,36,8.475109338
39330,30,13.11725891
39341,29,8
39351,27,9.858713984
39356,1,10.07184553
39364,8,24.18352544
39368,29,11.57726216
39371,1,8.592410922
39372,1,14.02793002
39381,29,9.341355562
39384,9,10.77429354
39390,25,9.786105514
39396,1,20.1657598
39406,8,9.392627596
39408,4,8
39411,29,12.70080948
39413,24,13.48970616
39417,8,26.73504544
39422,1,9.671211482
39426,10,15.33462715
39427,1,21.99183988
39455,15,8
39458,15,10.02565789
39460,1,35.9459529
39465,1,10.55113697
39471,29,8.482731104
39472,15,12.4764899
39473,1,16.04822564
39476,22,14.51822925
39479,29,8.361992002
39488,22,14.49093723
39495,13,13.72244787
39497,12,8.21369052
39508,17,9.339484454
39513,15,18.39202356
39517,25,8
39518,1,8.457575202
39525,15,8.113883376
39533,29,10.47439575
39536,1,11.6886822
39540,27,14.92252183
39553,23,17.22604692
39567,15,13.03824747
39571,22,16.19344473
39579,1,8
39580,17,10.03461432
39607,29,11.99285221
39614,1,11.18336904
39618,29,8
39619,15,8.73515594
39622,15,11.36239791
39628,16,12.93830943
39631,29,14.85228658
39639,29,10.64556253
39640,15,12.45795369
39645,1,8.112655998
39651,16,12.57168794
39655,15,8
39660,21,19.1154325
39667,9,11.46993303
39675,15,22.9184916
39676,64,8
39677,15,10.70948601
39683,19,10.83289659
39688,27,16.33849537
39690,29,11.23586094
39691,29,16.23061156
39698,22,12.34919441
39716,15,8
39724,1,16.98762107
39726,29,8.33775127
39727,29,8
39728,1,8.608592152
39745,22,11.74605572
39746,29,8.532216788
39750,21,12.63849425
39752,1,11.48524845
39756,22,14.38503182
39757,57,14.87108457
39760,29,9.375634194
39771,1,12.99961936
39772,1,13.45307577
39775,29,8.507946014
39776,23,15.08429444
39782,13,11.78510332
39789,29,10.98638976
39795,1,12.56011903
39798,22,14.77252412
39803,27,20.94104266
39804,29,17.47281444
39821,29,8
39823,15,10.07141209
39825,4,8.081278444
39836,10,9.489791154
39841,1,10.90408564
39854,1,11.47603559
39855,23,15.28697824
39860,15,15.45548427
39862,27,13.990731
39863,64,8
39866,16,21.0115869
39867,17,8.561049462
39869,1,9.25250578
39870,64,8
39875,15,17.22822273
39877,25,8.145709396
39886,1,14.5207516
39898,22,11.16390371
39900,16,14.92701828
39908,23,16.76182842
39909,29,9.001838326
39916,29,8
39921,22,10.43989825
39929,64,8
39932,1,22.28865742
39945,4,8.258025288
39962,64,8
39967,15,30.3234613
39975,4,8.374786138
39980,29,8
39995,24,11.87579203
40014,8,24.66143286
40026,29,8.139412642
40028,1,13.71605992
40056,1,8.096907138
40061,22,15.53739142
40063,29,11.59248424
40069,30,10.62240756
40070,15,14.1255796
40079,11,15.77565742
40094,15,17.40305018
40096,15,14.02603638
40115,21,11.17364335
40118,1,9.59754622
40127,29,16.71145332
40128,1,19.79407859
40130,29,34.13877488
40149,15,15.04343045
40158,27,14.98337686
40163,36,8.809812546
40176,18,11.12016118
40205,27,15.81166553
40255,3,13.61724949
40257,15,8.975528002
40268,8,45.58264924
40274,25,12.08200133
40285,29,8.101941108
40287,8,11.1068188
40288,9,8.25530231
40295,29,8
40300,1,17.93482065
40306,8,11.36542881
40317,16,11.63422263
40324,9,15.49209321
40327,1,21.26163316
40338,29,13.14496291
40342,29,8.751888632
40351,11,8
40355,5,8
40377,1,8.42809987
40384,22,17.06817532
40388,19,10.35390449
40400,29,13.37952316
40406,5,14.46478891
40424,23,15.97122908
40438,23,14.15786481
40446,15,18.39896512
40449,28,8.636374474
40461,22,18.1833595
40477,19,12.91063654
40481,29,18.09486055
40488,31,9.248330116
40491,24,14.17206335
40492,36,10.19821298
40499,8,14.2006042
40519,8,8.099665522
40529,27,14.66140342
40533,16,12.15273547
40536,20,10.5776372
40537,23,17.78825402
40553,29,12.90411341
40558,1,14.86649907
40559,1,13.26677382
40563,24,10.76779187
40568,1,12.61583173
40569,15,8.524523138
40574,8,9.525922656
40581,17,8.312110424
40610,29,11.60887146
40613,29,19.47374773
40618,29,11.35662472
40623,1,10.37355971
40624,29,9.654661178
40631,13,32.57351064
40632,25,8.85819316
40651,29,8.88813734
40657,8,8.634597778
40661,16,12.54780018
40669,36,8.029911994
40672,1,13.6117574
40683,16,15.30403066
40688,8,12.44236577
40691,8,12.28678584
40692,18,8.635933518
40708,36,8
40720,24,16.8141315
40741,9,12.29772604
40761,29,8
40765,28,12.12312067
40767,29,8
40781,8,8
40798,29,10.20407844
40800,1,16.37665141
40813,29,17.73545527
40814,21,14.14793742
40815,16,8
40818,8,8
40834,22,16.00943768
40836,27,16.65224731
40850,36,8.282348632
40853,36,8
40856,1,8.94049728
40857,1,10.73997843
40861,22,10.75007749
40865,1,19.00006104
40867,29,8
40874,23,14.39769292
40875,29,15.3465898
40885,15,9.684150458
40894,29,11.71323085
40898,29,14.84685349
40899,28,9.853911758
40906,29,9.478830576
40912,1,10.53879237
40925,10,9.673738122
40940,29,8.122927784
40964,29,14.23419833
40974,11,9.273524642
40978,8,8
40998,16,16.21178353
41009,22,14.78971815
41010,29,10.76915228
41060,22,10.64276874
41062,29,9.797164798
41068,36,15.45906985
41071,23,11.51788557
41100,1,10.09025514
41108,23,10.27869427
41111,24,13.77134454
41112,1,16.70317602
41121,32,26.26268912
41125,11,8
41126,4,13.34874749
41148,29,13.79581916
41159,29,16.49657619
41163,15,8.277362942
41175,29,8.17349708
41176,18,8.773362398
41182,16,24.25268138
41183,29,9.073017716
41195,8,8.234627842
41199,15,17.56173396
41200,15,8.831372142
41206,15,17.08497238
41215,22,17.98995614
41218,29,14.48197865
41221,1,20.63259828
41222,25,15.4290055
41227,1,14.36137044
41230,24,13.13443255
41234,22,13.40520906
41245,1,12.73349702
41246,34,17.65308571
41248,18,9.734468698
41251,22,16.36522627
41254,29,14.69012237
41255,1,30.45661044
41272,23,16.79918516
41276,22,33.57024956
41277,24,10.14205933
41297,36,10.10952735
41298,15,8
41305,25,8
41325,13,21.08601928
41335,1,11.19226325
41343,26,10.2304821
41348,22,23.64055408
41352,18,9.647212148
41356,29,8
41359,36,10.49203932
41361,22,8
41363,17,14.07994771
41366,1,14.09763634
41370,50,8.213478088
41381,8,8.22202897
41382,29,8
41383,15,8
41386,8,8.075502038
41388,3,9.823824882
41392,29,15.38441217
41397,29,13.56823373
41402,29,8.198902964
41404,8,8.791156172
41405,29,8
41408,8,9.098023414
41412,11,15.21658742
41418,29,12.3120898
41419,8,8.206083774
41424,27,17.56747496
41430,22,8
41432,1,35.66567492
41435,29,15.46738362
41442,22,25.30602456
41450,8,8.385657668
41451,21,13.8544544
41453,36,11.27797592
41454,1,16.2541635
41457,23,14.81603277
41459,8,11.10579634
41462,1,20.2514553
41468,9,9.36784935
41476,22,15.82865465
41493,1,41.28416252
41497,5,10.6902138
41505,29,8.16044867
41506,1,10.30755591
41516,1,8.858181358
41525,44,8.165725112
41532,15,9.729357482
41537,8,13.50825632
41539,29,8.156275154
41549,27,15.78419113
41552,29,15.12536979
41561,29,9.379717588
41564,24,15.7404325
41570,23,11.2929405
41576,27,10.00362408
41578,22,10.66243792
41582,16,11.85500383
41586,16,12.49170768
41598,43,17.39667511
41605,24,13.57007802
41607,1,10.55883813
41621,29,10.97503221
41623,36,8.201406002
41624,23,11.17682016
41628,29,15.92297935
41631,11,15.10834742
41638,22,14.63072217
41639,10,14.16883934
41641,12,8.246652722
41642,29,14.67812431
41649,29,9.719198346
41665,1,10.12188268
41666,4,8
41667,8,15.06318867
41673,29,15.76452839
41675,8,8.40730846
41676,5,9.119787932
41694,22,31.3368063
41699,29,9.037771344
41702,25,8.613210916
41703,29,13.94513881
41707,43,8.962124466
41714,21,12.52396822
41715,1,15.14300692
41718,29,16.41474092
41732,27,14.50997019
41733,1,12.71463037
41738,1,11.66018212
41741,1,20.26868796
41751,15,16.05639672
41752,14,8.754844428
41766,29,8.040439128
41778,22,9.229175926
41795,28,15.09934914
41796,15,18.16194582
41803,1,27.3780632
41805,24,14.05914557
41811,13,14.47521305
41818,12,9.065338016
41822,22,14.87880719
41828,16,8
41836,31,8.267024636
41855,22,22.25795794
41856,28,14.81325293
41858,15,10.81429279
41875,29,13.84767592
41887,8,8.055852174
41891,29,15.13642585
41898,29,8
41904,15,33.3813405
41912,2,13.9471097
41917,29,9.815513254
41926,22,8.457075238
41928,29,8
41935,26,14.48644936
41938,64,10.20442498
41941,22,36.91393424
41944,29,11.53540576
41947,29,9.506101132
41948,11,8.03598988
41959,24,10.48626292
41965,22,21.88276196
41969,12,8.005401968
41974,1,41.28416252
41981,15,10.15845835
41989,10,10.6022706
41993,11,8.337495924
41998,1,12.81653821
42005,29,8
42007,17,9.350948214
42023,20,13.15870976
42034,15,14.22319806
42041,29,13.28451502
42053,29,11.2849679
42081,16,12.78720021
42085,9,12.38101614
42086,29,8.107423544
42094,25,11.53299928
42109,36,8.670556546
42139,22,10.86530733
42158,29,12.39562666
42188,8,11.17998624
42191,1,100.3676481
42211,28,14.58929276
42214,29,17.39757848
42225,1,33.20965766
42226,29,19.78561676
42228,15,15.43322301
42229,29,8.258570314
42231,15,8
42241,1,14.43295538
42251,15,11.34120202
42253,29,8.068231106
42255,1,40.11178184
42274,25,8
42288,11,12.43778026
42296,29,8
42302,15,16.04311228
42308,36,16.17298162
42310,9,9.043121814
42331,25,9.37279427
42336,1,49.60761928
42341,8,8
42353,1,9.771105528
42363,1,9.341635584
42364,21,10.44801569
42369,9,8.888795018
42378,1,18.02164268
42384,1,17.41037369
42416,1,40.3441298
42417,1,13.97656465
42419,22,12.76369333
42420,18,8.729443908
42421,2,20.6740942
42422,29,15.71675289
42425,19,12.54994702
42426,1,10.08950198
42428,29,38.1461432
42431,8,8.037302018
42435,15,14.67613089
42446,36,8
42450,22,14.40326869
42453,1,41.23330354
42465,26,8.517185688
42471,29,8.077925682
42472,29,11.38583183
42475,7,11.41492093
42476,17,20.75164652
42482,29,8
42487,29,8
42500,28,11.90108418
42512,29,10.50998867
42541,16,13.54245019
42543,36,8
42546,16,8.15831256
42549,29,9.499976038
42550,24,14.45730877
42552,29,8
42553,29,8.122235774
42558,8,9.244695186
42569,17,14.03829408
42570,8,8
42572,15,8.119213462
42588,29,9.450294018
42590,36,9.456678748
42593,1,15.23430824
42602,15,9.115739942
42608,22,13.1642673
42609,18,8.349705338
42629,29,8
42656,29,19.99510264
42661,1,15.38729286
42663,22,13.86922371
42674,11,8.411340356
42680,15,12.32223821
42682,19,10.60410094
42688,29,15.15614223
42689,16,11.97030985
42692,29,14.56621718
42704,28,13.2499156
42707,24,13.98519492
42712,29,11.88368738
42713,1,84.52693368
42715,1,18.70161057
42723,29,24.19189072
42725,29,9.0348531
42740,18,8.626487852
42745,8,8.085316778
42747,15,8.36754632
42749,22,22.91255212
42760,22,19.04266739
42761,5,8.105459094
42765,43,8.3539325
42768,29,11.67067277
42774,8,25.77694214
42782,23,12.14593875
42791,29,8.412482976
42796,1,11.60331821
42799,1,11.05394602
42808,11,13.61536229
42816,15,19.17324376
42817,15,24.40151286
42829,1,15.80462527
42830,1,11.29028833
42836,15,16.56715584
42842,24,12.27856433
42843,21,16.39647722
42848,43,9.905623674
42855,29,8
42864,50,8.235643864
42870,1,28.29186178
42878,1,8
42882,2,9.758310318
42889,4,8
42890,22,12.28886616
42894,29,8
42906,29,8.794355512
42916,1,22.77246678
42922,23,11.90594649
42929,15,8.148778916
42933,1,15.32828963
42951,15,10.77376997
42954,8,11.5444169
42956,1,48.9867115
42959,24,13.03963578
42974,29,9.508803726
42982,23,28.39939904
42985,15,22.76404142
42996,15,11.46896422
42999,36,8.40855515
43002,15,12.78933418
43008,8,8.028501152
43011,8,14.67898154
43018,29,8.081767678
43028,15,13.18215442
43032,1,23.83233524
43046,1,21.22330976
