acc_id,survival_time,amount_spent
38021,22,8.502518594
38051,29,21.19035268
38052,29,7.49652499
38053,8,4.989629984
38055,1,11.56499189
38059,1,7.54028523
38061,29,4.489959121
38063,22,6.654104292
38068,29,4.60614866
38069,36,6.677945912
38096,24,11.26352662
38098,5,4.104157686
38105,29,5.975656152
38114,8,4.118610501
38123,11,16.17950344
38124,1,15.39217532
38135,23,4.842384756
38137,1,4.791198015
38139,12,6.468956232
38146,22,4.751238465
38151,29,4
38166,29,4
38170,23,11.37312007
38171,30,6.554464519
38172,23,12.15136248
38178,1,24.53919148
38187,26,4
38194,22,4.204159558
38202,16,7.71948415
38206,29,8.480331898
38208,1,7.800671935
38221,22,5.225920796
38229,29,4
38235,4,4
38236,29,7.774351954
38253,23,4.497393668
38262,29,5.642703354
38265,1,6.398350835
38270,25,5.38580513
38275,22,8.410485029
38279,1,7.620218277
38291,29,4.559551179
38292,29,7.218354166
38309,1,7.243238628
38313,16,4.175934672
38323,25,6.591062188
38328,15,4.496756375
38344,21,5.765734673
38345,29,9.149929285
38347,17,12.02664512
38348,1,4.016618967
38349,38,6.41739881
38352,23,8.807580173
38363,1,6.356516957
38366,1,6.468974471
38369,1,10.25259721
38371,23,7.086745143
38375,64,5.766720653
38380,1,4.737974405
38385,15,6.834211946
38386,29,7.578809798
38392,8,4.115700305
38397,29,5.450502157
38399,29,5.425036728
38401,15,5.176403463
38402,15,4.310649693
38409,22,5.029489756
38410,29,4.059832036
38414,50,4.21982795
38416,14,5.855651438
38427,9,8.318976104
38428,15,8.44015187
38435,29,4.129139245
38437,29,5.955360413
38440,4,4.000465631
38454,43,6.806451619
38459,10,4.723005533
38461,50,7.767037034
38465,22,5.025909543
38466,11,4
38479,1,7.385041654
38481,18,4.222362101
38482,8,10.42697728
38483,29,4
38492,21,14.58507073
38505,8,4
38508,29,4.025288939
38511,25,4
38520,15,4.900863886
38522,15,7.885438323
38523,23,4
38545,1,13.39489842
38556,23,9.01750809
38569,3,7.333454192
38571,25,4.412695408
38574,9,5.238382876
38579,29,5.645169914
38580,22,4.738464713
38581,23,14.42715621
38610,12,4.011090934
38617,22,6.459985852
38624,36,4.059221029
38635,1,4.547950625
38645,1,10.28477782
38648,1,38.26645184
38654,9,14.17862487
38656,21,5.232135475
38659,22,4.008741319
38667,1,23.24736667
38668,1,4.600505829
38690,5,4.075381339
38698,15,4
38708,29,9.442295432
38727,29,4.10458684
38728,9,4
38729,8,4
38730,29,4
38737,21,7.807454169
38740,29,4.297299266
38749,23,7.02839905
38750,22,6.84626472
38751,28,5.562425375
38757,1,6.918208003
38766,1,6.903407574
38771,15,7.69269371
38772,29,7.518453658
38780,29,4.027714729
38782,15,6.684023798
38785,13,4.469034672
38790,25,4.044153988
38794,22,7.57026428
38796,29,7.478862107
38802,23,6.37610352
38807,35,8.953683853
38810,1,8.239025891
38817,23,4.103845477
38826,22,5.343513131
38835,29,5.093397677
38843,29,5.942814648
38845,15,7.187487841
38847,22,4.079857945
38851,23,4
38853,29,4.081574023
38854,22,4.175310254
38863,29,4.07100451
38874,9,9.832747817
38877,14,4
38886,29,4
38888,1,5.634124577
38889,29,4.045925319
38896,25,4.271910012
38897,24,5.853536248
38898,29,6.697117805
38899,21,6.605189919
38903,15,5.374676645
38906,23,6.041738272
38932,1,17.12807631
38936,1,4
38945,1,4
38952,8,4.059483349
38960,9,6.789662063
38963,1,5.578707457
38966,8,37.03152633
38970,1,6.589551568
38971,1,4.969713509
38972,22,4.071371436
38982,1,6.220069766
38983,25,4
38988,22,4.307737887
39004,15,4.825622022
39006,29,4.660016537
39019,1,6.467326522
39024,29,6.036821783
39029,29,7.711762071
39032,29,4.207972586
39045,29,7.723660886
39046,29,6.857098699
39052,29,4.243228614
39056,1,8.172756016
39058,1,5.837049782
39059,18,4.294309139
39064,29,5.085507154
39069,29,4
39070,1,6.63776803
39072,9,5.636861503
39076,31,4.113426328
39093,8,4.002749264
39113,1,5.28917104
39120,1,5.854281902
39126,1,6.705993772
39129,29,7.645089865
39143,29,7.18084991
39153,22,4.881472588
39156,1,4.595498681
39161,8,6.643360436
39164,64,4.8534199
39169,1,8.476914227
39183,6,8.284015656
39194,29,4
39196,18,4.67674011
39203,23,6.70502764
39206,50,4.180374265
39213,1,7.330671668
39214,18,4.455169261
39218,29,6.971999705
39230,10,5.387897789
39232,1,12.61382413
39235,15,4
39239,22,8.063369095
39240,8,4.016990721
39252,8,8.200238466
39257,21,4.755003214
39269,9,10.93055022
39272,5,4.341024637
39283,32,4.322912216
39294,9,5.740413547
39302,36,7.503525555
39303,29,4.910891056
39317,22,4.451244652
39318,29,4
39320,29,4.04805553
39322,36,4.237554669
39330,30,6.558629453
39341,29,4
39351,27,4.929356992
39356,1,5.035922766
39364,8,12.09176272
39368,29,5.788631082
39371,1,4.296205461
39372,1,7.013965011
39381,29,4.670677781
39384,9,5.387146771
39390,25,4.893052757
39396,1,10.0828799
39406,8,4.696313798
39408,4,4
39411,29,6.350404739
39413,24,6.744853079
39417,8,13.36752272
39422,1,4.835605741
39426,10,7.667313576
39427,1,10.99591994
39455,15,4
39458,15,5.012828946
39460,1,17.97297645
39465,1,5.275568485
39471,29,4.241365552
39472,15,6.238244951
39473,1,8.024112821
39476,22,7.259114623
39479,29,4.180996001
39488,22,7.245468616
39495,13,6.861223936
39497,12,4.10684526
39508,17,4.669742227
39513,15,9.196011782
39517,25,4
39518,1,4.228787601
39525,15,4.056941688
39533,29,5.237197876
39536,1,5.844341099
39540,27,7.461260915
39553,23,8.61302346
39567,15,6.519123733
39571,22,8.096722364
39579,1,4
39580,17,5.017307162
39607,29,5.996426105
39614,1,5.59168452
39618,29,4
39619,15,4.36757797
39622,15,5.681198955
39628,16,6.469154716
39631,29,7.426143289
39639,29,5.322781265
39640,15,6.228976846
39645,1,4.056327999
39651,16,6.285843968
39655,15,4
39660,21,9.55771625
39667,9,5.734966516
39675,15,11.4592458
39676,64,4
39677,15,5.354743004
39683,19,5.416448295
39688,27,8.169247687
39690,29,5.617930472
39691,29,8.115305781
39698,22,6.174597204
39716,15,4
39724,1,8.493810534
39726,29,4.168875635
39727,29,4
39728,1,4.304296076
39745,22,5.873027861
39746,29,4.266108394
39750,21,6.319247127
39752,1,5.742624223
39756,22,7.19251591
39757,57,7.435542285
39760,29,4.687817097
39771,1,6.499809682
39772,1,6.726537883
39775,29,4.253973007
39776,23,7.542147219
39782,13,5.892551661
39789,29,5.493194878
39795,1,6.280059516
39798,22,7.386262059
39803,27,10.47052133
39804,29,8.73640722
39821,29,4
39823,15,5.035706043
39825,4,4.040639222
39836,10,4.744895577
39841,1,5.452042818
39854,1,5.738017797
39855,23,7.643489122
39860,15,7.727742136
39862,27,6.9953655
39863,64,4
39866,16,10.50579345
39867,17,4.280524731
39869,1,4.62625289
39870,64,4
39875,15,8.614111364
39877,25,4.072854698
39886,1,7.260375798
39898,22,5.581951857
39900,16,7.463509142
39908,23,8.380914211
39909,29,4.500919163
39916,29,4
39921,22,5.219949126
39929,64,4
39932,1,11.14432871
39945,4,4.129012644
39962,64,4
39967,15,15.16173065
39975,4,4.187393069
39980,29,4
39995,24,5.937896013
40014,8,12.33071643
40026,29,4.069706321
40028,1,6.858029962
40056,1,4.048453569
40061,22,7.768695712
40063,29,5.796242118
40069,30,5.311203778
40070,15,7.062789798
40079,11,7.887828708
40094,15,8.701525092
40096,15,7.013018191
40115,21,5.586821675
40118,1,4.79877311
40127,29,8.355726659
40128,1,9.897039294
40130,29,17.06938744
40149,15,7.521715224
40158,27,7.49168843
40163,36,4.404906273
40176,18,5.560080588
40205,27,7.905832767
40255,3,6.808624744
40257,15,4.487764001
40268,8,22.79132462
40274,25,6.041000664
40285,29,4.050970554
40287,8,5.553409398
40288,9,4.127651155
40295,29,4
40300,1,8.967410326
40306,8,5.682714403
40317,16,5.817111313
40324,9,7.746046603
40327,1,10.63081658
40338,29,6.572481453
40342,29,4.375944316
40351,11,4
40355,5,4
40377,1,4.214049935
40384,22,8.534087658
40388,19,5.176952243
40400,29,6.689761579
40406,5,7.232394457
40424,23,7.985614538
40438,23,7.078932405
40446,15,9.19948256
40449,28,4.318187237
40461,22,9.091679752
40477,19,6.455318272
40481,29,9.047430277
40488,31,4.624165058
40491,24,7.086031675
40492,36,5.099106491
40499,8,7.1003021
40519,8,4.049832761
40529,27,7.330701709
40533,16,6.076367736
40536,20,5.288818598
40537,23,8.894127011
40553,29,6.452056706
40558,1,7.433249533
40559,1,6.63338691
40563,24,5.383895934
40568,1,6.307915866
40569,15,4.262261569
40574,8,4.762961328
40581,17,4.156055212
40610,29,5.80443573
40613,29,9.736873865
40618,29,5.678312361
40623,1,5.186779857
40624,29,4.827330589
40631,13,16.28675532
40632,25,4.42909658
40651,29,4.44406867
40657,8,4.317298889
40661,16,6.273900092
40669,36,4.014955997
40672,1,6.805878699
40683,16,7.652015328
40688,8,6.221182883
40691,8,6.14339292
40692,18,4.317966759
40708,36,4
40720,24,8.407065749
40741,9,6.148863018
40761,29,4
40765,28,6.061560333
40767,29,4
40781,8,4
40798,29,5.102039218
40800,1,8.188325703
40813,29,8.867727637
40814,21,7.073968709
40815,16,4
40818,8,4
40834,22,8.00471884
40836,27,8.326123655
40850,36,4.141174316
40853,36,4
40856,1,4.47024864
40857,1,5.369989216
40861,22,5.375038743
40865,1,9.500030518
40867,29,4
40874,23,7.198846459
40875,29,7.673294902
40885,15,4.842075229
40894,29,5.856615424
40898,29,7.423426747
40899,28,4.926955879
40906,29,4.739415288
40912,1,5.269396186
40925,10,4.836869061
40940,29,4.061463892
40964,29,7.117099166
40974,11,4.636762321
40978,8,4
40998,16,8.105891764
41009,22,7.394859076
41010,29,5.384576142
41060,22,5.32138437
41062,29,4.898582399
41068,36,7.729534924
41071,23,5.758942783
41100,1,5.045127571
41108,23,5.139347136
41111,24,6.885672271
41112,1,8.351588011
41121,32,13.13134456
41125,11,4
41126,4,6.674373746
41148,29,6.897909582
41159,29,8.248288095
41163,15,4.138681471
41175,29,4.08674854
41176,18,4.386681199
41182,16,12.12634069
41183,29,4.536508858
41195,8,4.117313921
41199,15,8.780866981
41200,15,4.415686071
41206,15,8.542486191
41215,22,8.99497807
41218,29,7.240989327
41221,1,10.31629914
41222,25,7.714502752
41227,1,7.180685222
41230,24,6.567216277
41234,22,6.702604532
41245,1,6.366748512
41246,34,8.826542854
41248,18,4.867234349
41251,22,8.182613134
41254,29,7.345061183
41255,1,15.22830522
41272,23,8.399592578
41276,22,16.78512478
41277,24,5.071029663
41297,36,5.054763675
41298,15,4
41305,25,4
41325,13,10.54300964
41335,1,5.596131623
41343,26,5.115241051
41348,22,11.82027704
41352,18,4.823606074
41356,29,4
41359,36,5.246019661
41361,22,4
41363,17,7.039973855
41366,1,7.048818171
41370,50,4.106739044
41381,8,4.111014485
41382,29,4
41383,15,4
41386,8,4.037751019
41388,3,4.911912441
41392,29,7.692206085
41397,29,6.784116864
41402,29,4.099451482
41404,8,4.395578086
41405,29,4
41408,8,4.549011707
41412,11,7.608293712
41418,29,6.1560449
41419,8,4.103041887
41424,27,8.783737481
41430,22,4
41432,1,17.83283746
41435,29,7.733691812
41442,22,12.65301228
41450,8,4.192828834
41451,21,6.927227199
41453,36,5.638987958
41454,1,8.127081752
41457,23,7.408016384
41459,8,5.552898169
41462,1,10.12572765
41468,9,4.683924675
41476,22,7.914327323
41493,1,20.64208126
41497,5,5.3451069
41505,29,4.080224335
41506,1,5.153777957
41516,1,4.429090679
41525,44,4.082862556
41532,15,4.864678741
41537,8,6.754128158
41539,29,4.078137577
41549,27,7.892095566
41552,29,7.562684894
41561,29,4.689858794
41564,24,7.87021625
41570,23,5.646470249
41576,27,5.001812041
41578,22,5.331218958
41582,16,5.927501917
41586,16,6.245853841
41598,43,8.698337555
41605,24,6.785039008
41607,1,5.279419065
41621,29,5.487516105
41623,36,4.100703001
41624,23,5.588410079
41628,29,7.961489677
41631,11,7.554173708
41638,22,7.315361083
41639,10,7.084419668
41641,12,4.123326361
41642,29,7.339062154
41649,29,4.859599173
41665,1,5.060941339
41666,4,4
41667,8,7.531594336
41673,29,7.882264197
41675,8,4.20365423
41676,5,4.559893966
41694,22,15.66840315
41699,29,4.518885672
41702,25,4.306605458
41703,29,6.972569406
41707,43,4.481062233
41714,21,6.26198411
41715,1,7.57150346
41718,29,8.20737046
41732,27,7.254985094
41733,1,6.357315183
41738,1,5.830091059
41741,1,10.13434398
41751,15,8.028198361
41752,14,4.377422214
41766,29,4.020219564
41778,22,4.614587963
41795,28,7.549674571
41796,15,9.08097291
41803,1,13.6890316
41805,24,7.029572785
41811,13,7.237606525
41818,12,4.532669008
41822,22,7.439403594
41828,16,4
41836,31,4.133512318
41855,22,11.12897897
41856,28,7.406626463
41858,15,5.407146394
41875,29,6.92383796
41887,8,4.027926087
41891,29,7.568212926
41898,29,4
41904,15,16.69067025
41912,2,6.97355485
41917,29,4.907756627
41926,22,4.228537619
41928,29,4
41935,26,7.24322468
41938,64,5.102212489
41941,22,18.45696712
41944,29,5.767702878
41947,29,4.753050566
41948,11,4.01799494
41959,24,5.243131459
41965,22,10.94138098
41969,12,4.002700984
41974,1,20.64208126
41981,15,5.079229176
41989,10,5.301135302
41993,11,4.168747962
41998,1,6.408269107
42005,29,4
42007,17,4.675474107
42023,20,6.579354882
42034,15,7.111599028
42041,29,6.642257512
42053,29,5.64248395
42081,16,6.393600106
42085,9,6.190508068
42086,29,4.053711772
42094,25,5.766499639
42109,36,4.335278273
42139,22,5.432653666
42158,29,6.197813332
42188,8,5.589993119
42191,1,50.18382406
42211,28,7.294646382
42214,29,8.698789239
42225,1,16.60482883
42226,29,9.892808378
42228,15,7.716611505
42229,29,4.129285157
42231,15,4
42241,1,7.216477692
42251,15,5.67060101
42253,29,4.034115553
42255,1,20.05589092
42274,25,4
42288,11,6.218890131
42296,29,4
42302,15,8.021556139
42308,36,8.08649081
42310,9,4.521560907
42331,25,4.686397135
42336,1,24.80380964
42341,8,4
42353,1,4.885552764
42363,1,4.670817792
42364,21,5.224007845
42369,9,4.444397509
42378,1,9.010821342
42384,1,8.705186844
42416,1,20.1720649
42417,1,6.988282323
42419,22,6.381846666
42420,18,4.364721954
42421,2,10.3370471
42422,29,7.858376443
42425,19,6.274973512
42426,1,5.044750988
42428,29,19.0730716
42431,8,4.018651009
42435,15,7.338065445
42446,36,4
42450,22,7.201634347
42453,1,20.61665177
42465,26,4.258592844
42471,29,4.038962841
42472,29,5.692915916
42475,7,5.707460463
42476,17,10.37582326
42482,29,4
42487,29,4
42500,28,5.950542092
42512,29,5.254994333
42541,16,6.771225095
42543,36,4
42546,16,4.07915628
42549,29,4.749988019
42550,24,7.228654385
42552,29,4
42553,29,4.061117887
42558,8,4.622347593
42569,17,7.019147038
42570,8,4
42572,15,4.059606731
42588,29,4.725147009
42590,36,4.728339374
42593,1,7.617154121
42602,15,4.557869971
42608,22,6.582133651
42609,18,4.174852669
42629,29,4
42656,29,9.997551322
42661,1,7.693646431
42663,22,6.934611857
42674,11,4.205670178
42680,15,6.161119103
42682,19,5.302050471
42688,29,7.578071117
42689,16,5.985154927
42692,29,7.283108592
42704,28,6.6249578
42707,24,6.992597461
42712,29,5.941843688
42713,1,42.26346684
42715,1,9.350805283
42723,29,12.09594536
42725,29,4.51742655
42740,18,4.313243926
42745,8,4.042658389
42747,15,4.18377316
42749,22,11.45627606
42760,22,9.521333694
42761,5,4.052729547
42765,43,4.17696625
42768,29,5.835336387
42774,8,12.88847107
42782,23,6.072969377
42791,29,4.206241488
42796,1,5.801659107
42799,1,5.526973009
42808,11,6.807681143
42816,15,9.586621881
42817,15,12.20075643
42829,1,7.902312636
42830,1,5.645144165
42836,15,8.283577919
42842,24,6.139282167
42843,21,8.198238611
42848,43,4.952811837
42855,29,4
42864,50,4.117821932
42870,1,14.14593089
42878,1,4
42882,2,4.879155159
42889,4,4
42890,22,6.144433081
42894,29,4
42906,29,4.397177756
42916,1,11.38623339
42922,23,5.952973247
42929,15,4.074389458
42933,1,7.664144814
42951,15,5.386884987
42954,8,5.772208452
42956,1,24.49335575
42959,24,6.519817889
42974,29,4.754401863
42982,23,14.19969952
42985,15,11.38202071
42996,15,5.73448211
42999,36,4.204277575
43002,15,6.394667089
43008,8,4.014250576
43011,8,7.339490771
43018,29,4.040883839
43028,15,6.591077209
43032,1,11.91616762
43046,1,10.61165488
43051,29,4.029214621
43056,29,4.004067302
43070,29,4.851451695
43087,29,5.176423311
43090,19,4
43095,6,7.27751565
43096,36,8.315474749
43104,1,6.836987495
43112,16,4.374215364
43120,18,4.135956347
43128,29,7.821961164
43129,30,8.713895977
43133,29,7.418606281
43146,29,6.685574651
43147,15,13.56358683
43151,9,4.255550146
43153,22,6.814474106
43167,23,7.521227062
43171,10,4
43176,1,16.82264566
43196,36,8.250920415
43197,22,5.943568885
43208,4,4.455254555
43211,18,4.212244272
43217,17,5.444577694
43225,57,14.76671958
43236,15,7.857034802
43241,4,4.569166899
43246,1,6.360854626
43247,1,8.796817541
43265,1,20.40139914
43267,22,4.045488119
43270,17,7.470651865
43276,1,9.552454829
43279,15,4.855245411
43284,1,30.3338294
43298,1,6.011283934
43318,9,6.221878111
43319,64,4.785008013
43322,24,8.393160641
43331,29,4
43333,29,4
43334,15,4
43335,1,9.101878047
43343,1,10.99131191
43345,1,6.72376287
43348,11,4
43349,1,5.157440245
43364,15,4
43365,1,5.269249201
43368,22,4.393113136
43375,15,6.596452892
43377,29,7.26890254
43388,1,20.64208126
43397,29,5.412788153
43403,1,10.79943043
43409,29,4
43419,29,6.466410279
43421,8,4.586055696
43440,8,5.66602838
43446,1,7.888840437
43481,64,8.462384701
43493,29,4.654696107
43497,29,4.071120381
43509,17,9.915813684
43516,1,9.42138654
43519,23,8.376048148
43530,2,6.960414708
43535,1,6.280059516
43536,29,6.842759073
43538,1,8.113036633
43544,29,7.241265595
43545,4,5.521256149
43551,9,8.713875055
43557,9,17.73909426
43558,3,6.645589888
43559,22,7.737725854
43560,15,5.699853718
43561,29,6.787362337
43565,23,7.518860281
43577,1,5.372936428
43578,1,5.824595213
43585,29,4
43589,22,8.026048839
43592,29,4.280476987
43598,1,6.459906459
43604,1,6.465829313
43617,4,4
43620,3,5.504773974
43625,8,4
43627,24,4.465630949
43630,1,21.0445714
43635,64,4.12841022
43637,29,7.471977949
43638,18,4.373294294
43644,15,4
43652,29,5.959823072
43657,1,7.032335997
43659,22,4.087982893
43673,15,5.68113029
43681,10,11.61927658
43691,15,5.844667792
43696,43,8.558122933
43701,1,5.375857353
43707,29,4.097554088
43710,22,6.852493882
43711,22,6.108288705
43717,15,4.202001989
43721,29,9.254225373
43725,1,8.041181326
43731,29,4.148411989
43739,22,6.718584597
43741,22,7.823465884
43744,43,4.232126951
43751,15,5.925952673
43753,16,11.02252209
43758,1,6.291902542
43759,1,6.984137774
43764,8,10.89464456
43771,28,5.65284586
43785,1,58.57450342
43791,24,7.101865828
43793,29,7.633454442
43807,36,6.929202914
43820,29,5.718481123
43823,2,5.905056655
43826,23,7.398038566
43842,29,25.60118532
43860,15,4
43865,2,5.912493348
43868,29,7.777490139
43875,15,10.21813726
43889,19,4.074120164
43900,1,7.44523257
43904,1,16.32901406
43912,15,4.853155971
43914,1,4.654999197
43918,22,4.755634069
43919,9,4.268528283
43938,15,7.19995743
43945,20,8.484519899
43951,1,6.071806908
43967,29,8.44487685
43979,29,6.037977815
43980,29,4.125375569
43990,1,9.613027692
43992,27,5.795318365
43998,29,4.396194458
44005,29,4.682335734
44006,22,6.535968542
44020,24,6.338479638
44025,29,16.37433159
44026,44,4
44039,1,5.287363231
44043,11,7.626362145
44058,36,4
44085,15,4
44092,22,5.316971064
44094,14,6.512968063
44096,21,6.070536077
44098,8,5.26780349
44105,29,5.524225891
44112,15,5.436859369
44115,29,4.018233657
44125,16,7.795897603
44129,1,5.577230096
44131,15,4.021784365
44140,18,5.584365845
44152,29,5.919760525
44155,23,6.5117203
44158,1,8.81165874
44161,8,4.056956708
44166,19,7.119293749
44167,15,4
44184,22,6.236877561
44189,24,6.862295747
44199,8,4
44205,28,5.487523079
44206,29,5.983066022
44210,29,6.694444716
44212,29,4.058022618
44215,19,5.095069766
44237,9,6.741799653
44243,29,5.214529455
44245,50,4.186008513
44246,15,5.010433733
44248,18,4.131575227
44253,29,7.980434656
44254,1,23.90750337
44258,8,5.615112007
44265,8,4.0310691
44266,28,6.876775384
44272,1,7.115081608
44275,29,4
44278,29,7.360714555
44285,29,4.068033159
44289,15,4.944414914
44292,36,5.019274831
44294,9,5.978015423
44313,29,4
44322,8,4.511775136
44326,1,6.904305041
44339,22,6.990243554
44348,1,4.77095753
44351,16,7.093454957
44354,10,7.414588869
44360,22,4
44363,13,4.133307934
44370,19,4.147061765
44374,36,7.075441241
44381,1,12.78882325
44387,29,5.147212982
44396,29,5.541586757
44397,8,4
44401,22,8.479740202
44402,1,12.88393706
44422,22,4.08797431
44454,29,4.133984387
44457,23,6.482423067
44459,29,6.365126848
44465,23,7.089105487
44470,1,7.945400178
44479,22,4.06036526
44482,29,7.046705663
44490,1,45.33210278
44493,29,5.154955447
44496,1,11.04348087
44500,25,4.154091835
44502,25,7.70152086
44512,8,4.132183015
44513,1,4.761760771
44518,22,7.956225038
44520,34,7.843368411
44526,29,5.757028759
44537,2,6.953337431
44546,1,4.165550768
44548,1,9.8076123
44549,29,4.484102786
44555,29,5.108631015
44557,34,5.633692205
44568,22,6.634666324
44579,29,6.687483311
44593,4,4.863752306
44609,36,4.330478191
44616,29,4.002916634
44638,1,4
44643,22,5.128843069
44647,25,5.818210483
44654,1,9.629877329
44660,1,9.641797066
44663,17,5.095166326
44670,15,4.462214351
44675,29,4.365451515
44684,9,9.151131988
44685,8,5.95803833
44702,11,5.82986629
44714,29,4.300863922
44721,50,4.386841059
44725,29,7.733349562
44729,22,6.313991606
44733,24,6.780258775
44742,1,6.326868892
44752,1,9.682578444
44768,1,4
44773,16,5.829625428
44786,22,5.430529892
44789,15,11.50816339
44799,26,6.011316657
44808,29,4.195580781
44812,1,4.956110954
44816,29,11.40249133
44819,22,4.109338105
44839,22,6.641632557
44841,5,4.176643312
44844,29,5.105380714
44845,15,6.241704464
44846,2,7.782508552
44877,27,8.184333503
44880,29,8.657403827
44884,8,6.628216147
44890,29,6.54585892
44891,27,8.790468752
44895,22,4.242275357
44898,30,7.291356385
44899,29,6.17019999
44906,25,4
44909,29,8.510233164
44915,20,7.67361623
44916,17,4
44918,11,7.360475838
44926,1,4
44929,30,4.698053479
44931,22,8.528167486
44935,30,9.577214301
44939,29,6.237032592
44941,22,7.633526862
44945,18,4.215716124
44960,1,5.644020855
44969,1,6.956671953
44970,29,4.027391791
44973,22,4.359519005
44976,29,4.010013223
44983,20,5.928836584
44993,1,4
45002,57,4.162157238
45011,29,6.640146077
45027,29,8.745572865
45036,29,4.657355249
45049,1,7.243253112
45067,8,5.076832891
45068,9,7.05198586
45069,29,4
45070,33,7.275307655
45071,30,5.136155307
45122,26,4
45133,18,4.083240747
45136,36,4.273183525
45138,29,10.3162514
45140,8,9.53184098
45145,17,5.353573024
45146,25,4
45149,29,4.08760792
45155,27,6.913676679
45157,26,9.776131749
45169,3,7.450926363
45174,29,5.889814734
45202,36,9.039346635
45206,36,4.850292444
45209,29,5.087431371
45213,17,4.672512412
45221,22,9.080962181
45226,28,5.763692975
45233,1,7.459891379
45234,29,7.695407569
45237,11,4
45239,1,9.196416259
45245,1,45.38371277
45246,1,5.679131508
45259,1,11.21981949
45262,29,4
45263,29,7.325021863
45265,15,5.724046707
45266,29,7.89940083
45270,29,4.520109296
45280,22,15.02520728
45296,36,5.678688407
45308,22,5.322775364
45311,25,5.530257642
45312,22,4.702648103
45321,22,5.496270835
45329,29,4
45336,1,6.83791554
45353,29,4.138727605
45363,29,4.777603507
45369,15,8.879741788
45373,1,4.924831569
45374,22,5.805770934
45379,13,4.871366024
45389,36,5.878460944
45391,22,7.35034889
45392,29,4.009202123
45394,1,7.0756585
45396,8,4.108857453
45407,8,4
45408,29,4
45428,1,4.856240511
45429,1,8.35652703
45430,8,4
45432,36,4
45435,1,8.218373418
45442,29,7.920462608
45443,23,4.051769853
45449,29,5.490129113
45450,29,5.603292584
45458,5,4
45459,51,4.097551942
45467,29,4.129010499
45477,29,4.811743736
45485,29,4.509227574
45488,36,4
45492,1,16.72222161
45502,28,4
45511,29,4.116647661
45513,1,5.55129528
45518,15,4.135526657
45539,29,6.327913344
45544,1,6.614352882
45554,1,4
45555,29,4.079069376
45573,29,4.592418432
45584,11,6.42275089
45587,23,8.357678235
45590,29,4.084245503
45591,29,10.37293828
45595,33,7.434879243
45599,1,4.000754237
45607,29,8.574611008
45611,1,15.13409424
45624,29,7.448554218
45626,8,4.722362339
45634,16,9.649522901
45640,22,4
45648,18,8.345493495
45658,22,10.84214622
45659,22,6.081706941
45663,29,4
45668,1,10.56401348
45675,26,8.303780317
45698,50,4.169349313
45701,21,6.039920807
45706,15,4.048521698
45707,1,10.55380768
45708,29,5.844741821
45709,29,6.483942807
45720,15,6.399580896
45739,36,4.299464345
45747,1,5.903502047
45749,1,5.785780966
45752,8,6.313300669
45759,1,7.120456755
45763,22,24.3349123
45767,21,8.145841658
45772,29,7.754585683
45773,29,8.165555894
45807,18,4.043684602
45815,64,4
45829,23,6.907978594
45848,1,17.35225642
45852,22,5.010454118
45856,1,6.379788876
45866,3,6.233235657
45894,36,4.711396396
45903,3,5.704110384
45907,29,5.715604186
45908,26,7.873154342
45910,15,4.215068638
45912,25,5.526021361
45923,29,7.009319425
45933,15,5.746486604
45952,22,4.751410663
45955,29,6.505196095
45962,25,4
45963,23,6.959531188
45969,8,5.57593888
45990,1,7.464422703
46004,15,4.432616711
46006,29,5.362288058
46010,25,5.654745936
46011,9,8.643533587
46018,22,7.06978929
46036,29,7.818172812
46047,29,4.125679731
46058,29,4.010398388
46062,29,4
46069,1,5.451852918
46077,26,7.245072722
46100,30,8.080003619
46112,29,4
46123,9,4.614467263
46128,51,4.007374465
46151,15,7.958269954
46152,1,32.44274092
46156,29,7.294372797
46168,23,7.324440897
46177,15,4
46193,1,4.189802766
46195,9,4.386661887
46197,29,7.061860681
46208,10,6.802989423
46209,1,7.702908099
46213,29,6.163553476
46215,21,7.869105279
46222,20,5.697960079
46231,15,4.752511442
46237,22,4
46247,15,9.54432559
46253,23,6.544527471
46265,3,7.904512048
46266,28,6.623314142
46268,4,6.379960537
46270,64,7.05933243
46271,15,6.727635443
46276,1,8.017778516
46279,29,4.018250287
46281,36,4.758076489
46282,1,4.859042883
46285,25,4
46294,11,4.41867137
46302,8,4.171595931
46309,27,8.109983742
46310,29,7.078988194
46312,1,4.270773292
46326,16,4.014925957
46334,8,4.485707283
46361,23,6.923083186
46370,57,4
46371,1,4.561507046
46372,15,10.29471004
46374,12,5.425525963
46388,1,5.58865577
46402,22,6.915491998
46414,1,9.0931319
46415,22,6.30612576
46439,19,5.869490564
46448,23,7.012717783
46459,8,5.613508582
46464,15,6.000459075
46466,22,4.789132714
46469,18,4.298755169
46473,22,6.560486078
46474,11,4.503814876
46476,29,8.795295119
46487,9,4
46488,29,5.920185924
46495,8,5.770287991
46496,1,4.202776074
46506,10,4.410455227
46507,1,7.521872401
46515,29,4.389783442
46521,10,7.492450714
46524,8,4.37353301
46529,57,4.130204082
46539,29,5.127455831
46540,29,6.756726682
46545,29,4
46547,25,4
46548,20,7.560740829
46553,36,7.873087287
46562,29,4
46579,8,11.84850514
46585,29,6.720330179
46605,29,5.58413893
46609,15,4
46612,22,4.225912273
46621,29,4
46634,15,4.616569042
46638,29,6.218451321
46639,29,9.300710201
46649,29,4
46651,15,6.229781508
46652,22,4.265029609
46655,1,6.629500389
