acc_id,survival_time,amount_spent
16528,15,4.861168027
16533,8,1.051525682
16557,15,1.725576133
16560,26,1
16566,36,2.154295206
16572,62,1.681116581
16578,36,1
16579,43,1.575625896
16581,22,1.652755201
16586,43,2.238103062
16588,25,1.363958478
16597,36,1.07981807
16602,50,1.004230738
16603,19,1.058949888
16606,43,1.172896534
16610,28,1.983790904
16611,29,1.012551248
16613,58,1
16617,9,14.83108974
16621,31,1.655597001
16626,22,5.091669917
16631,29,1
16644,22,1.18652603
16645,23,1.651144981
16649,36,2.075955033
16650,22,2.096817702
16665,36,1.197553188
16677,29,2.06777817
16679,50,2.351927519
16687,15,1.14504239
16693,43,1.699096024
16694,21,2.03219986
16695,8,1.081479102
16697,37,1.080295205
16706,11,1.616275221
16713,35,1.031854659
16731,29,1.005824864
16732,36,1.424216241
16737,15,1.809117109
16739,43,1.127256364
16751,29,1
16756,15,1.247821808
16763,50,1.2163288
16781,29,1.264561325
16788,29,1.537718832
16793,50,1
16800,36,1
16805,22,1.306034982
16827,47,2.272419095
16834,29,1.307146013
16836,2,1.417314023
16840,29,1.235192031
16847,18,3.163178474
16856,1,5.23589468
16859,36,1.508886874
16862,23,2.302486062
16868,36,1.578580797
16878,1,4.441312313
16882,36,1.034500211
16884,36,1
16887,1,2.906361729
16890,41,1.433687717
16891,16,1.250400603
16892,36,1.579222143
16898,10,1.215145946
16899,50,1.030372888
16911,14,1.16499728
16913,10,1.23719728
16917,1,2.723904908
16930,35,1.984233916
16931,36,1.352822393
16934,36,1.006525367
16945,1,2.82260111
16959,7,1
16962,30,1.641046017
16963,1,3.609767914
16974,29,1.124016702
16977,44,2.232048571
16988,10,1.73338449
16992,36,1
16995,29,2.129980236
17007,16,1.603946894
17009,23,2.833271086
17019,36,1.114047229
17021,31,3.100434601
17025,29,1
17027,10,1.015287101
17030,30,1.682038516
17032,39,1.31498313
17044,8,2.690250635
17049,29,1
17053,29,2.015980095
17061,29,1.146353096
17073,35,2.15450561
17078,36,1.607574582
17081,1,1.693270713
17092,58,1
17095,39,1.753827393
17102,50,1.17378062
17103,43,1.081792921
17106,1,2.690184623
17146,29,1.170831531
17148,50,1.000575036
17154,36,1
17158,36,1.077054352
17196,29,1
17211,42,1.418972224
17235,1,1.138008147
17246,15,2.360036582
17249,36,1
17256,29,1.504745692
17258,29,1.020734668
17262,23,2.083581299
17274,16,2.051312536
17279,26,1.58762446
17286,33,1.999812037
17298,22,1.622600019
17302,47,1.942013115
17310,29,1.23749277
17323,50,1
17326,29,1.374665856
17333,17,1.757058263
17343,36,1
17344,1,1.767336935
17355,22,1.465188324
17357,18,1.025787801
17359,36,1
17378,1,1.169770569
17383,29,1
17398,22,1.765289366
17402,36,1
17413,36,1.210056007
17421,36,1
17426,1,3.391372919
17427,57,2.679869443
17437,29,1
17441,50,1.31225726
17443,40,2.071655452
17452,30,1
17455,15,1.35401985
17458,1,1.114087909
17463,15,1.191968232
17474,27,1.814199597
17479,36,1.13449803
17480,22,1.387311429
17483,29,1.097122341
17484,58,2.217066646
17494,46,2.183783412
17497,23,1.676554888
17504,13,1.009882897
17516,22,1.043854117
17540,29,1.508915484
17572,36,1.284560919
17576,61,2.041694731
17588,23,1.254822224
17603,17,2.114351153
17609,1,1.406237394
17611,29,1.045640767
17612,22,1.552473068
17616,49,1.008710325
17617,14,1.356707126
17623,36,1
17627,63,1.988376588
17630,36,1.233411342
17631,27,1.517492145
17632,46,2.038574129
17635,36,2.258363724
17639,1,2.4474383
17641,22,1.019931197
17642,22,1.59526965
17650,36,1.884179026
17666,49,1
17690,57,1.117159635
17693,18,1.135423392
17707,36,1.059972554
17711,1,1.176566094
17712,1,1.475277305
17724,31,1.70068717
17725,10,1.335341096
17736,36,1.108605474
17751,43,1.532409549
17761,1,7.833986044
17773,29,1
17776,23,1.624832958
17778,22,1.109643936
17779,29,2.034898162
17784,22,5.539262354
17795,29,1.007164925
17810,1,2.117098927
17820,15,3.283325493
17829,50,1
17830,36,1.833129138
17832,22,2.258968264
17836,44,1.121329129
17856,38,1.020446181
17858,24,1.097800344
17861,61,1.719401836
17862,31,1.729813576
17864,29,1.919049382
17867,29,1.030989647
17874,36,1
17881,3,5.968943
17889,1,2.970095038
17891,22,2.134067327
17893,22,1.26568979
17898,15,1.882906616
17902,15,1.611100346
17905,29,1
17915,3,1.633159578
17926,29,1.389122367
17934,15,1.218247175
17947,50,1.518433005
17949,29,1.232999027
17960,50,1
17968,54,1.229569972
17973,43,2.270782351
17978,1,3.965520918
17979,36,1.401593596
17981,3,1.638061464
17990,36,1.553739965
17997,22,1.454343259
18012,8,1.272720605
18014,29,1.823521018
18021,43,1.477737337
18034,22,1.207530856
18036,29,1.349213928
18046,22,1.766525418
18050,32,1.224561244
18072,22,1.509309769
18077,1,8.564401627
18079,23,1.62845394
18090,50,1.278668553
18097,43,1.949596316
18111,50,1
18135,31,1.980782956
18139,43,1.12885496
18143,36,1
18147,29,1.275263786
18148,50,1
18151,15,1.253842473
18152,50,1.549424738
18153,60,1
18169,61,1.98308742
18183,29,1.030361861
18186,58,1.866937488
18198,26,1
18203,8,2.097023636
18213,36,1.004217029
18224,29,1.013199598
18225,1,2.620313376
18246,29,1.131540596
18280,22,1.153282136
18288,29,2.166536361
18298,1,2.398296356
18316,29,1.042138994
18317,43,1.900115222
18318,36,1.008158237
18330,15,1.188368559
18332,29,2.556660831
18345,36,1.002839863
18359,32,1.029912442
18368,36,1.745088756
18377,17,1
18403,23,2.092999727
18405,1,1.994223505
18408,20,1.725971609
18417,50,1.015883595
18420,36,1.399306118
18425,15,1.030578822
18436,37,1.363487601
18439,54,2.004528999
18442,32,1.079202801
18451,29,1.025653243
18457,15,1.558249652
18463,23,1.983681977
18473,36,1.864864737
18479,36,1.054942518
18480,36,1
18490,63,1.989177823
18498,44,1.213610381
18506,29,1.710342228
18520,1,2.323148906
18529,29,1.278642029
18543,22,1.028217435
18547,17,2.007709056
18552,8,1.204152167
18554,25,1.046744347
18560,39,2.187947989
18570,15,1.021781027
18574,36,1.194220096
18575,21,1.623107105
18580,56,1.422335863
18595,32,3.344590575
18599,61,1.891590863
18600,31,2.729774922
18606,22,1.81782639
18609,23,1.547609031
18611,1,18.41542578
18618,46,1.891689509
18636,8,1
18638,22,1.132035911
18645,48,1.680125058
18664,36,1.178236216
18680,42,1
18683,49,1.641507655
18698,29,1.730983019
18700,9,1.716436356
18703,31,1.607033223
18706,22,1.297547728
18708,25,1.673307478
18709,30,2.038395166
18721,22,1.342978239
18722,29,1.159643739
18726,43,1.108595937
18750,1,1.933792889
18753,22,1.473621041
18764,50,1.189959556
18778,1,1
18783,23,2.086778939
18792,8,1.210054964
18794,18,1.353204012
18797,1,1.494970977
18799,50,1
18804,22,1.936661214
18810,22,1.067600906
18811,1,2.072929949
18822,1,2.510139853
18827,29,1.263092518
18832,1,4.044427335
18833,36,1
18837,29,1.397449881
18852,23,1.55422619
18856,11,2.312160641
18863,29,1.107735097
18870,56,1.093352795
18880,18,1.960330069
18884,8,1.114455074
18886,27,3.067073882
18888,29,1.996894836
18901,43,1.210808218
18906,1,1.093583167
18914,30,1.700389296
18923,29,1
18924,29,1.911397636
18925,29,1
18927,15,1.429148227
18931,29,1
18933,15,1.502470881
18941,31,2.072233915
18943,1,1.780940503
18944,50,1
18949,23,1.848377198
18951,22,1.475030988
18952,29,1.817139596
18961,9,2.543652117
18965,36,2.269228756
18979,8,1
18990,36,1.682806224
18994,29,1.681164265
18995,1,2.04704693
19001,33,2.359777153
19010,22,1.820159763
19011,33,1.713275522
19022,41,1.235698372
19029,24,1.923382193
19043,30,1
19046,22,5.439993501
19048,15,1.145255625
19051,29,1.984362215
19055,27,1.173282772
19056,16,1.260052085
19057,22,1.970874727
19063,58,2.215658784
19067,23,2.171251386
19073,17,2.297935992
19086,43,1.345434994
19091,43,1
19094,22,2.060331464
19095,22,1.048622936
19100,27,1.630901605
19103,29,1
19126,1,1.770843327
19141,1,9.877820969
19158,29,6.743563175
19167,50,1.389269739
19168,22,1.534137785
19170,4,1.290551335
19177,50,1.216682255
19179,29,1.029346347
19192,29,1.305330753
19196,27,2.115918607
19209,22,1.321992487
19210,1,1.223835707
19213,23,2.124766767
19215,52,1.205126107
19221,58,2.130842566
19222,23,1.610786676
19225,36,1.155782551
19227,29,1.114139169
19229,22,2.535981596
19238,1,5.647740424
19246,29,2.753959954
19250,1,3.159993351
19258,28,1.66391021
19268,43,1.393369943
19272,9,6.191115141
19277,29,1.136878192
19287,4,1
19294,24,1.201758891
19296,22,1.952148885
19313,22,1.771631449
19320,57,2.561971456
19322,23,1.677727908
19325,31,1.092041641
19331,61,2.065553874
19382,15,1.152519792
19386,1,15.28969741
19392,29,1.962153524
19393,36,1.304602385
19399,1,1.550939292
19402,8,1.017547756
19415,42,1.596629977
19418,36,1.806113929
19426,58,2.05951339
19428,29,2.064305454
19437,3,3.731398344
19454,31,1.072628409
19459,29,2.385395974
19468,3,2.306551099
19471,22,1.00219062
19473,36,1.026341826
19481,29,1.079184473
19492,29,1.087333918
19496,36,1.224115551
19501,15,1.178102702
19502,30,1.378863215
19516,36,4.518025875
19519,57,1
19525,43,2.308134943
19526,29,1.919997543
19530,25,1.096917301
19550,15,1.245238841
19559,29,1
19576,8,1
19585,10,1.293043554
19600,1,6.62333703
19606,32,1.154008567
19608,50,1.839992017
19611,15,14.02043557
19613,32,1.706315637
19619,1,1.342977792
19620,29,1.547186434
19622,30,1.905331671
19633,35,1.321342647
19657,24,1.059066117
19661,31,1.555240214
19684,18,1.509724468
19685,36,2.983735263
19690,1,7.658642292
19692,4,1.440784246
19697,22,1.038195848
19703,29,1.067700148
19705,1,5.007801414
19708,36,1.836953372
19710,29,1.152179748
19717,29,1
19718,36,2.11062333
19726,10,1.411036164
19730,1,9.877820969
19732,22,1.423146337
19742,29,3.888255119
19749,15,1.403282195
19755,1,3.749133408
19757,17,2.381211579
19758,43,2.127210557
19766,43,1.416185856
19784,16,1.577313602
19801,29,1.205981731
19804,29,1
19814,20,1.662611723
19818,47,1.56246236
19820,1,2.364968717
19828,29,1.162437111
19873,29,1.899239331
19875,24,1.005353689
19888,36,1.123644173
19891,31,1.641163141
19894,7,1.384879559
19897,1,9.634319305
19898,31,1.069434196
19918,30,1.005714446
19926,15,5.19259876
19927,1,3.116263509
19928,43,2.255296767
19930,1,3.06404075
19933,17,1.007152855
19937,29,1
19938,36,1
19944,2,1.289215446
19953,29,1.06391257
19957,29,1
19965,36,2.069901884
19967,1,7.0422194
19976,39,2.221571267
19978,15,1.929470658
19981,29,4.819697499
19984,29,2.167697459
19987,23,1.518562943
19992,31,1.589389801
20014,23,1.620116591
20018,29,1
20023,29,1.229587257
20030,29,1.065146685
20035,17,1.192690939
20037,54,2.216941178
20048,23,2.200377196
20049,36,1.065161437
20076,36,1.77222541
20086,43,2.172201037
20092,36,1
20096,31,1.499217063
20099,1,3.391372919
20100,36,1.072256476
20102,1,2.106491685
20105,21,1.920467079
20106,25,2.494006962
20110,29,1.285106897
20118,29,1.247440338
20131,23,1.713753551
20135,44,1
20153,23,1.030338764
20160,36,1.002263635
20163,29,1.001379848
20166,22,1.339299887
20168,9,2.862488091
20171,28,2.194445789
20174,36,1.531836003
20184,1,2.078353971
20205,24,1.568065494
20222,36,1
20226,1,6.947834849
20236,8,1
20237,29,1
20244,1,2.152693033
20249,29,1
20253,31,2.138096303
20256,22,3.896570563
20262,15,5.450771213
20263,1,1.70894286
20266,58,1
20271,39,1.243043453
20280,36,1.396860689
20286,29,1
20290,30,1.014757663
20296,57,1.829465538
20315,22,1.301252753
20320,18,1.268045068
20327,36,1.176286846
20328,17,2.331297159
20335,1,5.037259221
20338,8,6.593156815
20339,29,1.217041224
20361,47,2.129536927
20366,36,1.00370577
20386,36,1.52724123
20389,44,1.029841661
20392,44,1.018683076
20394,22,1.34695223
20398,36,1
20401,1,1.287565142
20402,29,1.008325875
20403,1,4.531745076
20418,36,1.269872099
20419,25,1.739276558
20430,50,1.020044595
20434,36,1.757901818
20450,39,2.206613928
20451,22,1.067155659
20452,36,1.179469883
20455,15,1.58112666
20475,44,1.03155604
20484,57,1.16025573
20485,32,1.979297459
20486,29,1.511777699
20489,15,1.209486932
20501,44,1.044823289
20502,31,1.280811191
20504,1,1.656958669
20505,1,3.251454294
20529,32,1.945795774
20536,8,1.018965304
20543,53,1.688984096
20544,36,1.553488582
20551,29,1.278096497
20568,29,1.647460818
20571,29,1.437425971
20577,22,2.681610346
20587,22,1.876155943
20594,31,1.014914274
20595,20,1.911645889
20600,50,1
20606,51,2.229471117
20608,36,1.934842378
20614,15,1.922410041
20615,22,1.118685365
20623,8,1.0257276
20634,2,2.209436506
20648,29,1
20652,6,2.049783677
20663,41,1.73924154
20664,29,1
20669,15,1.11600554
20680,22,1.26948005
20694,36,1
20695,43,1.081259012
20711,29,1.63610062
20712,38,2.305496097
20715,1,3.844421864
20730,10,1.874567926
20737,25,1.079657286
20744,22,1.802373439
20749,29,1
20761,21,1.345959365
20774,44,1.786842853
20788,9,1.379954726
20793,15,1.305273086
20800,22,1.349442959
20802,22,1.48856467
20805,25,1.46822831
20826,51,1.493233353
20834,51,1.955469012
20836,1,1.885966569
20844,43,1.100530684
20847,36,1.048608333
20864,16,1.396778435
20874,1,4.984391689
20879,29,1.672386736
20881,36,1.063623488
20906,29,1.491250157
20908,56,1.916247368
20909,1,14.28102469
20914,1,1.654544532
20918,29,1.123757273
20923,50,1.055687279
20931,29,5.007673562
20932,3,11.23991704
20934,22,5.164507985
20940,29,1.076076835
20956,21,1.333667845
20960,36,1.878040642
20968,32,2.253663898
20980,29,1.289659053
20990,23,2.536116004
20996,10,1.010299385
20999,2,3.217689157
21013,29,1.14105916
21019,51,1.804432631
21042,50,1.37907511
21046,34,1.616198033
21049,22,1.459093899
21058,29,1.731141269
21071,36,1.325295329
21080,15,9.168103099
21094,41,1.271807462
21104,22,2.06244877
21107,29,1
21116,1,1.361502618
21117,16,1.113315284
21122,46,1.724225044
21125,43,1.293863118
21127,1,1.268224925
21128,36,2.005600989
21142,23,1.838020295
21157,29,1.426626503
21158,15,1.648573339
21170,18,1.177793205
21179,29,1.267631412
21182,36,1
21204,1,1.65958485
21210,36,2.02846086
21212,42,1.798945129
21213,39,2.070169806
21214,22,5.072070122
21246,38,1.079093426
21253,1,4.226032853
21255,51,2.077528745
21259,17,1
21270,36,1.771006048
21280,36,1.313536376
21288,29,1.13208434
21291,36,1.734230578
21293,22,1.305100232
21296,54,1.850613415
21300,29,2.084572971
21309,1,2.269654334
21324,23,1.725387037
21325,50,1.896104723
21329,10,1.044947416
21335,22,1.488650948
21341,23,2.176813394
21365,36,1.181697011
21393,1,2.648741961
21394,29,1.063310266
21396,1,5.579332769
21412,15,1.4138273
21427,36,1.068454742
21430,25,1.916466713
21435,28,1.652049482
21444,22,1.47110945
21454,15,1.155414045
21458,27,1.872013569
21460,29,1.101355016
21467,58,1.682472736
21468,21,1.912069976
21469,36,1.119006634
21470,50,1
21474,29,1.700994134
21477,36,1
21478,43,1.69949165
21480,36,1.068053901
21482,28,1.723977089
21486,10,1.032940805
21501,24,1.06723851
21508,47,1.434756279
21511,17,1.095195919
21518,22,1.170994103
21523,20,1.875183791
21526,38,1.873205811
21532,30,3.46276319
21539,20,3.592222393
21563,36,2.600511968
21568,29,1.201877803
21571,1,18.26441383
21580,36,1
21583,43,1.038828105
21596,23,1.660949498
21601,1,2.213580519
21602,29,3.570754588
21624,3,3.145656049
21627,36,1
21629,19,1.955016911
21645,8,1.042330325
21646,29,1.279754251
21650,1,3.310782224
21653,35,1.525425076
21654,58,1.650154948
21669,50,1
21672,29,1.507876575
21678,36,1
21681,15,2.360090077
21686,22,2.017890424
21692,29,1.556931943
21696,28,2.268595159
21702,23,2.174810678
21703,31,1.433589369
21708,36,1.106121749
21711,22,2.192623526
21713,8,1.673552901
21715,15,1.588191003
21717,22,1.268793404
21726,29,1.169335753
21736,16,2.096955389
21738,1,2.779860258
21761,22,1.209265798
21774,1,6.124150515
21779,22,1.369542986
21800,36,3.655718029
21812,15,1.763593018
21823,21,1.929403454
21826,29,1.053224117
21829,1,4.053327799
21836,50,1.120119303
21837,31,1.440239161
21838,48,2.040496826
21839,15,1.13952747
21847,50,1.458906442
21850,3,4.136030436
21851,36,1
21857,22,1.649731159
21861,50,1.126567632
21862,22,1.546869636
21869,8,1
21879,50,1.271527469
21889,29,1.043569058
21902,36,1
21909,29,5.258542061
21914,15,2.242871732
21924,29,1.01499787
21925,36,1.001420081
21934,29,1.390577614
21940,29,1.595832318
21956,35,1.171915591
21981,29,1.999236256
21990,8,1
22001,50,1
22004,15,1.123901665
22005,38,1.160033107
22006,20,1.492430478
22016,36,1
22017,1,23.8041625
22025,22,1.20020023
22034,29,1.084140748
22041,15,1.113268495
22042,22,1.30774489
22046,29,1.119283348
22058,23,1.098494589
22061,36,1.353823304
22064,29,2.52584359
22067,51,2.047923714
22072,36,1.03276214
22078,36,1.029068291
22082,29,1.059215873
22093,24,1.711140335
22097,29,1.821504295
22101,61,2.384909451
22105,50,1.042539686
22107,37,1.598411411
22110,8,1
22113,36,1
22116,22,4.27010572
22117,29,1
22122,22,2.463412642
22132,30,1
22137,29,1.273404568
22140,29,1.85089922
22143,58,2.532445401
22148,8,1.004847497
22150,36,1.986280441
22153,27,2.057515591
22161,30,1.020920187
22177,15,1.486411303
22181,1,7.930686235
22182,29,1
22185,29,1.140430927
22186,23,2.66220516
22189,27,1.647383183
22191,29,1.409787148
22193,1,2.832951605
22194,29,1.335672647
22198,8,1.002135038
22203,1,1.223042965
22210,22,1.009109825
22216,29,1.847412199
22217,56,1
22225,29,1
22238,29,1.153142512
22239,1,1.512230247
22241,36,1
22264,22,1.232186764
22286,22,1.729583949
22287,56,1.008717477
22306,22,1.672813952
22309,17,1.147379786
22312,43,2.571572423
22315,15,1.008198619
22327,9,1.545902699
22338,28,1.691557229
22339,15,1.159861743
22343,9,2.607709527
22355,23,2.234187335
22358,30,1.095249116
22370,29,1.996841341
22371,18,1.268972069
22393,30,1.06304875
22398,50,1.442800671
22402,15,9.676208854
22406,19,2.135624051
22416,42,1.880827457
22421,34,2.127700061
22428,29,1.256587267
22433,29,1.967987776
22447,58,1.964856595
22457,25,1.759712458
22460,36,1.198471248
22461,29,1
22462,29,2.005418301
22472,43,1
22485,22,1.490487963
22498,18,1.046583414
22516,9,2.604645252
22521,29,1.304445624
22527,50,1.255625546
22538,8,1
22542,23,2.179457456
22547,57,2.046864092
22550,50,1.882474035
22554,1,1.76021567
22555,50,1.122630596
22560,50,1.000424236
22571,23,1.402966291
22575,20,1.706859529
22576,29,1.215536803
22579,49,1.028744489
22582,1,1.274837464
22584,8,1.038976073
22587,1,1.931228697
22594,23,1.980619639
22600,1,1.503293127
22601,29,1.51302135
22607,36,1.483751446
22608,36,1.324205458
22627,43,1.283754766
22631,29,1.552626252
22633,47,1.773554742
22637,29,1.398894995
22652,36,2.082595289
22657,20,1.325619727
22660,29,1
22670,36,1
22677,18,3.59021014
22681,16,1.647850484
22684,50,2.083224714
22686,15,5.828016162
22691,60,1.284222364
22695,41,1.966795236
22709,36,2.168369353
22711,29,1.158737153
22714,18,1.190402418
22715,47,1.177909136
22717,44,1.097469985
22719,43,1.228467733
22721,36,1.005593002
22727,1,1.465845317
22738,20,1.768266469
22752,43,2.459015757
22761,36,1.411999226
22771,2,1.809274018
22779,36,1.114603639
22787,1,3.596821487
22795,8,1.349350274
22796,17,8.220198512
22802,1,4.189831972
22812,29,1
22825,29,1
22826,22,2.012954712
22833,43,1.728335828
22843,4,1
22851,11,1.036089867
22852,8,1.739404857
22854,14,1.95376879
22857,22,1.260561258
22860,8,1.046402514
22873,27,1.421206802
22890,43,1.635293275
22896,22,1.334949046
22907,36,1.005441457
22916,36,1.214444995
22917,29,1.060980171
22919,7,1.013171881
22922,15,2.107986271
22940,9,1.027267188
22953,43,2.24820739
22956,57,1
22972,49,1.084331036
22976,1,3.21581012
22979,36,1.05398348
22987,50,1.008533299
22990,15,1.597099066
22995,8,1.966644138
22996,2,1.237015933
23000,36,1.008161366
23001,43,1.688916892
23005,43,1.674993098
23018,1,3.479379922
23039,36,1.379407108
23046,29,1
23052,29,1.164745301
23064,29,1.676380843
23065,23,1.141295493
23076,21,1.91271311
23079,1,2.152299494
23091,24,1
23100,29,3.111146152
23103,1,3.526280582
23104,22,1.817294866
23111,15,1.199007243
23121,9,1.571718514
23124,57,1.01149714
23126,19,1.727298856
23153,1,4.08419168
23163,29,1.485821962
23176,43,1.574770123
23190,50,1.43471247
23209,29,1.364564061
23210,29,1.596292168
23217,2,1.678953528
23219,37,1.92436716
23224,36,1
23233,22,1.175222754
23251,17,2.045850217
23252,29,1
23253,33,1.462721884
23261,22,1.058185756
23262,29,2.232400835
23263,43,1.917518735
23273,19,2.0494335
23283,36,1.014946461
23291,3,1.529182404
23294,24,1.013964176
23295,43,1.352176875
23315,31,1.454303473
23323,58,1.024487525
23328,36,1
23329,36,1.343989134
23330,29,1.428797901
23335,50,1.053966343
23344,15,1.280343145
23351,29,1.791393369
23359,23,1.930796564
23363,50,1.610335767
23366,50,1.292432457
23375,30,1.384463072
23382,29,2.126160622
23386,29,1
23391,13,1.740862787
23397,17,1
23402,25,1.282994807
23404,10,7.913626194
23407,29,1.567010492
23408,21,1.662758946
23416,29,1.235572457
23422,15,2.281530261
23425,29,1.327883214
23427,30,2.289185286
23428,1,4.999958634
23432,50,1
23434,1,6.069478154
23436,28,1.444614142
23437,8,1.338433236
23446,36,1.894584805
23447,15,20.1516614
23461,22,1.193737149
23465,14,1.578372329
23479,29,1.178434104
23491,36,1
23495,24,1.912158489
23496,6,1.936631709
23506,23,1.68116799
23515,15,2.084842831
23518,28,1.56180194
23535,15,1.240010619
23538,2,1.494594723
23577,22,2.046720743
23584,57,1.440959185
23589,36,3.988664508
23592,37,1.792999566
23601,36,1.044474006
23603,29,1.355536789
23606,8,1.193970203
23607,29,2.166520268
23611,29,1.278552175
23613,29,1.854058117
23617,1,1.973856598
23620,16,1.521752685
23624,62,1.681635886
23628,52,1.52860111
23629,1,1.436257124
23631,22,2.062801778
23635,54,1.864043087
23666,1,1.812461972
23677,36,1
23685,12,1
23690,36,1.047477931
23692,1,3.760134041
23699,50,1.499536395
23700,22,1.987199247
23709,29,1.248235613
23713,1,2.165527701
23719,18,2.639651358
23727,25,1.655169487
23731,23,1.535625815
23742,29,1.057072192
23755,26,1.027125627
23776,24,1.517879426
23808,15,2.478981674
23814,22,1.758990794
23824,36,1.673804432
23826,36,1.146140009
23834,50,1.051079988
23838,50,1.102683902
23842,1,2.188586354
23843,23,1.186175257
23850,31,1.670761317
23884,29,1.654127896
23887,32,1.096064061
23898,38,2.042747498
23908,1,12.02123976
23919,28,1.768965334
23921,1,9.544791341
23924,15,1.037605315
23930,43,2.08309269
23931,1,5.897125661
23946,15,1.24341017
23947,22,1.51398024
23966,61,1.772440881
23968,26,1.004258156
23971,22,2.65139541
23976,36,1.382841974
23981,57,1.804467499
23983,25,1.103562176
23987,15,1
23995,36,1.014686733
24006,21,1.350402594
24030,22,1.314392745
24036,36,2.197827458
24057,8,2.147830486
24060,58,1
24069,44,1.235453546
24070,23,1.032790303
24076,27,1.857621431
24084,20,1.468530506
24089,50,1
24096,50,1.141314715
24098,24,2.415967345
24102,6,1.549065918
24112,2,3.008164823
24117,50,1.122134686
24119,36,1.313352644
24121,52,1.793399364
24124,2,2.171917915
24125,57,1.018669814
24134,23,1.886795223
24148,33,1.226967484
24150,29,1.134189129
24155,50,1.44143945
24160,36,1.968141407
24175,15,1.04041642
24176,46,1.708029568
24202,43,2.287382543
24206,36,1.099197328
24214,50,1.000256151
24227,50,1.156434476
24236,36,1.006356388
24240,24,1.885514319
24247,57,1.122243464
24250,58,1.028515905
24255,1,1.731233656
24257,5,1.71750477
24266,36,1.278776139
24287,56,2.088233441
24290,9,2.076062918
24293,9,1.976442099
24298,16,2.636192203
24300,29,1.373727977
24331,15,1.333300233
24333,51,2.251478195
24337,39,1.331016332
24340,29,1.031095147
24344,1,1.503293127
24345,30,1.439149141
24348,25,1.14742136
24353,22,1.370248407
24354,29,1.095368773
24359,8,1.086138546
24362,29,1.01876682
24377,50,1.012748241
24385,26,1
24386,15,1.264234096
24400,22,1.103931129
24402,1,1.10823518
24405,23,1.592197925
24408,22,1.084509552
24414,36,1.592839718
24423,1,1.550715923
24426,15,2.123623997
24430,51,2.003078669
24439,15,6.048291087
24441,17,2.8007195
24462,29,1
24478,28,1.042334795
24484,31,1.034689903
24493,58,1.017618239
24530,22,1.914886594
24538,25,2.548054814
24546,36,1.379128456
24548,3,1.529182404
24554,1,21.53865671
24555,36,1.013076812
24557,50,1.23719728
24566,15,3.307700664
24567,18,1.05716309
24574,22,1.156661123
24584,36,1.078122169
24585,43,1.149034411
24596,19,1.376095325
24597,29,1.004515499
24605,36,1.003656596
24606,1,3.794351876
24607,29,1.146189034
24617,30,2.042851061
24619,9,2.094390601
24620,29,1.746648908
24626,22,1.427918732
24633,1,2.57298699
24637,20,1.414688438
24645,21,1.960448384
24649,43,1.201914012
24660,22,2.237505376
24664,15,1.298553705
24674,36,1.055530667
24677,1,3.353778183
24678,23,1.311150402
24686,24,1.784726441
24696,23,1.465153009
24697,29,1.00592187
24708,36,1.466492027
24709,36,1.055233687
24710,36,1.010287166
24712,36,1.15920192
24724,25,1.454325825
24727,22,1.883178711
24739,1,1.604829341
24749,29,1.759567916
24752,59,1.881969631
24755,50,1.311307311
24756,29,1
24758,21,1.389071852
24765,22,1.00030145
24790,15,4.610712886
24792,34,3.13262558
24806,44,1.930919051
24812,21,2.216950864
24816,1,15.10145521
24817,15,1
24829,1,2.924438775
24840,29,1.621981472
24845,20,1.419882387
24848,11,1.436841398
24849,29,1
24855,22,2.138848066
24859,36,1.006290972
24860,36,1
24867,9,2.18589431
24875,23,1.604133159
24893,36,1.210689157
24896,36,1.043913573
24897,35,1.125930905
24900,1,3.886716127
24902,15,1.94431445
24907,36,1.001270771
24915,43,2.315663755
24916,17,1.389707088
24920,9,1.967227072
24925,29,1.319168568
24930,29,1
24943,38,1.144708306
24944,36,1.602567345
24945,1,14.99550438
24958,36,1.07711798
24960,29,2.35943681
24970,27,2.144749671
24972,8,1.043438375
24978,1,1.048235506
24988,31,1.024070442
25002,3,2.048808694
25006,25,1.173589736
25011,22,1.81619218
25017,61,2.252112389
25019,29,1.375100523
25022,25,1.022667497
25024,22,2.058339328
25027,3,1.732713342
25033,29,1
25040,49,1.94361037
25045,33,1.612939
25058,22,1.206039697
25059,20,1.430628359
25061,11,1.060138106
25070,22,1.211465955
25077,22,1.163711607
25079,28,2.308065504
25093,9,1.81561476
25102,36,2.139996499
25107,29,1.004462302
25111,50,1.325660259
25112,43,1
25114,36,1.010457635
25119,29,1.929137915
25122,1,8.581853867
25128,37,2.164654493
25140,39,1.184155405
25142,63,1.939333737
25144,22,2.146212071
25146,15,1.441465974
25167,29,1.808600485
25171,50,1.603166074
25175,43,2.159289032
25187,27,1.435065329
25192,20,2.074765325
25194,29,1.507003665
25195,29,1.51623255
25205,29,1
25206,22,1.373539478
25211,36,1.240829736
25215,23,2.437476277
25228,29,1.747423023
25231,29,1.15873313
25245,36,1
25246,23,2.565296054
25253,23,1.227745026
25261,21,2.244990528
25267,35,1.809232593
25290,2,4.398393989
25301,43,1.049561411
25303,50,1.786931366
25321,29,1.069694519
25322,16,1.35338372
25323,29,1.005211234
25337,36,1.280639231
25351,29,1.106345266
25357,36,1.00305444
25360,63,1.078390688
25361,1,3.835126817
25367,24,2.148845702
25379,29,2.021065414
25380,22,1.851953477
25391,29,1.074087977
25392,29,1.271135867
25393,1,2.92012921
