acc_id,survival_time,amount_spent
17030,30,0.613834664
17032,39,0.283484817
17044,8,1.521225572
17049,29,0
17053,29,0.914382086
17061,29,0.131717786
17073,35,1.039055049
17078,36,0.546817124
17081,1,0.623943642
17092,58,0
17095,39,0.678444654
17102,50,0.156402558
17103,43,0.073613629
17106,1,1.521166161
17146,29,0.153748378
17148,50,0.000517532
17154,36,0
17158,36,0.069348917
17196,29,0
17211,42,0.377075002
17235,1,0.124207332
17246,15,1.224032924
17249,36,0
17256,29,0.454271123
17258,29,0.018661201
17262,23,0.975223169
17274,16,0.946181282
17279,26,0.528862014
17286,33,0.899830833
17298,22,0.560340017
17302,47,0.847811804
17310,29,0.213743493
17323,50,0
17326,29,0.33719927
17333,17,0.681352437
17343,36,0
17344,1,0.690603242
17355,22,0.418669492
17357,18,0.023209021
17359,36,0
17378,1,0.152793512
17383,29,0
17398,22,0.688760429
17402,36,0
17413,36,0.189050406
17421,36,0
17426,1,2.152235627
17427,57,1.511882499
17437,29,0
17441,50,0.281031534
17443,40,0.964489907
17452,30,0
17455,15,0.318617865
17458,1,0.102679118
17463,15,0.172771409
17474,27,0.732779637
17479,36,0.121048227
17480,22,0.348580286
17483,29,0.087410107
17484,58,1.095359981
17494,46,1.065405071
17497,23,0.608899399
17504,13,0.008894607
17516,22,0.039468705
17540,29,0.458023936
17572,36,0.256104827
17576,61,0.937525258
17588,23,0.229340002
17603,17,1.002916038
17609,1,0.365613655
17611,29,0.04107669
17612,22,0.497225761
17616,49,0.007839293
17617,14,0.321036413
17623,36,0
17627,63,0.889538929
17630,36,0.210070208
17631,27,0.465742931
17632,46,0.934716716
17635,36,1.132527352
17639,1,1.30269447
17641,22,0.017938077
17642,22,0.535742685
17650,36,0.795761123
17666,49,0
17690,57,0.105443672
17693,18,0.121881053
17707,36,0.053975299
17711,1,0.158909485
17712,1,0.427749575
17724,31,0.630618453
17725,10,0.301806986
17736,36,0.097744927
17751,43,0.479168594
17761,1,6.15058744
17773,29,0
17776,23,0.562349662
17778,22,0.098679542
17779,29,0.931408346
17784,22,4.085336119
17795,29,0.006448433
17810,1,1.005389034
17820,15,2.054992944
17829,50,0
17830,36,0.749816224
17832,22,1.133071438
17836,44,0.109196216
17856,38,0.018401563
17858,24,0.08802031
17861,61,0.647461652
17862,31,0.656832218
17864,29,0.827144444
17867,29,0.027890682
17874,36,0
17881,3,4.4720487
17889,1,1.773085534
17891,22,1.020660594
17893,22,0.239120811
17898,15,0.794615954
17902,15,0.549990311
17905,29,0
17915,3,0.56984362
17926,29,0.35021013
17934,15,0.196422458
17947,50,0.466589705
17949,29,0.209699124
17960,50,0
17968,54,0.206612975
17973,43,1.143704116
17978,1,2.668968826
17979,36,0.361434236
17981,3,0.574255318
17990,36,0.498365969
17997,22,0.408908933
18012,8,0.245448545
18014,29,0.741168916
18021,43,0.429963603
18034,22,0.18677777
18036,29,0.314292535
18046,22,0.689872876
18050,32,0.20210512
18072,22,0.458378792
18077,1,6.807961464
18079,23,0.565608546
18090,50,0.250801698
18097,43,0.854636684
18111,50,0
18135,31,0.88270466
18139,43,0.115969464
18143,36,0
18147,29,0.247737407
18148,50,0
18151,15,0.228458226
18152,50,0.494482264
18153,60,0
18169,61,0.884778678
18183,29,0.027325675
18186,58,0.780243739
18198,26,0
18203,8,0.987321272
18213,36,0.003795326
18224,29,0.011879638
18225,1,1.458282038
18246,29,0.118386536
18280,22,0.137953922
18288,29,1.049882725
18298,1,1.25846672
18316,29,0.037925095
18317,43,0.8101037
18318,36,0.007342413
18330,15,0.169531703
18332,29,1.400994748
18345,36,0.002555877
18359,32,0.026921198
18368,36,0.67057988
18377,17,0
18403,23,0.983699754
18405,1,0.894801155
18408,20,0.653374448
18417,50,0.014295236
18420,36,0.359375506
18425,15,0.02752094
18436,37,0.327138841
18439,54,0.904076099
18442,32,0.071282521
18451,29,0.023087919
18457,15,0.502424687
18463,23,0.885313779
18473,36,0.778378263
18479,36,0.049448266
18480,36,0
18490,63,0.890260041
18498,44,0.192249343
18506,29,0.639308005
18520,1,1.190834015
18529,29,0.250777826
18543,22,0.025395692
18547,17,0.90693815
18552,8,0.18373695
18554,25,0.042069912
18560,39,1.06915319
18570,15,0.019602924
18574,36,0.174798086
18575,21,0.560796395
18580,56,0.380102277
18595,32,2.110131518
18599,61,0.802431777
18600,31,1.55679743
18606,22,0.736043751
18609,23,0.492848128
18611,1,15.6738832
18618,46,0.802520558
18636,8,0
18638,22,0.11883232
18645,48,0.612112552
18664,36,0.160412594
18680,42,0
18683,49,0.57735689
18698,29,0.657884717
18700,9,0.64479272
18703,31,0.546329901
18706,22,0.267792955
18708,25,0.60597673
18709,30,0.934555649
18721,22,0.308680415
18722,29,0.143679365
18726,43,0.097736343
18750,1,0.8404136
18753,22,0.426258937
18764,50,0.1709636
18778,1,0
18783,23,0.978101045
18792,8,0.189049468
18794,18,0.317883611
18797,1,0.445473879
18799,50,0
18804,22,0.842995093
18810,22,0.060840815
18811,1,0.965636954
18822,1,1.359125868
18827,29,0.236783266
18832,1,2.739984602
18833,36,0
18837,29,0.357704893
18852,23,0.498803571
18856,11,1.180944577
18863,29,0.096961587
18870,56,0.084017516
18880,18,0.864297062
18884,8,0.103009567
18886,27,1.860366494
18888,29,0.897205352
18901,43,0.189727396
18906,1,0.08422485
18914,30,0.630350366
18923,29,0
18924,29,0.820257872
18925,29,0
18927,15,0.386233404
18931,29,0
18933,15,0.452223793
18941,31,0.965010524
18943,1,0.702846453
18944,50,0
18949,23,0.763539478
18951,22,0.427527889
18952,29,0.735425636
18961,9,1.389286905
18965,36,1.14230588
18979,8,0
18990,36,0.614525602
18994,29,0.613047839
18995,1,0.942342237
19001,33,1.223799438
19010,22,0.738143787
19011,33,0.64194797
19022,41,0.212128535
19029,24,0.831043974
19043,30,0
19046,22,3.995994151
19048,15,0.130730063
19051,29,0.885925994
19055,27,0.155954495
19056,16,0.234046877
19057,22,0.873787254
19063,58,1.094092906
19067,23,1.054126247
19073,17,1.168142393
19086,43,0.310891495
19091,43,0
19094,22,0.954298318
19095,22,0.043760642
19100,27,0.567811445
19103,29,0
19126,1,0.693758994
19141,1,7.990038872
19158,29,5.169206858
19167,50,0.350342765
19168,22,0.480724007
19170,4,0.261496202
19177,50,0.19501403
19179,29,0.026411712
19192,29,0.274797678
19196,27,1.004326746
19209,22,0.289793238
19210,1,0.201452136
19213,23,1.01229009
19215,52,0.184613496
19221,58,1.017758309
19222,23,0.549708008
19225,36,0.140204296
19227,29,0.102725252
19229,22,1.382383436
19238,1,4.182966382
19246,29,1.578563959
19250,1,1.943994016
19258,28,0.597519189
19268,43,0.354032949
19272,9,4.672003627
19277,29,0.123190373
19287,4,0
19294,24,0.181583002
19296,22,0.856933997
19313,22,0.694468304
19320,57,1.40577431
19322,23,0.609955117
19325,31,0.082837477
19331,61,0.958998487
19382,15,0.137267813
19386,1,12.86072767
19392,29,0.865938172
19393,36,0.274142147
19399,1,0.495845363
19402,8,0.01579298
19415,42,0.536966979
19418,36,0.725502536
19426,58,0.953562051
19428,29,0.957874909
19437,3,2.45825851
19454,31,0.065365568
19459,29,1.246856377
19468,3,1.175895989
19471,22,0.001971558
19473,36,0.023707643
19481,29,0.071266026
19492,29,0.078600526
19496,36,0.201703996
19501,15,0.160292432
19502,30,0.340976894
19516,36,3.166223288
19519,57,0
19525,43,1.177321449
19526,29,0.827997789
19530,25,0.087225571
19550,15,0.220714957
19559,29,0
19576,8,0
19585,10,0.263739199
19600,1,5.061003327
19606,32,0.13860771
19608,50,0.755992815
19611,15,11.71839201
19613,32,0.635684073
19619,1,0.308680013
19620,29,0.492467791
19622,30,0.814798504
19633,35,0.289208382
19657,24,0.053159505
19661,31,0.499716193
19684,18,0.458752021
19685,36,1.785361737
19690,1,5.992778063
19692,4,0.396705821
19697,22,0.034376263
19703,29,0.060930133
19705,1,3.607021273
19708,36,0.753258035
19710,29,0.136961773
19717,29,0
19718,36,0.999560997
19726,10,0.369932548
19730,1,7.990038872
19732,22,0.380831703
19742,29,2.599429607
19749,15,0.362953976
19755,1,2.474220067
19757,17,1.243090421
19758,43,1.014489501
19766,43,0.37456727
19784,16,0.519582242
19801,29,0.185383558
19804,29,0
19814,20,0.596350551
19818,47,0.506216124
19820,1,1.228471845
19828,29,0.1461934
19873,29,0.809315398
19875,24,0.00481832
19888,36,0.111279756
19891,31,0.577046827
19894,7,0.346391603
19897,1,7.770887375
19898,31,0.062490776
19918,30,0.005143001
19926,15,3.773338884
19927,1,1.904637158
19928,43,1.12976709
19930,1,1.857636675
19933,17,0.00643757
19937,29,0
19938,36,0
19944,2,0.260293901
19953,29,0.057521313
19957,29,0
19965,36,0.962911696
19967,1,5.43799746
19976,39,1.09941414
19978,15,0.836523592
19981,29,3.437727749
19984,29,1.050927713
19987,23,0.466706649
19992,31,0.530450821
20014,23,0.558104932
20018,29,0
20023,29,0.206628531
20030,29,0.058632017
20035,17,0.173421845
20037,54,1.09524706
20048,23,1.080339476
20049,36,0.058645293
20076,36,0.695002869
20086,43,1.054980933
20092,36,0
20096,31,0.449295357
20099,1,2.152235627
20100,36,0.065030828
20102,1,0.995842517
20105,21,0.828420371
20106,25,1.344606266
20110,29,0.256596207
20118,29,0.222696304
20131,23,0.642378196
20135,44,0
20153,23,0.027304888
20160,36,0.002037272
20163,29,0.001241863
20166,22,0.305369898
20168,9,1.676239282
20171,28,1.07500121
20174,36,0.478652403
20184,1,0.970518574
20205,24,0.511258945
20222,36,0
20226,1,5.353051364
20236,8,0
20237,29,0
20244,1,1.03742373
20249,29,0
20253,31,1.024286673
20256,22,2.606913507
20262,15,4.005694092
20263,1,0.638048574
20266,58,0
20271,39,0.218739108
20280,36,0.35717462
20286,29,0
20290,30,0.013281897
20296,57,0.746518984
20315,22,0.271127478
20320,18,0.241240561
20327,36,0.158658161
20328,17,1.198167443
20335,1,3.633533299
20338,8,5.033841134
20339,29,0.195337102
20361,47,1.016583234
20366,36,0.003335193
20386,36,0.474517107
20389,44,0.026857495
20392,44,0.016814768
20394,22,0.312257007
20398,36,0
20401,1,0.258808628
20402,29,0.007493288
20403,1,3.178570568
20418,36,0.242884889
20419,25,0.665348902
20430,50,0.018040136
20434,36,0.682111636
20450,39,1.085952535
20451,22,0.060440093
20452,36,0.161522895
20455,15,0.523013994
20475,44,0.028400436
20484,57,0.144230157
20485,32,0.881367713
20486,29,0.460599929
20489,15,0.188538239
20501,44,0.04034096
20502,31,0.252730072
20504,1,0.591262802
20505,1,2.026308865
20529,32,0.851216197
20536,8,0.017068774
20543,53,0.620085686
20544,36,0.498139724
20551,29,0.250286847
20568,29,0.582714736
20571,29,0.393683374
20577,22,1.513449311
20587,22,0.788540349
20594,31,0.013422847
20595,20,0.8204813
20600,50,0
20606,51,1.106524005
20608,36,0.84135814
20614,15,0.830169037
20615,22,0.106816829
20623,8,0.02315484
20634,2,1.088492855
20648,29,0
20652,6,0.944805309
20663,41,0.665317386
20664,29,0
20669,15,0.104404986
20680,22,0.242532045
20694,36,0
20695,43,0.073133111
20711,29,0.572490558
20712,38,1.174946487
20715,1,2.559979678
20730,10,0.787111133
20737,25,0.071691557
20744,22,0.722136095
20749,29,0
20761,21,0.311363429
20774,44,0.708158568
20788,9,0.341959253
20793,15,0.274745777
20800,22,0.314498663
20802,22,0.439708203
20805,25,0.421405479
20826,51,0.443910018
20834,51,0.859922111
20836,1,0.797369912
20844,43,0.090477616
20847,36,0.0437475
20864,16,0.357100592
20874,1,3.58595252
20879,29,0.605148062
20881,36,0.057261139
20906,29,0.442125141
20908,56,0.824622631
20909,1,11.95292222
20914,1,0.589090079
20918,29,0.111381546
20923,50,0.050118551
20931,29,3.606906206
20932,3,9.215925336
20934,22,3.748057187
20940,29,0.068469152
20956,21,0.300301061
20960,36,0.790236578
20968,32,1.128297508
20980,29,0.260693148
20990,23,1.382504404
20996,10,0.009269447
20999,2,1.995920241
21013,29,0.126953244
21019,51,0.723989368
21042,50,0.341167599
21046,34,0.55457823
21049,22,0.413184509
21058,29,0.658027142
21071,36,0.292765796
21080,15,7.351292789
21094,41,0.244626716
21104,22,0.956203893
21107,29,0
21116,1,0.325352356
21117,16,0.101983756
21122,46,0.65180254
21125,43,0.264476806
21127,1,0.241402433
21128,36,0.90504089
21142,23,0.754218266
21157,29,0.383963853
21158,15,0.583716005
21170,18,0.160013885
21179,29,0.240868271
21182,36,0
21204,1,0.593626365
21210,36,0.925614774
21212,42,0.719050616
21213,39,0.963152825
21214,22,3.66486311
21246,38,0.071184083
21253,1,2.903429568
21255,51,0.969775871
21259,17,0
21270,36,0.693905443
21280,36,0.282182738
21288,29,0.118875906
21291,36,0.66080752
21293,22,0.274590209
21296,54,0.765552074
21300,29,0.976115674
21309,1,1.142688901
21324,23,0.652848333
21325,50,0.806494251
21329,10,0.040452674
21335,22,0.439785853
21341,23,1.059132055
21365,36,0.16352731
21393,1,1.483867765
21394,29,0.056979239
21396,1,4.121399492
21412,15,0.37244457
21427,36,0.061609268
21430,25,0.824820042
21435,28,0.586844534
21444,22,0.423998505
21454,15,0.139872641
21458,27,0.784812212
21460,29,0.091219514
21467,58,0.614225462
21468,21,0.820862978
21469,36,0.107105971
21470,50,0
21474,29,0.630894721
21477,36,0
21478,43,0.629542485
21480,36,0.061248511
21482,28,0.65157938
21486,10,0.029646725
21501,24,0.060514659
21508,47,0.391280651
21511,17,0.085676327
21518,22,0.153894693
21523,20,0.787665412
21526,38,0.78588523
21532,30,2.216486871
21539,20,2.333000154
21563,36,1.440460771
21568,29,0.181690023
21571,1,15.53797245
21580,36,0
21583,43,0.034945295
21596,23,0.594854548
21601,1,1.092222467
21602,29,2.313679129
21624,3,1.931090444
21627,36,0
21629,19,0.85951522
21645,8,0.038097293
21646,29,0.251778826
21650,1,2.079704002
21653,35,0.472882568
21654,58,0.585139453
21669,50,0
21672,29,0.457088918
21678,36,0
21681,15,1.224081069
21686,22,0.916101382
21692,29,0.501238749
21696,28,1.141735643
21702,23,1.05732961
21703,31,0.390230432
21708,36,0.095509574
21711,22,1.073361173
21713,8,0.606197611
21715,15,0.529371903
21717,22,0.241914064
21726,29,0.152402178
21736,16,0.98725985
21738,1,1.601874232
21761,22,0.188339218
21774,1,4.611735464
21779,22,0.332588687
21800,36,2.390146226
21812,15,0.687233716
21823,21,0.836463109
21826,29,0.047901705
21829,1,2.747995019
21836,50,0.108107373
21837,31,0.396215245
21838,48,0.936447143
21839,15,0.125574723
21847,50,0.413015798
21850,3,2.822427392
21851,36,0
21857,22,0.584758043
21861,50,0.113910869
21862,22,0.492182672
21869,8,0
21879,50,0.244374722
21889,29,0.039212152
21902,36,0
21909,29,3.832687855
21914,15,1.118584559
21924,29,0.013498083
21925,36,0.001278073
21934,29,0.351519853
21940,29,0.536249086
21956,35,0.154724032
21981,29,0.89931263
21990,8,0
22001,50,0
22004,15,0.111511499
22005,38,0.144029796
22006,20,0.44318743
22016,36,0
22017,1,20.52374625
22025,22,0.180180207
22034,29,0.075726673
22041,15,0.101941646
22042,22,0.276970401
22046,29,0.107355013
22058,23,0.08864513
22061,36,0.318440974
22064,29,1.373259231
22067,51,0.943131343
22072,36,0.029485926
22078,36,0.026161462
22082,29,0.053294286
22093,24,0.640026302
22097,29,0.739353866
22101,61,1.246418506
22105,50,0.038285717
22107,37,0.53857027
22110,8,0
22113,36,0
22116,22,2.943095148
22117,29,0
22122,22,1.317071378
22132,30,0
22137,29,0.246064111
22140,29,0.765809298
22143,58,1.379200861
22148,8,0.004362747
22150,36,0.887652397
22153,27,0.951764032
22161,30,0.018828168
22177,15,0.437770173
22181,1,6.237617612
22182,29,0
22185,29,0.126387834
22186,23,1.495984644
22189,27,0.582644865
22191,29,0.368808433
22193,1,1.649656445
22194,29,0.302105382
22198,8,0.001921534
22203,1,0.200738669
22210,22,0.008198843
22216,29,0.762670979
22217,56,0
22225,29,0
22238,29,0.137828261
22239,1,0.461007222
22241,36,0
22264,22,0.208968088
22286,22,0.656625554
22287,56,0.007845729
22306,22,0.605532557
22309,17,0.132641807
22312,43,1.414415181
22315,15,0.007378757
22327,9,0.491312429
22338,28,0.622401506
22339,15,0.143875569
22343,9,1.446938574
22355,23,1.110768602
22358,30,0.085724204
22370,29,0.897157207
22371,18,0.242074862
22393,30,0.056743875
22398,50,0.398520604
22402,15,7.808587969
22406,19,1.022061646
22416,42,0.792744711
22421,34,1.014930055
22428,29,0.23092854
22433,29,0.871188998
22447,58,0.868370936
22457,25,0.683741212
22460,36,0.178624123
22461,29,0
22462,29,0.904876471
22472,43,0
22485,22,0.441439167
22498,18,0.041925073
22516,9,1.444180727
22521,29,0.274001062
22527,50,0.230062991
22538,8,0
22542,23,1.06151171
22547,57,0.942177683
22550,50,0.794226632
22554,1,0.684194103
22555,50,0.110367536
22560,50,0.000381812
22571,23,0.362669662
22575,20,0.636173576
22576,29,0.193983123
22579,49,0.02587004
22582,1,0.247353718
22584,8,0.035078466
22587,1,0.838105827
22594,23,0.882557675
22600,1,0.452963814
22601,29,0.461719215
22607,36,0.435376301
22608,36,0.291784912
22627,43,0.255379289
22631,29,0.497363627
22633,47,0.696199268
22637,29,0.359005496
22652,36,0.97433576
22657,20,0.293057754
22660,29,0
22670,36,0
22677,18,2.331189126
22681,16,0.583065436
22684,50,0.974902243
22686,15,4.345214546
22691,60,0.255800128
22695,41,0.870115712
22709,36,1.051532418
22711,29,0.142863438
22714,18,0.171362176
22715,47,0.160118222
22717,44,0.087722987
22719,43,0.20562096
22721,36,0.005033702
22727,1,0.419260785
22738,20,0.691439822
22752,43,1.313114181
22761,36,0.370799303
22771,2,0.728346616
22779,36,0.103143275
22787,1,2.337139338
22795,8,0.314415247
22796,17,6.498178661
22802,1,2.870848775
22812,29,0
22825,29,0
22826,22,0.911659241
22833,43,0.655502245
22843,4,0
22851,11,0.03248088
22852,8,0.665464371
22854,14,0.858391911
22857,22,0.234505132
22860,8,0.041762263
22873,27,0.379086122
22890,43,0.571763948
22896,22,0.301454141
22907,36,0.004897311
22916,36,0.193000496
22917,29,0.054882154
22919,7,0.011854693
22922,15,0.997187644
22940,9,0.024540469
22953,43,1.123386651
22956,57,0
22972,49,0.075897932
22976,1,1.994229108
22979,36,0.048585132
22987,50,0.007679969
22990,15,0.537389159
22995,8,0.869979724
22996,2,0.21331434
23000,36,0.007345229
23001,43,0.620025203
23005,43,0.607493788
23018,1,2.23144193
23039,36,0.341466397
23046,29,0
23052,29,0.148270771
23064,29,0.608742759
23065,23,0.127165944
23076,21,0.821441799
23079,1,1.037069545
23091,24,0
23100,29,1.900031537
23103,1,2.273652524
23104,22,0.735565379
23111,15,0.179106519
23121,9,0.514546663
23124,57,0.010347426
23126,19,0.65456897
23153,1,2.775772512
23163,29,0.437239766
23176,43,0.517293111
23190,50,0.391241223
23209,29,0.328107655
23210,29,0.536662951
23217,2,0.611058175
23219,37,0.831930444
23224,36,0
23233,22,0.157700479
23251,17,0.941265195
23252,29,0
23253,33,0.416449696
23261,22,0.05236718
23262,29,1.109160752
23263,43,0.825766862
23273,19,0.94449015
23283,36,0.013451815
23291,3,0.476264164
23294,24,0.012567758
23295,43,0.316959188
23315,31,0.408873126
23323,58,0.022038773
23328,36,0
23329,36,0.309590221
23330,29,0.385918111
23335,50,0.048569709
23344,15,0.252308831
23351,29,0.712254032
23359,23,0.837716908
23363,50,0.54930219
23366,50,0.263189211
23375,30,0.346016765
23382,29,1.01354456
23386,29,0
23391,13,0.666776508
23397,17,0
23402,25,0.254695326
23404,10,6.222263575
23407,29,0.510309443
23408,21,0.596483051
23416,29,0.212015211
23422,15,1.153377235
23425,29,0.295094893
23427,30,1.160266757
23428,1,3.599962771
23432,50,0
23434,1,4.562530339
23436,28,0.400152728
23437,8,0.304589912
23446,36,0.805126325
23447,15,17.23649526
23461,22,0.174363434
23465,14,0.520535096
23479,29,0.160590694
23491,36,0
23495,24,0.82094264
23496,6,0.842968538
23506,23,0.613051191
23515,15,0.976358548
23518,28,0.505621746
23535,15,0.216009557
23538,2,0.445135251
23577,22,0.942048669
23584,57,0.396863267
23589,36,2.689798057
23592,37,0.713699609
23601,36,0.040026605
23603,29,0.31998311
23606,8,0.174573183
23607,29,1.049868241
23611,29,0.250696958
23613,29,0.768652305
23617,1,0.876470938
23620,16,0.469577417
23624,62,0.613472297
23628,52,0.475740999
23629,1,0.392631412
23631,22,0.9565216
23635,54,0.777638778
23666,1,0.731215775
23677,36,0
23685,12,0
23690,36,0.042730138
23692,1,2.484120637
23699,50,0.449582756
23700,22,0.888479322
23709,29,0.223412052
23713,1,1.048974931
23719,18,1.475686222
23727,25,0.589652538
23731,23,0.482063234
23742,29,0.051364973
23755,26,0.024413064
23776,24,0.466091483
23808,15,1.331083507
23814,22,0.683091715
23824,36,0.606423989
23826,36,0.131526008
23834,50,0.045971989
23838,50,0.092415512
23842,1,1.069727719
23843,23,0.167557731
23850,31,0.603685185
23884,29,0.588715106
23887,32,0.086457655
23898,38,0.938472748
23908,1,9.919115784
23919,28,0.692068801
23921,1,7.690312207
23924,15,0.033844784
23930,43,0.974783421
23931,1,4.407413095
23946,15,0.219069153
23947,22,0.462582216
23966,61,0.695196793
23968,26,0.00383234
23971,22,1.486255869
23976,36,0.344557777
23981,57,0.724020749
23983,25,0.093205958
23987,15,0
23995,36,0.01321806
24006,21,0.315362335
24030,22,0.282953471
24036,36,1.078044712
24057,8,1.033047437
24060,58,0
24069,44,0.211908191
24070,23,0.029511273
24076,27,0.771859288
24084,20,0.421677455
24089,50,0
24096,50,0.127183244
24098,24,1.274370611
24102,6,0.494159326
24112,2,1.807348341
24117,50,0.109921217
24119,36,0.28201738
24121,52,0.714059428
24124,2,1.054726124
24125,57,0.016802833
24134,23,0.798115701
24148,33,0.204270736
24150,29,0.120770216
24155,50,0.397295505
24160,36,0.871327266
24175,15,0.036374778
24176,46,0.637226611
24202,43,1.158644289
24206,36,0.089277595
24214,50,0.000230536
24227,50,0.140791028
24236,36,0.005720749
24240,24,0.796962887
24247,57,0.110019118
24250,58,0.025664315
24255,1,0.65811029
24257,5,0.645754293
24266,36,0.250898525
24287,56,0.979410097
24290,9,0.968456626
24293,9,0.878797889
24298,16,1.472572983
24300,29,0.336355179
24331,15,0.29997021
24333,51,1.126330376
24337,39,0.297914699
24340,29,0.027985632
24344,1,0.452963814
24345,30,0.395234227
24348,25,0.132679224
24353,22,0.333223566
24354,29,0.085831896
24359,8,0.077524691
24362,29,0.016890138
24377,50,0.011473417
24385,26,0
24386,15,0.237810686
24400,22,0.093538016
24402,1,0.097411662
24405,23,0.532978133
24408,22,0.076058597
24414,36,0.533555746
24423,1,0.495644331
24426,15,1.011261597
24430,51,0.902770802
24439,15,4.543461978
24441,17,1.62064755
24462,29,0
24478,28,0.038101316
24484,31,0.031220913
24493,58,0.015856415
24530,22,0.823397935
24538,25,1.393249333
24546,36,0.34121561
24548,3,0.476264164
24554,1,18.48479104
24555,36,0.011769131
24557,50,0.213477552
24566,15,2.076930598
24567,18,0.051446781
24574,22,0.140995011
24584,36,0.070309952
24585,43,0.13413097
24596,19,0.338485793
24597,29,0.004063949
24605,36,0.003290936
24606,1,2.514916688
24607,29,0.131570131
24617,30,0.938565955
24619,9,0.984951541
24620,29,0.671984017
24626,22,0.385126859
24633,1,1.415688291
24637,20,0.373219594
24645,21,0.864403546
24649,43,0.181722611
24660,22,1.113754838
24664,15,0.268698335
24674,36,0.0499776
24677,1,2.118400365
24678,23,0.280035362
24686,24,0.706253797
24696,23,0.418637708
24697,29,0.005329683
24708,36,0.419842824
24709,36,0.049710318
24710,36,0.009258449
24712,36,0.143281728
24724,25,0.408893243
24727,22,0.79486084
24739,1,0.544346407
24749,29,0.683611124
24752,59,0.793772668
24755,50,0.28017658
24756,29,0
24758,21,0.350164667
24765,22,0.000271305
24790,15,3.249641597
24792,34,1.919363022
24806,44,0.837827146
24812,21,1.095255778
24816,1,12.69130969
24817,15,0
24829,1,1.731994898
24840,29,0.559783325
24845,20,0.377894148
24848,11,0.393157258
24849,29,0
24855,22,1.024963259
24859,36,0.005661875
24860,36,0
24867,9,1.067304879
24875,23,0.543719843
24893,36,0.189620241
24896,36,0.039522216
24897,35,0.113337815
24900,1,2.598044514
24902,15,0.849883005
24907,36,0.001143694
24915,43,1.18409738
24916,17,0.350736379
24920,9,0.870504365
24925,29,0.287251711
24930,29,0
24943,38,0.130237475
24944,36,0.542310611
24945,1,12.59595394
24958,36,0.069406182
24960,29,1.223493129
24970,27,1.030274704
24972,8,0.039094538
24978,1,0.043411955
24988,31,0.021663398
25002,3,0.943927825
25006,25,0.156230762
25011,22,0.734572962
25017,61,1.12690115
25019,29,0.337590471
25022,25,0.020400747
25024,22,0.952505395
25027,3,0.659442008
25033,29,0
25040,49,0.849249333
25045,33,0.5516451
25058,22,0.185435727
25059,20,0.387565523
25061,11,0.054124295
25070,22,0.19031936
25077,22,0.147340446
25079,28,1.177258954
25093,9,0.734053284
25102,36,1.025996849
25107,29,0.004016072
25111,50,0.293094233
25112,43,0
25114,36,0.009411872
25119,29,0.836224124
25122,1,6.82366848
25128,37,1.048189044
25140,39,0.165739865
25142,63,0.845400363
25144,22,1.031590864
25146,15,0.397319377
25167,29,0.727740437
25171,50,0.542849467
25175,43,1.043360129
25187,27,0.391558796
25192,20,0.967288793
25194,29,0.456303299
25195,29,0.464609295
25205,29,0
25206,22,0.33618553
25211,36,0.216746762
25215,23,1.293728649
25228,29,0.672680721
25231,29,0.142859817
25245,36,0
25246,23,1.408766449
25253,23,0.204970523
25261,21,1.120491475
25267,35,0.728309334
25290,2,3.05855459
25301,43,0.04460527
25303,50,0.708238229
25321,29,0.062725067
25322,16,0.318045348
25323,29,0.004690111
25337,36,0.252575308
25351,29,0.095710739
25357,36,0.002748996
25360,63,0.070551619
25361,1,2.551614135
25367,24,1.033961132
25379,29,0.918958873
25380,22,0.766758129
25391,29,0.066679179
25392,29,0.24402228
25393,1,1.728116289
25405,29,0
25412,1,1.46963194
25416,50,0.715948775
25437,18,0.419024616
25442,24,0.674466938
25445,29,0
25466,29,0
25470,56,0.701465115
25476,50,0.130354286
25479,51,1.092462257
25481,21,0.50776805
25485,36,0.030533999
25486,22,0.362507254
25510,50,0.799069628
25515,9,0.350503966
25523,29,0
25528,14,0.600738511
25531,43,0.302832261
25533,24,0.396954328
25536,62,0.932794243
25549,41,0.056400418
25562,24,0.851757198
25565,44,0.925857648
25575,16,0.733604148
25578,8,0.531852275
25587,29,0.191210121
25588,29,0.079349264
25589,43,0.039926425
25593,29,2.73013714
25596,22,0.458814114
25598,15,0.298280016
25599,22,1.407797366
25600,36,0.180360854
25605,62,0.92064102
25624,22,0.64766188
25625,36,0
25627,29,0
25660,18,0.033587828
25668,54,0.029705599
25685,8,0
25690,32,1.29290843
25696,8,0.200487479
25712,45,0.814493135
25715,11,0.25428012
25721,36,0
25726,34,0.306655616
25728,29,0
25731,1,0.626468405
25741,30,0.825184285
25762,3,3.163886011
25776,27,0.357091606
25778,46,0.298075631
25791,22,0.570049212
25794,1,0.050472602
25796,22,0.127773732
25797,22,0.311895042
25804,50,0.781424314
25807,22,0.671124369
25808,36,0.799167395
25809,29,0.967937082
25813,1,2.469327718
25818,15,0.025408968
25823,36,0.006145745
25837,36,0.294917598
25839,22,1.196362853
25840,36,0.105782837
25841,29,0
25843,50,0.116422623
25847,25,1.798740059
25853,1,7.537774443
25855,15,0.241422549
25889,1,0.518472478
25895,36,0.798127502
25896,15,3.638359398
25900,37,0.350577191
25901,50,0.383280292
25902,43,2.409914374
25905,29,0.555131435
25911,29,0.07801205
25925,43,0.501538217
25926,29,0.146723136
25932,43,0.533949092
25947,11,0.054721892
25949,37,0.138586387
25955,22,0.765204191
25962,1,4.326831758
