acc_id,survival_time,amount_spent
33843,43,0.379645877
33848,36,0
33850,29,3.068600502
33851,30,0
33856,39,0.010441058
33866,1,0.955381207
33875,36,0
33878,22,0.205779207
33892,29,0.088409982
33904,24,0.379254572
33906,1,1.466222299
33909,29,0.16328399
33912,36,0.011940054
33937,39,0.037507439
33940,36,0.086233276
33945,36,2.822629509
33949,15,0.844016851
33957,50,0.490553309
33960,36,0
33964,50,0.228168145
33965,18,1.539887327
33975,59,0.484553107
33980,34,0.558545173
33982,15,0.07137409
33987,4,0
33994,15,0.189027762
33999,36,0.093672576
34016,36,0.938812021
34018,50,0.962609053
34039,50,0.478906432
34047,36,0
34054,53,0.010775321
34069,36,0
34070,29,5.262126768
34071,34,0.014079737
34072,50,5.147634685
34077,24,0.970753002
34078,23,0.50401614
34085,29,0.029223222
34095,29,0.184387342
34096,24,0.507493332
34107,36,0.609130309
34116,8,0.677307442
34121,43,0.079582454
34133,22,2.914115596
34134,45,0.503177394
34140,5,0.070270762
34146,2,1.099747883
34155,27,0.937506117
34156,36,0.014906444
34162,19,0.189287076
34167,1,3.732565967
34182,60,1.039149114
34183,62,0.420505892
34186,43,0.953494819
34202,19,0.161426348
34207,50,0.075140546
34228,36,0.088168428
34240,41,0.6132968
34251,18,0.519381614
34254,25,0.31720572
34268,36,0.015064169
34269,51,0.9551389
34274,36,0.535210633
34275,43,0.111707048
34278,33,0.351644578
34284,1,7.18032788
34297,36,0.000474231
34301,22,0.271974081
34303,50,1.798911637
34311,30,5.114451462
34314,36,1.189720826
34318,22,0.747897568
34322,23,0.956951993
34324,29,0.987302774
34325,29,0.143004033
34326,1,0
34327,19,1.433395314
34330,43,0
34331,25,0.116256866
34357,23,0.451945251
34365,6,1.856701592
34375,17,0.007677544
34389,15,0.183401706
34390,22,0.498355018
34397,36,0
34407,29,0.046090402
34409,3,0.388120177
34423,57,0.019051261
34436,29,0.046658094
34448,29,5.000402757
34449,36,0
34451,1,2.530884919
34456,4,0.005659467
34458,29,2.364079338
34460,29,0
34464,29,0.607400443
34468,29,0.58245764
34474,57,1.177607092
34479,29,0.33179596
34492,36,0.087650702
34500,3,0.534474228
34515,43,0.084247105
34517,30,0.995461022
34524,1,11.09001482
34534,29,0.659312853
34538,23,1.211719212
34556,36,0.929188187
34557,43,1.493230286
34562,29,0.209072636
34569,30,0.960915607
34570,1,1.841760382
34576,30,0
34590,24,0.028227653
34598,22,0.675042391
34608,43,0.38913471
34610,1,1.177830587
34621,15,0.497981322
34624,1,4.121527448
34648,32,0.011492463
34653,36,0
34657,22,1.068336667
34661,52,0.823661794
34663,36,1.24622068
34665,21,0.200942684
34670,38,0.639048247
34676,16,0.602712615
34684,29,0.924644089
34688,63,0.066911714
34703,29,2.700110567
34722,1,2.946362397
34729,57,0.022211346
34739,53,1.454933014
34741,32,1.444764667
34745,10,0.101721559
34757,31,1.396013996
34764,29,2.774830762
34768,22,0.190298298
34777,15,0.500296791
34783,31,0.384867082
34792,27,1.195323102
34798,35,2.039144753
34802,1,2.290514695
34808,29,0.364668547
34815,63,0.358026152
34823,8,0.018350676
34829,9,0.768414566
34830,29,0.26257284
34832,33,0.198150424
34836,17,0.561084288
34839,29,0.562007165
34840,1,0.096383564
34852,43,0.464167045
34854,32,0
34857,15,0.341799207
34859,29,1.314905002
34867,43,0.099530706
34868,39,0.032025413
34872,30,0.975195061
34873,29,1.080281688
34878,1,0.889838758
34879,29,0.055577128
34884,22,0.768031388
34885,22,1.019037418
34921,26,0.754174694
34933,50,0
34936,36,1.55885837
34938,1,0.468734622
34941,49,0.897193326
34947,29,1.050287146
34955,29,0
34962,43,0.056496543
34964,1,2.981802544
34987,29,0.814554784
34989,15,0.9124238
34996,61,0.958809486
35029,36,0.215678157
35032,1,1.417251596
35037,29,0.46611845
35043,43,0.885331081
35045,44,0.006646758
35046,1,3.168732011
35047,15,3.882101172
35048,36,0.235573884
35055,36,0.728927126
35056,15,0.020459356
35058,50,0
35061,22,0.351188709
35068,4,0.192285674
35070,1,0.837218387
35078,32,0.026720529
35082,29,0
35085,50,0.020432716
35097,29,0
35100,42,0.628359614
35105,8,0
35112,9,0.595393414
35114,57,0.03705804
35120,23,0.826366009
35124,29,0.074612286
35130,22,0.049348915
35133,29,0.502233899
35151,29,0.064303669
35157,19,1.174281305
35158,30,0.012898148
35174,9,3.28956413
35176,33,0.754819594
35187,29,0.126950315
35189,29,3.484683901
35199,36,0.152606494
35208,15,0.870284821
35209,22,0.038031184
35214,50,0.028028088
35216,29,0.119169526
35221,50,0.268757558
35226,29,0.247703571
35230,15,0.256278556
35232,8,0.041693193
35236,22,0.124436785
35254,1,0.906138697
35256,1,7.287321365
35262,1,6.093546474
35270,31,0.529373725
35272,11,0.100067546
35274,50,0.473663854
35281,13,0.875686779
35297,15,0.64082191
35300,8,0
35308,5,0.075814342
35311,46,0.085934229
35316,29,0.325669184
35319,29,0.358920434
35327,22,0.834595142
35334,29,0.045541673
35337,52,0.530542822
35340,22,0.234104535
35341,18,0.013274252
35344,44,0.12182257
35346,22,0.84491038
35350,22,0.469643652
35354,10,4.86755428
35361,22,0.853999179
35367,31,0.745137818
35374,56,0.51456601
35394,15,0.748156431
35396,33,0.972634123
35401,1,2.211065435
35403,37,0.709588708
35404,29,0.28016303
35408,36,0
35413,25,0.233036123
35419,36,0
35422,2,1.203464945
35423,34,0.49927654
35427,62,1.205634428
35428,51,0.315865954
35431,43,0.184264232
35436,23,0.444697088
35444,31,0.844735647
35445,12,0.26070135
35446,36,1.133662846
35450,29,0.164154642
35453,22,0.300777553
35455,49,0.014663233
35457,22,3.157365519
35483,36,0.239330255
35484,29,0.489505065
35486,22,0.641776091
35490,29,1.126649314
35495,2,1.868260726
35497,1,2.006301062
35502,15,0
35507,22,0.381326379
35511,16,1.507810292
35524,8,2.875280732
35527,1,0.705481967
35532,50,1.170682056
35542,22,0.329982865
35545,10,1.985331807
35549,36,0
35550,36,0.030726433
35557,15,0.211085295
35559,22,0.542729097
35565,22,0.006963715
35578,43,0.355825366
35583,23,1.110468723
35599,29,0.397905047
35602,22,3.023727208
35604,23,0.414695773
35609,43,0.037765248
35611,22,0.728768197
35634,50,0.240174872
35635,1,7.430472589
35641,3,1.875822836
35656,36,0.299915178
35665,36,0.221296537
35684,15,0.837346765
35701,31,0.020838018
35709,25,0.991928445
35717,1,2.113274981
35720,9,1.001441809
35721,54,0.271082358
35724,11,0
35725,23,0.659283054
35728,36,0.014956711
35730,29,0.044169699
35737,34,0.368940689
35745,22,0.114184156
35750,29,0.491337122
35759,36,1.182704736
35763,29,0.046396372
35772,26,1.025591316
35774,23,0.472917968
35776,43,0
35778,16,0.644724571
35784,1,9.792239017
35785,22,1.796454546
35789,50,0
35793,28,1.099385625
35795,14,0.541445769
35798,43,0.102659035
35799,29,0.987303225
35802,36,0
35809,36,0.818322896
35811,1,1.778675927
35817,29,0.040536888
35830,38,0.627577909
35835,19,0.161066347
35846,43,0.810266989
35851,50,0.210113506
35852,50,0.024061463
35856,15,0.268014983
35857,51,0.656022434
35871,22,0.173040114
35873,3,1.632470873
35876,24,0.568011582
35884,38,0.073900713
35917,43,0.204081547
35921,2,0.787223519
35927,8,0.236051727
35929,35,11.70940769
35951,36,0.743203269
35960,43,0.968991078
35967,30,1.060999557
35972,36,0.065079355
35980,31,0.380451814
35986,36,0.10929315
35993,30,1.514745411
36003,52,1.119954847
36009,1,0.281681141
36010,51,0.00233082
36012,15,0.089577575
36016,15,0.320487109
36036,30,1.179224384
36041,16,0.876669556
36043,38,0.962760458
36050,36,0.984808961
36098,50,0.487905381
36099,29,1.179808632
36105,21,0.456496123
36113,23,0.317479031
36115,30,0.878451647
36123,15,0.242272263
36124,22,0.081507823
36126,29,0.831931864
36127,29,0.031099828
36131,41,0.569863355
36132,24,0.934518056
36141,17,0.281195322
36144,23,2.5075418
36149,50,0.011058716
36150,24,1.549535692
36151,36,0.226747559
36160,1,20.89521685
36168,36,1.015241915
36171,28,0.61685737
36185,36,0
36186,1,0.675211103
36190,16,0.648802715
36195,18,0.167778724
36197,34,0.480752486
36203,1,11.06106069
36224,51,0.817337862
36226,50,0.0705522
36233,22,0.689806761
36244,50,0.013389537
36269,58,0.254956399
36271,22,2.439557611
36273,29,0.102083365
36276,57,0.051493865
36294,29,0.004964751
36296,18,0.015369688
36300,24,11.10135422
36302,22,0.441138926
36304,17,0.340314959
36314,17,0.00987472
36323,29,0.263884763
36324,1,8.966599179
36338,29,1.004055573
36342,17,0.402126621
36349,54,1.07304707
36351,1,1.434622957
36353,10,1.739314759
36355,37,0.528143825
36360,29,0.215788625
36361,29,0.800326501
36364,29,4.841888919
36370,22,0.090530853
36381,1,5.564945877
36398,36,0.032626667
36408,29,0.714676419
36410,29,0.063649137
36412,44,0.992122592
36417,18,0.076441935
36425,43,0.032626968
36429,55,0.890585247
36444,22,0.878527952
36449,36,0
36468,38,1.335563622
36469,46,11.85276239
36474,12,0.001771255
36481,43,0.504559301
36484,29,0
36488,1,0.497922175
36490,43,0.030069944
36492,1,0.223577992
36501,22,6.044716489
36512,43,0.047966707
36517,36,0.055646208
36534,1,2.343333729
36538,1,24.59972418
36553,10,0.181657994
36569,32,0.896619764
36579,1,0.434988975
36587,29,0.711120815
36607,51,0.699303571
36608,50,0.40068948
36610,22,0
36636,1,1.411506945
36637,29,0.320380855
36638,1,2.332855648
36639,36,0.166590513
36642,36,0.017824822
36645,30,0.433769609
36654,8,2.268386126
36670,31,0.574318206
36676,31,0.707923557
36677,50,0.552331409
36683,22,3.812382752
36702,29,0.113918821
36708,36,1.062731832
36712,43,0.289381562
36713,29,0.95201629
36714,22,0.014657664
36717,23,1.220991623
36720,22,0.380788637
36728,35,0.677347175
36736,35,0.546570805
36741,22,0.827383551
36742,29,0.079363624
36749,29,0.630516454
36753,43,1.098256862
36776,31,0.434828088
36786,58,0.032106834
36793,9,7.416990042
36801,36,0.00364786
36806,1,0.167562754
36809,60,0.75368451
36817,36,0
36822,2,0.280804318
36828,56,0.700683069
36834,17,0.457367377
36836,39,0.54403154
36841,29,0.525128823
36847,22,0.608739155
36848,39,0.036562589
36853,50,0.144941291
36858,51,0.63764813
36871,49,0.437917135
36873,29,0.896321169
36896,43,0.000792993
36901,36,0.406493127
36916,8,0.061405157
36918,36,0
36929,36,0.690972397
36932,58,0
36933,29,0.381138403
36937,15,0.335113469
36942,29,0.244786846
36951,43,0.487549897
36953,22,0.570073155
36954,29,0
36956,36,1.180811725
36971,29,0
36974,1,1.736982283
36976,20,0.450591337
36980,22,0.883298706
36983,28,1.055429036
36994,57,1.194115477
36998,22,0.584987124
37001,15,8.328520012
37014,28,0.375522881
37015,36,0.070298153
37025,1,12.03891135
37028,39,0.038622657
37039,36,0.972695829
37056,9,0.921853184
37066,9,0.547287645
37071,29,0.836776363
37084,22,0.799919695
37086,30,4.32629709
37088,23,0.891125398
37089,29,0.929729542
37097,58,0.657789776
37099,50,0.043302357
37101,51,1.326897583
37106,1,0.832643586
37110,27,2.419743456
37120,22,1.311374082
37126,1,3.714819705
37129,50,0.973943789
37137,30,1.501782848
37144,22,0.252030193
37149,23,0.703533722
37160,50,0.133335953
37161,18,0.041864464
37164,29,0.04570286
37169,22,0.401137975
37170,36,1.172214916
37178,36,0.814057827
37184,36,1.314879116
37190,36,0.512383886
37206,29,0
37212,36,1.106963538
37219,37,0.09337955
37222,1,1.674665237
37227,43,0.093829248
37228,43,0
37229,36,0
37231,16,1.100381796
37235,29,0.872497347
37237,50,0
37239,32,0.031471717
37241,29,2.197195798
37245,9,1.788435512
37248,26,0
37256,50,0.787684958
37276,43,1.127517859
37280,29,0.560056963
37289,33,0.817769952
37290,50,0.121512536
37310,29,0.737282682
37329,36,0.066146563
37338,36,0
37340,1,0.437625915
37347,1,3.169964319
37351,33,0.988248828
37352,23,1.048421827
37358,8,0
37362,22,0.159879039
37369,22,0.201609707
37374,34,1.421618855
37376,44,0.03582513
37379,27,0.433914844
37381,29,0.330134119
37393,2,3.640428508
37396,1,0.742865694
37411,29,0.228915085
37413,36,0.077063808
37417,23,0.613100997
37420,24,0.834537651
37421,43,0.099668265
37430,36,0
37436,22,0.864676525
37437,4,0
37470,23,0.622806853
37484,43,1.700495095
37486,16,0.578224178
37489,43,0.05879034
37503,3,0.251040645
37505,22,0.543288964
37525,29,1.030441988
37531,36,0.025651063
37532,23,1.110194509
37533,8,0.830611512
37539,50,0.257715246
37541,29,0.597412546
37543,36,0.638779451
37550,8,0.107476444
37553,50,0.905899099
37554,1,0.785243217
37560,36,0.06812852
37565,23,0.560407783
37589,36,0
37609,50,0
37612,29,1.020425797
37620,23,1.862676058
37621,20,0.721430034
37622,22,0.440289644
37623,4,0.957165706
37625,50,0
37627,15,5.417167628
37635,11,0.482859209
37639,44,0.995287794
37664,43,0.077540899
37666,1,0.502854117
37673,29,0
37681,17,0.341384123
37691,1,1.487275233
37694,1,6.893009847
37695,55,1.281434021
37702,22,1.521313006
37719,56,0.38095765
37738,23,1.050547965
37749,29,1.263306388
37760,29,1.04574982
37767,58,1.115047136
37769,2,0.665461752
37770,20,0.623586151
37785,2,4.289588514
37804,11,0.001173161
37812,29,2.490313114
37817,29,0.983325615
37820,29,0.05109338
37826,36,0
37835,8,0.651249422
37836,37,1.297693023
37838,32,0.348349644
37854,1,9.552550567
37856,36,0
37861,22,0.028453706
37871,19,0.961544554
37877,31,0
37883,23,0.582027507
37895,26,0.765367358
37899,29,0.052921825
37901,36,0.104329905
37903,63,0.430940929
37904,8,0.46718611
37922,36,0.538238277
37937,22,0.234070672
37939,29,1.44900415
37941,1,1.863801811
37949,1,31.11737609
37953,46,1.22810298
37963,29,0
37964,39,1.101029405
37976,29,0.067017968
37982,1,2.35690462
37983,30,1.432564996
37994,12,0.229372158
37997,36,1.048079134
38002,1,1.817967564
38010,36,0
38017,3,5.879383117
38019,17,0.396911887
38020,29,0.797897704
38028,57,1.22078077
38040,44,0
38041,1,2.007341932
38043,1,1.692975577
38044,36,0.605733937
38047,27,1.253695348
38050,44,0.090019899
38054,36,0.067874774
38072,21,0.486100264
38075,22,0.751910547
38076,1,0.269229832
38080,18,0.236191843
38089,57,0.090659081
38090,29,0.000793896
38099,24,0.087670868
38106,24,0.014377881
38110,16,0.632569148
38112,43,0.128461803
38118,8,0
38127,50,0.026332686
38136,29,1.298087488
38141,11,0
38149,36,0.037027188
38152,9,0.038558392
38156,17,1.09829825
38173,50,0.04122167
38182,29,1.277906862
38183,29,0.20872889
38192,29,0.531249728
38203,43,0.17750806
38216,50,1.364907245
38228,36,0.11884986
38232,28,1.121008961
38254,15,0.016860107
38255,44,0.282327998
38261,49,0.942001754
38263,41,1.089040137
38268,32,0.470908921
38272,29,0.267955233
38299,57,0.935787388
38304,22,0.687829017
38314,36,0
38321,29,0.227231272
38326,38,0.491333661
38330,1,13.68285015
38339,32,0.081918542
38346,38,0.830768185
38355,3,0.740040475
38357,31,0.13604995
38372,36,0
38378,50,0
38398,22,1.779665777
38407,52,1.227549435
38411,33,1.011979338
38413,16,1.183033733
38417,8,0.394718323
38418,39,0.103534804
38421,28,1.402773179
38441,57,0.587818813
38445,35,1.179396106
38462,36,1.116486986
38469,27,1.155870579
38475,30,0.67174249
38477,15,0.370289937
38484,15,0.377981327
38485,29,0.227101389
38488,26,0
38497,36,0.1367248
38498,33,0.703051816
38499,60,0.001241489
38506,56,0.370405974
38530,11,0
38535,43,1.271653214
38541,50,0.351165531
38543,42,0.867665489
38552,36,0.171550448
38564,36,1.237673687
38578,22,1.482876971
38589,22,0.645170055
38593,38,0.833437333
38595,1,0.529965497
38600,15,0.036696084
38604,58,0.39632508
38606,27,1.205043256
38607,15,0.598773533
38608,8,0.544185052
38627,36,0.806029613
38630,36,0.052800672
38631,25,0.534278576
38632,4,0
38639,33,0.491453761
38640,31,0.216881267
38642,1,0.919645625
38651,1,4.845739656
38652,36,0
38660,43,0.075090731
38664,50,0.672659347
38666,1,2.875195247
38684,29,0.392752621
38693,25,0
38695,61,0.81578062
38700,1,1.59925484
38705,36,0.878411764
38713,8,0
38714,36,0
38717,26,1.089975354
38722,29,0.381039824
38731,29,0
38746,36,0
38747,43,0.879962533
38755,29,0.285442179
38761,44,0.030841417
38795,36,0.013122245
38811,15,0.458628882
38813,1,3.99581486
38821,14,0.301503121
38829,43,0.188663999
38838,28,0.522076498
38848,1,5.053530168
38855,23,0.469115542
38875,21,0.590436339
38876,17,0.180663629
38878,36,0
38890,11,1.036986255
38891,29,0.312588778
38892,36,0.749024525
38893,22,1.027183926
38900,36,0
38901,15,0.288520843
38902,29,0.060346828
38910,15,1.146310408
38911,22,2.157704897
38913,29,0.797930664
38916,43,0.214584762
38922,29,0
38933,22,1.461283886
38939,29,0.132331805
38947,36,1.085674466
38950,57,0.047355369
38956,6,0.583431387
38977,18,1.097988969
38981,29,0.0962293
38987,29,0.225248863
38989,8,3.546789944
38990,50,0.040038577
38992,61,0.886676265
39000,35,1.507518318
39005,22,0.296739441
39010,36,0.124694745
39021,36,0.057685808
39028,31,0.392105463
39031,30,0.066808169
39040,8,0.222753846
39049,1,3.008115363
39050,2,0.326722395
39061,29,0.116498421
39065,23,0.96878745
39074,36,0.03278635
39077,58,1.114648608
39078,9,1.588592697
39095,6,0.178245066
39111,29,0.368314902
39117,18,0.032777019
39119,1,12.7347567
39125,38,0.213970113
39127,29,0.948475284
39131,22,0.865726876
39132,22,1.007809688
39149,1,5.176025934
39152,23,1.452806726
39154,29,0.059797798
39177,36,0
39192,1,0.983977138
39200,3,0.522905161
39207,29,0.222146721
39215,37,0.567967334
39226,18,0.032631935
39228,29,0.889631517
39244,50,0.126896887
39251,22,0.47501536
39254,38,0.412817511
39258,36,1.063355963
39260,52,1.015890728
39263,29,0.481262386
39266,36,0.073858423
39275,43,0.028963907
39280,2,0.183371005
39287,50,1.358446959
39288,41,1.652539074
39291,50,0
39293,29,2.528749901
39307,11,0.534689747
39309,1,0.544539333
39324,23,1.979734196
39326,50,0.333262599
39347,46,0.425821613
39350,36,0.050134835
39352,1,1.607172736
39358,1,0.863058932
39367,35,1.144855809
39385,38,1.055930358
39387,43,1.067611248
39388,30,1.0659318
39395,62,0.887853791
39397,23,1.57601316
39399,36,0.014205708
39400,1,0.126080716
39414,36,0
39415,1,1.202758339
39418,30,0.569745362
39442,15,2.165904532
39450,29,1.334948823
39454,22,0.758488375
39456,29,0.641330907
39457,8,0.602777932
39461,27,0.519327584
39469,1,1.92167409
39475,17,0.109154389
39477,29,0
39484,39,0.217839662
39491,36,0.681278881
39494,36,0.288183268
39500,22,0.042932574
39511,30,0.00559159
39512,29,0.314616036
39528,1,15.07108653
39539,29,0.675043745
39544,22,0.933525647
39547,57,0.097278598
39549,36,0.730761743
39555,15,0
39564,1,0.200016345
39572,57,0.796983105
39573,36,0
39574,8,0.006236039
39575,16,0.506407462
39582,43,0.122035832
39588,20,0.722212191
39589,1,0.968247449
39592,50,0.181268947
39594,22,1.579930418
39596,22,3.661802161
39601,36,0.199747248
39617,46,1.090367561
39621,56,0.384230009
39623,29,0.000795401
39629,22,0.171616217
39632,29,0.033153574
39646,1,15.7998484
39663,38,1.024813975
39665,29,0.920583251
39666,57,0.01990882
39678,36,0.145854385
39686,4,0.089107408
39689,18,0
39694,1,2.393182761
39700,30,0.935503391
39703,1,1.675115537
39705,30,0.472232132
39706,36,0.390004008
39707,24,0.68578114
39721,36,1.098101695
39729,29,0
39736,20,1.123759229
39741,43,0.99406888
39754,29,1.462719071
39762,57,0.043529615
39766,29,0
39767,15,2.983708498
39770,55,1.147770125
39792,27,3.406326983
39824,29,0.341463137
39826,23,0.61814145
39845,11,0.039681587
39847,11,0.971587836
39856,36,0.016198351
39857,22,7.960849708
39876,29,0.010677195
39881,9,0.034381217
39897,58,0.404069899
39920,28,0.244161361
39922,50,0.174409982
39930,36,0.689202045
39933,30,0.954365923
39946,1,0.03069558
39948,31,0.520380946
39950,27,0.227415184
39968,22,0.328064269
39972,36,0.118682352
39989,22,0.376419571
39990,22,0.245684289
39996,15,0.771981005
40000,43,0.081478174
40019,22,1.251258575
40030,43,0.195826227
40033,50,0.345700813
40035,3,0.971791012
40036,25,0.106601879
40038,2,1.858575037
40046,31,0
40049,1,0.230285704
40059,63,1.029625667
40065,36,0.332389387
40073,29,0.419464872
40075,29,0.058659855
40077,1,5.464913398
40078,1,4.515031374
40091,29,0.397525632
40100,31,0.604354438
40117,38,0.912061542
40131,34,1.033268109
40144,43,0.72565868
40145,1,8.459057986
40147,17,0.766228679
40152,20,0.898219898
40164,26,0.698116563
40165,36,0.154340576
40173,1,0.186977026
40178,8,0.762851721
40183,36,0.545108229
40186,38,0.008767026
40202,1,0.151845558
40211,38,0.29988553
40216,29,0.175228711
40218,11,0.195166126
40219,61,1.366028183
40225,29,0
40228,15,0.140094985
40234,43,0
40237,43,1.080281387
40243,29,0.569963137
40246,23,0.629113026
40251,27,1.450027261
40256,9,6.046677828
40265,29,0.045639649
40269,51,3.178424624
40272,29,0.262668709
40275,1,1.925425346
40291,1,2.784176016
40305,1,1.076943108
40315,22,0.195497832
40328,22,0.09327751
40329,30,1.171509816
40335,21,0.774801258
40336,34,0.415736341
40337,36,0
40339,39,0.078995498
40346,15,0
40350,50,0.322031407
40356,57,1.354070669
40368,26,0.959702112
40372,4,0.492100918
40391,3,1.360442461
40408,22,0.758161034
40415,59,0.576139127
40416,32,0.138157577
40417,36,1.084714566
40418,36,0.001987676
40419,26,0
40431,23,0.062702933
40432,1,4.185751954
40434,44,1.058442082
40435,16,0.733062763
40436,58,0
40440,32,0.065383369
40443,29,0
40460,1,0.673373327
40462,29,1.752826954
40474,22,1.801092106
40501,22,0.964640977
40521,17,0.316551941
40524,10,0.126834428
40525,43,0.37153579
40539,58,0.652609958
40541,29,0
40555,50,0
40557,36,0.031453507
40566,58,0.578744312
40571,36,0.224476036
40572,1,1.943619952
40575,29,0
40576,44,0
40605,29,0
40615,39,1.406133732
40627,10,1.072154144
40633,44,0
40637,29,0.332838786
40640,4,0.930063807
40649,29,1.630856893
40660,1,4.844212968
40678,29,0.072953004
40679,7,0.046317058
40685,29,10.53668619
40698,15,0.031400831
40701,9,0.891807471
40705,5,0.913685456
40714,23,1.529856688
40721,26,0.000404398
40722,9,0.698181881
40739,8,0.40903465
40742,29,0.056606408
40745,58,0
40758,47,0.324777762
40764,43,0.150457933
40777,1,2.479119548
40779,16,1.071702939
40780,7,0.030141433
40783,29,0
40786,36,0.022034356
40790,28,0.326701175
40793,29,0.030129092
40795,22,0.615193121
40803,29,0.020542131
40805,1,0.675607976
40808,21,0.736751711
40809,29,1.867034138
40828,30,1.001802111
40844,53,1.002274385
40855,29,0.019600743
40858,28,2.769608653
40871,27,0.743667567
40884,29,1.071359043
40887,43,0.648368217
40889,51,0
40892,29,0.009978566
40895,43,0.082888224
40901,50,0.681661005
40916,1,0.564217132
40917,29,0.398077523
40922,57,1.050452095
40932,36,1.283401379
40939,30,0.605639121
40942,23,0.177181921
40948,50,0.021295693
40963,14,0.845606301
40967,8,0.669761285
40972,30,0.03015558
40980,29,0.919520558
40983,58,0.918287347
40987,36,0
41006,12,3.483474469
41020,15,0.204620042
41025,1,1.308746171
41030,50,0.041425901
41053,25,0.114370928
41082,22,1.151573755
41087,50,0.135802074
41092,9,3.375420248
41107,52,0.716165634
41128,1,4.89196235
41152,35,0.258994662
41155,43,0.510956829
41158,36,0.684870756
41168,23,0.493546939
41181,22,0.083383826
41185,26,0
41186,43,0
41196,22,0.047638463
41208,57,0.407718512
41209,29,0.499073061
41211,24,0.464962898
41226,36,0.01645917
41236,29,0.613927251
41239,57,0.455122644
41240,3,1.156676817
41241,29,0.001669215
41247,8,0.095969685
41249,25,0.030690613
41268,18,0.014456744
41275,36,0.799664895
41279,29,0
41282,50,0.098380873
41288,1,1.605185813
41289,8,0
41290,29,1.195170644
41296,28,1.164410649
41312,43,0.187329651
41317,36,0.506452763
41330,23,7.41527673
41333,41,0.074739911
41334,29,0.358208862
41347,15,0.894207973
41353,36,0.031897637
41357,8,0.224017759
41365,36,1.112910462
41373,31,1.26557776
41410,29,0.158933889
41415,8,1.060713754
41428,1,2.156289729
41439,1,1.890317206
41445,29,0
41455,22,0.33084238
41463,15,1.125303829
41464,1,8.632154841
41466,36,0.081772405
41467,36,0.052239602
41481,29,0.032416417
41487,29,0.106990174
41494,22,0.62665157
41508,22,0.531671886
41513,31,0.372170306
41534,36,0.227949164
41543,25,0.110843018
41548,29,0.314971522
41553,1,0.006075304
41560,25,0.24144044
41567,12,0.82148584
41575,15,0.073833439
41583,21,1.049293232
41584,35,1.382317888
41594,36,0.062408401
41612,26,0.439360748
41618,22,1.229253416
41619,1,0.422006244
41620,36,0.023257784
41625,22,0.457205287
41627,50,0.05985529
41640,27,1.512828772
41646,36,0.147063065
41647,29,0.25523558
41651,22,0.684217578
41663,50,0.017913017
41674,22,0.417199068
41696,31,0.926885812
41705,33,0.763239715
41716,36,0.253268974
41725,22,0.503239099
41726,32,0.472641647
41729,29,1.450378531
41737,21,0.639266023
41746,3,1.485085434
41757,27,0.671197975
41764,10,0.947449465
41769,58,1.039839617
41775,10,1.469901013
41785,18,0.608025025
41787,24,0.830230742
41793,8,0
41797,15,0
41798,29,0.542508462
41807,39,0.431155545
41821,1,2.059276165
41829,50,0.020145258
41846,22,0.651174773
41848,46,1.172289565
41853,8,0.113112283
41864,17,1.745555012
41872,30,0.012895139
41881,29,0
41883,36,0.437334543
41888,29,0.036774194
41889,8,0.372509687
41897,36,0
41909,36,0.049352527
41920,25,0.114755461
41929,23,1.42721195
41930,32,0.006981625
41931,31,2.632405859
41940,15,0.05560497
41943,36,0
41951,33,0.322927945
41970,58,0.295466347
41973,29,0.500190988
41979,29,0.891056016
41983,1,1.713089381
41986,9,0.195676627
41995,43,0.900220969
42000,15,0.161712602
42006,22,0.789325426
42010,15,0.848958274
42012,29,1.059226195
42018,10,0.437317687
42030,16,3.23935585
42038,15,0.092091405
42048,29,1.451291926
42058,1,1.52160227
42061,50,0.835005862
42075,50,0.019887298
42083,36,0.105175424
42089,15,0.014007046
42091,24,0
42093,23,0.52115603
42102,29,0.080213207
42103,23,0.811056221
42114,36,0.160066715
42124,32,0.155476262
42125,1,12.07573973
42131,29,1.428671667
42132,36,0.106484337
42133,18,0.98498881
42138,50,0.005384048
42147,3,0.740040475
42153,22,0.852827975
42160,29,0.306469077
42167,2,0.506838047
42179,15,0.007041073
42180,57,0.422819856
42183,22,1.059074039
42184,24,1.103358118
42193,1,2.482185871
42198,29,0
42199,8,0.297167619
42200,36,0
42213,43,0.689351192
42215,23,1.335805479
42217,22,0.760907691
42242,8,0.004649601
42244,15,0
42254,36,0
42258,27,0.886720212
42259,1,0.906397711
42261,36,1.332048956
42262,57,0.146819703
42267,29,0.654843704
42291,29,0.069415912
42314,12,0.291693119
42317,58,0.046894984
42321,15,0
42335,29,0.851460817
42340,17,0.641922679
42346,29,0.728036458
42348,15,0.305382003
42355,29,0.16744461
42362,15,1.078854481
42366,22,0.589323228
42368,26,0.729024652
42371,38,0.562144573
42373,10,0.737859855
42379,2,0.23177251
42382,23,0.961035708
42385,55,1.022138055
42388,50,0.331408417
42395,22,1.028286351
42397,29,0.018369338
42405,29,0.040437858
42407,9,0.290351245
42412,43,0.685627478
42418,36,0
42424,29,0.202302316
42433,1,6.397362507
42443,11,0.486963693
42449,23,1.271937361
42455,36,0.01718519
42460,16,0.403458411
42461,4,0.120592519
42488,24,1.133746524
42489,36,2.329745379
42491,50,0.058236192
42496,1,0.241758
42511,15,0.00481139
42513,22,0.114053069
42514,22,0.313449046
42517,29,1.050635858
42518,50,1.192266713
42520,15,3.58566454
42522,30,1.032306101
42529,57,0.922434422
