acc_id,survival_time,amount_spent
23465,14,0.578372329
23479,29,0.178434104
23491,36,0
23495,24,0.912158489
23496,6,0.936631709
23506,23,0.68116799
23515,15,1.084842831
23518,28,0.56180194
23535,15,0.240010619
23538,2,0.494594723
23577,22,1.046720743
23584,57,0.440959185
23589,36,2.988664508
23592,37,0.792999566
23601,36,0.044474006
23603,29,0.355536789
23606,8,0.193970203
23607,29,1.166520268
23611,29,0.278552175
23613,29,0.854058117
23617,1,0.973856598
23620,16,0.521752685
23624,62,0.681635886
23628,52,0.52860111
23629,1,0.436257124
23631,22,1.062801778
23635,54,0.864043087
23666,1,0.812461972
23677,36,0
23685,12,0
23690,36,0.047477931
23692,1,2.760134041
23699,50,0.499536395
23700,22,0.987199247
23709,29,0.248235613
23713,1,1.165527701
23719,18,1.639651358
23727,25,0.655169487
23731,23,0.535625815
23742,29,0.057072192
23755,26,0.027125627
23776,24,0.517879426
23808,15,1.478981674
23814,22,0.758990794
23824,36,0.673804432
23826,36,0.146140009
23834,50,0.051079988
23838,50,0.102683902
23842,1,1.188586354
23843,23,0.186175257
23850,31,0.670761317
23884,29,0.654127896
23887,32,0.096064061
23898,38,1.042747498
23908,1,11.02123976
23919,28,0.768965334
23921,1,8.544791341
23924,15,0.037605315
23930,43,1.08309269
23931,1,4.897125661
23946,15,0.24341017
23947,22,0.51398024
23966,61,0.772440881
23968,26,0.004258156
23971,22,1.65139541
23976,36,0.382841974
23981,57,0.804467499
23983,25,0.103562176
23987,15,0
23995,36,0.014686733
24006,21,0.350402594
24030,22,0.314392745
24036,36,1.197827458
24057,8,1.147830486
24060,58,0
24069,44,0.235453546
24070,23,0.032790303
24076,27,0.857621431
24084,20,0.468530506
24089,50,0
24096,50,0.141314715
24098,24,1.415967345
24102,6,0.549065918
24112,2,2.008164823
24117,50,0.122134686
24119,36,0.313352644
24121,52,0.793399364
24124,2,1.171917915
24125,57,0.018669814
24134,23,0.886795223
24148,33,0.226967484
24150,29,0.134189129
24155,50,0.44143945
24160,36,0.968141407
24175,15,0.04041642
24176,46,0.708029568
24202,43,1.287382543
24206,36,0.099197328
24214,50,0.000256151
24227,50,0.156434476
24236,36,0.006356388
24240,24,0.885514319
24247,57,0.122243464
24250,58,0.028515905
24255,1,0.731233656
24257,5,0.71750477
24266,36,0.278776139
24287,56,1.088233441
24290,9,1.076062918
24293,9,0.976442099
24298,16,1.636192203
24300,29,0.373727977
24331,15,0.333300233
24333,51,1.251478195
24337,39,0.331016332
24340,29,0.031095147
24344,1,0.503293127
24345,30,0.439149141
24348,25,0.14742136
24353,22,0.370248407
24354,29,0.095368773
24359,8,0.086138546
24362,29,0.01876682
24377,50,0.012748241
24385,26,0
24386,15,0.264234096
24400,22,0.103931129
24402,1,0.10823518
24405,23,0.592197925
24408,22,0.084509552
24414,36,0.592839718
24423,1,0.550715923
24426,15,1.123623997
24430,51,1.003078669
24439,15,5.048291087
24441,17,1.8007195
24462,29,0
24478,28,0.042334795
24484,31,0.034689903
24493,58,0.017618239
24530,22,0.914886594
24538,25,1.548054814
24546,36,0.379128456
24548,3,0.529182404
24554,1,20.53865671
24555,36,0.013076812
24557,50,0.23719728
24566,15,2.307700664
24567,18,0.05716309
24574,22,0.156661123
24584,36,0.078122169
24585,43,0.149034411
24596,19,0.376095325
24597,29,0.004515499
24605,36,0.003656596
24606,1,2.794351876
24607,29,0.146189034
24617,30,1.042851061
24619,9,1.094390601
24620,29,0.746648908
24626,22,0.427918732
24633,1,1.57298699
24637,20,0.414688438
24645,21,0.960448384
24649,43,0.201914012
24660,22,1.237505376
24664,15,0.298553705
24674,36,0.055530667
24677,1,2.353778183
24678,23,0.311150402
24686,24,0.784726441
24696,23,0.465153009
24697,29,0.00592187
24708,36,0.466492027
24709,36,0.055233687
24710,36,0.010287166
24712,36,0.15920192
24724,25,0.454325825
24727,22,0.883178711
24739,1,0.604829341
24749,29,0.759567916
24752,59,0.881969631
24755,50,0.311307311
24756,29,0
24758,21,0.389071852
24765,22,0.00030145
24790,15,3.610712886
24792,34,2.13262558
24806,44,0.930919051
24812,21,1.216950864
24816,1,14.10145521
24817,15,0
24829,1,1.924438775
24840,29,0.621981472
24845,20,0.419882387
24848,11,0.436841398
24849,29,0
24855,22,1.138848066
24859,36,0.006290972
24860,36,0
24867,9,1.18589431
24875,23,0.604133159
24893,36,0.210689157
24896,36,0.043913573
24897,35,0.125930905
24900,1,2.886716127
24902,15,0.94431445
24907,36,0.001270771
24915,43,1.315663755
24916,17,0.389707088
24920,9,0.967227072
24925,29,0.319168568
24930,29,0
24943,38,0.144708306
24944,36,0.602567345
24945,1,13.99550438
24958,36,0.07711798
24960,29,1.35943681
24970,27,1.144749671
24972,8,0.043438375
24978,1,0.048235506
24988,31,0.024070442
25002,3,1.048808694
25006,25,0.173589736
25011,22,0.81619218
25017,61,1.252112389
25019,29,0.375100523
25022,25,0.022667497
25024,22,1.058339328
25027,3,0.732713342
25033,29,0
25040,49,0.94361037
25045,33,0.612939
25058,22,0.206039697
25059,20,0.430628359
25061,11,0.060138106
25070,22,0.211465955
25077,22,0.163711607
25079,28,1.308065504
25093,9,0.81561476
25102,36,1.139996499
25107,29,0.004462302
25111,50,0.325660259
25112,43,0
25114,36,0.010457635
25119,29,0.929137915
25122,1,7.581853867
25128,37,1.164654493
25140,39,0.184155405
25142,63,0.939333737
25144,22,1.146212071
25146,15,0.441465974
25167,29,0.808600485
25171,50,0.603166074
25175,43,1.159289032
25187,27,0.435065329
25192,20,1.074765325
25194,29,0.507003665
25195,29,0.51623255
25205,29,0
25206,22,0.373539478
25211,36,0.240829736
25215,23,1.437476277
25228,29,0.747423023
25231,29,0.15873313
25245,36,0
25246,23,1.565296054
25253,23,0.227745026
25261,21,1.244990528
25267,35,0.809232593
25290,2,3.398393989
25301,43,0.049561411
25303,50,0.786931366
25321,29,0.069694519
25322,16,0.35338372
25323,29,0.005211234
25337,36,0.280639231
25351,29,0.106345266
25357,36,0.00305444
25360,63,0.078390688
25361,1,2.835126817
25367,24,1.148845702
25379,29,1.021065414
25380,22,0.851953477
25391,29,0.074087977
25392,29,0.271135867
25393,1,1.92012921
25405,29,0
25412,1,1.632924378
25416,50,0.795498639
25437,18,0.465582907
25442,24,0.749407709
25445,29,0
25466,29,0
25470,56,0.779405683
25476,50,0.144838095
25479,51,1.213846952
25481,21,0.564186722
25485,36,0.033926666
25486,22,0.402785838
25510,50,0.887855142
25515,9,0.389448851
25523,29,0
25528,14,0.667487234
25531,43,0.33648029
25533,24,0.441060364
25536,62,1.036438048
25549,41,0.062667131
25562,24,0.946396887
25565,44,1.02873072
25575,16,0.81511572
25578,8,0.590946972
25587,29,0.21245569
25588,29,0.088165849
25589,43,0.044362694
25593,29,3.033485711
25596,22,0.50979346
25598,15,0.33142224
25599,22,1.564219296
25600,36,0.200400949
25605,62,1.022934467
25624,22,0.719624311
25625,36,0
25627,29,0
25660,18,0.037319809
25668,54,0.033006221
25685,8,0
25690,32,1.436564922
25696,8,0.222763866
25712,45,0.904992372
25715,11,0.282533467
25721,36,0
25726,34,0.340728462
25728,29,0
25731,1,0.696076006
25741,30,0.916871428
25762,3,3.515428901
25776,27,0.396768451
25778,46,0.331195146
25791,22,0.633388013
25794,1,0.056080669
25796,22,0.141970813
25797,22,0.346550047
25804,50,0.868249238
25807,22,0.745693743
25808,36,0.887963772
25809,29,1.075485647
25813,1,2.743697464
25818,15,0.028232187
25823,36,0.006828606
25837,36,0.32768622
25839,22,1.329292059
25840,36,0.117536485
25841,29,0
25843,50,0.12935847
25847,25,1.998600066
25853,1,8.375304937
25855,15,0.268247277
25889,1,0.576080531
25895,36,0.886808336
25896,15,4.042621553
25900,37,0.389530212
25901,50,0.425866991
25902,43,2.677682638
25905,29,0.616812706
25911,29,0.086680055
25925,43,0.557264686
25926,29,0.163025707
25932,43,0.593276769
25947,11,0.060802102
25949,37,0.153984874
25955,22,0.850226879
25962,1,4.807590842
25963,29,0.793498009
25965,29,0.391105711
25966,29,0.13401702
25968,24,0.014538467
25972,1,1.036656499
25974,29,0.063932836
25978,50,0.326826423
25981,35,1.106554121
25995,22,4.123991728
26011,50,0.619410723
26021,30,0.940181017
26024,61,1.240484267
26026,43,0.663273931
26030,61,0.451469421
26033,31,1.083891839
26034,46,1.00046888
26035,30,0.12578994
26047,22,0.687472522
26053,43,0.382929444
26058,25,0.177336633
26064,36,0.004407167
26067,8,0.205682069
26083,36,0
26088,26,1.793645471
26097,50,0.087054968
26098,1,3.312938809
26121,43,0.170500875
26129,1,0.656958669
26135,29,0.008741915
26140,29,0.975010693
26144,1,11.9571054
26153,8,0.198870003
26161,18,0.034338832
26166,34,0.019164234
26168,1,10.78793764
26178,29,0.382099152
26181,17,1.134615839
26195,36,0.022500306
26208,23,1.527134031
26224,9,2.229546905
26244,17,0.935495347
26253,18,0.376733541
26280,33,0.666034669
26281,40,1.104930043
26293,36,0.001651049
26294,8,0
26309,43,0.329909623
26311,1,0.128549784
26312,8,0
26314,11,0.184042752
26315,50,0.182015151
26322,29,5.388337374
26337,15,0.033573508
26338,57,0.956798792
26353,15,0.808657855
26372,23,0.58954522
26380,10,0.689688176
26383,29,0.376555473
26400,36,0.007700473
26411,19,0
26413,36,0.065466911
26427,22,0.160738975
26428,11,1.256533563
26429,26,0.483518392
26430,29,0.636551231
26433,29,0.958227813
26434,29,0.071325898
26437,51,0.588048697
26448,22,0.430793762
26449,23,0.742217898
26451,29,0.134976655
26462,22,0.193980038
26480,17,3.112035096
26482,36,0
26483,15,0.005639642
26500,22,0.70281297
26507,8,0
26512,23,0.908155143
26520,58,0
26525,26,1.310108304
26530,44,0.308973938
26531,58,0.805456936
26555,57,0.479516685
26557,27,0.565510243
26558,22,0.930249691
26559,36,0.219106674
26566,27,0.904791057
26579,22,0.434860587
26582,38,0.579237193
26603,50,0.73001802
26604,29,0.434191227
26614,36,0.120026171
26619,22,0.321726799
26621,29,0
26623,1,0
26643,51,0.882409066
26651,42,1.182456017
26652,36,1.150247306
26670,38,0.812072307
26686,36,0
26688,43,0.082687736
26690,24,0.727716535
26695,8,0.021106154
26699,15,0.628935844
26701,36,0
26702,1,0.732713342
26704,17,0.768779069
26708,1,2.129717171
26709,50,1.124899834
26712,22,1.149499267
26716,50,0.835480243
26725,28,0.582194477
26728,16,0.131943971
26734,1,6.449156404
26738,41,0.887929201
26742,36,0.271688551
26744,1,1.359073222
26753,46,4.728345871
26758,15,0.641852617
26760,1,0.607900321
26763,15,0.952470452
26765,36,0.01880452
26790,30,3.041660488
26791,29,0
26793,22,0.219870955
26804,32,0.022931993
26815,36,0.172393322
26818,29,0.005593002
26830,22,0.420151204
26831,50,1.013998985
26838,43,0.684422851
26840,43,0.238534659
26848,36,0.788831413
26856,29,0.385074914
26866,22,1.530546546
26878,37,0.906509012
26885,15,0.873245001
26893,15,0.030998737
26903,63,0.886635929
26910,63,0.929965675
26917,2,0.204309821
26935,15,0
26939,1,1.08905226
26942,22,0.14465034
26944,1,5.561705232
26946,22,0.737215728
26949,25,3.511233926
26955,51,0.983131081
26956,51,0.379748791
26959,19,1.104705036
26960,1,1.278643757
26991,22,0.754173845
26992,8,0
26993,29,0.293819457
26995,25,0.026351064
26996,46,0.921501368
26997,8,0.164838433
27005,22,0.314424187
27006,46,1.127745658
27007,26,0.299697369
27008,36,0.683514476
27013,63,0.511685908
27016,8,0.22720471
27020,26,0.030986518
27024,43,1.048516035
27027,27,1.472021043
27037,29,0
27041,1,7.109235525
27047,12,1.281012297
27054,36,0.610864013
27064,23,0.662924796
27065,22,0.853363723
27066,22,0.886043012
27067,29,0.408999324
27069,31,0.019251704
27072,4,0
27087,58,0.003125817
27092,18,0.186086297
27093,22,0.023223609
27100,53,0.767818987
27110,30,3.777720928
27114,8,1.70402348
27120,22,0.10006398
27122,29,0.784323215
27126,51,0.542846769
27128,24,0.393587798
27129,29,0
27131,22,1.297987401
27135,26,1.157571673
27140,18,0.000434667
27145,43,0.432468057
27155,29,0
27174,15,0.534648597
27176,10,5.878713131
27185,29,0.014901012
27190,8,0.269702375
27195,22,0.131306797
27210,29,3.165825605
27217,21,0.85197255
27226,27,1.511583179
27231,36,0.196924955
27234,36,0.749022216
27236,1,1.020332724
27237,25,0.581154078
27239,29,0.728750676
27246,43,0.807338208
27247,57,1.014496386
27253,43,0.101114362
27255,43,0.149219334
27260,50,0.249794573
27274,29,0.273633599
27277,29,0.696558207
27280,30,0.309479088
27283,1,5.650904179
27290,29,0.627820045
27299,31,0.117621273
27300,24,0.658917725
27302,32,0.01853779
27306,58,0.01687929
27333,50,0.148114562
27342,1,2.134940326
27349,36,0.034119785
27354,11,0.394469351
27367,22,0.292529464
27371,36,0.08558169
27372,36,0.222039074
27377,41,0.300955027
27383,15,1.665038764
27393,63,1.282253563
27404,33,0.408559591
27409,1,1.513890624
27423,62,0.575025082
27432,29,0.187786967
27435,30,0.759515911
27436,1,1.792699695
27440,22,0
27449,35,1.000230908
27451,9,0.796346515
27452,36,0
27456,22,0.198540241
27459,50,0.965680927
27470,29,0.668432564
27473,36,0
27477,15,0.305128545
27481,50,1.066541523
27498,50,0.317264348
27516,43,1.068852097
27518,22,0.627504587
27519,29,0.123355985
27520,16,0.270246416
27526,20,0.39389506
27530,29,1.077879965
27537,8,0
27564,29,0.401275158
27568,58,0.608441234
27569,8,1.847082078
27574,22,0.012566149
27576,58,0.990030468
27579,24,0.958797485
27584,29,0.968719274
27593,14,0.158566982
27595,24,1.750389934
27611,36,0
27613,24,1.051892191
27619,29,0.168129206
27627,36,0.433273762
27629,22,1.489936411
27630,57,0.773018152
27633,1,1.190849841
27641,29,0
27644,31,0.514082611
27651,31,0.720648915
27656,43,0.081232935
27666,29,0.897022635
27670,4,0.046664178
27671,36,0.286088288
27680,57,0
27681,36,0.761405379
27684,29,0
27685,29,0.845048726
27689,29,0
27691,50,0.054399371
27697,46,1.682514995
27713,36,0.345896482
27715,27,0.285142362
27724,27,1.916497797
27727,1,4.809957743
27748,29,0.474619865
27754,11,0.005257279
27762,9,1.009415984
27763,1,0.705575496
27767,1,3.729460537
27787,50,0.315854996
27788,36,0.032261312
27789,22,1.242858768
27811,22,1.482161433
27822,21,1.020348966
27837,57,0.038591474
27840,41,0.721962899
27841,17,0
27849,29,4.44650799
27853,27,0.427421331
27858,43,0.203050375
27861,58,1.056330353
27866,36,0
27870,29,1.310018003
27889,29,0.021080226
27895,42,0.697174072
27898,1,2.141454071
27912,22,1.035103947
27935,23,0.861927271
27979,36,0
27981,36,0.438907593
27982,2,0.085586011
27983,1,1.081300676
27984,34,0.020627826
27990,8,0.02248913
28001,18,0.338465422
28004,50,0.034924895
28006,39,0.385107249
28010,36,0.206636935
28028,25,2.626070678
28029,23,0.17881617
28035,38,0.427935421
28039,2,4.292383194
28043,29,0.174185336
28057,1,2.077860087
28070,3,0.780013502
28072,26,0
28083,9,1.721186191
28103,6,0.500025898
28109,22,0.920232087
28110,26,0
28115,26,0.472509712
28131,26,0.020311177
28132,29,4.100384116
28139,29,0.119008422
28149,1,0.315573961
28150,36,0.35438031
28151,26,0
28153,23,0.886976719
28160,1,3.298254609
28169,15,2.170340568
28183,16,0.516043454
28184,17,0.420790166
28185,36,1.448501945
28191,46,0.980158746
28195,29,0
28204,36,0.033857226
28219,50,0.145338923
28228,29,0.698780566
28239,23,0.794485211
28248,51,0.026784688
28264,36,0
28271,22,0.268472582
28272,21,0.814468861
28280,57,0.731797814
28284,23,1.231784672
28295,29,0
28301,16,0.895155668
28314,16,1.137423068
28320,30,0.038877875
28326,30,0.697456747
28337,33,1.002467871
28355,1,0.633813143
28362,49,0.918424875
28373,22,0.685251951
28379,29,0.058077276
28396,1,0.864232779
28399,8,0.011416823
28407,29,0.346002728
28409,36,1.16934374
28411,36,0.918292552
28417,29,0
28419,42,0.046052486
28430,26,1.204877943
28434,22,0.413105637
28451,18,0.567307174
28456,22,0.347319096
28464,61,0.940924138
28467,18,0
28471,29,0.691171587
28473,29,0.188050717
28479,61,0.94069764
28492,36,0.855926126
28493,50,0.072899163
28500,22,0.579803288
28502,29,0.06491825
28532,15,0.129497647
28536,59,0.691798925
28552,39,0.751847923
28555,1,0.859915763
28560,61,0.426308066
28583,15,2.78021127
28586,1,2.153088003
28588,29,0.256660283
28606,41,0.512275845
28615,29,0.009269714
28617,36,0.553987175
28625,3,5.549246073
28630,57,0.230056643
28632,1,1.105565131
28633,7,0.024646819
28649,8,0.009025186
28652,17,0.681377947
28658,43,0.044476539
28672,43,0
28673,29,0.19053638
28686,29,0.151250809
28690,9,0.863373131
28709,44,0.023054332
28712,32,0.500148982
28724,36,0
28734,29,1.07363835
28740,27,0.245820582
28747,29,0.371502936
28751,36,0.047672838
28758,22,0.907400697
28764,36,0.851606876
28771,1,1.280533224
28772,29,0.060345978
28773,36,0.897500217
28774,36,0
28779,63,0.928041935
28782,29,1.582448483
28784,60,0.949658751
28788,29,2.717466056
28799,29,0.009459853
28804,17,0.102763623
28805,23,0.065749735
28814,29,0.102858245
28822,22,0.272167623
28823,22,0.176000297
28826,43,0.853723288
28828,29,0.438863635
28836,36,0
28853,2,2.302540988
28866,9,0.031657964
28871,23,0.750510097
28883,7,0.026506931
28888,59,0.688878894
28892,29,0
28899,23,0.98102659
28906,30,0.600530207
28913,29,0.113393068
28914,29,0.268750042
28916,23,0.976188034
28930,25,0.278779715
28935,61,0.677161664
28945,8,0.244951099
28947,29,1.424174905
28958,1,1.453553289
28959,58,0.66777423
28968,60,0.006400347
28970,29,0.128877759
28979,29,0.144966394
28980,1,0.442713946
28982,1,0.62794134
28989,8,1.099416465
28993,22,1.639253497
28994,25,0.08240521
28995,29,0.1309219
29028,15,6.345129013
29031,1,16.58594847
29040,29,0.122957975
29042,50,0.006282479
29043,23,0.652040839
29044,17,0.313726068
29046,22,0.724895
29048,44,0.886123329
29071,6,2.422896326
29077,29,0.136600733
29080,18,0.489934385
29084,43,0.108924508
29091,25,0.399283469
29102,22,0.729361326
29103,23,0.506249517
29107,33,1.191086471
29118,23,0.375293046
29135,52,0.642537475
29136,22,0.025868267
29137,27,1.07767418
29142,43,0.935563445
29148,46,0.507083386
29153,29,0.038784593
29162,29,0.431874394
29169,1,15.76660872
29173,16,0.656274706
29176,1,1.966371536
29182,29,0.588536263
29186,17,0.643247217
29188,36,0.6972377
29193,36,0.140133053
29201,10,0.894942284
29225,36,0.627393425
29234,24,0.395670533
29238,1,2.414960712
29244,43,0.083319545
29248,16,0.361021012
29252,5,0.155971497
29253,28,0.308993608
29274,15,1.548365802
29277,1,0.084938854
29282,27,0.673233271
29287,39,0.033560246
29297,37,0.786784291
29307,43,0.727454275
29309,36,0
29310,33,1.137217283
29312,35,4.427878261
29337,24,0.697731674
29340,29,0.302409381
29341,25,0
29343,2,0.712031126
29351,15,0.410665125
29358,36,0.03028065
29363,29,0.503825843
29364,28,0.660446286
29383,24,0.476431549
29391,36,0
29399,22,1.181607842
29401,43,0.03052026
29410,30,1.129966825
29413,36,0
29416,30,2.078099549
29441,38,0.001244843
29448,29,0
29450,43,0.309538245
29457,50,0.058534294
29460,1,0.480131805
29464,1,1.958505064
29471,36,0.025133491
29474,23,1.377996355
29483,1,12.71521688
29486,1,1.704485714
29487,29,0.333831608
29491,30,0.379313678
29492,29,1.083369851
29493,37,0.130054206
29501,36,0
29502,29,0
29507,22,1.082531065
29510,17,0.242888033
29516,29,1.341433823
29522,36,0.448451191
29524,36,1.118758619
29526,1,12.17033625
29535,33,1.058385968
29537,43,0.605945289
29544,15,2.553423941
29559,50,0.104578286
29562,36,0
29567,29,0
29574,43,0.66755861
29579,1,1.912257224
29596,31,0.614990443
29612,29,0.174483657
29628,23,1.866893321
29629,28,0.946216434
29636,1,0.678138882
29645,29,1.069335938
29650,22,0
29659,23,1.017505229
29661,2,0.781611651
29662,50,0.008679479
29673,30,0.945445895
29680,16,0.088663995
29684,21,1.363103241
29692,1,3.643755317
29701,29,0.022356361
29714,24,0.261725783
29719,8,0.155539662
29721,22,0.618751347
29722,30,2.068403065
29747,15,0.020206571
29748,37,1.018938869
29750,1,1.967360079
29751,29,0.035207719
29762,43,0.064135045
29783,29,0.003309399
29789,27,0.115158707
29792,17,1.125595123
29794,36,0.019006878
29801,1,0.794945359
29803,39,0.018369704
29811,29,0.32226488
29818,29,0.50548777
29822,23,1.010762453
29835,37,0.367624313
29836,29,0
29848,15,0.086652637
29849,2,0.030478835
29851,29,0
29853,22,0
29857,1,0.353792161
29859,36,0.040811598
29862,37,1.254796088
29877,26,0.667277575
29886,29,0.407018512
29894,29,0.036503524
29898,36,1.802089661
29910,29,0.793769956
29916,8,0.68641752
29920,36,0
29934,36,0.651402622
29938,15,0.466960669
29940,14,0.435608029
29944,44,0.393113196
29948,29,1.08059302
29955,36,0.107277036
29956,21,0.72633788
29959,1,0.707241148
29966,36,0
29970,50,0.088765919
29984,26,0
29989,15,0.226744711
30014,22,0.332064182
30018,22,0.552691668
30026,25,0.342128724
30031,2,3.430165648
30042,2,2.293708324
30045,26,0
30049,22,0.377858281
30055,25,0.603063405
30057,21,1.124017388
30061,4,0.975563079
30073,6,4.648369551
30084,53,0.635596365
30095,61,1.13455981
30101,36,1.219810843
30103,22,0.091893822
30105,11,0
30139,57,0
30140,1,2.599945068
30143,36,0
30144,36,0.146421492
30155,36,0.867010057
30161,36,0.085413903
30163,50,0.044135749
30165,4,0.006427169
30171,36,0
30174,29,0.861838758
30179,41,0.524216443
30180,6,1.918623149
30181,29,0.466779172
30186,29,0.051322281
30188,22,0.00983417
30189,39,0.692569762
30191,1,2.853457332
30195,29,0.189793557
30197,38,1.384191215
30201,29,1.197072417
30202,50,0
30210,50,0.150684714
30221,8,1.523218751
30222,8,0.094994307
30223,2,0.587436557
30234,29,1.594750881
30238,25,0.006428808
30245,29,0
30250,29,0.022761971
30252,1,0.096406043
30256,36,0.176912695
30258,32,0.122005641
30261,1,3.843041658
30270,53,0.578052402
30282,1,0.440877229
30285,32,7.38E-05
30297,32,0.216632038
30302,1,1.375113279
30304,1,2.352122664
30312,36,0.026080012
30316,38,0.008146018
30323,29,0.645486116
30351,3,4.569393396
30352,29,0.344796032
30354,23,0.00819698
30356,29,0.073715746
30361,51,2.692072988
30372,3,1.778881997
30385,15,1.85176298
30395,36,3.823459744
30397,24,1.258400381
30402,29,0.139983445
30409,22,0.079290122
30425,51,0.019145906
30437,29,4.888987839
30442,22,8.71324122
30484,1,5.097824931
30485,57,0.218163878
30487,8,0
30506,50,0.113916695
30511,29,0
30512,9,1.76708743
30514,44,0.045558512
30517,29,0.027610362
30538,1,4.795697927
30542,37,0.040480494
30547,29,0.550591797
30552,2,0.599079132
30553,22,1.367393732
30554,36,0.863646716
30560,30,1.315453351
30566,15,0.058269799
30578,43,0.000430495
30592,8,0
30595,27,1.190723479
30611,50,0.262542069
30616,57,0.436685979
30623,25,0.397959948
30626,1,3.690023124
30627,41,0.550964922
30641,1,0.915453881
30642,1,2.041900456
30649,26,0
30651,1,1.554597616
30654,29,0.956335217
30659,29,0
30673,16,0.527037978
30680,1,2.329655886
30684,28,3.313196599
30687,33,0.629346222
30695,15,0.281609893
30699,20,0.156368762
30708,29,2.185552865
30720,22,0.99821955
30724,23,0.58939606
30725,22,1.342358291
30761,29,0.110787749
30777,1,0.543418378
30786,9,1.121794432
30787,8,0.14488548
30796,1,4.913438559
30801,29,0.412785113
30810,29,0.133855641
30822,10,1.183852106
30835,29,0.825772136
30836,8,0.416937768
30859,30,0.734051168
30866,21,0.605875105
30883,32,0.02877295
30896,8,3.804689944
30897,50,0.110898018
30905,50,0.201088041
30906,50,0.181093365
30924,29,0.010353625
30926,43,0.242477953
30934,58,1.140557081
30950,36,0
30952,36,0.091106892
30963,1,4.103320837
30970,36,0.325971842
30977,29,0
30978,1,2.459657043
30986,58,1.683111191
30988,36,0.843955278
30992,8,0.008504838
30993,43,0.149900019
31001,29,0.030445307
31022,44,0.215045214
31033,50,0.314137489
31038,36,0.658276677
31043,29,0.005112588
31048,18,0.027163327
31065,29,0.155120641
31069,8,1.073507518
31086,36,0
31088,36,0.066925734
31089,1,0.358794481
31096,54,0.859982818
31099,18,0.247055888
31103,22,0.844793469
31105,29,0.205942243
31114,1,0.491209775
31125,36,0
31135,1,11.01247072
31137,29,0.829426795
31139,22,0.427866727
31141,29,0.700318068
31146,22,0.077548325
31148,30,0.319351703
31149,8,0
31150,32,0.286925137
31153,50,0.038322955
31168,36,0
31172,57,0.094807595
31185,36,0
31203,22,1.57296747
31204,1,28.01034451
31206,43,0.418613255
31216,9,0.487561524
31218,22,1.358866096
31219,18,0.059801042
31220,15,0.40720582
31224,1,25.69428682
31242,22,0.745997578
31252,10,0.174219161
31256,11,0.012427866
31264,22,0.681210607
31283,18,0.395945609
31286,22,0.325373709
31288,43,0.168365836
31292,36,0
31296,36,0.070034564
31305,23,0.386659205
31320,1,0.91428563
31323,43,0.10825485
31327,8,0.024387985
31329,29,1.048800349
31330,36,0.705401301
31345,29,0.005280226
31352,2,3.626945615
31353,29,1.544923633
31355,15,0.488868505
31362,1,1.85935244
31363,44,0.725096613
31364,15,1.004268378
31380,31,0.075595677
31386,1,8.375304937
31390,36,0.230006576
31396,20,0.758724064
31416,36,0.494149476
31417,28,0.399882644
31430,1,11.23267055
31437,27,0.850255191
31440,1,6.037534475
31442,36,0
31444,20,0.098281056
31451,43,1.041216403
31455,29,0.253219903
31461,1,6.779308915
31473,19,1.010976583
31476,43,0.092021376
31480,22,0.866811723
31492,36,0.054107606
31527,29,0
31528,37,1.103794426
31545,15,0.003219545
31546,1,9.212946892
31557,43,1.263878942
31561,29,0.056719035
31574,39,0.039383173
31579,1,1.456267238
31580,22,0.414373875
31581,15,0.231694877
31589,28,0.642863512
31594,27,0.982565433
31595,38,0.823685974
31605,1,6.124615669
31611,4,0.371616781
31621,29,0.45832172
31637,36,0.009467304
31652,30,0.042400807
31674,1,4.335799217
31675,18,0.663394779
31677,15,0.908264965
31680,35,0.395838469
31682,50,0.01781553
31683,22,3.167926967
31686,24,0
31693,50,0.093486756
31698,38,0.226580352
31699,22,0.621142834
31700,23,7.440924644
31701,36,0.00517562
31708,43,0.491598696
31710,50,0.248949826
31711,25,0.589916259
31714,29,0.136300027
31740,15,0.592149794
31751,50,0.954163074
31755,22,0.608286113
31760,29,0.057239383
31764,36,0.204213262
31765,23,0.498207808
31770,36,0.868607759
31782,48,0.884832144
31794,1,1.598849595
31801,50,1.024570167
31823,17,0.267552584
31829,38,0.030958354
31853,35,1.050601006
31856,15,3.080914915
31860,1,2.546869516
31869,36,0.008493662
31873,1,13.18123341
31874,32,0.45902878
31880,1,0.416572839
31887,1,11.28979445
31891,29,1.104776412
31895,2,10.85928798
31901,54,1.141718477
31910,8,0.007204413
31911,3,0.328317583
31922,18,0.033827871
31923,36,0.178112388
31936,36,0.01175344
31943,36,0.05736798
31948,31,0
31958,29,1.559691131
31977,1,2.925749123
31979,36,0.322589427
31982,8,0.077964664
31984,10,0.982884318
31997,36,0.004988015
32000,23,0.940586179
32011,50,0.118496716
32016,37,0.554281771
32022,29,1.625694335
32028,50,0.345794261
32034,43,0.41253984
32044,31,0.457589477
32046,29,0.396858007
32062,50,1.08034119
32064,1,2.757605314
32070,27,0.646600276
32071,1,3.798270822
32083,29,0.004455298
32087,29,0.008834302
32090,29,0.540018827
32099,42,0.859695226
32115,37,0.123310834
32116,36,0.259757042
32121,22,0.758039355
32127,22,0.217674673
32131,15,0.183506608
32137,1,4.754392505
32140,22,0.419912338
32143,36,0.021948367
32150,58,1.275384128
32156,50,0.057208985
32161,36,0
32173,50,0.286028832
32174,29,0.660938621
32176,22,0.720972866
32180,29,0.241122842
32182,1,4.403378069
32193,50,0.098972917
