acc_id,survival_time,amount_spent
36586,28,6.8859498
36592,15,14.05043317
36605,29,5.205537269
36612,1,5.756371806
36633,13,4.262339005
36643,10,19.58427561
36651,5,4.934215198
36657,39,4.065591464
36662,29,4.259666452
36673,15,5.858834336
36681,9,5.458484063
36688,29,4.351293395
36691,24,4.01
36718,29,4.01
36735,1,7.448801706
36738,11,7.743836651
36771,22,4.991486261
36774,15,8.987778673
36783,18,4.513477991
36787,29,4.108312616
36790,29,4.130491803
36791,22,6.859095523
36802,22,5.241639266
36803,1,4.01
36805,1,7.692861269
36813,29,4.159815857
36819,8,4.332832823
36831,1,9.427568684
36832,15,4.160755703
36843,15,7.339276383
36851,15,5.41130347
36860,29,10.6968785
36861,15,7.042157362
36867,36,4.938172529
36875,1,27.97765327
36879,29,6.951463828
36881,26,4.195735464
36889,27,7.596055517
36899,15,4.215631018
36922,1,6.368442247
36926,64,4.01
36928,1,8.050294051
36930,29,4.187398086
36936,1,6.975226054
36957,13,7.158255706
36959,22,4.557384143
36960,18,4.01
36961,1,6.920916686
36977,23,13.11095942
36978,22,5.470045457
36982,1,4.491715083
36984,29,7.135013292
36989,1,6.964816937
36991,22,6.052734981
37023,25,5.202145884
37029,36,4.357244143
37031,18,5.256446133
37034,36,4.021120975
37038,29,7.434863875
37040,36,5.73076261
37042,8,4.743988643
37048,15,7.741436074
37054,29,4.01
37064,25,4.01
37079,22,4.654984365
37092,1,7.796375225
37093,1,5.934795568
37103,15,4.01
37105,22,7.444672713
37113,15,7.587463329
37118,9,4.728419492
37141,29,6.934382448
37146,43,6.977561185
37152,53,4.01
37177,36,5.478378544
37191,11,4.648098061
37197,8,4.109845767
37204,29,6.338958333
37209,29,5.344816873
37211,29,4.01
37224,8,6.068853447
37236,32,5.878647814
37246,1,5.022949109
37250,18,4.363133202
37252,29,4.16430373
37257,17,4.550701151
37259,18,5.220743248
37261,3,8.179439197
37262,1,4.509276042
37270,15,5.627403686
37281,15,4.741930852
37286,29,4.741437325
37288,22,4.199834416
37292,36,4.512514541
37293,22,6.805733511
37295,15,5.192267845
37298,64,4.01
37301,22,7.219599972
37308,29,5.136932263
37316,8,5.137939701
37334,29,6.511003802
37336,36,4.292463431
37353,22,7.853349636
37360,17,5.100538442
37366,29,4.01
37368,1,16.20630909
37370,26,7.533396969
37375,8,8.319137225
37380,1,11.8664418
37383,29,4.074045787
37386,29,4.319536576
37388,29,4.78828747
37398,29,4.499394248
37415,29,4.091988692
37422,18,5.413361261
37424,29,5.896770964
37428,6,5.175429473
37432,29,6.268459151
37434,9,6.71579797
37443,29,6.98943157
37444,29,4.080730388
37457,43,4.232362101
37459,29,4.56062747
37466,1,7.792108903
37467,22,8.021103034
37468,32,4.200275371
37471,1,35.74224282
37475,15,6.613846669
37476,24,5.277136157
37479,1,5.058368216
37485,28,6.746370325
37488,16,9.262413273
37491,25,4.01
37496,34,18.32781411
37504,29,7.547309587
37507,1,5.541377733
37515,8,4.01
37522,29,4.127899179
37529,1,17.12874008
37540,29,7.968528519
37544,22,5.687440107
37546,11,4.967561493
37552,2,7.019817779
37561,29,7.99077637
37563,26,7.296004305
37566,29,4.820317874
37567,8,4.017001638
37569,29,4.889942656
37574,1,25.16259552
37596,16,6.059833715
37599,29,4.693728874
37607,8,4.01
37613,29,4.572297761
37617,25,7.770745108
37628,8,4.048193047
37633,29,6.733885715
37644,18,4.346267471
37650,64,4.233772407
37652,9,6.126973698
37663,1,5.289356837
37672,29,7.199950109
37674,29,6.909127841
37676,29,4.039892147
37679,15,4.185362825
37684,29,4.376072714
37687,36,4.931594679
37699,36,6.173216054
37706,8,8.165070603
37707,36,7.186966071
37715,29,4.01
37723,1,6.821260819
37730,29,4.01
37734,1,4.414860675
37735,15,5.833257327
37743,1,4.01
37756,8,7.788220236
37766,29,4.208387444
37772,29,4.328445802
37773,18,4.851816664
37776,22,7.828760216
37777,2,6.539747427
37781,11,7.293830106
37788,29,4.186159978
37789,1,10.58539249
37794,1,4.607117126
37802,1,5.390071104
37806,1,9.262715826
37814,36,8.197964678
37818,15,7.841842422
37830,25,4.380129824
37842,15,5.945061991
37844,29,5.395050893
37845,19,6.522246549
37849,1,18.04504276
37850,22,7.135775576
37851,29,4.01
37857,22,8.290795395
37863,1,58.49160458
37865,29,8.826173434
37868,31,4.092722008
37873,29,4.22989876
37881,29,4.01
37886,8,6.973903189
37893,1,28.40508152
37897,22,10.63470329
37898,29,6.375168154
37902,29,4.067194352
37908,21,7.141680727
37917,29,4.109930525
37938,29,6.036412666
37942,36,4.529420505
37946,46,4.147260973
37950,11,8.686760256
37952,29,4.01
37955,16,11.94713445
37966,43,8.237858245
37969,36,5.081382642
37977,22,6.576006601
37979,15,6.861534188
37980,8,22.34154893
37985,16,4.161211679
37993,52,4.220801244
38001,9,6.986087928
38012,8,4.297012994
38015,36,4.16273571
38021,22,8.512518594
38051,29,21.20035268
38052,29,7.50652499
38053,8,4.999629984
38055,1,11.57499189
38059,1,7.55028523
38061,29,4.499959121
38063,22,6.664104292
38068,29,4.61614866
38069,36,6.687945912
38096,24,11.27352662
38098,5,4.114157686
38105,29,5.985656152
38114,8,4.128610501
38123,11,16.18950344
38124,1,15.40217532
38135,23,4.852384756
38137,1,4.801198015
38139,12,6.478956232
38146,22,4.761238465
38151,29,4.01
38166,29,4.01
38170,23,11.38312007
38171,30,6.564464519
38172,23,12.16136248
38178,1,24.54919148
38187,26,4.01
38194,22,4.214159558
38202,16,7.72948415
38206,29,8.490331898
38208,1,7.810671935
38221,22,5.235920796
38229,29,4.01
38235,4,4.01
38236,29,7.784351954
38253,23,4.507393668
38262,29,5.652703354
38265,1,6.408350835
38270,25,5.39580513
38275,22,8.420485029
38279,1,7.630218277
38291,29,4.569551179
38292,29,7.228354166
38309,1,7.253238628
38313,16,4.185934672
38323,25,6.601062188
38328,15,4.506756375
38344,21,5.775734673
38345,29,9.159929285
38347,17,12.03664512
38348,1,4.026618967
38349,38,6.42739881
38352,23,8.817580173
38363,1,6.366516957
38366,1,6.478974471
38369,1,10.26259721
38371,23,7.096745143
38375,64,5.776720653
38380,1,4.747974405
38385,15,6.844211946
38386,29,7.588809798
38392,8,4.125700305
38397,29,5.460502157
38399,29,5.435036728
38401,15,5.186403463
38402,15,4.320649693
38409,22,5.039489756
38410,29,4.069832036
38414,50,4.22982795
38416,14,5.865651438
38427,9,8.328976104
38428,15,8.45015187
38435,29,4.139139245
38437,29,5.965360413
38440,4,4.010465631
38454,43,6.816451619
38459,10,4.733005533
38461,50,7.777037034
38465,22,5.035909543
38466,11,4.01
38479,1,7.395041654
38481,18,4.232362101
38482,8,10.43697728
38483,29,4.01
38492,21,14.59507073
38505,8,4.01
38508,29,4.035288939
38511,25,4.01
38520,15,4.910863886
38522,15,7.895438323
38523,23,4.01
38545,1,13.40489842
38556,23,9.02750809
38569,3,7.343454192
38571,25,4.422695408
38574,9,5.248382876
38579,29,5.655169914
38580,22,4.748464713
38581,23,14.43715621
38610,12,4.021090934
38617,22,6.469985852
38624,36,4.069221029
38635,1,4.557950625
38645,1,10.29477782
38648,1,38.27645184
38654,9,14.18862487
38656,21,5.242135475
38659,22,4.018741319
38667,1,23.25736667
38668,1,4.610505829
38690,5,4.085381339
38698,15,4.01
38708,29,9.452295432
38727,29,4.11458684
38728,9,4.01
38729,8,4.01
38730,29,4.01
38737,21,7.817454169
38740,29,4.307299266
38749,23,7.03839905
38750,22,6.85626472
38751,28,5.572425375
38757,1,6.928208003
38766,1,6.913407574
38771,15,7.70269371
38772,29,7.528453658
38780,29,4.037714729
38782,15,6.694023798
38785,13,4.479034672
38790,25,4.054153988
38794,22,7.58026428
38796,29,7.488862107
38802,23,6.38610352
38807,35,8.963683853
38810,1,8.249025891
38817,23,4.113845477
38826,22,5.353513131
38835,29,5.103397677
38843,29,5.952814648
38845,15,7.197487841
38847,22,4.089857945
38851,23,4.01
38853,29,4.091574023
38854,22,4.185310254
38863,29,4.08100451
38874,9,9.842747817
38877,14,4.01
38886,29,4.01
38888,1,5.644124577
38889,29,4.055925319
38896,25,4.281910012
38897,24,5.863536248
38898,29,6.707117805
38899,21,6.615189919
38903,15,5.384676645
38906,23,6.051738272
38932,1,17.13807631
38936,1,4.01
38945,1,4.01
38952,8,4.069483349
38960,9,6.799662063
38963,1,5.588707457
38966,8,37.04152633
38970,1,6.599551568
38971,1,4.979713509
38972,22,4.081371436
38982,1,6.230069766
38983,25,4.01
38988,22,4.317737887
39004,15,4.835622022
39006,29,4.670016537
39019,1,6.477326522
39024,29,6.046821783
39029,29,7.721762071
39032,29,4.217972586
39045,29,7.733660886
39046,29,6.867098699
39052,29,4.253228614
39056,1,8.182756016
39058,1,5.847049782
39059,18,4.304309139
39064,29,5.095507154
39069,29,4.01
39070,1,6.64776803
39072,9,5.646861503
39076,31,4.123426328
39093,8,4.012749264
39113,1,5.29917104
39120,1,5.864281902
39126,1,6.715993772
39129,29,7.655089865
39143,29,7.19084991
39153,22,4.891472588
39156,1,4.605498681
39161,8,6.653360436
39164,64,4.8634199
39169,1,8.486914227
39183,6,8.294015656
39194,29,4.01
39196,18,4.68674011
39203,23,6.71502764
39206,50,4.190374265
39213,1,7.340671668
39214,18,4.465169261
39218,29,6.981999705
39230,10,5.397897789
39232,1,12.62382413
39235,15,4.01
39239,22,8.073369095
39240,8,4.026990721
39252,8,8.210238466
39257,21,4.765003214
39269,9,10.94055022
39272,5,4.351024637
39283,32,4.332912216
39294,9,5.750413547
39302,36,7.513525555
39303,29,4.920891056
39317,22,4.461244652
39318,29,4.01
39320,29,4.05805553
39322,36,4.247554669
39330,30,6.568629453
39341,29,4.01
39351,27,4.939356992
39356,1,5.045922766
39364,8,12.10176272
39368,29,5.798631082
39371,1,4.306205461
39372,1,7.023965011
39381,29,4.680677781
39384,9,5.397146771
39390,25,4.903052757
39396,1,10.0928799
39406,8,4.706313798
39408,4,4.01
39411,29,6.360404739
39413,24,6.754853079
39417,8,13.37752272
39422,1,4.845605741
39426,10,7.677313576
39427,1,11.00591994
39455,15,4.01
39458,15,5.022828946
39460,1,17.98297645
39465,1,5.285568485
39471,29,4.251365552
39472,15,6.248244951
39473,1,8.034112821
39476,22,7.269114623
39479,29,4.190996001
39488,22,7.255468616
39495,13,6.871223936
39497,12,4.11684526
39508,17,4.679742227
39513,15,9.206011782
39517,25,4.01
39518,1,4.238787601
39525,15,4.066941688
39533,29,5.247197876
39536,1,5.854341099
39540,27,7.471260915
39553,23,8.62302346
39567,15,6.529123733
39571,22,8.106722364
39579,1,4.01
39580,17,5.027307162
39607,29,6.006426105
39614,1,5.60168452
39618,29,4.01
39619,15,4.37757797
39622,15,5.691198955
39628,16,6.479154716
39631,29,7.436143289
39639,29,5.332781265
39640,15,6.238976846
39645,1,4.066327999
39651,16,6.295843968
39655,15,4.01
39660,21,9.56771625
39667,9,5.744966516
39675,15,11.4692458
39676,64,4.01
39677,15,5.364743004
39683,19,5.426448295
39688,27,8.179247687
39690,29,5.627930472
39691,29,8.125305781
39698,22,6.184597204
39716,15,4.01
39724,1,8.503810534
39726,29,4.178875635
39727,29,4.01
39728,1,4.314296076
39745,22,5.883027861
39746,29,4.276108394
39750,21,6.329247127
39752,1,5.752624223
39756,22,7.20251591
39757,57,7.445542285
39760,29,4.697817097
39771,1,6.509809682
39772,1,6.736537883
39775,29,4.263973007
39776,23,7.552147219
39782,13,5.902551661
39789,29,5.503194878
39795,1,6.290059516
39798,22,7.396262059
39803,27,10.48052133
39804,29,8.74640722
39821,29,4.01
39823,15,5.045706043
39825,4,4.050639222
39836,10,4.754895577
39841,1,5.462042818
39854,1,5.748017797
39855,23,7.653489122
39860,15,7.737742136
39862,27,7.0053655
39863,64,4.01
39866,16,10.51579345
39867,17,4.290524731
39869,1,4.63625289
39870,64,4.01
39875,15,8.624111364
39877,25,4.082854698
39886,1,7.270375798
39898,22,5.591951857
39900,16,7.473509142
39908,23,8.390914211
39909,29,4.510919163
39916,29,4.01
39921,22,5.229949126
39929,64,4.01
39932,1,11.15432871
39945,4,4.139012644
39962,64,4.01
39967,15,15.17173065
39975,4,4.197393069
39980,29,4.01
39995,24,5.947896013
40014,8,12.34071643
40026,29,4.079706321
40028,1,6.868029962
40056,1,4.058453569
40061,22,7.778695712
40063,29,5.806242118
40069,30,5.321203778
40070,15,7.072789798
40079,11,7.897828708
40094,15,8.711525092
40096,15,7.023018191
40115,21,5.596821675
40118,1,4.80877311
40127,29,8.365726659
40128,1,9.907039294
40130,29,17.07938744
40149,15,7.531715224
40158,27,7.50168843
40163,36,4.414906273
40176,18,5.570080588
40205,27,7.915832767
40255,3,6.818624744
40257,15,4.497764001
40268,8,22.80132462
40274,25,6.051000664
40285,29,4.060970554
40287,8,5.563409398
40288,9,4.137651155
40295,29,4.01
40300,1,8.977410326
40306,8,5.692714403
40317,16,5.827111313
40324,9,7.756046603
40327,1,10.64081658
40338,29,6.582481453
40342,29,4.385944316
40351,11,4.01
40355,5,4.01
40377,1,4.224049935
40384,22,8.544087658
40388,19,5.186952243
40400,29,6.699761579
40406,5,7.242394457
40424,23,7.995614538
40438,23,7.088932405
40446,15,9.20948256
40449,28,4.328187237
40461,22,9.101679752
40477,19,6.465318272
40481,29,9.057430277
40488,31,4.634165058
40491,24,7.096031675
40492,36,5.109106491
40499,8,7.1103021
40519,8,4.059832761
40529,27,7.340701709
40533,16,6.086367736
40536,20,5.298818598
40537,23,8.904127011
40553,29,6.462056706
40558,1,7.443249533
40559,1,6.64338691
40563,24,5.393895934
40568,1,6.317915866
40569,15,4.272261569
40574,8,4.772961328
40581,17,4.166055212
40610,29,5.81443573
40613,29,9.746873865
40618,29,5.688312361
40623,1,5.196779857
40624,29,4.837330589
40631,13,16.29675532
40632,25,4.43909658
40651,29,4.45406867
40657,8,4.327298889
40661,16,6.283900092
40669,36,4.024955997
40672,1,6.815878699
40683,16,7.662015328
40688,8,6.231182883
40691,8,6.15339292
40692,18,4.327966759
40708,36,4.01
40720,24,8.417065749
40741,9,6.158863018
40761,29,4.01
40765,28,6.071560333
40767,29,4.01
40781,8,4.01
40798,29,5.112039218
40800,1,8.198325703
40813,29,8.877727637
40814,21,7.083968709
40815,16,4.01
40818,8,4.01
40834,22,8.01471884
40836,27,8.336123655
40850,36,4.151174316
40853,36,4.01
40856,1,4.48024864
40857,1,5.379989216
40861,22,5.385038743
40865,1,9.510030518
40867,29,4.01
40874,23,7.208846459
40875,29,7.683294902
40885,15,4.852075229
40894,29,5.866615424
40898,29,7.433426747
40899,28,4.936955879
40906,29,4.749415288
40912,1,5.279396186
40925,10,4.846869061
40940,29,4.071463892
40964,29,7.127099166
40974,11,4.646762321
40978,8,4.01
40998,16,8.115891764
41009,22,7.404859076
41010,29,5.394576142
41060,22,5.33138437
41062,29,4.908582399
41068,36,7.739534924
41071,23,5.768942783
41100,1,5.055127571
41108,23,5.149347136
41111,24,6.895672271
41112,1,8.361588011
41121,32,13.14134456
41125,11,4.01
41126,4,6.684373746
41148,29,6.907909582
41159,29,8.258288095
41163,15,4.148681471
41175,29,4.09674854
41176,18,4.396681199
41182,16,12.13634069
41183,29,4.546508858
41195,8,4.127313921
41199,15,8.790866981
41200,15,4.425686071
41206,15,8.552486191
41215,22,9.00497807
41218,29,7.250989327
41221,1,10.32629914
41222,25,7.724502752
41227,1,7.190685222
41230,24,6.577216277
41234,22,6.712604532
41245,1,6.376748512
41246,34,8.836542854
41248,18,4.877234349
41251,22,8.192613134
41254,29,7.355061183
41255,1,15.23830522
41272,23,8.409592578
41276,22,16.79512478
41277,24,5.081029663
41297,36,5.064763675
41298,15,4.01
41305,25,4.01
41325,13,10.55300964
41335,1,5.606131623
41343,26,5.125241051
41348,22,11.83027704
41352,18,4.833606074
41356,29,4.01
41359,36,5.256019661
41361,22,4.01
41363,17,7.049973855
41366,1,7.058818171
41370,50,4.116739044
41381,8,4.121014485
41382,29,4.01
41383,15,4.01
41386,8,4.047751019
41388,3,4.921912441
41392,29,7.702206085
41397,29,6.794116864
41402,29,4.109451482
41404,8,4.405578086
41405,29,4.01
41408,8,4.559011707
41412,11,7.618293712
41418,29,6.1660449
41419,8,4.113041887
41424,27,8.793737481
41430,22,4.01
41432,1,17.84283746
41435,29,7.743691812
41442,22,12.66301228
41450,8,4.202828834
41451,21,6.937227199
41453,36,5.648987958
41454,1,8.137081752
41457,23,7.418016384
41459,8,5.562898169
41462,1,10.13572765
41468,9,4.693924675
41476,22,7.924327323
41493,1,20.65208126
41497,5,5.3551069
41505,29,4.090224335
41506,1,5.163777957
41516,1,4.439090679
41525,44,4.092862556
41532,15,4.874678741
41537,8,6.764128158
41539,29,4.088137577
41549,27,7.902095566
41552,29,7.572684894
41561,29,4.699858794
41564,24,7.88021625
41570,23,5.656470249
41576,27,5.011812041
41578,22,5.341218958
41582,16,5.937501917
41586,16,6.255853841
41598,43,8.708337555
41605,24,6.795039008
41607,1,5.289419065
41621,29,5.497516105
41623,36,4.110703001
41624,23,5.598410079
41628,29,7.971489677
41631,11,7.564173708
41638,22,7.325361083
41639,10,7.094419668
41641,12,4.133326361
41642,29,7.349062154
41649,29,4.869599173
41665,1,5.070941339
41666,4,4.01
41667,8,7.541594336
41673,29,7.892264197
41675,8,4.21365423
41676,5,4.569893966
41694,22,15.67840315
41699,29,4.528885672
41702,25,4.316605458
41703,29,6.982569406
41707,43,4.491062233
41714,21,6.27198411
41715,1,7.58150346
41718,29,8.21737046
41732,27,7.264985094
41733,1,6.367315183
41738,1,5.840091059
41741,1,10.14434398
41751,15,8.038198361
41752,14,4.387422214
41766,29,4.030219564
41778,22,4.624587963
41795,28,7.559674571
41796,15,9.09097291
41803,1,13.6990316
41805,24,7.039572785
41811,13,7.247606525
41818,12,4.542669008
41822,22,7.449403594
41828,16,4.01
41836,31,4.143512318
41855,22,11.13897897
41856,28,7.416626463
41858,15,5.417146394
41875,29,6.93383796
41887,8,4.037926087
41891,29,7.578212926
41898,29,4.01
41904,15,16.70067025
41912,2,6.98355485
41917,29,4.917756627
41926,22,4.238537619
41928,29,4.01
41935,26,7.25322468
41938,64,5.112212489
41941,22,18.46696712
41944,29,5.777702878
41947,29,4.763050566
41948,11,4.02799494
41959,24,5.253131459
41965,22,10.95138098
41969,12,4.012700984
41974,1,20.65208126
41981,15,5.089229176
41989,10,5.311135302
41993,11,4.178747962
41998,1,6.418269107
42005,29,4.01
42007,17,4.685474107
42023,20,6.589354882
42034,15,7.121599028
42041,29,6.652257512
42053,29,5.65248395
42081,16,6.403600106
42085,9,6.200508068
42086,29,4.063711772
42094,25,5.776499639
42109,36,4.345278273
42139,22,5.442653666
42158,29,6.207813332
42188,8,5.599993119
42191,1,50.19382406
42211,28,7.304646382
42214,29,8.708789239
42225,1,16.61482883
42226,29,9.902808378
42228,15,7.726611505
42229,29,4.139285157
42231,15,4.01
42241,1,7.226477692
42251,15,5.68060101
42253,29,4.044115553
42255,1,20.06589092
42274,25,4.01
42288,11,6.228890131
42296,29,4.01
42302,15,8.031556139
42308,36,8.09649081
42310,9,4.531560907
42331,25,4.696397135
42336,1,24.81380964
42341,8,4.01
42353,1,4.895552764
42363,1,4.680817792
42364,21,5.234007845
42369,9,4.454397509
42378,1,9.020821342
42384,1,8.715186844
42416,1,20.1820649
42417,1,6.998282323
42419,22,6.391846666
42420,18,4.374721954
42421,2,10.3470471
42422,29,7.868376443
42425,19,6.284973512
42426,1,5.054750988
42428,29,19.0830716
42431,8,4.028651009
42435,15,7.348065445
42446,36,4.01
42450,22,7.211634347
42453,1,20.62665177
42465,26,4.268592844
42471,29,4.048962841
42472,29,5.702915916
42475,7,5.717460463
42476,17,10.38582326
42482,29,4.01
42487,29,4.01
42500,28,5.960542092
42512,29,5.264994333
42541,16,6.781225095
42543,36,4.01
42546,16,4.08915628
42549,29,4.759988019
42550,24,7.238654385
42552,29,4.01
42553,29,4.071117887
42558,8,4.632347593
42569,17,7.029147038
42570,8,4.01
42572,15,4.069606731
42588,29,4.735147009
42590,36,4.738339374
42593,1,7.627154121
42602,15,4.567869971
42608,22,6.592133651
42609,18,4.184852669
42629,29,4.01
42656,29,10.00755132
42661,1,7.703646431
42663,22,6.944611857
42674,11,4.215670178
42680,15,6.171119103
42682,19,5.312050471
42688,29,7.588071117
42689,16,5.995154927
42692,29,7.293108592
42704,28,6.6349578
42707,24,7.002597461
42712,29,5.951843688
42713,1,42.27346684
42715,1,9.360805283
42723,29,12.10594536
42725,29,4.52742655
42740,18,4.323243926
42745,8,4.052658389
42747,15,4.19377316
42749,22,11.46627606
42760,22,9.531333694
42761,5,4.062729547
42765,43,4.18696625
42768,29,5.845336387
42774,8,12.89847107
42782,23,6.082969377
42791,29,4.216241488
42796,1,5.811659107
42799,1,5.536973009
42808,11,6.817681143
42816,15,9.596621881
42817,15,12.21075643
42829,1,7.912312636
42830,1,5.655144165
42836,15,8.293577919
42842,24,6.149282167
42843,21,8.208238611
42848,43,4.962811837
42855,29,4.01
42864,50,4.127821932
42870,1,14.15593089
42878,1,4.01
42882,2,4.889155159
42889,4,4.01
42890,22,6.154433081
42894,29,4.01
42906,29,4.407177756
42916,1,11.39623339
42922,23,5.962973247
42929,15,4.084389458
42933,1,7.674144814
42951,15,5.396884987
42954,8,5.782208452
42956,1,24.50335575
42959,24,6.529817889
42974,29,4.764401863
42982,23,14.20969952
42985,15,11.39202071
42996,15,5.74448211
42999,36,4.214277575
43002,15,6.404667089
43008,8,4.024250576
43011,8,7.349490771
43018,29,4.050883839
43028,15,6.601077209
43032,1,11.92616762
43046,1,10.62165488
43051,29,4.039214621
43056,29,4.014067302
43070,29,4.861451695
43087,29,5.186423311
43090,19,4.01
43095,6,7.28751565
43096,36,8.325474749
43104,1,6.846987495
43112,16,4.384215364
43120,18,4.145956347
43128,29,7.831961164
43129,30,8.723895977
43133,29,7.428606281
43146,29,6.695574651
43147,15,13.57358683
43151,9,4.265550146
43153,22,6.824474106
43167,23,7.531227062
43171,10,4.01
43176,1,16.83264566
43196,36,8.260920415
43197,22,5.953568885
43208,4,4.465254555
43211,18,4.222244272
43217,17,5.454577694
43225,57,14.77671958
43236,15,7.867034802
43241,4,4.579166899
43246,1,6.370854626
43247,1,8.806817541
43265,1,20.41139914
43267,22,4.055488119
43270,17,7.480651865
43276,1,9.562454829
43279,15,4.865245411
43284,1,30.3438294
43298,1,6.021283934
43318,9,6.231878111
43319,64,4.795008013
43322,24,8.403160641
43331,29,4.01
43333,29,4.01
43334,15,4.01
43335,1,9.111878047
43343,1,11.00131191
43345,1,6.73376287
43348,11,4.01
43349,1,5.167440245
43364,15,4.01
43365,1,5.279249201
43368,22,4.403113136
43375,15,6.606452892
43377,29,7.27890254
43388,1,20.65208126
43397,29,5.422788153
43403,1,10.80943043
43409,29,4.01
43419,29,6.476410279
43421,8,4.596055696
43440,8,5.67602838
43446,1,7.898840437
43481,64,8.472384701
43493,29,4.664696107
43497,29,4.081120381
43509,17,9.925813684
43516,1,9.43138654
43519,23,8.386048148
43530,2,6.970414708
43535,1,6.290059516
43536,29,6.852759073
43538,1,8.123036633
43544,29,7.251265595
43545,4,5.531256149
43551,9,8.723875055
43557,9,17.74909426
43558,3,6.655589888
43559,22,7.747725854
43560,15,5.709853718
43561,29,6.797362337
43565,23,7.528860281
43577,1,5.382936428
43578,1,5.834595213
43585,29,4.01
43589,22,8.036048839
43592,29,4.290476987
43598,1,6.469906459
43604,1,6.475829313
43617,4,4.01
43620,3,5.514773974
43625,8,4.01
43627,24,4.475630949
43630,1,21.0545714
43635,64,4.13841022
43637,29,7.481977949
43638,18,4.383294294
43644,15,4.01
43652,29,5.969823072
43657,1,7.042335997
43659,22,4.097982893
43673,15,5.69113029
43681,10,11.62927658
43691,15,5.854667792
43696,43,8.568122933
43701,1,5.385857353
43707,29,4.107554088
43710,22,6.862493882
43711,22,6.118288705
43717,15,4.212001989
43721,29,9.264225373
43725,1,8.051181326
43731,29,4.158411989
43739,22,6.728584597
43741,22,7.833465884
43744,43,4.242126951
43751,15,5.935952673
43753,16,11.03252209
43758,1,6.301902542
43759,1,6.994137774
43764,8,10.90464456
43771,28,5.66284586
43785,1,58.58450342
43791,24,7.111865828
43793,29,7.643454442
43807,36,6.939202914
43820,29,5.728481123
43823,2,5.915056655
43826,23,7.408038566
43842,29,25.61118532
43860,15,4.01
43865,2,5.922493348
43868,29,7.787490139
43875,15,10.22813726
43889,19,4.084120164
43900,1,7.45523257
43904,1,16.33901406
43912,15,4.863155971
43914,1,4.664999197
43918,22,4.765634069
43919,9,4.278528283
43938,15,7.20995743
43945,20,8.494519899
43951,1,6.081806908
43967,29,8.45487685
43979,29,6.047977815
43980,29,4.135375569
43990,1,9.623027692
43992,27,5.805318365
43998,29,4.406194458
44005,29,4.692335734
44006,22,6.545968542
44020,24,6.348479638
44025,29,16.38433159
44026,44,4.01
44039,1,5.297363231
44043,11,7.636362145
44058,36,4.01
44085,15,4.01
44092,22,5.326971064
44094,14,6.522968063
44096,21,6.080536077
44098,8,5.27780349
44105,29,5.534225891
44112,15,5.446859369
44115,29,4.028233657
44125,16,7.805897603
44129,1,5.587230096
44131,15,4.031784365
44140,18,5.594365845
44152,29,5.929760525
44155,23,6.5217203
44158,1,8.82165874
44161,8,4.066956708
44166,19,7.129293749
44167,15,4.01
44184,22,6.246877561
44189,24,6.872295747
44199,8,4.01
44205,28,5.497523079
44206,29,5.993066022
44210,29,6.704444716
44212,29,4.068022618
44215,19,5.105069766
44237,9,6.751799653
44243,29,5.224529455
44245,50,4.196008513
44246,15,5.020433733
44248,18,4.141575227
44253,29,7.990434656
44254,1,23.91750337
44258,8,5.625112007
44265,8,4.0410691
44266,28,6.886775384
44272,1,7.125081608
44275,29,4.01
44278,29,7.370714555
44285,29,4.078033159
44289,15,4.954414914
44292,36,5.029274831
44294,9,5.988015423
44313,29,4.01
44322,8,4.521775136
44326,1,6.914305041
44339,22,7.000243554
44348,1,4.78095753
44351,16,7.103454957
44354,10,7.424588869
44360,22,4.01
44363,13,4.143307934
44370,19,4.157061765
44374,36,7.085441241
44381,1,12.79882325
44387,29,5.157212982
44396,29,5.551586757
44397,8,4.01
44401,22,8.489740202
44402,1,12.89393706
44422,22,4.09797431
44454,29,4.143984387
44457,23,6.492423067
44459,29,6.375126848
44465,23,7.099105487
44470,1,7.955400178
44479,22,4.07036526
44482,29,7.056705663
44490,1,45.34210278
44493,29,5.164955447
44496,1,11.05348087
44500,25,4.164091835
44502,25,7.71152086
44512,8,4.142183015
44513,1,4.771760771
44518,22,7.966225038
44520,34,7.853368411
44526,29,5.767028759
44537,2,6.963337431
44546,1,4.175550768
44548,1,9.8176123
44549,29,4.494102786
44555,29,5.118631015
44557,34,5.643692205
44568,22,6.644666324
44579,29,6.697483311
44593,4,4.873752306
44609,36,4.340478191
44616,29,4.012916634
44638,1,4.01
44643,22,5.138843069
44647,25,5.828210483
44654,1,9.639877329
44660,1,9.651797066
44663,17,5.105166326
44670,15,4.472214351
44675,29,4.375451515
44684,9,9.161131988
44685,8,5.96803833
44702,11,5.83986629
44714,29,4.310863922
44721,50,4.396841059
44725,29,7.743349562
44729,22,6.323991606
44733,24,6.790258775
44742,1,6.336868892
44752,1,9.692578444
44768,1,4.01
44773,16,5.839625428
44786,22,5.440529892
44789,15,11.51816339
44799,26,6.021316657
44808,29,4.205580781
44812,1,4.966110954
44816,29,11.41249133
44819,22,4.119338105
44839,22,6.651632557
44841,5,4.186643312
44844,29,5.115380714
44845,15,6.251704464
44846,2,7.792508552
44877,27,8.194333503
44880,29,8.667403827
44884,8,6.638216147
44890,29,6.55585892
44891,27,8.800468752
44895,22,4.252275357
44898,30,7.301356385
44899,29,6.18019999
44906,25,4.01
44909,29,8.520233164
44915,20,7.68361623
44916,17,4.01
