acc_id,survival_time,amount_spent
27226,27,1.011583179
27231,36,0
27234,36,0.249022216
27236,1,0.520332724
27237,25,0.081154078
27239,29,0.228750676
27246,43,0.307338208
27247,57,0.514496386
27253,43,0
27255,43,0
27260,50,0
27274,29,0
27277,29,0.196558207
27280,30,0
27283,1,5.150904179
27290,29,0.127820045
27299,31,0
27300,24,0.158917725
27302,32,0
27306,58,0
27333,50,0
27342,1,1.634940326
27349,36,0
27354,11,0
27367,22,0
27371,36,0
27372,36,0
27377,41,0
27383,15,1.165038764
27393,63,0.782253563
27404,33,0
27409,1,1.013890624
27423,62,0.075025082
27432,29,0
27435,30,0.259515911
27436,1,1.292699695
27440,22,0
27449,35,0.500230908
27451,9,0.296346515
27452,36,0
27456,22,0
27459,50,0.465680927
27470,29,0.168432564
27473,36,0
27477,15,0
27481,50,0.566541523
27498,50,0
27516,43,0.568852097
27518,22,0.127504587
27519,29,0
27520,16,0
27526,20,0
27530,29,0.577879965
27537,8,0
27564,29,0
27568,58,0.108441234
27569,8,1.347082078
27574,22,0
27576,58,0.490030468
27579,24,0.458797485
27584,29,0.468719274
27593,14,0
27595,24,1.250389934
27611,36,0
27613,24,0.551892191
27619,29,0
27627,36,0
27629,22,0.989936411
27630,57,0.273018152
27633,1,0.690849841
27641,29,0
27644,31,0.014082611
27651,31,0.220648915
27656,43,0
27666,29,0.397022635
27670,4,0
27671,36,0
27680,57,0
27681,36,0.261405379
27684,29,0
27685,29,0.345048726
27689,29,0
27691,50,0
27697,46,1.182514995
27713,36,0
27715,27,0
27724,27,1.416497797
27727,1,4.309957743
27748,29,0
27754,11,0
27762,9,0.509415984
27763,1,0.205575496
27767,1,3.229460537
27787,50,0
27788,36,0
27789,22,0.742858768
27811,22,0.982161433
27822,21,0.520348966
27837,57,0
27840,41,0.221962899
27841,17,0
27849,29,3.94650799
27853,27,0
27858,43,0
27861,58,0.556330353
27866,36,0
27870,29,0.810018003
27889,29,0
27895,42,0.197174072
27898,1,1.641454071
27912,22,0.535103947
27935,23,0.361927271
27979,36,0
27981,36,0
27982,2,0
27983,1,0.581300676
27984,34,0
27990,8,0
28001,18,0
28004,50,0
28006,39,0
28010,36,0
28028,25,2.126070678
28029,23,0
28035,38,0
28039,2,3.792383194
28043,29,0
28057,1,1.577860087
28070,3,0.280013502
28072,26,0
28083,9,1.221186191
28103,6,2.5898E-05
28109,22,0.420232087
28110,26,0
28115,26,0
28131,26,0
28132,29,3.600384116
28139,29,0
28149,1,0
28150,36,0
28151,26,0
28153,23,0.386976719
28160,1,2.798254609
28169,15,1.670340568
28183,16,0.016043454
28184,17,0
28185,36,0.948501945
28191,46,0.480158746
28195,29,0
28204,36,0
28219,50,0
28228,29,0.198780566
28239,23,0.294485211
28248,51,0
28264,36,0
28271,22,0
28272,21,0.314468861
28280,57,0.231797814
28284,23,0.731784672
28295,29,0
28301,16,0.395155668
28314,16,0.637423068
28320,30,0
28326,30,0.197456747
28337,33,0.502467871
28355,1,0.133813143
28362,49,0.418424875
28373,22,0.185251951
28379,29,0
28396,1,0.364232779
28399,8,0
28407,29,0
28409,36,0.66934374
28411,36,0.418292552
28417,29,0
28419,42,0
28430,26,0.704877943
28434,22,0
28451,18,0.067307174
28456,22,0
28464,61,0.440924138
28467,18,0
28471,29,0.191171587
28473,29,0
28479,61,0.44069764
28492,36,0.355926126
28493,50,0
28500,22,0.079803288
28502,29,0
28532,15,0
28536,59,0.191798925
28552,39,0.251847923
28555,1,0.359915763
28560,61,0
28583,15,2.28021127
28586,1,1.653088003
28588,29,0
28606,41,0.012275845
28615,29,0
28617,36,0.053987175
28625,3,5.049246073
28630,57,0
28632,1,0.605565131
28633,7,0
28649,8,0
28652,17,0.181377947
28658,43,0
28672,43,0
28673,29,0
28686,29,0
28690,9,0.363373131
28709,44,0
28712,32,0.000148982
28724,36,0
28734,29,0.57363835
28740,27,0
28747,29,0
28751,36,0
28758,22,0.407400697
28764,36,0.351606876
28771,1,0.780533224
28772,29,0
28773,36,0.397500217
28774,36,0
28779,63,0.428041935
28782,29,1.082448483
28784,60,0.449658751
28788,29,2.217466056
28799,29,0
28804,17,0
28805,23,0
28814,29,0
28822,22,0
28823,22,0
28826,43,0.353723288
28828,29,0
28836,36,0
28853,2,1.802540988
28866,9,0
28871,23,0.250510097
28883,7,0
28888,59,0.188878894
28892,29,0
28899,23,0.48102659
28906,30,0.100530207
28913,29,0
28914,29,0
28916,23,0.476188034
28930,25,0
28935,61,0.177161664
28945,8,0
28947,29,0.924174905
28958,1,0.953553289
28959,58,0.16777423
28968,60,0
28970,29,0
28979,29,0
28980,1,0
28982,1,0.12794134
28989,8,0.599416465
28993,22,1.139253497
28994,25,0
28995,29,0
29028,15,5.845129013
29031,1,16.08594847
29040,29,0
29042,50,0
29043,23,0.152040839
29044,17,0
29046,22,0.224895
29048,44,0.386123329
29071,6,1.922896326
29077,29,0
29080,18,0
29084,43,0
29091,25,0
29102,22,0.229361326
29103,23,0.006249517
29107,33,0.691086471
29118,23,0
29135,52,0.142537475
29136,22,0
29137,27,0.57767418
29142,43,0.435563445
29148,46,0.007083386
29153,29,0
29162,29,0
29169,1,15.26660872
29173,16,0.156274706
29176,1,1.466371536
29182,29,0.088536263
29186,17,0.143247217
29188,36,0.1972377
29193,36,0
29201,10,0.394942284
29225,36,0.127393425
29234,24,0
29238,1,1.914960712
29244,43,0
29248,16,0
29252,5,0
29253,28,0
29274,15,1.048365802
29277,1,0
29282,27,0.173233271
29287,39,0
29297,37,0.286784291
29307,43,0.227454275
29309,36,0
29310,33,0.637217283
29312,35,3.927878261
29337,24,0.197731674
29340,29,0
29341,25,0
29343,2,0.212031126
29351,15,0
29358,36,0
29363,29,0.003825843
29364,28,0.160446286
29383,24,0
29391,36,0
29399,22,0.681607842
29401,43,0
29410,30,0.629966825
29413,36,0
29416,30,1.578099549
29441,38,0
29448,29,0
29450,43,0
29457,50,0
29460,1,0
29464,1,1.458505064
29471,36,0
29474,23,0.877996355
29483,1,12.21521688
29486,1,1.204485714
29487,29,0
29491,30,0
29492,29,0.583369851
29493,37,0
29501,36,0
29502,29,0
29507,22,0.582531065
29510,17,0
29516,29,0.841433823
29522,36,0
29524,36,0.618758619
29526,1,11.67033625
29535,33,0.558385968
29537,43,0.105945289
29544,15,2.053423941
29559,50,0
29562,36,0
29567,29,0
29574,43,0.16755861
29579,1,1.412257224
29596,31,0.114990443
29612,29,0
29628,23,1.366893321
29629,28,0.446216434
29636,1,0.178138882
29645,29,0.569335938
29650,22,0
29659,23,0.517505229
29661,2,0.281611651
29662,50,0
29673,30,0.445445895
29680,16,0
29684,21,0.863103241
29692,1,3.143755317
29701,29,0
29714,24,0
29719,8,0
29721,22,0.118751347
29722,30,1.568403065
29747,15,0
29748,37,0.518938869
29750,1,1.467360079
29751,29,0
29762,43,0
29783,29,0
29789,27,0
29792,17,0.625595123
29794,36,0
29801,1,0.294945359
29803,39,0
29811,29,0
29818,29,0.00548777
29822,23,0.510762453
29835,37,0
29836,29,0
29848,15,0
29849,2,0
29851,29,0
29853,22,0
29857,1,0
29859,36,0
29862,37,0.754796088
29877,26,0.167277575
29886,29,0
29894,29,0
29898,36,1.302089661
29910,29,0.293769956
29916,8,0.18641752
29920,36,0
29934,36,0.151402622
29938,15,0
29940,14,0
29944,44,0
29948,29,0.58059302
29955,36,0
29956,21,0.22633788
29959,1,0.207241148
29966,36,0
29970,50,0
29984,26,0
29989,15,0
30014,22,0
30018,22,0.052691668
30026,25,0
30031,2,2.930165648
30042,2,1.793708324
30045,26,0
30049,22,0
30055,25,0.103063405
30057,21,0.624017388
30061,4,0.475563079
30073,6,4.148369551
30084,53,0.135596365
30095,61,0.63455981
30101,36,0.719810843
30103,22,0
30105,11,0
30139,57,0
30140,1,2.099945068
30143,36,0
30144,36,0
30155,36,0.367010057
30161,36,0
30163,50,0
30165,4,0
30171,36,0
30174,29,0.361838758
30179,41,0.024216443
30180,6,1.418623149
30181,29,0
30186,29,0
30188,22,0
30189,39,0.192569762
30191,1,2.353457332
30195,29,0
30197,38,0.884191215
30201,29,0.697072417
30202,50,0
30210,50,0
30221,8,1.023218751
30222,8,0
30223,2,0.087436557
30234,29,1.094750881
30238,25,0
30245,29,0
30250,29,0
30252,1,0
30256,36,0
30258,32,0
30261,1,3.343041658
30270,53,0.078052402
30282,1,0
30285,32,0
30297,32,0
30302,1,0.875113279
30304,1,1.852122664
30312,36,0
30316,38,0
30323,29,0.145486116
30351,3,4.069393396
30352,29,0
30354,23,0
30356,29,0
30361,51,2.192072988
30372,3,1.278881997
30385,15,1.35176298
30395,36,3.323459744
30397,24,0.758400381
30402,29,0
30409,22,0
30425,51,0
30437,29,4.388987839
30442,22,8.21324122
30484,1,4.597824931
30485,57,0
30487,8,0
30506,50,0
30511,29,0
30512,9,1.26708743
30514,44,0
30517,29,0
30538,1,4.295697927
30542,37,0
30547,29,0.050591797
30552,2,0.099079132
30553,22,0.867393732
30554,36,0.363646716
30560,30,0.815453351
30566,15,0
30578,43,0
30592,8,0
30595,27,0.690723479
30611,50,0
30616,57,0
30623,25,0
30626,1,3.190023124
30627,41,0.050964922
30641,1,0.415453881
30642,1,1.541900456
30649,26,0
30651,1,1.054597616
30654,29,0.456335217
30659,29,0
30673,16,0.027037978
30680,1,1.829655886
30684,28,2.813196599
30687,33,0.129346222
30695,15,0
30699,20,0
30708,29,1.685552865
30720,22,0.49821955
30724,23,0.08939606
30725,22,0.842358291
30761,29,0
30777,1,0.043418378
30786,9,0.621794432
30787,8,0
30796,1,4.413438559
30801,29,0
30810,29,0
30822,10,0.683852106
30835,29,0.325772136
30836,8,0
30859,30,0.234051168
30866,21,0.105875105
30883,32,0
30896,8,3.304689944
30897,50,0
30905,50,0
30906,50,0
30924,29,0
30926,43,0
30934,58,0.640557081
30950,36,0
30952,36,0
30963,1,3.603320837
30970,36,0
30977,29,0
30978,1,1.959657043
30986,58,1.183111191
30988,36,0.343955278
30992,8,0
30993,43,0
31001,29,0
31022,44,0
31033,50,0
31038,36,0.158276677
31043,29,0
31048,18,0
31065,29,0
31069,8,0.573507518
31086,36,0
31088,36,0
31089,1,0
31096,54,0.359982818
31099,18,0
31103,22,0.344793469
31105,29,0
31114,1,0
31125,36,0
31135,1,10.51247072
31137,29,0.329426795
31139,22,0
31141,29,0.200318068
31146,22,0
31148,30,0
31149,8,0
31150,32,0
31153,50,0
31168,36,0
31172,57,0
31185,36,0
31203,22,1.07296747
31204,1,27.51034451
31206,43,0
31216,9,0
31218,22,0.858866096
31219,18,0
31220,15,0
31224,1,25.19428682
31242,22,0.245997578
31252,10,0
31256,11,0
31264,22,0.181210607
31283,18,0
31286,22,0
31288,43,0
31292,36,0
31296,36,0
31305,23,0
31320,1,0.41428563
31323,43,0
31327,8,0
31329,29,0.548800349
31330,36,0.205401301
31345,29,0
31352,2,3.126945615
31353,29,1.044923633
31355,15,0
31362,1,1.35935244
31363,44,0.225096613
31364,15,0.504268378
31380,31,0
31386,1,7.875304937
31390,36,0
31396,20,0.258724064
31416,36,0
31417,28,0
31430,1,10.73267055
31437,27,0.350255191
31440,1,5.537534475
31442,36,0
31444,20,0
31451,43,0.541216403
31455,29,0
31461,1,6.279308915
31473,19,0.510976583
31476,43,0
31480,22,0.366811723
31492,36,0
31527,29,0
31528,37,0.603794426
31545,15,0
31546,1,8.712946892
31557,43,0.763878942
31561,29,0
31574,39,0
31579,1,0.956267238
31580,22,0
31581,15,0
31589,28,0.142863512
31594,27,0.482565433
31595,38,0.323685974
31605,1,5.624615669
31611,4,0
31621,29,0
31637,36,0
31652,30,0
31674,1,3.835799217
31675,18,0.163394779
31677,15,0.408264965
31680,35,0
31682,50,0
31683,22,2.667926967
31686,24,0
31693,50,0
31698,38,0
31699,22,0.121142834
31700,23,6.940924644
31701,36,0
31708,43,0
31710,50,0
31711,25,0.089916259
31714,29,0
31740,15,0.092149794
31751,50,0.454163074
31755,22,0.108286113
31760,29,0
31764,36,0
31765,23,0
31770,36,0.368607759
31782,48,0.384832144
31794,1,1.098849595
31801,50,0.524570167
31823,17,0
31829,38,0
31853,35,0.550601006
31856,15,2.580914915
31860,1,2.046869516
31869,36,0
31873,1,12.68123341
31874,32,0
31880,1,0
31887,1,10.78979445
31891,29,0.604776412
31895,2,10.35928798
31901,54,0.641718477
31910,8,0
31911,3,0
31922,18,0
31923,36,0
31936,36,0
31943,36,0
31948,31,0
31958,29,1.059691131
31977,1,2.425749123
31979,36,0
31982,8,0
31984,10,0.482884318
31997,36,0
32000,23,0.440586179
32011,50,0
32016,37,0.054281771
32022,29,1.125694335
32028,50,0
32034,43,0
32044,31,0
32046,29,0
32062,50,0.58034119
32064,1,2.257605314
32070,27,0.146600276
32071,1,3.298270822
32083,29,0
32087,29,0
32090,29,0.040018827
32099,42,0.359695226
32115,37,0
32116,36,0
32121,22,0.258039355
32127,22,0
32131,15,0
32137,1,4.254392505
32140,22,0
32143,36,0
32150,58,0.775384128
32156,50,0
32161,36,0
32173,50,0
32174,29,0.160938621
32176,22,0.220972866
32180,29,0
32182,1,3.903378069
32193,50,0
32194,44,0
32198,26,0
32199,29,0.183397204
32206,1,1.060299695
32212,36,0
32214,1,2.136967897
32215,29,0.231386393
32221,22,0.255048841
32222,1,16.4966054
32223,50,0
32234,29,1.977416247
32241,16,0.659296483
32243,22,1.818755388
32244,22,0.139748275
32249,1,4.132830024
32253,42,0.45486328
32263,29,0
32281,30,0.144459426
32295,50,0
32308,1,0.135387301
32315,24,0.563088775
32320,20,0.331146389
32329,22,0.638672829
32340,29,0
32341,3,4.637740374
32349,57,0.393196613
32350,29,0
32358,29,0
32359,57,0
32375,29,4.168693542
32376,3,2.284964442
32391,22,0.450761586
32413,29,0
32428,29,0
32429,36,0
32455,14,0
32456,26,0
32457,29,0
32466,58,0.700642586
32467,18,0
32477,36,0
32478,44,0
32492,1,2.833708346
32503,43,0
32506,43,0.554439843
32507,29,0.440903723
32514,43,0
32515,50,0
32529,23,0.110557795
32540,23,0.161748946
32549,43,0
32558,57,0.61015901
32565,44,0
32574,22,0
32575,29,0
32583,29,0.088276982
32584,36,0.421845734
32597,29,0
32606,31,0
32615,36,0
32618,17,0
32622,29,0
32624,15,0
32626,10,1.228128493
32628,22,0
32647,29,0
32651,43,0
32660,29,0.299029469
32663,56,0.282256573
32665,8,0
32666,36,0
32689,29,0
32690,1,2.44198215
32709,50,0
32723,22,0
32736,12,0.286934048
32737,1,1.652824998
32738,22,0.4966214
32752,29,0
32755,1,0
32758,15,0
32762,50,0.181156665
32775,1,0.223176301
32790,31,0
32795,36,0.493401259
32799,36,0
32800,18,0.185759932
32813,29,0
32814,44,0.722838312
32827,36,0
32841,50,0
32855,22,6.184333682
32856,43,0.775928169
32857,30,0
32862,8,0.054431379
32863,8,0
32864,29,0
32868,36,0.246899098
32870,1,10.51247072
32872,36,0.634202033
32875,15,0.937904239
32889,29,0
32900,22,0
32901,51,0.593718857
32913,22,0.320799321
32935,33,0.109758794
32945,36,0.459331989
32953,2,0
32964,29,0
32968,4,0.792359829
32970,1,1.082520753
32978,15,0
32981,15,0.493135422
32998,10,0
32999,29,0
33006,43,0
33008,27,0.511156589
33010,29,0.539152741
33013,51,0
33016,31,0
33030,32,0
33043,36,0.01902473
33048,20,0
33058,7,0
33067,36,0
33069,21,0
33072,15,0.684402555
33073,61,0.342154175
33076,19,0
33088,22,4.974665165
33090,35,0
33097,43,0
33103,1,7.056616068
33104,38,0.321768045
33105,8,0.426307589
33112,31,0.143734187
33120,16,0
33121,37,0.736771494
33124,12,0.800592422
33125,36,0
33141,1,0.508669734
33142,7,0
33153,29,0
33164,29,0.460683674
33165,15,0.231833428
33189,1,0.117705733
33193,27,0.205790818
33201,50,0
33202,20,0
33208,29,0
33213,15,0
33223,53,0.673252761
33225,50,0.758664727
33226,44,0
33227,26,0
33231,8,0
33232,43,0
33241,15,0
33243,29,0
33245,29,0
33246,29,0.303965777
33247,29,0
33271,1,0.812282979
33273,1,0
33290,29,0
33297,23,0.316265345
33299,29,0
33300,43,0.406895697
33307,29,0
33317,1,1.770180285
33325,58,0.188524693
33336,62,0
33338,29,2.242107213
33339,1,6.589360952
33350,29,0
33352,36,0
33359,1,0.501303345
33364,9,1.209690094
33377,1,2.735467672
33382,15,0
33396,34,0.305301517
33403,17,0
33411,18,0
33424,36,0.36826548
33434,16,0.725719601
33440,43,0
33445,4,0
33449,36,0
33459,20,1.961960465
33462,50,0
33472,50,0
33474,24,0
33482,36,0
33486,44,0.502677232
33493,36,0.547520489
33494,47,2.03154248
33498,50,0
33500,51,1.847339243
33502,50,0
33510,29,0
33514,29,0.443882614
33515,22,0.559965789
33518,22,0.028766662
33523,22,0
33524,22,0
33531,51,0.184331656
33532,29,0
33552,23,0.478796482
33559,10,0.549454361
33561,1,1.198991656
33565,22,0
33567,36,2.993002355
33572,29,0
33583,29,0
33587,22,0.367037773
33606,1,21.67953682
33609,22,1.228493869
33628,18,0
33629,29,0.558466136
33631,22,0
33632,22,0
33644,29,0
33658,36,0
33664,61,0
33673,15,0
33682,17,0.0187428
33688,1,0
33694,1,4.296250463
33701,36,0
33708,51,0.802567273
33726,29,0
33727,50,0.26365605
33738,15,0
33747,1,0
33750,29,0.821990192
33758,8,0
33782,43,2.918084979
33801,50,0
33806,60,0.295326829
33815,22,0.094579875
33824,57,0
33830,22,0.669454902
33839,37,0
33840,35,0
33843,43,0
33848,36,0
33850,29,2.538218319
33851,30,0
33856,39,0
33866,1,0.445921987
33875,36,0
33878,22,0
33892,29,0
33904,24,0
33906,1,0.951705247
33909,29,0
33912,36,0
33937,39,0
33940,36,0
33945,36,2.294682682
33949,15,0.335660249
33957,50,0
33960,36,0
33964,50,0
33965,18,1.024640918
33975,59,0
33980,34,0.053015023
33982,15,0
33987,4,0
33994,15,0
33999,36,0
34016,36,0.429516852
34018,50,0.45307827
34039,50,0
34047,36,0
34054,53,0
34069,36,0
34070,29,4.710026503
34071,34,0
34072,50,4.596668005
34077,24,0.461141586
34078,23,0
34085,29,0
34095,29,0
34096,24,0.002468646
34107,36,0.103099316
34116,8,0.170601428
34121,43,0
34133,22,2.385262966
34134,45,0
34140,5,0
34146,2,0.58885929
34155,27,0.428223878
34156,36,0
34162,19,0
34167,1,3.195609868
34182,60,0.528860509
34183,62,0
34186,43,0.444054276
34202,19,0
34207,50,0
34228,36,0
34240,41,0.107224554
34251,18,0.014239222
34254,25,0
34268,36,0
34269,51,0.445682079
34274,36,0.029911518
34275,43,0
34278,33,0
34284,1,6.609235525
34297,36,0
34301,22,0
34303,50,1.281100631
34311,30,4.563813329
34314,36,0.677941412
34318,22,0.240492642
34322,23,0.447477221
34324,29,0.477527499
34325,29,0
34326,1,0
34327,19,0.919203281
34330,43,0
34331,25,0
34357,23,0
34365,6,1.338318408
34375,17,0
34389,15,0
34390,22,0
34397,36,0
34407,29,0
34409,3,0
34423,57,0
34436,29,0
34448,29,4.450893819
34449,36,0
34451,1,2.005826652
34456,4,0
34458,29,1.840672612
34460,29,0
34464,29,0.101386577
34468,29,0.076690733
34474,57,0.665947616
34479,29,0
34492,36,0
34500,3,0.029182404
34515,43,0
34517,30,0.485604972
34524,1,10.48021269
34534,29,0.152785003
34538,23,0.699721992
34556,36,0.419988304
34557,43,0.978445828
34562,29,0
34569,30,0.451401591
34570,1,1.323525131
34576,30,0
34590,24,0
34598,22,0.168358803
34608,43,0
34610,1,0.666168898
34621,15,0
34624,1,3.580720246
34648,32,0
34653,36,0
34657,22,0.557759076
34661,52,0.315506727
34663,36,0.733881861
34665,21,0
34670,38,0.132721037
34676,16,0.096745163
34684,29,0.415489197
34688,63,0
34703,29,2.173376799
34722,1,2.417190492
34729,57,0
34739,53,0.940527737
34741,32,0.930460066
34745,10,0
34757,31,0.882192075
34764,29,2.24735719
34768,22,0
34777,15,0
34783,31,0
34792,27,0.68348822
34798,35,1.518955201
34802,1,1.767836332
34808,29,0
34815,63,0
34823,8,0
34829,9,0.260806501
34830,29,0
34832,33,0
34836,17,0.055528998
34839,29,0.056442738
34840,1,0
34852,43,0
34854,32,0
34857,15,0
34859,29,0.801886141
34867,43,0
34868,39,0
34872,30,0.465539664
34873,29,0.56958583
34878,1,0.381028473
34879,29,0
34884,22,0.260427117
34885,22,0.508947939
34921,26,0.246707618
34933,50,0
34936,36,1.043424129
34938,1,0
34941,49,0.388310224
34947,29,0.539888263
34955,29,0
34962,43,0
34964,1,2.452279747
34987,29,0.306489885
34989,15,0.403389901
34996,61,0.449316323
35029,36,0
35032,1,0.903219402
35037,29,0
35043,43,0.376565427
35045,44,0
35046,1,2.637358427
35047,15,3.343664527
35048,36,0
35055,36,0.221710026
35056,15,0
35058,50,0
35061,22,0
35068,4,0
35070,1,0.328929096
35078,32,0
35082,29,0
35085,50,0
35097,29,0
35100,42,0.122138232
35105,8,0
35112,9,0.08949843
35114,57,0
35120,23,0.318184167
35124,29,0
35130,22,0
35133,29,0
35151,29,0
35157,19,0.662654757
35158,30,0
35174,9,2.756994188
35176,33,0.247346133
35187,29,0
35189,29,2.95018208
35199,36,0
35208,15,0.36166814
35209,22,0
35214,50,0
35216,29,0
35221,50,0
35226,29,0
35230,15,0
35232,8,0
35236,22,0
35254,1,0.397167027
35256,1,6.715169668
35262,1,5.533214331
35270,31,0.024132401
35272,11,0
35274,50,0
35281,13,0.367016613
35297,15,0.134477139
35300,8,0
35308,5,0
35311,46,0
35316,29,0
35319,29,0
35327,22,0.326331824
35334,29,0
35337,52,0.025289923
35340,22,0
35341,18,0
35344,44,0
35346,22,0.336544931
35350,22,0
35354,10,4.319360673
35361,22,0.345543742
35367,31,0.237760216
35374,56,0.009471297
35394,15,0.240748942
35396,33,0.463004082
35401,1,1.689173698
35403,37,0.202563077
35404,29,0
35408,36,0
35413,25,0
35419,36,0
35422,2,0.69154945
35423,34,0
35427,62,0.693697453
35428,51,0
35431,43,0
35436,23,0
35444,31,0.336371928
35445,12,0
35446,36,0.622438461
35450,29,0
35453,22,0
35455,49,0
35457,22,2.626104474
35483,36,0
35484,29,0
35486,22,0.135421872
35490,29,0.61549437
35495,2,1.349763095
35497,1,1.486436695
35502,15,0
35507,22,0
35511,16,0.992881477
35524,8,2.346812606
35527,1,0.198496997
35532,50,0.659091145
35542,22,0
35545,10,1.465675056
35549,36,0
35550,36,0
35557,15,0
35559,22,0.037355542
35565,22,0
35578,43,0
35583,23,0.599473983
35599,29,0
35602,22,2.493789315
35604,23,0
35609,43,0
35611,22,0.22155267
35634,50,0
35635,1,6.856903553
35641,3,1.357250333
35656,36,0
35665,36,0
35684,15,0.329056203
35701,31,0
35709,25,0.482107371
35717,1,1.592351466
35720,9,0.491526544
35721,54,0
35724,11,0
35725,23,0.152755499
35728,36,0
35730,29,0
35737,34,0
35745,22,0
35750,29,0
35759,36,0.670994788
35763,29,0
35772,26,0.515436947
35774,23,0
35776,43,0
35778,16,0.138341159
35784,1,9.195286155
35785,22,1.278667867
35789,50,0
35793,28,0.588500619
35795,14,0.03608492
35798,43,0
35799,29,0.477527946
35802,36,0
35809,36,0.310220689
35811,1,1.261065274
35817,29,0
35830,38,0.121364266
35835,19,0
35846,43,0.302244544
35851,50,0
35852,50,0
35856,15,0
35857,51,0.149527162
35871,22,0
35873,3,1.116307795
35876,24,0.062387705
35884,38,0
35917,43,0
35921,2,0.279429227
35927,8,0
35929,35,11.09347296
35951,36,0.235844821
35960,43,0.459397107
35967,30,0.550494611
35972,36,0
35980,31,0
35986,36,0
35993,30,0.999747932
36003,52,0.608866185
36009,1,0
36010,51,0
36012,15,0
36016,15,0
36036,30,0.667548895
36041,16,0.367989659
36043,38,0.453228176
36050,36,0.475058377
36098,50,0
36099,29,0.668127358
36105,21,0
36113,23,0
36115,30,0.369754106
36123,15,0
36124,22,0
36126,29,0.323694915
36127,29,0
36131,41,0.064221144
36132,24,0.425265402
36141,17,0
36144,23,1.982714653
36149,50,0
36150,24,1.034193754
36151,36,0
36160,1,20.18833351
36168,36,0.505190015
36171,28,0.110749871
36185,36,0
36186,1,0.168525845
36190,16,0.142378926
36195,18,0
36197,34,0
36203,1,10.45154524
36224,51,0.309245408
36226,50,0
36233,22,0.182976991
36244,50,0
36269,58,0
36271,22,1.915403575
36273,29,0
36276,57,0
36294,29,0
36296,18,0
36300,24,10.49143982
36302,22,0
36304,17,0
36314,17,0
36323,29,0
36324,1,8.377820969
36338,29,0.494114429
36342,17,0
36349,54,0.562422842
36351,1,0.920418769
36353,10,1.222093821
36355,37,0.022914678
36360,29,0
36361,29,0.292402476
36364,29,4.293949425
36370,22,0
36381,1,5.009847403
36398,36,0
36408,29,0.207600415
36410,29,0
36412,44,0.482299596
36417,18,0
36425,43,0
36429,55,0.381767571
36444,22,0.369829655
36449,36,0
36468,38,0.82234022
36469,46,11.23540831
36474,12,0
36481,43,0
36484,29,0
36488,1,0
36490,43,0
36492,1,0
36501,22,5.484867811
36512,43,0
36517,36,0
36534,1,1.820132405
36538,1,23.85616255
36553,10,0
36569,32,0.387742341
36579,1,0
36587,29,0.204080015
36607,51,0.192379773
36608,50,0
36610,22,0
36636,1,0.897531629
36637,29,0
36638,1,1.809758067
36639,36,0
36642,36,0
36645,30,0
36654,8,1.745926857
36670,31,0.068631887
36676,31,0.200914413
36677,50,0.046862781
36683,22,3.274636388
36702,29,0
36708,36,0.552209735
36712,43,0
36713,29,0.442590386
36714,22,0
36717,23,0.708902597
36720,22,0
36728,35,0.170640767
36736,35,0.041159213
36741,22,0.319191635
36742,29,0
36749,29,0.124273717
36753,43,0.587383032
36776,31,0
36786,58,0
36793,9,6.843554497
36801,36,0
36806,1,0
36809,60,0.246222287
36817,36,0
36822,2,0
36828,56,0.193745613
36834,17,0
36836,39,0.038645089
36841,29,0.019929528
36847,22,0.102712035
36848,39,0
36853,50,0
36858,51,0.131334782
36871,49,0
36873,29,0.387446702
36896,43,0
36901,36,0
36916,8,0
36918,36,0
36929,36,0.184131086
36932,58,0
36933,29,0
36937,15,0
36942,29,0
36951,43,0
36953,22,0.064428866
36954,29,0
36956,36,0.66912052
36971,29,0
36974,1,1.219784439
36976,20,0
36980,22,0.374553174
36983,28,0.544979244
36994,57,0.682292551
36998,22,0.079195172
37001,15,7.746059418
37014,28,0
37015,36,0
37025,1,11.41971421
37028,39,0
37039,36,0.463065177
37056,9,0.412725925
37066,9,0.041868955
37071,29,0.328491449
37084,22,0.291999698
37086,30,3.783462465
37088,23,0.382302374
37089,29,0.420524299
37097,58,0.151277006
37099,50,0
37101,51,0.813759983
37106,1,0.32439959
37110,27,1.8957856
37120,22,0.79839018
37126,1,3.178039312
37129,50,0.464300781
37137,30,0.986913711
37144,22,0
37149,23,0.196568042
37160,50,0
37161,18,0
37164,29,0
37169,22,0
37170,36,0.660608828
37178,36,0.305997849
37184,36,0.801860511
37190,36,0.007310778
37206,29,0
37212,36,0.596003503
37219,37,0
37222,1,1.158084393
37227,43,0
37228,43,0
37229,36,0
37231,16,0.589486927
37235,29,0.363858759
37237,50,0
37239,32,0
37241,29,1.675441384
37245,9,1.27072823
37248,26,0
37256,50,0.279886097
37276,43,0.616354316
37280,29,0.054511845
37289,33,0.30967322
37290,50,0
37310,29,0.229982853
37329,36,0
37338,36,0
37340,1,0
37347,1,2.638578534
37351,33,0.478464186
37352,23,0.538041413
37358,8,0
37362,22,0
37369,22,0
37374,34,0.907543421
37376,44,0
37379,27,0
37381,29,0
37393,2,3.104384661
37396,1,0.235510588
37411,29,0
37413,36,0
37417,23,0.10703069
37420,24,0.326274902
37421,43,0
37430,36,0
37436,22,0.356115371
37437,4,0
37470,23,0.116640449
37484,43,1.18365851
37486,16,0.072499186
37489,43,0
37503,3,0
37505,22,0.037909865
37525,29,0.520239592
37531,36,0
