acc_id,survival_time,amount_spent
32891,29,4.690581679
32894,29,0
32899,15,3.643136144
32904,15,3.394122541
32905,1,1.418713689
32932,15,0.114050746
32938,15,3.063880384
32941,22,2.502944112
32947,36,0
32949,15,3.473011672
32960,4,0
32963,8,3.489721835
32973,8,2.895067513
32974,29,0.171656549
32986,29,3.962559342
32989,10,2.207079828
32992,29,2.701540232
33019,25,0
33031,15,1.04584533
33037,29,4.933001339
33042,8,0
33066,15,3.425143898
33077,3,4.057571232
33126,16,2.912284613
33131,29,0.105075002
33146,64,0.120953679
33149,22,4.478935003
33154,22,2.336985648
33156,29,3.469824672
33157,1,17.60667658
33160,22,0.614486039
33168,29,2.128500223
33171,29,4.481530845
33175,8,1.688812673
33181,22,0.52634275
33185,1,1.156193018
33190,16,2.757608056
33198,29,0.807947874
33205,1,2.947983205
33209,8,1.352621913
33211,13,5.030864418
33215,23,2.830212235
33218,10,1.774567187
33260,64,0
33301,29,0
33311,15,0.129931033
33332,1,0.156260669
33340,1,2.368986547
33349,8,0
33358,1,2.990000546
33361,15,3.547134519
33368,29,0.018639743
33379,22,7.417696774
33380,1,2.236915112
33381,29,0.337447643
33387,29,1.212294102
33405,22,1.355343819
33406,13,0.558523357
33408,29,2.61229831
33416,29,4.477403998
33417,29,3.115294576
33421,22,1.40014261
33429,29,0.00259316
33435,15,4.796494067
33439,22,0.554404557
33441,18,2.412379324
33447,22,2.733932734
33450,22,0
33454,1,1.46566844
33457,36,0.404660046
33469,29,0.027207792
33487,15,3.138426483
33509,22,0
33526,29,0.017276645
33548,9,1.318796039
33588,1,0
33593,16,0.655016899
33595,22,18.31300735
33599,25,0.210748136
33602,15,10.05767226
33607,22,1.880070269
33616,29,0.353805363
33617,23,3.079704881
33619,1,16.7247169
33622,22,1.538960874
33640,24,2.216317356
33648,29,0
33655,29,0.339996815
33662,8,0.201955855
33667,29,3.068140805
33669,1,0.847449839
33677,43,0
33678,29,16.71296561
33684,1,2.118527234
33693,1,1.978016496
33697,29,0.877230406
33720,29,0.592084229
33739,1,0.510132015
33740,29,0.11518532
33742,29,2.648876131
33762,16,4.006617844
33766,27,3.36273855
33770,5,0
33780,29,0.360386431
33786,29,0.005378366
33789,22,2.980739415
33799,15,0.78010869
33802,18,4.628732622
33805,29,1.744964182
33807,29,3.935851514
33810,29,2.495479524
33822,8,0
33829,1,3.956677258
33847,29,0.185942531
33854,27,3.451983154
33864,27,3.083314061
33885,1,13.09333098
33910,22,1.348834097
33911,16,3.415127456
33914,1,2.696276665
33928,29,0.048299074
33935,2,2.002666533
33941,29,0
33954,29,0.105132937
33972,1,16.9894917
33978,29,0.653145254
33983,18,0.949856043
34005,23,4.7455616
34013,22,0
34014,29,2.219779551
34020,29,6.535449028
34030,29,0.452520847
34031,29,4.014344215
34032,29,4.214639783
34076,1,1.257553697
34089,23,3.282237411
34098,8,0.00750643
34105,1,1.838583469
34106,29,0
34108,50,0.02125597
34114,29,2.294893742
34129,1,5.75393647
34141,43,0.056463718
34152,1,12.119923
34161,24,0.797734559
34172,8,2.579497576
34178,29,0.074129283
34184,23,3.770310938
34188,29,0.99006021
34197,29,0
34203,22,4.119736254
34215,29,0.032483697
34227,15,0
34235,29,3.114699662
34243,10,2.578249276
34244,24,2.547564805
34245,29,1.71427542
34259,1,0.828187823
34261,15,9.402243376
34263,29,0.02047652
34266,1,32.92431736
34273,29,0.075668335
34277,15,4.047709286
34285,1,2.138713002
34288,30,3.936520994
34291,1,4.98612088
34294,26,0.147529542
34307,1,4.033664167
34315,27,5.343791306
34317,15,0
34336,29,0.092127979
34337,9,0.999259651
34338,29,0.087441087
34343,29,2.51342994
34348,9,4.485496223
34364,29,3.756392419
34367,1,26.99398971
34371,26,2.724373877
34374,29,0
34380,29,0.792933404
34385,22,1.062211096
34388,29,0.439215481
34394,29,0.092421949
34396,50,0.095762908
34412,8,0
34427,1,1.905056655
34433,43,3.312206268
34441,22,3.124555171
34452,29,4.184212804
34455,22,2.194340408
34461,12,1.925675869
34463,1,3.351896524
34466,16,1.507279158
34473,29,0.2182374
34496,34,4.079457521
34499,8,0.085250795
34502,29,0
34508,22,0.651820779
34516,2,1.220099866
34528,4,0
34532,1,4.053737819
34537,1,4.770014763
34544,21,2.201271772
34545,29,1.352491021
34550,15,3.032421291
34572,23,3.456322432
34574,13,3.35352838
34581,15,3.364294767
34591,36,2.171698809
34600,8,16.26688635
34601,27,0.969422221
34612,3,4.137462974
34617,15,0.26706326
34644,29,4.010236681
34646,36,4.224862218
34647,10,4.118925154
34654,15,6.162934184
34662,22,0
34674,29,1.095161498
34677,22,3.86144489
34681,36,0
34683,29,1.525822878
34687,36,0.211291552
34692,43,4.543407798
34698,1,10.5263164
34700,25,1.98620528
34715,15,1.640633762
34716,15,3.777864575
34742,15,1.581598341
34775,22,13.12201452
34784,9,1.881079316
34803,1,2.726012707
34811,11,0
34818,22,0.048081815
34819,1,4.117372155
34820,29,0
34827,29,2.593446672
34831,29,0.027645528
34835,1,31.81129718
34842,10,0.800595403
34846,29,0
34853,2,4.763897181
34870,29,0
34877,29,0.044050455
34883,29,2.691205144
34899,12,4.211278975
34913,1,2.950014174
34915,15,2.557845712
34920,18,1.709134161
34926,23,2.412646472
34928,23,4.573742509
34934,53,0
34935,10,0.342927933
34937,1,9.728690743
34953,24,3.140856028
34969,25,0.334937096
34975,38,0.020739377
34976,29,0.288179219
34978,29,0.043972135
34980,29,3.054332793
34981,1,4.06837678
34986,8,1.029737592
34988,29,1.740283728
34990,15,1.959099948
34997,22,4.516230583
34999,1,1.446083486
35010,1,1.866497755
35013,24,2.122535527
35019,15,4.233179212
35023,29,1.447233617
35025,18,0.343128026
35044,3,9.367184758
35049,9,0
35054,9,5.019105077
35073,29,0
35074,29,5.964830518
35091,22,0.20101279
35108,9,0.704387784
35142,8,10.42393649
35143,16,3.306837022
35149,18,0.221289217
35153,29,0.03382802
35165,1,18.61083555
35170,29,1.7154513
35171,11,0.099472404
35179,22,3.156395674
35192,29,0
35194,29,1.434681952
35200,22,1.770661891
35212,24,1.805240393
35217,17,0.178829849
35227,10,1.212285519
35228,29,0
35233,27,4.036585629
35235,29,4.436530888
35237,1,4.81265223
35239,16,2.797703862
35245,29,1.214177012
35251,1,3.447180927
35273,22,1.236878693
35280,25,0.224069059
35295,11,0
35298,36,0
35325,9,3.567132533
35338,5,0.017196178
35339,29,0.080622375
35342,17,0.330317795
35347,15,0
35355,1,3.276905179
35359,8,4.870301485
35364,22,2.032929897
35369,29,1.503546059
35370,1,1.655059218
35378,15,2.191708088
35379,11,0.883614063
35380,26,4.114072502
35383,1,1.31052196
35387,29,0
35411,29,0.255859673
35432,15,3.529732883
35433,29,0.363364756
35434,15,0.352498055
35438,1,8.239141524
35442,29,0.47198081
35460,29,0.981414914
35462,1,0.972201526
35469,29,0
35470,15,0.214483917
35479,19,0
35485,16,7.032461286
35487,29,1.274648488
35489,3,1.531377733
35491,9,1.341173172
35506,22,0.658638418
35508,24,4.209913194
35520,29,4.273463845
35534,22,2.582142234
35537,15,1.440051734
35539,23,1.884912193
35544,1,23.49929237
35551,15,0.12814039
35553,16,3.59608376
35556,15,0.507961035
35561,29,1.909590125
35563,29,3.078384161
35566,15,2.550884306
35567,29,0.179439783
35568,9,0.109817684
35572,11,3.699770451
35573,15,0
35581,15,0.076033115
35584,1,3.806339979
35590,20,1.866186082
35606,1,17.40676081
35607,22,0
35621,23,2.19436723
35622,22,1.977284253
35628,22,4.14465183
35629,8,10.50300372
35636,25,0.056477666
35642,29,0.076219797
35646,1,4.910926223
35651,22,5.365082681
35653,9,0
35676,30,0.558258355
35682,1,4.420005262
35695,22,2.25213933
35697,1,4.268047392
35702,20,2.437791109
35703,29,3.77038765
35706,36,1.295923233
35727,1,5.118277073
35733,29,2.981847167
35736,64,0.05328691
35742,1,6.473766804
35754,1,4.56243217
35755,29,0.050999522
35758,22,0.665967286
35766,26,2.246436954
35767,30,4.450806141
35773,29,2.386386573
35786,27,9.718153954
35788,24,3.403571963
35823,22,3.409753382
35827,33,4.888137102
35828,51,0.103942037
35837,43,0.938408375
35840,28,2.326519668
35843,30,1.458481193
35845,29,0.249113917
35847,29,2.442722082
35848,8,0
35858,1,3.215669811
35866,18,0.422189355
35868,1,14.00933433
35872,50,0.241099477
35877,24,2.802000761
35879,14,5.977789879
35885,36,0
35886,8,0.003136575
35891,11,0
35892,23,2.396128893
35894,25,0
35896,1,0.57084918
35898,29,0.154995203
35901,29,3.139120638
35914,29,0.340152919
35928,36,1.042427123
35932,1,2.297831833
35938,8,0.189903617
35954,25,0.087606311
35956,22,4.632893801
35958,2,3.286956489
35963,31,0.215023577
35974,22,2.843431771
35981,5,0
35982,29,1.997451782
35985,22,0.10386157
35994,20,0.273856759
36001,17,4.996001601
36011,23,0.27909404
36014,8,0
36021,17,3.183215618
36034,1,2.775074601
36040,8,4.437296391
36047,29,2.853889704
36052,29,3.414895177
36053,25,2.606686592
36056,23,3.995529056
36059,17,3.474689662
36063,29,3.604412019
36070,1,0
36072,29,3.488888741
36073,15,2.999565303
36082,11,0.203458965
36085,29,1.240702987
36109,29,0.487328947
36119,29,0.194693506
36125,22,2.141069055
36135,15,0.754930258
36138,30,1.824976087
36140,29,1.107165456
36142,22,2.026543021
36146,1,0.138922334
36154,11,0.018198788
36155,1,1.240746439
36159,22,0.945563972
36161,29,0.00302124
36167,29,8.849544168
36176,36,0
36178,1,4.288925707
36194,16,4.074485242
36200,23,0.717864275
36202,29,0.353603661
36206,29,0
36216,31,0.117123485
36218,22,2.128600001
36221,9,1.830787897
36230,57,2.417319953
36232,36,0.236888409
36234,1,0.596753418
36248,1,1.836948395
36250,36,0.056463718
36253,29,0.026335537
36256,18,0.295216799
36260,1,3.663269877
36261,1,24.94170713
36272,8,2.938255906
36289,9,0.205459356
36297,22,3.76978308
36301,22,40.35199356
36311,23,3.901993454
36312,24,2.523553133
36319,15,5.583050787
36325,29,0
36328,28,3.297995925
36332,8,0.599559546
36337,23,1.811224937
36359,19,2.113663852
36378,29,0.135182261
36380,25,0
36382,64,0.100001872
36384,16,3.228066981
36387,29,0.084125876
36390,11,0.325587988
36397,29,3.84825325
36399,1,3.89137727
36400,29,3.158672869
36415,23,1.385759532
36424,17,0.071655214
36435,29,0
36438,29,3.802929282
36442,64,0.074800909
36451,15,1.71519649
36459,22,2.582568169
36485,2,2.612172246
36486,29,0.008438766
36494,29,0.022957563
36498,15,2.902841628
36503,29,0.153464198
36505,22,2.916054189
36508,22,0.62277621
36509,50,0.407897472
36513,11,1.034409463
36515,10,0.267993987
36526,2,2.505878448
36542,25,0
36543,22,5.990647316
36544,23,0.647347927
36545,15,0
36549,50,0
36555,1,1.503126025
36559,8,1.291438043
36563,25,2.612686157
36564,22,0.796658456
36570,24,2.415662348
36585,23,3.920738339
36586,28,2.8759498
36592,15,10.04043317
36605,29,1.195537269
36612,1,1.746371806
36633,13,0.252339005
36643,10,15.57427561
36651,5,0.924215198
36657,39,0.055591464
36662,29,0.249666452
36673,15,1.848834336
36681,9,1.448484063
36688,29,0.341293395
36691,24,0
36718,29,0
36735,1,3.438801706
36738,11,3.733836651
36771,22,0.981486261
36774,15,4.977778673
36783,18,0.503477991
36787,29,0.098312616
36790,29,0.120491803
36791,22,2.849095523
36802,22,1.231639266
36803,1,0
36805,1,3.682861269
36813,29,0.149815857
36819,8,0.322832823
36831,1,5.417568684
36832,15,0.150755703
36843,15,3.329276383
36851,15,1.40130347
36860,29,6.686878502
36861,15,3.032157362
36867,36,0.928172529
36875,1,23.96765327
36879,29,2.941463828
36881,26,0.185735464
36889,27,3.586055517
36899,15,0.205631018
36922,1,2.358442247
36926,64,0
36928,1,4.040294051
36930,29,0.177398086
36936,1,2.965226054
36957,13,3.148255706
36959,22,0.547384143
36960,18,0
36961,1,2.910916686
36977,23,9.10095942
36978,22,1.460045457
36982,1,0.481715083
36984,29,3.125013292
36989,1,2.954816937
36991,22,2.042734981
37023,25,1.192145884
37029,36,0.347244143
37031,18,1.246446133
37034,36,0.011120975
37038,29,3.424863875
37040,36,1.72076261
37042,8,0.733988643
37048,15,3.731436074
37054,29,0
37064,25,0
37079,22,0.644984365
37092,1,3.786375225
37093,1,1.924795568
37103,15,0
37105,22,3.434672713
37113,15,3.577463329
37118,9,0.718419492
37141,29,2.924382448
37146,43,2.967561185
37152,53,0
37177,36,1.468378544
37191,11,0.638098061
37197,8,0.099845767
37204,29,2.328958333
37209,29,1.334816873
37211,29,0
37224,8,2.058853447
37236,32,1.868647814
37246,1,1.012949109
37250,18,0.353133202
37252,29,0.15430373
37257,17,0.540701151
37259,18,1.210743248
37261,3,4.169439197
37262,1,0.499276042
37270,15,1.617403686
37281,15,0.731930852
37286,29,0.731437325
37288,22,0.189834416
37292,36,0.502514541
37293,22,2.795733511
37295,15,1.182267845
37298,64,0
37301,22,3.209599972
37308,29,1.126932263
37316,8,1.127939701
37334,29,2.501003802
37336,36,0.282463431
37353,22,3.843349636
37360,17,1.090538442
37366,29,0
37368,1,12.19630909
37370,26,3.523396969
37375,8,4.309137225
37380,1,7.856441796
37383,29,0.064045787
37386,29,0.309536576
37388,29,0.77828747
37398,29,0.489394248
37415,29,0.081988692
37422,18,1.403361261
37424,29,1.886770964
37428,6,1.165429473
37432,29,2.258459151
37434,9,2.70579797
37443,29,2.97943157
37444,29,0.070730388
37457,43,0.222362101
37459,29,0.55062747
37466,1,3.782108903
37467,22,4.011103034
37468,32,0.190275371
37471,1,31.73224282
37475,15,2.603846669
37476,24,1.267136157
37479,1,1.048368216
37485,28,2.736370325
37488,16,5.252413273
37491,25,0
37496,34,14.31781411
37504,29,3.537309587
37507,1,1.531377733
37515,8,0
37522,29,0.117899179
37529,1,13.11874008
37540,29,3.958528519
37544,22,1.677440107
37546,11,0.957561493
37552,2,3.009817779
37561,29,3.98077637
37563,26,3.286004305
37566,29,0.810317874
37567,8,0.007001638
37569,29,0.879942656
37574,1,21.15259552
37596,16,2.049833715
37599,29,0.683728874
37607,8,0
37613,29,0.562297761
37617,25,3.760745108
37628,8,0.038193047
37633,29,2.723885715
37644,18,0.336267471
37650,64,0.223772407
37652,9,2.116973698
37663,1,1.279356837
37672,29,3.189950109
37674,29,2.899127841
37676,29,0.029892147
37679,15,0.175362825
37684,29,0.366072714
37687,36,0.921594679
37699,36,2.163216054
37706,8,4.155070603
37707,36,3.176966071
37715,29,0
37723,1,2.811260819
37730,29,0
37734,1,0.404860675
37735,15,1.823257327
37743,1,0
37756,8,3.778220236
37766,29,0.198387444
37772,29,0.318445802
37773,18,0.841816664
37776,22,3.818760216
37777,2,2.529747427
37781,11,3.283830106
37788,29,0.176159978
37789,1,6.575392485
37794,1,0.597117126
37802,1,1.380071104
37806,1,5.252715826
37814,36,4.187964678
37818,15,3.831842422
37830,25,0.370129824
37842,15,1.935061991
37844,29,1.385050893
37845,19,2.512246549
37849,1,14.03504276
37850,22,3.125775576
37851,29,0
37857,22,4.280795395
37863,1,54.48160458
37865,29,4.816173434
37868,31,0.082722008
37873,29,0.21989876
37881,29,0
37886,8,2.963903189
37893,1,24.39508152
37897,22,6.624703288
37898,29,2.365168154
37902,29,0.057194352
37908,21,3.131680727
37917,29,0.099930525
37938,29,2.026412666
37942,36,0.519420505
37946,46,0.137260973
37950,11,4.676760256
37952,29,0
37955,16,7.937134445
37966,43,4.227858245
37969,36,1.071382642
37977,22,2.566006601
37979,15,2.851534188
37980,8,18.33154893
37985,16,0.151211679
37993,52,0.210801244
38001,9,2.976087928
38012,8,0.287012994
38015,36,0.15273571
38021,22,4.502518594
38051,29,17.19035268
38052,29,3.49652499
38053,8,0.989629984
38055,1,7.564991891
38059,1,3.54028523
38061,29,0.489959121
38063,22,2.654104292
38068,29,0.60614866
38069,36,2.677945912
38096,24,7.263526618
38098,5,0.104157686
38105,29,1.975656152
38114,8,0.118610501
38123,11,12.17950344
38124,1,11.39217532
38135,23,0.842384756
38137,1,0.791198015
38139,12,2.468956232
38146,22,0.751238465
38151,29,0
38166,29,0
38170,23,7.37312007
38171,30,2.554464519
38172,23,8.151362479
38178,1,20.53919148
38187,26,0
38194,22,0.204159558
38202,16,3.71948415
38206,29,4.480331898
38208,1,3.800671935
38221,22,1.225920796
38229,29,0
38235,4,0
38236,29,3.774351954
38253,23,0.497393668
38262,29,1.642703354
38265,1,2.398350835
38270,25,1.38580513
38275,22,4.410485029
38279,1,3.620218277
38291,29,0.559551179
38292,29,3.218354166
38309,1,3.243238628
38313,16,0.175934672
38323,25,2.591062188
38328,15,0.496756375
38344,21,1.765734673
38345,29,5.149929285
38347,17,8.026645124
38348,1,0.016618967
38349,38,2.41739881
38352,23,4.807580173
38363,1,2.356516957
38366,1,2.468974471
38369,1,6.252597213
38371,23,3.086745143
38375,64,1.766720653
38380,1,0.737974405
38385,15,2.834211946
38386,29,3.578809798
38392,8,0.115700305
38397,29,1.450502157
38399,29,1.425036728
38401,15,1.176403463
38402,15,0.310649693
38409,22,1.029489756
38410,29,0.059832036
38414,50,0.21982795
38416,14,1.855651438
38427,9,4.318976104
38428,15,4.44015187
38435,29,0.129139245
38437,29,1.955360413
38440,4,0.000465631
38454,43,2.806451619
38459,10,0.723005533
38461,50,3.767037034
38465,22,1.025909543
38466,11,0
38479,1,3.385041654
38481,18,0.222362101
38482,8,6.426977277
38483,29,0
38492,21,10.58507073
38505,8,0
38508,29,0.025288939
38511,25,0
38520,15,0.900863886
38522,15,3.885438323
38523,23,0
38545,1,9.394898415
38556,23,5.01750809
38569,3,3.333454192
38571,25,0.412695408
38574,9,1.238382876
38579,29,1.645169914
38580,22,0.738464713
38581,23,10.42715621
38610,12,0.011090934
38617,22,2.459985852
38624,36,0.059221029
38635,1,0.547950625
38645,1,6.28477782
38648,1,34.26645184
38654,9,10.17862487
38656,21,1.232135475
38659,22,0.008741319
38667,1,19.24736667
38668,1,0.600505829
38690,5,0.075381339
38698,15,0
38708,29,5.442295432
38727,29,0.10458684
38728,9,0
38729,8,0
38730,29,0
38737,21,3.807454169
38740,29,0.297299266
38749,23,3.02839905
38750,22,2.84626472
38751,28,1.562425375
38757,1,2.918208003
38766,1,2.903407574
38771,15,3.69269371
38772,29,3.518453658
38780,29,0.027714729
38782,15,2.684023798
38785,13,0.469034672
38790,25,0.044153988
38794,22,3.57026428
38796,29,3.478862107
38802,23,2.37610352
38807,35,4.953683853
38810,1,4.239025891
38817,23,0.103845477
38826,22,1.343513131
38835,29,1.093397677
38843,29,1.942814648
38845,15,3.187487841
38847,22,0.079857945
38851,23,0
38853,29,0.081574023
38854,22,0.175310254
38863,29,0.07100451
38874,9,5.832747817
38877,14,0
38886,29,0
38888,1,1.634124577
38889,29,0.045925319
38896,25,0.271910012
38897,24,1.853536248
38898,29,2.697117805
38899,21,2.605189919
38903,15,1.374676645
38906,23,2.041738272
38932,1,13.12807631
38936,1,0
38945,1,0
38952,8,0.059483349
38960,9,2.789662063
38963,1,1.578707457
38966,8,33.03152633
38970,1,2.589551568
38971,1,0.969713509
38972,22,0.071371436
38982,1,2.220069766
38983,25,0
38988,22,0.307737887
39004,15,0.825622022
39006,29,0.660016537
39019,1,2.467326522
39024,29,2.036821783
39029,29,3.711762071
39032,29,0.207972586
39045,29,3.723660886
39046,29,2.857098699
39052,29,0.243228614
39056,1,4.172756016
39058,1,1.837049782
39059,18,0.294309139
39064,29,1.085507154
39069,29,0
39070,1,2.63776803
39072,9,1.636861503
39076,31,0.113426328
39093,8,0.002749264
39113,1,1.28917104
39120,1,1.854281902
39126,1,2.705993772
39129,29,3.645089865
39143,29,3.18084991
39153,22,0.881472588
39156,1,0.595498681
39161,8,2.643360436
39164,64,0.8534199
39169,1,4.476914227
39183,6,4.284015656
39194,29,0
39196,18,0.67674011
39203,23,2.70502764
39206,50,0.180374265
39213,1,3.330671668
39214,18,0.455169261
39218,29,2.971999705
39230,10,1.387897789
39232,1,8.613824129
39235,15,0
39239,22,4.063369095
39240,8,0.016990721
39252,8,4.200238466
39257,21,0.755003214
39269,9,6.930550218
39272,5,0.341024637
39283,32,0.322912216
39294,9,1.740413547
39302,36,3.503525555
39303,29,0.910891056
39317,22,0.451244652
39318,29,0
39320,29,0.04805553
39322,36,0.237554669
39330,30,2.558629453
39341,29,0
39351,27,0.929356992
39356,1,1.035922766
39364,8,8.091762722
39368,29,1.788631082
39371,1,0.296205461
39372,1,3.013965011
39381,29,0.670677781
39384,9,1.387146771
39390,25,0.893052757
39396,1,6.082879901
39406,8,0.696313798
39408,4,0
39411,29,2.350404739
39413,24,2.744853079
39417,8,9.367522717
39422,1,0.835605741
39426,10,3.667313576
39427,1,6.995919943
39455,15,0
39458,15,1.012828946
39460,1,13.97297645
39465,1,1.275568485
39471,29,0.241365552
39472,15,2.238244951
39473,1,4.024112821
39476,22,3.259114623
39479,29,0.180996001
39488,22,3.245468616
39495,13,2.861223936
39497,12,0.10684526
39508,17,0.669742227
39513,15,5.196011782
39517,25,0
39518,1,0.228787601
39525,15,0.056941688
39533,29,1.237197876
39536,1,1.844341099
39540,27,3.461260915
39553,23,4.61302346
39567,15,2.519123733
39571,22,4.096722364
39579,1,0
39580,17,1.017307162
39607,29,1.996426105
39614,1,1.59168452
39618,29,0
39619,15,0.36757797
39622,15,1.681198955
39628,16,2.469154716
39631,29,3.426143289
39639,29,1.322781265
39640,15,2.228976846
39645,1,0.056327999
39651,16,2.285843968
39655,15,0
39660,21,5.55771625
39667,9,1.734966516
39675,15,7.459245801
39676,64,0
39677,15,1.354743004
39683,19,1.416448295
39688,27,4.169247687
39690,29,1.617930472
39691,29,4.115305781
39698,22,2.174597204
39716,15,0
39724,1,4.493810534
39726,29,0.168875635
39727,29,0
39728,1,0.304296076
39745,22,1.873027861
39746,29,0.266108394
39750,21,2.319247127
39752,1,1.742624223
39756,22,3.19251591
39757,57,3.435542285
39760,29,0.687817097
39771,1,2.499809682
39772,1,2.726537883
39775,29,0.253973007
39776,23,3.542147219
39782,13,1.892551661
39789,29,1.493194878
39795,1,2.280059516
39798,22,3.386262059
39803,27,6.470521331
39804,29,4.73640722
39821,29,0
39823,15,1.035706043
39825,4,0.040639222
39836,10,0.744895577
39841,1,1.452042818
39854,1,1.738017797
39855,23,3.643489122
39860,15,3.727742136
39862,27,2.9953655
39863,64,0
39866,16,6.505793452
39867,17,0.280524731
39869,1,0.62625289
39870,64,0
39875,15,4.614111364
39877,25,0.072854698
39886,1,3.260375798
39898,22,1.581951857
39900,16,3.463509142
39908,23,4.380914211
39909,29,0.500919163
39916,29,0
39921,22,1.219949126
39929,64,0
39932,1,7.144328713
39945,4,0.129012644
39962,64,0
39967,15,11.16173065
39975,4,0.187393069
39980,29,0
39995,24,1.937896013
40014,8,8.330716431
40026,29,0.069706321
40028,1,2.858029962
40056,1,0.048453569
40061,22,3.768695712
40063,29,1.796242118
40069,30,1.311203778
40070,15,3.062789798
40079,11,3.887828708
40094,15,4.701525092
40096,15,3.013018191
40115,21,1.586821675
40118,1,0.79877311
40127,29,4.355726659
40128,1,5.897039294
40130,29,13.06938744
40149,15,3.521715224
40158,27,3.49168843
40163,36,0.404906273
40176,18,1.560080588
40205,27,3.905832767
40255,3,2.808624744
40257,15,0.487764001
40268,8,18.79132462
40274,25,2.041000664
40285,29,0.050970554
40287,8,1.553409398
40288,9,0.127651155
40295,29,0
40300,1,4.967410326
40306,8,1.682714403
40317,16,1.817111313
40324,9,3.746046603
40327,1,6.630816579
40338,29,2.572481453
40342,29,0.375944316
40351,11,0
40355,5,0
40377,1,0.214049935
40384,22,4.534087658
40388,19,1.176952243
40400,29,2.689761579
40406,5,3.232394457
40424,23,3.985614538
40438,23,3.078932405
40446,15,5.19948256
40449,28,0.318187237
40461,22,5.091679752
40477,19,2.455318272
40481,29,5.047430277
40488,31,0.624165058
40491,24,3.086031675
40492,36,1.099106491
40499,8,3.1003021
40519,8,0.049832761
40529,27,3.330701709
40533,16,2.076367736
40536,20,1.288818598
40537,23,4.894127011
40553,29,2.452056706
40558,1,3.433249533
40559,1,2.63338691
40563,24,1.383895934
40568,1,2.307915866
40569,15,0.262261569
40574,8,0.762961328
40581,17,0.156055212
40610,29,1.80443573
40613,29,5.736873865
40618,29,1.678312361
40623,1,1.186779857
40624,29,0.827330589
40631,13,12.28675532
40632,25,0.42909658
40651,29,0.44406867
40657,8,0.317298889
40661,16,2.273900092
40669,36,0.014955997
40672,1,2.805878699
40683,16,3.652015328
40688,8,2.221182883
40691,8,2.14339292
40692,18,0.317966759
40708,36,0
40720,24,4.407065749
40741,9,2.148863018
40761,29,0
40765,28,2.061560333
40767,29,0
40781,8,0
40798,29,1.102039218
40800,1,4.188325703
40813,29,4.867727637
40814,21,3.073968709
40815,16,0
40818,8,0
40834,22,4.00471884
40836,27,4.326123655
40850,36,0.141174316
40853,36,0
40856,1,0.47024864
40857,1,1.369989216
40861,22,1.375038743
40865,1,5.500030518
40867,29,0
40874,23,3.198846459
40875,29,3.673294902
40885,15,0.842075229
40894,29,1.856615424
40898,29,3.423426747
40899,28,0.926955879
40906,29,0.739415288
40912,1,1.269396186
40925,10,0.836869061
40940,29,0.061463892
40964,29,3.117099166
40974,11,0.636762321
40978,8,0
40998,16,4.105891764
41009,22,3.394859076
41010,29,1.384576142
41060,22,1.32138437
41062,29,0.898582399
41068,36,3.729534924
41071,23,1.758942783
41100,1,1.045127571
41108,23,1.139347136
41111,24,2.885672271
41112,1,4.351588011
41121,32,9.131344557
41125,11,0
41126,4,2.674373746
41148,29,2.897909582
41159,29,4.248288095
41163,15,0.138681471
41175,29,0.08674854
41176,18,0.386681199
41182,16,8.126340687
41183,29,0.536508858
41195,8,0.117313921
41199,15,4.780866981
41200,15,0.415686071
41206,15,4.542486191
41215,22,4.99497807
41218,29,3.240989327
41221,1,6.31629914
41222,25,3.714502752
41227,1,3.180685222
41230,24,2.567216277
41234,22,2.702604532
41245,1,2.366748512
41246,34,4.826542854
41248,18,0.867234349
41251,22,4.182613134
41254,29,3.345061183
41255,1,11.22830522
41272,23,4.399592578
41276,22,12.78512478
41277,24,1.071029663
41297,36,1.054763675
41298,15,0
41305,25,0
41325,13,6.543009639
41335,1,1.596131623
41343,26,1.115241051
41348,22,7.820277035
41352,18,0.823606074
41356,29,0
41359,36,1.246019661
41361,22,0
41363,17,3.039973855
41366,1,3.048818171
41370,50,0.106739044
41381,8,0.111014485
41382,29,0
41383,15,0
41386,8,0.037751019
41388,3,0.911912441
41392,29,3.692206085
41397,29,2.784116864
41402,29,0.099451482
41404,8,0.395578086
41405,29,0
41408,8,0.549011707
41412,11,3.608293712
41418,29,2.1560449
41419,8,0.103041887
41424,27,4.783737481
41430,22,0
41432,1,13.83283746
41435,29,3.733691812
41442,22,8.653012276
41450,8,0.192828834
41451,21,2.927227199
41453,36,1.638987958
41454,1,4.127081752
41457,23,3.408016384
41459,8,1.552898169
41462,1,6.125727654
41468,9,0.683924675
41476,22,3.914327323
41493,1,16.64208126
41497,5,1.3451069
41505,29,0.080224335
41506,1,1.153777957
41516,1,0.429090679
41525,44,0.082862556
41532,15,0.864678741
41537,8,2.754128158
41539,29,0.078137577
41549,27,3.892095566
41552,29,3.562684894
41561,29,0.689858794
41564,24,3.87021625
41570,23,1.646470249
41576,27,1.001812041
41578,22,1.331218958
41582,16,1.927501917
41586,16,2.245853841
41598,43,4.698337555
41605,24,2.785039008
41607,1,1.279419065
41621,29,1.487516105
41623,36,0.100703001
41624,23,1.588410079
41628,29,3.961489677
41631,11,3.554173708
41638,22,3.315361083
41639,10,3.084419668
41641,12,0.123326361
41642,29,3.339062154
41649,29,0.859599173
41665,1,1.060941339
41666,4,0
41667,8,3.531594336
41673,29,3.882264197
41675,8,0.20365423
41676,5,0.559893966
41694,22,11.66840315
