acc_id,survival_time,amount_spent
23315,31,0.354303473
23323,58,0
23328,36,0
23329,36,0.243989134
23330,29,0.328797901
23335,50,0
23344,15,0.180343145
23351,29,0.691393369
23359,23,0.830796564
23363,50,0.510335767
23366,50,0.192432457
23375,30,0.284463072
23382,29,1.026160622
23386,29,0
23391,13,0.640862787
23397,17,0
23402,25,0.182994807
23404,10,6.813626194
23407,29,0.467010492
23408,21,0.562758946
23416,29,0.135572457
23422,15,1.181530261
23425,29,0.227883214
23427,30,1.189185286
23428,1,3.899958634
23432,50,0
23434,1,4.969478154
23436,28,0.344614142
23437,8,0.238433236
23446,36,0.794584805
23447,15,19.0516614
23461,22,0.093737149
23465,14,0.478372329
23479,29,0.078434104
23491,36,0
23495,24,0.812158489
23496,6,0.836631709
23506,23,0.58116799
23515,15,0.984842831
23518,28,0.46180194
23535,15,0.140010619
23538,2,0.394594723
23577,22,0.946720743
23584,57,0.340959185
23589,36,2.888664508
23592,37,0.692999566
23601,36,0
23603,29,0.255536789
23606,8,0.093970203
23607,29,1.066520268
23611,29,0.178552175
23613,29,0.754058117
23617,1,0.873856598
23620,16,0.421752685
23624,62,0.581635886
23628,52,0.42860111
23629,1,0.336257124
23631,22,0.962801778
23635,54,0.764043087
23666,1,0.712461972
23677,36,0
23685,12,0
23690,36,0
23692,1,2.660134041
23699,50,0.399536395
23700,22,0.887199247
23709,29,0.148235613
23713,1,1.065527701
23719,18,1.539651358
23727,25,0.555169487
23731,23,0.435625815
23742,29,0
23755,26,0
23776,24,0.417879426
23808,15,1.378981674
23814,22,0.658990794
23824,36,0.573804432
23826,36,0.046140009
23834,50,0
23838,50,0.002683902
23842,1,1.088586354
23843,23,0.086175257
23850,31,0.570761317
23884,29,0.554127896
23887,32,0
23898,38,0.942747498
23908,1,10.92123976
23919,28,0.668965334
23921,1,8.444791341
23924,15,0
23930,43,0.98309269
23931,1,4.797125661
23946,15,0.14341017
23947,22,0.41398024
23966,61,0.672440881
23968,26,0
23971,22,1.55139541
23976,36,0.282841974
23981,57,0.704467499
23983,25,0.003562176
23987,15,0
23995,36,0
24006,21,0.250402594
24030,22,0.214392745
24036,36,1.097827458
24057,8,1.047830486
24060,58,0
24069,44,0.135453546
24070,23,0
24076,27,0.757621431
24084,20,0.368530506
24089,50,0
24096,50,0.041314715
24098,24,1.315967345
24102,6,0.449065918
24112,2,1.908164823
24117,50,0.022134686
24119,36,0.213352644
24121,52,0.693399364
24124,2,1.071917915
24125,57,0
24134,23,0.786795223
24148,33,0.126967484
24150,29,0.034189129
24155,50,0.34143945
24160,36,0.868141407
24175,15,0
24176,46,0.608029568
24202,43,1.187382543
24206,36,0
24214,50,0
24227,50,0.056434476
24236,36,0
24240,24,0.785514319
24247,57,0.022243464
24250,58,0
24255,1,0.631233656
24257,5,0.61750477
24266,36,0.178776139
24287,56,0.988233441
24290,9,0.976062918
24293,9,0.876442099
24298,16,1.536192203
24300,29,0.273727977
24331,15,0.233300233
24333,51,1.151478195
24337,39,0.231016332
24340,29,0
24344,1,0.403293127
24345,30,0.339149141
24348,25,0.04742136
24353,22,0.270248407
24354,29,0
24359,8,0
24362,29,0
24377,50,0
24385,26,0
24386,15,0.164234096
24400,22,0.003931129
24402,1,0.00823518
24405,23,0.492197925
24408,22,0
24414,36,0.492839718
24423,1,0.450715923
24426,15,1.023623997
24430,51,0.903078669
24439,15,4.948291087
24441,17,1.7007195
24462,29,0
24478,28,0
24484,31,0
24493,58,0
24530,22,0.814886594
24538,25,1.448054814
24546,36,0.279128456
24548,3,0.429182404
24554,1,20.43865671
24555,36,0
24557,50,0.13719728
24566,15,2.207700664
24567,18,0
24574,22,0.056661123
24584,36,0
24585,43,0.049034411
24596,19,0.276095325
24597,29,0
24605,36,0
24606,1,2.694351876
24607,29,0.046189034
24617,30,0.942851061
24619,9,0.994390601
24620,29,0.646648908
24626,22,0.327918732
24633,1,1.47298699
24637,20,0.314688438
24645,21,0.860448384
24649,43,0.101914012
24660,22,1.137505376
24664,15,0.198553705
24674,36,0
24677,1,2.253778183
24678,23,0.211150402
24686,24,0.684726441
24696,23,0.365153009
24697,29,0
24708,36,0.366492027
24709,36,0
24710,36,0
24712,36,0.05920192
24724,25,0.354325825
24727,22,0.783178711
24739,1,0.504829341
24749,29,0.659567916
24752,59,0.781969631
24755,50,0.211307311
24756,29,0
24758,21,0.289071852
24765,22,0
24790,15,3.510712886
24792,34,2.03262558
24806,44,0.830919051
24812,21,1.116950864
24816,1,14.00145521
24817,15,0
24829,1,1.824438775
24840,29,0.521981472
24845,20,0.319882387
24848,11,0.336841398
24849,29,0
24855,22,1.038848066
24859,36,0
24860,36,0
24867,9,1.08589431
24875,23,0.504133159
24893,36,0.110689157
24896,36,0
24897,35,0.025930905
24900,1,2.786716127
24902,15,0.84431445
24907,36,0
24915,43,1.215663755
24916,17,0.289707088
24920,9,0.867227072
24925,29,0.219168568
24930,29,0
24943,38,0.044708306
24944,36,0.502567345
24945,1,13.89550438
24958,36,0
24960,29,1.25943681
24970,27,1.044749671
24972,8,0
24978,1,0
24988,31,0
25002,3,0.948808694
25006,25,0.073589736
25011,22,0.71619218
25017,61,1.152112389
25019,29,0.275100523
25022,25,0
25024,22,0.958339328
25027,3,0.632713342
25033,29,0
25040,49,0.84361037
25045,33,0.512939
25058,22,0.106039697
25059,20,0.330628359
25061,11,0
25070,22,0.111465955
25077,22,0.063711607
25079,28,1.208065504
25093,9,0.71561476
25102,36,1.039996499
25107,29,0
25111,50,0.225660259
25112,43,0
25114,36,0
25119,29,0.829137915
25122,1,7.481853867
25128,37,1.064654493
25140,39,0.084155405
25142,63,0.839333737
25144,22,1.046212071
25146,15,0.341465974
25167,29,0.708600485
25171,50,0.503166074
25175,43,1.059289032
25187,27,0.335065329
25192,20,0.974765325
25194,29,0.407003665
25195,29,0.41623255
25205,29,0
25206,22,0.273539478
25211,36,0.140829736
25215,23,1.337476277
25228,29,0.647423023
25231,29,0.05873313
25245,36,0
25246,23,1.465296054
25253,23,0.127745026
25261,21,1.144990528
25267,35,0.709232593
25290,2,3.298393989
25301,43,0
25303,50,0.686931366
25321,29,0
25322,16,0.25338372
25323,29,0
25337,36,0.180639231
25351,29,0.006345266
25357,36,0
25360,63,0
25361,1,2.735126817
25367,24,1.048845702
25379,29,0.921065414
25380,22,0.751953477
25391,29,0
25392,29,0.171135867
25393,1,1.82012921
25405,29,0
25412,1,1.532924378
25416,50,0.695498639
25437,18,0.365582907
25442,24,0.649407709
25445,29,0
25466,29,0
25470,56,0.679405683
25476,50,0.044838095
25479,51,1.113846952
25481,21,0.464186722
25485,36,0
25486,22,0.302785838
25510,50,0.787855142
25515,9,0.289448851
25523,29,0
25528,14,0.567487234
25531,43,0.23648029
25533,24,0.341060364
25536,62,0.936438048
25549,41,0
25562,24,0.846396887
25565,44,0.92873072
25575,16,0.71511572
25578,8,0.490946972
25587,29,0.11245569
25588,29,0
25589,43,0
25593,29,2.933485711
25596,22,0.40979346
25598,15,0.23142224
25599,22,1.464219296
25600,36,0.100400949
25605,62,0.922934467
25624,22,0.619624311
25625,36,0
25627,29,0
25660,18,0
25668,54,0
25685,8,0
25690,32,1.336564922
25696,8,0.122763866
25712,45,0.804992372
25715,11,0.182533467
25721,36,0
25726,34,0.240728462
25728,29,0
25731,1,0.596076006
25741,30,0.816871428
25762,3,3.415428901
25776,27,0.296768451
25778,46,0.231195146
25791,22,0.533388013
25794,1,0
25796,22,0.041970813
25797,22,0.246550047
25804,50,0.768249238
25807,22,0.645693743
25808,36,0.787963772
25809,29,0.975485647
25813,1,2.643697464
25818,15,0
25823,36,0
25837,36,0.22768622
25839,22,1.229292059
25840,36,0.017536485
25841,29,0
25843,50,0.02935847
25847,25,1.898600066
25853,1,8.275304937
25855,15,0.168247277
25889,1,0.476080531
25895,36,0.786808336
25896,15,3.942621553
25900,37,0.289530212
25901,50,0.325866991
25902,43,2.577682638
25905,29,0.516812706
25911,29,0
25925,43,0.457264686
25926,29,0.063025707
25932,43,0.493276769
25947,11,0
25949,37,0.053984874
25955,22,0.750226879
25962,1,4.707590842
25963,29,0.693498009
25965,29,0.291105711
25966,29,0.03401702
25968,24,0
25972,1,0.936656499
25974,29,0
25978,50,0.226826423
25981,35,1.006554121
25995,22,4.023991728
26011,50,0.519410723
26021,30,0.840181017
26024,61,1.140484267
26026,43,0.563273931
26030,61,0.351469421
26033,31,0.983891839
26034,46,0.90046888
26035,30,0.02578994
26047,22,0.587472522
26053,43,0.282929444
26058,25,0.077336633
26064,36,0
26067,8,0.105682069
26083,36,0
26088,26,1.693645471
26097,50,0
26098,1,3.212938809
26121,43,0.070500875
26129,1,0.556958669
26135,29,0
26140,29,0.875010693
26144,1,11.8571054
26153,8,0.098870003
26161,18,0
26166,34,0
26168,1,10.68793764
26178,29,0.282099152
26181,17,1.034615839
26195,36,0
26208,23,1.427134031
26224,9,2.129546905
26244,17,0.835495347
26253,18,0.276733541
26280,33,0.566034669
26281,40,1.004930043
26293,36,0
26294,8,0
26309,43,0.229909623
26311,1,0.028549784
26312,8,0
26314,11,0.084042752
26315,50,0.082015151
26322,29,5.288337374
26337,15,0
26338,57,0.856798792
26353,15,0.708657855
26372,23,0.48954522
26380,10,0.589688176
26383,29,0.276555473
26400,36,0
26411,19,0
26413,36,0
26427,22,0.060738975
26428,11,1.156533563
26429,26,0.383518392
26430,29,0.536551231
26433,29,0.858227813
26434,29,0
26437,51,0.488048697
26448,22,0.330793762
26449,23,0.642217898
26451,29,0.034976655
26462,22,0.093980038
26480,17,3.012035096
26482,36,0
26483,15,0
26500,22,0.60281297
26507,8,0
26512,23,0.808155143
26520,58,0
26525,26,1.210108304
26530,44,0.208973938
26531,58,0.705456936
26555,57,0.379516685
26557,27,0.465510243
26558,22,0.830249691
26559,36,0.119106674
26566,27,0.804791057
26579,22,0.334860587
26582,38,0.479237193
26603,50,0.63001802
26604,29,0.334191227
26614,36,0.020026171
26619,22,0.221726799
26621,29,0
26623,1,0
26643,51,0.782409066
26651,42,1.082456017
26652,36,1.050247306
26670,38,0.712072307
26686,36,0
26688,43,0
26690,24,0.627716535
26695,8,0
26699,15,0.528935844
26701,36,0
26702,1,0.632713342
26704,17,0.668779069
26708,1,2.029717171
26709,50,1.024899834
26712,22,1.049499267
26716,50,0.735480243
26725,28,0.482194477
26728,16,0.031943971
26734,1,6.349156404
26738,41,0.787929201
26742,36,0.171688551
26744,1,1.259073222
26753,46,4.628345871
26758,15,0.541852617
26760,1,0.507900321
26763,15,0.852470452
26765,36,0
26790,30,2.941660488
26791,29,0
26793,22,0.119870955
26804,32,0
26815,36,0.072393322
26818,29,0
26830,22,0.320151204
26831,50,0.913998985
26838,43,0.584422851
26840,43,0.138534659
26848,36,0.688831413
26856,29,0.285074914
26866,22,1.430546546
26878,37,0.806509012
26885,15,0.773245001
26893,15,0
26903,63,0.786635929
26910,63,0.829965675
26917,2,0.104309821
26935,15,0
26939,1,0.98905226
26942,22,0.04465034
26944,1,5.461705232
26946,22,0.637215728
26949,25,3.411233926
26955,51,0.883131081
26956,51,0.279748791
26959,19,1.004705036
26960,1,1.178643757
26991,22,0.654173845
26992,8,0
26993,29,0.193819457
26995,25,0
26996,46,0.821501368
26997,8,0.064838433
27005,22,0.214424187
27006,46,1.027745658
27007,26,0.199697369
27008,36,0.583514476
27013,63,0.411685908
27016,8,0.12720471
27020,26,0
27024,43,0.948516035
27027,27,1.372021043
27037,29,0
27041,1,7.009235525
27047,12,1.181012297
27054,36,0.510864013
27064,23,0.562924796
27065,22,0.753363723
27066,22,0.786043012
27067,29,0.308999324
27069,31,0
27072,4,0
27087,58,0
27092,18,0.086086297
27093,22,0
27100,53,0.667818987
27110,30,3.677720928
27114,8,1.60402348
27120,22,6.398E-05
27122,29,0.684323215
27126,51,0.442846769
27128,24,0.293587798
27129,29,0
27131,22,1.197987401
27135,26,1.057571673
27140,18,0
27145,43,0.332468057
27155,29,0
27174,15,0.434648597
27176,10,5.778713131
27185,29,0
27190,8,0.169702375
27195,22,0.031306797
27210,29,3.065825605
27217,21,0.75197255
27226,27,1.411583179
27231,36,0.096924955
27234,36,0.649022216
27236,1,0.920332724
27237,25,0.481154078
27239,29,0.628750676
27246,43,0.707338208
27247,57,0.914496386
27253,43,0.001114362
27255,43,0.049219334
27260,50,0.149794573
27274,29,0.173633599
27277,29,0.596558207
27280,30,0.209479088
27283,1,5.550904179
27290,29,0.527820045
27299,31,0.017621273
27300,24,0.558917725
27302,32,0
27306,58,0
27333,50,0.048114562
27342,1,2.034940326
27349,36,0
27354,11,0.294469351
27367,22,0.192529464
27371,36,0
27372,36,0.122039074
27377,41,0.200955027
27383,15,1.565038764
27393,63,1.182253563
27404,33,0.308559591
27409,1,1.413890624
27423,62,0.475025082
27432,29,0.087786967
27435,30,0.659515911
27436,1,1.692699695
27440,22,0
27449,35,0.900230908
27451,9,0.696346515
27452,36,0
27456,22,0.098540241
27459,50,0.865680927
27470,29,0.568432564
27473,36,0
27477,15,0.205128545
27481,50,0.966541523
27498,50,0.217264348
27516,43,0.968852097
27518,22,0.527504587
27519,29,0.023355985
27520,16,0.170246416
27526,20,0.29389506
27530,29,0.977879965
27537,8,0
27564,29,0.301275158
27568,58,0.508441234
27569,8,1.747082078
27574,22,0
27576,58,0.890030468
27579,24,0.858797485
27584,29,0.868719274
27593,14,0.058566982
27595,24,1.650389934
27611,36,0
27613,24,0.951892191
27619,29,0.068129206
27627,36,0.333273762
27629,22,1.389936411
27630,57,0.673018152
27633,1,1.090849841
27641,29,0
27644,31,0.414082611
27651,31,0.620648915
27656,43,0
27666,29,0.797022635
27670,4,0
27671,36,0.186088288
27680,57,0
27681,36,0.661405379
27684,29,0
27685,29,0.745048726
27689,29,0
27691,50,0
27697,46,1.582514995
27713,36,0.245896482
27715,27,0.185142362
27724,27,1.816497797
27727,1,4.709957743
27748,29,0.374619865
27754,11,0
27762,9,0.909415984
27763,1,0.605575496
27767,1,3.629460537
27787,50,0.215854996
27788,36,0
27789,22,1.142858768
27811,22,1.382161433
27822,21,0.920348966
27837,57,0
27840,41,0.621962899
27841,17,0
27849,29,4.34650799
27853,27,0.327421331
27858,43,0.103050375
27861,58,0.956330353
27866,36,0
27870,29,1.210018003
27889,29,0
27895,42,0.597174072
27898,1,2.041454071
27912,22,0.935103947
27935,23,0.761927271
27979,36,0
27981,36,0.338907593
27982,2,0
27983,1,0.981300676
27984,34,0
27990,8,0
28001,18,0.238465422
28004,50,0
28006,39,0.285107249
28010,36,0.106636935
28028,25,2.526070678
28029,23,0.07881617
28035,38,0.327935421
28039,2,4.192383194
28043,29,0.074185336
28057,1,1.977860087
28070,3,0.680013502
28072,26,0
28083,9,1.621186191
28103,6,0.400025898
28109,22,0.820232087
28110,26,0
28115,26,0.372509712
28131,26,0
28132,29,4.000384116
28139,29,0.019008422
28149,1,0.215573961
28150,36,0.25438031
28151,26,0
28153,23,0.786976719
28160,1,3.198254609
28169,15,2.070340568
28183,16,0.416043454
28184,17,0.320790166
28185,36,1.348501945
28191,46,0.880158746
28195,29,0
28204,36,0
28219,50,0.045338923
28228,29,0.598780566
28239,23,0.694485211
28248,51,0
28264,36,0
28271,22,0.168472582
28272,21,0.714468861
28280,57,0.631797814
28284,23,1.131784672
28295,29,0
28301,16,0.795155668
28314,16,1.037423068
28320,30,0
28326,30,0.597456747
28337,33,0.902467871
28355,1,0.533813143
28362,49,0.818424875
28373,22,0.585251951
28379,29,0
28396,1,0.764232779
28399,8,0
28407,29,0.246002728
28409,36,1.06934374
28411,36,0.818292552
28417,29,0
28419,42,0
28430,26,1.104877943
28434,22,0.313105637
28451,18,0.467307174
28456,22,0.247319096
28464,61,0.840924138
28467,18,0
28471,29,0.591171587
28473,29,0.088050717
28479,61,0.84069764
28492,36,0.755926126
28493,50,0
28500,22,0.479803288
28502,29,0
28532,15,0.029497647
28536,59,0.591798925
28552,39,0.651847923
28555,1,0.759915763
28560,61,0.326308066
28583,15,2.68021127
28586,1,2.053088003
28588,29,0.156660283
28606,41,0.412275845
28615,29,0
28617,36,0.453987175
28625,3,5.449246073
28630,57,0.130056643
28632,1,1.005565131
28633,7,0
28649,8,0
28652,17,0.581377947
28658,43,0
28672,43,0
28673,29,0.09053638
28686,29,0.051250809
28690,9,0.763373131
28709,44,0
28712,32,0.400148982
28724,36,0
28734,29,0.97363835
28740,27,0.145820582
28747,29,0.271502936
28751,36,0
28758,22,0.807400697
28764,36,0.751606876
28771,1,1.180533224
28772,29,0
28773,36,0.797500217
28774,36,0
28779,63,0.828041935
28782,29,1.482448483
28784,60,0.849658751
28788,29,2.617466056
28799,29,0
28804,17,0.002763623
28805,23,0
28814,29,0.002858245
28822,22,0.172167623
28823,22,0.076000297
28826,43,0.753723288
28828,29,0.338863635
28836,36,0
28853,2,2.202540988
28866,9,0
28871,23,0.650510097
28883,7,0
28888,59,0.588878894
28892,29,0
28899,23,0.88102659
28906,30,0.500530207
28913,29,0.013393068
28914,29,0.168750042
28916,23,0.876188034
28930,25,0.178779715
28935,61,0.577161664
28945,8,0.144951099
28947,29,1.324174905
28958,1,1.353553289
28959,58,0.56777423
28968,60,0
28970,29,0.028877759
28979,29,0.044966394
28980,1,0.342713946
28982,1,0.52794134
28989,8,0.999416465
28993,22,1.539253497
28994,25,0
28995,29,0.0309219
29028,15,6.245129013
29031,1,16.48594847
29040,29,0.022957975
29042,50,0
29043,23,0.552040839
29044,17,0.213726068
29046,22,0.624895
29048,44,0.786123329
29071,6,2.322896326
29077,29,0.036600733
29080,18,0.389934385
29084,43,0.008924508
29091,25,0.299283469
29102,22,0.629361326
29103,23,0.406249517
29107,33,1.091086471
29118,23,0.275293046
29135,52,0.542537475
29136,22,0
29137,27,0.97767418
29142,43,0.835563445
29148,46,0.407083386
29153,29,0
29162,29,0.331874394
29169,1,15.66660872
29173,16,0.556274706
29176,1,1.866371536
29182,29,0.488536263
29186,17,0.543247217
29188,36,0.5972377
29193,36,0.040133053
29201,10,0.794942284
29225,36,0.527393425
29234,24,0.295670533
29238,1,2.314960712
29244,43,0
29248,16,0.261021012
29252,5,0.055971497
29253,28,0.208993608
29274,15,1.448365802
29277,1,0
29282,27,0.573233271
29287,39,0
29297,37,0.686784291
29307,43,0.627454275
29309,36,0
29310,33,1.037217283
29312,35,4.327878261
29337,24,0.597731674
29340,29,0.202409381
29341,25,0
29343,2,0.612031126
29351,15,0.310665125
29358,36,0
29363,29,0.403825843
29364,28,0.560446286
29383,24,0.376431549
29391,36,0
29399,22,1.081607842
29401,43,0
29410,30,1.029966825
29413,36,0
29416,30,1.978099549
29441,38,0
29448,29,0
29450,43,0.209538245
29457,50,0
29460,1,0.380131805
29464,1,1.858505064
29471,36,0
29474,23,1.277996355
29483,1,12.61521688
29486,1,1.604485714
29487,29,0.233831608
29491,30,0.279313678
29492,29,0.983369851
29493,37,0.030054206
29501,36,0
29502,29,0
29507,22,0.982531065
29510,17,0.142888033
29516,29,1.241433823
29522,36,0.348451191
29524,36,1.018758619
29526,1,12.07033625
29535,33,0.958385968
29537,43,0.505945289
29544,15,2.453423941
29559,50,0.004578286
29562,36,0
29567,29,0
29574,43,0.56755861
29579,1,1.812257224
29596,31,0.514990443
29612,29,0.074483657
29628,23,1.766893321
29629,28,0.846216434
29636,1,0.578138882
29645,29,0.969335938
29650,22,0
29659,23,0.917505229
29661,2,0.681611651
29662,50,0
29673,30,0.845445895
29680,16,0
29684,21,1.263103241
29692,1,3.543755317
29701,29,0
29714,24,0.161725783
29719,8,0.055539662
29721,22,0.518751347
29722,30,1.968403065
29747,15,0
29748,37,0.918938869
29750,1,1.867360079
29751,29,0
29762,43,0
29783,29,0
29789,27,0.015158707
29792,17,1.025595123
29794,36,0
29801,1,0.694945359
29803,39,0
29811,29,0.22226488
29818,29,0.40548777
29822,23,0.910762453
29835,37,0.267624313
29836,29,0
29848,15,0
29849,2,0
29851,29,0
29853,22,0
29857,1,0.253792161
29859,36,0
29862,37,1.154796088
29877,26,0.567277575
29886,29,0.307018512
29894,29,0
29898,36,1.702089661
29910,29,0.693769956
29916,8,0.58641752
29920,36,0
29934,36,0.551402622
29938,15,0.366960669
29940,14,0.335608029
29944,44,0.293113196
29948,29,0.98059302
29955,36,0.007277036
29956,21,0.62633788
29959,1,0.607241148
29966,36,0
29970,50,0
29984,26,0
29989,15,0.126744711
30014,22,0.232064182
30018,22,0.452691668
30026,25,0.242128724
30031,2,3.330165648
30042,2,2.193708324
30045,26,0
30049,22,0.277858281
30055,25,0.503063405
30057,21,1.024017388
30061,4,0.875563079
30073,6,4.548369551
30084,53,0.535596365
30095,61,1.03455981
30101,36,1.119810843
30103,22,0
30105,11,0
30139,57,0
30140,1,2.499945068
30143,36,0
30144,36,0.046421492
30155,36,0.767010057
30161,36,0
30163,50,0
30165,4,0
30171,36,0
30174,29,0.761838758
30179,41,0.424216443
30180,6,1.818623149
30181,29,0.366779172
30186,29,0
30188,22,0
30189,39,0.592569762
30191,1,2.753457332
30195,29,0.089793557
30197,38,1.284191215
30201,29,1.097072417
30202,50,0
30210,50,0.050684714
30221,8,1.423218751
30222,8,0
30223,2,0.487436557
30234,29,1.494750881
30238,25,0
30245,29,0
30250,29,0
30252,1,0
30256,36,0.076912695
30258,32,0.022005641
30261,1,3.743041658
30270,53,0.478052402
30282,1,0.340877229
30285,32,0
30297,32,0.116632038
30302,1,1.275113279
30304,1,2.252122664
30312,36,0
30316,38,0
30323,29,0.545486116
30351,3,4.469393396
30352,29,0.244796032
30354,23,0
30356,29,0
30361,51,2.592072988
30372,3,1.678881997
30385,15,1.75176298
30395,36,3.723459744
30397,24,1.158400381
30402,29,0.039983445
30409,22,0
30425,51,0
30437,29,4.788987839
30442,22,8.61324122
30484,1,4.997824931
30485,57,0.118163878
30487,8,0
30506,50,0.013916695
30511,29,0
30512,9,1.66708743
30514,44,0
30517,29,0
30538,1,4.695697927
30542,37,0
30547,29,0.450591797
30552,2,0.499079132
30553,22,1.267393732
30554,36,0.763646716
30560,30,1.215453351
30566,15,0
30578,43,0
30592,8,0
30595,27,1.090723479
30611,50,0.162542069
30616,57,0.336685979
30623,25,0.297959948
30626,1,3.590023124
30627,41,0.450964922
30641,1,0.815453881
30642,1,1.941900456
30649,26,0
30651,1,1.454597616
30654,29,0.856335217
30659,29,0
30673,16,0.427037978
30680,1,2.229655886
30684,28,3.213196599
30687,33,0.529346222
30695,15,0.181609893
30699,20,0.056368762
30708,29,2.085552865
30720,22,0.89821955
30724,23,0.48939606
30725,22,1.242358291
30761,29,0.010787749
30777,1,0.443418378
30786,9,1.021794432
30787,8,0.04488548
30796,1,4.813438559
30801,29,0.312785113
30810,29,0.033855641
30822,10,1.083852106
30835,29,0.725772136
30836,8,0.316937768
30859,30,0.634051168
30866,21,0.505875105
30883,32,0
30896,8,3.704689944
30897,50,0.010898018
30905,50,0.101088041
30906,50,0.081093365
30924,29,0
30926,43,0.142477953
30934,58,1.040557081
30950,36,0
30952,36,0
30963,1,4.003320837
30970,36,0.225971842
30977,29,0
30978,1,2.359657043
30986,58,1.583111191
30988,36,0.743955278
30992,8,0
30993,43,0.049900019
31001,29,0
31022,44,0.115045214
31033,50,0.214137489
31038,36,0.558276677
31043,29,0
31048,18,0
31065,29,0.055120641
31069,8,0.973507518
31086,36,0
31088,36,0
31089,1,0.258794481
31096,54,0.759982818
31099,18,0.147055888
31103,22,0.744793469
31105,29,0.105942243
31114,1,0.391209775
31125,36,0
31135,1,10.91247072
31137,29,0.729426795
31139,22,0.327866727
31141,29,0.600318068
31146,22,0
31148,30,0.219351703
31149,8,0
31150,32,0.186925137
31153,50,0
31168,36,0
31172,57,0
31185,36,0
31203,22,1.47296747
31204,1,27.91034451
31206,43,0.318613255
31216,9,0.387561524
31218,22,1.258866096
31219,18,0
31220,15,0.30720582
31224,1,25.59428682
31242,22,0.645997578
31252,10,0.074219161
31256,11,0
31264,22,0.581210607
31283,18,0.295945609
31286,22,0.225373709
31288,43,0.068365836
31292,36,0
31296,36,0
31305,23,0.286659205
31320,1,0.81428563
31323,43,0.00825485
31327,8,0
31329,29,0.948800349
31330,36,0.605401301
31345,29,0
31352,2,3.526945615
31353,29,1.444923633
31355,15,0.388868505
31362,1,1.75935244
31363,44,0.625096613
31364,15,0.904268378
31380,31,0
31386,1,8.275304937
31390,36,0.130006576
31396,20,0.658724064
31416,36,0.394149476
31417,28,0.299882644
31430,1,11.13267055
31437,27,0.750255191
31440,1,5.937534475
31442,36,0
31444,20,0
31451,43,0.941216403
31455,29,0.153219903
31461,1,6.679308915
31473,19,0.910976583
31476,43,0
31480,22,0.766811723
31492,36,0
31527,29,0
31528,37,1.003794426
31545,15,0
31546,1,9.112946892
31557,43,1.163878942
31561,29,0
31574,39,0
31579,1,1.356267238
31580,22,0.314373875
31581,15,0.131694877
31589,28,0.542863512
31594,27,0.882565433
31595,38,0.723685974
31605,1,6.024615669
31611,4,0.271616781
31621,29,0.35832172
31637,36,0
31652,30,0
31674,1,4.235799217
31675,18,0.563394779
31677,15,0.808264965
31680,35,0.295838469
31682,50,0
31683,22,3.067926967
31686,24,0
31693,50,0
31698,38,0.126580352
31699,22,0.521142834
31700,23,7.340924644
31701,36,0
31708,43,0.391598696
31710,50,0.148949826
31711,25,0.489916259
31714,29,0.036300027
31740,15,0.492149794
31751,50,0.854163074
31755,22,0.508286113
31760,29,0
31764,36,0.104213262
31765,23,0.398207808
31770,36,0.768607759
31782,48,0.784832144
31794,1,1.498849595
31801,50,0.924570167
31823,17,0.167552584
31829,38,0
31853,35,0.950601006
31856,15,2.980914915
31860,1,2.446869516
31869,36,0
31873,1,13.08123341
31874,32,0.35902878
31880,1,0.316572839
31887,1,11.18979445
31891,29,1.004776412
31895,2,10.75928798
31901,54,1.041718477
31910,8,0
31911,3,0.228317583
31922,18,0
31923,36,0.078112388
31936,36,0
31943,36,0
31948,31,0
31958,29,1.459691131
31977,1,2.825749123
31979,36,0.222589427
31982,8,0
31984,10,0.882884318
31997,36,0
32000,23,0.840586179
32011,50,0.018496716
32016,37,0.454281771
32022,29,1.525694335
32028,50,0.245794261
32034,43,0.31253984
32044,31,0.357589477
32046,29,0.296858007
32062,50,0.98034119
32064,1,2.657605314
32070,27,0.546600276
32071,1,3.698270822
32083,29,0
32087,29,0
32090,29,0.440018827
32099,42,0.759695226
32115,37,0.023310834
32116,36,0.159757042
32121,22,0.658039355
32127,22,0.117674673
32131,15,0.083506608
32137,1,4.654392505
32140,22,0.319912338
32143,36,0
32150,58,1.175384128
32156,50,0
32161,36,0
32173,50,0.186028832
32174,29,0.560938621
32176,22,0.620972866
32180,29,0.141122842
32182,1,4.303378069
32193,50,0
32194,44,0.003767216
32198,26,0.361242497
32199,29,0.583397204
32206,1,1.460299695
32212,36,0.012415999
32214,1,2.536967897
32215,29,0.631386393
32221,22,0.655048841
32222,1,16.8966054
32223,50,0
32234,29,2.377416247
32241,16,1.059296483
32243,22,2.218755388
32244,22,0.539748275
32249,1,4.532830024
32253,42,0.85486328
32263,29,0
32281,30,0.544459426
32295,50,0
32308,1,0.535387301
32315,24,0.963088775
32320,20,0.731146389
32329,22,1.038672829
32340,29,0
32341,3,5.037740374
32349,57,0.793196613
32350,29,0.020950639
32358,29,0
32359,57,0.217677855
32375,29,4.568693542
32376,3,2.684964442
32391,22,0.850761586
32413,29,0.30051803
32428,29,0
32429,36,0
32455,14,0.014253759
32456,26,0
32457,29,0.27863031
32466,58,1.100642586
32467,18,0
32477,36,0
32478,44,0
32492,1,3.233708346
32503,43,0.325788611
32506,43,0.954439843
32507,29,0.840903723
32514,43,0
32515,50,0.037710273
32529,23,0.510557795
32540,23,0.561748946
32549,43,0
32558,57,1.01015901
32565,44,0
32574,22,0.105768496
32575,29,0
