acc_id,survival_time,amount_spent
20760,3.0,0.12177017189532698
20764,3.0,0.043347479728294225
20765,4.0,0.22882612819139267
20769,4.0,0.06684200891429062
20773,4.0,0.06931464812865541
20789,4.0,0.15663086926816364
20796,4.0,0.07316889961603122
20801,4.0,0.09855151246642173
20809,4.0,0.0746691341826039
20813,3.0,0.021941786463430365
20815,4.0,0.03931923949657721
20821,2.0,0.11867259385133588
20823,3.0,0.07189008531454286
20827,4.0,0.10174818296479607
20839,3.0,0.16260328138370256
20843,4.0,0.08093930265049203
20848,3.0,0.05181961453080899
20859,4.0,0.08615957898854332
20882,4.0,0.008048396016909473
20893,2.0,0.10798978136491114
20896,4.0,0.0017468513390687752
20899,4.0,0.043449096312306194
20905,2.0,0.12447011714148049
20907,3.0,0.021872628234397406
20929,4.0,0.0021734140846250585
20939,4.0,0.019121204354549257
20944,2.0,0.12294051023000256
20948,4.0,0.12632713817168909
20951,3.0,0.07036825626765278
20965,4.0,0.03098262747043406
20972,2.0,0.1068471081228606
20975,4.0,0.1151898002420173
20983,4.0,0.029226947876364387
20994,4.0,0.13786928553057068
20995,4.0,0.0035864557015536733
21000,4.0,0.0754896697354998
21005,4.0,0.0973936719623805
21006,4.0,0.032913606178630525
21014,4.0,0.06568440380721215
21015,2.0,0.12466249920888627
21021,4.0,0.03291523434316071
21026,4.0,0.08140647379020474
21027,3.0,0.10693965988218435
21031,3.0,0.02201873526855193
21044,4.0,0.003738816939462594
21051,4.0,0.036720236014900653
21060,2.0,0.1166830541450838
21063,4.0,0.08541279559556884
21085,3.0,0.04526228575303707
21089,3.0,0.08708616427723852
21097,4.0,0.10152714656286066
21102,4.0,0.08012660682298174
21108,3.0,0.10432837165094051
21111,3.0,0.08154698368858536
21130,2.0,0.1184671576531969
21132,2.0,0.12473287835444197
21134,4.0,0.0735261030189967
21138,3.0,0.11583963065643274
21147,4.0,0.07221269949981181
21148,3.0,0.0962366156835825
21151,4.0,0.0835748939085286
21159,3.0,0.052136143767911425
21167,4.0,0.1317054696708713
21169,3.0,0.05523306784956482
21171,3.0,0.0581585944023011
21177,3.0,0.036659274225703795
21187,4.0,0.006031021473270429
21193,3.0,0.06319486931607025
21197,3.0,0.054039291456597235
21206,3.0,0.09682786757877629
21208,2.0,0.12465234964801022
21215,4.0,0.05493185702503328
21217,2.0,0.12942486167399622
21223,2.0,0.12466699216362132
21224,4.0,0.11597234207118343
21237,2.0,0.11630278501415062
21252,2.0,0.11485183145521706
21254,4.0,0.08937651251419246
21257,4.0,0.05187644046290753
21276,2.0,0.11419542594226822
21279,3.0,0.10648869831995926
21295,3.0,0.12450331072353757
21304,3.0,0.1068738547959345
21313,3.0,0.11174343951901124
21318,3.0,0.040407636024167984
21332,4.0,0.004242924670117271
21337,4.0,0.22716539003676625
21338,2.0,0.12451011962352626
21339,2.0,0.13891501850206878
21340,4.0,0.13434343663390452
21342,3.0,0.11156721426433681
21346,4.0,0.12019158168308022
21347,3.0,0.06450882773628847
21349,4.0,0.03527048871186485
21351,2.0,0.12467004115739812
21352,4.0,0.024758416878716685
21354,3.0,0.08974101572826731
21364,4.0,0.07461088429517129
21369,4.0,0.029604968273664777
21372,4.0,0.06487164852389118
21373,3.0,0.09214201469847612
21380,2.0,0.12472444850720499
21385,4.0,0.06403983429235233
21390,4.0,0.1717781278149103
21397,4.0,0.13852851308710826
21407,2.0,0.120849683455648
21416,4.0,0.05017680319467612
21417,4.0,0.03923269206343172
21418,4.0,0.003800822297881357
21423,3.0,0.10069744494264962
21429,3.0,0.12728141259072623
21431,4.0,0.11286282108973017
21437,3.0,0.09372438184965823
21441,4.0,0.055283873692087024
21445,2.0,0.12597221903589828
21447,4.0,0.015939163442975624
21452,2.0,0.12220846614145701
21456,4.0,0.16921455583289555
21462,4.0,0.08733759634908525
21472,3.0,0.010104791599144137
21473,4.0,0.08144845209999188
21475,3.0,0.09541118327435993
21483,3.0,0.03915646829008809
21485,4.0,0.160391519420075
21490,3.0,0.07568993923835546
21494,4.0,0.10992358542395808
21495,4.0,0.005888242798301881
21497,4.0,0.07274400640971578
21499,4.0,0.10584160643573143
21514,3.0,0.06152210766280175
21519,2.0,0.114222386739392
21527,4.0,0.11959151059684511
21529,3.0,0.09955107148494907
21530,3.0,0.10327324396541933
21531,2.0,0.12035929509442157
21549,2.0,0.12833646692498915
21555,3.0,0.10758293632536928
21559,4.0,0.08293855048610851
21562,4.0,0.0386377349714856
21579,3.0,0.07306133022727215
21587,3.0,0.09938048541323767
21589,4.0,0.04445443792709663
21590,4.0,0.002534723136759179
21597,3.0,0.04217301074713512
21599,2.0,0.12140691814683757
21600,3.0,0.07999530423506532
21610,4.0,0.0952310717743476
21614,3.0,0.11353171896989507
21617,3.0,0.09902140793260875
21631,4.0,0.12268609223757108
21632,4.0,0.03599551375028324
21634,4.0,0.1015728397873139
21643,2.0,0.12468775436772282
21644,2.0,0.12326710056950037
21652,3.0,0.09135923125996286
21656,4.0,0.13065891246881212
21663,4.0,0.1008506708900466
21664,4.0,0.08451779928500754
21665,4.0,0.11697535721051175
21666,4.0,0.014664526131749074
21670,3.0,0.1001042597779587
21676,4.0,0.15896050574166004
21683,4.0,0.0025277369828084124
21684,2.0,0.12459220289267164
21685,3.0,0.08549527222480577
21697,4.0,0.07240379586806997
21714,3.0,0.16083039251196923
21720,4.0,0.07001237360366463
21731,3.0,0.0956663525162132
21732,4.0,0.04394083283649969
21733,4.0,0.0037455853812001175
21740,4.0,0.07380445821645926
21741,3.0,0.10257578107180215
21742,4.0,0.07009256646201484
21744,2.0,0.11430721920341652
21749,3.0,0.029722768469015417
21751,4.0,0.3198362509998758
21756,2.0,0.11755047292661741
21762,4.0,0.0864869283028259
21793,4.0,0.03416793156871255
21797,2.0,0.12443132910910269
21801,2.0,0.11767838481588566
21805,3.0,0.11868064037107504
21807,3.0,0.01497941364172289
21833,4.0,0.042045331043705156
21882,4.0,0.24819176370889626
21898,3.0,0.06204487856226275
21913,4.0,0.16460885707307266
21916,3.0,0.0046517009148471225
21929,3.0,0.09958523900086716
21945,2.0,0.10933393460399181
21950,2.0,0.11938465454982143
21951,4.0,0.03869887001969092
21952,3.0,0.07032138084480272
21955,4.0,0.13306617320123323
21957,4.0,0.11232301075707798
21958,4.0,0.09137323604683453
21960,3.0,0.08084773624153663
21963,4.0,0.03413735845106601
21973,3.0,0.06738018373905834
21975,4.0,0.03473013312603623
21979,4.0,0.1238569536601252
21982,3.0,0.013155651597380918
21983,3.0,0.06447721756555265
21994,3.0,0.11573017312474301
21995,4.0,0.12968015799067398
21999,4.0,0.09600924040988577
22008,4.0,0.1043198624374498
22010,4.0,0.04544377888196759
22012,4.0,0.029697057740579107
22015,4.0,0.07960707151627751
22019,2.0,0.11385062944499678
22024,2.0,0.12373207927501242
22043,3.0,0.07874813655027219
22048,4.0,0.15465867835562025
22049,4.0,0.0037883435912618667
22055,4.0,0.004993830396592968
22059,3.0,0.05895030287384496
22069,4.0,0.004552242324986663
22073,4.0,0.00410711639470312
22075,4.0,0.16647853787367034
22083,3.0,0.03412189685166306
22092,4.0,0.09930102608598862
22111,4.0,0.07400766149802848
22114,3.0,0.12975452691424336
22131,4.0,0.0032497168983155076
22146,4.0,0.10407700606950114
22149,4.0,0.08422023966473055
22152,4.0,0.03285953517701592
22156,4.0,0.0854142765804795
22159,2.0,0.16564735327483615
22162,3.0,0.11559192494878379
22172,4.0,0.10679347819712698
22173,4.0,0.027873391458778603
22175,2.0,0.10681694138197298
22180,3.0,0.09743154601974341
22183,3.0,0.10869645694061636
22187,3.0,0.07077074321876138
22192,3.0,0.10987377770263383
22226,4.0,0.03941322875595782
22242,4.0,0.03312223301873554
22245,3.0,0.09627748079783592
22247,4.0,0.027604864125772195
22248,3.0,0.006644971960248594
22251,4.0,0.10828353364979518
22252,4.0,0.10503574296307244
22260,4.0,0.08016177446375033
22279,4.0,0.07062775959707548
22298,4.0,0.087513360989751
22301,4.0,0.13089627680270466
22303,4.0,0.024977140837626453
22311,4.0,0.11537016228130066
22322,3.0,0.10062764858591391
22324,4.0,0.08990244499056299
22326,2.0,0.12440825751582618
22335,4.0,0.10003794068589647
22346,4.0,0.08529267079827813
22352,3.0,0.09743873345561449
22362,4.0,0.11371029182515605
22366,4.0,0.08624857443466213
22369,4.0,0.10044621842606945
22375,3.0,0.10695611511832756
22379,4.0,0.07457490508545914
22380,4.0,0.018776303046869218
22381,4.0,0.12929497305696513
22386,2.0,0.12469972317967287
22387,3.0,0.05859083171448919
22388,3.0,0.08658605918197519
22390,3.0,0.11394652934465818
22391,3.0,0.14663352428429366
22400,4.0,0.09082591653752933
22401,3.0,0.1064481508002313
22405,3.0,0.12980207877961009
22413,4.0,0.13248841192264738
22414,4.0,0.0479050123430876
22422,3.0,0.042050916539549066
22424,4.0,0.13446862826023756
22440,4.0,0.06347081855670689
22448,2.0,0.12292501207151449
22454,3.0,0.08321945366940081
22455,3.0,0.09124046808146682
22456,3.0,0.09496962704014728
22465,4.0,0.002556360957279466
22471,4.0,0.06395251363627083
22482,3.0,0.057502559503546824
22488,4.0,0.09283099103517758
22496,2.0,0.1188285944386873
22501,3.0,0.10949506949575957
22505,4.0,0.1442613248981231
22506,3.0,0.030429979013200784
22507,4.0,0.006567302197131427
22509,2.0,0.11371529314727276
22517,3.0,0.10918679046928806
22536,2.0,0.11642009472097205
22537,3.0,0.11109479289704272
22548,4.0,0.1194771459501045
22581,3.0,0.10679128040534835
22585,4.0,0.112432759314849
22586,4.0,0.14500939121773038
22589,2.0,0.11919021455226561
22591,4.0,0.14448937419753674
22596,4.0,0.038357683748694346
22599,4.0,0.12220971947349771
22602,3.0,0.12660654774686037
22613,2.0,0.11876020998821613
22628,4.0,0.10566364358752167
22641,3.0,0.023332826914349417
22643,4.0,0.11973376656111734
22644,4.0,0.05599397120145477
22649,3.0,0.07043122199451633
22654,2.0,0.11175564644714078
22667,4.0,0.08778102380691463
22671,4.0,0.048914727405991724
22675,4.0,0.07767539945689964
22692,2.0,0.12337891137089774
22702,4.0,0.08498735204380134
22703,2.0,0.11060861275459113
22706,2.0,0.12893987350351716
22707,4.0,0.0390975900877545
22710,3.0,0.0990829513015493
22718,3.0,0.09105478449268739
22722,4.0,0.1323864571995893
22728,2.0,0.12472541751682159
22730,3.0,0.0848884236532699
22732,4.0,0.038344836424583355
22737,3.0,0.12416335270238557
22745,4.0,0.032697576299437196
22747,3.0,0.102635635365269
22750,4.0,0.02256647387379761
22775,2.0,0.12468331490798738
22777,3.0,0.10843133885806033
22781,4.0,0.10867054364044937
22782,2.0,0.11266529177196183
22793,3.0,0.10874653045434704
22811,2.0,0.12271435173904141
22824,2.0,0.1298067905646208
22827,3.0,0.10466558626465115
22831,2.0,0.11401439866717851
22837,4.0,0.1259871526884624
22849,3.0,0.08728372893017486
22859,4.0,0.03222456653215677
22861,4.0,0.1158236057787637
22864,3.0,0.12089210918702074
22869,2.0,0.11016819970033609
22870,4.0,0.06761127840554172
22875,4.0,0.08865653376489602
22879,3.0,0.030742260172353014
22883,3.0,0.10860656530460525
22885,2.0,0.11828423047047464
22897,4.0,0.04051820620067097
22899,3.0,0.09859108778557756
22900,4.0,0.19404759039908437
22903,3.0,0.09879434999286862
22910,3.0,0.10847085953420374
22921,4.0,0.07679889530407268
22924,4.0,0.09792865871145956
22929,3.0,0.11292291482073594
22942,2.0,0.11476968941873517
22943,4.0,0.02570735287435316
22945,4.0,0.07346721637586101
22962,4.0,0.010408526015291531
22965,4.0,0.00302580377045509
22978,4.0,0.0039238706757872615
22992,4.0,0.05816171448125532
22999,4.0,0.09807728740041377
23007,4.0,0.07555099761486905
23016,4.0,0.10070962917760523
23025,4.0,0.09119896020317661
23032,4.0,0.08442108004135726
23041,3.0,0.1081559243185386
23043,3.0,0.06140482428422947
23053,4.0,0.11683280634833013
23055,3.0,0.08606237982163047
23056,3.0,0.10782825109654194
23062,3.0,0.12542897713413115
23069,2.0,0.11343377359632154
23071,4.0,0.02307526028480879
23073,3.0,0.11962350663827334
23084,4.0,0.16141385490304838
23092,4.0,0.13057024698234493
23098,4.0,0.03934821208997135
23113,3.0,0.10815813180152634
23115,4.0,0.07542851562121732
23123,2.0,0.12077892690326986
23127,4.0,0.004156589533992036
23129,4.0,0.07290326215805729
23134,4.0,0.08911434691515756
23143,4.0,0.1458516741791519
23157,4.0,0.076684332765196
23160,4.0,0.055234859709189996
23161,2.0,0.10077180792804215
23174,2.0,0.12187437960384552
23179,3.0,0.09984018626706465
23181,4.0,0.06683036541735332
23189,3.0,0.07608984839890745
23193,4.0,0.031308081886837084
23196,4.0,0.15849182717216906
23197,4.0,0.08959791172246165
23202,2.0,0.12947639214518064
23206,4.0,0.07098943434732315
23228,4.0,0.08660366773567611
23234,2.0,0.12473382568714647
23255,4.0,0.0836682049630097
23257,4.0,0.10555212760556634
23266,4.0,0.04459820430226516
23267,4.0,0.05175154108762233
23272,2.0,0.11739552666033506
23276,4.0,0.03963560755964792
23278,3.0,0.11528626937253222
23279,4.0,0.0885600117281761
23290,3.0,0.11462665886167522
23293,3.0,0.10453917037730492
23302,4.0,0.039530667391909406
23303,3.0,0.09269891867948493
23304,2.0,0.12260703971424707
23306,2.0,0.12870666094425573
23334,3.0,0.10987005048195617
23342,3.0,0.04972857749057869
23347,2.0,0.12105840827771286
23352,3.0,0.07734304770376811
23354,3.0,0.02081487937971505
23360,3.0,0.028003230016454474
23380,3.0,0.09955601080377219
23383,3.0,0.27595359376085155
23385,4.0,0.11392110232096883
23388,3.0,0.10603875982087362
23396,3.0,0.12267370062520767
23405,2.0,0.12106260978518663
23423,2.0,0.12416334229869606
23444,3.0,0.03091793529277427
23448,3.0,0.05768120183609379
23450,3.0,0.09170193315889966
23456,3.0,0.11624884596356351
23458,4.0,0.14264541092176578
23464,3.0,0.11733474854786394
23470,4.0,0.0875776817068895
23471,4.0,0.05643536298746721
23476,3.0,0.07630426326971133
23478,3.0,0.02956386783911373
23486,3.0,0.13263331055553051
23487,2.0,0.12484549635617113
23488,2.0,0.10898611855113
23493,3.0,0.06825523154734489
23509,4.0,0.16250527710271967
23513,3.0,0.10302468626765968
23529,3.0,0.08571555416624775
23532,2.0,0.11972616477540085
23536,3.0,0.04266372069474812
23537,4.0,0.08663745509484472
23545,3.0,0.1074647791939376
23548,4.0,0.036437603816187096
23550,3.0,0.0615803116412439
23553,4.0,0.004168108078416183
23559,3.0,0.10634752996610822
23560,3.0,0.11197884698338578
23570,3.0,0.04220045157034631
23571,4.0,0.11155395723448776
23572,3.0,0.05558775701492122
23581,4.0,0.030364835848861613
23582,4.0,0.09719337192562194
23583,4.0,0.1283851916960112
23594,3.0,0.11084101691960539
23597,2.0,0.1145550696338691
23602,4.0,0.03968736878887242
23609,2.0,0.10996535012087646
23623,4.0,0.03801026704259106
23625,4.0,0.10448908184780495
23641,3.0,0.09218091115694266
23644,3.0,0.10046071534562634
23645,4.0,0.3086920742608482
23651,3.0,0.103056082431354
23654,4.0,0.08273430472172286
23659,4.0,0.13536373428126938
23662,2.0,0.12155337127931468
23670,3.0,0.07163166778057993
23672,3.0,0.14110117109708087
23679,4.0,0.026048739858084303
23688,4.0,0.034670492878500374
23694,4.0,0.0628311915247461
23702,3.0,0.11550678485741504
23703,2.0,0.12557604621702576
23711,4.0,0.0421622147007127
23712,4.0,0.1619144154663419
23722,3.0,0.13855588193295212
23733,4.0,0.061567952276503725
23738,4.0,0.22537685629259036
23743,4.0,0.10732933061098009
23744,4.0,0.02466540265714732
23760,4.0,0.0874129569926109
23761,4.0,0.033712893682384046
23766,3.0,0.04496409609392555
23768,4.0,0.1328476531368632
23770,4.0,0.08063185918144081
23774,4.0,0.13070359765834044
23777,4.0,0.13631852394193222
23778,4.0,0.021815647203517974
23787,2.0,0.12401104286238239
23789,3.0,0.10978033817433891
23790,3.0,0.08371170554520328
23801,3.0,0.10266673131454065
23803,4.0,0.004602391649508486
23804,3.0,0.10131635366639727
23809,4.0,0.11739395585850032
23811,3.0,0.08516886121002518
23816,4.0,0.09820912484224525
23822,3.0,0.010962660710550094
23845,4.0,0.03126847269525351
23848,4.0,0.11316573153022792
23849,4.0,0.025692822628176976
23858,3.0,0.10357019107502385
23867,2.0,0.11568559317788256
23871,4.0,0.003697276659608578
23876,3.0,0.13006562783704623
23892,2.0,0.12127740373061857
23903,3.0,0.08785247620873181
23932,4.0,0.09304907918337153
23937,2.0,0.11176558638611883
23952,3.0,0.1539314097321619
23953,3.0,0.08533001465105132
23964,3.0,0.02441911121913761
23972,4.0,0.053933068160473545
23973,4.0,0.04024756394847064
23974,4.0,0.11518877405185177
23978,3.0,0.06595689620992196
23982,4.0,0.07637480150835557
23984,4.0,0.08365380296025428
23985,3.0,0.1215365638586472
23989,3.0,0.11779933129351579
23993,2.0,0.12476434903994414
24001,3.0,0.044972685140467074
24021,3.0,0.11419669138494033
24023,4.0,0.019898180943444695
24027,3.0,0.01600723356071196
24032,3.0,0.12861476799293997
24034,4.0,0.07525809336777892
24037,3.0,0.1075835535064237
24043,3.0,0.10958219102362055
24053,4.0,0.031223302084920704
24056,3.0,0.08668499633404503
24065,3.0,0.09328086036142932
24071,3.0,0.07764865392132833
24092,2.0,0.12566209126386604
24093,4.0,0.11424681410936968
24101,4.0,0.06750688368084781
24107,3.0,0.10555456701954577
24110,3.0,0.03989686818912067
24111,4.0,0.09433556964247453
24116,2.0,0.12476332514636654
24126,4.0,0.003122943489212865
24128,2.0,0.12399007862418698
24136,4.0,0.12223498469526484
24137,4.0,0.0821159114081467
24140,3.0,0.016426555865810374
24151,2.0,0.1178093337602584
24162,3.0,0.10771966464716005
24165,4.0,0.11773907858688831
24167,3.0,0.07501812057706607
24168,4.0,0.16226432616444297
24178,4.0,0.0057780686587369234
24180,3.0,0.08603673508138086
24183,3.0,0.07409789036809707
24184,4.0,0.13676413792894082
24192,3.0,0.09525833869219423
24194,3.0,0.10797796202863372
24199,4.0,0.0749348427098245
24201,2.0,0.12363402944108412
24205,4.0,0.051333569985205454
24223,4.0,0.031731785635653584
24235,4.0,0.08518759085991076
24254,3.0,0.10367558167935179
24256,4.0,0.004683299767542948
24259,4.0,0.02104350188254984
24262,2.0,0.1217335907737952
24264,4.0,0.014247804095379507
24267,3.0,0.08553501776396705
24270,3.0,0.09476317184050845
24271,4.0,0.011758757636941949
24274,4.0,0.13211723298085948
24275,4.0,0.06785481922571034
24277,3.0,0.09369371828742826
24284,2.0,0.12478799240081791
24285,3.0,0.13183779207249036
24286,4.0,0.06034396354190802
24294,4.0,0.1267240119994658
24339,3.0,0.026023914548859127
24341,4.0,0.08994140379515254
24346,4.0,0.003999250381771108
24352,4.0,0.03670870436905844
24356,3.0,0.008955087226620861
24367,3.0,0.08960927710068947
24370,4.0,0.06254182785097054
24382,4.0,0.05870018372129686
24387,4.0,0.16506860272452734
24392,4.0,0.04546566494090102
24395,4.0,0.0543808588443964
24397,4.0,0.06605749895178757
24399,4.0,0.13712736403148543
24407,2.0,0.11951272365113547
24413,3.0,0.10316421584619431
24417,2.0,0.11655610691255217
24420,3.0,0.06950218731455424
24421,4.0,0.0035053373649941433
24429,3.0,0.10768137690362285
24432,4.0,0.04038798588041585
24433,4.0,0.13362776284013186
24438,3.0,0.11180152555200415
24445,3.0,0.1070665833222639
24449,4.0,0.0820783579424078
24451,4.0,0.08596680836970536
24453,3.0,0.1569796029734525
24463,4.0,0.07890057056762607
24467,4.0,0.079492044323691
24470,4.0,0.13209649163516693
24491,3.0,0.08203892756761531
24497,2.0,0.11598752936989112
24502,3.0,0.09398804018469768
24506,4.0,0.08110731835681999
24519,3.0,0.10405674408590951
24523,4.0,0.07506255788786151
24527,4.0,0.13720335856466612
24529,3.0,0.12577853522852103
24531,4.0,0.02085313514716109
24533,4.0,0.0765595584987776
24550,4.0,0.07500615284621656
24560,3.0,-0.006823927423161295
24561,4.0,0.03886229801412591
24564,3.0,0.0870466910218242
24565,3.0,0.11320071637448276
24568,4.0,0.09553670005586626
24572,4.0,0.07939698146515664
24579,4.0,0.06955586683737171
24580,3.0,0.10482408182733072
24581,3.0,0.19457754723864823
24582,4.0,0.08816154883769883
24586,4.0,0.10992448719104891
24588,2.0,0.10928514138764972
24590,4.0,0.0031573856754921912
24592,2.0,0.12312718098947154
24610,4.0,0.004055694683302604
24611,4.0,0.06327399946763412
24612,3.0,0.09354119020564172
24614,2.0,0.12480723378954356
24621,3.0,0.09633504103506785
24628,4.0,0.09845930389341183
24634,4.0,0.05579756187552155
24639,4.0,0.06373430178973521
24648,4.0,0.13489606275041705
24654,4.0,0.09395223563743973
24655,4.0,0.027500495445179286
24665,3.0,0.059773320505028725
24682,2.0,0.11912413342464476
24684,4.0,0.10793420291029049
24687,3.0,0.07666672956703162
24690,4.0,0.11448414924095345
24701,4.0,0.13419931426046147
24715,4.0,0.09222548197360758
24721,2.0,0.12479264420813913
24728,4.0,0.040310096045582715
24737,4.0,0.07359451536127003
24746,4.0,0.13926863995195177
24767,2.0,0.12196890254960469
24768,3.0,0.09436035246376584
24776,4.0,0.002540274777898699
24789,3.0,0.09608068837985435
24795,4.0,0.0871348529554944
24797,4.0,0.07840368825260335
24801,2.0,0.12479506742418695
24821,3.0,0.014222894129960622
24825,2.0,0.12077281530423409
24828,4.0,0.13918794186611902
24836,3.0,0.05448321663282197
24838,2.0,0.11831179326781029
24843,4.0,0.0862894321717752
24844,3.0,0.10394816211201016
24852,4.0,0.08361924988785702
24856,3.0,0.08049902500282302
24872,4.0,0.017141976337218524
24888,4.0,0.020539337003128197
24889,4.0,0.10004923259984555
24908,3.0,0.11345969429170655
24912,3.0,0.12622785122207086
24922,3.0,0.025747965520424514
24928,3.0,0.0896218183207454
24942,4.0,0.15136818532029267
24949,4.0,0.07861427565030835
24964,3.0,0.11189783041884988
24967,3.0,0.0898757328653064
24969,4.0,0.08211908775847387
24977,3.0,0.09692679517221847
24979,3.0,0.13162562346988826
24992,3.0,0.19939032860609912
24995,3.0,0.08847160634770912
25003,4.0,0.10632192545341827
25021,3.0,0.03584991771988857
25026,3.0,0.10259014376318593
25035,4.0,0.06358191203641196
25042,3.0,0.09578251631500193
25044,4.0,0.12951522935042664
25053,3.0,0.10422276257573052
25064,4.0,0.00399907011718644
25067,4.0,0.03408181328995234
25073,3.0,0.12598113733264335
25076,3.0,0.0583951013793381
25080,4.0,0.008010146958969436
25094,4.0,0.10540867664728795
25096,4.0,0.024702170686958902
25097,3.0,0.08932452008563005
25104,3.0,-0.038463756886517056
25121,4.0,0.0028682783222010897
25143,4.0,0.07433047695327807
25148,4.0,0.02349637250427285
25153,4.0,0.10266340456225441
25160,2.0,0.12055401740449503
25165,4.0,0.027510333518837013
25182,3.0,0.0759153679720806
25198,3.0,0.09345910988455838
25199,4.0,0.07007876438802417
25200,2.0,0.12480691844601438
25203,2.0,0.1160178926374674
25214,4.0,0.09508026104548445
25223,4.0,0.1055719527925779
25230,4.0,0.0924454697010945
25232,4.0,0.10178242381080932
25236,4.0,0.025712465066812372
25243,3.0,0.039213992353152476
25244,4.0,0.008107858151649883
25251,3.0,0.09072843247525428
25255,3.0,0.34429381762850786
25268,4.0,0.07879589303042718
25274,4.0,0.017188561274709743
25284,3.0,0.12435896816837429
25286,3.0,0.11305314318820414
25306,4.0,0.029513593433596115
25310,4.0,0.06826229788658172
25311,4.0,0.021845251191515057
25313,4.0,0.00534091768879734
25318,3.0,0.11919153267638448
25319,2.0,0.12461256629999497
25324,4.0,0.07063216002002604
25325,3.0,0.10697336674458818
25328,3.0,0.05722822645860663
25330,4.0,0.004012318500432682
25335,4.0,0.09610085742140273
25339,4.0,0.026337026810828727
25346,4.0,0.06623970008970174
25352,3.0,0.10623930575375932
25358,4.0,0.029331483042845163
25374,4.0,0.0646597417587875
25382,2.0,0.12069523190999452
25400,4.0,0.0619372462700578
25409,4.0,0.09282258613335416
25411,2.0,0.11630560432313788
25418,4.0,0.10991940076737933
25422,3.0,0.10757236388332468
25423,4.0,0.0699762392726676
25430,2.0,0.11681215539819009
25448,3.0,0.03979809128804437
25450,4.0,0.14433336295628915
25453,3.0,0.11900317108880296
25458,2.0,0.11573129999782786
25461,4.0,0.12511558805825523
25473,2.0,0.12442481695150638
25480,3.0,0.08798896296865794
25491,4.0,0.06405118674165541
25493,4.0,0.17373849715093187
25498,4.0,0.013250008128043566
25505,4.0,0.050911684058082454
25506,4.0,0.1529150043274157
25514,4.0,0.1288592297497188
25516,2.0,0.11518044725585327
25519,2.0,0.11251344161724874
25524,4.0,0.10162234780348098
25526,4.0,0.1410613221216032
25527,4.0,0.047993773328029905
25532,4.0,0.0912255749190891
25534,3.0,0.026179785533821998
25537,4.0,0.016232947489595324
25542,4.0,0.11167344642163016
25544,2.0,0.11828533411445072
25546,4.0,0.01390779661052843
25548,4.0,0.12335032158213989
25556,4.0,0.004322845569508505
25567,4.0,0.1600128731486411
25570,3.0,0.062423205089803674
25573,3.0,0.10845646012692586
25577,4.0,0.0023804569701142255
25579,4.0,0.05026144029632509
25581,4.0,0.12637013357027616
25584,4.0,0.013010804472176722
25590,4.0,0.008198829720082396
25592,3.0,0.1007252224777424
25602,3.0,0.10600536908221522
25609,2.0,0.11761798470749199
25610,4.0,0.0764530866343231
25616,4.0,0.015706972941174752
25617,4.0,0.045528700916468205
25618,3.0,0.10764733639363538
25636,2.0,0.10450063292603476
25665,3.0,0.10865520937579062
25678,3.0,0.09370380403506026
25683,3.0,0.151411456710553
25699,3.0,0.12589543907835998
25709,3.0,0.1010722573488367
25710,3.0,0.05718518125979849
25711,3.0,0.024801209790410707
25718,3.0,0.09335540876743341
25720,3.0,0.10131630562913538
25732,4.0,0.08776079810362644
25735,3.0,0.10536061310063416
25743,4.0,0.09493421982641395
25750,3.0,0.04803267460218534
25754,3.0,0.09431297123450182
25760,2.0,0.11075423959264916
25761,4.0,0.08980896321816734
25764,3.0,0.08368519670113994
25770,4.0,0.036621601346491665
25774,4.0,0.0808294819051466
25786,3.0,0.07875286717681232
25790,3.0,0.10677457534028012
25793,2.0,0.11763476239619917
25798,4.0,0.08852579026872154
25806,3.0,0.07863817972645215
25826,4.0,0.0030171883012891833
25832,3.0,0.10004457686180838
25835,3.0,0.09764297355956103
25842,4.0,0.14171844942633693
25844,4.0,0.07330481334574351
25845,4.0,0.12352914210561929
25850,4.0,0.08051246891411766
25851,2.0,0.11808856920462801
25852,3.0,0.11565030915654627
25864,3.0,0.046691549507345574
25866,4.0,0.0882086314320359
25876,2.0,0.1231974507166763
25878,4.0,0.21629448161820614
25885,4.0,0.03867789018028788
25888,4.0,0.12339918335050531
25891,4.0,0.1324956715645797
25892,2.0,0.11297714006344153
25893,4.0,0.07251787008802338
25894,2.0,0.11626441700978979
25897,4.0,0.1600161968539039
25898,2.0,0.1191824647062206
25909,3.0,0.0625156689337154
25914,3.0,0.09864788547734311
25921,3.0,0.09492943349717223
25928,4.0,0.06365118037602902
25933,4.0,0.1251167105232866
25939,4.0,0.18272295757032142
25958,4.0,0.03768665717404816
25982,4.0,0.0810100783391418
25986,3.0,0.10124558680845255
25997,4.0,0.06913630422346265
26049,2.0,0.1191966848500432
26054,4.0,0.0028033115644623017
26061,4.0,0.075863855926184
26072,3.0,0.10759920709084442
26073,4.0,0.004600947328525512
26075,4.0,0.01599320836289353
26077,4.0,0.14271025228081508
26085,5.0,0.11279773980310631
26087,4.0,0.02885391563045847
26090,3.0,0.08752561570790966
26094,3.0,0.01182439407186483
26103,4.0,2.9119726272622273e-05
26104,4.0,0.0807017220112192
26106,4.0,0.09351475570009232
26108,4.0,0.16828211671608537
26111,3.0,0.1084626062991916
26120,4.0,0.12197299473005795
26124,2.0,0.12305736489532992
26127,4.0,0.15834064332801928
26131,3.0,0.1019127087854178
