acc_id,survival_time,amount_spent
19718,4.0,0.10824362824008994
19726,3.0,0.09857327579792588
19730,2.0,0.1209366203471327
19732,4.0,0.1072516323137948
19742,2.0,0.1339440741608524
19749,3.0,0.3107178848035355
19755,2.0,0.1209189387662678
19757,3.0,0.09440621384882464
19758,4.0,0.21944527514325268
19766,4.0,0.0885990329861161
19784,3.0,0.10296917892843112
19801,4.0,0.0292681633919268
19804,3.0,0.01821055270895378
19814,4.0,0.09805998800091387
19818,4.0,0.03170731697511359
19820,2.0,0.12092362909021931
19828,4.0,0.0341556646074566
19873,4.0,0.03463495146773072
19875,3.0,0.027635005045580665
19888,3.0,0.05009632492245965
19891,3.0,0.09496523016347186
19894,4.0,0.08804749604742468
19897,2.0,0.13283557366871548
19898,3.0,0.07691671394292234
19918,4.0,0.0028895139533792746
19926,3.0,0.12456364981450285
19927,2.0,0.12134907035006101
19928,4.0,0.13419819600257327
19930,2.0,0.12466204136169728
19933,4.0,0.003927138386874851
19937,4.0,0.031534720882572316
19938,3.0,0.05998846308633114
19944,3.0,0.1035656767836832
19953,4.0,0.031696508655519644
19957,3.0,0.0005789838705442863
19965,4.0,0.08430576240356685
19967,2.0,0.12460842199385798
19976,4.0,0.14268703317426013
19978,2.0,0.1242395378076386
19981,3.0,0.09534838841879911
19984,3.0,0.13523042147419756
19987,4.0,0.0666846215188253
19992,4.0,0.07139786643684833
20014,3.0,0.09084496737947775
20018,4.0,0.03077773860079163
20023,3.0,0.08835169171452158
20030,4.0,0.030980551013117957
20035,2.0,0.12132803942963712
20037,4.0,0.11933729463142317
20048,4.0,0.13598299483615264
20049,4.0,0.04239414764946606
20076,4.0,0.07970316618620421
20086,4.0,0.19906381844272641
20092,4.0,0.06274617875151542
20096,3.0,0.12828171534764304
20099,2.0,0.12093796362942681
20100,4.0,0.024262472444047264
20102,4.0,0.1431419450714272
20105,3.0,0.12000034233253667
20106,3.0,0.12074425069827929
20110,4.0,0.09021446968542474
20118,3.0,0.07173041637789698
20131,2.0,0.1271353588940122
20135,4.0,0.004925066021595686
20153,4.0,0.02626564411438054
20160,4.0,0.01747085564954657
20163,4.0,0.02879364124994529
20166,4.0,0.113262385877608
20168,3.0,0.08912639713351497
20171,3.0,0.13629104629911576
20174,3.0,0.09868498691532639
20184,2.0,0.11677974977316878
20205,4.0,0.09836709264985302
20222,3.0,0.11721357586566154
20226,3.0,0.1582494215018028
20236,4.0,0.0017205390031933055
20237,4.0,0.002557920201712402
20244,3.0,0.10853521407472835
20249,4.0,0.029830270727905613
20253,4.0,0.14666420720408457
20256,2.0,0.12833544086526816
20262,3.0,0.09596227437400756
20263,2.0,0.11093470220933473
20266,4.0,0.0038400986502115674
20271,4.0,0.05106142531644309
20280,3.0,-0.05955297008502188
20286,4.0,0.018197267693855882
20290,4.0,0.012900211857207973
20296,4.0,0.13231289957971037
20315,4.0,0.09859643168442339
20320,4.0,0.09613649208282672
20327,4.0,0.07860306366774127
20328,4.0,0.13026277801598
20335,2.0,0.11931596575030458
20338,2.0,0.12850582510212982
20339,3.0,0.03713437496134864
20361,4.0,0.01882772820180217
20366,3.0,0.027377552430107865
20386,4.0,0.090117566161226
20389,4.0,0.005653261688570398
20392,4.0,0.004001949978808603
20394,3.0,0.07344072906871034
20398,4.0,0.024975914196458587
20401,2.0,0.12116946831208775
20402,3.0,0.02854710167231909
20403,3.0,0.10897350315242801
20418,3.0,0.08990735928180318
20419,4.0,0.11488753904079967
20430,3.0,0.054849025350162464
20434,4.0,0.09305064975838082
20450,4.0,0.10174210840712979
20451,4.0,0.0024786446907458597
20452,3.0,0.059822717170276714
20455,4.0,0.07908188032987225
20475,3.0,0.010732131128943605
20484,4.0,0.08907053962261793
20485,4.0,0.11194079250394348
20486,3.0,0.07933670485483255
20489,4.0,0.08797254820446695
20501,4.0,0.003056514387130377
20502,3.0,0.09038639647847077
20504,2.0,0.12271847370159053
20505,2.0,0.12296394396700869
20529,4.0,0.08264596629860538
20536,4.0,0.02847915693501689
20543,4.0,0.07717434646592491
20544,3.0,0.01947660766578667
20551,3.0,0.0829094745377596
20568,3.0,0.08211603087357505
20571,4.0,0.0361596646016933
20577,3.0,0.11897157507586598
20587,2.0,0.11121750338943828
20594,4.0,0.002825181706330318
20595,4.0,0.1160119106948079
20600,3.0,-0.018673691628252373
20606,4.0,0.09019081727022257
20608,4.0,0.07559285117965814
20614,3.0,0.2114718226831979
20615,3.0,0.10087158441792313
20623,4.0,0.029791335127492907
20634,2.0,0.12472469159706391
20648,4.0,0.024315019202646268
20652,4.0,0.13828506149816788
20663,4.0,0.08325507938971438
20664,4.0,0.026597416318422475
20669,3.0,0.051253524073941244
20680,4.0,0.08545073717354289
20694,4.0,0.017103701181001872
20695,4.0,0.029306581445854425
20711,3.0,0.17643419945387132
20712,4.0,0.10296820836523499
20715,3.0,0.09528287569743624
20730,4.0,0.16323007833716693
20737,4.0,0.0766702007229543
20744,4.0,0.16145037646233634
20749,4.0,0.05381679257253595
20761,4.0,0.0844702217053272
20774,4.0,0.1452548668155571
20788,3.0,0.11093255226702828
20793,4.0,0.11769644252474325
20800,4.0,0.09562379691470502
20802,3.0,0.09981947866224164
20805,3.0,0.10915177214362401
20826,4.0,0.12079653691643696
20834,4.0,0.11286833438858895
20836,2.0,0.14022581647713084
20844,4.0,0.0335963571594865
20847,3.0,0.09434499885054279
20864,3.0,0.11154452536410314
20874,2.0,0.13840180496929724
20879,4.0,0.10057606298244634
20881,4.0,0.0364572961739226
20906,2.0,0.12953165936633781
20908,4.0,0.06975527646592253
20909,2.0,0.11121399267237271
20914,2.0,0.1260052352212962
20918,4.0,0.03638014835890203
20923,3.0,0.04336146959152827
20931,2.0,0.11574027796751507
20932,2.0,0.11867980424538437
20934,2.0,0.11620418394369134
20940,4.0,0.019557122495058473
20956,3.0,0.09381570900147895
20960,4.0,0.04892947581383049
20968,4.0,0.08773374130319737
20980,3.0,0.09129427680996875
20990,4.0,0.08251331392287245
20996,4.0,0.003370489141487135
20999,2.0,0.13491415817890984
21013,3.0,0.0882331456768499
21019,3.0,0.13578539140191373
21042,4.0,0.06588955527375345
21046,4.0,0.07593629247059472
21049,4.0,0.09006916038631343
21058,4.0,0.02339806277418927
21071,4.0,0.04070913442912167
21080,2.0,0.14097856869873934
21094,4.0,0.029681576847278703
21104,4.0,0.10088131719498786
21107,3.0,0.0195621753168088
21116,2.0,0.1178184718359674
21117,4.0,0.09368030604368534
21122,4.0,0.058079003148985765
21125,3.0,0.02410747261889042
21127,3.0,0.09515367862874892
21128,4.0,0.1236671240467386
21142,4.0,0.0846289591415851
21157,3.0,0.11419057669484904
21158,4.0,0.10815034653388012
21170,4.0,0.09050987901114571
21179,4.0,0.04053851439764368
21182,4.0,0.02873236196754952
21204,3.0,0.12521637418677456
21210,4.0,0.121688570579355
21212,4.0,0.12562834724160118
21213,3.0,0.05059261835572043
21214,3.0,0.1152563130401118
21246,4.0,0.003612235420834153
21253,2.0,0.11380962367414027
21255,4.0,0.12043089654136507
21259,4.0,0.003981038213188062
21270,4.0,0.12076841348165848
21280,3.0,0.022688583581019613
21288,4.0,0.060890360948694766
21291,4.0,0.09690698073418343
21293,3.0,0.0953257876714567
21296,4.0,0.13682395805069397
21300,3.0,0.088467472572
21309,3.0,0.11121774673895927
21324,3.0,0.10539326667276186
21325,4.0,0.09860016335748709
21329,4.0,0.04182199791754975
21335,4.0,0.07423038400633789
21341,4.0,0.10820397232072301
21365,4.0,0.07820620744794737
21393,3.0,0.13003750694832938
21394,4.0,0.028906608265734993
21396,3.0,0.28167774389634925
21412,3.0,0.07090213389161015
21427,3.0,0.028612206915097672
21430,3.0,0.11105535252946329
21435,4.0,0.12067694569232423
21444,3.0,0.08083452826804427
21454,3.0,0.06024259105246717
21458,4.0,0.12970464683948055
21460,3.0,0.03953520542325224
21467,4.0,0.09137866431832684
21468,4.0,0.07580141090349825
21469,4.0,0.012638965289130773
21470,3.0,-0.014832077991922038
21474,3.0,0.10923053238594035
21477,4.0,0.02918607024807207
21478,4.0,0.1106244370875033
21480,4.0,0.029244128015532306
21482,3.0,0.07270870039267913
21486,4.0,0.004737295144017362
21501,3.0,-0.035233191603105354
21508,4.0,0.10837314461486972
21511,3.0,0.09286008681368452
21518,3.0,0.053292273425652015
21523,4.0,0.08857696150156695
21526,4.0,0.13136227561534344
21532,2.0,0.12484548516615285
21539,2.0,0.12619906365344805
21563,4.0,0.1577073800156684
21568,4.0,0.035324086950553814
21571,2.0,0.12464495913075332
21580,4.0,0.02033129745001973
21583,3.0,0.06424892460447454
21596,4.0,0.10471237272345091
21601,2.0,0.12099213787528021
21602,3.0,0.11510595401100678
21624,2.0,0.12680721003972495
21627,4.0,0.02881900558138293
21629,4.0,0.09297051057940567
21645,3.0,0.045419234198413524
21646,4.0,0.0957975003835563
21650,2.0,0.12099618477438498
21653,4.0,0.2153047816203265
21654,4.0,0.09552971928933322
21669,3.0,-0.026787808868408872
21672,4.0,0.10432301015195312
21678,4.0,0.017338457033454647
21681,2.0,0.10626235734068623
21686,3.0,0.13627335524266282
21692,3.0,0.07016658511811379
21696,2.0,0.1380794609251983
21702,4.0,0.08270886557502746
21703,4.0,0.06722930173771799
21708,4.0,0.046224131750179
21711,4.0,0.16260399670171374
21713,2.0,0.12134810695099389
21715,3.0,0.10970525034091683
21717,3.0,0.09766086627377588
21726,3.0,-0.0013816756121798278
21736,3.0,0.09528841804982813
21738,2.0,0.12575704279552458
21761,4.0,0.08206758587008234
21774,2.0,0.12023370251280276
21779,4.0,0.07822499320376641
21800,3.0,0.09873614207765544
21812,3.0,0.14251511398075445
21823,4.0,0.11531425460294462
21826,4.0,0.0044770130552834325
21829,4.0,0.23839192586961155
21836,3.0,0.051223125054467106
21837,4.0,0.08067476956414396
21838,4.0,0.12785314309541052
21839,3.0,0.05855750800581937
21847,4.0,0.05132400417413462
21850,2.0,0.12467816782117545
21851,4.0,0.026034867794047383
21857,4.0,0.0632729399963609
21861,4.0,0.09230216809556405
21862,3.0,0.09552838372430175
21869,4.0,0.0025248061454384184
21879,4.0,0.04758034529976174
21889,4.0,0.031708036995335566
21902,4.0,0.036236498517145985
21909,2.0,0.12542570157732616
21914,4.0,0.1533882973045338
21924,4.0,0.004026211103600829
21925,3.0,0.04407626684802446
21934,4.0,0.09786144006562125
21940,3.0,0.08285195392921917
21956,4.0,0.07686758986352071
21981,4.0,0.12483361538998669
21990,4.0,0.0017904181879100033
22001,3.0,0.02351871697150222
22004,3.0,0.0866371168685335
22005,4.0,0.04739933747071688
22006,2.0,0.1113569181193752
22016,4.0,0.059646860799127614
22017,2.0,0.12100886743839923
22025,3.0,0.09167454213577272
22034,4.0,0.038342008661606614
22041,4.0,0.021549259208540852
22042,4.0,0.08151874457310193
22046,4.0,0.0430999448720039
22058,3.0,0.09425513644405434
22061,4.0,0.05668790027063398
22064,3.0,0.048687218640306465
22067,4.0,0.2174188005560902
22072,3.0,0.028992680910671184
22078,4.0,0.037320979826371586
22082,3.0,-0.00786334319813807
22093,3.0,0.10768391526389504
22097,4.0,0.07345394540194722
22101,4.0,0.2028895557421216
22105,4.0,0.06313398957353097
22107,4.0,0.28323447740639096
22110,4.0,0.00429734201849629
22113,3.0,-0.02549701555797171
22116,3.0,0.1123086200264646
22117,4.0,0.03231080235209554
22122,3.0,0.13164060814421927
22132,3.0,0.0935945156299482
22137,3.0,0.07281643139275806
22140,4.0,0.10625700708301634
22143,4.0,0.1401228093795461
22148,4.0,0.05110523119781554
22150,4.0,0.10728596250452661
22153,4.0,0.10850298923709553
22161,4.0,0.01281950335990845
22177,3.0,0.09068518790560134
22181,2.0,0.12296111858370257
22182,4.0,0.027719784055835472
22185,4.0,0.033355884375591255
22186,4.0,0.1038899447648824
22189,4.0,0.10791569185250283
22191,3.0,0.11424422350722532
22193,2.0,0.1264676041055514
22194,4.0,0.03472512559349343
22198,4.0,0.02620618674035488
22203,3.0,0.10649343470865681
22210,3.0,0.009618067492149164
22216,4.0,0.06515559241513799
22217,4.0,0.01309833815769916
22225,4.0,0.0294617126669153
22238,4.0,0.049757102553239965
22239,2.0,0.11811935033419799
22241,3.0,0.018792982937265588
22264,3.0,0.09697297633870053
22286,3.0,0.11626381731100988
22287,4.0,0.005357143912468568
22306,4.0,0.09187798588163298
22309,3.0,0.09231284114342865
22312,3.0,0.1720169628782846
22315,4.0,0.031020685083295713
22327,3.0,0.09993283816762533
22338,4.0,0.1264221602166796
22339,3.0,0.038225265151230356
22343,3.0,0.0952346694111251
22355,4.0,0.23131419002203812
22358,4.0,0.02774191393261217
22370,3.0,0.10228222711423604
22371,3.0,0.0938672072500612
22393,4.0,0.0036047728002189475
22398,4.0,0.04992374112977809
22402,3.0,0.13351926662521724
22406,3.0,0.07334508611390494
22416,4.0,0.10560803662072013
22421,4.0,0.10772009053536732
22428,4.0,0.03490313082993687
22433,4.0,0.12174716019053423
22447,4.0,0.12235530673260674
22457,4.0,0.148619766686428
22460,3.0,0.04494645743354593
22461,4.0,0.02834214733007187
22462,4.0,0.08858242048597624
22472,3.0,-0.06338779695732204
22485,3.0,0.08413205096344596
22498,3.0,0.009332209763016876
22516,3.0,0.11886050256119116
22521,4.0,0.02948369092459027
22527,4.0,0.09539227867075131
22538,4.0,0.03208568235712939
22542,4.0,0.09500931001947636
22547,4.0,0.12830057461908118
22550,4.0,0.10597176051686241
22554,2.0,0.10997989340105152
22555,4.0,0.07386058380262671
22560,3.0,0.04646325915624783
22571,3.0,0.07858694238227582
22575,3.0,0.13259524850817295
22576,4.0,0.031155922915853257
22579,3.0,0.02251255071077253
22582,2.0,0.1121601918675519
22584,4.0,0.0021681331334368753
22587,3.0,0.09631195392516949
22594,4.0,0.1335063169566619
22600,2.0,0.11519280696369502
22601,4.0,0.05669214506064072
22607,4.0,0.1570892379023282
22608,4.0,0.11588302987864213
22627,3.0,0.03939052862534479
22631,4.0,0.033662888051807095
22633,4.0,0.14155412833578665
22637,4.0,0.06841759039342026
22652,4.0,0.14175656380219265
22657,2.0,0.10822896504428327
22660,4.0,0.024828212704527244
22670,3.0,0.01267323421304253
22677,3.0,0.12018273863892043
22681,3.0,0.09058154947168891
22684,4.0,0.2031029667333134
22686,2.0,0.12178736101897289
22691,4.0,0.03075491298165941
22695,4.0,0.11134815269607362
22709,4.0,0.08475258231805638
22711,4.0,0.03334583682280574
22714,3.0,0.09258135120467834
22715,4.0,0.031359094009148006
22717,4.0,0.039312472286528004
22719,3.0,0.07644836488941997
22721,3.0,-0.012705846296874573
22727,4.0,0.09310564745431975
22738,4.0,0.06597134819598616
22752,3.0,0.1193530921751862
22761,4.0,0.10713508273735489
22771,2.0,0.12420412891820079
22779,3.0,0.04801852999235728
22787,2.0,0.12104087127919322
22795,2.0,0.0646186931670893
22796,2.0,0.14723085568090763
22802,2.0,0.12291346262754127
22812,3.0,0.012338365646409322
22825,3.0,-0.007073203749144127
22826,4.0,0.22533226585427046
22833,3.0,0.10684761254567574
22843,3.0,0.011958698059411374
22851,3.0,0.10018617232637111
22852,4.0,0.0015384347967114993
22854,4.0,0.136448764644567
22857,4.0,0.09945371753714222
22860,4.0,0.001836899288999058
22873,4.0,0.09995564591136905
22890,3.0,0.0962096957015085
22896,4.0,0.10485846032260816
22907,4.0,0.02935927192206085
22916,4.0,0.06252044809243978
22917,3.0,0.02696522235152296
22919,4.0,0.014724702796727631
22922,3.0,0.09842847480477894
22940,4.0,0.004661346751405166
22953,4.0,0.0850814667140943
22956,3.0,0.022362511369357033
22972,3.0,0.022641299594099613
22976,2.0,0.12461017460494703
22979,4.0,-0.0063483071350573465
22987,3.0,0.04258174656082131
22990,2.0,0.12126932760511573
22995,4.0,0.017685556151714025
22996,3.0,0.09548905294861701
23000,4.0,0.036544810466846885
23001,3.0,0.11125308019240951
23005,3.0,0.05226820937602701
23018,2.0,0.13294848646017124
23039,3.0,0.1205312766167225
23046,4.0,0.027403584813007982
23052,3.0,0.014274951820546725
23064,4.0,0.08590144209257719
23065,3.0,0.09161387495373333
23076,4.0,0.26777910509785663
23079,2.0,0.10928933511030345
23091,4.0,0.004016751747851879
23100,3.0,0.09624130069608876
23103,2.0,0.12105357930774419
23104,4.0,0.08911546348592136
23111,4.0,0.07990119982719587
23121,4.0,0.006918483750019089
23124,3.0,0.019179635304787956
23126,4.0,0.16876162642770395
23153,2.0,0.1203621375561012
23163,3.0,0.07784920521891556
23176,3.0,0.1164082378490787
23190,3.0,0.10325030686125965
23209,4.0,0.04057273468965388
23210,4.0,-0.003342138423737076
23217,4.0,0.06791014931622397
23219,4.0,0.1104235014884607
23224,4.0,0.0337261259254963
23233,4.0,0.11394029481739047
23251,4.0,0.11870832983112475
23252,4.0,0.035115882789982754
23253,4.0,0.12226970649714747
23261,4.0,0.08038326086512035
23262,4.0,0.06305130221174186
23263,4.0,0.04674851958391887
23273,4.0,0.13647894779512634
23283,3.0,0.00913929548712141
23291,2.0,0.12473014758897774
23294,4.0,0.026279348755851167
23295,3.0,0.07778347299185419
23315,4.0,0.09270992172891838
23323,4.0,0.004648844793798473
23328,3.0,0.04834155409928621
23329,4.0,0.07797797007914593
23330,4.0,0.04707992803734172
23335,3.0,-0.010306735599748075
23344,3.0,0.033745263706625374
23351,4.0,0.03492049848952016
23359,4.0,0.2257106175627219
23363,3.0,0.054107379806059216
23366,3.0,0.07886054266146675
23375,3.0,0.10924921538172892
23382,4.0,0.10381212189956945
23386,3.0,0.03313851464312444
23391,4.0,0.11378028421670387
23397,4.0,0.0029567782909005217
23402,3.0,0.07204945319963203
23404,2.0,0.12060805518315641
23407,2.0,0.14057427425529842
23408,3.0,0.10285006469728145
23416,4.0,0.07685557098060691
23422,3.0,0.11691814787860347
23425,2.0,0.12256033610072929
23427,4.0,0.12626567084312024
23428,2.0,0.11677599482478061
23432,4.0,0.03077499658971663
23434,2.0,0.12106689056461128
23436,4.0,0.053660409867873946
23437,4.0,-0.001720576688102446
23446,3.0,0.1572815174608015
23447,3.0,0.2999843883569591
23461,4.0,0.08089176710924521
23465,3.0,0.09081701810199075
23479,4.0,0.1273317314402057
23491,4.0,0.030832469927735376
23495,3.0,0.07805870772946297
23496,4.0,0.19606373173518132
23506,4.0,0.1077482891962265
23515,3.0,0.11635354728431066
23518,4.0,0.09621088624078186
23535,3.0,0.11751626298227594
23538,2.0,0.10877912788551668
23577,4.0,0.11383100592553169
23584,4.0,0.0895725278133356
23589,4.0,0.09498686273594695
23592,4.0,0.08774240839113387
23601,3.0,0.019805239515873322
23603,4.0,0.12136433832854984
23606,4.0,0.02602723791013254
23607,4.0,0.3137061453628257
23611,4.0,0.07357247209573399
23613,5.0,0.1630417250905647
23617,2.0,0.12127597039031442
23620,4.0,0.24573455385490128
23624,4.0,0.1510335665022142
23628,4.0,0.08296344186365416
23629,3.0,0.14978042082305232
23631,2.0,0.12497265409588988
23635,4.0,0.11431790414776533
23666,3.0,0.0968427204385425
23677,3.0,0.0113598642614686
23685,4.0,0.005552721352313525
23690,4.0,0.03000624992737417
23692,2.0,0.11154223051962521
23699,4.0,0.044069733003812964
23700,4.0,0.07129451375022144
23709,4.0,0.07957824998471605
23713,2.0,0.11822530730267261
23719,3.0,0.14165035959686625
23727,3.0,0.1028473373032609
23731,3.0,0.12112412062114236
23742,4.0,0.0035082557351677067
23755,4.0,0.003944386592929302
23776,2.0,0.10120708448300256
23808,2.0,0.12752078727660143
23814,2.0,0.11037776674615067
23824,3.0,0.06688167693568897
23826,4.0,0.04057350660213096
23834,3.0,0.05404942977230732
23838,4.0,0.06401261881081607
23842,2.0,0.12489559495427431
23843,4.0,0.08053478630820331
23850,4.0,0.003572130897056755
23884,4.0,0.08487317507620297
23887,3.0,0.11332945915104056
23898,4.0,0.09268239215441038
23908,2.0,0.12108802886414202
23919,4.0,0.10651573715630226
23921,2.0,0.12367055872477989
23924,4.0,0.05331364470207644
23930,4.0,0.15299371803799083
23931,2.0,0.15970550938858796
23946,3.0,0.057075969021531746
23947,3.0,0.11349874986895252
23966,4.0,0.13068251800639363
23968,4.0,0.004016044045228961
23971,3.0,0.1063473125854382
23976,3.0,0.05430064320606738
23981,4.0,0.12153685861523957
23983,3.0,0.10883814392747287
23987,4.0,0.04924940996611383
23995,4.0,0.05900224143714304
24006,3.0,0.07321640583206666
24030,3.0,0.11552955233589987
24036,4.0,0.14208484871504995
24057,3.0,0.1320622194522564
24060,4.0,0.004067076300521122
24069,3.0,0.045083772523966864
24070,4.0,0.013011243017834045
24076,4.0,0.07158350310703178
24084,3.0,0.08288448289146008
24089,3.0,0.011945086402376438
24096,3.0,0.1090587015626833
24098,3.0,0.08641869062897538
24102,3.0,0.10938104709916963
24112,3.0,0.12947380508753936
24117,4.0,0.047697408885687784
24119,3.0,0.04835008296028741
24121,3.0,0.11910971044434565
24124,2.0,0.12154674672104601
24125,3.0,0.05048401458297942
24134,4.0,0.16230244731066645
24148,4.0,0.11329150566292887
24150,4.0,0.09727792124986895
24155,4.0,0.061032012503525655
24160,4.0,0.15759902999258613
24175,4.0,0.026832886274016875
24176,4.0,0.13800683333578337
24202,4.0,0.15744514128901135
24206,4.0,0.10489596524134073
24214,3.0,0.028922627458027796
24227,4.0,0.09728269175832978
24236,4.0,0.02999780074628486
24240,3.0,0.09182382699703753
24247,4.0,0.03638128360806685
24250,4.0,0.017283227126858407
24255,3.0,0.15519360703672994
24257,3.0,0.15804113674361858
24266,4.0,0.09842335263832566
24287,4.0,0.1115784006950759
24290,3.0,0.08317965954889443
24293,3.0,0.08517937894597702
24298,3.0,0.14214671100743997
24300,3.0,0.12922000416576046
24331,3.0,0.06581638719894838
24333,4.0,0.2124954583921254
24337,3.0,0.03458608041777884
24340,4.0,0.07362064973237331
24344,2.0,0.11513254478998766
24345,4.0,0.07904425793381895
24348,4.0,0.0746585591196527
24353,3.0,0.10605562041348635
24354,4.0,0.037101248772067885
24359,4.0,0.03103194573355892
24362,4.0,0.03319232346800744
24377,3.0,0.02344066778488787
24385,4.0,0.004077095294957892
24386,4.0,0.06981312518334673
24400,4.0,0.09123544729452215
24402,2.0,0.11481752014598903
24405,4.0,0.07995986342673424
24408,4.0,0.08786149750207102
24414,4.0,0.17978218622822614
24423,2.0,0.11269873715928344
24426,4.0,0.14828446502124928
24430,4.0,0.17792011381206027
24439,3.0,0.11271752056010802
24441,3.0,0.12262298257333101
24462,4.0,0.02468022785337036
24478,4.0,0.0030838467929203
24484,4.0,0.004027674426179892
24493,4.0,0.004686816121910159
24530,4.0,0.14416379008186173
24538,4.0,0.11146584080998947
24546,4.0,0.07105839915469943
24548,2.0,0.12478666848764207
24554,2.0,0.20281325329404745
24555,4.0,0.06811276054099297
24557,3.0,0.11521090711734659
24566,2.0,0.12266476162821532
24567,3.0,0.10180143916116001
24574,3.0,0.09105306627899377
24584,3.0,0.00563669449080525
24585,4.0,0.032239418361080796
24596,4.0,0.1262988312626358
24597,4.0,0.03265524236120182
24605,3.0,0.041457149350661734
24606,2.0,0.12923259008361013
24607,3.0,0.06171276764226205
24617,3.0,0.11418007564321403
24619,2.0,0.11784936987349505
24620,4.0,0.07787460776671497
24626,4.0,0.08273946567574939
24633,2.0,0.121115108614683
24637,3.0,0.11992171582095615
24645,3.0,0.12133831128092182
24649,3.0,0.07516406119379451
24660,5.0,0.25087701521231925
24664,3.0,0.13024579726055943
24674,4.0,0.0343778893921005
24677,2.0,0.12808911327198855
24678,3.0,0.0928740889956164
24686,3.0,0.07544354605764703
24696,4.0,0.11132016144525678
24697,3.0,0.05632150911331413
24708,3.0,0.09494662253871078
24709,3.0,0.027725971597881614
24710,4.0,0.028623488417313193
24712,3.0,0.026802996540613182
24724,3.0,0.09011078916470155
24727,4.0,0.1143824814022121
24739,3.0,0.10755313703616314
24749,4.0,0.08014630059046951
24752,4.0,0.09246700838502922
24755,3.0,0.053197114638623685
24756,4.0,0.0026514422414698506
24758,4.0,0.08938930765083557
24765,3.0,0.041752939489947516
24790,2.0,0.1156016205246895
24792,3.0,0.12139473493620818
24806,4.0,0.16722898296532213
24812,3.0,0.12354929083368364
24816,2.0,0.11784910262344639
24817,4.0,0.0212786545731955
24829,3.0,0.1204919531046448
24840,2.0,0.11767870778691769
24845,4.0,0.08891904175411969
24848,3.0,0.13882463047618374
24849,3.0,0.014448047154963475
24855,2.0,0.12646981304570437
24859,4.0,0.026852414280552458
24860,3.0,0.026957681146631572
24867,2.0,0.1293034574458566
24875,4.0,0.06948621806214655
24893,3.0,0.041297127286383586
24896,4.0,0.059763680231616184
24897,2.0,0.11755884913679689
24900,2.0,0.12112584608494081
24902,4.0,0.0747138210128364
24907,4.0,0.031355608918933735
24915,4.0,0.1356498269542021
24916,4.0,0.10784120990354236
24920,3.0,0.10999531904504788
24925,4.0,0.04453176765613007
24930,4.0,0.025536068950761007
24943,2.0,0.1183783354966867
24944,3.0,0.09691603846374672
24945,2.0,0.11275039779542614
24958,3.0,0.05437350101524961
24960,4.0,0.2379455621550458
24970,4.0,0.13687653054129595
24972,4.0,0.002514902405632283
24978,2.0,0.12113126622377254
24988,4.0,0.003101454104853585
25002,2.0,0.1637373087986245
25006,3.0,0.022537327324339083
25011,3.0,0.15082696866936618
25017,4.0,0.10935665424039484
25019,3.0,0.08656015560676653
25022,3.0,0.0044613139352591815
25024,4.0,0.11042781668476849
25027,2.0,0.12479996121276798
25033,3.0,0.06612986804870867
25040,4.0,0.16521127273797617
25045,4.0,0.1277419692393112
25058,4.0,-0.006610336053156696
25059,4.0,0.09804831822498791
25061,4.0,0.03087417206806755
25070,4.0,0.028697975116524457
25077,4.0,0.07170536494404871
25079,4.0,0.09796708223010031
25093,4.0,0.09969607034758812
25102,3.0,0.14380919380684623
25107,4.0,0.06531829864265998
25111,3.0,0.019140628109067213
25112,3.0,0.02779449879695179
25114,4.0,0.028666170995565437
25119,3.0,0.009986878327910429
25122,3.0,0.10955012890402055
25128,4.0,0.10760372791777156
25140,3.0,0.09488912470277407
25142,4.0,0.08195110770219197
25144,3.0,0.1121476437830401
25146,3.0,0.12240163444593721
25167,4.0,0.09321364148465446
25171,3.0,0.09143727922481977
25175,4.0,0.14252515538360194
25187,4.0,0.11350997523733905
25192,4.0,0.111574064489727
25194,4.0,0.14450194854645493
25195,4.0,0.03580760760712547
25205,4.0,0.0229132692277271
25206,3.0,0.12338247486338114
25211,3.0,0.05148688373628601
25215,3.0,0.10156476678054246
25228,2.0,0.11097543713459639
25231,4.0,0.03104149520930698
25245,3.0,-0.02076723540769426
25246,3.0,0.1185567174955886
25253,3.0,0.11714619613547576
25261,4.0,0.12647927081331775
25267,3.0,0.1201738420978116
25290,2.0,0.1180851152853499
25301,4.0,0.03487844738657934
25303,4.0,0.08972736702621667
25321,3.0,0.024957885977207557
25322,4.0,0.09389566671632668
25323,3.0,0.04046686789286284
25337,3.0,0.06992160125692162
25351,4.0,0.06505510988819108
25357,4.0,0.0317427078002738
25360,4.0,0.004126512456567722
25361,2.0,0.12300809079221024
25367,4.0,0.14889970806581065
25379,4.0,0.1026187744857576
25380,4.0,0.11625145757421823
25391,4.0,0.09723220956849868
25392,3.0,0.031179332552913015
25393,2.0,0.12484453181035235
25405,3.0,0.02924567285120552
25412,3.0,0.10558856305401286
25416,3.0,0.11721218870501131
25437,2.0,0.10242837129739538
25442,4.0,0.08341908528511273
25445,3.0,-0.004898684955220075
25466,4.0,0.07301802227469752
25470,4.0,0.1520530664516256
25476,3.0,0.027574757847594816
25479,4.0,0.17099020177516674
25481,4.0,0.14584564978847409
25485,3.0,-0.02027169386488112
25486,2.0,0.1274070313821157
25510,4.0,0.07409104694629626
25515,3.0,0.10718844154686903
25523,3.0,0.011857671243291446
25528,2.0,0.09379740812754178
25531,3.0,0.07799584016038581
25533,4.0,0.08423390859669218
