acc_id,survival_time,amount_spent
32711,47,1.0
32714,47,1.0
32716,48,1.0
32717,47,1.0
32718,47,1.0
32728,48,1.0
32730,47,1.0
32741,46,1.0
32742,47,1.0
32751,47,1.0
32754,48,1.0
32764,46,1.0
32776,46,1.0
32783,48,1.0
32787,48,1.0
32811,47,1.0
32822,46,1.0
32823,47,1.0
32825,47,1.0
32830,46,1.0
32832,47,1.0
32838,48,1.0
32850,46,1.0
32851,47,1.0
32853,47,1.0
32858,47,1.0
32866,47,1.0
32871,47,1.0
32880,47,1.0
32887,47,1.0
32891,47,1.0
32894,46,1.0
32899,48,1.0
32904,47,1.0
32905,47,1.0
32932,47,1.0
32938,48,1.0
32941,46,1.0
32947,48,1.0
32949,48,1.0
32960,46,1.0
32963,48,1.0
32973,47,1.0
32974,47,1.0
32986,49,1.0
32989,47,1.0
32992,45,1.0
33019,48,1.0
33031,47,1.0
33037,48,1.0
33042,46,1.0
33066,48,1.0
33077,47,1.0
33126,45,1.0
33131,47,1.0
33146,46,1.0
33149,46,1.0
33154,47,1.0
33156,47,1.0
33157,48,1.0
33160,48,1.0
33168,46,1.0
33171,47,1.0
33175,47,1.0
33181,47,1.0
33185,47,1.0
33190,47,1.0
33198,47,1.0
33205,46,1.0
33209,46,1.0
33211,45,1.0
33215,45,1.0
33218,47,1.0
33260,47,1.0
33301,47,1.0
33311,47,1.0
33332,47,1.0
33340,47,1.0
33349,47,1.0
33358,46,1.0
33361,48,1.0
33368,47,1.0
33379,47,1.0
33380,48,1.0
33381,46,1.0
33387,46,1.0
33405,45,1.0
33406,45,1.0
33408,47,1.0
33416,48,1.0
33417,47,1.0
33421,47,1.0
33429,46,1.0
33435,47,1.0
33439,46,1.0
33441,46,1.0
33447,47,1.0
33450,47,1.0
33454,47,1.0
33457,46,1.0
33469,46,1.0
33487,46,1.0
33509,46,1.0
33526,46,1.0
33548,47,1.0
33588,47,1.0
33593,47,1.0
33595,45,1.0
33599,47,1.0
33602,46,1.0
33607,46,1.0
33616,47,1.0
33617,46,1.0
33619,47,1.0
33622,47,1.0
33640,47,1.0
33648,47,1.0
33655,48,1.0
33662,46,1.0
33667,47,1.0
33669,47,1.0
33677,46,1.0
33678,46,1.0
33684,48,1.0
33693,47,1.0
33697,47,1.0
33720,45,1.0
33739,47,1.0
33740,48,1.0
33742,46,1.0
33762,47,1.0
33766,47,1.0
33770,47,1.0
33780,48,1.0
33786,47,1.0
33789,45,1.0
33799,46,1.0
33802,46,1.0
33805,46,1.0
33807,44,1.0
33810,46,1.0
33822,46,1.0
33829,48,1.0
33847,46,1.0
33854,48,1.0
33864,46,1.0
33885,46,1.0
33910,46,1.0
33911,47,1.0
33914,48,1.0
33928,47,1.0
33935,46,1.0
33941,46,1.0
33954,46,1.0
33972,46,1.0
33978,45,1.0
33983,48,1.0
34005,46,1.0
34013,47,1.0
34014,46,1.0
34020,47,1.0
34030,48,1.0
34031,48,1.0
34032,46,1.0
34076,47,1.0
34089,46,1.0
34098,46,1.0
34105,47,1.0
34106,46,1.0
34108,47,1.0
34114,46,1.0
34129,48,1.0
34141,47,1.0
34152,48,1.0
34161,48,1.0
34172,46,1.0
34178,47,1.0
34184,46,1.0
34188,46,1.0
34197,47,1.0
34203,46,1.0
34215,47,1.0
34227,46,1.0
34235,45,1.0
34243,47,1.0
34244,47,1.0
34245,46,1.0
34259,48,1.0
34261,47,1.0
34263,47,1.0
34266,47,1.0
34273,46,1.0
34277,47,1.0
34285,46,1.0
34288,48,1.0
34291,46,1.0
34294,46,1.0
34307,48,1.0
34315,47,1.0
34317,46,1.0
34336,47,1.0
34337,47,1.0
34338,47,1.0
34343,45,1.0
34348,47,1.0
34364,47,1.0
34367,48,1.0
34371,45,1.0
34374,46,1.0
34380,46,1.0
34385,47,1.0
34388,47,1.0
34394,47,1.0
34396,46,1.0
34412,46,1.0
34427,48,1.0
34433,46,1.0
34441,46,1.0
34452,47,1.0
34455,47,1.0
34461,47,1.0
34463,47,1.0
34466,47,1.0
34473,47,1.0
34496,48,1.0
34499,47,1.0
34502,46,1.0
34508,47,1.0
34516,47,1.0
34528,47,1.0
34532,49,1.0
34537,47,1.0
34544,46,1.0
34545,45,1.0
34550,47,1.0
34572,47,1.0
34574,47,1.0
34581,47,1.0
34591,46,1.0
34600,46,1.0
34601,46,1.0
34612,47,1.0
34617,47,1.0
34644,46,1.0
34646,46,1.0
34647,46,1.0
34654,47,1.0
34662,47,1.0
34674,47,1.0
34677,47,1.0
34681,47,1.0
34683,47,1.0
34687,47,1.0
34692,46,1.0
34698,47,1.0
34700,48,1.0
34715,48,1.0
34716,48,1.0
34742,45,1.0
34775,47,1.0
34784,47,1.0
34803,46,1.0
34811,46,1.0
34818,45,1.0
34819,47,1.0
34820,46,1.0
34827,47,1.0
34831,46,1.0
34835,47,1.0
34842,46,1.0
34846,46,1.0
34853,47,1.0
34870,48,1.0
34877,46,1.0
34883,47,1.0
34899,46,1.0
34913,47,1.0
34915,47,1.0
34920,47,1.0
34926,46,1.0
34928,47,1.0
34934,46,1.0
34935,48,1.0
34937,47,1.0
34953,48,1.0
34969,47,1.0
34975,46,1.0
34976,46,1.0
34978,46,1.0
34980,46,1.0
34981,47,1.0
34986,47,1.0
34988,46,1.0
34990,47,1.0
34997,46,1.0
34999,47,1.0
35010,47,1.0
35013,50,1.0
35019,46,1.0
35023,46,1.0
35025,47,1.0
35044,47,1.0
35049,47,1.0
35054,47,1.0
35073,48,1.0
35074,46,1.0
35091,47,1.0
35108,48,1.0
35142,48,1.0
35143,46,1.0
35149,46,1.0
35153,46,1.0
35165,46,1.0
35170,47,1.0
35171,47,1.0
35179,47,1.0
35192,46,1.0
35194,47,1.0
35200,47,1.0
35212,47,1.0
35217,47,1.0
35227,47,1.0
35228,45,1.0
35233,46,1.0
35235,46,1.0
35237,47,1.0
35239,46,1.0
35245,45,1.0
35251,45,1.0
35273,45,1.0
35280,46,1.0
35295,46,1.0
35298,47,1.0
35325,46,1.0
35338,46,1.0
35339,46,1.0
35342,47,1.0
35347,47,1.0
35355,46,1.0
35359,47,1.0
35364,46,1.0
35369,45,1.0
35370,48,1.0
35378,46,1.0
35379,46,1.0
35380,47,1.0
35383,46,1.0
35387,46,1.0
35411,45,1.0
35432,46,1.0
35433,46,1.0
35434,47,1.0
35438,47,1.0
35442,46,1.0
35460,46,1.0
35462,47,1.0
35469,47,1.0
35470,46,1.0
35479,46,1.0
35485,47,1.0
35487,47,1.0
35489,46,1.0
35491,46,1.0
35506,46,1.0
35508,45,1.0
35520,46,1.0
35534,46,1.0
35537,49,1.0
35539,46,1.0
35544,45,1.0
35551,47,1.0
35553,47,1.0
35556,47,1.0
35561,45,1.0
35563,47,1.0
35566,47,1.0
35567,46,1.0
35568,46,1.0
35572,47,1.0
35573,46,1.0
35581,46,1.0
35584,47,1.0
35590,46,1.0
35606,47,1.0
35607,46,1.0
35621,47,1.0
35622,47,1.0
35628,47,1.0
35629,47,1.0
35636,46,1.0
35642,46,1.0
35646,47,1.0
35651,46,1.0
35653,47,1.0
35676,46,1.0
35682,45,1.0
35695,48,1.0
35697,47,1.0
35702,47,1.0
35703,47,1.0
35706,47,1.0
35727,47,1.0
35733,47,1.0
35736,47,1.0
35742,46,1.0
35754,47,1.0
35755,45,1.0
35758,46,1.0
35766,46,1.0
35767,46,1.0
35773,46,1.0
35786,45,1.0
35788,45,1.0
35823,46,1.0
35827,44,1.0
35828,47,1.0
35837,47,1.0
35840,46,1.0
35843,46,1.0
35845,48,1.0
35847,47,1.0
35848,46,1.0
35858,47,1.0
35866,46,1.0
35868,47,1.0
35872,47,1.0
35877,45,1.0
35879,47,1.0
35885,47,1.0
35886,47,1.0
35891,47,1.0
35892,46,1.0
35894,47,1.0
35896,47,1.0
35898,47,1.0
35901,45,1.0
35914,46,1.0
35928,47,1.0
35932,47,1.0
35938,45,1.0
35954,47,1.0
35956,44,1.0
35958,48,1.0
35963,47,1.0
35974,46,1.0
35981,46,1.0
35982,47,1.0
35985,46,1.0
35994,47,1.0
36001,46,1.0
36011,45,1.0
36014,47,1.0
36021,47,1.0
36034,48,1.0
36040,46,1.0
36047,48,1.0
36052,46,1.0
36053,46,1.0
36056,49,1.0
36059,48,1.0
36063,47,1.0
36070,47,1.0
36072,47,1.0
36073,45,1.0
36082,47,1.0
36085,45,1.0
36109,48,1.0
36119,46,1.0
36125,47,1.0
36135,47,1.0
36138,46,1.0
36140,47,1.0
36142,47,1.0
36146,47,1.0
36154,47,1.0
36155,47,1.0
36159,46,1.0
36161,46,1.0
36167,47,1.0
36176,46,1.0
36178,47,1.0
36194,46,1.0
36200,47,1.0
36202,46,1.0
36206,47,1.0
36216,47,1.0
36218,47,1.0
36221,45,1.0
36230,46,1.0
36232,47,1.0
36234,47,1.0
36248,45,1.0
36250,46,1.0
36253,46,1.0
36256,46,1.0
36260,46,1.0
36261,46,1.0
36272,46,1.0
36289,46,1.0
36297,47,1.0
36301,47,1.0
36311,46,1.0
36312,47,1.0
36319,47,1.0
36325,47,1.0
36328,42,1.0
36332,48,1.0
36337,49,1.0
36359,44,1.0
36378,48,1.0
36380,46,1.0
36382,46,1.0
36384,47,1.0
36387,46,1.0
36390,47,1.0
36397,44,1.0
36399,46,1.0
36400,46,1.0
36415,48,1.0
36424,46,1.0
36435,47,1.0
36438,47,1.0
36442,47,1.0
36451,47,1.0
36459,47,1.0
36485,46,1.0
36486,47,1.0
36494,46,1.0
36498,47,1.0
36503,46,1.0
36505,47,1.0
36508,47,1.0
36509,46,1.0
36513,47,1.0
36515,46,1.0
36526,46,1.0
36542,47,1.0
36543,48,1.0
36544,47,1.0
36545,47,1.0
36549,47,1.0
36555,47,1.0
36559,48,1.0
36563,46,1.0
36564,46,1.0
36570,46,1.0
36585,45,1.0
36586,47,1.0
36592,47,1.0
36605,46,1.0
36612,47,1.0
36633,46,1.0
36643,47,1.0
36651,46,1.0
36657,46,1.0
36662,47,1.0
36673,47,1.0
36681,47,1.0
36688,47,1.0
36691,47,1.0
36718,47,1.0
36735,47,1.0
36738,45,1.0
36771,47,1.0
36774,47,1.0
36783,47,1.0
36787,47,1.0
36790,47,1.0
36791,47,1.0
36802,47,1.0
36803,47,1.0
36805,48,1.0
36813,47,1.0
36819,47,1.0
36831,48,1.0
36832,47,1.0
36843,47,1.0
36851,47,1.0
36860,46,1.0
36861,48,1.0
36867,47,1.0
36875,48,1.0
36879,47,1.0
36881,46,1.0
36889,46,1.0
36899,47,1.0
36922,47,1.0
36926,47,1.0
36928,47,1.0
36930,48,1.0
36936,47,1.0
36957,46,1.0
36959,46,1.0
36960,48,1.0
36961,47,1.0
36977,47,1.0
36978,47,1.0
36982,48,1.0
36984,47,1.0
36989,47,1.0
36991,46,1.0
37023,46,1.0
37029,48,1.0
37031,48,1.0
37034,47,1.0
37038,46,1.0
37040,48,1.0
37042,46,1.0
37048,48,1.0
37054,47,1.0
37064,47,1.0
37079,47,1.0
37092,47,1.0
37093,46,1.0
37103,46,1.0
37105,47,1.0
37113,46,1.0
37118,47,1.0
37141,46,1.0
37146,44,1.0
37152,47,1.0
37177,47,1.0
37191,47,1.0
37197,47,1.0
37204,47,1.0
37209,47,1.0
37211,48,1.0
37224,46,1.0
37236,48,1.0
37246,49,1.0
37250,46,1.0
37252,47,1.0
37257,47,1.0
37259,47,1.0
37261,47,1.0
37262,48,1.0
37270,47,1.0
37281,47,1.0
37286,47,1.0
37288,46,1.0
37292,48,1.0
37293,46,1.0
37295,47,1.0
37298,48,1.0
37301,49,1.0
37308,49,1.0
37316,48,1.0
37334,46,1.0
37336,46,1.0
37353,48,1.0
37360,46,1.0
37366,46,1.0
37368,47,1.0
37370,47,1.0
37375,47,1.0
37380,48,1.0
37383,48,1.0
37386,46,1.0
37388,46,1.0
37398,47,1.0
37415,47,1.0
37422,47,1.0
37424,47,1.0
37428,48,1.0
37432,47,1.0
37434,46,1.0
37443,46,1.0
37444,47,1.0
37457,46,1.0
37459,47,1.0
37466,47,1.0
37467,47,1.0
37468,46,1.0
37471,47,1.0
37475,46,1.0
37476,47,1.0
37479,47,1.0
37485,47,1.0
37488,47,1.0
37491,46,1.0
37496,47,1.0
37504,47,1.0
37507,47,1.0
37515,47,1.0
37522,47,1.0
37529,46,1.0
37540,46,1.0
37544,47,1.0
37546,46,1.0
37552,48,1.0
37561,47,1.0
37563,46,1.0
37566,46,1.0
37567,46,1.0
37569,47,1.0
37574,48,1.0
37596,46,1.0
37599,47,1.0
37607,45,1.0
37613,47,1.0
37617,46,1.0
37628,47,1.0
37633,47,1.0
37644,46,1.0
37650,47,1.0
37652,47,1.0
37663,47,1.0
37672,48,1.0
37674,46,1.0
37676,47,1.0
37679,47,1.0
37684,47,1.0
37687,48,1.0
37699,47,1.0
37706,46,1.0
37707,48,1.0
37715,46,1.0
37723,47,1.0
37730,47,1.0
37734,47,1.0
37735,46,1.0
37743,47,1.0
37756,47,1.0
37766,48,1.0
37772,47,1.0
37773,47,1.0
37776,47,1.0
37777,47,1.0
37781,46,1.0
37788,46,1.0
37789,46,1.0
37794,47,1.0
37802,49,1.0
37806,48,1.0
37814,46,1.0
37818,47,1.0
37830,44,1.0
37842,46,1.0
37844,46,1.0
37845,47,1.0
37849,48,1.0
37850,48,1.0
37851,48,1.0
37857,47,1.0
37863,47,1.0
37865,48,1.0
37868,48,1.0
37873,46,1.0
37881,46,1.0
37886,47,1.0
37893,46,1.0
37897,46,1.0
37898,47,1.0
37902,47,1.0
37908,47,1.0
37917,47,1.0
37938,47,1.0
37942,47,1.0
37946,47,1.0
37950,46,1.0
37952,47,1.0
37955,46,1.0
37966,45,1.0
37969,47,1.0
37977,48,1.0
37979,48,1.0
37980,46,1.0
37985,47,1.0
37993,47,1.0
38001,45,1.0
38012,47,1.0
38015,47,1.0
38021,45,1.0
38051,47,1.0
38052,44,1.0
38053,45,1.0
38055,47,1.0
38059,48,1.0
38061,47,1.0
38063,46,1.0
38068,46,1.0
38069,46,1.0
38096,47,1.0
38098,46,1.0
38105,47,1.0
38114,47,1.0
38123,46,1.0
38124,47,1.0
38135,46,1.0
38137,47,1.0
38139,47,1.0
38146,46,1.0
38151,46,1.0
38166,48,1.0
38170,47,1.0
38171,46,1.0
38172,47,1.0
38178,46,1.0
38187,47,1.0
38194,47,1.0
38202,47,1.0
38206,47,1.0
38208,48,1.0
38221,46,1.0
38229,47,1.0
38235,47,1.0
38236,47,1.0
38253,46,1.0
38262,46,1.0
38265,48,1.0
38270,46,1.0
38275,47,1.0
38279,48,1.0
38291,46,1.0
38292,47,1.0
38309,48,1.0
38313,47,1.0
38323,46,1.0
38328,47,1.0
38344,49,1.0
38345,46,1.0
38347,47,1.0
38348,47,1.0
38349,47,1.0
38352,46,1.0
38363,48,1.0
38366,46,1.0
38369,48,1.0
38371,47,1.0
38375,47,1.0
38380,48,1.0
38385,47,1.0
38386,46,1.0
38392,47,1.0
38397,47,1.0
38399,47,1.0
38401,47,1.0
38402,47,1.0
38409,47,1.0
38410,47,1.0
38414,45,1.0
38416,47,1.0
38427,48,1.0
38428,48,1.0
38435,46,1.0
38437,48,1.0
38440,47,1.0
38454,47,1.0
38459,47,1.0
38461,47,1.0
38465,47,1.0
38466,47,1.0
38479,46,1.0
38481,45,1.0
38482,47,1.0
38483,47,1.0
38492,46,1.0
38505,47,1.0
38508,47,1.0
38511,46,1.0
38520,47,1.0
38522,47,1.0
38523,46,1.0
38545,47,1.0
38556,47,1.0
38569,49,1.0
38571,47,1.0
38574,47,1.0
38579,48,1.0
38580,48,1.0
38581,47,1.0
38610,47,1.0
38617,45,1.0
38624,47,1.0
38635,48,1.0
38645,48,1.0
38648,47,1.0
38654,47,1.0
38656,47,1.0
38659,47,1.0
38667,48,1.0
38668,47,1.0
38690,47,1.0
38698,47,1.0
38708,46,1.0
38727,47,1.0
38728,47,1.0
38729,47,1.0
38730,48,1.0
38737,48,1.0
38740,47,1.0
38749,46,1.0
38750,47,1.0
38751,47,1.0
38757,49,1.0
38766,48,1.0
38771,41,1.0
38772,45,1.0
38780,46,1.0
38782,46,1.0
38785,47,1.0
38790,47,1.0
38794,47,1.0
38796,48,1.0
38802,47,1.0
38807,47,1.0
38810,47,1.0
38817,46,1.0
38826,47,1.0
38835,47,1.0
38843,47,1.0
38845,47,1.0
38847,47,1.0
38851,47,1.0
38853,47,1.0
38854,48,1.0
38863,48,1.0
38874,48,1.0
38877,46,1.0
38886,47,1.0
38888,47,1.0
38889,47,1.0
38896,48,1.0
38897,47,1.0
38898,48,1.0
38899,45,1.0
38903,45,1.0
38906,47,1.0
38932,47,1.0
38936,48,1.0
38945,48,1.0
38952,47,1.0
38960,47,1.0
38963,47,1.0
38966,46,1.0
38970,48,1.0
38971,47,1.0
38972,47,1.0
38982,47,1.0
38983,46,1.0
38988,47,1.0
39004,47,1.0
39006,48,1.0
39019,47,1.0
39024,45,1.0
39029,46,1.0
39032,46,1.0
39045,48,1.0
39046,46,1.0
39052,48,1.0
39056,48,1.0
39058,48,1.0
39059,47,1.0
39064,46,1.0
39069,48,1.0
39070,47,1.0
39072,47,1.0
39076,47,1.0
39093,47,1.0
39113,47,1.0
39120,48,1.0
39126,47,1.0
39129,49,1.0
39143,47,1.0
39153,48,1.0
39156,47,1.0
39161,47,1.0
39164,48,1.0
39169,48,1.0
39183,48,1.0
39194,48,1.0
39196,48,1.0
39203,47,1.0
39206,47,1.0
39213,48,1.0
39214,47,1.0
39218,48,1.0
39230,47,1.0
39232,48,1.0
39235,47,1.0
39239,47,1.0
39240,47,1.0
39252,48,1.0
39257,47,1.0
39269,47,1.0
39272,48,1.0
39283,46,1.0
39294,46,1.0
39302,48,1.0
39303,46,1.0
39317,48,1.0
39318,47,1.0
39320,47,1.0
39322,47,1.0
39330,46,1.0
39341,46,1.0
39351,46,1.0
39356,47,1.0
39364,47,1.0
39368,48,1.0
39371,48,1.0
39372,48,1.0
39381,47,1.0
39384,47,1.0
39390,46,1.0
39396,48,1.0
39406,47,1.0
39408,47,1.0
39411,47,1.0
39413,49,1.0
39417,47,1.0
39422,48,1.0
39426,47,1.0
39427,47,1.0
39455,47,1.0
39458,48,1.0
39460,48,1.0
39465,47,1.0
39471,45,1.0
39472,46,1.0
39473,47,1.0
39476,46,1.0
39479,47,1.0
39488,48,1.0
39495,47,1.0
39497,48,1.0
39508,48,1.0
39513,47,1.0
39517,47,1.0
39518,48,1.0
39525,46,1.0
39533,48,1.0
39536,46,1.0
39540,48,1.0
39553,48,1.0
39567,48,1.0
39571,49,1.0
39579,48,1.0
39580,47,1.0
39607,46,1.0
39614,48,1.0
39618,47,1.0
39619,46,1.0
39622,46,1.0
39628,47,1.0
39631,47,1.0
39639,48,1.0
39640,47,1.0
39645,47,1.0
39651,46,1.0
39655,47,1.0
39660,48,1.0
39667,47,1.0
39675,47,1.0
39676,47,1.0
39677,47,1.0
39683,47,1.0
39688,47,1.0
39690,47,1.0
39691,47,1.0
39698,46,1.0
39716,47,1.0
39724,47,1.0
39726,48,1.0
39727,47,1.0
39728,47,1.0
39745,47,1.0
39746,47,1.0
39750,47,1.0
39752,48,1.0
39756,47,1.0
39757,49,1.0
39760,47,1.0
39771,48,1.0
39772,47,1.0
39775,47,1.0
39776,47,1.0
39782,47,1.0
39789,47,1.0
39795,47,1.0
39798,45,1.0
39803,47,1.0
39804,46,1.0
39821,46,1.0
39823,48,1.0
39825,47,1.0
39836,48,1.0
39841,48,1.0
39854,47,1.0
39855,47,1.0
39860,46,1.0
39862,46,1.0
39863,47,1.0
39866,46,1.0
39867,47,1.0
39869,48,1.0
39870,47,1.0
39875,48,1.0
39877,47,1.0
39886,48,1.0
39898,48,1.0
39900,47,1.0
39908,48,1.0
39909,47,1.0
39916,46,1.0
39921,47,1.0
39929,47,1.0
39932,47,1.0
39945,47,1.0
39962,47,1.0
39967,48,1.0
39975,49,1.0
39980,47,1.0
39995,48,1.0
40014,47,1.0
40026,48,1.0
40028,48,1.0
40056,48,1.0
40061,50,1.0
40063,47,1.0
40069,47,1.0
40070,48,1.0
40079,48,1.0
40094,46,1.0
40096,48,1.0
40115,48,1.0
40118,48,1.0
40127,47,1.0
40128,48,1.0
40130,47,1.0
40149,46,1.0
40158,46,1.0
40163,46,1.0
40176,47,1.0
40205,47,1.0
40255,47,1.0
40257,47,1.0
40268,49,1.0
40274,46,1.0
40285,47,1.0
40287,47,1.0
40288,47,1.0
40295,48,1.0
40300,48,1.0
40306,48,1.0
40317,48,1.0
40324,47,1.0
40327,48,1.0
40338,49,1.0
40342,47,1.0
40351,48,1.0
40355,47,1.0
40377,47,1.0
40384,47,1.0
40388,46,1.0
40400,47,1.0
40406,49,1.0
40424,48,1.0
40438,47,1.0
40446,47,1.0
40449,47,1.0
40461,47,1.0
40477,47,1.0
40481,47,1.0
40488,46,1.0
40491,45,1.0
40492,47,1.0
40499,47,1.0
40519,48,1.0
40529,48,1.0
40533,48,1.0
40536,47,1.0
40537,46,1.0
40553,47,1.0
40558,47,1.0
40559,48,1.0
40563,46,1.0
40568,48,1.0
40569,47,1.0
40574,48,1.0
40581,48,1.0
40610,49,1.0
40613,47,1.0
40618,47,1.0
40623,49,1.0
40624,47,1.0
40631,45,1.0
40632,46,1.0
40651,46,1.0
40657,48,1.0
40661,47,1.0
40669,48,1.0
40672,48,1.0
40683,47,1.0
40688,49,1.0
40691,47,1.0
40692,47,1.0
40708,47,1.0
40720,45,1.0
40741,47,1.0
40761,48,1.0
40765,47,1.0
40767,48,1.0
40781,47,1.0
40798,45,1.0
40800,46,1.0
40813,47,1.0
40814,47,1.0
40815,47,1.0
40818,47,1.0
40834,47,1.0
40836,48,1.0
40850,46,1.0
40853,47,1.0
40856,48,1.0
40857,48,1.0
40861,47,1.0
40865,47,1.0
40867,48,1.0
40874,47,1.0
40875,47,1.0
40885,47,1.0
40894,47,1.0
40898,47,1.0
40899,47,1.0
40906,47,1.0
40912,46,1.0
40925,46,1.0
40940,45,1.0
40964,47,1.0
40974,46,1.0
40978,47,1.0
40998,47,1.0
41009,47,1.0
41010,47,1.0
41060,46,1.0
41062,45,1.0
41068,47,1.0
41071,48,1.0
41100,47,1.0
41108,48,1.0
41111,48,1.0
41112,47,1.0
41121,47,1.0
41125,45,1.0
41126,46,1.0
41148,48,1.0
41159,48,1.0
41163,47,1.0
41175,47,1.0
41176,47,1.0
41182,47,1.0
41183,47,1.0
41195,48,1.0
41199,48,1.0
41200,47,1.0
41206,48,1.0
41215,48,1.0
41218,47,1.0
41221,47,1.0
41222,48,1.0
41227,47,1.0
41230,48,1.0
41234,47,1.0
41245,48,1.0
41246,47,1.0
41248,48,1.0
41251,49,1.0
41254,46,1.0
41255,47,1.0
41272,48,1.0
41276,47,1.0
41277,47,1.0
41297,47,1.0
41298,47,1.0
41305,47,1.0
41325,47,1.0
41335,48,1.0
41343,47,1.0
41348,47,1.0
41352,47,1.0
41356,47,1.0
41359,47,1.0
41361,46,1.0
41363,48,1.0
41366,47,1.0
41370,47,1.0
41381,48,1.0
41382,47,1.0
41383,46,1.0
41386,46,1.0
41388,46,1.0
41392,47,1.0
41397,47,1.0
41402,47,1.0
41404,48,1.0
41405,48,1.0
41408,47,1.0
41412,47,1.0
41418,48,1.0
41419,47,1.0
41424,47,1.0
41430,47,1.0
41432,47,1.0
41435,48,1.0
41442,46,1.0
41450,46,1.0
41451,48,1.0
41453,46,1.0
41454,48,1.0
41457,47,1.0
41459,46,1.0
41462,48,1.0
41468,47,1.0
41476,46,1.0
41493,48,1.0
41497,48,1.0
41505,47,1.0
41506,47,1.0
41516,48,1.0
41525,47,1.0
41532,47,1.0
41537,48,1.0
41539,47,1.0
41549,47,1.0
41552,47,1.0
41561,47,1.0
41564,48,1.0
41570,48,1.0
41576,48,1.0
41578,48,1.0
41582,48,1.0
41586,46,1.0
41598,47,1.0
41605,47,1.0
41607,48,1.0
41621,46,1.0
41623,47,1.0
41624,47,1.0
41628,47,1.0
41631,48,1.0
41638,47,1.0
41639,48,1.0
41641,47,1.0
41642,49,1.0
41649,48,1.0
41665,48,1.0
41666,48,1.0
41667,47,1.0
41673,48,1.0
41675,47,1.0
41676,47,1.0
41694,47,1.0
41699,48,1.0
41702,48,1.0
41703,47,1.0
41707,47,1.0
41714,46,1.0
41715,48,1.0
41718,46,1.0
41732,48,1.0
41733,48,1.0
41738,48,1.0
41741,48,1.0
41751,48,1.0
41752,47,1.0
41766,48,1.0
41778,47,1.0
41795,47,1.0
41796,47,1.0
41803,48,1.0
41805,45,1.0
41811,48,1.0
41818,47,1.0
41822,45,1.0
41828,48,1.0
41836,47,1.0
41855,47,1.0
41856,42,1.0
41858,49,1.0
41875,47,1.0
41887,46,1.0
41891,47,1.0
41898,48,1.0
41904,47,1.0
41912,47,1.0
41917,47,1.0
41926,46,1.0
41928,48,1.0
41935,47,1.0
41938,47,1.0
41941,47,1.0
41944,48,1.0
41947,47,1.0
41948,47,1.0
41959,47,1.0
41965,48,1.0
41969,47,1.0
41974,48,1.0
41981,45,1.0
41989,47,1.0
41993,47,1.0
41998,47,1.0
42005,46,1.0
42007,47,1.0
42023,46,1.0
42034,47,1.0
42041,47,1.0
42053,48,1.0
42081,46,1.0
42085,48,1.0
42086,47,1.0
42094,45,1.0
42109,47,1.0
42139,47,1.0
42158,47,1.0
42188,48,1.0
42191,47,1.0
42211,46,1.0
42214,47,1.0
42225,47,1.0
42226,47,1.0
42228,47,1.0
42229,48,1.0
42231,47,1.0
42241,48,1.0
42251,47,1.0
42253,47,1.0
42255,47,1.0
42274,47,1.0
42288,47,1.0
42296,47,1.0
42302,49,1.0
42308,47,1.0
42310,48,1.0
42331,47,1.0
42336,47,1.0
42341,47,1.0
42353,47,1.0
42363,47,1.0
42364,47,1.0
42369,48,1.0
42378,48,1.0
42384,48,1.0
42416,48,1.0
42417,48,1.0
42419,47,1.0
42420,46,1.0
42421,48,1.0
42422,46,1.0
42425,47,1.0
42426,47,1.0
42428,47,1.0
42431,47,1.0
42435,45,1.0
42446,47,1.0
42450,49,1.0
42453,48,1.0
42465,47,1.0
42471,47,1.0
42472,48,1.0
42475,46,1.0
42476,47,1.0
42482,47,1.0
42487,47,1.0
42500,48,1.0
42512,47,1.0
42541,47,1.0
42543,48,1.0
42546,46,1.0
42549,47,1.0
42550,47,1.0
42552,46,1.0
42553,48,1.0
42558,48,1.0
42569,43,1.0
42570,48,1.0
42572,48,1.0
42588,48,1.0
42590,47,1.0
42593,47,1.0
42602,48,1.0
42608,47,1.0
42609,47,1.0
42629,47,1.0
42656,46,1.0
42661,47,1.0
42663,47,1.0
42674,47,1.0
42680,47,1.0
42682,47,1.0
42688,48,1.0
42689,47,1.0
42692,47,1.0
42704,46,1.0
42707,46,1.0
42712,48,1.0
42713,47,1.0
42715,47,1.0
42723,48,1.0
42725,47,1.0
42740,47,1.0
42745,47,1.0
42747,46,1.0
42749,48,1.0
42760,47,1.0
42761,47,1.0
42765,48,1.0
42768,47,1.0
42774,48,1.0
42782,47,1.0
42791,46,1.0
42796,49,1.0
42799,47,1.0
42808,47,1.0
42816,48,1.0
42817,47,1.0
42829,48,1.0
42830,46,1.0
42836,47,1.0
42842,47,1.0
42843,48,1.0
42848,47,1.0
42855,47,1.0
42864,47,1.0
42870,48,1.0
42878,48,1.0
42882,48,1.0
42889,47,1.0
42890,47,1.0
42894,48,1.0
42906,47,1.0
42916,48,1.0
42922,49,1.0
42929,47,1.0
42933,47,1.0
42951,47,1.0
42954,47,1.0
42956,48,1.0
42959,43,1.0
42974,47,1.0
42982,47,1.0
42985,48,1.0
42996,46,1.0
42999,47,1.0
43002,47,1.0
43008,48,1.0
43011,47,1.0
43018,47,1.0
43028,48,1.0
43032,48,1.0
43046,48,1.0
43051,47,1.0
