acc_id,survival_time,amount_spent
26315,46,1.0
26322,46,1.0
26337,47,1.0
26338,46,1.0
26353,48,1.0
26372,47,1.0
26380,48,1.0
26383,48,1.0
26400,48,1.0
26411,47,1.0
26413,47,1.0
26427,49,1.0
26428,47,1.0
26429,47,1.0
26430,48,1.0
26433,46,1.0
26434,49,1.0
26437,49,1.0
26448,48,1.0
26449,46,1.0
26451,46,1.0
26462,49,1.0
26480,45,1.0
26482,47,1.0
26483,46,1.0
26500,46,1.0
26507,49,1.0
26512,46,1.0
26520,46,1.0
26525,48,1.0
26530,50,1.0
26531,49,1.0
26555,46,1.0
26557,47,1.0
26558,47,1.0
26559,46,1.0
26566,48,1.0
26579,52,1.0
26582,45,1.0
26603,48,1.0
26604,49,1.0
26614,47,1.0
26619,45,1.0
26621,48,1.0
26623,49,1.0
26643,44,1.0
26651,48,1.0
26652,46,1.0
26670,51,1.0
26686,49,1.0
26688,51,1.0
26690,45,1.0
26695,46,1.0
26699,47,1.0
26701,48,1.0
26702,49,1.0
26704,48,1.0
26708,50,1.0
26709,46,1.0
26712,48,1.0
26716,47,1.0
26725,45,1.0
26728,45,1.0
26734,52,1.0
26738,49,1.0
26742,46,1.0
26744,49,1.0
26753,46,1.0
26758,43,1.0
26760,48,1.0
26763,48,1.0
26765,48,1.0
26790,46,1.0
26791,50,1.0
26793,48,1.0
26804,45,1.0
26815,46,1.0
26818,47,1.0
26830,47,1.0
26831,48,1.0
26838,46,1.0
26840,46,1.0
26848,47,1.0
26856,48,1.0
26866,46,1.0
26878,46,1.0
26885,46,1.0
26893,46,1.0
26903,45,1.0
26910,47,1.0
26917,50,1.0
26935,47,1.0
26939,49,1.0
26942,47,1.0
26944,49,1.0
26946,45,1.0
26949,48,1.0
26955,48,1.0
26956,48,1.0
26959,48,1.0
26960,49,1.0
26991,46,1.0
26992,47,1.0
26993,48,1.0
26995,45,1.0
26996,44,1.0
26997,47,1.0
27005,48,1.0
27006,45,1.0
27007,47,1.0
27008,43,1.0
27013,47,1.0
27016,49,1.0
27020,46,1.0
27024,48,1.0
27027,46,1.0
27037,46,1.0
27041,49,1.0
27047,47,1.0
27054,47,1.0
27064,48,1.0
27065,47,1.0
27066,45,1.0
27067,49,1.0
27069,44,1.0
27072,47,1.0
27087,47,1.0
27092,48,1.0
27093,46,1.0
27100,48,1.0
27110,47,1.0
27114,47,1.0
27120,48,1.0
27122,44,1.0
27126,47,1.0
27128,45,1.0
27129,49,1.0
27131,47,1.0
27135,45,1.0
27140,47,1.0
27145,46,1.0
27155,48,1.0
27174,47,1.0
27176,47,1.0
27185,47,1.0
27190,47,1.0
27195,48,1.0
27210,47,1.0
27217,45,1.0
27226,48,1.0
27231,45,1.0
27234,47,1.0
27236,49,1.0
27237,47,1.0
27239,45,1.0
27246,47,1.0
27247,45,1.0
27253,49,1.0
27255,46,1.0
27260,44,1.0
27274,44,1.0
27277,47,1.0
27280,46,1.0
27283,49,1.0
27290,46,1.0
27299,48,1.0
27300,46,1.0
27302,46,1.0
27306,47,1.0
27333,47,1.0
27342,49,1.0
27349,47,1.0
27354,46,1.0
27367,47,1.0
27371,45,1.0
27372,50,1.0
27377,45,1.0
27383,46,1.0
27393,45,1.0
27404,45,1.0
27409,49,1.0
27423,50,1.0
27432,45,1.0
27435,47,1.0
27436,49,1.0
27440,50,1.0
27449,47,1.0
27451,44,1.0
27452,48,1.0
27456,45,1.0
27459,47,1.0
27470,49,1.0
27473,47,1.0
27477,48,1.0
27481,48,1.0
27498,48,1.0
27516,48,1.0
27518,42,1.0
27519,46,1.0
27520,47,1.0
27526,45,1.0
27530,47,1.0
27537,46,1.0
27564,47,1.0
27568,47,1.0
27569,48,1.0
27574,47,1.0
27576,48,1.0
27579,46,1.0
27584,47,1.0
27593,48,1.0
27595,44,1.0
27611,46,1.0
27613,47,1.0
27619,48,1.0
27627,47,1.0
27629,47,1.0
27630,50,1.0
27633,49,1.0
27641,46,1.0
27644,47,1.0
27651,47,1.0
27656,48,1.0
27666,46,1.0
27670,47,1.0
27671,45,1.0
27680,43,1.0
27681,47,1.0
27684,46,1.0
27685,48,1.0
27689,45,1.0
27691,49,1.0
27697,45,1.0
27713,46,1.0
27715,50,1.0
27724,45,1.0
27727,49,1.0
27748,47,1.0
27754,47,1.0
27762,46,1.0
27763,49,1.0
27767,48,1.0
27787,52,1.0
27788,48,1.0
27789,47,1.0
27811,45,1.0
27822,48,1.0
27837,46,1.0
27840,45,1.0
27841,46,1.0
27849,46,1.0
27853,45,1.0
27858,47,1.0
27861,48,1.0
27866,47,1.0
27870,49,1.0
27889,49,1.0
27895,47,1.0
27898,48,1.0
27912,44,1.0
27935,47,1.0
27979,46,1.0
27981,50,1.0
27982,45,1.0
27983,49,1.0
27984,47,1.0
27990,43,1.0
28001,46,1.0
28004,50,1.0
28006,48,1.0
28010,47,1.0
28028,46,1.0
28029,48,1.0
28035,48,1.0
28039,47,1.0
28043,48,1.0
28057,48,1.0
28070,49,1.0
28072,46,1.0
28083,46,1.0
28103,46,1.0
28109,46,1.0
28110,46,1.0
28115,46,1.0
28131,46,1.0
28132,47,1.0
28139,47,1.0
28149,46,1.0
28150,45,1.0
28151,46,1.0
28153,46,1.0
28160,49,1.0
28169,50,1.0
28183,48,1.0
28184,46,1.0
28185,49,1.0
28191,44,1.0
28195,48,1.0
28204,47,1.0
28219,47,1.0
28228,46,1.0
28239,47,1.0
28248,45,1.0
28264,47,1.0
28271,48,1.0
28272,47,1.0
28280,46,1.0
28284,47,1.0
28295,45,1.0
28301,48,1.0
28314,48,1.0
28320,46,1.0
28326,47,1.0
28337,48,1.0
28355,49,1.0
28362,46,1.0
28373,46,1.0
28379,47,1.0
28396,49,1.0
28399,48,1.0
28407,44,1.0
28409,46,1.0
28411,47,1.0
28417,49,1.0
28419,47,1.0
28430,45,1.0
28434,46,1.0
28451,48,1.0
28456,49,1.0
28464,48,1.0
28467,46,1.0
28471,46,1.0
28473,45,1.0
28479,43,1.0
28492,47,1.0
28493,48,1.0
28500,47,1.0
28502,49,1.0
28532,48,1.0
28536,48,1.0
28552,47,1.0
28555,48,1.0
28560,45,1.0
28583,46,1.0
28586,48,1.0
28588,46,1.0
28606,46,1.0
28615,46,1.0
28617,46,1.0
28625,47,1.0
28630,47,1.0
28632,47,1.0
28633,47,1.0
28649,48,1.0
28652,47,1.0
28658,46,1.0
28672,45,1.0
28673,46,1.0
28686,48,1.0
28690,49,1.0
28709,48,1.0
28712,45,1.0
28724,47,1.0
28734,48,1.0
28740,46,1.0
28747,47,1.0
28751,44,1.0
28758,49,1.0
28764,46,1.0
28771,47,1.0
28772,48,1.0
28773,48,1.0
28774,47,1.0
28779,47,1.0
28782,48,1.0
28784,46,1.0
28788,43,1.0
28799,48,1.0
28804,48,1.0
28805,48,1.0
28814,47,1.0
28822,47,1.0
28823,49,1.0
28826,51,1.0
28828,44,1.0
28836,48,1.0
28853,49,1.0
28866,47,1.0
28871,48,1.0
28883,47,1.0
28888,47,1.0
28892,48,1.0
28899,45,1.0
28906,46,1.0
28913,46,1.0
28914,48,1.0
28916,47,1.0
28930,48,1.0
28935,48,1.0
28945,47,1.0
28947,46,1.0
28958,49,1.0
28959,45,1.0
28968,47,1.0
28970,45,1.0
28979,47,1.0
28980,49,1.0
28982,49,1.0
28989,47,1.0
28993,46,1.0
28994,46,1.0
28995,45,1.0
29028,47,1.0
29031,48,1.0
29040,48,1.0
29042,46,1.0
29043,46,1.0
29044,51,1.0
29046,45,1.0
29048,49,1.0
29071,46,1.0
29077,48,1.0
29080,46,1.0
29084,45,1.0
29091,47,1.0
29102,46,1.0
29103,49,1.0
29107,41,1.0
29118,45,1.0
29135,48,1.0
29136,49,1.0
29137,46,1.0
29142,49,1.0
29148,49,1.0
29153,48,1.0
29162,44,1.0
29169,49,1.0
29173,48,1.0
29176,49,1.0
29182,45,1.0
29186,46,1.0
29188,47,1.0
29193,49,1.0
29201,47,1.0
29225,48,1.0
29234,49,1.0
29238,48,1.0
29244,46,1.0
29248,47,1.0
29252,47,1.0
29253,45,1.0
29274,44,1.0
29277,50,1.0
29282,47,1.0
29287,47,1.0
29297,47,1.0
29307,47,1.0
29309,47,1.0
29310,48,1.0
29312,49,1.0
29337,47,1.0
29340,47,1.0
29341,48,1.0
29343,47,1.0
29351,48,1.0
29358,45,1.0
29363,47,1.0
29364,43,1.0
29383,47,1.0
29391,47,1.0
29399,44,1.0
29401,46,1.0
29410,51,1.0
29413,46,1.0
29416,46,1.0
29441,47,1.0
29448,49,1.0
29450,48,1.0
29457,43,1.0
29460,49,1.0
29464,49,1.0
29471,47,1.0
29474,45,1.0
29483,49,1.0
29486,48,1.0
29487,48,1.0
29491,48,1.0
29492,39,1.0
29493,45,1.0
29501,47,1.0
29502,48,1.0
29507,47,1.0
29510,49,1.0
29516,49,1.0
29522,45,1.0
29524,46,1.0
29526,50,1.0
29535,45,1.0
29537,49,1.0
29544,50,1.0
29559,45,1.0
29562,45,1.0
29567,48,1.0
29574,46,1.0
29579,49,1.0
29596,48,1.0
29612,49,1.0
29628,46,1.0
29629,50,1.0
29636,46,1.0
29645,50,1.0
29650,48,1.0
29659,48,1.0
29661,49,1.0
29662,48,1.0
29673,47,1.0
29680,50,1.0
29684,47,1.0
29692,49,1.0
29701,47,1.0
29714,47,1.0
29719,47,1.0
29721,47,1.0
29722,42,1.0
29747,46,1.0
29748,45,1.0
29750,48,1.0
29751,46,1.0
29762,49,1.0
29783,48,1.0
29789,47,1.0
29792,47,1.0
29794,45,1.0
29801,50,1.0
29803,47,1.0
29811,48,1.0
29818,45,1.0
29822,46,1.0
29835,46,1.0
29836,47,1.0
29848,48,1.0
29849,50,1.0
29851,47,1.0
29853,48,1.0
29857,49,1.0
29859,47,1.0
29862,52,1.0
29877,46,1.0
29886,47,1.0
29894,48,1.0
29898,44,1.0
29910,49,1.0
29916,46,1.0
29920,49,1.0
29934,48,1.0
29938,48,1.0
29940,46,1.0
29944,44,1.0
29948,48,1.0
29955,49,1.0
29956,46,1.0
29959,48,1.0
29966,48,1.0
29970,45,1.0
29984,46,1.0
29989,48,1.0
30014,48,1.0
30018,47,1.0
30026,50,1.0
30031,50,1.0
30042,50,1.0
30045,45,1.0
30049,49,1.0
30055,46,1.0
30057,46,1.0
30061,50,1.0
30073,46,1.0
30084,47,1.0
30095,48,1.0
30101,47,1.0
30103,48,1.0
30105,44,1.0
30139,46,1.0
30140,48,1.0
30143,46,1.0
30144,48,1.0
30155,46,1.0
30161,45,1.0
30163,47,1.0
30165,50,1.0
30171,45,1.0
30174,46,1.0
30179,47,1.0
30180,49,1.0
30181,45,1.0
30186,48,1.0
30188,48,1.0
30189,47,1.0
30191,50,1.0
30195,49,1.0
30197,46,1.0
30201,47,1.0
30202,47,1.0
30210,50,1.0
30221,42,1.0
30222,47,1.0
30223,47,1.0
30234,45,1.0
30238,47,1.0
30245,48,1.0
30250,48,1.0
30252,51,1.0
30256,48,1.0
30258,46,1.0
30261,49,1.0
30270,48,1.0
30282,49,1.0
30285,48,1.0
30297,48,1.0
30302,47,1.0
30304,49,1.0
30312,48,1.0
30316,47,1.0
30323,48,1.0
30351,49,1.0
30352,46,1.0
30354,46,1.0
30356,48,1.0
30361,47,1.0
30372,45,1.0
30385,47,1.0
30395,47,1.0
30397,45,1.0
30402,45,1.0
30409,46,1.0
30425,48,1.0
30437,47,1.0
30442,50,1.0
30484,49,1.0
30485,46,1.0
30487,49,1.0
30506,49,1.0
30511,50,1.0
30512,47,1.0
30514,48,1.0
30517,43,1.0
30538,49,1.0
30542,44,1.0
30547,48,1.0
30552,49,1.0
30553,48,1.0
30554,45,1.0
30560,48,1.0
30566,47,1.0
30578,45,1.0
30592,50,1.0
30595,49,1.0
30611,47,1.0
30616,48,1.0
30623,49,1.0
30626,50,1.0
30627,46,1.0
30641,48,1.0
30642,47,1.0
30649,46,1.0
30651,49,1.0
30654,47,1.0
30659,46,1.0
30673,48,1.0
30680,49,1.0
30684,47,1.0
30687,45,1.0
30695,48,1.0
30699,47,1.0
30708,48,1.0
30720,44,1.0
30724,47,1.0
30725,47,1.0
30761,48,1.0
30777,47,1.0
30786,47,1.0
30787,46,1.0
30796,48,1.0
30801,46,1.0
30810,46,1.0
30822,46,1.0
30835,45,1.0
30836,48,1.0
30859,46,1.0
30866,47,1.0
30883,47,1.0
30896,48,1.0
30897,48,1.0
30905,45,1.0
30906,44,1.0
30924,44,1.0
30926,47,1.0
30934,47,1.0
30950,44,1.0
30952,49,1.0
30963,48,1.0
30970,48,1.0
30977,49,1.0
30978,50,1.0
30986,44,1.0
30988,54,1.0
30992,48,1.0
30993,47,1.0
31001,47,1.0
31022,48,1.0
31033,46,1.0
31038,47,1.0
31043,50,1.0
31048,47,1.0
31065,47,1.0
31069,51,1.0
31086,46,1.0
31088,46,1.0
31089,47,1.0
31096,47,1.0
31099,46,1.0
31103,49,1.0
31105,47,1.0
31114,50,1.0
31125,47,1.0
31135,48,1.0
31137,46,1.0
31139,46,1.0
31141,48,1.0
31146,47,1.0
31148,49,1.0
31149,48,1.0
31150,45,1.0
31153,47,1.0
31168,47,1.0
31172,45,1.0
31185,47,1.0
31203,47,1.0
31204,48,1.0
31206,48,1.0
31216,47,1.0
31218,47,1.0
31219,45,1.0
31220,49,1.0
31224,49,1.0
31242,47,1.0
31252,48,1.0
31256,48,1.0
31264,48,1.0
31283,47,1.0
31286,45,1.0
31288,48,1.0
31292,43,1.0
31296,48,1.0
31305,46,1.0
31320,45,1.0
31323,45,1.0
31327,50,1.0
31329,48,1.0
31330,46,1.0
31345,48,1.0
31352,47,1.0
31353,48,1.0
31355,49,1.0
31362,48,1.0
31363,47,1.0
31364,47,1.0
31380,49,1.0
31386,48,1.0
31390,47,1.0
31396,48,1.0
31416,45,1.0
31417,44,1.0
31430,48,1.0
31437,49,1.0
31440,48,1.0
31442,46,1.0
31444,47,1.0
31451,41,1.0
31455,47,1.0
31461,49,1.0
31473,48,1.0
31476,48,1.0
31480,46,1.0
31492,49,1.0
31527,46,1.0
31528,48,1.0
31545,47,1.0
31546,48,1.0
31557,49,1.0
31561,47,1.0
31574,47,1.0
31579,48,1.0
31580,48,1.0
31581,47,1.0
31589,48,1.0
31594,47,1.0
31595,46,1.0
31605,48,1.0
31611,46,1.0
31621,47,1.0
31637,44,1.0
31652,48,1.0
31674,48,1.0
31675,47,1.0
31677,46,1.0
31680,47,1.0
31682,49,1.0
31683,48,1.0
31686,46,1.0
31693,49,1.0
31698,46,1.0
31699,49,1.0
31700,46,1.0
31701,49,1.0
31708,49,1.0
31710,50,1.0
31711,48,1.0
31714,48,1.0
31740,47,1.0
31751,45,1.0
31755,47,1.0
31760,47,1.0
31764,48,1.0
31765,46,1.0
31770,48,1.0
31782,51,1.0
31794,48,1.0
31801,45,1.0
31823,47,1.0
31829,45,1.0
31853,48,1.0
31856,48,1.0
31860,48,1.0
31869,46,1.0
31873,48,1.0
31874,46,1.0
31880,47,1.0
31887,48,1.0
31891,45,1.0
31895,48,1.0
31901,49,1.0
31910,47,1.0
31911,48,1.0
31922,47,1.0
31923,48,1.0
31936,45,1.0
31943,49,1.0
31948,48,1.0
31958,48,1.0
31977,48,1.0
31979,47,1.0
31982,47,1.0
31984,48,1.0
31997,44,1.0
32000,47,1.0
32011,49,1.0
32016,45,1.0
32022,46,1.0
32028,45,1.0
32034,48,1.0
32044,44,1.0
32046,45,1.0
32062,49,1.0
32064,49,1.0
32070,48,1.0
32071,48,1.0
32083,44,1.0
32087,49,1.0
32090,48,1.0
32099,48,1.0
32115,44,1.0
32116,46,1.0
32121,45,1.0
32127,44,1.0
32131,46,1.0
32137,48,1.0
32140,50,1.0
32143,47,1.0
32150,47,1.0
32156,46,1.0
32161,46,1.0
32173,47,1.0
32174,49,1.0
32176,47,1.0
32180,50,1.0
32182,46,1.0
32193,47,1.0
32194,47,1.0
32198,47,1.0
32199,48,1.0
32206,48,1.0
32212,45,1.0
32214,48,1.0
32215,49,1.0
32221,49,1.0
32222,49,1.0
32223,47,1.0
32234,48,1.0
32241,47,1.0
32243,49,1.0
32244,46,1.0
32249,48,1.0
32253,49,1.0
32263,48,1.0
32281,47,1.0
32295,47,1.0
32308,47,1.0
32315,52,1.0
32320,47,1.0
32329,47,1.0
32340,47,1.0
32341,48,1.0
32349,46,1.0
32350,46,1.0
32358,48,1.0
32359,45,1.0
32375,44,1.0
32376,48,1.0
32391,46,1.0
32413,47,1.0
32428,46,1.0
32429,47,1.0
32455,48,1.0
32456,47,1.0
32457,45,1.0
32466,47,1.0
32467,47,1.0
32477,47,1.0
32478,46,1.0
32492,47,1.0
32503,47,1.0
32506,47,1.0
32507,47,1.0
32514,45,1.0
32515,46,1.0
32529,46,1.0
32540,49,1.0
32549,46,1.0
32558,45,1.0
32565,46,1.0
32574,48,1.0
32575,46,1.0
32583,47,1.0
32584,49,1.0
32597,47,1.0
32606,46,1.0
32615,48,1.0
32618,45,1.0
32622,48,1.0
32624,47,1.0
32626,44,1.0
32628,46,1.0
32647,46,1.0
32651,50,1.0
32660,45,1.0
32663,43,1.0
32665,44,1.0
32666,47,1.0
32689,48,1.0
32690,48,1.0
32709,43,1.0
32723,46,1.0
32736,49,1.0
32737,48,1.0
32738,46,1.0
32752,47,1.0
32755,48,1.0
32758,46,1.0
32762,49,1.0
32775,47,1.0
32790,45,1.0
32795,45,1.0
32799,48,1.0
32800,47,1.0
32813,46,1.0
32814,43,1.0
32827,48,1.0
32841,47,1.0
32855,47,1.0
32856,48,1.0
32857,47,1.0
32862,48,1.0
32863,47,1.0
32864,45,1.0
32868,45,1.0
32870,48,1.0
32872,46,1.0
32875,46,1.0
32889,46,1.0
32900,47,1.0
32901,46,1.0
32913,48,1.0
32935,45,1.0
32945,48,1.0
32953,47,1.0
32964,47,1.0
32968,43,1.0
32970,47,1.0
32978,47,1.0
32981,46,1.0
32998,46,1.0
32999,45,1.0
33006,48,1.0
33008,47,1.0
33010,49,1.0
33013,47,1.0
33016,48,1.0
33030,46,1.0
33043,46,1.0
33048,47,1.0
33058,45,1.0
33067,46,1.0
33069,46,1.0
33072,47,1.0
33073,43,1.0
33076,47,1.0
33088,49,1.0
33090,51,1.0
33097,50,1.0
33103,49,1.0
33104,45,1.0
33105,48,1.0
33112,47,1.0
33120,48,1.0
33121,48,1.0
33124,46,1.0
33125,46,1.0
33141,48,1.0
33142,48,1.0
33153,45,1.0
33164,45,1.0
33165,43,1.0
33189,47,1.0
33193,46,1.0
33201,48,1.0
33202,47,1.0
33208,48,1.0
33213,46,1.0
33223,47,1.0
33225,48,1.0
33226,47,1.0
33227,47,1.0
33231,46,1.0
33232,45,1.0
33241,44,1.0
33243,48,1.0
33245,47,1.0
33246,49,1.0
33247,46,1.0
33271,47,1.0
33273,48,1.0
33290,47,1.0
33297,49,1.0
33299,48,1.0
33300,48,1.0
33307,49,1.0
33317,48,1.0
33325,47,1.0
33336,46,1.0
33338,43,1.0
33339,47,1.0
33350,47,1.0
33352,43,1.0
33359,48,1.0
33364,48,1.0
33377,48,1.0
33382,46,1.0
33396,46,1.0
33403,48,1.0
33411,46,1.0
33424,47,1.0
33434,46,1.0
33440,45,1.0
33445,48,1.0
33449,48,1.0
33459,46,1.0
33462,46,1.0
33472,50,1.0
33474,47,1.0
33482,46,1.0
33486,46,1.0
33493,47,1.0
33494,46,1.0
33498,48,1.0
33500,45,1.0
33502,50,1.0
33510,47,1.0
33514,48,1.0
33515,47,1.0
33518,48,1.0
33523,47,1.0
33524,48,1.0
33531,45,1.0
33532,50,1.0
33552,48,1.0
33559,46,1.0
33561,47,1.0
33565,47,1.0
33567,48,1.0
33572,45,1.0
33583,48,1.0
33587,50,1.0
33606,48,1.0
33609,48,1.0
33628,47,1.0
33629,47,1.0
33631,50,1.0
33632,45,1.0
33644,49,1.0
33658,48,1.0
33664,46,1.0
33673,47,1.0
33682,51,1.0
33688,47,1.0
33694,47,1.0
33701,47,1.0
33708,45,1.0
33726,46,1.0
33727,47,1.0
33738,48,1.0
33747,48,1.0
33750,50,1.0
33758,46,1.0
33782,49,1.0
33801,47,1.0
33806,46,1.0
33815,48,1.0
33824,46,1.0
33830,46,1.0
33839,43,1.0
33840,46,1.0
33843,47,1.0
33848,48,1.0
33850,43,1.0
33851,48,1.0
33856,47,1.0
33866,46,1.0
33875,48,1.0
33878,47,1.0
33892,43,1.0
33904,47,1.0
33906,46,1.0
33909,47,1.0
33912,46,1.0
33937,47,1.0
33940,48,1.0
33945,48,1.0
33949,45,1.0
33957,45,1.0
33960,48,1.0
33964,46,1.0
33965,46,1.0
33975,48,1.0
33980,47,1.0
33982,48,1.0
33987,48,1.0
33994,47,1.0
33999,42,1.0
34016,45,1.0
34018,49,1.0
34039,45,1.0
34047,46,1.0
34054,45,1.0
34069,43,1.0
34070,46,1.0
34071,47,1.0
34072,47,1.0
34077,49,1.0
34078,46,1.0
34085,47,1.0
34095,48,1.0
34096,47,1.0
34107,46,1.0
34116,48,1.0
34121,43,1.0
34133,47,1.0
34134,48,1.0
34140,47,1.0
34146,45,1.0
34155,47,1.0
34156,45,1.0
34162,47,1.0
34167,45,1.0
34182,47,1.0
34183,47,1.0
34186,52,1.0
34202,46,1.0
34207,48,1.0
34228,45,1.0
34240,48,1.0
34251,47,1.0
34254,46,1.0
34268,45,1.0
34269,47,1.0
34274,47,1.0
34275,47,1.0
34278,47,1.0
34284,47,1.0
34297,45,1.0
34301,47,1.0
34303,47,1.0
34311,46,1.0
34314,47,1.0
34318,47,1.0
34322,47,1.0
34324,49,1.0
34325,49,1.0
34326,47,1.0
34327,47,1.0
34330,49,1.0
34331,46,1.0
34357,44,1.0
34365,43,1.0
34375,46,1.0
34389,47,1.0
34390,47,1.0
34397,49,1.0
34407,48,1.0
34409,45,1.0
34423,48,1.0
34436,46,1.0
34448,43,1.0
34449,46,1.0
34451,48,1.0
34456,47,1.0
34458,47,1.0
34460,48,1.0
34464,47,1.0
34468,46,1.0
34474,46,1.0
34479,48,1.0
34492,46,1.0
34500,48,1.0
34515,45,1.0
34517,46,1.0
34524,48,1.0
34534,47,1.0
34538,49,1.0
34556,45,1.0
34557,46,1.0
34562,47,1.0
34569,46,1.0
34570,45,1.0
34576,45,1.0
34590,46,1.0
34598,46,1.0
34608,47,1.0
34610,46,1.0
34621,48,1.0
34624,47,1.0
34648,46,1.0
34653,46,1.0
34657,45,1.0
34661,49,1.0
34663,48,1.0
34665,49,1.0
34670,47,1.0
34676,50,1.0
34684,45,1.0
34688,46,1.0
34703,46,1.0
34722,46,1.0
34729,44,1.0
34739,44,1.0
34741,47,1.0
34745,45,1.0
34757,48,1.0
34764,47,1.0
34768,45,1.0
34777,45,1.0
34783,46,1.0
34792,46,1.0
34798,47,1.0
34802,46,1.0
34808,49,1.0
34815,45,1.0
34823,44,1.0
34829,46,1.0
34830,49,1.0
34832,48,1.0
34836,48,1.0
34839,48,1.0
34840,47,1.0
34852,45,1.0
34854,47,1.0
34857,48,1.0
34859,45,1.0
34867,48,1.0
34868,46,1.0
34872,46,1.0
34873,46,1.0
34878,47,1.0
34879,47,1.0
34884,47,1.0
34885,47,1.0
34921,44,1.0
34933,50,1.0
34936,46,1.0
34938,48,1.0
34941,47,1.0
34947,47,1.0
34955,47,1.0
34962,44,1.0
34964,47,1.0
34987,45,1.0
34989,45,1.0
34996,45,1.0
35029,48,1.0
35032,43,1.0
35037,45,1.0
35043,47,1.0
35045,44,1.0
35046,46,1.0
35047,45,1.0
35048,43,1.0
35055,47,1.0
35056,46,1.0
35058,45,1.0
35061,46,1.0
35068,47,1.0
35070,47,1.0
35078,45,1.0
35082,47,1.0
35085,47,1.0
35097,46,1.0
35100,43,1.0
35105,46,1.0
35112,46,1.0
35114,47,1.0
35120,48,1.0
35124,47,1.0
35130,46,1.0
35133,45,1.0
35151,48,1.0
35157,45,1.0
35158,46,1.0
35174,47,1.0
35176,48,1.0
35187,47,1.0
35189,47,1.0
35199,46,1.0
35208,47,1.0
35209,46,1.0
35214,47,1.0
35216,47,1.0
35221,44,1.0
35226,47,1.0
35230,46,1.0
35232,46,1.0
35236,48,1.0
35254,47,1.0
35256,45,1.0
35262,46,1.0
35270,46,1.0
35272,46,1.0
35274,45,1.0
35281,45,1.0
35297,46,1.0
35300,46,1.0
35308,43,1.0
35311,46,1.0
35316,48,1.0
35319,48,1.0
35327,47,1.0
35334,45,1.0
35337,45,1.0
35340,48,1.0
35341,46,1.0
35344,49,1.0
35346,48,1.0
35350,46,1.0
35354,47,1.0
35361,46,1.0
35367,45,1.0
35374,44,1.0
35394,44,1.0
35396,47,1.0
35401,47,1.0
35403,46,1.0
35404,45,1.0
35408,47,1.0
35413,47,1.0
35419,47,1.0
35422,48,1.0
35423,46,1.0
35427,47,1.0
35428,42,1.0
35431,46,1.0
35436,46,1.0
35444,46,1.0
35445,47,1.0
35446,42,1.0
35450,45,1.0
35453,47,1.0
35455,44,1.0
35457,45,1.0
35483,46,1.0
35484,45,1.0
35486,47,1.0
35490,43,1.0
35495,47,1.0
35497,46,1.0
35502,46,1.0
35507,47,1.0
35511,46,1.0
35524,46,1.0
35527,44,1.0
35532,49,1.0
35542,47,1.0
35545,45,1.0
35549,47,1.0
35550,46,1.0
35557,47,1.0
35559,45,1.0
35565,47,1.0
35578,47,1.0
35583,46,1.0
35599,45,1.0
35602,47,1.0
35604,48,1.0
35609,45,1.0
35611,44,1.0
35634,45,1.0
35635,47,1.0
35641,46,1.0
35656,45,1.0
35665,47,1.0
35684,44,1.0
35701,45,1.0
35709,47,1.0
35717,47,1.0
35720,46,1.0
35721,46,1.0
35724,45,1.0
35725,48,1.0
35728,46,1.0
35730,47,1.0
35737,44,1.0
35745,45,1.0
35750,47,1.0
35759,47,1.0
35763,46,1.0
35772,47,1.0
35774,46,1.0
35776,45,1.0
35778,44,1.0
35784,46,1.0
35785,48,1.0
35789,47,1.0
35793,48,1.0
35795,46,1.0
35798,41,1.0
35799,47,1.0
35802,46,1.0
35809,47,1.0
35811,47,1.0
35817,46,1.0
35830,48,1.0
35835,46,1.0
35846,46,1.0
35851,47,1.0
35852,49,1.0
35856,47,1.0
35857,45,1.0
35871,44,1.0
35873,47,1.0
35876,47,1.0
35884,51,1.0
35917,43,1.0
35921,47,1.0
35927,46,1.0
35929,46,1.0
35951,46,1.0
35960,46,1.0
35967,44,1.0
35972,47,1.0
35980,46,1.0
35986,48,1.0
35993,46,1.0
36003,47,1.0
36009,45,1.0
36010,46,1.0
36012,47,1.0
36016,48,1.0
36036,46,1.0
36041,45,1.0
36043,48,1.0
36050,48,1.0
36098,48,1.0
36099,47,1.0
36105,47,1.0
36113,45,1.0
36115,45,1.0
36123,47,1.0
36124,44,1.0
36126,45,1.0
36127,47,1.0
36131,48,1.0
36132,48,1.0
36141,44,1.0
36144,46,1.0
36149,46,1.0
36150,49,1.0
36151,45,1.0
36160,47,1.0
36168,43,1.0
36171,45,1.0
36185,47,1.0
36186,46,1.0
36190,47,1.0
36195,45,1.0
36197,48,1.0
36203,45,1.0
36224,44,1.0
36226,47,1.0
36233,45,1.0
36244,50,1.0
36269,47,1.0
36271,47,1.0
36273,47,1.0
36276,44,1.0
36294,47,1.0
36296,46,1.0
36300,46,1.0
36302,45,1.0
36304,49,1.0
36314,47,1.0
36323,46,1.0
36324,47,1.0
36338,47,1.0
36342,49,1.0
36349,44,1.0
36351,47,1.0
36353,47,1.0
36355,46,1.0
36360,47,1.0
36361,48,1.0
36364,47,1.0
36370,46,1.0
36381,47,1.0
36398,48,1.0
36408,45,1.0
36410,48,1.0
36412,44,1.0
36417,47,1.0
36425,47,1.0
36429,46,1.0
36444,45,1.0
36449,44,1.0
36468,49,1.0
36469,43,1.0
36474,46,1.0
