3.144000000000000000e+04,1.000000000000000000e+00
3.144200000000000000e+04,1.000000000000000000e+00
3.144400000000000000e+04,5.800000000000000000e+01
3.145100000000000000e+04,5.100000000000000000e+01
3.145500000000000000e+04,2.900000000000000000e+01
3.146100000000000000e+04,1.000000000000000000e+00
3.147300000000000000e+04,2.300000000000000000e+01
3.147600000000000000e+04,2.900000000000000000e+01
3.148000000000000000e+04,2.200000000000000000e+01
3.149200000000000000e+04,2.900000000000000000e+01
3.152700000000000000e+04,2.900000000000000000e+01
3.152800000000000000e+04,3.700000000000000000e+01
3.154500000000000000e+04,3.600000000000000000e+01
3.154600000000000000e+04,1.000000000000000000e+00
3.155700000000000000e+04,6.400000000000000000e+01
3.156100000000000000e+04,2.900000000000000000e+01
3.157400000000000000e+04,1.800000000000000000e+01
3.157900000000000000e+04,1.000000000000000000e+00
3.158000000000000000e+04,1.000000000000000000e+00
3.158100000000000000e+04,2.900000000000000000e+01
3.158900000000000000e+04,2.000000000000000000e+01
3.159400000000000000e+04,3.200000000000000000e+01
3.159500000000000000e+04,5.000000000000000000e+01
3.160500000000000000e+04,1.000000000000000000e+00
3.161100000000000000e+04,3.700000000000000000e+01
3.162100000000000000e+04,4.000000000000000000e+00
3.163700000000000000e+04,2.900000000000000000e+01
3.165200000000000000e+04,6.400000000000000000e+01
3.167400000000000000e+04,1.000000000000000000e+00
3.167500000000000000e+04,1.800000000000000000e+01
3.167700000000000000e+04,3.600000000000000000e+01
3.168000000000000000e+04,1.000000000000000000e+01
3.168200000000000000e+04,2.900000000000000000e+01
3.168300000000000000e+04,1.000000000000000000e+00
3.168600000000000000e+04,1.200000000000000000e+01
3.169300000000000000e+04,2.900000000000000000e+01
3.169800000000000000e+04,2.900000000000000000e+01
3.169900000000000000e+04,1.000000000000000000e+00
3.170000000000000000e+04,1.000000000000000000e+00
3.170100000000000000e+04,2.900000000000000000e+01
3.170800000000000000e+04,2.900000000000000000e+01
3.171000000000000000e+04,3.900000000000000000e+01
3.171100000000000000e+04,4.000000000000000000e+00
3.171400000000000000e+04,3.600000000000000000e+01
3.174000000000000000e+04,8.000000000000000000e+00
3.175100000000000000e+04,3.600000000000000000e+01
3.175500000000000000e+04,2.900000000000000000e+01
3.176000000000000000e+04,2.900000000000000000e+01
3.176400000000000000e+04,2.800000000000000000e+01
3.176500000000000000e+04,2.000000000000000000e+01
3.177000000000000000e+04,1.000000000000000000e+00
3.178200000000000000e+04,9.000000000000000000e+00
3.179400000000000000e+04,1.000000000000000000e+00
3.180100000000000000e+04,2.900000000000000000e+01
3.182300000000000000e+04,1.400000000000000000e+01
3.182900000000000000e+04,9.000000000000000000e+00
3.185300000000000000e+04,6.400000000000000000e+01
3.185600000000000000e+04,1.500000000000000000e+01
3.186000000000000000e+04,1.000000000000000000e+00
3.186900000000000000e+04,8.000000000000000000e+00
3.187300000000000000e+04,1.000000000000000000e+00
3.187400000000000000e+04,1.800000000000000000e+01
3.188000000000000000e+04,1.000000000000000000e+00
3.188700000000000000e+04,1.000000000000000000e+00
3.189100000000000000e+04,2.900000000000000000e+01
3.189500000000000000e+04,2.000000000000000000e+00
3.190100000000000000e+04,8.000000000000000000e+00
3.191000000000000000e+04,6.400000000000000000e+01
3.191100000000000000e+04,3.400000000000000000e+01
3.192200000000000000e+04,1.800000000000000000e+01
3.192300000000000000e+04,2.900000000000000000e+01
3.193600000000000000e+04,1.800000000000000000e+01
3.194300000000000000e+04,3.600000000000000000e+01
3.194800000000000000e+04,1.000000000000000000e+01
3.195800000000000000e+04,8.000000000000000000e+00
3.197700000000000000e+04,1.000000000000000000e+00
3.197900000000000000e+04,4.000000000000000000e+00
3.198200000000000000e+04,8.000000000000000000e+00
3.198400000000000000e+04,6.300000000000000000e+01
3.199700000000000000e+04,2.900000000000000000e+01
3.200000000000000000e+04,2.300000000000000000e+01
3.201100000000000000e+04,2.900000000000000000e+01
3.201600000000000000e+04,2.800000000000000000e+01
3.202200000000000000e+04,7.000000000000000000e+00
3.202800000000000000e+04,3.600000000000000000e+01
3.203400000000000000e+04,2.900000000000000000e+01
3.204400000000000000e+04,8.000000000000000000e+00
3.204600000000000000e+04,7.000000000000000000e+00
3.206200000000000000e+04,6.400000000000000000e+01
3.206400000000000000e+04,1.000000000000000000e+00
3.207000000000000000e+04,9.000000000000000000e+00
3.207100000000000000e+04,1.000000000000000000e+00
3.208300000000000000e+04,8.000000000000000000e+00
3.208700000000000000e+04,2.900000000000000000e+01
3.209000000000000000e+04,2.300000000000000000e+01
3.209900000000000000e+04,2.900000000000000000e+01
3.211500000000000000e+04,3.600000000000000000e+01
3.211600000000000000e+04,8.000000000000000000e+00
3.212100000000000000e+04,9.000000000000000000e+00
3.212700000000000000e+04,2.100000000000000000e+01
3.213100000000000000e+04,8.000000000000000000e+00
3.213700000000000000e+04,1.000000000000000000e+00
3.214000000000000000e+04,4.800000000000000000e+01
3.214300000000000000e+04,8.000000000000000000e+00
3.215000000000000000e+04,3.600000000000000000e+01
3.215600000000000000e+04,3.600000000000000000e+01
3.216100000000000000e+04,8.000000000000000000e+00
3.217300000000000000e+04,3.100000000000000000e+01
3.217400000000000000e+04,2.400000000000000000e+01
3.217600000000000000e+04,2.200000000000000000e+01
3.218000000000000000e+04,2.900000000000000000e+01
3.218200000000000000e+04,1.000000000000000000e+00
3.219300000000000000e+04,2.900000000000000000e+01
3.219400000000000000e+04,1.500000000000000000e+01
3.219800000000000000e+04,1.000000000000000000e+01
3.219900000000000000e+04,1.800000000000000000e+01
3.220600000000000000e+04,1.000000000000000000e+00
3.221200000000000000e+04,3.100000000000000000e+01
3.221400000000000000e+04,1.000000000000000000e+00
3.221500000000000000e+04,2.900000000000000000e+01
3.222100000000000000e+04,2.900000000000000000e+01
3.222200000000000000e+04,1.000000000000000000e+00
3.222300000000000000e+04,3.600000000000000000e+01
3.223400000000000000e+04,2.900000000000000000e+01
3.224100000000000000e+04,4.900000000000000000e+01
3.224300000000000000e+04,1.000000000000000000e+00
3.224400000000000000e+04,2.900000000000000000e+01
3.224900000000000000e+04,1.000000000000000000e+00
3.225300000000000000e+04,3.500000000000000000e+01
3.226300000000000000e+04,2.900000000000000000e+01
3.228100000000000000e+04,6.000000000000000000e+00
3.229500000000000000e+04,8.000000000000000000e+00
3.230800000000000000e+04,1.000000000000000000e+00
3.231500000000000000e+04,2.400000000000000000e+01
3.232000000000000000e+04,3.000000000000000000e+00
3.232900000000000000e+04,5.700000000000000000e+01
3.234000000000000000e+04,8.000000000000000000e+00
3.234100000000000000e+04,1.000000000000000000e+00
3.234900000000000000e+04,1.500000000000000000e+01
3.235000000000000000e+04,2.900000000000000000e+01
3.235800000000000000e+04,2.900000000000000000e+01
3.235900000000000000e+04,5.000000000000000000e+00
3.237500000000000000e+04,3.900000000000000000e+01
3.237600000000000000e+04,1.000000000000000000e+00
3.239100000000000000e+04,1.000000000000000000e+00
3.241300000000000000e+04,3.900000000000000000e+01
3.242800000000000000e+04,2.900000000000000000e+01
3.242900000000000000e+04,8.000000000000000000e+00
3.245500000000000000e+04,2.100000000000000000e+01
3.245600000000000000e+04,5.800000000000000000e+01
3.245700000000000000e+04,5.800000000000000000e+01
3.246600000000000000e+04,5.800000000000000000e+01
3.246700000000000000e+04,2.900000000000000000e+01
3.247700000000000000e+04,2.900000000000000000e+01
3.247800000000000000e+04,4.400000000000000000e+01
3.249200000000000000e+04,1.000000000000000000e+00
3.250300000000000000e+04,2.900000000000000000e+01
3.250600000000000000e+04,2.900000000000000000e+01
3.250700000000000000e+04,3.000000000000000000e+00
3.251400000000000000e+04,2.000000000000000000e+01
3.251500000000000000e+04,2.900000000000000000e+01
3.252900000000000000e+04,1.900000000000000000e+01
3.254000000000000000e+04,2.100000000000000000e+01
3.254900000000000000e+04,2.900000000000000000e+01
3.255800000000000000e+04,2.300000000000000000e+01
3.256500000000000000e+04,4.400000000000000000e+01
3.257400000000000000e+04,6.000000000000000000e+00
3.257500000000000000e+04,6.400000000000000000e+01
3.258300000000000000e+04,2.900000000000000000e+01
3.258400000000000000e+04,3.600000000000000000e+01
3.259700000000000000e+04,8.000000000000000000e+00
3.260600000000000000e+04,2.900000000000000000e+01
3.261500000000000000e+04,2.900000000000000000e+01
3.261800000000000000e+04,6.400000000000000000e+01
3.262200000000000000e+04,2.900000000000000000e+01
3.262400000000000000e+04,1.300000000000000000e+01
3.262600000000000000e+04,1.000000000000000000e+01
3.262800000000000000e+04,1.400000000000000000e+01
3.264700000000000000e+04,2.900000000000000000e+01
3.265100000000000000e+04,2.900000000000000000e+01
3.266000000000000000e+04,3.100000000000000000e+01
3.266300000000000000e+04,5.100000000000000000e+01
3.266500000000000000e+04,5.900000000000000000e+01
3.266600000000000000e+04,2.900000000000000000e+01
3.268900000000000000e+04,2.200000000000000000e+01
3.269000000000000000e+04,1.000000000000000000e+00
3.270900000000000000e+04,2.900000000000000000e+01
3.272300000000000000e+04,8.000000000000000000e+00
3.273600000000000000e+04,2.900000000000000000e+01
3.273700000000000000e+04,1.000000000000000000e+00
3.273800000000000000e+04,8.000000000000000000e+00
3.275200000000000000e+04,8.000000000000000000e+00
3.275500000000000000e+04,1.000000000000000000e+00
3.275800000000000000e+04,1.500000000000000000e+01
3.276200000000000000e+04,2.900000000000000000e+01
3.277500000000000000e+04,1.000000000000000000e+00
3.279000000000000000e+04,2.000000000000000000e+01
3.279500000000000000e+04,2.900000000000000000e+01
3.279900000000000000e+04,2.900000000000000000e+01
3.280000000000000000e+04,4.000000000000000000e+00
3.281300000000000000e+04,2.900000000000000000e+01
3.281400000000000000e+04,2.300000000000000000e+01
3.282700000000000000e+04,3.600000000000000000e+01
3.284100000000000000e+04,2.900000000000000000e+01
3.285500000000000000e+04,1.000000000000000000e+00
3.285600000000000000e+04,2.900000000000000000e+01
3.285700000000000000e+04,7.000000000000000000e+00
3.286200000000000000e+04,8.000000000000000000e+00
3.286300000000000000e+04,6.400000000000000000e+01
3.286400000000000000e+04,2.900000000000000000e+01
3.286800000000000000e+04,2.900000000000000000e+01
3.287000000000000000e+04,1.000000000000000000e+00
3.287200000000000000e+04,1.000000000000000000e+01
3.287500000000000000e+04,2.000000000000000000e+00
3.288900000000000000e+04,4.800000000000000000e+01
3.290000000000000000e+04,1.100000000000000000e+01
3.290100000000000000e+04,2.900000000000000000e+01
3.291300000000000000e+04,6.400000000000000000e+01
3.293500000000000000e+04,3.000000000000000000e+00
3.294500000000000000e+04,3.600000000000000000e+01
3.295300000000000000e+04,1.000000000000000000e+00
3.296400000000000000e+04,2.900000000000000000e+01
3.296800000000000000e+04,1.000000000000000000e+00
3.297000000000000000e+04,1.000000000000000000e+00
3.297800000000000000e+04,1.000000000000000000e+00
3.298100000000000000e+04,9.000000000000000000e+00
3.299800000000000000e+04,4.000000000000000000e+00
3.299900000000000000e+04,1.700000000000000000e+01
3.300600000000000000e+04,1.700000000000000000e+01
3.300800000000000000e+04,3.500000000000000000e+01
3.301000000000000000e+04,2.900000000000000000e+01
3.301300000000000000e+04,6.400000000000000000e+01
3.301600000000000000e+04,3.100000000000000000e+01
3.303000000000000000e+04,1.700000000000000000e+01
3.304300000000000000e+04,2.900000000000000000e+01
3.304800000000000000e+04,2.000000000000000000e+01
3.305800000000000000e+04,1.800000000000000000e+01
3.306700000000000000e+04,2.900000000000000000e+01
3.306900000000000000e+04,2.100000000000000000e+01
3.307200000000000000e+04,6.000000000000000000e+01
3.307300000000000000e+04,1.300000000000000000e+01
3.307600000000000000e+04,6.400000000000000000e+01
3.308800000000000000e+04,1.000000000000000000e+00
3.309000000000000000e+04,3.300000000000000000e+01
3.309700000000000000e+04,2.900000000000000000e+01
3.310300000000000000e+04,1.000000000000000000e+00
3.310400000000000000e+04,2.900000000000000000e+01
3.310500000000000000e+04,8.000000000000000000e+00
3.311200000000000000e+04,2.900000000000000000e+01
3.312000000000000000e+04,1.000000000000000000e+01
3.312100000000000000e+04,6.400000000000000000e+01
3.312400000000000000e+04,1.000000000000000000e+00
3.312500000000000000e+04,2.900000000000000000e+01
3.314100000000000000e+04,1.000000000000000000e+00
3.314200000000000000e+04,6.400000000000000000e+01
3.315300000000000000e+04,8.000000000000000000e+00
3.316400000000000000e+04,2.900000000000000000e+01
3.316500000000000000e+04,2.000000000000000000e+01
3.318900000000000000e+04,1.000000000000000000e+00
3.319300000000000000e+04,2.200000000000000000e+01
3.320100000000000000e+04,8.000000000000000000e+00
3.320200000000000000e+04,1.000000000000000000e+01
3.320800000000000000e+04,3.900000000000000000e+01
3.321300000000000000e+04,3.900000000000000000e+01
3.322300000000000000e+04,1.700000000000000000e+01
3.322500000000000000e+04,2.900000000000000000e+01
3.322600000000000000e+04,4.400000000000000000e+01
3.322700000000000000e+04,6.400000000000000000e+01
3.323100000000000000e+04,8.000000000000000000e+00
3.323200000000000000e+04,2.900000000000000000e+01
3.324100000000000000e+04,8.000000000000000000e+00
3.324300000000000000e+04,2.900000000000000000e+01
3.324500000000000000e+04,2.900000000000000000e+01
3.324600000000000000e+04,2.900000000000000000e+01
3.324700000000000000e+04,2.900000000000000000e+01
3.327100000000000000e+04,2.000000000000000000e+00
3.327300000000000000e+04,1.000000000000000000e+00
3.329000000000000000e+04,2.900000000000000000e+01
3.329700000000000000e+04,1.000000000000000000e+01
3.329900000000000000e+04,8.000000000000000000e+00
3.330000000000000000e+04,5.100000000000000000e+01
3.330700000000000000e+04,2.900000000000000000e+01
3.331700000000000000e+04,1.000000000000000000e+00
3.332500000000000000e+04,2.200000000000000000e+01
3.333600000000000000e+04,1.000000000000000000e+01
3.333800000000000000e+04,1.100000000000000000e+01
3.333900000000000000e+04,1.000000000000000000e+00
3.335000000000000000e+04,2.900000000000000000e+01
3.335200000000000000e+04,4.000000000000000000e+00
3.335900000000000000e+04,1.000000000000000000e+00
3.336400000000000000e+04,1.000000000000000000e+00
3.337700000000000000e+04,1.000000000000000000e+00
3.338200000000000000e+04,8.000000000000000000e+00
3.339600000000000000e+04,2.400000000000000000e+01
3.340300000000000000e+04,8.000000000000000000e+00
3.341100000000000000e+04,3.600000000000000000e+01
3.342400000000000000e+04,2.900000000000000000e+01
3.343400000000000000e+04,4.000000000000000000e+00
3.344000000000000000e+04,2.900000000000000000e+01
3.344500000000000000e+04,4.000000000000000000e+00
3.344900000000000000e+04,2.900000000000000000e+01
3.345900000000000000e+04,1.000000000000000000e+00
3.346200000000000000e+04,2.900000000000000000e+01
3.347200000000000000e+04,1.100000000000000000e+01
3.347400000000000000e+04,7.000000000000000000e+00
3.348200000000000000e+04,4.000000000000000000e+00
3.348600000000000000e+04,5.600000000000000000e+01
3.349300000000000000e+04,4.000000000000000000e+00
3.349400000000000000e+04,1.000000000000000000e+01
3.349800000000000000e+04,2.900000000000000000e+01
3.350000000000000000e+04,8.000000000000000000e+00
3.350200000000000000e+04,2.900000000000000000e+01
3.351000000000000000e+04,2.900000000000000000e+01
3.351400000000000000e+04,2.900000000000000000e+01
3.351500000000000000e+04,1.000000000000000000e+01
3.351800000000000000e+04,2.100000000000000000e+01
3.352300000000000000e+04,2.900000000000000000e+01
3.352400000000000000e+04,2.900000000000000000e+01
3.353100000000000000e+04,5.100000000000000000e+01
3.353200000000000000e+04,8.000000000000000000e+00
3.355200000000000000e+04,3.000000000000000000e+00
3.355900000000000000e+04,1.700000000000000000e+01
3.356100000000000000e+04,1.000000000000000000e+00
3.356500000000000000e+04,2.900000000000000000e+01
3.356700000000000000e+04,8.000000000000000000e+00
3.357200000000000000e+04,8.000000000000000000e+00
3.358300000000000000e+04,8.000000000000000000e+00
3.358700000000000000e+04,2.800000000000000000e+01
3.360600000000000000e+04,1.000000000000000000e+00
3.360900000000000000e+04,8.000000000000000000e+00
3.362800000000000000e+04,3.100000000000000000e+01
3.362900000000000000e+04,1.000000000000000000e+00
3.363100000000000000e+04,2.900000000000000000e+01
3.363200000000000000e+04,2.900000000000000000e+01
3.364400000000000000e+04,1.000000000000000000e+01
3.365800000000000000e+04,2.900000000000000000e+01
3.366400000000000000e+04,5.800000000000000000e+01
3.367300000000000000e+04,2.900000000000000000e+01
3.368200000000000000e+04,4.000000000000000000e+00
3.368800000000000000e+04,1.000000000000000000e+00
3.369400000000000000e+04,1.000000000000000000e+00
3.370100000000000000e+04,8.000000000000000000e+00
3.370800000000000000e+04,5.100000000000000000e+01
3.372600000000000000e+04,2.900000000000000000e+01
3.372700000000000000e+04,2.900000000000000000e+01
3.373800000000000000e+04,1.000000000000000000e+01
3.374700000000000000e+04,1.000000000000000000e+00
3.375000000000000000e+04,2.900000000000000000e+01
3.375800000000000000e+04,8.000000000000000000e+00
3.378200000000000000e+04,2.900000000000000000e+01
3.380100000000000000e+04,2.900000000000000000e+01
3.380600000000000000e+04,2.900000000000000000e+01
3.381500000000000000e+04,1.000000000000000000e+00
3.382400000000000000e+04,5.600000000000000000e+01
3.383000000000000000e+04,2.000000000000000000e+01
3.383900000000000000e+04,8.000000000000000000e+00
3.384000000000000000e+04,2.700000000000000000e+01
3.384300000000000000e+04,2.900000000000000000e+01
3.384800000000000000e+04,2.900000000000000000e+01
3.385000000000000000e+04,3.600000000000000000e+01
3.385100000000000000e+04,8.000000000000000000e+00
3.385600000000000000e+04,5.000000000000000000e+00
3.386600000000000000e+04,1.000000000000000000e+00
3.387500000000000000e+04,1.800000000000000000e+01
3.387800000000000000e+04,1.000000000000000000e+00
3.389200000000000000e+04,2.900000000000000000e+01
3.390400000000000000e+04,2.400000000000000000e+01
3.390600000000000000e+04,6.000000000000000000e+00
3.390900000000000000e+04,2.900000000000000000e+01
3.391200000000000000e+04,2.900000000000000000e+01
3.393700000000000000e+04,5.000000000000000000e+00
3.394000000000000000e+04,8.000000000000000000e+00
3.394500000000000000e+04,2.200000000000000000e+01
3.394900000000000000e+04,2.000000000000000000e+01
3.395700000000000000e+04,2.900000000000000000e+01
3.396000000000000000e+04,2.900000000000000000e+01
3.396400000000000000e+04,5.000000000000000000e+01
3.396500000000000000e+04,4.000000000000000000e+00
3.397500000000000000e+04,1.900000000000000000e+01
3.398000000000000000e+04,6.400000000000000000e+01
3.398200000000000000e+04,2.200000000000000000e+01
3.398700000000000000e+04,3.600000000000000000e+01
3.399400000000000000e+04,8.000000000000000000e+00
3.399900000000000000e+04,8.000000000000000000e+00
3.401600000000000000e+04,1.000000000000000000e+01
3.401800000000000000e+04,2.900000000000000000e+01
3.403900000000000000e+04,5.000000000000000000e+01
3.404700000000000000e+04,2.900000000000000000e+01
3.405400000000000000e+04,1.800000000000000000e+01
3.406900000000000000e+04,2.900000000000000000e+01
3.407000000000000000e+04,2.000000000000000000e+00
3.407100000000000000e+04,3.600000000000000000e+01
3.407200000000000000e+04,2.000000000000000000e+00
3.407700000000000000e+04,1.900000000000000000e+01
3.407800000000000000e+04,2.200000000000000000e+01
3.408500000000000000e+04,8.000000000000000000e+00
3.409500000000000000e+04,8.000000000000000000e+00
3.409600000000000000e+04,2.800000000000000000e+01
3.410700000000000000e+04,2.000000000000000000e+01
3.411600000000000000e+04,2.900000000000000000e+01
3.412100000000000000e+04,2.900000000000000000e+01
3.413300000000000000e+04,1.000000000000000000e+00
3.413400000000000000e+04,5.200000000000000000e+01
3.414000000000000000e+04,5.000000000000000000e+00
3.414600000000000000e+04,2.000000000000000000e+00
3.415500000000000000e+04,6.000000000000000000e+01
3.415600000000000000e+04,2.900000000000000000e+01
3.416200000000000000e+04,1.900000000000000000e+01
3.416700000000000000e+04,1.000000000000000000e+00
3.418200000000000000e+04,2.800000000000000000e+01
3.418300000000000000e+04,2.300000000000000000e+01
3.418600000000000000e+04,2.900000000000000000e+01
3.420200000000000000e+04,5.000000000000000000e+00
3.420700000000000000e+04,3.100000000000000000e+01
3.422800000000000000e+04,3.600000000000000000e+01
3.424000000000000000e+04,4.600000000000000000e+01
3.425100000000000000e+04,2.900000000000000000e+01
3.425400000000000000e+04,1.000000000000000000e+00
3.426800000000000000e+04,2.900000000000000000e+01
3.426900000000000000e+04,2.900000000000000000e+01
3.427400000000000000e+04,2.900000000000000000e+01
3.427500000000000000e+04,1.900000000000000000e+01
3.427800000000000000e+04,2.100000000000000000e+01
3.428400000000000000e+04,1.000000000000000000e+00
3.429700000000000000e+04,2.900000000000000000e+01
3.430100000000000000e+04,2.200000000000000000e+01
3.430300000000000000e+04,2.900000000000000000e+01
3.431100000000000000e+04,2.200000000000000000e+01
3.431400000000000000e+04,2.900000000000000000e+01
3.431800000000000000e+04,1.000000000000000000e+01
3.432200000000000000e+04,2.900000000000000000e+01
3.432400000000000000e+04,5.900000000000000000e+01
3.432500000000000000e+04,2.900000000000000000e+01
3.432600000000000000e+04,1.000000000000000000e+00
3.432700000000000000e+04,1.000000000000000000e+01
3.433000000000000000e+04,2.900000000000000000e+01
3.433100000000000000e+04,6.400000000000000000e+01
3.435700000000000000e+04,3.000000000000000000e+00
3.436500000000000000e+04,4.000000000000000000e+00
3.437500000000000000e+04,6.400000000000000000e+01
3.438900000000000000e+04,2.900000000000000000e+01
3.439000000000000000e+04,2.200000000000000000e+01
3.439700000000000000e+04,2.900000000000000000e+01
3.440700000000000000e+04,2.900000000000000000e+01
3.440900000000000000e+04,1.000000000000000000e+00
3.442300000000000000e+04,2.900000000000000000e+01
3.443600000000000000e+04,8.000000000000000000e+00
3.444800000000000000e+04,2.900000000000000000e+01
3.444900000000000000e+04,2.900000000000000000e+01
3.445100000000000000e+04,1.000000000000000000e+00
3.445600000000000000e+04,8.000000000000000000e+00
3.445800000000000000e+04,2.900000000000000000e+01
3.446000000000000000e+04,2.900000000000000000e+01
3.446400000000000000e+04,2.000000000000000000e+01
3.446800000000000000e+04,4.000000000000000000e+00
3.447400000000000000e+04,5.900000000000000000e+01
3.447900000000000000e+04,5.000000000000000000e+01
3.449200000000000000e+04,2.900000000000000000e+01
3.450000000000000000e+04,1.000000000000000000e+00
3.451500000000000000e+04,8.000000000000000000e+00
3.451700000000000000e+04,2.200000000000000000e+01
3.452400000000000000e+04,1.000000000000000000e+00
3.453400000000000000e+04,2.900000000000000000e+01
3.453800000000000000e+04,2.200000000000000000e+01
3.455600000000000000e+04,2.200000000000000000e+01
3.455700000000000000e+04,2.900000000000000000e+01
3.456200000000000000e+04,3.900000000000000000e+01
3.456900000000000000e+04,2.900000000000000000e+01
3.457000000000000000e+04,1.000000000000000000e+00
3.457600000000000000e+04,1.800000000000000000e+01
3.459000000000000000e+04,3.600000000000000000e+01
3.459800000000000000e+04,1.000000000000000000e+00
3.460800000000000000e+04,6.400000000000000000e+01
3.461000000000000000e+04,1.000000000000000000e+00
3.462100000000000000e+04,8.000000000000000000e+00
3.462400000000000000e+04,1.000000000000000000e+00
3.464800000000000000e+04,6.400000000000000000e+01
3.465300000000000000e+04,8.000000000000000000e+00
3.465700000000000000e+04,1.900000000000000000e+01
3.466100000000000000e+04,4.500000000000000000e+01
3.466300000000000000e+04,6.000000000000000000e+01
3.466500000000000000e+04,1.000000000000000000e+01
3.467000000000000000e+04,5.600000000000000000e+01
3.467600000000000000e+04,3.700000000000000000e+01
3.468400000000000000e+04,1.000000000000000000e+00
3.468800000000000000e+04,6.400000000000000000e+01
3.470300000000000000e+04,5.000000000000000000e+00
3.472200000000000000e+04,1.000000000000000000e+00
3.472900000000000000e+04,6.400000000000000000e+01
3.473900000000000000e+04,6.400000000000000000e+01
3.474100000000000000e+04,1.000000000000000000e+01
3.474500000000000000e+04,1.000000000000000000e+01
3.475700000000000000e+04,2.000000000000000000e+00
3.476400000000000000e+04,4.000000000000000000e+01
3.476800000000000000e+04,8.000000000000000000e+00
3.477700000000000000e+04,2.200000000000000000e+01
3.478300000000000000e+04,3.600000000000000000e+01
3.479200000000000000e+04,3.000000000000000000e+00
3.479800000000000000e+04,2.000000000000000000e+00
3.480200000000000000e+04,1.000000000000000000e+00
3.480800000000000000e+04,2.900000000000000000e+01
3.481500000000000000e+04,2.900000000000000000e+01
3.482300000000000000e+04,8.000000000000000000e+00
3.482900000000000000e+04,3.000000000000000000e+00
3.483000000000000000e+04,3.100000000000000000e+01
3.483200000000000000e+04,6.400000000000000000e+01
3.483600000000000000e+04,2.100000000000000000e+01
3.483900000000000000e+04,2.900000000000000000e+01
3.484000000000000000e+04,1.000000000000000000e+00
3.485200000000000000e+04,5.800000000000000000e+01
3.485400000000000000e+04,4.000000000000000000e+00
3.485700000000000000e+04,5.500000000000000000e+01
3.485900000000000000e+04,6.400000000000000000e+01
3.486700000000000000e+04,3.900000000000000000e+01
3.486800000000000000e+04,5.000000000000000000e+00
3.487200000000000000e+04,5.700000000000000000e+01
3.487300000000000000e+04,8.000000000000000000e+00
3.487800000000000000e+04,1.000000000000000000e+00
3.487900000000000000e+04,2.900000000000000000e+01
3.488400000000000000e+04,2.900000000000000000e+01
3.488500000000000000e+04,2.500000000000000000e+01
3.492100000000000000e+04,5.200000000000000000e+01
3.493300000000000000e+04,2.900000000000000000e+01
3.493600000000000000e+04,2.900000000000000000e+01
3.493800000000000000e+04,1.000000000000000000e+00
3.494100000000000000e+04,1.100000000000000000e+01
3.494700000000000000e+04,8.000000000000000000e+00
3.495500000000000000e+04,2.900000000000000000e+01
3.496200000000000000e+04,2.900000000000000000e+01
3.496400000000000000e+04,1.000000000000000000e+00
3.498700000000000000e+04,5.500000000000000000e+01
3.498900000000000000e+04,2.200000000000000000e+01
3.499600000000000000e+04,6.000000000000000000e+00
3.502900000000000000e+04,2.900000000000000000e+01
3.503200000000000000e+04,1.000000000000000000e+00
3.503700000000000000e+04,2.900000000000000000e+01
3.504300000000000000e+04,6.400000000000000000e+01
3.504500000000000000e+04,5.000000000000000000e+00
3.504600000000000000e+04,1.000000000000000000e+00
3.504700000000000000e+04,1.000000000000000000e+00
3.504800000000000000e+04,2.900000000000000000e+01
3.505500000000000000e+04,2.300000000000000000e+01
3.505600000000000000e+04,8.000000000000000000e+00
3.505800000000000000e+04,3.600000000000000000e+01
3.506100000000000000e+04,2.900000000000000000e+01
3.506800000000000000e+04,2.900000000000000000e+01
3.507000000000000000e+04,1.000000000000000000e+00
3.507800000000000000e+04,5.000000000000000000e+00
3.508200000000000000e+04,8.000000000000000000e+00
3.508500000000000000e+04,8.000000000000000000e+00
3.509700000000000000e+04,2.900000000000000000e+01
3.510000000000000000e+04,3.300000000000000000e+01
3.510500000000000000e+04,8.000000000000000000e+00
3.511200000000000000e+04,1.000000000000000000e+00
3.511400000000000000e+04,2.900000000000000000e+01
3.512000000000000000e+04,1.700000000000000000e+01
3.512400000000000000e+04,2.900000000000000000e+01
3.513000000000000000e+04,2.200000000000000000e+01
3.513300000000000000e+04,2.900000000000000000e+01
3.515100000000000000e+04,3.600000000000000000e+01
3.515700000000000000e+04,2.300000000000000000e+01
3.515800000000000000e+04,6.400000000000000000e+01
3.517400000000000000e+04,7.000000000000000000e+00
3.517600000000000000e+04,5.800000000000000000e+01
3.518700000000000000e+04,2.900000000000000000e+01
3.518900000000000000e+04,7.000000000000000000e+00
3.519900000000000000e+04,8.000000000000000000e+00
3.520800000000000000e+04,1.000000000000000000e+00
3.520900000000000000e+04,8.000000000000000000e+00
3.521400000000000000e+04,1.800000000000000000e+01
3.521600000000000000e+04,8.000000000000000000e+00
3.522100000000000000e+04,2.900000000000000000e+01
3.522600000000000000e+04,2.900000000000000000e+01
3.523000000000000000e+04,8.000000000000000000e+00
3.523200000000000000e+04,1.800000000000000000e+01
3.523600000000000000e+04,9.000000000000000000e+00
3.525400000000000000e+04,1.000000000000000000e+00
3.525600000000000000e+04,1.000000000000000000e+00
3.526200000000000000e+04,1.000000000000000000e+00
3.527000000000000000e+04,2.000000000000000000e+00
3.527200000000000000e+04,1.500000000000000000e+01
3.527400000000000000e+04,3.600000000000000000e+01
3.528100000000000000e+04,1.300000000000000000e+01
