acc_id,survival_time,amount_spent
35982,7.0,3.1618192299353467
35985,11.0,2.953901623664704
35994,11.0,3.2337032650361635
36001,2.0,2.086945378323281
36011,11.0,1.8291934076992622
36014,5.0,2.2353799999204442
36021,2.0,1.450118170822263
36034,11.0,2.466150120227581
36040,5.0,1.7056127116459427
36047,5.0,1.4702703136829076
36052,10.0,4.02778639463517
36053,4.0,2.5290665071780567
36056,11.0,2.259396883785648
36059,9.0,2.2707977379465634
36063,10.0,1.9975798072053708
36070,1.0,7.364163791283996
36072,11.0,1.0297986151807133
36073,3.0,2.461118042351178
36082,10.0,3.653506572453898
36085,7.0,3.076823160564056
36109,8.0,2.2705536952714698
36119,8.0,2.9082625110900144
36125,11.0,1.2803649786784674
36135,2.0,4.4907087184814385
36138,4.0,3.6555746110821588
36140,7.0,3.1569293857198137
36142,11.0,1.9198575256089803
36146,1.0,6.445035922732969
36154,5.0,2.4759685463680894
36155,1.0,3.5384175448440414
36159,9.0,2.7527662945930613
36161,7.0,3.600534293029311
36167,11.0,2.0540866815026235
36176,6.0,4.4540556744008635
36178,4.0,3.610053655898745
36194,10.0,3.990580765315897
36200,11.0,2.0758810165663157
36202,6.0,2.0729494633860757
36206,7.0,3.2108619386771116
36216,9.0,2.2472222117730563
36218,9.0,3.3494028168065784
36221,11.0,2.6798007376599884
36230,3.0,2.9758661198578604
36232,8.0,2.8938732770544657
36234,1.0,6.574077123589935
36248,3.0,4.237034169941378
36250,11.0,4.097175374057316
36253,11.0,2.4296925647846677
36256,6.0,2.364081069182154
36260,10.0,1.3041493332134886
36261,1.0,4.686575476967719
36272,2.0,2.573503434116054
36289,11.0,1.8195508298944743
36297,1.0,3.401200445033811
36301,1.0,5.460142710179265
36311,10.0,1.3681948811911888
36312,8.0,2.747529588472698
36319,11.0,2.829159824345044
36325,6.0,3.2716598997037276
36328,10.0,1.4338757573272258
36332,11.0,2.3033230054111606
36337,11.0,2.7420610666632044
36359,10.0,3.140008626482173
36378,6.0,2.444785141219769
36380,7.0,4.205326302312001
36382,11.0,3.9275161142329424
36384,3.0,2.3004819421687492
36387,5.0,3.5450676399706236
36390,2.0,2.506859186843201
36397,11.0,1.647131509072154
36399,8.0,2.533217312037614
36400,11.0,1.8360049959440654
36415,3.0,2.2090151903377717
36424,6.0,4.648342588715164
36435,6.0,3.6834589058733993
36438,6.0,3.3070538259026425
36442,11.0,2.0070678254545764
36451,9.0,2.9023237543584353
36459,4.0,3.087896857602118
36485,1.0,4.574676834843514
36486,7.0,2.8177692580325377
36494,8.0,4.168760806396317
36498,8.0,3.1237061334421745
36503,6.0,3.413643022942666
36505,11.0,2.3045771711500382
36508,2.0,3.0018103936395226
36509,8.0,1.6823571980904823
36513,5.0,3.765342995474675
36515,8.0,2.5511885642543177
36526,3.0,2.61363270205875
36542,6.0,4.111089960148949
36543,7.0,2.3095759512897973
36544,3.0,2.8096373398493526
36545,8.0,1.969720715785541
36549,11.0,4.255467588595289
36555,9.0,2.495881710895712
36559,2.0,2.5412282196948923
36563,11.0,3.392717279354408
36564,2.0,2.615872663664483
36570,11.0,2.3527456360075267
36585,11.0,1.610533377999935
36586,11.0,2.2417054889146066
36592,11.0,2.856265076982641
36605,5.0,3.023489287940933
36612,1.0,5.154190332355491
36633,11.0,2.876975895966293
36643,3.0,3.367398974523897
36651,11.0,3.025904425363002
36657,11.0,3.666694149804288
36662,2.0,2.720760836033331
36673,6.0,2.1867723580523846
36681,9.0,3.0068460670822414
36688,8.0,2.434820824451794
36691,9.0,2.393135228426124
36718,8.0,2.86538001590855
36735,9.0,2.2259460837170453
36738,9.0,2.6694800625321027
36771,7.0,2.3500677703347423
36774,3.0,2.1155137533923063
36783,1.0,5.217610385992246
36787,5.0,4.160612269573145
36790,5.0,3.299112483000396
36791,10.0,2.5381586829333282
36802,4.0,3.459131040111749
36803,1.0,5.81658416573434
36805,1.0,3.8204442529009635
36813,2.0,1.9752692314544604
36819,2.0,3.486396871027236
36831,1.0,5.447084971449158
36832,4.0,5.17374728280228
36843,10.0,2.4590473768902403
36851,3.0,1.998185701919483
36860,11.0,2.675358306243246
36861,6.0,2.8679174951984816
36867,10.0,1.9291841380007875
36875,4.0,5.061931607787264
36879,4.0,2.0511147246675288
36881,11.0,3.156000424966214
36889,10.0,1.878470483431731
36899,5.0,2.6366185234011015
36922,1.0,3.7499243873601342
36926,11.0,4.714623796490065
36928,1.0,4.9334108575624125
36930,3.0,2.824458321250621
36936,11.0,1.2691322128131688
36957,9.0,2.0778012986606114
36959,8.0,2.413775235566917
36960,5.0,3.3663305218501978
36961,1.0,2.7771598470236265
36977,5.0,3.345361340439531
36978,6.0,2.1179403706178404
36982,1.0,6.236462790627991
36984,11.0,1.9286866742073672
36989,3.0,2.818235334034464
36991,4.0,4.421882067610875
37023,8.0,4.448618521829979
37029,5.0,2.3683546677773593
37031,6.0,3.518515696692484
37034,7.0,2.6800029400349614
37038,7.0,3.631291818575567
37040,8.0,2.714247355924319
37042,5.0,2.066214408641595
37048,6.0,2.425325360189581
37054,7.0,2.644648810067109
37064,11.0,3.441431969299599
37079,1.0,5.393859406015638
37092,3.0,2.9013663629139876
37093,1.0,5.639551539449309
37103,7.0,2.719721043166529
37105,10.0,2.2848884488624885
37113,6.0,3.692651134833355
37118,5.0,2.7526740269913805
37141,3.0,2.2150548733970408
37146,11.0,1.8872183835075083
37152,6.0,3.2562794785170674
37177,11.0,2.013765950885277
37191,2.0,2.6742271838204403
37197,5.0,1.6773876531628875
37204,11.0,1.4795186023988285
37209,5.0,1.4739933915899406
37211,2.0,2.3724139720093294
37224,11.0,3.8408023706010628
37236,11.0,1.5491685973455618
37246,1.0,5.0721822259680325
37250,6.0,2.217209939258955
37252,8.0,3.7157514083938312
37257,4.0,2.8779781003096674
37259,2.0,3.48225351621742
37261,11.0,1.5401668707765923
37262,1.0,5.483292092386286
37270,3.0,3.088801625588967
37281,9.0,2.27056627703144
37286,6.0,3.837599867486958
37288,11.0,3.636435233377807
37292,7.0,2.9555951891789607
37293,10.0,3.1997830963586273
37295,9.0,2.158332977886649
37298,11.0,2.7397868910639787
37301,7.0,1.4402771930506177
37308,7.0,2.5858811837982527
37316,6.0,2.126861446666881
37334,8.0,1.867269548025604
37336,11.0,4.430760879501647
37353,11.0,1.7620729807647753
37360,4.0,2.399769302946281
37366,5.0,1.7437084319429188
37368,1.0,7.889228903017208
37370,7.0,2.189542410488201
37375,10.0,2.1568588364257018
37380,1.0,6.431821202213218
37383,7.0,2.315128270576778
37386,8.0,2.4576321855429715
37388,2.0,3.228045769575018
37398,11.0,2.9300846211726572
37415,7.0,3.8551933781613617
37422,8.0,2.565500247863473
37424,9.0,2.2436481081650785
37428,1.0,4.125436137385452
37432,1.0,3.180024680540058
37434,2.0,2.45520292867649
37443,2.0,2.093815824417906
37444,8.0,3.84348825341933
37457,7.0,2.446131030316017
37459,4.0,2.2874001410101377
37466,9.0,2.2453067300132923
37467,11.0,1.532453600209724
37468,7.0,2.418729043668691
37471,1.0,6.4436112731341035
37475,3.0,2.9746623349077144
37476,2.0,2.511103055319064
37479,7.0,2.209583733718222
37485,11.0,1.1357191447530017
37488,8.0,2.205403347707589
37491,5.0,2.9068192312712
37496,9.0,2.7596873310125853
37504,7.0,2.8973241344966203
37507,1.0,6.3116927445221815
37515,5.0,3.1744438344678154
37522,5.0,3.4806943711039193
37529,10.0,1.3400328329789133
37540,11.0,1.2548552972065645
37544,4.0,2.548416694776108
37546,2.0,4.8423603279050305
37552,1.0,3.0715487066527913
37561,11.0,1.8400558209838205
37563,11.0,2.105322467974414
37566,8.0,3.720520826304597
37567,11.0,2.7779184815498508
37569,7.0,2.745371446450904
37574,1.0,6.230073728517967
37596,11.0,1.930241266887477
37599,8.0,1.9257549963961638
37607,11.0,4.014169794781584
37613,5.0,1.264295510387705
37617,10.0,2.234358361050855
37628,7.0,1.9906827280540162
37633,11.0,1.6064798426514013
37644,8.0,3.5713043428047637
37650,11.0,3.257945958852774
37652,2.0,1.9081582047918153
37663,1.0,8.014584799808041
37672,8.0,3.5696283890973555
37674,10.0,1.3661340205066954
37676,6.0,2.628521803261645
37679,6.0,2.452044673274863
37684,6.0,2.255134499824642
37687,10.0,2.6568971009825666
37699,11.0,1.8037948869009501
37706,11.0,3.7938611771446267
37707,4.0,3.826825554170931
37715,6.0,3.914444368142365
37723,2.0,3.2176170033645857
37730,7.0,2.9920560096966216
37734,1.0,3.886924387439699
37735,4.0,1.8434636484290665
37743,1.0,5.603367261766784
37756,3.0,2.7612461793520997
37766,5.0,2.64963059116745
37772,8.0,3.6813194875299176
37773,7.0,3.7049464441888023
37776,1.0,2.8738520982644475
37777,1.0,3.4387165455678037
37781,2.0,3.252721509225898
37788,7.0,3.914701330368021
37789,3.0,2.744177893541569
37794,1.0,3.6805807442497644
37802,6.0,2.0538396722214842
37806,1.0,6.158790740683865
37814,11.0,2.6304904526515123
37818,11.0,2.6425030522615303
37830,11.0,2.91037542160292
37842,9.0,1.9984233085859355
37844,5.0,1.7007370067487206
37845,10.0,2.291089620636978
37849,1.0,4.870955748832539
37850,10.0,1.3628548050721954
37851,2.0,2.2402136741732437
37857,11.0,1.2247002236411908
37863,1.0,6.072754181615022
37865,11.0,1.5405183872062502
37868,1.0,3.5306902931810678
37873,8.0,3.7070085019215426
37881,2.0,3.5710957692646494
37886,1.0,3.1253051099822247
37893,1.0,4.902578112430524
37897,3.0,2.4222038442043847
37898,10.0,1.1674577773959534
37902,8.0,2.7676808441665224
37908,4.0,2.492853073896419
37917,6.0,1.9360631619809177
37938,4.0,2.0369963934163065
37942,6.0,1.812053612825346
37946,11.0,5.164758067069702
37950,3.0,2.3858364466389106
37952,10.0,1.7678338909289615
37955,1.0,3.76293366090608
37966,11.0,1.714839532015541
37969,2.0,2.80856244686334
37977,11.0,1.2060871612430677
37979,3.0,2.7336621268201364
37980,2.0,3.233707632660851
37985,11.0,2.39547285050413
37993,11.0,4.242899439790409
38001,4.0,5.024119089466694
38012,5.0,1.6873042288086664
38015,6.0,1.6948927637776559
38021,11.0,1.6861714223519386
38051,1.0,3.8652127793677753
38052,5.0,2.9084727350320883
38053,3.0,2.6723014608901914
38055,9.0,2.612352152898488
38059,6.0,1.9496406042243846
38061,7.0,2.5717549265045143
38063,10.0,1.7322528725865534
38068,10.0,1.589585500913039
38069,10.0,0.7618170140885223
38096,3.0,1.8215862376051024
38098,11.0,2.42068549374509
38105,3.0,4.8427200452994414
38114,8.0,1.6908544168378168
38123,2.0,2.824692978090023
38124,1.0,5.079758879536485
38135,8.0,2.346378644332778
38137,1.0,4.362034066620035
38139,9.0,2.012486280765441
38146,10.0,2.37773371593454
38151,5.0,3.1571570446215054
38166,8.0,2.6016338114685245
38170,11.0,2.211356378087647
38171,8.0,3.0135596046406095
38172,11.0,2.8559059660092387
38178,1.0,3.47065686001042
38187,11.0,2.03284262882074
38194,9.0,2.5489820764847573
38202,9.0,1.8124089995771167
38206,11.0,1.1630040674257038
38208,1.0,6.07534851575709
38221,9.0,3.216706852075983
38229,6.0,3.9417196668656374
38235,6.0,2.7727725016111586
38236,11.0,1.258750137702769
38253,8.0,2.5046675632026036
38262,11.0,0.8413891820178769
38265,1.0,6.507057381397888
38270,9.0,2.0974363103033418
38275,3.0,2.1115701928586703
38279,11.0,1.6879456579241119
38291,7.0,4.783971825886419
38292,11.0,0.44652304059460113
38309,1.0,3.4607541212590194
38313,11.0,2.0502152448733324
38323,10.0,2.8662621858789197
38328,9.0,2.2629845849789203
38344,7.0,1.3393412251366592
38345,2.0,2.318729518276851
38347,2.0,2.735383848740162
38348,1.0,6.28314664949517
38349,11.0,1.068661480285493
38352,11.0,0.8915110153326868
38363,1.0,5.703237441324815
38366,10.0,1.7470177279212664
38369,2.0,3.665081884811278
38371,8.0,1.376357402491351
38375,10.0,4.532498343502142
38380,1.0,4.291919379446582
38385,5.0,2.550435742411775
38386,6.0,1.415063874219173
38392,5.0,2.73766407929493
38397,10.0,2.39061730823589
38399,8.0,1.6542405628718113
38401,10.0,1.7834587349686337
38402,4.0,4.468462016112616
38409,7.0,2.842773478342453
38410,7.0,4.285014623639879
38414,8.0,3.639064227372175
38416,10.0,2.11926522244169
38427,2.0,4.663902824271932
38428,10.0,1.9260690823914568
38435,7.0,2.8223288521784893
38437,7.0,2.228904508283205
38440,6.0,3.400657105963109
38454,10.0,1.6609131478568695
38459,2.0,2.0332435548696854
38461,11.0,2.343055135738151
38465,2.0,2.6604393451032364
38466,4.0,3.80720517313849
38479,1.0,5.434542463915033
38481,8.0,2.3026590561992473
38482,2.0,3.4257496037889714
38483,6.0,2.238023598839263
38492,3.0,2.8723001456084205
38505,3.0,2.102693157300939
38508,7.0,3.5093359866443627
38511,6.0,4.54879823901567
38520,10.0,2.0648202478081457
38522,9.0,2.4265992782833155
38523,8.0,2.7013092366149283
38545,1.0,4.556785073973633
38556,11.0,2.146908981561868
38569,4.0,2.122681098127751
38571,6.0,2.385536681789696
38574,11.0,1.7331795963452248
38579,9.0,2.454197421641285
38580,4.0,3.249740446727895
38581,8.0,2.5234515853952684
38610,11.0,2.8104212790632075
38617,11.0,2.704562476219339
38624,4.0,2.704176291434119
38635,1.0,3.038560618774069
38645,1.0,8.140952282334304
38648,1.0,6.397549120133258
38654,2.0,3.6242319567443535
38656,8.0,2.666773389755793
38659,11.0,4.118212734990619
38667,1.0,5.96963659282697
38668,2.0,3.0891340786587524
38690,11.0,2.8997716952121255
38698,4.0,4.299642501236647
38708,11.0,1.385973443482172
38727,6.0,2.6628327116046093
38728,11.0,3.8251641255948696
38729,5.0,3.1597682586185973
38730,6.0,3.1605094805204588
38737,11.0,1.712255679310922
38740,11.0,2.3772007597949663
38749,10.0,2.298596140234455
38750,10.0,2.3542518442075147
38751,8.0,2.6538451444837605
38757,2.0,2.5517311420997144
38766,1.0,6.237595187465605
38771,9.0,2.0009672721392
38772,2.0,1.7891062021861261
38780,5.0,2.3285898405576826
38782,11.0,2.157008516164064
38785,10.0,1.7321772610262882
38790,4.0,4.308305887354495
38794,11.0,2.052701624041966
38796,2.0,2.2827938985753544
38802,3.0,2.111234674228625
38807,11.0,1.3403771198895853
38810,1.0,3.6747186396600777
38817,11.0,2.3422755671431257
38826,3.0,2.803951397807447
38835,5.0,2.426872492007857
38843,10.0,2.6677904465650415
38845,11.0,1.8313707250490823
38847,11.0,4.545005733979515
38851,11.0,2.557498334723441
38853,6.0,3.3255305738023466
38854,6.0,2.5621322154692123
38863,5.0,2.1375225888145724
38874,2.0,5.90520040438328
38877,2.0,3.1703266720648267
38886,2.0,1.5610512374691834
38888,1.0,3.490687084781806
38889,7.0,2.5150141296447215
38896,8.0,2.713079027093374
38897,11.0,1.8347974638593851
38898,7.0,3.3684099764967597
38899,11.0,2.033987519239852
38903,7.0,2.844311536838017
38906,11.0,2.0956633363618105
38932,1.0,4.553014254023779
38936,1.0,6.3410651081963145
38945,1.0,5.866500500904867
38952,2.0,1.8087508705137796
38960,3.0,3.344085680146265
38963,1.0,6.791736568478851
38966,7.0,4.90074710698771
38970,1.0,5.6712984082377735
38971,1.0,3.270392841979279
38972,10.0,2.7663605534279134
38982,1.0,4.271214107926091
38983,6.0,4.427639120453501
38988,11.0,1.7908489852835918
39004,5.0,4.557295057464758
39006,2.0,2.278753671508289
39019,1.0,6.454887627466016
39024,11.0,1.6026814317278053
39029,10.0,1.3703403374655732
39032,8.0,4.0606519838009785
39045,8.0,2.0757715345009244
39046,9.0,2.5357452576778527
39052,6.0,3.2414847285480897
39056,1.0,4.860473425484664
39058,1.0,6.436121471767763
39059,8.0,1.9789222392127954
39064,6.0,2.210757930279071
39069,8.0,2.188777919066394
39070,1.0,6.392571184464941
39072,10.0,2.008081001893036
39076,11.0,2.0817695665713383
39093,4.0,1.8600865568059863
39113,1.0,6.22142032020308
39120,1.0,5.206377715500268
39126,1.0,4.432900018030065
39129,6.0,2.1577002781572685
39143,9.0,1.9450816204579564
39153,8.0,2.2643728459536643
39156,10.0,1.5349885522123274
39161,6.0,2.677475798096526
39164,11.0,2.124306552178216
39169,1.0,3.8659789949077417
39183,9.0,2.1979710061283355
39194,8.0,2.611187714822421
39196,8.0,3.0656970668995447
39203,9.0,1.9768483707091982
39206,9.0,2.225844290036877
39213,10.0,2.257770168508295
39214,7.0,2.4881929962350844
39218,11.0,3.756717337467578
39230,10.0,2.9593033952406564
39232,1.0,5.931220139977461
39235,3.0,4.1311386287674186
39239,11.0,1.2391409312432793
39240,5.0,2.532565386673223
39252,5.0,3.303536986189122
39257,8.0,2.6958100225141686
39269,4.0,2.6266820015506003
39272,1.0,4.5028261113744
39283,6.0,2.162802959974067
39294,8.0,2.454010432742524
39302,9.0,1.9417485030952295
39303,5.0,4.2066683595643095
39317,5.0,3.176726796071454
39318,5.0,3.421345431335136
39320,6.0,3.2849939611899157
39322,8.0,2.772120705169327
39330,6.0,1.4738436416514582
39341,8.0,3.0342060192078657
39351,5.0,2.4974547532195843
39356,1.0,5.223601695860916
39364,2.0,4.255880651717392
39368,5.0,1.3269408905595157
39371,1.0,4.7088476128641235
39372,9.0,3.3790022840531533
39381,4.0,1.9868180610962942
39384,11.0,2.890119851514647
39390,10.0,2.886473901829209
39396,1.0,5.734046707968977
39406,11.0,2.708196477468475
39408,6.0,3.957944549293301
39411,11.0,3.1857917101346445
39413,11.0,2.1111154743102514
39417,1.0,3.522757716908134
39422,1.0,3.4199407494626572
39426,3.0,1.9164417243006608
39427,1.0,6.868855064184179
39455,3.0,4.810177960139352
39458,2.0,5.283661094618377
39460,1.0,4.19207162104425
39465,3.0,1.8231650703420421
39471,2.0,2.418799784035849
39472,5.0,6.4360183033294405
39473,2.0,4.374831220437934
39476,4.0,2.2996742833556016
39479,5.0,1.7774453472911018
39488,11.0,1.7951826501184822
39495,11.0,3.081979190370554
39497,11.0,4.488923978431925
39508,11.0,1.7072111488810695
39513,1.0,4.938822068595162
39517,6.0,4.310915286650727
39518,1.0,6.079656227610927
39525,4.0,3.8471521954276495
39533,5.0,3.8103130135903593
39536,2.0,1.727365592586838
39540,10.0,1.936408866166619
39553,11.0,2.119669656636864
39567,9.0,2.5754430524169405
39571,1.0,2.5430273949085125
39579,1.0,3.8396020839839182
39580,10.0,2.387759592270351
39607,5.0,4.094874890248281
39614,9.0,3.4909829228102627
39618,6.0,2.734479380597362
39619,3.0,1.8678270257679452
39622,11.0,1.763376489105822
39628,2.0,2.1325480228602554
39631,8.0,1.1457174885533044
39639,6.0,2.040070146422579
39640,10.0,2.6317483241126363
39645,1.0,4.163659351112865
39651,11.0,1.8358294355655433
39655,2.0,2.350715577362253
39660,9.0,2.6433978489700585
39667,5.0,3.570562780650713
39675,3.0,2.8771797175000793
39676,11.0,3.6643885610179514
39677,10.0,2.6019731106448005
39683,11.0,3.607768184822204
39688,2.0,3.71276953954414
39690,7.0,3.0398899723704913
39691,3.0,2.510690188548215
39698,4.0,1.729436890243755
39716,5.0,2.372036920665893
39724,1.0,2.696011172287832
39726,11.0,2.1354402726233914
39727,8.0,3.5206908201773146
39728,1.0,3.436107498938851
39745,4.0,3.2631761479790393
39746,7.0,2.868296047725093
39750,3.0,3.0622376606417587
39752,9.0,2.9389000157377914
39756,7.0,1.6633696271166387
39757,11.0,1.0928462374087675
39760,10.0,1.9213858299348716
39771,10.0,2.2924735546867336
39772,5.0,4.392819654653148
39775,7.0,2.1887784031733513
39776,11.0,1.0921843280761714
39782,10.0,3.720025055594074
39789,7.0,3.6465130895748206
39795,1.0,6.311417334019535
39798,9.0,1.5353337160151908
39803,11.0,1.8869822808127756
39804,10.0,1.5532889269214418
39821,6.0,2.732190864969804
39823,6.0,2.6088141664234934
39825,7.0,3.7642130549064303
39836,1.0,3.0123512418608147
39841,1.0,4.402089734180918
39854,1.0,4.134535534863137
39855,5.0,2.5371674416581786
39860,10.0,2.07444294198445
39862,7.0,2.5138713343308328
39863,11.0,1.8195508298944743
39866,11.0,1.5576715970873094
39867,3.0,2.459560434568729
39869,1.0,2.2535494748566007
39870,11.0,4.002338007369611
39875,3.0,3.0348427434107643
39877,11.0,4.094059870991651
39886,1.0,3.9028133920187336
39898,1.0,5.418529555626625
39900,4.0,2.124100962332532
39908,8.0,2.815563662851888
39909,2.0,2.460397993004527
39916,8.0,2.8153505449426923
39921,9.0,2.672483372694509
39929,11.0,2.9045898375491346
39932,2.0,4.244231034513452
39945,6.0,3.5430195582911654
39962,11.0,2.371973632108277
39967,3.0,3.2130033155457016
39975,7.0,3.2772293395916687
39980,2.0,2.3147343460905714
39995,10.0,1.9898712357248463
40014,1.0,5.663423021955191
40026,8.0,2.994625357915296
40028,10.0,2.8565031875128866
40056,1.0,3.692839259024962
40061,8.0,1.407119018946818
40063,8.0,1.982612629683422
40069,11.0,3.129956276633133
40070,10.0,1.5521588773161996
40079,3.0,2.676994634588614
40094,3.0,2.666644358886095
40096,8.0,2.804649576378297
40115,10.0,1.9781143999096844
40118,1.0,3.60067453236749
40127,11.0,1.5978300700761987
40128,1.0,3.969619991777575
40130,11.0,2.6902368575911284
40149,9.0,2.6960298037423196
40158,11.0,0.9307705798349464
40163,6.0,2.0972516215717043
40176,6.0,4.717181519050833
40205,8.0,1.7053726432023772
40255,1.0,3.4291578089396695
40257,11.0,3.557287473905705
40268,8.0,5.086452832339341
40274,7.0,2.34748250556544
40285,11.0,2.7183327987444064
40287,3.0,2.4838992458811546
40288,11.0,1.7752224955046465
40295,8.0,2.266548677901907
40300,1.0,5.101925896181429
40306,11.0,0.6315811060916433
40317,11.0,1.7654651214755994
40324,5.0,2.8648624516429613
40327,5.0,2.3293186598647586
40338,11.0,1.8652599780562278
40342,2.0,4.896548422423199
40351,11.0,3.742153931088598
40355,11.0,2.268743557495549
40377,1.0,3.9715244016021356
40384,11.0,1.2351219894939824
40388,10.0,1.2739456333573094
40400,11.0,1.4418077527911008
40406,4.0,2.487279429099644
40424,11.0,2.6800091065253717
40438,4.0,2.3612597044554366
40446,3.0,3.292676932339438
40449,11.0,2.0255041347506784
40461,1.0,3.055909413454306
40477,10.0,1.7059650417010679
40481,8.0,2.22291251305207
40488,10.0,2.326966723997715
40491,3.0,2.3717174644065064
40492,8.0,4.130467798908235
40499,11.0,1.8612564764852613
40519,5.0,2.6970870093813835
40529,6.0,0.8402668836507727
40533,9.0,2.1952481218014537
40536,10.0,1.764974230025831
40537,11.0,1.663979054076726
40553,3.0,2.1914339757811465
40558,10.0,1.57383835886604
40559,1.0,3.5525263920475374
40563,8.0,1.4437112698742725
40568,1.0,4.831094671822412
40569,5.0,1.6117617211190467
40574,1.0,3.1783451638386393
40581,8.0,3.1994641423423036
40610,5.0,2.080931782337776
40613,6.0,3.7057131103674634
40618,5.0,2.0288108726549425
40623,9.0,1.4240720897139467
40624,8.0,1.42694852712986
40631,10.0,2.51807366287848
40632,8.0,3.6920473302546806
40651,5.0,3.3765369989701712
40657,8.0,1.9815137829403442
40661,6.0,2.5968824433082798
40669,11.0,4.097175374057316
40672,1.0,4.6306598047472605
40683,2.0,1.7409830690721317
40688,11.0,1.2546583062059788
40691,5.0,2.5779720474611776
40692,5.0,3.6679134621443175
40708,4.0,3.7824027161657674
40720,11.0,1.1996265733105647
40741,10.0,1.9025690364935528
40761,7.0,1.273854531468481
40765,9.0,2.0305791086258056
40767,11.0,4.273843716796372
40781,2.0,2.821226156334508
40798,2.0,3.4767903454829816
40800,11.0,2.407710602394312
40813,5.0,7.437620729851989
40814,2.0,3.0439657951730945
40815,11.0,3.0996806887273176
40818,11.0,2.617933852877288
40834,10.0,2.521160702247166
40836,11.0,1.2545297407698073
40850,7.0,3.026328222038604
40853,9.0,2.8352232375311357
40856,1.0,3.9656273674829947
40857,1.0,4.2752818854011165
40861,10.0,2.3040631458472065
40865,1.0,3.517796475500707
40867,5.0,1.8986975012961442
40874,8.0,3.1115432159767566
40875,8.0,1.5917278398671886
40885,9.0,3.006864100446825
40894,4.0,2.3715797826588627
40898,11.0,2.24308677039429
40899,4.0,1.0981720755705655
40906,11.0,3.7987731821396293
40912,1.0,4.0721916397799545
40925,10.0,1.7136083033448455
40940,5.0,3.976942254998381
40964,11.0,2.9045830829979895
40974,5.0,3.8732352843383016
40978,5.0,3.1037363986095095
40998,5.0,3.999638513595919
41009,2.0,2.776192867133175
41010,7.0,2.396380564923798
41060,8.0,2.591818997184379
41062,11.0,2.3471101943713855
41068,2.0,3.2632758946585025
41071,4.0,1.9451626038387362
41100,3.0,4.642599893039684
41108,6.0,3.2181825393047196
41111,9.0,1.0627177138338317
41112,9.0,2.003572547447501
41121,1.0,3.709341857362737
41125,6.0,1.0763900057998335
41126,9.0,2.516262051674475
41148,4.0,3.02847903370081
41159,7.0,4.430600094545187
41163,5.0,3.937791428143144
41175,10.0,3.1751795431048726
41176,8.0,1.770967086852283
41182,10.0,2.717482728235824
41183,11.0,2.694168021102183
41195,7.0,2.2300899883574283
41199,3.0,2.517095209746728
41200,6.0,2.8491289857895348
41206,11.0,2.095303545179059
41215,10.0,1.790027124592107
41218,6.0,2.0235275363999445
41221,1.0,7.420631730383577
41222,11.0,1.7656943453854081
41227,1.0,4.481419059690197
41230,9.0,1.0549721653915611
41234,11.0,2.2459002104881423
41245,2.0,2.427904862852845
41246,10.0,3.049810312847836
41248,2.0,3.5246793977096167
41251,11.0,1.4087779811334045
41254,6.0,2.481502020479208
41255,1.0,4.439630216007548
41272,11.0,2.5807833574300596
41276,1.0,2.817429534242126
41277,6.0,2.3505897466753525
41297,8.0,2.2757819698950623
41298,8.0,2.5742209201983974
41305,7.0,1.5112146099358588
41325,4.0,1.9438738571913108
41335,1.0,4.49578696536162
41343,11.0,1.5438575889554345
41348,3.0,4.407504594036697
41352,11.0,2.103333988614421
41356,8.0,2.8638120850798154
41359,6.0,2.1075760452688974
41361,8.0,3.3972176692690756
41363,8.0,2.9901663101335236
41366,1.0,7.319849225409059
41370,11.0,2.124306552178216
41381,6.0,2.564834902235055
41382,6.0,4.012080087813751
41383,5.0,3.0407379907114045
41386,11.0,3.3078685569755506
41388,1.0,3.4349094720832425
41392,6.0,2.3898745393113567
41397,9.0,1.733418054338631
41402,6.0,2.1222708073645795
41404,5.0,2.988812212663417
41405,8.0,3.157416889600646
41408,4.0,1.8724963865273556
41412,11.0,1.340546570993686
41418,10.0,1.005128439747652
41419,6.0,3.8355276430307743
41424,9.0,2.2604854080019603
41430,10.0,2.0120442555973383
41432,1.0,5.787480499578636
41435,11.0,2.4645874164377197
41442,10.0,2.701937663541916
41450,2.0,3.940764272437354
41451,4.0,2.1311082874518124
41453,7.0,4.012474760443888
41454,1.0,6.899051496957912
41457,11.0,1.5514897549281477
41459,6.0,2.0914816447261333
41462,8.0,5.369292143270765
41468,11.0,2.8169604108067023
41476,11.0,1.0829032345479617
41493,1.0,6.392571184464941
41497,11.0,1.9716883019058116
41505,11.0,1.9537757552869477
41506,1.0,3.4432687639160777
41516,1.0,3.5690946303083098
41525,11.0,2.510555566581123
41532,11.0,2.155933099357939
41537,1.0,5.049339045783123
41539,5.0,4.050384664361136
41549,8.0,2.3484840203586126
41552,11.0,1.8240513795476019
41561,2.0,2.1206324335884568
41564,10.0,2.394167421395318
41570,11.0,2.7298685163505176
41576,11.0,1.5329115549545558
41578,1.0,3.8698582520089224
41582,7.0,3.1194787211994743
41586,9.0,1.640802814191361
41598,11.0,1.9335193224939808
41605,11.0,1.642647214299951
41607,1.0,4.8673541284042745
41621,11.0,2.251407294852865
41623,6.0,2.525225068608727
41624,3.0,2.267610527768441
41628,11.0,4.183900069015264
41631,2.0,1.909112896467186
41638,3.0,2.4207575341709657
41639,8.0,1.4670308182013603
41641,11.0,2.12550508937261
41642,11.0,1.3209408669630398
41649,2.0,2.4211449676735075
