acc_id,survival_time,amount_spent
33937,11.0,3.666694149804288
33940,6.0,2.6577948039291694
33945,2.0,3.2419816147241836
33949,10.0,2.3670452171355647
33957,9.0,3.2101813926658633
33960,7.0,2.3053549324373193
33964,4.0,2.78357405782068
33965,11.0,2.256028190256913
33975,6.0,1.983327228010101
33980,11.0,3.056793166887829
33982,10.0,2.49620809412308
33987,7.0,4.149849636133175
33994,3.0,2.8863483727022565
33999,5.0,2.7747736026963117
34016,11.0,1.2356061994935055
34018,8.0,1.6115085979382766
34039,11.0,1.9903185447858482
34047,3.0,2.360974679047631
34054,4.0,4.409319658388462
34069,8.0,3.2425270048262176
34070,2.0,4.153945562652751
34071,11.0,6.862210563073049
34072,1.0,3.699545113780636
34077,8.0,2.3168224169068123
34078,4.0,4.332313309983866
34085,11.0,1.9119915153408202
34095,2.0,2.7674017302412475
34096,9.0,3.0300883238101965
34107,10.0,1.0676407447284342
34116,11.0,4.08486964344542
34121,7.0,2.848749674086497
34133,1.0,3.241603961565913
34134,10.0,1.9421341549259823
34140,11.0,2.3900581453094163
34146,2.0,4.215357529679414
34155,9.0,1.9346527064338503
34156,8.0,1.6832273622305032
34162,9.0,3.6643720964105877
34167,1.0,7.175093465771489
34182,11.0,1.0292724002099125
34183,5.0,1.738986330721621
34186,11.0,1.5329055278309145
34202,11.0,3.0808432669655166
34207,1.0,2.503795186634292
34228,2.0,2.2288490191136616
34240,8.0,1.9326844508740337
34251,11.0,0.9984999723545823
34254,4.0,2.790249748458656
34268,6.0,3.2441765238358213
34269,4.0,1.3576400775990016
34274,6.0,2.9263107206582215
34275,10.0,2.1371381174913138
34278,7.0,3.0990905008371628
34284,1.0,5.900039503798627
34297,10.0,3.2048266154632246
34301,9.0,2.543935564033553
34303,8.0,2.7386908727491974
34311,4.0,1.6510914453482173
34314,4.0,1.49496225429575
34318,8.0,1.9792618360489365
34322,7.0,2.859750635606941
34324,10.0,2.8348146415134106
34325,5.0,2.1609491860002503
34326,1.0,5.785331229284495
34327,11.0,3.049734690098638
34330,2.0,2.303505233265882
34331,4.0,5.855596821507144
34357,1.0,3.2177558719651183
34365,10.0,3.7745920277685907
34375,11.0,2.6686889088743255
34389,5.0,4.686516849229823
34390,9.0,2.072341245318532
34397,10.0,2.9931449227642495
34407,7.0,2.6116191367314885
34409,1.0,4.217138370036713
34423,7.0,2.220068509545689
34436,7.0,1.580522059011651
34448,5.0,3.337795041005143
34449,2.0,1.9035914137449457
34451,1.0,5.797567942291768
34456,2.0,2.556488829744296
34458,10.0,3.241106885542934
34460,5.0,2.026197257721347
34464,3.0,3.090836410604938
34468,4.0,3.1148169482174217
34474,11.0,0.9520736015112874
34479,9.0,3.8204421306362533
34492,8.0,1.7116951914215077
34500,1.0,6.397549120133258
34515,6.0,1.97250493480662
34517,10.0,2.5422643933957265
34524,1.0,7.128547690629404
34534,5.0,1.7960447271209674
34538,8.0,4.233737714509561
34556,6.0,1.549710308744508
34557,7.0,1.206700368291628
34562,9.0,2.9128669743705147
34569,3.0,2.126340037238796
34570,1.0,4.243968438945031
34576,7.0,3.2967624797346367
34590,11.0,7.287672513863345
34598,1.0,3.6488131960749803
34608,10.0,1.530942358574767
34610,1.0,5.378284659508916
34621,5.0,2.408210253895576
34624,1.0,5.587645940156075
34648,11.0,2.523378021575749
34653,8.0,3.237491857787244
34657,2.0,5.900380597091947
34661,10.0,2.8577922098484527
34663,11.0,1.3085043691025833
34665,2.0,3.883630057366747
34670,6.0,2.1844671636831063
34676,6.0,2.0573203229855883
34684,3.0,3.042443712668396
34688,11.0,2.3772007597949663
34703,2.0,3.1758191422849227
34722,3.0,3.8481330484937026
34729,11.0,6.386864229740834
34739,9.0,1.6853418694842806
34741,2.0,3.7127529429411052
34745,2.0,3.896015786663769
34757,5.0,3.7740251965330507
34764,7.0,2.842631179811627
34768,1.0,2.8459511051547346
34777,2.0,2.6546436349957405
34783,9.0,3.079426148859242
34792,1.0,3.3739300577811435
34798,2.0,4.298657336017512
34802,1.0,3.582988561847054
34808,9.0,2.8189592575850724
34815,11.0,2.571342654587496
34823,5.0,4.172850530180795
34829,4.0,3.0891482885945734
34830,6.0,4.259362002601294
34832,11.0,2.014522763170397
34836,11.0,2.0314955456069144
34839,4.0,3.619614466297269
34840,1.0,4.16299699587271
34852,5.0,3.6934808594803807
34854,8.0,4.5696510862523825
34857,4.0,2.574878900427391
34859,11.0,1.8296809460938652
34867,6.0,3.2311390384424827
34868,4.0,2.4012258260214954
34872,6.0,2.0575305182174954
34873,3.0,2.7355915598369225
34878,1.0,6.4036248778580545
34879,8.0,2.549581070955514
34884,11.0,2.0872066851123865
34885,8.0,3.938518758647146
34921,2.0,2.29413391374157
34933,5.0,1.5874323853205052
34936,6.0,5.363924677566076
34938,1.0,4.969745160288536
34941,11.0,3.4332006391162317
34947,6.0,2.1416765576603947
34955,7.0,2.8724673020720983
34962,8.0,2.3807753911838576
34964,1.0,4.872566006690297
34987,10.0,1.8875658007257106
34989,11.0,2.371902418233502
34996,9.0,2.210915858590058
35029,4.0,3.3972126940559795
35032,1.0,4.94491621911054
35037,4.0,2.239592036044941
35043,11.0,1.1246408558403247
35045,11.0,2.6307230663685903
35046,1.0,7.229710878940398
35047,1.0,4.9442849440763785
35048,8.0,3.3023047816790325
35055,3.0,2.9676585674054925
35056,2.0,2.364741061167901
35058,8.0,3.803837355666975
35061,8.0,1.774691637867701
35068,6.0,4.573880270201498
35070,1.0,6.879866975020656
35078,10.0,1.9537757552869477
35082,7.0,2.7561901328047025
35085,2.0,3.316537219631628
35097,7.0,3.2263822045621273
35100,10.0,1.663600751436932
35105,11.0,2.860928050204834
35112,1.0,3.3915007192079245
35114,8.0,2.701496383723014
35120,10.0,2.638515623149543
35124,8.0,1.009924495828442
35130,8.0,3.5783137083541923
35133,7.0,2.1299201203106204
35151,8.0,4.202549298975571
35157,4.0,2.7038489860076935
35158,11.0,3.9073659584306006
35174,8.0,6.603288564650332
35176,11.0,2.3328439832970402
35187,9.0,2.677870989136416
35189,4.0,2.5858370801581145
35199,10.0,3.2509540625962408
35208,1.0,4.0471385379429
35209,1.0,3.2795677451718395
35214,8.0,2.2885050419752813
35216,2.0,2.23224385215596
35221,5.0,3.416738315014274
35226,3.0,2.374616717805264
35230,6.0,4.214085247697176
35232,2.0,2.353388991925503
35236,2.0,2.516556475677455
35254,1.0,5.103357544613952
35256,1.0,8.739351937194938
35262,1.0,6.000442419465191
35270,1.0,3.132144169604486
35272,3.0,3.4469689048969174
35274,9.0,3.1179769066790644
35281,11.0,2.595672213460569
35297,3.0,2.254636249264787
35300,2.0,2.141795876153179
35308,2.0,5.797887773780843
35311,2.0,4.081912963929717
35316,2.0,2.845166024470036
35319,11.0,2.179455228392384
35327,10.0,1.8480771658971225
35334,6.0,2.818483706233777
35337,11.0,3.3983457018735144
35340,2.0,3.2124260257339494
35341,11.0,2.1007641540002564
35344,8.0,2.067452832989027
35346,10.0,2.1122904255686037
35350,8.0,2.159866679221758
35354,1.0,3.156731355647168
35361,1.0,2.50717656157341
35367,11.0,7.266631401909467
35374,10.0,3.075705452882619
35394,11.0,1.9579262717714492
35396,3.0,2.6297173873426276
35401,1.0,5.535242104112366
35403,9.0,1.7285734397658115
35404,8.0,1.4371437102297264
35408,6.0,2.4844077246642757
35413,6.0,2.348231466229662
35419,8.0,1.9634046311565585
35422,1.0,4.257899058877786
35423,3.0,1.6642543195665689
35427,5.0,2.320940884578521
35428,10.0,1.407568074087649
35431,5.0,4.169817614945125
35436,5.0,2.8866654353097143
35444,10.0,2.2461431028060086
35445,3.0,2.517179638267364
35446,11.0,2.4339462963242147
35450,5.0,2.736203081350556
35453,1.0,3.7864744267093435
35455,4.0,7.219648335928138
35457,1.0,2.8278945336817602
35483,6.0,3.187855352870768
35484,5.0,2.6542970198762283
35486,10.0,3.3986866224838863
35490,10.0,2.3158548856704617
35495,1.0,4.631055918681452
35497,1.0,5.900039503798627
35502,7.0,4.220755335754427
35507,1.0,2.7991129755395154
35511,4.0,2.212016500031601
35524,1.0,3.7934530123781816
35527,1.0,6.333212348936364
35532,8.0,2.736482138719191
35542,8.0,3.3861662139832496
35545,1.0,3.5166139829351626
35549,5.0,2.637605649593137
35550,6.0,2.8965785350623174
35557,7.0,2.649267865937693
35559,1.0,5.637946505794412
35565,11.0,2.6405588319753077
35578,8.0,1.8672284476788665
35583,9.0,2.005894772789486
35599,11.0,2.0235831462596585
35602,1.0,5.3843778543948755
35604,3.0,3.4670957778708353
35609,8.0,1.3655675692694862
35611,11.0,1.4245756315974691
35634,7.0,2.476004899496809
35635,1.0,7.9816134570067
35641,1.0,5.824802883084889
35656,11.0,3.1168852054646483
35665,8.0,1.943527808534365
35684,11.0,3.827807978469993
35701,11.0,2.953975420433472
35709,1.0,4.506868964599798
35717,1.0,4.981255275486885
35720,1.0,4.427284901362705
35721,5.0,3.949072142355763
35724,11.0,2.3422755671431257
35725,10.0,2.333531545974822
35728,2.0,2.502417935424957
35730,8.0,2.212546940606738
35737,11.0,2.356688838685761
35745,3.0,2.2662367636527487
35750,2.0,1.3761395935651088
35759,3.0,2.0940242361208843
35763,8.0,2.22529430919721
35772,8.0,3.1655648459882437
35774,11.0,1.2908701739029644
35776,8.0,1.9344021315686766
35778,5.0,2.214890553707534
35784,1.0,5.900039503798627
35785,4.0,2.261307207642025
35789,8.0,2.589144592574517
35793,3.0,2.7044148353382473
35795,4.0,2.5602651727250123
35798,8.0,3.054534441066234
35799,9.0,3.0160145764013317
35802,8.0,2.4352219803912516
35809,3.0,2.392234864507899
35811,1.0,5.803175101126139
35817,6.0,4.316155617981534
35830,10.0,1.8808196309804301
35835,8.0,2.5796913246015905
35846,11.0,1.918739464783717
35851,9.0,4.216168973314508
35852,8.0,2.3464950861709064
35856,4.0,2.857020206481547
35857,11.0,1.488727034451175
35871,4.0,2.343918915204231
35873,1.0,6.397549120133258
35876,3.0,3.3493622309699638
35884,10.0,2.7180202371622695
35917,8.0,1.5950455762102382
35921,1.0,4.302450887282356
35927,3.0,1.8888295747311339
35929,3.0,5.973595574090829
35951,3.0,2.088046543807411
35960,5.0,5.447368901834091
35967,3.0,3.5387544840880807
35972,6.0,3.109025347300809
35980,5.0,3.5951852908902073
35986,8.0,3.387833546702524
35993,10.0,3.3681633187315714
36003,3.0,2.4339014514332726
36009,1.0,4.250562183830843
36010,11.0,2.7650639539693618
36012,4.0,4.299490460236057
36016,7.0,2.454775003934822
36036,5.0,2.6658194522286935
36041,6.0,1.9759890582242574
36043,8.0,1.8355860035502327
36050,11.0,2.249910076565543
36098,2.0,3.0722832084984124
36099,5.0,2.8529208520898717
36105,9.0,2.193535535866479
36113,9.0,1.644604569112777
36115,10.0,1.5874470848984494
36123,3.0,3.11047756832535
36124,11.0,4.430760879501647
36126,7.0,3.5095681082314583
36127,5.0,3.4645580229364716
36131,10.0,1.615792629117545
36132,9.0,2.083307743980041
36141,3.0,2.2860896952003316
36144,10.0,1.9167743636655927
36149,5.0,4.06256453857559
36150,9.0,2.9737139641603005
36151,6.0,3.1131776650467122
36160,1.0,6.234088096793705
36168,9.0,3.282530225643099
36171,6.0,3.2662644714567692
36185,1.0,2.5559987180199983
36186,1.0,3.9603912286431573
36190,2.0,2.3208593286004175
36195,11.0,2.3774122313780897
36197,10.0,3.5371711878827923
36203,1.0,4.769135003937347
36224,8.0,2.8618476103795945
36226,2.0,2.772877144178352
36233,11.0,2.4037589343095713
36244,8.0,1.8101999138315532
36269,11.0,1.9986253637519407
36271,10.0,2.7030709099453554
36273,4.0,1.606793173406118
36276,6.0,2.3691070691939164
36294,6.0,3.182217023415635
36296,11.0,3.2040185215618844
36300,4.0,3.0914571049669126
36302,10.0,1.5432355194850078
36304,10.0,2.0417825742820197
36314,8.0,3.0818252114679177
36323,7.0,2.480369314581526
36324,1.0,6.104541391286359
36338,5.0,2.5008552488911766
36342,4.0,2.349717157169703
36349,11.0,1.6434925806923422
36351,1.0,4.098881735225079
36353,3.0,2.328400219788242
36355,10.0,2.2032063189322755
36360,8.0,2.0410032634684576
36361,7.0,1.5339143412374718
36364,4.0,3.2191297200267015
36370,5.0,3.4594631959189988
36381,1.0,6.188346985885585
36398,6.0,1.4463843643951981
36408,4.0,2.9096762232704054
36410,2.0,2.126962849264317
36412,11.0,1.5351342329770115
36417,1.0,2.714630911306971
36425,9.0,4.449949355553392
36429,11.0,1.9959840389129542
36444,3.0,3.385226093348816
36449,5.0,2.7966699914214606
36468,8.0,3.445577779421877
36469,5.0,3.681283481244846
36474,4.0,3.7241711090269956
36481,1.0,5.60999300546506
36484,6.0,3.30584297505719
36488,1.0,6.086802406306753
36490,8.0,2.522159386893269
36492,1.0,7.116333581067708
36501,3.0,3.9902466158242187
36512,8.0,1.5802934226810768
36517,8.0,2.650674604581681
36534,1.0,3.7361128484230504
36538,1.0,6.505084369894526
36553,4.0,3.161281707417764
36569,9.0,2.647055789680075
36579,1.0,3.632123082874554
36587,6.0,4.479011925667602
36607,11.0,2.1548699885793985
36608,9.0,3.363547859192078
36610,2.0,3.414540163488313
36636,1.0,5.225068177093757
36637,9.0,3.2570370203030614
36638,1.0,6.675249946147655
36639,9.0,4.075846545472826
36642,2.0,3.1035387739117835
36645,10.0,2.93891092044173
36654,9.0,3.376222739238128
36670,10.0,2.442417461041021
36676,11.0,1.9212580177460141
36677,3.0,3.143079276919417
36683,1.0,5.1441438208774874
36702,11.0,2.918267801085324
36708,7.0,3.5925432448537187
36712,10.0,3.501263250224576
36713,5.0,2.1528453506808365
36714,3.0,3.7566942801765655
36717,3.0,3.233923233413783
36720,2.0,2.9347929914756166
36728,11.0,2.6505387571589383
36736,6.0,1.7366380920006306
36741,11.0,2.1814600519010736
36742,5.0,1.0910227401793078
36749,2.0,4.008331167006875
36753,11.0,1.2969273115617017
36776,3.0,2.326203374720411
36786,5.0,3.192021092545292
36793,1.0,3.937244503083904
36801,6.0,3.572309637241198
36806,1.0,5.266748153686448
36809,10.0,2.125297361863475
36817,7.0,2.996411286493703
36822,1.0,4.022438944010643
36828,3.0,1.76516303441829
36834,3.0,3.1467434494261273
36836,11.0,3.2245943513580473
36841,9.0,4.280387295278364
36847,1.0,2.802942252366022
36848,11.0,2.686061524926918
36853,8.0,4.037294019813197
36858,10.0,2.205766198278721
36871,10.0,1.9305561801028277
36873,8.0,2.013630029564334
36896,8.0,2.688671205923304
36901,9.0,2.308812018514845
36916,11.0,4.56373097764626
36918,5.0,2.7115291483379136
36929,5.0,2.290675426328251
36932,11.0,1.7752224955046465
36933,8.0,1.6668072247538184
36937,10.0,1.7363901060213907
36942,6.0,2.3136312674742543
36951,11.0,2.9778015598110477
36953,6.0,4.567403265167974
36954,5.0,2.1182693018813943
36956,11.0,1.5432083792895244
36971,2.0,1.9860564630581707
36974,1.0,3.5930552769755457
36976,3.0,2.08348123926929
36980,9.0,1.1430682232882785
36983,5.0,4.043366224621843
36994,11.0,1.6183059599648655
36998,3.0,1.8759575958789843
37001,2.0,5.539238539423467
37014,4.0,1.9677362171233508
37015,6.0,2.8770672752455098
37025,1.0,7.1542747803921936
37028,9.0,6.838690268875988
37039,11.0,2.0538607107838196
37056,10.0,2.4459704465419274
37066,1.0,6.402470182449733
37071,8.0,1.0486894631311097
37084,1.0,3.4169575665981355
37086,8.0,5.992317104460362
37088,10.0,3.3475754386542858
37089,3.0,2.7580784178350233
37097,11.0,1.5983682263305834
37099,9.0,3.926297841557838
37101,11.0,1.6715178051767985
37106,1.0,6.0353589673145445
37110,7.0,3.362287644808671
37120,11.0,1.9975757715246516
37126,1.0,4.571906018430182
37129,7.0,2.2508985673276767
37137,11.0,1.4585708642421582
37144,7.0,2.198994794898649
37149,10.0,1.720676447480383
37160,4.0,3.7600523464435023
37161,8.0,2.672251476903601
37164,11.0,2.0127149212593762
37169,7.0,3.524252999069458
37170,7.0,1.92932082399608
37178,10.0,2.0988963573819794
37184,8.0,2.991911582177092
37190,1.0,3.467329215849569
37206,8.0,3.7255547441157604
37212,3.0,3.295243232397835
37219,6.0,2.67179010336535
37222,1.0,4.241120264091673
37227,8.0,3.0069447274974745
37228,6.0,2.9927079961989924
37229,2.0,3.8773566173524823
37231,9.0,1.31584892538913
37235,7.0,2.2944560012507704
37237,2.0,2.953834947673775
37239,11.0,3.0342717396520538
37241,1.0,4.6357087366497725
37245,10.0,2.322043840771682
37248,11.0,2.7587698549926443
37256,11.0,1.7663645792709144
37276,11.0,1.6224382698586104
37280,11.0,2.139596449590958
37289,11.0,1.7822379639909514
37290,8.0,2.834144220763693
37310,7.0,3.524158117172268
37329,3.0,5.968644149300484
37338,8.0,2.699169436797835
37340,1.0,4.084547532348878
37347,1.0,6.675249946147655
37351,10.0,2.7338485293825463
37352,11.0,1.3239162828617344
37358,8.0,3.3546547077908926
37362,9.0,3.1590077097848006
37369,2.0,2.159983508110989
37374,3.0,2.916940575092868
37376,11.0,3.8638347750157855
37379,4.0,1.9396549482163128
37381,7.0,2.284478974375108
37393,1.0,4.423589602531325
37396,1.0,4.301981184256297
37411,9.0,3.3600302614519166
37413,7.0,4.972303536149233
37417,3.0,4.082095439983367
37420,2.0,2.2586755864355936
37421,9.0,2.9681443573856874
37430,6.0,2.197386292261425
37436,1.0,5.4301393223637895
37437,2.0,2.503398375973184
37470,4.0,5.075270574146898
37484,8.0,6.7500449950335355
37486,11.0,2.1434745921998988
37489,11.0,2.331118346349099
37503,3.0,2.938553633015794
37505,4.0,3.6294666361175314
37525,11.0,1.5281793390984582
37531,2.0,2.729992672399141
37532,7.0,2.1396025149206728
37533,11.0,3.4670517104960052
37539,2.0,3.980222778070477
37541,7.0,2.715904669372762
37543,10.0,1.4202486115420743
37550,9.0,3.7569485916770944
37553,9.0,3.4182425870580806
37554,1.0,5.87810691855733
37560,3.0,2.8646315863455367
37565,7.0,2.306299560263523
37589,3.0,2.9828940656049077
37609,5.0,1.6103477349303807
37612,11.0,0.5560525984334965
37620,10.0,2.6462979371792197
37621,8.0,1.2567943578232807
37622,10.0,3.0583113988665103
37623,1.0,3.230217793726564
37625,2.0,2.1006368114873317
37627,1.0,2.6605735400715576
37635,7.0,2.2823459276335205
37639,11.0,2.4749798564488907
37664,5.0,2.552490353369956
37666,1.0,2.8990434016767943
37673,7.0,1.8138425323333083
37681,10.0,1.8920189071773605
37691,1.0,6.028363699665707
37694,1.0,6.376852001247827
37695,8.0,1.670009621002015
37702,11.0,2.372693950163272
37719,8.0,1.8956080949615086
37738,5.0,2.054044514418609
37749,9.0,4.384694168250744
37760,1.0,2.6713826637163227
37767,11.0,2.2932829597618505
37769,5.0,2.3830883911252174
37770,8.0,2.080060365495752
37785,1.0,3.892266359582459
37804,7.0,4.132734071881394
37812,11.0,4.377789984036861
37817,11.0,1.2489299188883785
37820,5.0,2.0950964769583424
37826,8.0,3.526966617594611
37835,5.0,2.7962240774345344
37836,11.0,2.813292850749984
37838,11.0,2.051533613798387
37854,1.0,4.8501477530102095
37856,5.0,3.521401427127954
37861,4.0,3.7526430528426427
37871,8.0,1.7168716391526795
37877,11.0,3.3748112148799247
37883,11.0,1.862413127230547
37895,2.0,2.216980392159248
37899,10.0,3.9809507086755573
37901,9.0,3.3766601511031125
37903,10.0,1.5180623701360845
37904,5.0,3.820542954688095
37922,9.0,3.3547798368754833
37937,4.0,4.239318255259538
37939,8.0,3.8114193012914552
37941,1.0,5.644374242136178
37949,1.0,6.442142942507899
37953,11.0,1.7466972940999703
37963,8.0,3.4921608636825803
37964,11.0,3.4780967049378457
37976,9.0,3.569760880276486
37982,1.0,4.774205681610595
37983,8.0,2.413777504704574
37994,11.0,4.619956227819114
37997,4.0,3.5427421274600595
38002,1.0,6.701736794121088
38010,5.0,3.4677164821221345
38017,1.0,6.26884212901398
38019,2.0,2.5284071790331093
38020,11.0,2.706696401783734
38028,11.0,1.459779211105574
38040,11.0,2.9045898375491346
38041,1.0,4.930601454032799
38043,1.0,4.504789430587443
38044,11.0,2.2786938489806507
38047,11.0,6.28895590518688
38050,11.0,2.9228619282582984
38054,6.0,3.4695021276697733
38072,8.0,2.0699742440940447
38075,11.0,2.427395211382327
38076,1.0,3.6608093784530884
38080,4.0,2.003100114288773
38089,8.0,3.69474009762356
38090,2.0,2.4213013572664863
38099,11.0,5.782560053484513
38106,4.0,4.303436856082868
38110,4.0,3.628891908543541
38112,7.0,1.954898898957124
38118,5.0,2.223998986062744
38127,9.0,4.128160699987224
38136,5.0,3.708812065016189
38141,2.0,2.349053266197791
38149,5.0,3.934787091436655
38152,11.0,2.7587698549926443
38156,11.0,1.6564962030018475
38173,9.0,3.1338093388270734
38182,5.0,1.6663249882989262
38183,10.0,2.384797591323882
38192,4.0,3.0964338422757858
38203,5.0,2.4195605442064996
38216,8.0,3.151134439848391
38228,1.0,4.192734195526182
38232,10.0,1.9596695900780425
38254,2.0,4.29422571315607
38255,11.0,2.481164833041116
38261,11.0,2.0938361493593827
38263,9.0,2.8622705249231273
38268,3.0,1.9588600866822596
38272,11.0,1.7870818582995283
38299,8.0,1.9307911766791221
38304,8.0,2.3114743385452714
38314,5.0,3.2551915820814026
38321,5.0,1.4720140535524437
38326,4.0,5.154518720082804
38330,1.0,8.055345001384913
38339,4.0,2.8443322648257277
38346,11.0,1.7897609334969038
38355,1.0,6.28314664949517
38357,5.0,2.6854128917490856
38372,6.0,3.483673124246288
38378,8.0,3.158756115634835
38398,1.0,3.0088532695950785
38407,11.0,1.7332922742700607
38411,8.0,3.1589423595493358
38413,6.0,2.5373457879141434
38417,3.0,4.3451459083145965
38418,8.0,4.216019353568609
38421,10.0,4.073412738729288
38441,11.0,1.6577327493879797
38445,3.0,3.632272886910316
38462,11.0,1.8595487694523887
38469,3.0,3.6484173997368727
38475,11.0,2.311261404088798
38477,10.0,3.3081057060087713
38484,11.0,2.528462907651563
38485,5.0,3.4576744152755596
38488,11.0,2.931705950409665
38497,7.0,2.741611910863794
38498,11.0,2.267928683128363
38499,10.0,4.263472999599504
38506,9.0,2.5376447095681485
38530,7.0,2.241943865865902
38535,11.0,0.6420206437581721
38541,9.0,3.0992021629615225
38543,10.0,2.5329482367373184
38552,8.0,2.66864677346106
38564,8.0,3.1903311308947346
38578,11.0,1.2761693514191514
38589,7.0,2.8671688614803625
38593,7.0,1.6825698211763858
38595,1.0,3.583752322232085
38600,11.0,2.736698964437857
38604,11.0,1.3605019876327786
38606,11.0,2.3031973503119745
38607,5.0,3.7709103914449873
38608,1.0,4.0770859082705355
38627,11.0,2.840588814922871
38630,8.0,2.970243411277719
38631,9.0,2.2496452095397808
38632,6.0,2.045398740828003
38639,6.0,1.2257247046705892
38640,2.0,2.0418186969590937
38642,1.0,4.71841566215581
38651,1.0,5.924073895352744
38652,7.0,4.17792260271322
38660,1.0,3.154466207727811
38664,6.0,1.914923224769085
38666,1.0,4.739069549975169
38684,6.0,3.0742047245865542
38693,2.0,2.284787712538058
38695,11.0,2.702511793470264
38700,1.0,5.521467486169763
38705,4.0,2.0113844306387594
38713,6.0,3.1660789949612287
38714,8.0,3.4839613097617987
38717,10.0,1.9966053116139122
38722,8.0,2.4580063143905804
38731,6.0,3.521943775216237
38746,8.0,3.439025551933131
38747,10.0,1.8829842379895076
38755,8.0,2.002886794584728
38761,11.0,2.558908641548432
38795,7.0,2.9112583552849634
38811,6.0,2.102173558069014
38813,2.0,4.308545704841296
38821,10.0,1.9869695999823134
38829,9.0,2.797351412028118
38838,1.0,2.7828370067916715
38848,1.0,5.990672115229304
38855,4.0,2.205684024968404
38875,3.0,2.657525978009478
38876,8.0,2.610852975480966
38878,6.0,3.659472640509435
38890,11.0,1.3667992268096267
38891,1.0,2.4514526313802243
38892,4.0,2.253640102892696
38893,2.0,2.390571758800762
38900,6.0,2.7722068719467696
38901,3.0,2.6811492876288323
38902,2.0,1.7395369330388182
38910,1.0,3.4898272621543858
38911,5.0,4.8399309837973465
38913,3.0,2.700893541119237
38916,8.0,1.589772438596745
38922,8.0,3.682918461585894
38933,9.0,1.9322361074638525
38939,8.0,2.0362714050144617
38947,10.0,1.5084521838475715
38950,9.0,5.156667664261799
38956,11.0,1.4015215472363236
38977,10.0,2.1860764787045235
38981,8.0,3.820448574248523
38987,5.0,2.373662279760973
38989,1.0,3.7683772502279766
38990,8.0,1.9921422285003474
38992,9.0,1.9772657778938671
39000,10.0,2.395106936945053
39005,10.0,3.1907898872436427
39010,6.0,3.567136557448418
39021,2.0,2.6915233500433415
39028,6.0,2.6111002353385153
39031,2.0,2.2848086626859354
39040,5.0,1.496411736920573
39049,1.0,6.367812153142278
39050,1.0,3.589364248546229
39061,4.0,2.1732345128940262
39065,4.0,3.4478438856300335
39074,4.0,3.209135466865142
39077,11.0,1.8125920939502214
39078,1.0,4.08532286247526
39095,3.0,1.8305753585958242
39111,6.0,2.305020753728331
39117,11.0,2.0591216164328925
39119,1.0,5.336976441412359
39125,8.0,2.5331655392642776
39127,10.0,1.8772005020150395
39131,3.0,1.7853397049310389
39132,11.0,1.462875477338832
39149,1.0,4.929988294788832
39152,2.0,3.5639148926458666
39154,5.0,1.9240234234877567
39177,6.0,4.131756044568889
39192,1.0,5.5912892219778225
39200,1.0,6.268901471520108
39207,11.0,2.18593213277403
39215,10.0,2.556371460745146
39226,7.0,2.6034965476257255
39228,11.0,1.8848726654781376
39244,8.0,2.872920491050814
39251,11.0,3.666694149804288
39254,9.0,1.921758454333278
39258,7.0,2.1844236839651114
39260,11.0,2.2024435774321605
39263,1.0,3.107138343830558
39266,2.0,2.826013072830834
39275,7.0,1.8759299742691276
39280,4.0,2.4283509393298495
39287,3.0,1.9346735352651707
39288,10.0,1.6871176255009428
39291,6.0,2.180215857391777
39293,6.0,2.687252508717259
39307,11.0,2.863303934337601
39309,1.0,3.243025578082152
39324,3.0,1.8131971546977148
39326,8.0,3.2891340826173416
39347,9.0,1.670673336087016
39350,8.0,3.4690852348810446
39352,3.0,3.210026685909085
39358,1.0,3.1261545115798035
39367,11.0,2.618145086311325
39385,3.0,3.4651829420714444
39387,8.0,2.1771922904102
39388,10.0,1.6505185384156225
39395,10.0,1.6885449275660576
39397,4.0,2.2058965150232717
39399,4.0,1.6725267223591491
39400,1.0,5.251434201343714
39414,6.0,1.8957720457280127
39415,1.0,7.265790688808507
39418,9.0,2.198978705660925
39442,11.0,4.028644296996639
39450,10.0,3.1497119405971956
39454,8.0,2.747994850212576
39456,4.0,4.656626725652112
39457,3.0,1.7905436281787708
39461,6.0,3.6766156485741326
39469,1.0,5.26194434504854
39475,10.0,2.5522025895012446
39477,11.0,3.126146098232479
39484,9.0,3.81595940574777
39491,10.0,3.3502560918219295
39494,6.0,2.8015384714125346
39500,4.0,2.7731533971590383
39511,11.0,2.931705950409665
39512,9.0,1.6734357872072416
39528,1.0,5.900039503798627
39539,10.0,6.105380321735086
39544,11.0,5.286480220651978
39547,6.0,2.7242504142276354
39549,5.0,3.3129014284669203
39555,5.0,2.8651617664035074
39564,1.0,5.318984404953765
39572,5.0,2.0769856967828955
39573,2.0,3.30687435140232
39574,11.0,3.1402056832186678
39575,10.0,2.0681976098087
39582,6.0,1.6411739405374681
39588,6.0,3.3248229520213592
39589,1.0,5.69222436160298
39592,7.0,1.5578052603688137
39594,5.0,3.294583778848221
39596,1.0,4.610703185385458
39601,6.0,2.626696663489123
39617,11.0,1.3415886548751814
39621,11.0,2.0631495810021656
39623,2.0,2.5531866419810414
39629,2.0,3.789462172125873
39632,8.0,2.7826825526740437
39646,1.0,6.584544891353146
39663,8.0,2.8830296328486202
39665,10.0,2.598735564723642
39666,6.0,3.5920946680462373
39678,6.0,2.087777699628521
39686,4.0,3.896857273516125
39689,6.0,2.4491526866224462
39694,1.0,4.556062891385525
39700,2.0,1.433425635040257
39703,1.0,7.269573505218814
