2.218000000000000000e+04,2.000000000000000000e+00
2.218300000000000000e+04,1.000000000000000000e+00
2.218700000000000000e+04,8.000000000000000000e+00
2.219200000000000000e+04,3.000000000000000000e+00
2.222600000000000000e+04,8.000000000000000000e+00
2.224200000000000000e+04,8.000000000000000000e+00
2.224500000000000000e+04,8.000000000000000000e+00
2.224700000000000000e+04,2.900000000000000000e+01
2.224800000000000000e+04,8.000000000000000000e+00
2.225100000000000000e+04,6.400000000000000000e+01
2.225200000000000000e+04,2.900000000000000000e+01
2.226000000000000000e+04,2.900000000000000000e+01
2.227900000000000000e+04,3.600000000000000000e+01
2.229800000000000000e+04,2.900000000000000000e+01
2.230100000000000000e+04,1.000000000000000000e+00
2.230300000000000000e+04,8.000000000000000000e+00
2.231100000000000000e+04,2.900000000000000000e+01
2.232200000000000000e+04,1.100000000000000000e+01
2.232400000000000000e+04,2.200000000000000000e+01
2.232600000000000000e+04,1.000000000000000000e+00
2.233500000000000000e+04,2.000000000000000000e+01
2.234600000000000000e+04,6.000000000000000000e+01
2.235200000000000000e+04,1.000000000000000000e+00
2.236200000000000000e+04,1.100000000000000000e+01
2.236600000000000000e+04,1.800000000000000000e+01
2.236900000000000000e+04,8.000000000000000000e+00
2.237500000000000000e+04,1.000000000000000000e+00
2.237900000000000000e+04,2.300000000000000000e+01
2.238000000000000000e+04,2.900000000000000000e+01
2.238100000000000000e+04,6.400000000000000000e+01
2.238600000000000000e+04,3.000000000000000000e+00
2.238700000000000000e+04,3.600000000000000000e+01
2.238800000000000000e+04,1.000000000000000000e+00
2.239000000000000000e+04,1.000000000000000000e+01
2.239100000000000000e+04,1.000000000000000000e+00
2.240000000000000000e+04,2.900000000000000000e+01
2.240100000000000000e+04,1.000000000000000000e+00
2.240500000000000000e+04,1.000000000000000000e+00
2.241300000000000000e+04,2.900000000000000000e+01
2.241400000000000000e+04,2.900000000000000000e+01
2.242200000000000000e+04,2.900000000000000000e+01
2.242400000000000000e+04,6.400000000000000000e+01
2.244000000000000000e+04,2.900000000000000000e+01
2.244800000000000000e+04,1.000000000000000000e+00
2.245400000000000000e+04,2.700000000000000000e+01
2.245500000000000000e+04,4.000000000000000000e+00
2.245600000000000000e+04,1.000000000000000000e+00
2.246500000000000000e+04,6.400000000000000000e+01
2.247100000000000000e+04,2.900000000000000000e+01
2.248200000000000000e+04,2.900000000000000000e+01
2.248800000000000000e+04,6.400000000000000000e+01
2.249600000000000000e+04,3.000000000000000000e+00
2.250100000000000000e+04,1.000000000000000000e+00
2.250500000000000000e+04,2.300000000000000000e+01
2.250600000000000000e+04,2.900000000000000000e+01
2.250700000000000000e+04,6.400000000000000000e+01
2.250900000000000000e+04,4.000000000000000000e+00
2.251700000000000000e+04,6.400000000000000000e+01
2.253600000000000000e+04,1.000000000000000000e+00
2.253700000000000000e+04,5.700000000000000000e+01
2.254800000000000000e+04,4.300000000000000000e+01
2.258100000000000000e+04,1.000000000000000000e+01
2.258500000000000000e+04,2.900000000000000000e+01
2.258600000000000000e+04,4.000000000000000000e+01
2.258900000000000000e+04,1.000000000000000000e+00
2.259100000000000000e+04,8.000000000000000000e+00
2.259600000000000000e+04,2.900000000000000000e+01
2.259900000000000000e+04,2.900000000000000000e+01
2.260200000000000000e+04,2.100000000000000000e+01
2.261300000000000000e+04,1.000000000000000000e+00
2.262800000000000000e+04,2.900000000000000000e+01
2.264100000000000000e+04,2.900000000000000000e+01
2.264300000000000000e+04,2.600000000000000000e+01
2.264400000000000000e+04,2.900000000000000000e+01
2.264900000000000000e+04,3.600000000000000000e+01
2.265400000000000000e+04,1.000000000000000000e+00
2.266700000000000000e+04,2.100000000000000000e+01
2.267100000000000000e+04,2.900000000000000000e+01
2.267500000000000000e+04,2.300000000000000000e+01
2.269200000000000000e+04,1.000000000000000000e+00
2.270200000000000000e+04,8.000000000000000000e+00
2.270300000000000000e+04,6.000000000000000000e+00
2.270600000000000000e+04,1.000000000000000000e+00
2.270700000000000000e+04,2.900000000000000000e+01
2.271000000000000000e+04,2.300000000000000000e+01
2.271800000000000000e+04,2.800000000000000000e+01
2.272200000000000000e+04,2.300000000000000000e+01
2.272800000000000000e+04,1.000000000000000000e+00
2.273000000000000000e+04,2.200000000000000000e+01
2.273200000000000000e+04,2.900000000000000000e+01
2.273700000000000000e+04,5.100000000000000000e+01
2.274500000000000000e+04,8.000000000000000000e+00
2.274700000000000000e+04,2.300000000000000000e+01
2.275000000000000000e+04,6.400000000000000000e+01
2.277500000000000000e+04,1.000000000000000000e+00
2.277700000000000000e+04,1.600000000000000000e+01
2.278100000000000000e+04,2.700000000000000000e+01
2.278200000000000000e+04,1.000000000000000000e+01
2.279300000000000000e+04,2.300000000000000000e+01
2.281100000000000000e+04,1.000000000000000000e+00
2.282400000000000000e+04,9.000000000000000000e+00
2.282700000000000000e+04,2.300000000000000000e+01
2.283100000000000000e+04,9.000000000000000000e+00
2.283700000000000000e+04,2.200000000000000000e+01
2.284900000000000000e+04,1.600000000000000000e+01
2.285900000000000000e+04,2.900000000000000000e+01
2.286100000000000000e+04,2.300000000000000000e+01
2.286400000000000000e+04,4.000000000000000000e+00
2.286900000000000000e+04,6.000000000000000000e+00
2.287000000000000000e+04,8.000000000000000000e+00
2.287500000000000000e+04,2.800000000000000000e+01
2.287900000000000000e+04,2.900000000000000000e+01
2.288300000000000000e+04,1.000000000000000000e+00
2.288500000000000000e+04,8.000000000000000000e+00
2.289700000000000000e+04,8.000000000000000000e+00
2.289900000000000000e+04,2.300000000000000000e+01
2.290000000000000000e+04,2.100000000000000000e+01
2.290300000000000000e+04,5.800000000000000000e+01
2.291000000000000000e+04,1.000000000000000000e+00
2.292100000000000000e+04,2.100000000000000000e+01
2.292400000000000000e+04,2.800000000000000000e+01
2.292900000000000000e+04,2.000000000000000000e+01
2.294200000000000000e+04,1.000000000000000000e+00
2.294300000000000000e+04,3.100000000000000000e+01
2.294500000000000000e+04,3.600000000000000000e+01
2.296200000000000000e+04,4.400000000000000000e+01
2.296500000000000000e+04,2.000000000000000000e+01
2.297800000000000000e+04,9.000000000000000000e+00
2.299200000000000000e+04,2.900000000000000000e+01
2.299900000000000000e+04,3.600000000000000000e+01
2.300700000000000000e+04,1.000000000000000000e+00
2.301600000000000000e+04,2.300000000000000000e+01
2.302500000000000000e+04,2.300000000000000000e+01
2.303200000000000000e+04,2.900000000000000000e+01
2.304100000000000000e+04,9.000000000000000000e+00
2.304300000000000000e+04,3.600000000000000000e+01
2.305300000000000000e+04,6.400000000000000000e+01
2.305500000000000000e+04,2.200000000000000000e+01
2.305600000000000000e+04,2.300000000000000000e+01
2.306200000000000000e+04,2.700000000000000000e+01
2.306900000000000000e+04,1.000000000000000000e+00
2.307100000000000000e+04,2.900000000000000000e+01
2.307300000000000000e+04,5.000000000000000000e+00
2.308400000000000000e+04,9.000000000000000000e+00
2.309200000000000000e+04,4.500000000000000000e+01
2.309800000000000000e+04,2.900000000000000000e+01
2.311300000000000000e+04,1.000000000000000000e+00
2.311500000000000000e+04,2.900000000000000000e+01
2.312300000000000000e+04,1.000000000000000000e+00
2.312700000000000000e+04,2.000000000000000000e+01
2.312900000000000000e+04,5.600000000000000000e+01
2.313400000000000000e+04,6.000000000000000000e+01
2.314300000000000000e+04,5.300000000000000000e+01
2.315700000000000000e+04,3.600000000000000000e+01
2.316000000000000000e+04,8.000000000000000000e+00
2.316100000000000000e+04,8.000000000000000000e+00
2.317400000000000000e+04,5.000000000000000000e+00
2.317900000000000000e+04,2.200000000000000000e+01
2.318100000000000000e+04,2.900000000000000000e+01
2.318900000000000000e+04,6.000000000000000000e+01
2.319300000000000000e+04,8.000000000000000000e+00
2.319600000000000000e+04,6.400000000000000000e+01
2.319700000000000000e+04,2.300000000000000000e+01
2.320200000000000000e+04,4.000000000000000000e+00
2.320600000000000000e+04,2.800000000000000000e+01
2.322800000000000000e+04,2.100000000000000000e+01
2.323400000000000000e+04,1.000000000000000000e+00
2.325500000000000000e+04,1.600000000000000000e+01
2.325700000000000000e+04,6.400000000000000000e+01
2.326600000000000000e+04,3.100000000000000000e+01
2.326700000000000000e+04,8.000000000000000000e+00
2.327200000000000000e+04,1.000000000000000000e+00
2.327600000000000000e+04,2.900000000000000000e+01
2.327800000000000000e+04,1.700000000000000000e+01
2.327900000000000000e+04,6.000000000000000000e+01
2.329000000000000000e+04,4.000000000000000000e+00
2.329300000000000000e+04,1.000000000000000000e+00
2.330200000000000000e+04,2.900000000000000000e+01
2.330300000000000000e+04,1.700000000000000000e+01
2.330400000000000000e+04,1.000000000000000000e+00
2.330600000000000000e+04,2.200000000000000000e+01
2.333400000000000000e+04,2.900000000000000000e+01
2.334200000000000000e+04,4.000000000000000000e+00
2.334700000000000000e+04,1.000000000000000000e+00
2.335200000000000000e+04,2.200000000000000000e+01
2.335400000000000000e+04,2.900000000000000000e+01
2.336000000000000000e+04,2.900000000000000000e+01
2.338000000000000000e+04,1.000000000000000000e+01
2.338300000000000000e+04,2.000000000000000000e+00
2.338500000000000000e+04,2.900000000000000000e+01
2.338800000000000000e+04,2.300000000000000000e+01
2.339600000000000000e+04,1.200000000000000000e+01
2.340500000000000000e+04,1.000000000000000000e+00
2.342300000000000000e+04,1.000000000000000000e+00
2.344400000000000000e+04,2.900000000000000000e+01
2.344800000000000000e+04,1.000000000000000000e+01
2.345000000000000000e+04,1.700000000000000000e+01
2.345600000000000000e+04,1.000000000000000000e+00
2.345800000000000000e+04,3.500000000000000000e+01
2.346400000000000000e+04,2.900000000000000000e+01
2.347000000000000000e+04,2.400000000000000000e+01
2.347100000000000000e+04,3.700000000000000000e+01
2.347600000000000000e+04,2.000000000000000000e+00
2.347800000000000000e+04,2.900000000000000000e+01
2.348600000000000000e+04,9.000000000000000000e+00
2.348700000000000000e+04,1.000000000000000000e+00
2.348800000000000000e+04,1.000000000000000000e+00
2.349300000000000000e+04,2.900000000000000000e+01
2.350900000000000000e+04,2.600000000000000000e+01
2.351300000000000000e+04,8.000000000000000000e+00
2.352900000000000000e+04,2.900000000000000000e+01
2.353200000000000000e+04,1.000000000000000000e+00
2.353600000000000000e+04,2.900000000000000000e+01
2.353700000000000000e+04,2.400000000000000000e+01
2.354500000000000000e+04,1.000000000000000000e+00
2.354800000000000000e+04,2.900000000000000000e+01
2.355000000000000000e+04,2.900000000000000000e+01
2.355300000000000000e+04,2.000000000000000000e+01
2.355900000000000000e+04,1.000000000000000000e+01
2.356000000000000000e+04,2.900000000000000000e+01
2.357000000000000000e+04,1.800000000000000000e+01
2.357100000000000000e+04,1.400000000000000000e+01
2.357200000000000000e+04,3.600000000000000000e+01
2.358100000000000000e+04,4.000000000000000000e+01
2.358200000000000000e+04,2.300000000000000000e+01
2.358300000000000000e+04,2.900000000000000000e+01
2.359400000000000000e+04,1.000000000000000000e+00
2.359700000000000000e+04,4.000000000000000000e+00
2.360200000000000000e+04,2.900000000000000000e+01
2.360900000000000000e+04,1.300000000000000000e+01
2.362300000000000000e+04,2.900000000000000000e+01
2.362500000000000000e+04,6.400000000000000000e+01
2.364100000000000000e+04,2.300000000000000000e+01
2.364400000000000000e+04,4.600000000000000000e+01
2.364500000000000000e+04,8.000000000000000000e+00
2.365100000000000000e+04,2.200000000000000000e+01
2.365400000000000000e+04,2.300000000000000000e+01
2.365900000000000000e+04,4.000000000000000000e+00
2.366200000000000000e+04,1.000000000000000000e+00
2.367000000000000000e+04,2.900000000000000000e+01
2.367200000000000000e+04,2.000000000000000000e+00
2.367900000000000000e+04,2.900000000000000000e+01
2.368800000000000000e+04,2.900000000000000000e+01
2.369400000000000000e+04,2.900000000000000000e+01
2.370200000000000000e+04,2.300000000000000000e+01
2.370300000000000000e+04,1.100000000000000000e+01
2.371100000000000000e+04,2.900000000000000000e+01
2.371200000000000000e+04,2.300000000000000000e+01
2.372200000000000000e+04,2.100000000000000000e+01
2.373300000000000000e+04,3.100000000000000000e+01
2.373800000000000000e+04,1.000000000000000000e+00
2.374300000000000000e+04,5.300000000000000000e+01
2.374400000000000000e+04,8.000000000000000000e+00
2.376000000000000000e+04,2.900000000000000000e+01
2.376100000000000000e+04,2.900000000000000000e+01
2.376600000000000000e+04,2.900000000000000000e+01
2.376800000000000000e+04,2.900000000000000000e+01
2.377000000000000000e+04,1.000000000000000000e+00
2.377400000000000000e+04,2.800000000000000000e+01
2.377700000000000000e+04,5.700000000000000000e+01
2.377800000000000000e+04,2.900000000000000000e+01
2.378700000000000000e+04,1.000000000000000000e+00
2.378900000000000000e+04,2.300000000000000000e+01
2.379000000000000000e+04,1.900000000000000000e+01
2.380100000000000000e+04,3.500000000000000000e+01
2.380300000000000000e+04,8.000000000000000000e+00
2.380400000000000000e+04,1.000000000000000000e+00
2.380900000000000000e+04,2.900000000000000000e+01
2.381100000000000000e+04,2.200000000000000000e+01
2.381600000000000000e+04,1.000000000000000000e+01
2.382200000000000000e+04,2.900000000000000000e+01
2.384500000000000000e+04,2.900000000000000000e+01
2.384800000000000000e+04,6.400000000000000000e+01
2.384900000000000000e+04,2.900000000000000000e+01
2.385800000000000000e+04,4.000000000000000000e+00
2.386700000000000000e+04,1.000000000000000000e+00
2.387100000000000000e+04,6.400000000000000000e+01
2.387600000000000000e+04,2.000000000000000000e+00
2.389200000000000000e+04,1.000000000000000000e+00
2.390300000000000000e+04,2.300000000000000000e+01
2.393200000000000000e+04,2.900000000000000000e+01
2.393700000000000000e+04,1.000000000000000000e+00
2.395200000000000000e+04,1.000000000000000000e+00
2.395300000000000000e+04,1.000000000000000000e+00
2.396400000000000000e+04,2.900000000000000000e+01
2.397200000000000000e+04,2.900000000000000000e+01
2.397300000000000000e+04,2.900000000000000000e+01
2.397400000000000000e+04,1.200000000000000000e+01
2.397800000000000000e+04,3.600000000000000000e+01
2.398200000000000000e+04,4.600000000000000000e+01
2.398400000000000000e+04,2.900000000000000000e+01
2.398500000000000000e+04,1.000000000000000000e+00
2.398900000000000000e+04,1.000000000000000000e+00
2.399300000000000000e+04,1.000000000000000000e+00
2.400100000000000000e+04,3.600000000000000000e+01
2.402100000000000000e+04,2.200000000000000000e+01
2.402300000000000000e+04,2.900000000000000000e+01
2.402700000000000000e+04,2.900000000000000000e+01
2.403200000000000000e+04,1.000000000000000000e+01
2.403400000000000000e+04,2.100000000000000000e+01
2.403700000000000000e+04,6.400000000000000000e+01
2.404300000000000000e+04,2.000000000000000000e+00
2.405300000000000000e+04,2.900000000000000000e+01
2.405600000000000000e+04,5.000000000000000000e+00
2.406500000000000000e+04,8.000000000000000000e+00
2.407100000000000000e+04,6.000000000000000000e+00
2.409200000000000000e+04,6.000000000000000000e+00
2.409300000000000000e+04,5.000000000000000000e+01
2.410100000000000000e+04,2.900000000000000000e+01
2.410700000000000000e+04,2.200000000000000000e+01
2.411000000000000000e+04,2.900000000000000000e+01
2.411100000000000000e+04,1.800000000000000000e+01
2.411600000000000000e+04,1.000000000000000000e+00
2.412600000000000000e+04,2.000000000000000000e+01
2.412800000000000000e+04,1.000000000000000000e+00
2.413600000000000000e+04,2.900000000000000000e+01
2.413700000000000000e+04,2.900000000000000000e+01
2.414000000000000000e+04,2.900000000000000000e+01
2.415100000000000000e+04,2.000000000000000000e+00
2.416200000000000000e+04,5.700000000000000000e+01
2.416500000000000000e+04,2.900000000000000000e+01
2.416700000000000000e+04,5.800000000000000000e+01
2.416800000000000000e+04,2.800000000000000000e+01
2.417800000000000000e+04,9.000000000000000000e+00
2.418000000000000000e+04,1.400000000000000000e+01
2.418300000000000000e+04,2.000000000000000000e+00
2.418400000000000000e+04,1.700000000000000000e+01
2.419200000000000000e+04,1.000000000000000000e+00
2.419400000000000000e+04,2.300000000000000000e+01
2.419900000000000000e+04,2.300000000000000000e+01
2.420100000000000000e+04,1.000000000000000000e+00
2.420500000000000000e+04,2.900000000000000000e+01
2.422300000000000000e+04,2.900000000000000000e+01
2.423500000000000000e+04,2.800000000000000000e+01
2.425400000000000000e+04,2.700000000000000000e+01
2.425600000000000000e+04,6.400000000000000000e+01
2.425900000000000000e+04,4.000000000000000000e+00
2.426200000000000000e+04,1.000000000000000000e+00
2.426400000000000000e+04,1.800000000000000000e+01
2.426700000000000000e+04,2.300000000000000000e+01
2.427000000000000000e+04,2.200000000000000000e+01
2.427100000000000000e+04,2.900000000000000000e+01
2.427400000000000000e+04,2.900000000000000000e+01
2.427500000000000000e+04,2.100000000000000000e+01
2.427700000000000000e+04,6.000000000000000000e+01
2.428400000000000000e+04,1.000000000000000000e+00
2.428500000000000000e+04,2.900000000000000000e+01
2.428600000000000000e+04,1.300000000000000000e+01
2.429400000000000000e+04,2.300000000000000000e+01
2.433900000000000000e+04,2.900000000000000000e+01
2.434100000000000000e+04,2.500000000000000000e+01
2.434600000000000000e+04,9.000000000000000000e+00
2.435200000000000000e+04,6.400000000000000000e+01
2.435600000000000000e+04,2.900000000000000000e+01
2.436700000000000000e+04,2.900000000000000000e+01
2.437000000000000000e+04,4.000000000000000000e+00
2.438200000000000000e+04,2.200000000000000000e+01
2.438700000000000000e+04,2.800000000000000000e+01
2.439200000000000000e+04,2.000000000000000000e+01
2.439500000000000000e+04,2.900000000000000000e+01
2.439700000000000000e+04,3.600000000000000000e+01
2.439900000000000000e+04,2.900000000000000000e+01
2.440700000000000000e+04,1.000000000000000000e+00
2.441300000000000000e+04,2.100000000000000000e+01
2.441700000000000000e+04,1.000000000000000000e+00
2.442000000000000000e+04,3.900000000000000000e+01
2.442100000000000000e+04,6.400000000000000000e+01
2.442900000000000000e+04,5.100000000000000000e+01
2.443200000000000000e+04,8.000000000000000000e+00
2.443300000000000000e+04,3.700000000000000000e+01
2.443800000000000000e+04,4.000000000000000000e+00
2.444500000000000000e+04,2.900000000000000000e+01
2.444900000000000000e+04,6.000000000000000000e+01
2.445100000000000000e+04,4.800000000000000000e+01
2.445300000000000000e+04,2.000000000000000000e+01
2.446300000000000000e+04,3.900000000000000000e+01
2.446700000000000000e+04,2.600000000000000000e+01
2.447000000000000000e+04,1.700000000000000000e+01
2.449100000000000000e+04,9.000000000000000000e+00
2.449700000000000000e+04,2.000000000000000000e+00
2.450200000000000000e+04,6.000000000000000000e+00
2.450600000000000000e+04,3.300000000000000000e+01
2.451900000000000000e+04,9.000000000000000000e+00
2.452300000000000000e+04,3.600000000000000000e+01
2.452700000000000000e+04,4.700000000000000000e+01
2.452900000000000000e+04,2.600000000000000000e+01
2.453100000000000000e+04,2.900000000000000000e+01
2.453300000000000000e+04,2.200000000000000000e+01
2.455000000000000000e+04,2.000000000000000000e+01
2.456000000000000000e+04,2.900000000000000000e+01
2.456100000000000000e+04,2.900000000000000000e+01
2.456400000000000000e+04,1.000000000000000000e+00
2.456500000000000000e+04,1.900000000000000000e+01
2.456800000000000000e+04,2.300000000000000000e+01
2.457200000000000000e+04,2.900000000000000000e+01
2.457900000000000000e+04,2.300000000000000000e+01
2.458000000000000000e+04,2.100000000000000000e+01
2.458100000000000000e+04,2.300000000000000000e+01
2.458200000000000000e+04,2.000000000000000000e+01
2.458600000000000000e+04,5.300000000000000000e+01
2.458800000000000000e+04,1.000000000000000000e+00
2.459000000000000000e+04,9.000000000000000000e+00
2.459200000000000000e+04,1.000000000000000000e+00
2.461000000000000000e+04,2.900000000000000000e+01
2.461100000000000000e+04,1.000000000000000000e+01
2.461200000000000000e+04,2.900000000000000000e+01
2.461400000000000000e+04,1.000000000000000000e+00
2.462100000000000000e+04,1.300000000000000000e+01
2.462800000000000000e+04,6.400000000000000000e+01
2.463400000000000000e+04,4.800000000000000000e+01
2.463900000000000000e+04,2.900000000000000000e+01
2.464800000000000000e+04,1.000000000000000000e+01
2.465400000000000000e+04,6.100000000000000000e+01
2.465500000000000000e+04,2.900000000000000000e+01
2.466500000000000000e+04,3.600000000000000000e+01
2.468200000000000000e+04,1.000000000000000000e+00
2.468400000000000000e+04,6.400000000000000000e+01
2.468700000000000000e+04,3.100000000000000000e+01
2.469000000000000000e+04,2.900000000000000000e+01
2.470100000000000000e+04,6.300000000000000000e+01
2.471500000000000000e+04,6.400000000000000000e+01
2.472100000000000000e+04,1.000000000000000000e+01
2.472800000000000000e+04,8.000000000000000000e+00
2.473700000000000000e+04,2.900000000000000000e+01
2.474600000000000000e+04,4.000000000000000000e+00
2.476700000000000000e+04,1.000000000000000000e+01
2.476800000000000000e+04,2.900000000000000000e+01
2.477600000000000000e+04,1.600000000000000000e+01
2.478900000000000000e+04,2.000000000000000000e+00
2.479500000000000000e+04,3.600000000000000000e+01
2.479700000000000000e+04,2.000000000000000000e+01
2.480100000000000000e+04,1.000000000000000000e+00
2.482100000000000000e+04,2.900000000000000000e+01
2.482500000000000000e+04,1.000000000000000000e+00
2.482800000000000000e+04,3.800000000000000000e+01
2.483600000000000000e+04,2.900000000000000000e+01
2.483800000000000000e+04,1.000000000000000000e+00
2.484300000000000000e+04,2.900000000000000000e+01
2.484400000000000000e+04,1.000000000000000000e+00
2.485200000000000000e+04,2.200000000000000000e+01
2.485600000000000000e+04,1.000000000000000000e+00
2.487200000000000000e+04,9.000000000000000000e+00
2.488800000000000000e+04,1.800000000000000000e+01
2.488900000000000000e+04,3.600000000000000000e+01
2.490800000000000000e+04,1.900000000000000000e+01
2.491200000000000000e+04,2.200000000000000000e+01
2.492200000000000000e+04,2.900000000000000000e+01
2.492800000000000000e+04,2.900000000000000000e+01
2.494200000000000000e+04,2.900000000000000000e+01
2.494900000000000000e+04,1.600000000000000000e+01
2.496400000000000000e+04,2.300000000000000000e+01
2.496700000000000000e+04,1.000000000000000000e+00
2.496900000000000000e+04,2.300000000000000000e+01
2.497700000000000000e+04,5.600000000000000000e+01
2.497900000000000000e+04,2.000000000000000000e+01
2.499200000000000000e+04,8.000000000000000000e+00
2.499500000000000000e+04,2.200000000000000000e+01
2.500300000000000000e+04,2.900000000000000000e+01
2.502100000000000000e+04,2.900000000000000000e+01
2.502600000000000000e+04,1.100000000000000000e+01
2.503500000000000000e+04,1.600000000000000000e+01
2.504200000000000000e+04,8.000000000000000000e+00
2.504400000000000000e+04,8.000000000000000000e+00
2.505300000000000000e+04,2.900000000000000000e+01
2.506400000000000000e+04,9.000000000000000000e+00
2.506700000000000000e+04,2.900000000000000000e+01
2.507300000000000000e+04,2.900000000000000000e+01
2.507600000000000000e+04,1.800000000000000000e+01
2.508000000000000000e+04,6.400000000000000000e+01
2.509400000000000000e+04,1.400000000000000000e+01
2.509600000000000000e+04,2.900000000000000000e+01
2.509700000000000000e+04,2.300000000000000000e+01
2.510400000000000000e+04,2.900000000000000000e+01
2.512100000000000000e+04,6.400000000000000000e+01
2.514300000000000000e+04,2.300000000000000000e+01
2.514800000000000000e+04,6.400000000000000000e+01
2.515300000000000000e+04,5.700000000000000000e+01
2.516000000000000000e+04,2.000000000000000000e+00
2.516500000000000000e+04,8.000000000000000000e+00
2.518200000000000000e+04,1.100000000000000000e+01
2.519800000000000000e+04,2.900000000000000000e+01
2.519900000000000000e+04,3.600000000000000000e+01
2.520000000000000000e+04,3.000000000000000000e+00
2.520300000000000000e+04,1.000000000000000000e+00
2.521400000000000000e+04,3.100000000000000000e+01
2.522300000000000000e+04,2.900000000000000000e+01
2.523000000000000000e+04,2.200000000000000000e+01
2.523200000000000000e+04,5.900000000000000000e+01
2.523600000000000000e+04,8.000000000000000000e+00
2.524300000000000000e+04,8.000000000000000000e+00
2.524400000000000000e+04,9.000000000000000000e+00
2.525100000000000000e+04,1.000000000000000000e+01
2.525500000000000000e+04,8.000000000000000000e+00
2.526800000000000000e+04,1.000000000000000000e+00
2.527400000000000000e+04,6.400000000000000000e+01
2.528400000000000000e+04,3.600000000000000000e+01
2.528600000000000000e+04,9.000000000000000000e+00
2.530600000000000000e+04,2.900000000000000000e+01
2.531000000000000000e+04,1.600000000000000000e+01
2.531100000000000000e+04,2.900000000000000000e+01
2.531300000000000000e+04,6.400000000000000000e+01
2.531800000000000000e+04,3.600000000000000000e+01
2.531900000000000000e+04,1.000000000000000000e+00
2.532400000000000000e+04,1.000000000000000000e+01
2.532500000000000000e+04,8.000000000000000000e+00
2.532800000000000000e+04,2.900000000000000000e+01
2.533000000000000000e+04,9.000000000000000000e+00
2.533500000000000000e+04,1.900000000000000000e+01
2.533900000000000000e+04,2.900000000000000000e+01
2.534600000000000000e+04,2.900000000000000000e+01
2.535200000000000000e+04,1.000000000000000000e+00
2.535800000000000000e+04,2.900000000000000000e+01
2.537400000000000000e+04,2.900000000000000000e+01
2.538200000000000000e+04,1.000000000000000000e+00
2.540000000000000000e+04,8.000000000000000000e+00
2.540900000000000000e+04,2.000000000000000000e+01
2.541100000000000000e+04,2.800000000000000000e+01
2.541800000000000000e+04,3.300000000000000000e+01
2.542200000000000000e+04,7.000000000000000000e+00
2.542300000000000000e+04,3.600000000000000000e+01
2.543000000000000000e+04,2.900000000000000000e+01
2.544800000000000000e+04,2.900000000000000000e+01
2.545000000000000000e+04,2.000000000000000000e+01
2.545300000000000000e+04,2.900000000000000000e+01
2.545800000000000000e+04,2.000000000000000000e+00
2.546100000000000000e+04,2.900000000000000000e+01
2.547300000000000000e+04,1.000000000000000000e+00
2.548000000000000000e+04,6.000000000000000000e+00
2.549100000000000000e+04,2.900000000000000000e+01
2.549300000000000000e+04,2.900000000000000000e+01
2.549800000000000000e+04,8.000000000000000000e+00
2.550500000000000000e+04,2.300000000000000000e+01
2.550600000000000000e+04,1.600000000000000000e+01
2.551400000000000000e+04,2.300000000000000000e+01
2.551600000000000000e+04,1.000000000000000000e+00
2.551900000000000000e+04,1.000000000000000000e+00
2.552400000000000000e+04,2.300000000000000000e+01
2.552600000000000000e+04,2.800000000000000000e+01
2.552700000000000000e+04,1.900000000000000000e+01
2.553200000000000000e+04,1.000000000000000000e+01
2.553400000000000000e+04,2.900000000000000000e+01
2.553700000000000000e+04,1.600000000000000000e+01
2.554200000000000000e+04,6.400000000000000000e+01
2.554400000000000000e+04,1.000000000000000000e+00
2.554600000000000000e+04,5.000000000000000000e+00
2.554800000000000000e+04,8.000000000000000000e+00
2.555600000000000000e+04,6.400000000000000000e+01
2.556700000000000000e+04,2.300000000000000000e+01
2.557000000000000000e+04,3.600000000000000000e+01
2.557300000000000000e+04,1.000000000000000000e+00
2.557700000000000000e+04,6.400000000000000000e+01
2.557900000000000000e+04,2.900000000000000000e+01
2.558100000000000000e+04,5.600000000000000000e+01
2.558400000000000000e+04,3.600000000000000000e+01
2.559000000000000000e+04,6.400000000000000000e+01
2.559200000000000000e+04,3.600000000000000000e+01
2.560200000000000000e+04,1.000000000000000000e+00
2.560900000000000000e+04,1.000000000000000000e+00
2.561000000000000000e+04,2.300000000000000000e+01
2.561600000000000000e+04,1.700000000000000000e+01
2.561700000000000000e+04,2.900000000000000000e+01
2.561800000000000000e+04,2.900000000000000000e+01
2.563600000000000000e+04,8.000000000000000000e+00
2.566500000000000000e+04,1.000000000000000000e+00
2.567800000000000000e+04,2.200000000000000000e+01
2.568300000000000000e+04,1.000000000000000000e+01
2.569900000000000000e+04,2.200000000000000000e+01
2.570900000000000000e+04,2.300000000000000000e+01
2.571000000000000000e+04,1.100000000000000000e+01
2.571100000000000000e+04,2.900000000000000000e+01
2.571800000000000000e+04,1.000000000000000000e+01
2.572000000000000000e+04,1.900000000000000000e+01
2.573200000000000000e+04,1.900000000000000000e+01
2.573500000000000000e+04,9.000000000000000000e+00
2.574300000000000000e+04,2.300000000000000000e+01
2.575000000000000000e+04,2.900000000000000000e+01
2.575400000000000000e+04,1.000000000000000000e+00
2.576000000000000000e+04,1.000000000000000000e+00
2.576100000000000000e+04,3.600000000000000000e+01
2.576400000000000000e+04,2.300000000000000000e+01
2.577000000000000000e+04,2.900000000000000000e+01
2.577400000000000000e+04,4.000000000000000000e+00
2.578600000000000000e+04,1.000000000000000000e+01
