acc_id,survival_time,amount_spent
35851,5.0,3.0
35852,5.0,3.0
35856,5.0,3.0
35857,5.0,3.0
35871,5.0,3.0
35873,5.0,3.0
35876,5.0,3.0
35884,5.0,3.0
35917,5.0,3.0
35921,5.0,3.0
35927,5.0,3.0
35929,5.0,3.0
35951,5.0,3.0
35960,5.0,3.0
35967,5.0,3.0
35972,5.0,3.0
35980,5.0,3.0
35986,5.0,3.0
35993,5.0,3.0
36003,5.0,3.0
36009,5.0,3.0
36010,5.0,3.0
36012,5.0,3.0
36016,5.0,3.0
36036,5.0,3.0
36041,5.0,3.0
36043,5.0,3.0
36050,5.0,3.0
36098,5.0,3.0
36099,5.0,3.0
36105,5.0,3.0
36113,5.0,3.0
36115,5.0,3.0
36123,5.0,3.0
36124,5.0,3.0
36126,5.0,3.0
36127,5.0,3.0
36131,5.0,3.0
36132,5.0,3.0
36141,5.0,3.0
36144,5.0,3.0
36149,5.0,3.0
36150,5.0,3.0
36151,5.0,3.0
36160,5.0,3.0
36168,5.0,3.0
36171,5.0,3.0
36185,5.0,3.0
36186,5.0,3.0
36190,5.0,3.0
36195,5.0,3.0
36197,5.0,3.0
36203,5.0,3.0
36224,5.0,3.0
36226,5.0,3.0
36233,5.0,3.0
36244,5.0,3.0
36269,5.0,3.0
36271,5.0,3.0
36273,5.0,3.0
36276,5.0,3.0
36294,5.0,3.0
36296,5.0,3.0
36300,5.0,3.0
36302,5.0,3.0
36304,5.0,3.0
36314,5.0,3.0
36323,5.0,3.0
36324,5.0,3.0
36338,5.0,3.0
36342,5.0,3.0
36349,5.0,3.0
36351,5.0,3.0
36353,5.0,3.0
36355,5.0,3.0
36360,5.0,3.0
36361,5.0,3.0
36364,5.0,3.0
36370,5.0,3.0
36381,5.0,3.0
36398,5.0,3.0
36408,5.0,3.0
36410,5.0,3.0
36412,5.0,3.0
36417,5.0,3.0
36425,5.0,3.0
36429,5.0,3.0
36444,5.0,3.0
36449,5.0,3.0
36468,5.0,3.0
36469,5.0,3.0
36474,5.0,3.0
36481,5.0,3.0
36484,5.0,3.0
36488,5.0,3.0
36490,5.0,3.0
36492,5.0,3.0
36501,5.0,3.0
36512,5.0,3.0
36517,5.0,3.0
36534,5.0,3.0
36538,5.0,3.0
36553,5.0,3.0
36569,5.0,3.0
36579,5.0,3.0
36587,5.0,3.0
36607,5.0,3.0
36608,5.0,3.0
36610,5.0,3.0
36636,5.0,3.0
36637,5.0,3.0
36638,5.0,3.0
36639,5.0,3.0
36642,5.0,3.0
36645,5.0,3.0
36654,5.0,3.0
36670,5.0,3.0
36676,5.0,3.0
36677,5.0,3.0
36683,5.0,3.0
36702,5.0,3.0
36708,5.0,3.0
36712,5.0,3.0
36713,5.0,3.0
36714,5.0,3.0
36717,5.0,3.0
36720,5.0,3.0
36728,5.0,3.0
36736,5.0,3.0
36741,5.0,3.0
36742,5.0,3.0
36749,5.0,3.0
36753,5.0,3.0
36776,5.0,3.0
36786,5.0,3.0
36793,5.0,3.0
36801,5.0,3.0
36806,5.0,3.0
36809,5.0,3.0
36817,5.0,3.0
36822,5.0,3.0
36828,5.0,3.0
36834,5.0,3.0
36836,5.0,3.0
36841,5.0,3.0
36847,5.0,3.0
36848,5.0,3.0
36853,5.0,3.0
36858,5.0,3.0
36871,5.0,3.0
36873,5.0,3.0
36896,5.0,3.0
36901,5.0,3.0
36916,5.0,3.0
36918,5.0,3.0
36929,5.0,3.0
36932,5.0,3.0
36933,5.0,3.0
36937,5.0,3.0
36942,5.0,3.0
36951,5.0,3.0
36953,5.0,3.0
36954,5.0,3.0
36956,5.0,3.0
36971,5.0,3.0
36974,5.0,3.0
36976,5.0,3.0
36980,5.0,3.0
36983,5.0,3.0
36994,5.0,3.0
36998,5.0,3.0
37001,5.0,3.0
37014,5.0,3.0
37015,5.0,3.0
37025,5.0,3.0
37028,5.0,3.0
37039,5.0,3.0
37056,5.0,3.0
37066,5.0,3.0
37071,5.0,3.0
37084,5.0,3.0
37086,5.0,3.0
37088,5.0,3.0
37089,5.0,3.0
37097,5.0,3.0
37099,5.0,3.0
37101,5.0,3.0
37106,5.0,3.0
37110,5.0,3.0
37120,5.0,3.0
37126,5.0,3.0
37129,5.0,3.0
37137,5.0,3.0
37144,5.0,3.0
37149,5.0,3.0
37160,5.0,3.0
37161,5.0,3.0
37164,5.0,3.0
37169,5.0,3.0
37170,5.0,3.0
37178,5.0,3.0
37184,5.0,3.0
37190,5.0,3.0
37206,5.0,3.0
37212,5.0,3.0
37219,5.0,3.0
37222,5.0,3.0
37227,5.0,3.0
37228,5.0,3.0
37229,5.0,3.0
37231,5.0,3.0
37235,5.0,3.0
37237,5.0,3.0
37239,5.0,3.0
37241,5.0,3.0
37245,5.0,3.0
37248,5.0,3.0
37256,5.0,3.0
37276,5.0,3.0
37280,5.0,3.0
37289,5.0,3.0
37290,5.0,3.0
37310,5.0,3.0
37329,5.0,3.0
37338,5.0,3.0
37340,5.0,3.0
37347,5.0,3.0
37351,5.0,3.0
37352,5.0,3.0
37358,5.0,3.0
37362,5.0,3.0
37369,5.0,3.0
37374,5.0,3.0
37376,5.0,3.0
37379,5.0,3.0
37381,5.0,3.0
37393,5.0,3.0
37396,5.0,3.0
37411,5.0,3.0
37413,5.0,3.0
37417,5.0,3.0
37420,5.0,3.0
37421,5.0,3.0
37430,5.0,3.0
37436,5.0,3.0
37437,5.0,3.0
37470,5.0,3.0
37484,5.0,3.0
37486,5.0,3.0
37489,5.0,3.0
37503,5.0,3.0
37505,5.0,3.0
37525,5.0,3.0
37531,5.0,3.0
37532,5.0,3.0
37533,5.0,3.0
37539,5.0,3.0
37541,5.0,3.0
37543,5.0,3.0
37550,5.0,3.0
37553,5.0,3.0
37554,5.0,3.0
37560,5.0,3.0
37565,5.0,3.0
37589,5.0,3.0
37609,5.0,3.0
37612,5.0,3.0
37620,5.0,3.0
37621,5.0,3.0
37622,5.0,3.0
37623,5.0,3.0
37625,5.0,3.0
37627,5.0,3.0
37635,5.0,3.0
37639,5.0,3.0
37664,5.0,3.0
37666,5.0,3.0
37673,5.0,3.0
37681,5.0,3.0
37691,5.0,3.0
37694,5.0,3.0
37695,5.0,3.0
37702,5.0,3.0
37719,5.0,3.0
37738,5.0,3.0
37749,5.0,3.0
37760,5.0,3.0
37767,5.0,3.0
37769,5.0,3.0
37770,5.0,3.0
37785,5.0,3.0
37804,5.0,3.0
37812,5.0,3.0
37817,5.0,3.0
37820,5.0,3.0
37826,5.0,3.0
37835,5.0,3.0
37836,5.0,3.0
37838,5.0,3.0
37854,5.0,3.0
37856,5.0,3.0
37861,5.0,3.0
37871,5.0,3.0
37877,5.0,3.0
37883,5.0,3.0
37895,5.0,3.0
37899,5.0,3.0
37901,5.0,3.0
37903,5.0,3.0
37904,5.0,3.0
37922,5.0,3.0
37937,5.0,3.0
37939,5.0,3.0
37941,5.0,3.0
37949,5.0,3.0
37953,5.0,3.0
37963,5.0,3.0
37964,5.0,3.0
37976,5.0,3.0
37982,5.0,3.0
37983,5.0,3.0
37994,5.0,3.0
37997,5.0,3.0
38002,5.0,3.0
38010,5.0,3.0
38017,5.0,3.0
38019,5.0,3.0
38020,5.0,3.0
38028,5.0,3.0
38040,5.0,3.0
38041,5.0,3.0
38043,5.0,3.0
38044,5.0,3.0
38047,5.0,3.0
38050,5.0,3.0
38054,5.0,3.0
38072,5.0,3.0
38075,5.0,3.0
38076,5.0,3.0
38080,5.0,3.0
38089,5.0,3.0
38090,5.0,3.0
38099,5.0,3.0
38106,5.0,3.0
38110,5.0,3.0
38112,5.0,3.0
38118,5.0,3.0
38127,5.0,3.0
38136,5.0,3.0
38141,5.0,3.0
38149,5.0,3.0
38152,5.0,3.0
38156,5.0,3.0
38173,5.0,3.0
38182,5.0,3.0
38183,5.0,3.0
38192,5.0,3.0
38203,5.0,3.0
38216,5.0,3.0
38228,5.0,3.0
38232,5.0,3.0
38254,5.0,3.0
38255,5.0,3.0
38261,5.0,3.0
38263,5.0,3.0
38268,5.0,3.0
38272,5.0,3.0
38299,5.0,3.0
38304,5.0,3.0
38314,5.0,3.0
38321,5.0,3.0
38326,5.0,3.0
38330,5.0,3.0
38339,5.0,3.0
38346,5.0,3.0
38355,5.0,3.0
38357,5.0,3.0
38372,5.0,3.0
38378,5.0,3.0
38398,5.0,3.0
38407,5.0,3.0
38411,5.0,3.0
38413,5.0,3.0
38417,5.0,3.0
38418,5.0,3.0
38421,5.0,3.0
38441,5.0,3.0
38445,5.0,3.0
38462,5.0,3.0
38469,5.0,3.0
38475,5.0,3.0
38477,5.0,3.0
38484,5.0,3.0
38485,5.0,3.0
38488,5.0,3.0
38497,5.0,3.0
38498,5.0,3.0
38499,5.0,3.0
38506,5.0,3.0
38530,5.0,3.0
38535,5.0,3.0
38541,5.0,3.0
38543,5.0,3.0
38552,5.0,3.0
38564,5.0,3.0
38578,5.0,3.0
38589,5.0,3.0
38593,5.0,3.0
38595,5.0,3.0
38600,5.0,3.0
38604,5.0,3.0
38606,5.0,3.0
38607,5.0,3.0
38608,5.0,3.0
38627,5.0,3.0
38630,5.0,3.0
38631,5.0,3.0
38632,5.0,3.0
38639,5.0,3.0
38640,5.0,3.0
38642,5.0,3.0
38651,5.0,3.0
38652,5.0,3.0
38660,5.0,3.0
38664,5.0,3.0
38666,5.0,3.0
38684,5.0,3.0
38693,5.0,3.0
38695,5.0,3.0
38700,5.0,3.0
38705,5.0,3.0
38713,5.0,3.0
38714,5.0,3.0
38717,5.0,3.0
38722,5.0,3.0
38731,5.0,3.0
38746,5.0,3.0
38747,5.0,3.0
38755,5.0,3.0
38761,5.0,3.0
38795,5.0,3.0
38811,5.0,3.0
38813,5.0,3.0
38821,5.0,3.0
38829,5.0,3.0
38838,5.0,3.0
38848,5.0,3.0
38855,5.0,3.0
38875,5.0,3.0
38876,5.0,3.0
38878,5.0,3.0
38890,5.0,3.0
38891,5.0,3.0
38892,5.0,3.0
38893,5.0,3.0
38900,5.0,3.0
38901,5.0,3.0
38902,5.0,3.0
38910,5.0,3.0
38911,5.0,3.0
38913,5.0,3.0
38916,5.0,3.0
38922,5.0,3.0
38933,5.0,3.0
38939,5.0,3.0
38947,5.0,3.0
38950,5.0,3.0
38956,5.0,3.0
38977,5.0,3.0
38981,5.0,3.0
38987,5.0,3.0
38989,5.0,3.0
38990,5.0,3.0
38992,5.0,3.0
39000,5.0,3.0
39005,5.0,3.0
39010,5.0,3.0
39021,5.0,3.0
39028,5.0,3.0
39031,5.0,3.0
39040,5.0,3.0
39049,5.0,3.0
39050,5.0,3.0
39061,5.0,3.0
39065,5.0,3.0
39074,5.0,3.0
39077,5.0,3.0
39078,5.0,3.0
39095,5.0,3.0
39111,5.0,3.0
39117,5.0,3.0
39119,5.0,3.0
39125,5.0,3.0
39127,5.0,3.0
39131,5.0,3.0
39132,5.0,3.0
39149,5.0,3.0
39152,5.0,3.0
39154,5.0,3.0
39177,5.0,3.0
39192,5.0,3.0
39200,5.0,3.0
39207,5.0,3.0
39215,5.0,3.0
39226,5.0,3.0
39228,5.0,3.0
39244,5.0,3.0
39251,5.0,3.0
39254,5.0,3.0
39258,5.0,3.0
39260,5.0,3.0
39263,5.0,3.0
39266,5.0,3.0
39275,5.0,3.0
39280,5.0,3.0
39287,5.0,3.0
39288,5.0,3.0
39291,5.0,3.0
39293,5.0,3.0
39307,5.0,3.0
39309,5.0,3.0
39324,5.0,3.0
39326,5.0,3.0
39347,5.0,3.0
39350,5.0,3.0
39352,5.0,3.0
39358,5.0,3.0
39367,5.0,3.0
39385,5.0,3.0
39387,5.0,3.0
39388,5.0,3.0
39395,5.0,3.0
39397,5.0,3.0
39399,5.0,3.0
39400,5.0,3.0
39414,5.0,3.0
39415,5.0,3.0
39418,5.0,3.0
39442,5.0,3.0
39450,5.0,3.0
39454,5.0,3.0
39456,5.0,3.0
39457,5.0,3.0
39461,5.0,3.0
39469,5.0,3.0
39475,5.0,3.0
39477,5.0,3.0
39484,5.0,3.0
39491,5.0,3.0
39494,5.0,3.0
39500,5.0,3.0
39511,5.0,3.0
39512,5.0,3.0
39528,5.0,3.0
39539,5.0,3.0
39544,5.0,3.0
39547,5.0,3.0
39549,5.0,3.0
39555,5.0,3.0
39564,5.0,3.0
39572,5.0,3.0
39573,5.0,3.0
39574,5.0,3.0
39575,5.0,3.0
39582,5.0,3.0
39588,5.0,3.0
39589,5.0,3.0
39592,5.0,3.0
39594,5.0,3.0
39596,5.0,3.0
39601,5.0,3.0
39617,5.0,3.0
39621,5.0,3.0
39623,5.0,3.0
39629,5.0,3.0
39632,5.0,3.0
39646,5.0,3.0
39663,5.0,3.0
39665,5.0,3.0
39666,5.0,3.0
39678,5.0,3.0
39686,5.0,3.0
39689,5.0,3.0
39694,5.0,3.0
39700,5.0,3.0
39703,5.0,3.0
39705,5.0,3.0
39706,5.0,3.0
39707,5.0,3.0
39721,5.0,3.0
39729,5.0,3.0
39736,5.0,3.0
39741,5.0,3.0
39754,5.0,3.0
39762,5.0,3.0
39766,5.0,3.0
39767,5.0,3.0
39770,5.0,3.0
39792,5.0,3.0
39824,5.0,3.0
39826,5.0,3.0
39845,5.0,3.0
39847,5.0,3.0
39856,5.0,3.0
39857,5.0,3.0
39876,5.0,3.0
39881,5.0,3.0
39897,5.0,3.0
39920,5.0,3.0
39922,5.0,3.0
39930,5.0,3.0
39933,5.0,3.0
39946,5.0,3.0
39948,5.0,3.0
39950,5.0,3.0
39968,5.0,3.0
39972,5.0,3.0
39989,5.0,3.0
39990,5.0,3.0
39996,5.0,3.0
40000,5.0,3.0
40019,5.0,3.0
40030,5.0,3.0
40033,5.0,3.0
40035,5.0,3.0
40036,5.0,3.0
40038,5.0,3.0
40046,5.0,3.0
40049,5.0,3.0
40059,5.0,3.0
40065,5.0,3.0
40073,5.0,3.0
40075,5.0,3.0
40077,5.0,3.0
40078,5.0,3.0
40091,5.0,3.0
40100,5.0,3.0
40117,5.0,3.0
40131,5.0,3.0
40144,5.0,3.0
40145,5.0,3.0
40147,5.0,3.0
40152,5.0,3.0
40164,5.0,3.0
40165,5.0,3.0
40173,5.0,3.0
40178,5.0,3.0
40183,5.0,3.0
40186,5.0,3.0
40202,5.0,3.0
40211,5.0,3.0
40216,5.0,3.0
40218,5.0,3.0
40219,5.0,3.0
40225,5.0,3.0
40228,5.0,3.0
40234,5.0,3.0
40237,5.0,3.0
40243,5.0,3.0
40246,5.0,3.0
40251,5.0,3.0
40256,5.0,3.0
40265,5.0,3.0
40269,5.0,3.0
40272,5.0,3.0
40275,5.0,3.0
40291,5.0,3.0
40305,5.0,3.0
40315,5.0,3.0
40328,5.0,3.0
40329,5.0,3.0
40335,5.0,3.0
40336,5.0,3.0
40337,5.0,3.0
40339,5.0,3.0
40346,5.0,3.0
40350,5.0,3.0
40356,5.0,3.0
40368,5.0,3.0
40372,5.0,3.0
40391,5.0,3.0
40408,5.0,3.0
40415,5.0,3.0
40416,5.0,3.0
40417,5.0,3.0
40418,5.0,3.0
40419,5.0,3.0
40431,5.0,3.0
40432,5.0,3.0
40434,5.0,3.0
40435,5.0,3.0
40436,5.0,3.0
40440,5.0,3.0
40443,5.0,3.0
40460,5.0,3.0
40462,5.0,3.0
40474,5.0,3.0
40501,5.0,3.0
40521,5.0,3.0
40524,5.0,3.0
40525,5.0,3.0
40539,5.0,3.0
40541,5.0,3.0
40555,5.0,3.0
40557,5.0,3.0
40566,5.0,3.0
40571,5.0,3.0
40572,5.0,3.0
40575,5.0,3.0
40576,5.0,3.0
40605,5.0,3.0
40615,5.0,3.0
40627,5.0,3.0
40633,5.0,3.0
40637,5.0,3.0
40640,5.0,3.0
40649,5.0,3.0
40660,5.0,3.0
40678,5.0,3.0
40679,5.0,3.0
40685,5.0,3.0
40698,5.0,3.0
40701,5.0,3.0
40705,5.0,3.0
40714,5.0,3.0
40721,5.0,3.0
40722,5.0,3.0
40739,5.0,3.0
40742,5.0,3.0
40745,5.0,3.0
40758,5.0,3.0
40764,5.0,3.0
40777,5.0,3.0
40779,5.0,3.0
40780,5.0,3.0
40783,5.0,3.0
40786,5.0,3.0
40790,5.0,3.0
40793,5.0,3.0
40795,5.0,3.0
40803,5.0,3.0
40805,5.0,3.0
40808,5.0,3.0
40809,5.0,3.0
40828,5.0,3.0
40844,5.0,3.0
40855,5.0,3.0
40858,5.0,3.0
40871,5.0,3.0
40884,5.0,3.0
40887,5.0,3.0
40889,5.0,3.0
40892,5.0,3.0
40895,5.0,3.0
40901,5.0,3.0
40916,5.0,3.0
40917,5.0,3.0
40922,5.0,3.0
40932,5.0,3.0
40939,5.0,3.0
40942,5.0,3.0
40948,5.0,3.0
40963,5.0,3.0
40967,5.0,3.0
40972,5.0,3.0
40980,5.0,3.0
40983,5.0,3.0
40987,5.0,3.0
41006,5.0,3.0
41020,5.0,3.0
41025,5.0,3.0
41030,5.0,3.0
41053,5.0,3.0
41082,5.0,3.0
41087,5.0,3.0
41092,5.0,3.0
41107,5.0,3.0
41128,5.0,3.0
41152,5.0,3.0
41155,5.0,3.0
41158,5.0,3.0
41168,5.0,3.0
41181,5.0,3.0
41185,5.0,3.0
41186,5.0,3.0
41196,5.0,3.0
41208,5.0,3.0
41209,5.0,3.0
41211,5.0,3.0
41226,5.0,3.0
41236,5.0,3.0
41239,5.0,3.0
41240,5.0,3.0
41241,5.0,3.0
41247,5.0,3.0
41249,5.0,3.0
41268,5.0,3.0
41275,5.0,3.0
41279,5.0,3.0
41282,5.0,3.0
41288,5.0,3.0
41289,5.0,3.0
41290,5.0,3.0
41296,5.0,3.0
41312,5.0,3.0
41317,5.0,3.0
41330,5.0,3.0
41333,5.0,3.0
41334,5.0,3.0
41347,5.0,3.0
41353,5.0,3.0
41357,5.0,3.0
41365,5.0,3.0
41373,5.0,3.0
41410,5.0,3.0
41415,5.0,3.0
41428,5.0,3.0
41439,5.0,3.0
41445,5.0,3.0
41455,5.0,3.0
41463,5.0,3.0
41464,5.0,3.0
41466,5.0,3.0
41467,5.0,3.0
41481,5.0,3.0
41487,5.0,3.0
41494,5.0,3.0
41508,5.0,3.0
41513,5.0,3.0
41534,5.0,3.0
41543,5.0,3.0
41548,5.0,3.0
41553,5.0,3.0
41560,5.0,3.0
41567,5.0,3.0
41575,5.0,3.0
41583,5.0,3.0
41584,5.0,3.0
41594,5.0,3.0
41612,5.0,3.0
41618,5.0,3.0
41619,5.0,3.0
41620,5.0,3.0
41625,5.0,3.0
41627,5.0,3.0
41640,5.0,3.0
41646,5.0,3.0
41647,5.0,3.0
41651,5.0,3.0
41663,5.0,3.0
41674,5.0,3.0
41696,5.0,3.0
41705,5.0,3.0
41716,5.0,3.0
41725,5.0,3.0
41726,5.0,3.0
41729,5.0,3.0
41737,5.0,3.0
41746,5.0,3.0
41757,5.0,3.0
41764,5.0,3.0
41769,5.0,3.0
41775,5.0,3.0
41785,5.0,3.0
41787,5.0,3.0
41793,5.0,3.0
41797,5.0,3.0
41798,5.0,3.0
41807,5.0,3.0
41821,5.0,3.0
41829,5.0,3.0
41846,5.0,3.0
41848,5.0,3.0
41853,5.0,3.0
41864,5.0,3.0
41872,5.0,3.0
41881,5.0,3.0
41883,5.0,3.0
41888,5.0,3.0
41889,5.0,3.0
41897,5.0,3.0
41909,5.0,3.0
41920,5.0,3.0
41929,5.0,3.0
41930,5.0,3.0
41931,5.0,3.0
41940,5.0,3.0
41943,5.0,3.0
41951,5.0,3.0
41970,5.0,3.0
41973,5.0,3.0
41979,5.0,3.0
41983,5.0,3.0
41986,5.0,3.0
41995,5.0,3.0
42000,5.0,3.0
42006,5.0,3.0
42010,5.0,3.0
42012,5.0,3.0
42018,5.0,3.0
42030,5.0,3.0
42038,5.0,3.0
42048,5.0,3.0
42058,5.0,3.0
42061,5.0,3.0
42075,5.0,3.0
42083,5.0,3.0
42089,5.0,3.0
42091,5.0,3.0
42093,5.0,3.0
42102,5.0,3.0
42103,5.0,3.0
42114,5.0,3.0
42124,5.0,3.0
42125,5.0,3.0
42131,5.0,3.0
42132,5.0,3.0
42133,5.0,3.0
42138,5.0,3.0
42147,5.0,3.0
42153,5.0,3.0
42160,5.0,3.0
42167,5.0,3.0
42179,5.0,3.0
42180,5.0,3.0
42183,5.0,3.0
42184,5.0,3.0
42193,5.0,3.0
42198,5.0,3.0
42199,5.0,3.0
42200,5.0,3.0
42213,5.0,3.0
42215,5.0,3.0
42217,5.0,3.0
42242,5.0,3.0
42244,5.0,3.0
42254,5.0,3.0
42258,5.0,3.0
42259,5.0,3.0
42261,5.0,3.0
42262,5.0,3.0
42267,5.0,3.0
42291,5.0,3.0
42314,5.0,3.0
42317,5.0,3.0
42321,5.0,3.0
42335,5.0,3.0
42340,5.0,3.0
42346,5.0,3.0
42348,5.0,3.0
42355,5.0,3.0
42362,5.0,3.0
42366,5.0,3.0
42368,5.0,3.0
42371,5.0,3.0
42373,5.0,3.0
42379,5.0,3.0
42382,5.0,3.0
42385,5.0,3.0
42388,5.0,3.0
42395,5.0,3.0
42397,5.0,3.0
42405,5.0,3.0
42407,5.0,3.0
42412,5.0,3.0
42418,5.0,3.0
42424,5.0,3.0
42433,5.0,3.0
42443,5.0,3.0
42449,5.0,3.0
42455,5.0,3.0
42460,5.0,3.0
42461,5.0,3.0
42488,5.0,3.0
42489,5.0,3.0
42491,5.0,3.0
42496,5.0,3.0
42511,5.0,3.0
42513,5.0,3.0
42514,5.0,3.0
42517,5.0,3.0
42518,5.0,3.0
42520,5.0,3.0
42522,5.0,3.0
42529,5.0,3.0
42531,5.0,3.0
42551,5.0,3.0
42554,5.0,3.0
42555,5.0,3.0
42559,5.0,3.0
42575,5.0,3.0
42584,5.0,3.0
42592,5.0,3.0
42605,5.0,3.0
42616,5.0,3.0
42617,5.0,3.0
42618,5.0,3.0
42630,5.0,3.0
42637,5.0,3.0
42642,5.0,3.0
42653,5.0,3.0
42670,5.0,3.0
42671,5.0,3.0
42672,5.0,3.0
42681,5.0,3.0
42696,5.0,3.0
42706,5.0,3.0
42708,5.0,3.0
42721,5.0,3.0
42726,5.0,3.0
42728,5.0,3.0
42732,5.0,3.0
42736,5.0,3.0
42744,5.0,3.0
42748,5.0,3.0
42750,5.0,3.0
42754,5.0,3.0
42772,5.0,3.0
42776,5.0,3.0
42779,5.0,3.0
42790,5.0,3.0
42793,5.0,3.0
42794,5.0,3.0
42801,5.0,3.0
42824,5.0,3.0
42827,5.0,3.0
42834,5.0,3.0
42841,5.0,3.0
42854,5.0,3.0
42859,5.0,3.0
42871,5.0,3.0
42883,5.0,3.0
42886,5.0,3.0
42891,5.0,3.0
42892,5.0,3.0
42899,5.0,3.0
42900,5.0,3.0
42907,5.0,3.0
42908,5.0,3.0
42925,5.0,3.0
42927,5.0,3.0
42930,5.0,3.0
42932,5.0,3.0
42939,5.0,3.0
42944,5.0,3.0
42945,5.0,3.0
42953,5.0,3.0
42958,5.0,3.0
42960,5.0,3.0
42963,5.0,3.0
42966,5.0,3.0
42971,5.0,3.0
42973,5.0,3.0
42989,5.0,3.0
42991,5.0,3.0
43007,5.0,3.0
43010,5.0,3.0
43014,5.0,3.0
43022,5.0,3.0
43024,5.0,3.0
43025,5.0,3.0
43039,5.0,3.0
43040,5.0,3.0
43048,5.0,3.0
43049,5.0,3.0
43055,5.0,3.0
43058,5.0,3.0
43059,5.0,3.0
43068,5.0,3.0
43082,5.0,3.0
43093,5.0,3.0
43094,5.0,3.0
43107,5.0,3.0
43130,5.0,3.0
43132,5.0,3.0
43141,5.0,3.0
43148,5.0,3.0
43150,5.0,3.0
43152,5.0,3.0
43158,5.0,3.0
43173,5.0,3.0
43174,5.0,3.0
43190,5.0,3.0
43191,5.0,3.0
43193,5.0,3.0
43201,5.0,3.0
43206,5.0,3.0
43209,5.0,3.0
43212,5.0,3.0
43215,5.0,3.0
43242,5.0,3.0
43252,5.0,3.0
43269,5.0,3.0
43277,5.0,3.0
43283,5.0,3.0
43285,5.0,3.0
43291,5.0,3.0
43292,5.0,3.0
43294,5.0,3.0
43295,5.0,3.0
43299,5.0,3.0
43305,5.0,3.0
43306,5.0,3.0
43314,5.0,3.0
43315,5.0,3.0
43321,5.0,3.0
43328,5.0,3.0
43330,5.0,3.0
43337,5.0,3.0
43351,5.0,3.0
43352,5.0,3.0
43354,5.0,3.0
43357,5.0,3.0
43359,5.0,3.0
43360,5.0,3.0
43367,5.0,3.0
43379,5.0,3.0
43390,5.0,3.0
43395,5.0,3.0
43401,5.0,3.0
43411,5.0,3.0
43415,5.0,3.0
43423,5.0,3.0
43424,5.0,3.0
43432,5.0,3.0
43438,5.0,3.0
43439,5.0,3.0
43459,5.0,3.0
43463,5.0,3.0
43465,5.0,3.0
43466,5.0,3.0
43470,5.0,3.0
43474,5.0,3.0
43475,5.0,3.0
43487,5.0,3.0
43502,5.0,3.0
43505,5.0,3.0
43507,5.0,3.0
43524,5.0,3.0
43540,5.0,3.0
43543,5.0,3.0
43546,5.0,3.0
43548,5.0,3.0
43550,5.0,3.0
43552,5.0,3.0
43553,5.0,3.0
43568,5.0,3.0
43571,5.0,3.0
43574,5.0,3.0
43576,5.0,3.0
43580,5.0,3.0
43603,5.0,3.0
43612,5.0,3.0
43616,5.0,3.0
43622,5.0,3.0
43623,5.0,3.0
43626,5.0,3.0
43631,5.0,3.0
43678,5.0,3.0
43683,5.0,3.0
43686,5.0,3.0
43688,5.0,3.0
43694,5.0,3.0
43703,5.0,3.0
43706,5.0,3.0
43712,5.0,3.0
43732,5.0,3.0
43733,5.0,3.0
43734,5.0,3.0
43736,5.0,3.0
43737,5.0,3.0
43761,5.0,3.0
43768,5.0,3.0
43769,5.0,3.0
43773,5.0,3.0
43787,5.0,3.0
43799,5.0,3.0
43802,5.0,3.0
43815,5.0,3.0
43827,5.0,3.0
43828,5.0,3.0
43844,5.0,3.0
43847,5.0,3.0
43849,5.0,3.0
43869,5.0,3.0
43877,5.0,3.0
43880,5.0,3.0
43884,5.0,3.0
43887,5.0,3.0
43891,5.0,3.0
43920,5.0,3.0
43923,5.0,3.0
43924,5.0,3.0
43929,5.0,3.0
43933,5.0,3.0
43936,5.0,3.0
43946,5.0,3.0
43947,5.0,3.0
43952,5.0,3.0
43960,5.0,3.0
43963,5.0,3.0
43964,5.0,3.0
43966,5.0,3.0
43970,5.0,3.0
43974,5.0,3.0
43977,5.0,3.0
43982,5.0,3.0
43994,5.0,3.0
44000,5.0,3.0
44003,5.0,3.0
44013,5.0,3.0
44019,5.0,3.0
44024,5.0,3.0
44028,5.0,3.0
44029,5.0,3.0
44031,5.0,3.0
44042,5.0,3.0
44046,5.0,3.0
44053,5.0,3.0
44056,5.0,3.0
44067,5.0,3.0
44070,5.0,3.0
44075,5.0,3.0
44081,5.0,3.0
44084,5.0,3.0
44093,5.0,3.0
44101,5.0,3.0
44104,5.0,3.0
44117,5.0,3.0
44121,5.0,3.0
44122,5.0,3.0
44143,5.0,3.0
44148,5.0,3.0
44156,5.0,3.0
44157,5.0,3.0
44163,5.0,3.0
44170,5.0,3.0
44173,5.0,3.0
44175,5.0,3.0
44180,5.0,3.0
44200,5.0,3.0
44202,5.0,3.0
44207,5.0,3.0
44213,5.0,3.0
44221,5.0,3.0
44231,5.0,3.0
44235,5.0,3.0
44236,5.0,3.0
44247,5.0,3.0
44261,5.0,3.0
44268,5.0,3.0
44283,5.0,3.0
44286,5.0,3.0
44293,5.0,3.0
44312,5.0,3.0
44314,5.0,3.0
44325,5.0,3.0
44329,5.0,3.0
44331,5.0,3.0
44336,5.0,3.0
44342,5.0,3.0
44365,5.0,3.0
44366,5.0,3.0
44369,5.0,3.0
44375,5.0,3.0
44398,5.0,3.0
44420,5.0,3.0
44427,5.0,3.0
44433,5.0,3.0
44435,5.0,3.0
44436,5.0,3.0
