acc_id,survival_time,amount_spent
36735,5.0,3.0
36738,5.0,3.0
36771,5.0,3.0
36774,5.0,3.0
36783,5.0,3.0
36787,5.0,3.0
36790,5.0,3.0
36791,5.0,3.0
36802,5.0,3.0
36803,5.0,3.0
36805,5.0,3.0
36813,5.0,3.0
36819,5.0,3.0
36831,5.0,3.0
36832,5.0,3.0
36843,5.0,3.0
36851,5.0,3.0
36860,5.0,3.0
36861,5.0,3.0
36867,5.0,3.0
36875,5.0,3.0
36879,5.0,3.0
36881,5.0,3.0
36889,5.0,3.0
36899,5.0,3.0
36922,5.0,3.0
36926,5.0,3.0
36928,5.0,3.0
36930,5.0,3.0
36936,5.0,3.0
36957,5.0,3.0
36959,5.0,3.0
36960,5.0,3.0
36961,5.0,3.0
36977,5.0,3.0
36978,5.0,3.0
36982,5.0,3.0
36984,5.0,3.0
36989,5.0,3.0
36991,5.0,3.0
37023,5.0,3.0
37029,5.0,3.0
37031,5.0,3.0
37034,5.0,3.0
37038,5.0,3.0
37040,5.0,3.0
37042,5.0,3.0
37048,5.0,3.0
37054,5.0,3.0
37064,5.0,3.0
37079,5.0,3.0
37092,5.0,3.0
37093,5.0,3.0
37103,5.0,3.0
37105,5.0,3.0
37113,5.0,3.0
37118,5.0,3.0
37141,5.0,3.0
37146,5.0,3.0
37152,5.0,3.0
37177,5.0,3.0
37191,5.0,3.0
37197,5.0,3.0
37204,5.0,3.0
37209,5.0,3.0
37211,5.0,3.0
37224,5.0,3.0
37236,5.0,3.0
37246,5.0,3.0
37250,5.0,3.0
37252,5.0,3.0
37257,5.0,3.0
37259,5.0,3.0
37261,5.0,3.0
37262,5.0,3.0
37270,5.0,3.0
37281,5.0,3.0
37286,5.0,3.0
37288,5.0,3.0
37292,5.0,3.0
37293,5.0,3.0
37295,5.0,3.0
37298,5.0,3.0
37301,5.0,3.0
37308,5.0,3.0
37316,5.0,3.0
37334,5.0,3.0
37336,5.0,3.0
37353,5.0,3.0
37360,5.0,3.0
37366,5.0,3.0
37368,5.0,3.0
37370,5.0,3.0
37375,5.0,3.0
37380,5.0,3.0
37383,5.0,3.0
37386,5.0,3.0
37388,5.0,3.0
37398,5.0,3.0
37415,5.0,3.0
37422,5.0,3.0
37424,5.0,3.0
37428,5.0,3.0
37432,5.0,3.0
37434,5.0,3.0
37443,5.0,3.0
37444,5.0,3.0
37457,5.0,3.0
37459,5.0,3.0
37466,5.0,3.0
37467,5.0,3.0
37468,5.0,3.0
37471,5.0,3.0
37475,5.0,3.0
37476,5.0,3.0
37479,5.0,3.0
37485,5.0,3.0
37488,5.0,3.0
37491,5.0,3.0
37496,5.0,3.0
37504,5.0,3.0
37507,5.0,3.0
37515,5.0,3.0
37522,5.0,3.0
37529,5.0,3.0
37540,5.0,3.0
37544,5.0,3.0
37546,5.0,3.0
37552,5.0,3.0
37561,5.0,3.0
37563,5.0,3.0
37566,5.0,3.0
37567,5.0,3.0
37569,5.0,3.0
37574,5.0,3.0
37596,5.0,3.0
37599,5.0,3.0
37607,5.0,3.0
37613,5.0,3.0
37617,5.0,3.0
37628,5.0,3.0
37633,5.0,3.0
37644,5.0,3.0
37650,5.0,3.0
37652,5.0,3.0
37663,5.0,3.0
37672,5.0,3.0
37674,5.0,3.0
37676,5.0,3.0
37679,5.0,3.0
37684,5.0,3.0
37687,5.0,3.0
37699,5.0,3.0
37706,5.0,3.0
37707,5.0,3.0
37715,5.0,3.0
37723,5.0,3.0
37730,5.0,3.0
37734,5.0,3.0
37735,5.0,3.0
37743,5.0,3.0
37756,5.0,3.0
37766,5.0,3.0
37772,5.0,3.0
37773,5.0,3.0
37776,5.0,3.0
37777,5.0,3.0
37781,5.0,3.0
37788,5.0,3.0
37789,5.0,3.0
37794,5.0,3.0
37802,5.0,3.0
37806,5.0,3.0
37814,5.0,3.0
37818,5.0,3.0
37830,5.0,3.0
37842,5.0,3.0
37844,5.0,3.0
37845,5.0,3.0
37849,5.0,3.0
37850,5.0,3.0
37851,5.0,3.0
37857,5.0,3.0
37863,5.0,3.0
37865,5.0,3.0
37868,5.0,3.0
37873,5.0,3.0
37881,5.0,3.0
37886,5.0,3.0
37893,5.0,3.0
37897,5.0,3.0
37898,5.0,3.0
37902,5.0,3.0
37908,5.0,3.0
37917,5.0,3.0
37938,5.0,3.0
37942,5.0,3.0
37946,5.0,3.0
37950,5.0,3.0
37952,5.0,3.0
37955,5.0,3.0
37966,5.0,3.0
37969,5.0,3.0
37977,5.0,3.0
37979,5.0,3.0
37980,5.0,3.0
37985,5.0,3.0
37993,5.0,3.0
38001,5.0,3.0
38012,5.0,3.0
38015,5.0,3.0
38021,5.0,3.0
38051,5.0,3.0
38052,5.0,3.0
38053,5.0,3.0
38055,5.0,3.0
38059,5.0,3.0
38061,5.0,3.0
38063,5.0,3.0
38068,5.0,3.0
38069,5.0,3.0
38096,5.0,3.0
38098,5.0,3.0
38105,5.0,3.0
38114,5.0,3.0
38123,5.0,3.0
38124,5.0,3.0
38135,5.0,3.0
38137,5.0,3.0
38139,5.0,3.0
38146,5.0,3.0
38151,5.0,3.0
38166,5.0,3.0
38170,5.0,3.0
38171,5.0,3.0
38172,5.0,3.0
38178,5.0,3.0
38187,5.0,3.0
38194,5.0,3.0
38202,5.0,3.0
38206,5.0,3.0
38208,5.0,3.0
38221,5.0,3.0
38229,5.0,3.0
38235,5.0,3.0
38236,5.0,3.0
38253,5.0,3.0
38262,5.0,3.0
38265,5.0,3.0
38270,5.0,3.0
38275,5.0,3.0
38279,5.0,3.0
38291,5.0,3.0
38292,5.0,3.0
38309,5.0,3.0
38313,5.0,3.0
38323,5.0,3.0
38328,5.0,3.0
38344,5.0,3.0
38345,5.0,3.0
38347,5.0,3.0
38348,5.0,3.0
38349,5.0,3.0
38352,5.0,3.0
38363,5.0,3.0
38366,5.0,3.0
38369,5.0,3.0
38371,5.0,3.0
38375,5.0,3.0
38380,5.0,3.0
38385,5.0,3.0
38386,5.0,3.0
38392,5.0,3.0
38397,5.0,3.0
38399,5.0,3.0
38401,5.0,3.0
38402,5.0,3.0
38409,5.0,3.0
38410,5.0,3.0
38414,5.0,3.0
38416,5.0,3.0
38427,5.0,3.0
38428,5.0,3.0
38435,5.0,3.0
38437,5.0,3.0
38440,5.0,3.0
38454,5.0,3.0
38459,5.0,3.0
38461,5.0,3.0
38465,5.0,3.0
38466,5.0,3.0
38479,5.0,3.0
38481,5.0,3.0
38482,5.0,3.0
38483,5.0,3.0
38492,5.0,3.0
38505,5.0,3.0
38508,5.0,3.0
38511,5.0,3.0
38520,5.0,3.0
38522,5.0,3.0
38523,5.0,3.0
38545,5.0,3.0
38556,5.0,3.0
38569,5.0,3.0
38571,5.0,3.0
38574,5.0,3.0
38579,5.0,3.0
38580,5.0,3.0
38581,5.0,3.0
38610,5.0,3.0
38617,5.0,3.0
38624,5.0,3.0
38635,5.0,3.0
38645,5.0,3.0
38648,5.0,3.0
38654,5.0,3.0
38656,5.0,3.0
38659,5.0,3.0
38667,5.0,3.0
38668,5.0,3.0
38690,5.0,3.0
38698,5.0,3.0
38708,5.0,3.0
38727,5.0,3.0
38728,5.0,3.0
38729,5.0,3.0
38730,5.0,3.0
38737,5.0,3.0
38740,5.0,3.0
38749,5.0,3.0
38750,5.0,3.0
38751,5.0,3.0
38757,5.0,3.0
38766,5.0,3.0
38771,5.0,3.0
38772,5.0,3.0
38780,5.0,3.0
38782,5.0,3.0
38785,5.0,3.0
38790,5.0,3.0
38794,5.0,3.0
38796,5.0,3.0
38802,5.0,3.0
38807,5.0,3.0
38810,5.0,3.0
38817,5.0,3.0
38826,5.0,3.0
38835,5.0,3.0
38843,5.0,3.0
38845,5.0,3.0
38847,5.0,3.0
38851,5.0,3.0
38853,5.0,3.0
38854,5.0,3.0
38863,5.0,3.0
38874,5.0,3.0
38877,5.0,3.0
38886,5.0,3.0
38888,5.0,3.0
38889,5.0,3.0
38896,5.0,3.0
38897,5.0,3.0
38898,5.0,3.0
38899,5.0,3.0
38903,5.0,3.0
38906,5.0,3.0
38932,5.0,3.0
38936,5.0,3.0
38945,5.0,3.0
38952,5.0,3.0
38960,5.0,3.0
38963,5.0,3.0
38966,5.0,3.0
38970,5.0,3.0
38971,5.0,3.0
38972,5.0,3.0
38982,5.0,3.0
38983,5.0,3.0
38988,5.0,3.0
39004,5.0,3.0
39006,5.0,3.0
39019,5.0,3.0
39024,5.0,3.0
39029,5.0,3.0
39032,5.0,3.0
39045,5.0,3.0
39046,5.0,3.0
39052,5.0,3.0
39056,5.0,3.0
39058,5.0,3.0
39059,5.0,3.0
39064,5.0,3.0
39069,5.0,3.0
39070,5.0,3.0
39072,5.0,3.0
39076,5.0,3.0
39093,5.0,3.0
39113,5.0,3.0
39120,5.0,3.0
39126,5.0,3.0
39129,5.0,3.0
39143,5.0,3.0
39153,5.0,3.0
39156,5.0,3.0
39161,5.0,3.0
39164,5.0,3.0
39169,5.0,3.0
39183,5.0,3.0
39194,5.0,3.0
39196,5.0,3.0
39203,5.0,3.0
39206,5.0,3.0
39213,5.0,3.0
39214,5.0,3.0
39218,5.0,3.0
39230,5.0,3.0
39232,5.0,3.0
39235,5.0,3.0
39239,5.0,3.0
39240,5.0,3.0
39252,5.0,3.0
39257,5.0,3.0
39269,5.0,3.0
39272,5.0,3.0
39283,5.0,3.0
39294,5.0,3.0
39302,5.0,3.0
39303,5.0,3.0
39317,5.0,3.0
39318,5.0,3.0
39320,5.0,3.0
39322,5.0,3.0
39330,5.0,3.0
39341,5.0,3.0
39351,5.0,3.0
39356,5.0,3.0
39364,5.0,3.0
39368,5.0,3.0
39371,5.0,3.0
39372,5.0,3.0
39381,5.0,3.0
39384,5.0,3.0
39390,5.0,3.0
39396,5.0,3.0
39406,5.0,3.0
39408,5.0,3.0
39411,5.0,3.0
39413,5.0,3.0
39417,5.0,3.0
39422,5.0,3.0
39426,5.0,3.0
39427,5.0,3.0
39455,5.0,3.0
39458,5.0,3.0
39460,5.0,3.0
39465,5.0,3.0
39471,5.0,3.0
39472,5.0,3.0
39473,5.0,3.0
39476,5.0,3.0
39479,5.0,3.0
39488,5.0,3.0
39495,5.0,3.0
39497,5.0,3.0
39508,5.0,3.0
39513,5.0,3.0
39517,5.0,3.0
39518,5.0,3.0
39525,5.0,3.0
39533,5.0,3.0
39536,5.0,3.0
39540,5.0,3.0
39553,5.0,3.0
39567,5.0,3.0
39571,5.0,3.0
39579,5.0,3.0
39580,5.0,3.0
39607,5.0,3.0
39614,5.0,3.0
39618,5.0,3.0
39619,5.0,3.0
39622,5.0,3.0
39628,5.0,3.0
39631,5.0,3.0
39639,5.0,3.0
39640,5.0,3.0
39645,5.0,3.0
39651,5.0,3.0
39655,5.0,3.0
39660,5.0,3.0
39667,5.0,3.0
39675,5.0,3.0
39676,5.0,3.0
39677,5.0,3.0
39683,5.0,3.0
39688,5.0,3.0
39690,5.0,3.0
39691,5.0,3.0
39698,5.0,3.0
39716,5.0,3.0
39724,5.0,3.0
39726,5.0,3.0
39727,5.0,3.0
39728,5.0,3.0
39745,5.0,3.0
39746,5.0,3.0
39750,5.0,3.0
39752,5.0,3.0
39756,5.0,3.0
39757,5.0,3.0
39760,5.0,3.0
39771,5.0,3.0
39772,5.0,3.0
39775,5.0,3.0
39776,5.0,3.0
39782,5.0,3.0
39789,5.0,3.0
39795,5.0,3.0
39798,5.0,3.0
39803,5.0,3.0
39804,5.0,3.0
39821,5.0,3.0
39823,5.0,3.0
39825,5.0,3.0
39836,5.0,3.0
39841,5.0,3.0
39854,5.0,3.0
39855,5.0,3.0
39860,5.0,3.0
39862,5.0,3.0
39863,5.0,3.0
39866,5.0,3.0
39867,5.0,3.0
39869,5.0,3.0
39870,5.0,3.0
39875,5.0,3.0
39877,5.0,3.0
39886,5.0,3.0
39898,5.0,3.0
39900,5.0,3.0
39908,5.0,3.0
39909,5.0,3.0
39916,5.0,3.0
39921,5.0,3.0
39929,5.0,3.0
39932,5.0,3.0
39945,5.0,3.0
39962,5.0,3.0
39967,5.0,3.0
39975,5.0,3.0
39980,5.0,3.0
39995,5.0,3.0
40014,5.0,3.0
40026,5.0,3.0
40028,5.0,3.0
40056,5.0,3.0
40061,5.0,3.0
40063,5.0,3.0
40069,5.0,3.0
40070,5.0,3.0
40079,5.0,3.0
40094,5.0,3.0
40096,5.0,3.0
40115,5.0,3.0
40118,5.0,3.0
40127,5.0,3.0
40128,5.0,3.0
40130,5.0,3.0
40149,5.0,3.0
40158,5.0,3.0
40163,5.0,3.0
40176,5.0,3.0
40205,5.0,3.0
40255,5.0,3.0
40257,5.0,3.0
40268,5.0,3.0
40274,5.0,3.0
40285,5.0,3.0
40287,5.0,3.0
40288,5.0,3.0
40295,5.0,3.0
40300,5.0,3.0
40306,5.0,3.0
40317,5.0,3.0
40324,5.0,3.0
40327,5.0,3.0
40338,5.0,3.0
40342,5.0,3.0
40351,5.0,3.0
40355,5.0,3.0
40377,5.0,3.0
40384,5.0,3.0
40388,5.0,3.0
40400,5.0,3.0
40406,5.0,3.0
40424,5.0,3.0
40438,5.0,3.0
40446,5.0,3.0
40449,5.0,3.0
40461,5.0,3.0
40477,5.0,3.0
40481,5.0,3.0
40488,5.0,3.0
40491,5.0,3.0
40492,5.0,3.0
40499,5.0,3.0
40519,5.0,3.0
40529,5.0,3.0
40533,5.0,3.0
40536,5.0,3.0
40537,5.0,3.0
40553,5.0,3.0
40558,5.0,3.0
40559,5.0,3.0
40563,5.0,3.0
40568,5.0,3.0
40569,5.0,3.0
40574,5.0,3.0
40581,5.0,3.0
40610,5.0,3.0
40613,5.0,3.0
40618,5.0,3.0
40623,5.0,3.0
40624,5.0,3.0
40631,5.0,3.0
40632,5.0,3.0
40651,5.0,3.0
40657,5.0,3.0
40661,5.0,3.0
40669,5.0,3.0
40672,5.0,3.0
40683,5.0,3.0
40688,5.0,3.0
40691,5.0,3.0
40692,5.0,3.0
40708,5.0,3.0
40720,5.0,3.0
40741,5.0,3.0
40761,5.0,3.0
40765,5.0,3.0
40767,5.0,3.0
40781,5.0,3.0
40798,5.0,3.0
40800,5.0,3.0
40813,5.0,3.0
40814,5.0,3.0
40815,5.0,3.0
40818,5.0,3.0
40834,5.0,3.0
40836,5.0,3.0
40850,5.0,3.0
40853,5.0,3.0
40856,5.0,3.0
40857,5.0,3.0
40861,5.0,3.0
40865,5.0,3.0
40867,5.0,3.0
40874,5.0,3.0
40875,5.0,3.0
40885,5.0,3.0
40894,5.0,3.0
40898,5.0,3.0
40899,5.0,3.0
40906,5.0,3.0
40912,5.0,3.0
40925,5.0,3.0
40940,5.0,3.0
40964,5.0,3.0
40974,5.0,3.0
40978,5.0,3.0
40998,5.0,3.0
41009,5.0,3.0
41010,5.0,3.0
41060,5.0,3.0
41062,5.0,3.0
41068,5.0,3.0
41071,5.0,3.0
41100,5.0,3.0
41108,5.0,3.0
41111,5.0,3.0
41112,5.0,3.0
41121,5.0,3.0
41125,5.0,3.0
41126,5.0,3.0
41148,5.0,3.0
41159,5.0,3.0
41163,5.0,3.0
41175,5.0,3.0
41176,5.0,3.0
41182,5.0,3.0
41183,5.0,3.0
41195,5.0,3.0
41199,5.0,3.0
41200,5.0,3.0
41206,5.0,3.0
41215,5.0,3.0
41218,5.0,3.0
41221,5.0,3.0
41222,5.0,3.0
41227,5.0,3.0
41230,5.0,3.0
41234,5.0,3.0
41245,5.0,3.0
41246,5.0,3.0
41248,5.0,3.0
41251,5.0,3.0
41254,5.0,3.0
41255,5.0,3.0
41272,5.0,3.0
41276,5.0,3.0
41277,5.0,3.0
41297,5.0,3.0
41298,5.0,3.0
41305,5.0,3.0
41325,5.0,3.0
41335,5.0,3.0
41343,5.0,3.0
41348,5.0,3.0
41352,5.0,3.0
41356,5.0,3.0
41359,5.0,3.0
41361,5.0,3.0
41363,5.0,3.0
41366,5.0,3.0
41370,5.0,3.0
41381,5.0,3.0
41382,5.0,3.0
41383,5.0,3.0
41386,5.0,3.0
41388,5.0,3.0
41392,5.0,3.0
41397,5.0,3.0
41402,5.0,3.0
41404,5.0,3.0
41405,5.0,3.0
41408,5.0,3.0
41412,5.0,3.0
41418,5.0,3.0
41419,5.0,3.0
41424,5.0,3.0
41430,5.0,3.0
41432,5.0,3.0
41435,5.0,3.0
41442,5.0,3.0
41450,5.0,3.0
41451,5.0,3.0
41453,5.0,3.0
41454,5.0,3.0
41457,5.0,3.0
41459,5.0,3.0
41462,5.0,3.0
41468,5.0,3.0
41476,5.0,3.0
41493,5.0,3.0
41497,5.0,3.0
41505,5.0,3.0
41506,5.0,3.0
41516,5.0,3.0
41525,5.0,3.0
41532,5.0,3.0
41537,5.0,3.0
41539,5.0,3.0
41549,5.0,3.0
41552,5.0,3.0
41561,5.0,3.0
41564,5.0,3.0
41570,5.0,3.0
41576,5.0,3.0
41578,5.0,3.0
41582,5.0,3.0
41586,5.0,3.0
41598,5.0,3.0
41605,5.0,3.0
41607,5.0,3.0
41621,5.0,3.0
41623,5.0,3.0
41624,5.0,3.0
41628,5.0,3.0
41631,5.0,3.0
41638,5.0,3.0
41639,5.0,3.0
41641,5.0,3.0
41642,5.0,3.0
41649,5.0,3.0
41665,5.0,3.0
41666,5.0,3.0
41667,5.0,3.0
41673,5.0,3.0
41675,5.0,3.0
41676,5.0,3.0
41694,5.0,3.0
41699,5.0,3.0
41702,5.0,3.0
41703,5.0,3.0
41707,5.0,3.0
41714,5.0,3.0
41715,5.0,3.0
41718,5.0,3.0
41732,5.0,3.0
41733,5.0,3.0
41738,5.0,3.0
41741,5.0,3.0
41751,5.0,3.0
41752,5.0,3.0
41766,5.0,3.0
41778,5.0,3.0
41795,5.0,3.0
41796,5.0,3.0
41803,5.0,3.0
41805,5.0,3.0
41811,5.0,3.0
41818,5.0,3.0
41822,5.0,3.0
41828,5.0,3.0
41836,5.0,3.0
41855,5.0,3.0
41856,5.0,3.0
41858,5.0,3.0
41875,5.0,3.0
41887,5.0,3.0
41891,5.0,3.0
41898,5.0,3.0
41904,5.0,3.0
41912,5.0,3.0
41917,5.0,3.0
41926,5.0,3.0
41928,5.0,3.0
41935,5.0,3.0
41938,5.0,3.0
41941,5.0,3.0
41944,5.0,3.0
41947,5.0,3.0
41948,5.0,3.0
41959,5.0,3.0
41965,5.0,3.0
41969,5.0,3.0
41974,5.0,3.0
41981,5.0,3.0
41989,5.0,3.0
41993,5.0,3.0
41998,5.0,3.0
42005,5.0,3.0
42007,5.0,3.0
42023,5.0,3.0
42034,5.0,3.0
42041,5.0,3.0
42053,5.0,3.0
42081,5.0,3.0
42085,5.0,3.0
42086,5.0,3.0
42094,5.0,3.0
42109,5.0,3.0
42139,5.0,3.0
42158,5.0,3.0
42188,5.0,3.0
42191,5.0,3.0
42211,5.0,3.0
42214,5.0,3.0
42225,5.0,3.0
42226,5.0,3.0
42228,5.0,3.0
42229,5.0,3.0
42231,5.0,3.0
42241,5.0,3.0
42251,5.0,3.0
42253,5.0,3.0
42255,5.0,3.0
42274,5.0,3.0
42288,5.0,3.0
42296,5.0,3.0
42302,5.0,3.0
42308,5.0,3.0
42310,5.0,3.0
42331,5.0,3.0
42336,5.0,3.0
42341,5.0,3.0
42353,5.0,3.0
42363,5.0,3.0
42364,5.0,3.0
42369,5.0,3.0
42378,5.0,3.0
42384,5.0,3.0
42416,5.0,3.0
42417,5.0,3.0
42419,5.0,3.0
42420,5.0,3.0
42421,5.0,3.0
42422,5.0,3.0
42425,5.0,3.0
42426,5.0,3.0
42428,5.0,3.0
42431,5.0,3.0
42435,5.0,3.0
42446,5.0,3.0
42450,5.0,3.0
42453,5.0,3.0
42465,5.0,3.0
42471,5.0,3.0
42472,5.0,3.0
42475,5.0,3.0
42476,5.0,3.0
42482,5.0,3.0
42487,5.0,3.0
42500,5.0,3.0
42512,5.0,3.0
42541,5.0,3.0
42543,5.0,3.0
42546,5.0,3.0
42549,5.0,3.0
42550,5.0,3.0
42552,5.0,3.0
42553,5.0,3.0
42558,5.0,3.0
42569,5.0,3.0
42570,5.0,3.0
42572,5.0,3.0
42588,5.0,3.0
42590,5.0,3.0
42593,5.0,3.0
42602,5.0,3.0
42608,5.0,3.0
42609,5.0,3.0
42629,5.0,3.0
42656,5.0,3.0
42661,5.0,3.0
42663,5.0,3.0
42674,5.0,3.0
42680,5.0,3.0
42682,5.0,3.0
42688,5.0,3.0
42689,5.0,3.0
42692,5.0,3.0
42704,5.0,3.0
42707,5.0,3.0
42712,5.0,3.0
42713,5.0,3.0
42715,5.0,3.0
42723,5.0,3.0
42725,5.0,3.0
42740,5.0,3.0
42745,5.0,3.0
42747,5.0,3.0
42749,5.0,3.0
42760,5.0,3.0
42761,5.0,3.0
42765,5.0,3.0
42768,5.0,3.0
42774,5.0,3.0
42782,5.0,3.0
42791,5.0,3.0
42796,5.0,3.0
42799,5.0,3.0
42808,5.0,3.0
42816,5.0,3.0
42817,5.0,3.0
42829,5.0,3.0
42830,5.0,3.0
42836,5.0,3.0
42842,5.0,3.0
42843,5.0,3.0
42848,5.0,3.0
42855,5.0,3.0
42864,5.0,3.0
42870,5.0,3.0
42878,5.0,3.0
42882,5.0,3.0
42889,5.0,3.0
42890,5.0,3.0
42894,5.0,3.0
42906,5.0,3.0
42916,5.0,3.0
42922,5.0,3.0
42929,5.0,3.0
42933,5.0,3.0
42951,5.0,3.0
42954,5.0,3.0
42956,5.0,3.0
42959,5.0,3.0
42974,5.0,3.0
42982,5.0,3.0
42985,5.0,3.0
42996,5.0,3.0
42999,5.0,3.0
43002,5.0,3.0
43008,5.0,3.0
43011,5.0,3.0
43018,5.0,3.0
43028,5.0,3.0
43032,5.0,3.0
43046,5.0,3.0
43051,5.0,3.0
43056,5.0,3.0
43070,5.0,3.0
43087,5.0,3.0
43090,5.0,3.0
43095,5.0,3.0
43096,5.0,3.0
43104,5.0,3.0
43112,5.0,3.0
43120,5.0,3.0
43128,5.0,3.0
43129,5.0,3.0
43133,5.0,3.0
43146,5.0,3.0
43147,5.0,3.0
43151,5.0,3.0
43153,5.0,3.0
43167,5.0,3.0
43171,5.0,3.0
43176,5.0,3.0
43196,5.0,3.0
43197,5.0,3.0
43208,5.0,3.0
43211,5.0,3.0
43217,5.0,3.0
43225,5.0,3.0
43236,5.0,3.0
43241,5.0,3.0
43246,5.0,3.0
43247,5.0,3.0
43265,5.0,3.0
43267,5.0,3.0
43270,5.0,3.0
43276,5.0,3.0
43279,5.0,3.0
43284,5.0,3.0
43298,5.0,3.0
43318,5.0,3.0
43319,5.0,3.0
43322,5.0,3.0
43331,5.0,3.0
43333,5.0,3.0
43334,5.0,3.0
43335,5.0,3.0
43343,5.0,3.0
43345,5.0,3.0
43348,5.0,3.0
43349,5.0,3.0
43364,5.0,3.0
43365,5.0,3.0
43368,5.0,3.0
43375,5.0,3.0
43377,5.0,3.0
43388,5.0,3.0
43397,5.0,3.0
43403,5.0,3.0
43409,5.0,3.0
43419,5.0,3.0
43421,5.0,3.0
43440,5.0,3.0
43446,5.0,3.0
43481,5.0,3.0
43493,5.0,3.0
43497,5.0,3.0
43509,5.0,3.0
43516,5.0,3.0
43519,5.0,3.0
43530,5.0,3.0
43535,5.0,3.0
43536,5.0,3.0
43538,5.0,3.0
43544,5.0,3.0
43545,5.0,3.0
43551,5.0,3.0
43557,5.0,3.0
43558,5.0,3.0
43559,5.0,3.0
43560,5.0,3.0
43561,5.0,3.0
43565,5.0,3.0
43577,5.0,3.0
43578,5.0,3.0
43585,5.0,3.0
43589,5.0,3.0
43592,5.0,3.0
43598,5.0,3.0
43604,5.0,3.0
43617,5.0,3.0
43620,5.0,3.0
43625,5.0,3.0
43627,5.0,3.0
43630,5.0,3.0
43635,5.0,3.0
43637,5.0,3.0
43638,5.0,3.0
43644,5.0,3.0
43652,5.0,3.0
43657,5.0,3.0
43659,5.0,3.0
43673,5.0,3.0
43681,5.0,3.0
43691,5.0,3.0
43696,5.0,3.0
43701,5.0,3.0
43707,5.0,3.0
43710,5.0,3.0
43711,5.0,3.0
43717,5.0,3.0
43721,5.0,3.0
43725,5.0,3.0
43731,5.0,3.0
43739,5.0,3.0
43741,5.0,3.0
43744,5.0,3.0
43751,5.0,3.0
43753,5.0,3.0
43758,5.0,3.0
43759,5.0,3.0
43764,5.0,3.0
43771,5.0,3.0
43785,5.0,3.0
43791,5.0,3.0
43793,5.0,3.0
43807,5.0,3.0
43820,5.0,3.0
43823,5.0,3.0
43826,5.0,3.0
43842,5.0,3.0
43860,5.0,3.0
43865,5.0,3.0
43868,5.0,3.0
43875,5.0,3.0
43889,5.0,3.0
43900,5.0,3.0
43904,5.0,3.0
43912,5.0,3.0
43914,5.0,3.0
43918,5.0,3.0
43919,5.0,3.0
43938,5.0,3.0
43945,5.0,3.0
43951,5.0,3.0
43967,5.0,3.0
43979,5.0,3.0
43980,5.0,3.0
43990,5.0,3.0
43992,5.0,3.0
43998,5.0,3.0
44005,5.0,3.0
44006,5.0,3.0
44020,5.0,3.0
44025,5.0,3.0
44026,5.0,3.0
44039,5.0,3.0
44043,5.0,3.0
44058,5.0,3.0
44085,5.0,3.0
44092,5.0,3.0
44094,5.0,3.0
44096,5.0,3.0
44098,5.0,3.0
44105,5.0,3.0
44112,5.0,3.0
44115,5.0,3.0
44125,5.0,3.0
44129,5.0,3.0
44131,5.0,3.0
44140,5.0,3.0
44152,5.0,3.0
44155,5.0,3.0
44158,5.0,3.0
44161,5.0,3.0
44166,5.0,3.0
44167,5.0,3.0
44184,5.0,3.0
44189,5.0,3.0
44199,5.0,3.0
44205,5.0,3.0
44206,5.0,3.0
44210,5.0,3.0
44212,5.0,3.0
44215,5.0,3.0
44237,5.0,3.0
44243,5.0,3.0
44245,5.0,3.0
44246,5.0,3.0
44248,5.0,3.0
44253,5.0,3.0
44254,5.0,3.0
44258,5.0,3.0
44265,5.0,3.0
44266,5.0,3.0
44272,5.0,3.0
44275,5.0,3.0
44278,5.0,3.0
44285,5.0,3.0
44289,5.0,3.0
44292,5.0,3.0
44294,5.0,3.0
44313,5.0,3.0
44322,5.0,3.0
44326,5.0,3.0
44339,5.0,3.0
44348,5.0,3.0
44351,5.0,3.0
44354,5.0,3.0
44360,5.0,3.0
44363,5.0,3.0
44370,5.0,3.0
44374,5.0,3.0
44381,5.0,3.0
44387,5.0,3.0
44396,5.0,3.0
44397,5.0,3.0
44401,5.0,3.0
44402,5.0,3.0
44422,5.0,3.0
44454,5.0,3.0
44457,5.0,3.0
44459,5.0,3.0
44465,5.0,3.0
44470,5.0,3.0
44479,5.0,3.0
44482,5.0,3.0
44490,5.0,3.0
44493,5.0,3.0
44496,5.0,3.0
44500,5.0,3.0
44502,5.0,3.0
44512,5.0,3.0
44513,5.0,3.0
44518,5.0,3.0
44520,5.0,3.0
44526,5.0,3.0
44537,5.0,3.0
44546,5.0,3.0
44548,5.0,3.0
44549,5.0,3.0
44555,5.0,3.0
44557,5.0,3.0
44568,5.0,3.0
44579,5.0,3.0
44593,5.0,3.0
44609,5.0,3.0
44616,5.0,3.0
44638,5.0,3.0
44643,5.0,3.0
44647,5.0,3.0
44654,5.0,3.0
44660,5.0,3.0
44663,5.0,3.0
44670,5.0,3.0
44675,5.0,3.0
44684,5.0,3.0
44685,5.0,3.0
44702,5.0,3.0
44714,5.0,3.0
44721,5.0,3.0
44725,5.0,3.0
44729,5.0,3.0
44733,5.0,3.0
44742,5.0,3.0
44752,5.0,3.0
44768,5.0,3.0
44773,5.0,3.0
44786,5.0,3.0
44789,5.0,3.0
44799,5.0,3.0
44808,5.0,3.0
44812,5.0,3.0
44816,5.0,3.0
44819,5.0,3.0
44839,5.0,3.0
44841,5.0,3.0
44844,5.0,3.0
44845,5.0,3.0
44846,5.0,3.0
44877,5.0,3.0
44880,5.0,3.0
44884,5.0,3.0
