acc_id,survival_time,amount_spent
15473,51,0.02772180874082508
15479,39,0.029056086592734686
15487,48,0.13875353179949884
15494,16,0.27020771355326884
15497,45,0.07489698025661275
15500,26,0.12221614497244068
15509,39,0.04564031192048282
15516,48,0.028374237505211963
15520,31,0.13411800954368142
15541,54,0.16574249007722064
15544,35,0.18696209631919608
15548,10,0.18565616476483832
15553,24,0.3078237542486314
15572,37,0.08774940463746447
15585,22,0.20745044349558953
15586,61,0.12140418260211096
15588,58,0.11647172081206744
15599,13,0.32197221732742853
15601,47,0.03104029974570647
15603,55,0.03078046681668936
15608,3,0.09215085205926835
15615,28,0.11449878485011869
15622,43,0.06398745510589865
15630,21,0.034247010430878286
15635,6,0.8319177225261034
15637,59,0.02922908938754618
15639,44,0.11993833100164553
15643,39,0.10313107577439007
15644,58,0.14495423009343866
15645,62,0.025620025280720278
15648,61,0.12250399838125885
15650,35,0.07177971505751178
15660,1,0.63719516829579
15661,41,0.02920959242450916
15667,49,0.12405482299614351
15679,18,0.4064164122757883
15681,41,0.24305645456391384
15694,24,0.1878256883434039
15696,45,0.13263576754655126
15709,55,0.02919328058415194
15733,47,0.38646155669484833
15745,37,0.18407112790491337
15750,3,0.5093659195319837
15760,57,0.04441773969663109
15761,54,0.027757617544219317
15773,6,0.5303556029287819
15775,48,0.1296481798045099
15780,43,0.12851951208024445
15781,62,0.14396362765321077
15789,32,0.03204863370528137
15798,40,0.06080244410232044
15801,38,0.029629300237042525
15803,27,0.09400174239562327
15805,31,0.13494155437974598
15810,56,0.13985555005509093
15812,48,0.04248630424411708
15814,47,0.1125187901374355
15817,51,0.1259814529157448
15818,57,0.1362488009835042
15827,50,0.02999142902021862
15828,27,0.06525829856391063
15842,56,0.15972724399130744
15843,26,0.1616608887766136
15850,14,0.23321602139766284
15860,2,0.9620129516524853
15875,40,0.18790525333135083
15906,55,0.15425749316828796
15908,56,0.12891680818880275
15912,32,0.038513584544141
15922,42,0.03341879129880783
15923,53,0.10255473356722339
15931,41,0.10980431703888285
15935,48,0.13474762850795757
15939,55,0.14448534494255655
15950,55,0.13691375918995177
15963,49,0.13210430010884505
15966,52,0.02886460677657265
15979,48,0.1487690520919501
15993,52,0.09601089251985724
15996,51,0.07020326994685192
15998,34,0.26440488091298797
15999,32,0.16777060528042956
16001,38,0.1049315684347751
16006,17,0.19219925536402666
16025,37,0.1465152580627824
16026,41,0.027500210130535153
16027,46,0.10228035813337483
16028,13,0.2192115721091546
16030,20,1.367170893714356
16031,38,0.08731007691562279
16038,54,0.19578961910242515
16049,37,0.030754354239430598
16053,55,0.1253249104506194
16063,59,0.20159999109714563
16067,51,0.0276082694095654
16072,16,0.279262571713677
16086,14,0.278412780414847
16087,55,0.02772180874082508
16093,12,0.1328112214344092
16097,29,0.049921904841765265
16100,42,0.02840190482096038
16103,43,0.17883212589091854
16108,50,0.10871434346065414
16125,51,0.13858830305932338
16127,37,0.12504059081389937
16131,33,0.274116304827553
16132,46,0.029401997783238557
16134,38,0.0828066918310426
16146,41,0.03243067948796158
16159,52,0.20582360009702946
16162,48,0.05078249856667054
16178,57,0.1381176932150419
16209,36,0.02831341104712494
16214,58,0.10062977851414041
16216,16,0.2739711999879004
16217,53,0.15370715258221682
16219,35,0.029656262369999076
16232,56,0.14380008770297154
16235,32,0.03093683844467439
16236,52,0.12790798998310376
16237,39,0.02870984961344871
16253,38,0.030935011669406286
16265,60,0.09214741647228991
16267,29,0.031266459682282956
16270,39,0.03940665301418701
16271,44,0.07282838627844926
16277,45,0.05344231936893923
16284,7,0.7550375669638391
16288,55,0.02772180874082508
16293,47,0.22456841803842417
16300,33,0.08684988810003813
16307,46,0.11225102311264887
16309,24,0.02831341104712494
16324,39,0.04406956791115882
16333,49,0.10688741542098606
16340,50,0.16361189207379634
16342,26,0.028674040810054473
16362,46,0.11050233540024423
16363,50,0.08245554073744195
16364,17,0.3158722184478884
16366,43,0.02919328058415194
16391,30,0.21613619651688465
16394,58,0.06339758845241172
16395,45,0.1049481475957309
16408,51,0.12303600654255428
16411,47,0.1469444543038698
16418,35,0.08226615812987789
16419,52,0.18498472075803973
16427,40,0.20974111797308095
16442,35,0.027935955195377917
16453,45,0.3042459097597474
16455,50,0.22645973433804018
16456,42,0.02961402285389887
16458,43,0.24822226494359384
16470,36,0.029957772978067197
16474,63,0.02772180874082508
16478,17,0.09675602607788844
16481,41,0.03549775858660417
16487,31,0.027915903650274066
16489,44,0.12270339414538657
16496,8,0.18242334120753464
16497,49,0.08712471339708965
16501,40,0.10915004949283594
16505,44,0.030136387059905508
16508,34,0.20284623916758798
16515,50,0.14927583502920372
16524,32,0.20073612790716
16532,58,0.17898819806152208
16536,49,0.028374237505211963
16541,38,0.1236204632279587
16547,47,0.10657078553333395
16556,47,0.0956772909647697
16565,3,0.09215085205926835
16571,3,0.30517850680772535
16577,46,0.16640140459454872
16580,34,0.029929503063641522
16590,38,0.047133501127456776
16596,21,0.3628452414613988
16601,3,0.09215085205926835
16612,31,0.03225249631105371
16615,40,0.11659622054626702
16618,51,0.09883770033010458
16619,60,0.13274528162250307
16625,56,0.1352360551962938
16630,63,0.19784873616155046
16634,41,0.1964923854162729
16635,53,0.13126111446997413
16637,23,0.03216289262200757
16640,27,0.10362117567099441
16655,37,0.12497289674521875
16664,39,0.29788900583385974
16672,44,0.045264546117942686
16673,44,0.1509400474436135
16675,37,0.10553231025557021
16691,51,0.11667399564473026
16701,48,0.15677962875463336
16707,53,0.12387339040465492
16709,61,0.1304633062769081
16710,47,0.10121378703140445
16719,3,0.30517850680772535
16722,48,0.14028327892265002
16723,38,0.1814692976441347
16727,29,0.7984529656024422
16728,9,0.2770800372647548
16734,44,0.027882255913215366
16747,31,0.21415037093645736
16752,47,0.13988613108184753
16754,49,0.06531515149565265
16758,52,0.09497008476438909
16760,37,0.02881153629000563
16765,18,0.9972032122202145
16768,57,0.02772180874082508
16783,36,0.18493995011110193
16784,58,0.14018913210552203
16785,40,0.11425039525973907
16786,36,0.028695456829805153
16795,5,0.9202898998285777
16797,30,0.12909676139097295
16799,57,0.10262486418848386
16804,33,0.18544737335051398
16811,47,0.0311319205798343
16830,17,0.15654497184030247
16838,44,0.12787530701864303
16846,50,0.02876491337025809
16849,13,0.1755580969455595
16851,62,0.02922908938754618
16863,61,0.028662602556718517
16867,5,0.6416183072586117
16885,24,0.13622198320852072
16886,27,0.03677815753701418
16893,29,0.03140410827190643
16901,43,0.12168300251693456
16903,59,0.027757617544219317
16905,62,0.02764874922611786
16910,42,0.035562668297257606
16921,12,0.42206873239142106
16922,55,0.13277133009919947
16929,40,0.028770843712392673
16940,26,0.10953985909651205
16942,26,0.2188461985710795
16951,51,0.10539028992063613
16972,27,0.07068465036103729
16978,33,0.12216286552560383
16991,13,0.3221402214423005
17000,41,0.11372160638554986
17006,21,0.9125351936944203
17012,51,0.09866364133416045
17014,3,0.30517850680772535
17020,54,0.028623503431250308
17026,38,0.027832364836909256
17028,32,0.029056086592734686
17031,24,0.07943763992288948
17035,32,0.2531389990269066
17046,47,0.029401997783238557
17048,44,0.08894301105814546
17054,47,0.0297516979329897
17059,34,0.18117009349231122
17064,33,0.1244326549035098
17066,44,0.17830443488922815
17080,25,0.11584054750933195
17088,42,0.06625976486770786
17089,48,0.029826284672795876
17094,40,0.0934018167159576
17098,63,0.053492283896665514
17110,53,0.028661432818443928
17115,40,0.07015025107929965
17124,46,0.1215724675075116
17130,34,0.06374891006056449
17136,33,0.029903421163616505
17138,53,0.16284371584105584
17142,47,0.07418924983718322
17149,41,0.029575735500479705
17160,31,0.027882255913215366
17167,36,0.03189799175073143
17168,49,0.11678021238500548
17176,50,0.14635884960484222
17177,40,0.03227919841938815
17188,62,0.02772180874082508
17193,59,0.027966072259674613
17195,48,0.10716917387893796
17197,57,0.12720415127018064
17207,46,0.02829794943295428
17216,54,0.12475726480201192
17232,8,0.31074102233802714
17237,49,0.030623299376566954
17238,41,0.0794733011449085
17239,10,0.21484961297709299
17241,29,0.40258228442067023
17250,47,0.11569869160287546
17255,37,0.11889264621900508
17272,47,0.029089734329793386
17278,29,0.028695456829805153
17289,46,0.11475894073533385
17303,34,0.03058233388435211
17307,45,0.14831421148716212
17308,43,0.1129757242490898
17314,58,0.13980298819080694
17316,62,0.02772180874082508
17322,49,0.13559263487131232
17327,53,0.13248329397994643
17330,53,0.13639504375598108
17331,52,0.14436952567750613
17336,29,0.031386601443722
17337,44,0.1632722098669313
17339,35,0.034126244035980455
17340,48,0.09676212389316166
17342,55,0.1744206422909852
17347,37,0.09028281021434238
17366,59,0.02922908938754618
17369,62,0.02772180874082508
17372,34,0.20926132973302175
17380,55,0.02772180874082508
17405,44,0.818741428781228
17406,37,0.1032525978513891
17419,44,0.07525388938504445
17424,40,0.029056086592734686
17462,52,0.13459735380538765
17466,58,0.03299374382908866
17471,46,0.04147697673584161
17500,51,0.027500210130535153
17503,49,0.10027164414915077
17509,36,0.045418342935797995
17513,54,0.10903944446947991
17514,20,0.15237895770032997
17524,44,0.02771435658508799
17533,38,0.14442386062656729
17537,36,0.1141849550663678
17538,38,0.030782115447543612
17548,43,0.06823178066022077
17552,23,0.05963558744979544
17559,37,0.032926242325676536
17567,15,0.20918857900502222
17571,27,0.029656262369999076
17573,56,0.12966692448514885
17577,46,0.13707575461959956
17581,40,0.032793340565696605
17583,42,0.12271622420937804
17597,37,0.10692748270925423
17598,19,0.31059565491537605
17605,8,0.17822414489217986
17610,47,0.22874145671979274
17640,10,0.24175891269697242
17655,49,0.0798777888669812
17665,35,0.033519298686092845
17669,39,0.11377042296924614
17670,28,0.1898647258162032
17672,40,0.08250025669324736
17681,56,0.14297990058752574
17688,43,0.034247010430878286
17692,58,0.12592815825605538
17703,32,0.027500210130535153
17716,42,0.03222544363483318
17721,36,0.14975642226016472
17733,5,0.44284479834163026
17752,39,0.027500210130535153
17755,30,0.03189799175073143
17760,40,0.0593517727555283
17767,35,0.15002710984535633
17775,43,0.16780723551347781
17781,48,0.028313579968227184
17785,39,0.11423298447864455
17789,35,0.03271976613828575
17793,41,0.029056086592734686
17794,27,0.13898314028184494
17797,27,0.029929503063641522
17804,9,0.15205833622109366
17818,7,0.418011117876647
17843,39,0.031158437054964315
17845,10,0.4378081044424089
17846,38,0.029089734329793386
17850,45,0.14529645232968755
17851,30,0.18034916530689457
17852,61,0.19517183953015205
17857,31,0.029929503063641522
17859,47,0.029957772978067197
17860,38,0.04372587525849457
17866,63,0.02772180874082508
17869,26,0.16122328266518324
17882,50,0.1300253359427279
17885,25,0.12549271812476698
17911,32,0.03213009886463584
17913,65,0.3913106086563181
17918,33,0.12859437156812725
17921,49,0.028543583128379395
17924,37,0.1244870211618416
17927,39,0.11351478310566858
17930,45,0.0738620992835623
17933,22,0.10073618910128962
17936,61,0.028623503431250308
17956,40,0.09040043340332071
17962,7,1.5858434689246095
17963,20,0.15229447973143362
17966,37,0.033434201338374825
17969,40,0.11604686132335167
17975,47,0.10022166250216437
17982,50,0.1810677099581826
17987,58,0.17735595094480514
17992,40,0.028130050104826904
17993,27,0.3356298271453862
17996,43,0.10538057696911987
18002,43,0.029089734329793386
18003,31,0.10010464427319252
18009,38,0.042056085964521046
18016,12,0.18644314867263329
18017,39,0.09304237150822198
18022,55,0.14078601528930051
18041,35,0.043861492273965484
18042,60,0.22935743431562083
18043,12,0.20581278165619152
18048,57,0.13123136761872828
18049,45,0.18590206333532422
18059,50,0.06286944503666286
18060,18,0.4949822430459504
18064,38,0.1701267837194636
18066,30,0.03189799175073143
18081,44,0.1164096781411531
18082,33,0.045033282498534714
18092,35,0.031158437054964315
18109,38,0.1386992247601528
18114,59,0.07828170157797035
18115,29,0.3480870490079794
18118,56,0.11727341366948926
18122,44,0.09555637998920732
18130,42,0.02919328058415194
18133,44,0.041300547463596925
18137,41,0.04161135408728377
18142,25,0.08217450648445858
18149,33,0.12286756866179437
18155,41,0.05805720861075753
18166,57,0.13702445688284876
18171,45,0.12535870226499124
18172,44,0.027918064716609604
18173,37,0.2392110658999177
18177,46,0.029366188979844318
18178,59,0.02772180874082508
18180,21,0.0401453016907594
18197,29,0.29047660150031945
18216,34,0.030108761730247523
18223,48,0.0308705016977145
18229,30,0.12503577143496364
18230,31,0.09213611260613566
18240,41,0.11922761135015528
18243,48,0.029042043250692623
18252,37,0.03225249631105371
18253,44,0.10928995044334841
18256,44,0.19981000420366624
18265,61,0.027757617544219317
18267,37,0.22688556854466788
18273,43,0.04255797464989833
18303,29,0.17485973431814478
18304,34,0.12830221175498466
18306,31,0.027500210130535153
18315,45,0.03509584187659184
18322,44,0.11423584460967012
18323,38,0.3425233720091846
18333,62,0.07314244759415327
18334,12,0.2998064976422523
18342,41,0.027918064716609604
18348,39,0.1378944017831292
18353,58,0.02772180874082508
18354,26,0.36804311696288994
18356,7,0.30943235565834554
18361,38,0.13690555173260366
18366,37,0.12100407385666796
18369,47,0.02811941140521192
18370,30,0.03266014027392122
18372,48,0.13437835412117852
18375,21,1.2391881365009931
18380,30,0.0566948971981337
18383,44,0.13534276722609784
18389,61,0.1312367176200118
18399,36,0.07039863329868482
18406,21,1.1861970087502276
18410,43,0.039326099535590735
18411,33,0.02795854398547305
18412,42,0.2734922811706731
18416,53,0.15617201512922044
18421,49,0.02753601893392939
18424,20,1.3168172833089078
18440,61,0.15026009999697038
18445,39,0.028971681973862014
18448,62,0.17622050769516628
18454,36,0.034363208107468006
18467,50,0.13048908158896116
18477,29,0.042485599836285706
18478,23,1.4076727862684866
18484,36,0.12978931063303453
18486,55,0.1399896248989279
18488,38,0.12296219745848633
18489,55,0.105421075435259
18493,30,0.02897801799455685
18494,49,0.08757264510275345
18514,35,0.11852717390086762
18517,38,0.14560926581188322
18519,22,0.12311153408911553
18522,60,0.02772180874082508
18524,8,0.30740865447065935
18532,51,0.14511807438896712
18536,33,0.0841110410905061
18537,34,0.040768635905953574
18548,17,0.1450116609040292
18555,3,0.09215085205926835
18562,38,0.16351108090687305
18565,51,0.08874230614567766
18572,49,0.31037133861550437
18577,33,0.24015839371743908
18578,51,0.03950948472420191
18586,16,0.12938107195644716
18587,48,0.03195267777272457
18591,44,0.1380767613067536
18614,40,0.6203064372654433
18620,36,0.027882255913215366
18623,41,0.2819528055365697
18626,60,0.12777314527402447
18637,52,0.0872467968347761
18650,24,0.3857242984851851
18653,32,0.1403677728874503
18654,62,0.06066919962966621
18658,48,0.12167269303296233
18678,3,0.30517850680772535
18679,25,0.07895739956793975
18690,46,0.08542119147139829
18694,48,0.14910979304394045
18701,63,0.02772180874082508
18704,32,0.19660705517884827
18711,31,0.027915903650274066
18712,33,0.3253897683698564
18714,63,0.02772180874082508
18723,62,0.1274216861561176
18732,32,0.03454167701119671
18735,42,0.15161484188523328
18751,39,0.08811452523270771
18754,28,0.32843514080778946
18757,40,0.1169789283382285
18766,43,0.02977446035677317
18767,35,0.029058370838277087
18775,42,0.17263882044727905
18790,3,0.09215085205926835
18791,23,0.030345196583380432
18798,51,0.1387401571505309
18814,37,0.027500210130535153
18830,3,0.5242380600293917
18831,47,0.05417581891476438
18834,44,0.029410591153056963
18845,49,0.12903339870649796
18846,56,0.13300363676124147
18853,3,0.30517850680772535
18855,50,0.029366188979844318
18879,54,0.12842580745870916
18881,20,0.11387791038174766
18882,11,0.3880710857684175
18885,40,0.03202411973390325
18890,57,0.13128644639213014
18891,65,0.03178417336081342
18899,60,0.027757617544219317
18905,14,0.19079699013924803
18908,50,0.1106607280537517
18913,57,0.028623503431250308
18929,45,0.02772180874082508
18939,38,0.3710064057010749
18948,48,0.027757617544219317
18957,50,0.10269235337257052
18966,28,0.14235400393554345
18972,45,0.09826584058327392
18977,45,0.03880445552402516
18980,44,0.029399836716903018
18985,40,0.31255092974633725
18986,55,0.12343960467253137
18999,57,0.15580804590189223
19000,36,0.028120362172208598
19013,59,0.02772180874082508
19024,58,0.1433908257952006
19036,25,0.029482093753652894
19038,58,0.028659312234644546
19052,43,0.028674040810054473
19062,51,0.16485611058172903
19069,54,0.06699533160343034
19079,54,0.029366188979844318
19080,39,0.02915346309692781
19098,43,0.04407865462250548
19105,27,0.2827823736774497
19107,14,0.1392858434745701
19111,23,0.02980591758471842
19116,64,0.11521750241521682
19120,64,0.04982210558854311
19123,41,0.02753601893392939
19127,53,0.1234461265373661
19128,40,0.1312435061666355
19129,63,0.11891336790430608
19136,12,0.12581376411898423
19146,54,0.12485286523943673
19148,9,0.6352755094089123
19152,34,0.15495614242686434
19154,55,0.12921320850010476
19155,30,0.10538381428416758
19160,58,0.23593734665881544
19191,45,0.12335925493793903
19193,48,0.10542844892659085
19198,43,0.07227789260035311
19203,25,0.19733697147874033
19208,37,0.15146126172021745
19211,6,0.5828354463894929
19242,46,0.19157336140461034
19245,46,0.31691273076284404
19251,57,0.027757617544219317
19254,36,0.2092921921874538
19261,46,0.06405435835908929
19265,8,0.34016104552684157
19288,16,0.08486818481795268
19289,54,0.12754871488193537
19290,36,0.07548563823210448
19292,43,0.03253554602194281
19298,20,0.09088117020683834
19304,56,0.10058547480729617
19307,21,0.029056086592734686
19308,51,0.1481540416914243
19312,47,0.08215281041280344
19315,46,0.15742784124997664
19317,45,0.03158830615109928
19318,34,0.06734730627706126
19329,53,0.08749758210819836
19334,47,0.1405941119378438
19342,45,0.031423100375797895
19347,49,0.16148314796837288
19348,17,0.616467770503786
19350,38,0.029597895741862758
19356,34,0.20160131248685476
19371,29,0.030718545436036367
19373,55,0.16620545832775874
19381,56,0.10995713340087165
19383,49,0.03083758023170074
19395,26,0.0925775278699991
19396,32,0.08001735822769522
19404,58,0.12183858615495127
19408,56,0.10477370287551993
19413,44,0.029492379994215716
19417,48,0.22338265727061302
19419,50,0.11225632229884422
19420,41,0.03299545597396484
19430,49,0.08900344354809256
19431,52,0.02815522020860616
19433,47,0.03039842103400915
19446,43,0.10951980603572783
19447,38,0.09543511397216912
19449,36,0.1090263503118418
19450,58,0.1859882566634643
19465,45,0.16512460186446204
19476,30,0.28594331856207794
19484,55,0.02957532636683215
19494,52,0.14136423858646302
19498,36,0.0333197689731111
19505,43,0.16758894825571777
19507,45,0.13725173641515134
19510,55,0.1273813750919018
19523,59,0.14525189470621694
19538,56,0.18507724329894445
19555,36,0.1449086991632003
19563,49,0.0958574519249594
19565,50,0.03027219730407346
19572,18,0.18903932919989297
19579,50,0.11782732915107472
19580,48,0.06702456951893535
19582,34,0.22529441760477717
19588,58,0.027757617544219317
19591,57,0.1706359355644128
19592,58,0.02772180874082508
19602,54,0.31458653806129333
19607,25,0.29742798819540645
19631,55,0.1314266485955544
19642,51,0.030293554500027915
19646,34,0.033519743934522776
19651,49,0.12606722287445846
19653,21,0.4185136561900983
19655,33,0.029929503063641522
19658,15,0.1830579404866544
19660,28,0.09344812223046381
19670,41,0.030551563686181282
19672,53,0.16573625806216685
19679,44,0.08371887883741272
19686,55,0.09649572713498757
19687,62,0.02772180874082508
19696,9,0.282864550660906
19702,1,0.7382811822960892
19714,28,0.16515024814539597
19724,55,0.24176350020908755
19731,56,0.11302469488339399
19740,46,0.11408143358635507
19746,35,0.050427721834425676
19747,47,0.034247010430878286
19751,26,0.039210107200544436
19763,44,0.11105923121273548
19778,41,0.03039842103400915
19783,3,0.4116540802573815
19790,50,0.16914722761875034
19791,59,0.1146695297481693
19792,43,0.12752756687052075
19795,50,0.14500247547275957
19797,65,0.0904175582754134
19805,56,0.02772180874082508
19807,46,0.21061168782299444
19809,39,0.21582195037421556
19823,43,0.03362345521453722
19829,43,0.033403124271485445
19840,59,0.03803177024321216
19844,3,0.4116540802573815
19848,3,0.9420428749628278
19853,18,0.5340942071873721
19863,38,0.1257780160809928
19864,42,0.07650231718806512
19902,37,0.0697297768504175
19904,11,0.8155351065049877
19906,51,0.02978188249958323
19916,47,0.10465343609112572
19924,42,0.027882255913215366
19935,42,0.028536130972642307
19941,32,0.029056086592734686
19942,38,0.15779425307447523
19962,19,0.11401993276349742
19980,49,0.029399836716903018
19990,35,0.08156591827213845
19991,50,0.1812952896351926
19995,31,0.161126332714956
20003,59,0.16985618407279907
20010,51,0.10747460624827293
20013,31,0.10907224867349793
20015,34,0.09317197643644709
20021,33,0.033519298686092845
20025,48,0.11626171867817879
20027,50,0.05198894010484003
20036,39,0.02772180874082508
20039,53,0.04392739307600477
20040,37,0.027500210130535153
20043,25,0.02882836277983751
20051,42,0.10707374312012591
20056,38,0.10870153647864123
20063,43,0.028674040810054473
20065,41,0.1233933392100299
20066,53,0.2783101105562678
20070,31,0.029777869991594055
20091,50,0.07811375211862782
20098,29,0.03189799175073143
20103,34,0.027500210130535153
20104,53,0.13808703763431937
20107,14,0.2224658116068152
20114,3,0.09215085205926835
20123,44,0.04147697673584161
20128,51,0.09841749075298398
20138,59,0.18183686705124796
20140,56,0.027757617544219317
20143,45,0.11073627267235095
20152,34,0.12858278590081643
20159,54,0.07218167686070852
20161,60,0.1225218446272154
20173,43,0.029366188979844318
20178,32,0.21541338236846075
20194,37,0.12705288135398635
20195,21,0.3262192862192377
20196,38,0.0448914279814453
20203,14,0.20615896998462416
20208,29,0.19022841118694517
20209,57,0.25378301592183056
20213,57,0.028103854523505292
20216,55,0.1440812877869259
20225,48,0.07601969580954425
20227,50,0.1331727893350583
20238,56,0.13043862206278262
20243,43,0.1520961500322086
20257,44,0.032614023967956124
20261,63,0.027757617544219317
20267,37,0.194029223695013
20270,28,0.19051478616514483
20273,23,0.03110909747341445
20276,55,0.1529863545483373
20277,34,0.07805577641474681
20283,44,0.040784471131395446
20287,48,0.030293554500027915
20292,41,0.3195453779721741
20294,43,0.07095608257501121
20308,14,0.08856510863091474
20311,30,0.18864890384534777
20318,41,0.2722597264949205
20324,53,0.027126367349762377
20330,40,0.05636255063717634
20332,52,0.4422251027011654
20333,36,0.14054594125375158
20334,35,0.16364132118299568
20340,32,0.22049065383188757
20342,33,0.036336980763354156
20343,1,0.6926945083375187
20348,38,0.1420305492629218
20349,33,0.027915903650274066
20353,37,0.10454244336958793
20356,60,0.05797843963883575
20360,50,0.214096197215647
20381,43,0.11094659229043283
20383,44,0.15802139924723158
20393,57,0.22008704365769027
20400,50,0.03070852342111878
20404,47,0.1133136683728482
20408,44,0.1007145701059685
20416,6,0.5222069686063777
20420,50,0.0276082694095654
20424,44,0.0950582057337622
20432,57,0.03009497527457717
20457,34,0.10571527575463964
20461,35,0.11278887160264274
20471,61,0.048654824514141125
20476,47,0.1389973395823531
20478,62,0.027612940422723626
20480,48,0.11093582860581552
20490,47,0.02862441457722544
20506,42,0.13074736103028142
20507,49,0.029911508717347705
20511,28,0.033260610392928644
20521,42,0.04221349070969366
20522,40,0.12461755423280978
20542,46,0.17045796968454757
20545,46,0.11126361615379318
20550,35,0.04755105280763036
20552,36,0.12269634902172125
20557,63,0.027757617544219317
20558,32,0.12291993718294787
20560,58,0.1417845840482141
20567,39,0.027882255913215366
20570,39,0.713787561620353
20583,26,0.0789082298620351
20593,28,0.0859131033959938
20609,49,0.09804983443571988
20610,60,0.11434797693969499
20611,32,0.05492081263515049
20618,24,0.16126001226417652
20630,37,0.028770843712392673
20632,39,0.13995901063093097
20643,54,0.029423365858359904
20644,45,0.13362601752311745
20647,58,0.027757617544219317
20650,60,0.02772180874082508
20655,43,0.07974841388389609
20667,64,0.13034701072190896
20668,37,0.16350080033807451
20670,40,0.345246633812861
20675,41,0.09529266588050819
20693,42,0.09111996599411483
20713,20,0.1490669571367561
20716,35,0.032474094921343635
20724,27,0.028674040810054473
20738,35,0.14113690218043864
20742,37,0.038472823386685916
20743,58,0.11442016407083266
20746,32,0.15213805034635933
20751,38,0.17067799856862195
20753,54,0.23260064873952774
20758,15,0.1290130137423029
20759,29,0.24559766704513375
20760,43,0.0822636655675272
20764,46,0.02913600455157109
20765,35,0.06162061457567749
20769,40,0.04493836108144794
20773,28,0.49771946055512484
20789,57,0.02772180874082508
20796,10,0.5143500739536617
20801,37,0.06782464532546019
20809,47,0.06654242364468907
20813,4,0.3157042059267762
20815,43,0.029089734329793386
20821,9,0.26117914551611576
20823,37,0.027882255913215366
20827,23,0.03158830615109928
20839,12,0.029877860980289002
20843,63,0.028659312234644546
20848,58,0.12140035766660147
20859,33,0.089234134195607
20882,44,0.029019952000558343
20893,25,0.08333328536509557
20896,36,0.03096295290037845
20899,34,0.16570048608914745
20905,59,0.13054512872484322
20907,53,0.15061574307776596
20929,37,0.028389727142294083
20939,34,0.14581647813026563
20944,20,0.1633430708052976
20948,35,0.04513323152901293
20951,54,0.12839306785794896
20965,6,0.45876345687575015
20972,49,0.11290455496588805
20975,50,0.053844007641048845
20983,38,0.12441558113527901
20994,32,0.03145284759758278
20995,53,0.18086174467021354
21000,55,0.02772180874082508
21005,46,0.04900148047218057
21006,44,0.029410591153056963
21014,38,0.14424021117465952
21015,50,0.4329035373180218
21021,29,0.1824188921382111
21026,19,0.5318123742761828
21027,20,0.36567983094033935
21031,31,0.031759947337922416
21044,3,0.30517850680772535
21051,1,0.8597849847610914
21060,30,0.251246907266231
21063,41,0.10111578325245994
21085,20,0.2747081134154072
21089,40,0.029091895396128924
21097,12,1.4621423450569067
21102,11,0.590704840305674
21108,45,0.029056086592734686
21111,53,0.11458798001162121
21130,61,0.10768421151162859
21132,51,0.10234972726997217
21134,19,0.29810533872376577
21138,47,0.029575735500479705
21147,4,0.5242380600293917
21148,45,0.21484501769534525
21151,56,0.12417124691890713
21159,45,0.029401997783238557
21167,31,0.027500210130535153
21169,55,0.10520901239592098
21171,40,0.02888818726460731
21177,4,0.3157042059267762
21187,55,0.1518707380097443
21193,56,0.1276399906775992
21197,34,0.21834385073016097
21206,37,0.20782070399296632
21208,63,0.02772180874082508
21215,21,0.1735577284657478
21217,11,0.2506622847941363
21223,47,0.029517159423947663
21224,46,0.5098077425134059
21237,61,0.14485293655646073
21252,33,0.027882255913215366
21254,44,0.10153944178461743
21257,39,0.028971681973862014
21276,26,0.028674040810054473
21279,52,0.02978188249958323
21295,33,0.07900756278493205
21304,51,0.10882059867588095
21313,53,0.13303343511968138
21318,52,0.02888818726460731
21332,63,0.02813966332689953
21337,51,0.1449908745618136
21338,47,0.10700126349002428
21339,11,0.4562904379712447
21340,53,0.21447623636572097
21342,37,0.31998818612265045
21346,37,0.11480613734909656
21347,50,0.18554977069581075
21349,59,0.0319703519337795
21351,42,0.09750278931138141
21352,47,0.02753601893392939
21354,55,0.1179107900242202
21364,28,0.16876911167894248
21369,53,0.03074818484361213
21372,29,0.0934451571024579
21373,51,0.13782346784183885
21380,46,0.14512974544794824
21385,4,0.4650501778143575
21390,6,1.2246867264910688
21397,46,0.16450253256606015
21407,46,0.19911929707473272
21416,55,0.14247909214180893
21417,25,0.029929503063641522
21418,31,0.15395224666641816
21423,54,0.11692213600410095
21429,34,0.027500210130535153
21431,9,0.2678431016899354
21437,55,0.14343929658105797
21441,43,0.10662901339491614
21445,52,0.23246445283189346
21447,43,0.5204175933388766
21452,28,0.029410591153056963
21456,17,0.11409167593929401
21462,35,0.029656262369999076
21472,47,0.12297374278388531
21473,42,0.03549775858660417
21475,39,0.042814655109408635
21483,64,0.028103854523505292
21485,37,0.10079696567131236
21490,28,0.24673981715853016
21494,7,0.6016678626197053
21495,54,0.02939241457409296
21497,37,0.031688003942351835
21499,54,0.11819143799967693
21514,18,0.23213418217876441
21519,65,0.030168713465165024
21527,31,0.13624871744213748
21529,43,0.12517895089766934
21530,42,0.3400147567660344
21531,19,0.03022931474343394
21549,53,0.12967658107519306
21555,26,0.08796470365904178
21559,49,0.10197384255073852
21562,57,0.06849331887090973
21579,54,0.20090514090210704
21587,16,1.2895144841059445
21589,31,0.18304680931836748
21590,38,0.03073532632798629
21597,11,0.09625834700303745
21599,45,0.150717192649467
21600,45,0.033209196298983217
