acc_id,act_survival_time,pay_survival_time,tra_survival_time,com_survival_time,ple_survival_time
34235,52,29.0,43.0,35,43.0
34243,10,,29.0,22,17.0
34244,64,,29.0,24,36.0
34245,30,,29.0,57,44.0
34259,1,,,1,
34261,17,,64.0,15,36.0
34263,64,,29.0,64,
34266,1,,,1,
34273,29,,,29,29.0
34277,48,15.0,43.0,58,24.0
34285,50,,29.0,29,1.0
34288,64,,30.0,51,64.0
34291,45,24.0,,37,1.0
34294,64,,32.0,26,
34307,1,,,1,
34315,27,29.0,36.0,29,29.0
34317,15,,,29,29.0
34336,50,,,29,
34337,9,,,9,
34338,29,,,29,50.0
34343,43,,29.0,43,29.0
34348,27,9.0,,15,20.0
34364,64,29.0,64.0,64,30.0
34367,1,,29.0,22,17.0
34371,29,36.0,64.0,33,26.0
34374,29,,,29,29.0
34380,29,,29.0,36,43.0
34385,22,,29.0,36,36.0
34388,29,,,29,
34394,36,,,29,
34396,64,,50.0,64,
34412,8,,,29,29.0
34427,1,,,1,
34433,43,,64.0,60,43.0
34441,29,,36.0,22,
34452,29,,29.0,64,43.0
34455,64,,64.0,64,22.0
34461,12,27.0,29.0,22,36.0
34463,43,,29.0,1,
34466,16,29.0,29.0,29,36.0
34473,29,,29.0,64,
34496,34,,36.0,36,36.0
34499,29,,,8,29.0
34502,29,,,29,29.0
34508,27,,29.0,22,
34516,29,,,2,29.0
34528,25,,,4,50.0
34532,36,1.0,36.0,36,43.0
34537,30,15.0,29.0,1,1.0
34544,21,29.0,,29,
34545,29,,,61,29.0
34550,50,,,29,15.0
34572,23,,,29,
34574,13,29.0,29.0,29,43.0
34581,29,15.0,29.0,64,64.0
34591,36,,,36,
34600,29,,,8,22.0
34601,27,,64.0,35,64.0
34612,22,,29.0,22,3.0
34617,15,,,15,15.0
34644,29,,36.0,40,29.0
34646,63,64.0,36.0,43,50.0
34647,10,24.0,29.0,29,29.0
34654,21,,29.0,29,15.0
34662,29,,,29,22.0
34674,29,,29.0,50,
34677,57,,50.0,22,
34681,36,,,36,43.0
34683,29,,43.0,29,
34687,36,,,36,
34692,64,,43.0,64,64.0
34698,1,2.0,31.0,1,1.0
34700,64,25.0,29.0,29,28.0
34715,15,37.0,22.0,15,43.0
34716,15,,32.0,29,
34742,41,,29.0,22,15.0
34775,23,36.0,43.0,23,22.0
34784,9,,42.0,22,22.0
34803,13,1.0,,36,
34811,29,,,29,11.0
34818,64,,22.0,64,
34819,54,36.0,64.0,51,1.0
34820,36,,,29,36.0
34827,64,29.0,43.0,64,36.0
34831,29,,,29,29.0
34835,1,,,3,
34842,10,,22.0,17,22.0
34846,50,,,29,29.0
34853,2,29.0,,22,22.0
34870,50,,,29,29.0
34877,29,,,29,29.0
34883,64,29.0,29.0,29,29.0
34899,12,18.0,64.0,22,
34913,1,,36.0,1,1.0
34915,50,36.0,43.0,34,15.0
34920,18,,22.0,23,22.0
34926,23,29.0,64.0,32,28.0
34928,23,,43.0,37,58.0
34934,57,,,53,57.0
34935,22,,,10,
34937,1,,,1,8.0
34953,24,29.0,29.0,29,43.0
34969,53,,,25,25.0
34975,64,,38.0,64,
34976,29,,,29,50.0
34978,29,,,29,
34980,42,29.0,29.0,29,29.0
34981,1,9.0,29.0,1,24.0
34986,29,,8.0,29,29.0
34988,50,,29.0,29,50.0
34990,15,29.0,29.0,29,29.0
34997,29,29.0,36.0,29,22.0
34999,15,,,1,
35010,2,15.0,29.0,4,1.0
35013,54,,29.0,59,24.0
35019,63,29.0,29.0,36,15.0
35023,36,,29.0,43,
35025,18,,,18,50.0
35044,3,,,36,36.0
35049,22,,,9,36.0
35054,64,9.0,59.0,45,36.0
35073,29,,,50,
35074,29,,,29,29.0
35091,60,,22.0,64,
35108,24,,9.0,25,36.0
35142,24,29.0,8.0,24,
35143,23,,36.0,16,36.0
35149,25,,29.0,25,18.0
35153,29,,,29,29.0
35165,1,,,1,1.0
35170,64,,,36,29.0
35171,50,,,11,36.0
35179,64,50.0,22.0,64,36.0
35192,29,,,29,36.0
35194,29,,29.0,29,29.0
35200,22,,29.0,29,30.0
35212,59,,36.0,44,24.0
35217,31,,,17,
35227,10,29.0,36.0,15,
35228,29,,,29,50.0
35233,36,27.0,29.0,29,29.0
35235,29,,,29,
35237,15,,29.0,1,1.0
35239,16,29.0,,32,43.0
35245,29,,,29,29.0
35251,1,,29.0,1,
35273,22,,29.0,22,25.0
35280,25,,,64,
35295,15,,,22,11.0
35298,36,,,36,36.0
35325,40,,,9,43.0
35338,64,,58.0,5,
35339,29,,,29,29.0
35342,17,,,25,50.0
35347,15,,57.0,64,
35355,57,,29.0,20,1.0
35359,8,36.0,29.0,8,25.0
35364,64,,29.0,22,
35369,38,,46.0,29,
35370,1,,,1,
35378,43,15.0,,29,43.0
35379,15,,29.0,29,11.0
35380,41,26.0,32.0,36,36.0
35383,30,29.0,,1,
35387,29,,,29,36.0
35411,29,,,29,29.0
35432,16,29.0,,15,36.0
35433,29,29.0,,29,
35434,25,,,15,
35438,22,23.0,29.0,22,1.0
35442,36,,29.0,57,37.0
35460,29,,,36,43.0
35462,1,,29.0,1,
35469,29,,,29,36.0
35470,15,,22.0,15,
35479,29,,,29,19.0
35485,24,16.0,22.0,29,
35487,36,29.0,43.0,29,29.0
35489,3,,,3,
35491,34,9.0,29.0,29,
35506,23,,22.0,34,22.0
35508,64,24.0,50.0,58,64.0
35520,64,,29.0,29,29.0
35534,64,,36.0,64,22.0
35537,27,,,22,15.0
35539,23,,29.0,44,29.0
35544,22,,29.0,1,29.0
35551,29,,,29,15.0
35553,60,,58.0,22,16.0
35556,31,,,29,15.0
35561,36,29.0,,43,36.0
35563,64,29.0,30.0,64,64.0
35566,27,,43.0,17,15.0
35567,29,,,29,29.0
35568,9,,30.0,16,
35572,64,29.0,60.0,29,11.0
35573,15,,,18,57.0
35581,29,,50.0,15,29.0
35584,64,,29.0,36,1.0
35590,20,24.0,,34,53.0
35606,1,,29.0,1,1.0
35607,22,,,43,22.0
35621,37,,29.0,23,36.0
35622,29,,22.0,27,36.0
35628,22,,,22,44.0
35629,8,29.0,29.0,29,29.0
35636,43,,25.0,36,29.0
35642,29,,,29,29.0
35646,1,,,1,1.0
35651,46,,34.0,39,22.0
35653,9,,9.0,23,
35676,34,,43.0,30,63.0
35682,40,,29.0,50,1.0
35695,26,,22.0,25,22.0
35697,15,,,1,1.0
35702,21,29.0,20.0,29,34.0
35703,64,,29.0,36,
35706,57,,36.0,36,61.0
35727,42,,,1,22.0
35733,36,,,29,50.0
35736,64,,64.0,64,
35742,1,,,1,1.0
35754,62,1.0,15.0,15,43.0
35755,29,,,29,50.0
35758,22,,29.0,29,
35766,26,37.0,,29,64.0
35767,49,30.0,31.0,64,
35773,47,58.0,50.0,43,29.0
35786,27,,31.0,30,43.0
35788,24,29.0,29.0,36,28.0
35823,51,29.0,29.0,29,22.0
35827,33,,64.0,33,
35828,64,,51.0,64,
35837,43,,48.0,43,57.0
35840,28,,,29,29.0
35843,30,37.0,36.0,36,
35845,29,,57.0,29,
35847,58,,,29,29.0
35848,8,,,29,
35858,1,,22.0,1,1.0
35866,38,,18.0,38,38.0
35868,1,,,22,
35872,50,,,50,57.0
35877,48,24.0,36.0,37,
35879,29,29.0,29.0,23,14.0
35885,36,,,36,57.0
35886,29,,,29,8.0
35891,29,,,29,11.0
35892,35,23.0,32.0,53,36.0
35894,36,,,29,25.0
35896,17,,29.0,1,1.0
35898,29,,,57,50.0
35901,50,30.0,29.0,29,29.0
35914,29,,,43,36.0
35928,36,,43.0,55,36.0
35932,1,,29.0,8,1.0
35938,29,,,29,8.0
35954,36,,,25,25.0
35956,22,,43.0,43,23.0
35958,2,,,29,9.0
35963,31,,44.0,64,
35974,29,,29.0,22,
35981,50,,5.0,44,
35982,29,,29.0,29,50.0
35985,64,,22.0,64,29.0
35994,20,,29.0,22,
36001,17,,22.0,31,31.0
36011,23,,,43,32.0
36014,8,,,29,8.0
36021,24,,22.0,31,17.0
36034,29,24.0,22.0,24,1.0
36040,43,,,50,8.0
36047,43,,57.0,50,29.0
36052,64,,36.0,47,29.0
36053,25,,36.0,31,29.0
36056,64,,29.0,23,49.0
36059,17,,22.0,46,26.0
36063,36,,29.0,29,30.0
36070,1,,,1,1.0
36072,57,29.0,47.0,50,35.0
36073,23,,,15,
36082,25,,,11,39.0
36085,50,,,29,29.0
36109,31,,29.0,30,29.0
36119,29,,,29,
36125,23,29.0,36.0,22,23.0
36135,15,,,22,36.0
36138,30,,,36,
36140,29,,,43,29.0
36142,22,,29.0,29,50.0
36146,1,,,1,22.0
36154,29,,,29,11.0
36155,2,,,1,
36159,29,,22.0,29,22.0
36161,29,,,29,29.0
36167,41,,29.0,29,36.0
36176,36,,,36,36.0
36178,1,,,22,8.0
36194,64,16.0,43.0,25,41.0
36200,23,,,57,51.0
36202,36,,29.0,50,50.0
36206,29,,,29,29.0
36216,31,,,57,50.0
36218,22,,43.0,22,28.0
36221,35,9.0,,36,29.0
36230,58,,64.0,64,57.0
36232,50,,,36,36.0
36234,1,,,1,
36248,24,,50.0,1,
36250,64,,43.0,36,
36253,64,,29.0,64,
36256,18,,,18,50.0
36260,58,,33.0,64,1.0
36261,1,9.0,29.0,31,43.0
36272,8,,,15,29.0
36289,31,,9.0,64,
36297,22,,,22,
36301,22,,43.0,22,22.0
36311,23,27.0,,27,55.0
36312,24,,36.0,36,43.0
36319,26,29.0,29.0,47,15.0
36325,36,,29.0,46,57.0
36328,60,28.0,43.0,42,30.0
36332,8,,64.0,29,11.0
36337,23,29.0,36.0,29,29.0
36359,19,27.0,36.0,36,25.0
36378,29,,,29,43.0
36380,25,,,25,50.0
36382,64,,64.0,64,
36384,22,29.0,36.0,36,16.0
36387,29,,,29,43.0
36390,11,,,18,
36397,42,,29.0,64,64.0
36399,30,25.0,23.0,1,23.0
36400,62,29.0,29.0,64,30.0
36415,23,,,36,26.0
36424,50,,17.0,25,39.0
36435,29,,,29,29.0
36438,43,51.0,29.0,36,36.0
36442,64,,64.0,64,
36451,22,29.0,15.0,29,22.0
36459,33,,29.0,33,22.0
36485,2,,,15,8.0
36486,29,,,29,29.0
36494,36,,,29,29.0
36498,50,,,29,15.0
36503,29,,,29,29.0
36505,36,29.0,29.0,27,22.0
36508,29,,,22,
36509,50,,,50,57.0
36513,11,,,36,29.0
36515,10,,,14,50.0
36526,44,,29.0,29,2.0
36542,30,,,36,25.0
36543,22,,,22,
36544,23,,,29,
36545,29,,,15,29.0
36549,51,,50.0,64,
36555,60,25.0,22.0,29,1.0
36559,29,,8.0,43,43.0
36563,25,,25.0,29,36.0
36564,22,,29.0,39,
36570,29,,29.0,29,24.0
36585,23,29.0,43.0,29,29.0
36586,64,28.0,29.0,50,36.0
36592,29,15.0,29.0,29,
36605,29,,,29,43.0
36612,1,,,1,
36633,61,,,64,13.0
36643,10,15.0,36.0,36,
36651,64,,29.0,5,
36657,39,,39.0,64,
36662,29,,,29,29.0
36673,16,,36.0,36,15.0
36681,32,29.0,29.0,9,36.0
36688,31,,29.0,29,
36691,29,,,24,31.0
36718,50,,,29,29.0
36735,54,,29.0,44,1.0
36738,11,,,29,17.0
36771,22,,36.0,39,28.0
36774,36,24.0,29.0,15,39.0
36783,29,,,25,18.0
36787,29,,64.0,64,50.0
36790,29,,29.0,29,
36791,57,29.0,29.0,22,29.0
36802,22,,36.0,43,22.0
36803,1,,,1,
36805,1,,,1,1.0
36813,29,,,29,29.0
36819,8,,,14,11.0
36831,1,,,1,1.0
36832,15,,22.0,64,
36843,15,,,36,23.0
36851,22,,,15,31.0
36860,64,44.0,29.0,29,29.0
36861,15,,,29,29.0
36867,44,,36.0,51,61.0
36875,1,9.0,,1,29.0
36879,30,29.0,,29,
36881,64,,64.0,26,
36889,27,,64.0,64,60.0
36899,29,,,29,15.0
36922,1,,,1,1.0
36926,64,,64.0,64,
36928,1,,,2,1.0
36930,29,,,29,
36936,64,24.0,43.0,64,1.0
36957,13,,22.0,29,52.0
36959,29,,,29,22.0
36960,29,,,29,18.0
36961,9,1.0,,36,
36977,43,,38.0,23,
36978,51,,22.0,22,44.0
36982,1,,,1,
36984,64,36.0,43.0,29,29.0
36989,40,1.0,43.0,1,15.0
36991,29,,29.0,22,22.0
37023,46,,36.0,25,39.0
37029,36,,,50,43.0
37031,18,,,51,36.0
37034,50,,,36,50.0
37038,29,,29.0,36,30.0
37040,36,,36.0,43,
37042,29,,,29,8.0
37048,36,15.0,50.0,43,36.0
37054,29,,,29,29.0
37064,34,,29.0,25,
37079,22,,,47,
37092,22,,,1,1.0
37093,1,,,1,22.0
37103,15,,,22,50.0
37105,29,,22.0,29,29.0
37113,26,,,15,
37118,9,,,29,9.0
37141,36,,,29,43.0
37146,64,,64.0,43,64.0
37152,57,,,53,57.0
37177,36,,,36,
37191,11,,29.0,11,17.0
37197,29,,,29,8.0
37204,64,,29.0,41,45.0
37209,29,,,29,29.0
37211,36,,,29,29.0
37224,29,29.0,8.0,24,34.0
37236,32,,36.0,33,37.0
37246,1,,,1,
37250,18,,18.0,25,50.0
37252,29,,32.0,29,
37257,29,,29.0,29,17.0
37259,59,25.0,29.0,18,61.0
37261,36,3.0,43.0,29,29.0
37262,1,,,1,
37270,22,,,29,15.0
37281,36,,,29,15.0
37286,29,,,29,
37288,29,,22.0,29,36.0
37292,43,,36.0,43,36.0
37293,30,25.0,29.0,29,22.0
37295,17,,29.0,18,15.0
37298,64,,64.0,64,
37301,22,29.0,43.0,29,64.0
37308,50,,29.0,50,
37316,31,,8.0,24,
37334,64,29.0,29.0,50,51.0
37336,64,,36.0,41,
37353,36,22.0,22.0,22,64.0
37360,17,29.0,,36,
37366,29,,,29,50.0
37368,1,,,1,15.0
37370,26,,29.0,29,36.0
37375,27,29.0,55.0,29,8.0
37380,1,,,1,1.0
37383,29,,,29,29.0
37386,29,,,29,29.0
37388,40,,29.0,40,29.0
37398,29,,29.0,29,29.0
37415,36,,,29,43.0
37422,18,29.0,,29,41.0
37424,64,,64.0,29,36.0
37428,6,,29.0,22,29.0
37432,29,,,29,29.0
37434,9,,46.0,15,22.0
37443,36,29.0,,29,
37444,50,,,29,
37457,43,,,43,
37459,43,,64.0,29,36.0
37466,15,22.0,43.0,29,1.0
37467,36,22.0,36.0,64,64.0
37468,32,,,50,36.0
37471,1,,,8,36.0
37475,36,22.0,,29,15.0
37476,24,,,29,25.0
37479,64,1.0,45.0,42,31.0
37485,46,29.0,29.0,28,54.0
37488,16,23.0,29.0,64,22.0
37491,29,,,29,25.0
37496,36,36.0,36.0,34,
37504,29,,29.0,29,29.0
37507,1,,,1,
37515,15,,,8,29.0
37522,36,,29.0,29,
37529,22,,24.0,8,1.0
37540,64,29.0,29.0,29,64.0
37544,22,,29.0,22,36.0
37546,11,,,22,50.0
37552,22,,29.0,22,2.0
37561,29,,29.0,37,64.0
37563,50,26.0,36.0,50,
37566,50,,,29,36.0
37567,64,,8.0,64,
37569,29,,36.0,36,
37574,1,29.0,,29,
37596,64,16.0,32.0,29,43.0
37599,29,,,50,40.0
37607,64,,8.0,64,
37613,29,,,29,29.0
37617,29,,25.0,29,36.0
37628,29,,,8,
37633,36,,43.0,29,30.0
37644,29,,,18,29.0
37650,64,,64.0,64,
37652,9,36.0,29.0,24,9.0
37663,1,,,1,
37672,36,,29.0,36,
37674,64,,29.0,39,46.0
37676,36,,,29,
37679,15,,31.0,31,
37684,29,,,43,43.0
37687,57,,,36,41.0
37699,64,41.0,43.0,36,61.0
37706,8,,,29,29.0
37707,36,,,36,
37715,29,,,29,29.0
37723,8,,29.0,29,1.0
37730,50,,,29,29.0
37734,36,9.0,29.0,1,
37735,15,29.0,36.0,29,51.0
37743,1,,,1,21.0
37756,16,,8.0,29,22.0
37766,29,,,50,50.0
37772,50,,,29,36.0
37773,64,,,18,29.0
37776,36,,36.0,22,
37777,2,,,8,30.0
37781,11,,29.0,31,
37788,29,,,29,43.0
37789,24,,36.0,1,1.0
37794,1,,29.0,1,1.0
37802,50,1.0,22.0,29,29.0
37806,1,,,22,
37814,53,,,36,43.0
37818,15,,,15,
37830,25,,64.0,64,
37842,21,,36.0,36,15.0
37844,29,,,29,29.0
37845,19,29.0,43.0,36,36.0
37849,1,,29.0,1,
37850,27,,29.0,22,44.0
37851,36,,,29,36.0
37857,22,,36.0,29,48.0
37863,1,,29.0,1,
37865,64,,29.0,64,
37868,31,,,31,41.0
37873,29,,,29,29.0
37881,29,,,29,36.0
37886,29,,,22,8.0
37893,22,,,1,15.0
37897,24,,,22,
37898,54,,29.0,29,36.0
37902,29,,,29,
37908,21,,29.0,29,29.0
37917,29,,,36,36.0
37938,43,,29.0,29,50.0
37942,37,,43.0,43,36.0
37946,64,,64.0,64,46.0
37950,11,27.0,29.0,36,29.0
37952,36,,,29,36.0
37955,29,51.0,,29,16.0
37966,64,,50.0,43,
37969,36,,,36,36.0
37977,30,,29.0,32,22.0
37979,15,,22.0,15,15.0
37980,22,,29.0,8,11.0
37985,50,,23.0,16,
37993,57,,52.0,58,
38001,29,15.0,43.0,23,9.0
38012,43,,29.0,8,29.0
38015,36,,,57,39.0
38021,29,,29.0,22,43.0
38051,29,29.0,29.0,29,36.0
38052,46,29.0,29.0,29,29.0
38053,29,,8.0,64,29.0
38055,23,1.0,29.0,46,
38059,36,1.0,43.0,29,29.0
38061,29,,,29,29.0
38063,58,27.0,29.0,29,22.0
38068,43,,29.0,29,29.0
38069,36,60.0,46.0,43,64.0
38096,24,,29.0,29,29.0
38098,64,,25.0,5,
38105,29,,,52,36.0
38114,43,,15.0,29,8.0
38123,11,,29.0,29,22.0
38124,1,,,1,1.0
38135,23,,29.0,29,
38137,1,,,1,1.0
38139,12,,29.0,29,29.0
38146,22,,43.0,63,22.0
38151,29,,,29,29.0
38166,29,,,29,
38170,23,,,29,
38171,43,30.0,,36,50.0
38172,23,36.0,,64,50.0
38178,1,29.0,29.0,22,8.0
38187,64,,64.0,26,
38194,50,,22.0,50,43.0
38202,64,29.0,36.0,29,16.0
38206,64,37.0,29.0,64,64.0
38208,1,,,1,1.0
38221,22,,,22,22.0
38229,29,,,29,29.0
38235,32,,,36,4.0
38236,29,,29.0,64,36.0
38253,23,,36.0,23,36.0
38262,64,,29.0,36,36.0
38265,1,,,1,1.0
38270,29,,36.0,29,25.0
38275,51,,22.0,29,29.0
38279,59,,36.0,59,1.0
38291,29,,,36,36.0
38292,64,,36.0,29,29.0
38309,1,,,1,43.0
38313,64,,64.0,16,
38323,64,29.0,43.0,25,33.0
38328,58,,,15,15.0
38344,58,,36.0,21,29.0
38345,29,,,36,36.0
38347,17,,,17,
38348,3,1.0,,3,
38349,64,,38.0,57,64.0
38352,23,,29.0,30,48.0
38363,1,,,1,
38366,28,1.0,,29,22.0
38369,29,,29.0,1,1.0
38371,57,23.0,36.0,36,29.0
38375,64,,64.0,64,
38380,1,,,1,1.0
38385,29,15.0,,36,29.0
38386,48,,29.0,53,61.0
38392,29,,,8,29.0
38397,61,,29.0,29,36.0
38399,45,29.0,29.0,37,43.0
38401,36,,29.0,23,15.0
38402,15,,,64,
38409,43,,22.0,25,25.0
38410,29,,,29,29.0
38414,50,,,50,50.0
38416,14,,29.0,29,15.0
38427,23,,,31,9.0
38428,64,27.0,36.0,43,15.0
38435,29,,,29,29.0
38437,36,29.0,36.0,36,36.0
38440,8,,,29,4.0
38454,64,58.0,43.0,64,47.0
38459,10,,29.0,17,24.0
38461,50,,64.0,64,62.0
38465,22,,22.0,24,29.0
38466,25,,,11,50.0
38479,1,,,1,
38481,43,,,18,
38482,15,,22.0,8,
38483,50,,,29,50.0
38492,32,21.0,29.0,27,27.0
38505,15,,,8,43.0
38508,36,,,29,29.0
38511,46,,,25,50.0
38520,34,,,15,36.0
38522,29,,50.0,15,36.0
38523,50,,,23,36.0
38545,1,,29.0,1,
38556,58,30.0,23.0,32,29.0
38569,3,29.0,22.0,15,25.0
38571,37,,,25,50.0
38574,9,,29.0,29,29.0
38579,42,,29.0,36,
38580,29,,22.0,29,
38581,23,29.0,29.0,36,23.0
38610,12,,31.0,64,
38617,64,,22.0,29,29.0
38624,36,,,58,50.0
38635,7,,,1,39.0
38645,1,,,1,1.0
38648,1,,,1,15.0
38654,9,22.0,36.0,9,57.0
38656,21,,22.0,29,
38659,29,,22.0,36,
38667,1,,,1,
38668,29,,,29,1.0
38690,64,,58.0,5,
38698,15,,,28,29.0
38708,53,44.0,29.0,64,54.0
38727,36,,,29,
38728,22,,9.0,26,
38729,8,,,29,8.0
38730,36,,,29,29.0
38737,61,24.0,,21,
38740,64,,29.0,64,
38749,34,29.0,29.0,23,30.0
38750,28,29.0,22.0,28,39.0
38751,28,,29.0,50,
38757,13,29.0,,1,
38766,1,,,1,24.0
38771,23,15.0,43.0,64,23.0
38772,43,30.0,,29,
38780,29,,,29,36.0
38782,64,,29.0,29,15.0
38785,36,,29.0,13,36.0
38790,36,,,29,25.0
38794,64,33.0,22.0,64,64.0
38796,41,,29.0,29,29.0
38802,64,29.0,29.0,64,23.0
38807,64,,35.0,64,64.0
38810,1,29.0,29.0,15,
38817,64,,23.0,64,
38826,35,,29.0,29,22.0
38835,29,,,29,43.0
38843,41,29.0,43.0,33,39.0
38845,41,,,28,15.0
38847,30,,57.0,64,22.0
38851,64,,50.0,23,
38853,29,,,29,36.0
38854,43,,22.0,25,25.0
38863,29,,,29,29.0
38874,23,,,64,9.0
38877,57,,,14,50.0
38886,29,,,29,29.0
38888,3,,,1,22.0
38889,29,,,29,29.0
38896,57,,,25,
38897,36,,,24,29.0
38898,29,,36.0,29,
38899,21,27.0,29.0,29,29.0
38903,15,29.0,29.0,46,29.0
38906,23,,,29,
38932,1,36.0,16.0,2,3.0
38936,1,,,30,
38945,1,,,1,1.0
38952,8,,,29,29.0
38960,9,29.0,22.0,9,
38963,1,,,1,
38966,23,37.0,29.0,8,16.0
38970,1,,,1,
38971,22,1.0,,41,15.0
38972,29,,64.0,22,
38982,1,,,1,1.0
38983,25,,25.0,25,39.0
38988,29,,22.0,64,22.0
39004,15,,52.0,29,29.0
39006,29,,29.0,29,36.0
39019,1,,,1,
39024,51,,29.0,43,29.0
39029,54,43.0,29.0,46,47.0
39032,36,,,29,
39045,36,29.0,36.0,43,64.0
39046,31,,29.0,29,
39052,36,,29.0,36,36.0
39056,1,,,2,
39058,1,,,2,1.0
39059,18,,,43,37.0
39064,36,,36.0,29,29.0
39069,50,,,29,
39070,1,,,1,
39072,35,9.0,29.0,29,
39076,31,,31.0,64,64.0
39093,29,,,8,29.0
39113,1,,,1,
39120,1,,,1,
39126,1,,8.0,1,1.0
39129,36,,29.0,49,
39143,58,33.0,29.0,29,34.0
39153,36,,29.0,22,
39156,58,,29.0,29,1.0
39161,8,,,29,29.0
39164,64,,64.0,64,
39169,1,,,1,30.0
39183,6,,29.0,31,15.0
39194,29,,,29,29.0
39196,18,,,18,58.0
39203,35,,,23,54.0
39206,50,,,57,50.0
39213,51,1.0,,24,36.0
39214,25,,18.0,31,29.0
39218,41,,36.0,29,36.0
39230,10,,,29,15.0
39232,1,,,8,1.0
39235,15,,,29,36.0
39239,22,29.0,43.0,64,64.0
39240,8,,,8,36.0
39252,29,29.0,43.0,29,8.0
39257,22,,22.0,21,22.0
39269,9,22.0,43.0,36,36.0
39272,5,,,29,29.0
39283,32,,36.0,36,36.0
39294,21,9.0,29.0,39,51.0
39302,43,,36.0,36,36.0
39303,29,,,29,43.0
39317,29,,,29,22.0
39318,29,,,29,29.0
39320,50,,,29,29.0
39322,50,,,36,36.0
39330,59,,43.0,30,58.0
39341,50,,,29,29.0
39351,27,,64.0,36,
39356,2,,,1,22.0
39364,8,24.0,29.0,8,36.0
39368,29,,36.0,29,36.0
39371,1,,,2,
39372,43,41.0,50.0,29,1.0
39381,29,,,29,36.0
39384,9,,64.0,64,64.0
39390,25,29.0,29.0,25,36.0
39396,15,,36.0,1,1.0
39406,64,,8.0,44,
39408,36,,,18,4.0
39411,57,,29.0,29,43.0
39413,62,24.0,29.0,29,29.0
39417,22,,,8,
39422,22,,29.0,1,15.0
39426,10,,29.0,17,17.0
39427,3,,,1,29.0
39455,15,,,29,29.0
39458,22,,,15,36.0
39460,1,,22.0,1,
39465,22,,,29,1.0
39471,29,,,43,43.0
39472,64,,29.0,31,15.0
39473,27,29.0,,3,1.0
39476,29,29.0,29.0,22,22.0
39479,29,,,29,29.0
39488,26,27.0,22.0,44,29.0
39495,13,,29.0,17,17.0
39497,30,,12.0,46,22.0
39508,64,,22.0,64,17.0
39513,15,,34.0,17,36.0
39517,29,,41.0,25,39.0
39518,1,,,1,
39525,15,,64.0,22,
39533,29,,29.0,29,
39536,23,1.0,8.0,32,31.0
39540,27,29.0,29.0,36,36.0
39553,64,27.0,64.0,23,
39567,22,27.0,50.0,15,29.0
39571,22,,22.0,22,29.0
39579,1,,,1,
39580,17,,29.0,36,31.0
39607,43,29.0,43.0,43,29.0
39614,6,,,1,
39618,29,,,29,29.0
39619,25,,,29,15.0
39622,29,,15.0,64,24.0
39628,16,22.0,,22,50.0
39631,46,29.0,29.0,29,29.0
39639,50,,29.0,50,29.0
39640,28,,15.0,15,36.0
39645,1,,,1,
39651,34,22.0,29.0,16,29.0
39655,29,,,15,29.0
39660,32,,,53,21.0
39667,29,,29.0,9,
39675,23,29.0,15.0,15,
39676,64,,64.0,64,
39677,23,,36.0,36,15.0
39683,19,,29.0,19,55.0
39688,27,,50.0,36,29.0
39690,50,,29.0,36,50.0
39691,29,29.0,,36,29.0
39698,22,,,64,29.0
39716,29,,,15,29.0
39724,16,1.0,29.0,36,
39726,31,,31.0,64,29.0
39727,36,,,29,29.0
39728,29,,,1,1.0
39745,22,,,64,28.0
39746,43,,,43,29.0
39750,21,,,29,
39752,3,1.0,,29,29.0
39756,64,,29.0,48,22.0
39757,57,,57.0,64,64.0
39760,36,,29.0,36,36.0
39771,15,,43.0,29,1.0
39772,22,,28.0,22,1.0
39775,29,,,50,29.0
39776,62,,29.0,23,64.0
39782,44,29.0,,13,34.0
39789,29,,43.0,29,29.0
39795,4,,,1,
39798,38,,22.0,30,25.0
39803,29,,43.0,27,29.0
39804,56,29.0,51.0,29,48.0
39821,29,,,29,43.0
39823,45,,64.0,15,
39825,29,,,29,4.0
39836,10,,,26,28.0
39841,1,,,1,
39854,1,,,1,
39855,29,,23.0,50,39.0
39860,27,51.0,28.0,29,15.0
39862,27,,,29,29.0
39863,64,,64.0,64,
39866,29,22.0,36.0,16,22.0
39867,17,,31.0,31,36.0
39869,15,,29.0,6,1.0
39870,64,,64.0,64,
39875,26,,29.0,15,22.0
39877,25,,64.0,64,
39886,1,,,1,1.0
39898,22,,,36,
39900,44,29.0,29.0,50,16.0
39908,42,29.0,,58,23.0
39909,50,,,29,
39916,57,,29.0,36,36.0
39921,23,29.0,,22,61.0
39929,64,,64.0,64,
39932,23,29.0,29.0,22,1.0
39945,36,,,4,4.0
39962,64,,64.0,64,
39967,17,24.0,15.0,24,17.0
39975,25,,,25,4.0
39980,29,,,29,29.0
39995,45,24.0,29.0,29,29.0
40014,8,,,22,8.0
40026,50,,,29,29.0
40028,27,1.0,36.0,29,
40056,1,,,22,
40061,51,,22.0,50,50.0
40063,29,,36.0,36,29.0
40069,64,,64.0,30,
40070,21,29.0,,29,15.0
40079,23,,11.0,18,
40094,30,29.0,29.0,23,15.0
40096,15,,,29,29.0
40115,42,,43.0,35,21.0
40118,22,,29.0,1,36.0
40127,64,29.0,36.0,64,64.0
40128,1,29.0,,1,1.0
40130,29,,29.0,29,29.0
40149,51,,15.0,29,15.0
40158,35,36.0,29.0,27,64.0
40163,36,,,57,36.0
40176,18,,29.0,18,58.0
40205,27,,29.0,36,44.0
40255,22,29.0,29.0,3,29.0
