acc_id,survival_time,amount_spent
38355,43,0.06184548622522182
38357,59,0.34145282995499243
38372,58,0.013251335071935932
38378,51,0.0034326737731640855
38398,38,0.21987480340276613
38407,36,0.0
38411,59,0.27066339434072356
38413,41,0.17744316069865146
38417,51,0.09290548681063113
38418,51,0.19174788344272903
38421,38,0.017708933601675858
38441,50,0.015802545735951634
38445,33,0.2515969977600422
38462,35,0.385840300855788
38469,50,0.03434586986599947
38475,48,0.09062223456190827
38477,61,0.3035011572848474
38484,57,0.12963278413546658
38485,38,0.1410204833191682
38488,32,0.19099111083613268
38497,37,0.15025518113215422
38498,54,0.20338492240185244
38499,53,0.07344633649099763
38506,50,0.073177008966475
38530,51,0.006340454286907604
38535,44,0.042688277193668606
38541,44,0.13004198778557108
38543,29,0.24378563843718676
38552,38,0.14984051944048438
38564,25,0.10651212464371115
38578,47,0.10645421649643091
38589,45,0.13628727071530605
38593,62,0.1270194551000148
38595,46,0.07177737423513442
38600,59,0.17655669979110217
38604,56,0.29222724008950174
38606,55,0.1841272927986393
38607,53,0.015383783089597536
38608,29,0.17642020485922844
38627,48,0.2678452584236521
38630,54,0.24358783349508384
38631,57,0.15670580961411373
38632,42,0.007697644844894769
38639,49,0.29305720259115003
38640,27,0.1992593566187454
38642,45,0.1276056418702082
38651,61,0.05275944245141667
38652,46,0.11922758169684208
38660,56,0.24093151010170047
38664,59,0.16844656581936138
38666,54,0.046285074737942966
38684,66,0.20651989874185117
38693,54,0.0432678741100993
38695,45,0.19542823259081338
38700,42,0.1599189316878088
38705,53,0.0
38713,40,0.08590110393299821
38714,49,0.04926137641105413
38717,69,0.20155305449587677
38722,50,0.028370388124330903
38731,44,0.06997526587052882
38746,43,0.0
38747,54,0.05700021547315756
38755,55,0.17214827518578402
38761,39,0.059340816444183486
38795,19,0.2906396574033022
38811,54,0.04547351760458432
38813,22,0.21155951880437845
38821,49,0.09399879545812528
38829,48,0.1029902536318602
38838,41,0.04655074984150054
38848,42,0.16766692937913621
38855,51,0.1038700861779362
38875,26,0.4449877585864397
38876,51,0.09604579947309527
38878,42,0.20738306414108237
38890,65,0.21749178658376772
38891,51,0.031004734482906388
38892,52,0.1892635031037666
38893,45,0.058791676860230596
38900,63,0.08399485727315734
38901,59,0.0355244623996937
38902,52,0.26472518797671785
38910,55,0.1725343708664992
38911,58,0.28461800656142644
38913,33,0.16873177424489272
38916,49,0.19694320691921552
38922,57,0.002375854043434822
38933,50,0.1129468317930411
38939,19,0.2592265632032428
38947,59,0.19678195513196867
38950,59,0.2497999406531135
38956,62,0.019013609173830104
38977,54,0.05423241576434698
38981,51,0.09942576614212478
38987,59,0.23263639932457686
38989,50,0.09566987543561511
38990,61,0.3435084997624694
38992,42,0.1826428187858133
39000,29,0.27174953918344036
39005,51,0.23237381507605956
39010,54,0.1427266510540915
39021,51,0.05172502004901472
39028,54,0.19993398495103923
39031,40,0.15233652691912034
39040,54,0.03882990187706839
39049,55,0.06844238787341367
39050,27,0.13070417427686992
39061,30,0.6240369893510451
39065,37,0.15109086978840536
39074,35,0.3308746475518381
39077,52,0.2138464715255386
39078,58,0.1688944086116344
39095,44,0.11067971084946998
39111,35,0.07334962951206903
39117,56,0.17077716007718277
39119,54,0.21729403290881466
39125,41,0.006390702988595842
39127,50,0.4533547937028109
39131,48,0.20901938208800133
39132,55,0.08364066311076615
39149,47,0.026535181880283976
39152,42,0.0
39154,50,0.054620470957902484
39177,51,0.10259933353885006
39192,56,0.23520342276105705
39200,59,0.134425523526368
39207,52,0.1486596952991236
39215,36,0.1215810316255409
39226,53,0.1967857970402448
39228,56,0.301079186800558
39244,55,0.19436053999895042
39251,56,0.06204179404936333
39254,14,0.27771921691487156
39258,60,0.1736629969046851
39260,45,0.09694425629871434
39263,47,0.12081704055798209
39266,47,0.020312562888087193
39275,49,0.25570761010094156
39280,59,0.07373625663393926
39287,51,0.06689010971777806
39288,17,0.2119449847109488
39291,55,0.0
39293,61,0.23253901930392365
39307,58,0.16524538139855804
39309,40,0.016186871424517135
39324,59,0.14322472007404502
39326,54,0.2075030484571446
39347,40,0.0604909022779814
39350,53,0.06632804287155275
39352,40,0.12295193772514307
39358,57,0.05834755656502036
39367,41,0.17316555185441612
39385,52,0.09283828568572847
39387,57,0.16904357369430334
39388,41,0.05683354527966686
39395,54,0.11280613179604707
39397,64,0.3064964400637392
39399,53,0.22230258856659035
39400,57,0.07097510405122992
39414,43,0.13819890216694375
39415,53,0.3102549719017319
39418,48,0.06989640940626834
39442,43,0.1531934242932677
39450,50,0.13324608572198754
39454,53,0.07036071012529624
39456,45,0.03661459231584199
39457,39,0.1477105822084231
39461,39,0.11573779225531111
39469,50,0.12975260168770064
39475,36,0.1442090780070857
39477,52,0.06256952965214677
39484,53,0.027717145479298155
39491,48,0.14046420275774318
39494,49,0.06947546032162863
39500,47,0.07690079827066745
39511,50,0.02986426932071795
39512,56,0.04504322402004843
39528,47,0.1408698495963955
39539,28,0.29857937769381593
39544,58,0.3070988683887655
39547,55,0.19480139572101934
39549,53,0.006209787066993433
39555,52,0.3305052262399507
39564,51,0.07924681551611948
39572,46,0.07515716657331431
39573,39,0.08298432533970204
39574,49,0.10714052539771354
39575,52,0.10558567037213853
39582,35,0.3127762514358775
39588,54,0.01149367957333508
39589,38,0.2167404272312991
39592,27,0.10887065392406434
39594,31,0.2413764576743624
39596,30,0.24049838387272232
39601,54,0.11831589333604484
39617,28,0.35264139163222885
39621,45,0.12110416950286831
39623,55,0.2002417958846222
39629,46,0.1312078325251953
39632,46,0.08464926943415269
39646,45,0.12721916577192569
39663,40,0.07410300583915946
39665,57,0.11826331329470141
39666,48,0.08698668740165014
39678,55,0.0545807543176465
39686,37,0.26547572918694284
39689,55,0.17628526498392905
39694,61,0.048012003871712006
39700,51,0.2081197530290773
39703,40,0.13943574324012997
39705,47,0.04560734493675328
39706,39,0.06077505108890452
39707,53,0.24157166433078586
39721,57,0.04274997515947174
39729,24,0.1891152955624149
39736,42,0.049622187461888095
39741,34,0.2042862287110071
39754,53,0.15458969646942836
39762,38,0.03327289099070413
39766,16,0.2553973100522912
39767,52,0.05544207376249105
39770,53,0.11185613218930918
39792,21,0.25057307655450534
39824,60,0.2091435556234445
39826,55,0.16589566341563983
39845,28,0.5780115824579724
39847,53,0.11200420928936977
39856,40,0.2199247933759335
39857,22,0.2881523371938743
39876,53,0.326740068622593
39881,48,0.07827889493157283
39897,59,0.17778896627120666
39920,41,0.21741932881887738
39922,58,0.22877842632450981
39930,59,0.26271175893344323
39933,54,0.06795993277834203
39946,43,0.12972934599605349
39948,44,0.11779757653302197
39950,69,0.3416316566452204
39968,46,0.1326030043364832
39972,46,0.03691467672211379
39989,46,0.023662667313210983
39990,52,0.05087935165490126
39996,52,0.26382678027610307
40000,39,0.14427711380941838
40019,48,0.01678483672339348
40030,52,0.15525643502322622
40033,60,0.11721565443994872
40035,18,0.2377526721029422
40036,51,0.06685847531482358
40038,60,0.0
40046,35,0.12199369440744914
40049,55,0.32187587135791773
40059,54,0.24495545506432853
40065,47,0.14293137403966422
40073,31,0.3085580489949648
40075,53,0.010581812833438564
40077,41,0.12543552404326
40078,57,0.32017716223098225
40091,57,0.13423841161583477
40100,53,0.2859031963105707
40117,54,0.17160454216449245
40131,52,0.09837897357273068
40144,51,0.24602005572097013
40145,42,0.00925981590485736
40147,53,0.1374524195839201
40152,50,0.047466458953914936
40164,55,0.11148203785602703
40165,53,0.11014658242357936
40173,45,0.10319492747449058
40178,54,0.06952010630593222
40183,48,0.06918833740860078
40186,50,0.07785778704388296
40202,56,0.1773667197294546
40211,43,0.0
40216,55,0.10348654141580832
40218,49,0.03191237731459509
40219,38,0.08078314502414063
40225,33,0.4084964123948351
40228,56,0.17275641637206315
40234,49,0.30978185112499285
40237,60,0.02771112460686509
40243,20,0.2276883398120993
40246,36,0.1204718953488721
40251,45,0.2737319559146949
40256,28,0.28406736857496073
40265,47,0.020268572968215326
40269,48,0.189102089433065
40272,57,0.12858021004817546
40275,54,0.1511564425482214
40291,62,0.20063340658946485
40305,52,0.19161726582995595
40315,50,0.16296921829155137
40328,52,0.22602211129064606
40329,51,0.10196222333055113
40335,42,0.3875455659552374
40336,43,0.0795126178814374
40337,50,0.063793064300009
40339,44,0.13547965246974092
40346,49,0.0005513411805404544
40350,52,0.043837329930896035
40356,42,0.09018027313121676
40368,58,0.12725303566675772
40372,55,0.11984552171065255
40391,12,0.30130065871351
40408,12,0.2872791984456554
40415,52,0.05377435127821495
40416,61,0.26232499021612427
40417,64,0.03568768356818178
40418,46,0.13204713515856883
40419,47,0.17241472595338053
40431,49,0.14843024098486152
40432,57,0.42496464486206853
40434,57,0.010535340389042691
40435,51,0.04816828335904749
40436,31,0.1417848520506588
40440,49,0.13140115417969409
40443,57,0.32170590211757955
40460,46,0.2798826989791365
40462,56,0.10053404409288888
40474,52,0.12597762163274215
40501,47,0.05700377547863364
40521,25,0.31416531234474554
40524,48,0.2218530111014411
40525,53,0.3444325350903605
40539,40,0.0
40541,54,0.3403337233497827
40555,54,0.12587844768818843
40557,13,0.2546219633141067
40566,51,0.169061599772051
40571,51,0.21785735165556783
40572,39,0.21029854513007062
40575,16,0.25142793533310315
40576,56,0.1942098938216418
40605,48,0.2568398501614697
40615,51,0.0756470709407557
40627,47,0.0940828795707222
40633,49,0.06197352959826549
40637,54,0.10228774057247295
40640,31,0.13372490603558024
40649,59,0.10310858275829074
40660,46,0.0
40678,19,0.24765988838518327
40679,48,0.19405534397699847
40685,60,0.18132797410664742
40698,45,0.07718573782629129
40701,43,0.11114256650202936
40705,47,0.07214320738176497
40714,44,0.06173698775919448
40721,49,0.12256168524980082
40722,45,0.19613812260079694
40739,56,0.14806555101078234
40742,59,0.2531941237666441
40745,47,0.2897604768724325
40758,37,0.10391352688180674
40764,56,0.2943303834593823
40777,32,0.30388208171886955
40779,55,0.11758828502069782
40780,20,0.14505624443631518
40783,19,0.1219179447101087
40786,19,0.23148446366646064
40790,51,0.1311505650346856
40793,51,0.1900124790101777
40795,46,0.060828666102835716
40803,49,0.09626829285067595
40805,34,0.1759677901361722
40808,57,0.06525579760882011
40809,58,0.05252545974955805
40828,63,0.1984982883525673
40844,39,0.012648806209614893
40855,42,0.05846212803085013
40858,52,0.03317049443656256
40871,60,0.09501761157606786
40884,32,0.2270014202402117
40887,37,0.18602806571397174
40889,57,0.4214175847859005
40892,40,0.1639259261789975
40895,62,0.34714328372997927
40901,42,0.09913473252388777
40916,42,0.22069899386988456
40917,43,0.26632529024682716
40922,45,0.14689084344415654
40932,45,0.05550941989635952
40939,54,0.17642953865140557
40942,45,0.1340336346896798
40948,38,0.10318827081060633
40963,60,0.11459668573008208
40967,58,0.1557068625219622
40972,44,0.0635270851401964
40980,62,0.1954107908327607
40983,45,0.04570861168111279
40987,48,0.03626323831138081
41006,41,0.038640270793675435
41020,40,0.14592712096684926
41025,48,0.14518101520037263
41030,50,0.05757307941559686
41053,55,0.30161174380591205
41082,49,0.05551677760199175
41087,46,0.10783344401836042
41092,38,0.5900008617264474
41107,49,0.07979743201872494
41128,56,0.11992571415898667
41152,49,0.12895708549058701
41155,48,0.0741070227620621
41158,47,0.06397361671005342
41168,35,0.10946374843909418
41181,58,0.19357669396819846
41185,52,0.0
41186,50,0.13941675122612787
41196,60,0.10682212343596517
41208,50,0.09960047667691768
41209,60,0.2799689112325149
41211,60,0.20578624896186792
41226,52,0.009978257920193245
41236,26,0.3912540520528037
41239,56,0.3490516806371377
41240,34,0.1809000476103765
41241,52,0.23760745777882014
41247,50,0.28790844534923377
41249,16,0.24976757606259548
41268,14,0.3110290581290194
41275,56,0.20275019229882674
41279,50,0.044625041960967615
41282,54,0.07977407255332752
41288,57,0.09078652633685425
41289,51,0.16575838404444404
41290,49,0.08015876711119788
41296,54,0.0924661355377853
41312,47,0.06081198380207262
41317,54,0.19804789193557382
41330,56,0.11142423707784016
41333,22,0.24310047209696847
41334,46,0.1302001212402388
41347,34,0.2450494535841484
41353,15,0.47592676251548005
41357,58,0.11756185091226429
41365,51,0.0
41373,57,0.11398896186955859
41410,26,0.18972216018957883
41415,59,0.2710153967806167
41428,52,0.16465697103679067
41439,25,0.20124316307389425
41445,50,0.13639852900684557
41455,28,0.23592202533700013
41463,43,0.004061414813921194
41464,52,0.04980923681046556
41466,45,0.09670647323362
41467,50,0.12949336917803628
41481,57,0.018497930331401957
41487,47,0.013373773099236708
41494,35,0.16056297858631072
41508,34,0.12047309246639812
41513,46,0.08604261624581616
41534,53,0.08570654810580192
41543,42,0.05580949119568909
41548,47,0.15912235786778617
41553,13,0.27474994979936823
41560,49,0.23626802277857392
41567,42,0.0
41575,50,0.09596225713848364
41583,19,0.177538502012571
41584,42,0.16870291965920747
41594,52,0.2744361499063337
41612,58,0.12096224421410401
41618,43,0.17964304596984584
41619,52,0.2544316388186707
41620,33,0.10630691808662768
41625,39,0.2885240676335816
41627,59,0.3010785866944043
41640,59,0.03597773430886536
41646,18,0.23129774020773486
41647,47,0.31269205899358216
41651,29,0.26099729185779996
41663,57,0.2475396353778241
41674,52,0.21404353932972653
41696,47,0.10452078624798117
41705,58,0.03797409140269026
41716,48,0.08777304673834524
41725,54,0.1223770282120096
41726,26,0.29585396245519985
41729,54,0.10542051769020674
41737,43,0.06008598029452919
41746,52,0.24304428083197063
41757,54,0.10303690018848158
41764,56,0.2502899017293807
41769,51,0.0894558532103677
41775,41,0.06127033408930452
41785,35,0.10831509008627954
41787,42,0.07320971884406602
41793,43,0.022380987930982144
41797,37,0.14482861688442455
41798,12,0.28267191784728407
41807,55,0.09850137798648001
41821,47,0.06213665317727321
41829,52,0.26704362781271457
41846,44,0.004948747961825817
41848,57,0.211217316343703
41853,51,0.114135742908784
41864,58,0.27954379524969675
41872,51,0.12714709339783095
41881,46,0.10597686431972025
41883,55,0.06744175313555212
41888,38,0.14592535104163135
41889,51,0.1326791824715596
41897,15,0.27195742314623383
41909,15,0.2666576004637988
41920,52,0.02263678846345918
41929,50,0.23419943155227066
41930,51,0.19483866948662282
41931,53,0.03499893390219616
41940,50,0.13456693183119145
41943,41,0.3760699928756165
41951,55,0.17598168407868273
41970,49,0.1123092001689224
41973,47,0.22073194825891704
41979,58,0.07522286794746877
41983,39,0.010551378508356968
41986,25,0.17064706585333525
41995,58,0.18251063242112325
42000,39,0.11514647407360878
42006,48,0.08970217385514595
42010,58,0.2582881526651977
42012,42,0.2979929235881243
42018,62,0.29106317310626795
42030,53,0.14618036941611728
42038,61,0.18690462683183637
42048,48,0.04951209082343658
42058,56,0.0889834492903398
42061,27,0.1725896366786247
42075,45,0.179948028526747
42083,28,0.18524222228998022
42089,32,0.11042747993256083
42091,49,0.09986148543600545
42093,57,0.18450599475052154
42102,56,0.16374196464765323
42103,49,0.0014319204596351942
42114,48,0.044648929566381945
42124,65,0.2786978564411335
42125,38,0.21074698287565444
42131,55,0.06509878790491022
42132,52,0.11617898270168314
42133,36,0.2990391461710182
42138,48,0.0
42147,38,0.1260926806934977
42153,30,0.3083498738132628
42160,47,0.16688701352940655
42167,72,0.4298543590355376
42179,52,0.053314798305885175
42180,49,0.08537092151734996
42183,58,0.27197356208837303
42184,53,0.26157534959044887
42193,35,0.12288627074065195
42198,53,0.25440489703557684
42199,47,0.07366063238654783
42200,46,0.09011331516996185
42213,41,0.09032682465189848
42215,24,0.20311245811017725
42217,51,0.21382805167750496
42242,46,0.08375590090770318
42244,46,0.3713337767760465
42254,49,0.11830889650780002
42258,12,0.2672676051269519
42259,50,0.11164099409244191
42261,47,0.2570804829994619
42262,49,0.08949885262946333
42267,64,0.11296230316429354
42291,58,0.2649172036688105
42314,50,0.06192344379934178
42317,60,0.150553478629889
42321,47,0.054199813594682955
42335,56,0.10930280992747235
42340,52,0.09186039609393892
42346,32,0.2582805648155989
42348,61,0.28721441805024683
42355,58,0.03437663016541026
42362,30,0.22387156896238763
42366,56,0.11564284048646367
42368,47,0.24417797669321972
42371,12,0.285685935446412
42373,45,0.1546638644474143
42379,47,0.0
42382,55,0.1898889706893196
42385,51,0.09746807981916977
42388,50,0.23461793949328869
42395,47,0.1478693652810422
42397,55,0.21656327362515004
42405,56,0.3011763597736638
42407,44,0.18854396967313533
42412,47,0.017481860935092963
42418,43,0.06564784710207594
42424,49,0.12069425590068031
42433,52,0.05698613049080262
42443,50,0.09173767911300146
42449,38,0.23051812583877748
42455,58,0.14227350626572524
42460,46,0.009894947387515451
42461,42,0.11093472070915605
42488,58,0.044530172311843974
42489,58,0.04738716886516203
42491,59,0.025801567554588123
42496,59,0.012001204788401665
42511,51,0.05295363603681558
42513,58,0.12623183846901642
42514,31,0.35412639034574167
42517,43,0.15299488488837243
42518,43,0.11200839466431564
42520,45,0.02774382573857931
42522,55,0.09444537716839807
42529,47,0.0
42531,48,0.11241052908521776
42551,48,0.3407610439572315
42554,53,0.1415427058511928
42555,53,0.014142047323488671
42559,32,0.23043958620668192
42575,39,0.17905568191031354
42584,52,0.11857141128896087
42592,51,0.09466036790207893
42605,44,0.12153188720154814
42616,59,0.35471964389954236
42617,45,0.023939920405477544
42618,41,0.1167349282702938
42630,51,0.08870358388796656
42637,25,0.3098260895759879
42642,39,0.1898620554473065
42653,57,0.08158642996222182
42670,46,0.0844715428820689
42671,38,0.10163279298587757
42672,48,0.16037287837883663
42681,51,0.03955135533279705
42696,47,0.3037299706267215
42706,61,0.11202316085111325
42708,59,0.08674856285204052
42721,46,0.13935120060515288
42726,38,0.0
42728,46,0.09826982384775013
42732,43,0.036565159625475185
42736,46,0.02666511864158566
42744,44,0.009045105037958301
42748,53,0.04661072043038017
42750,61,0.08648721494351749
42754,47,0.08217529000513957
42772,47,0.07124733798920885
42776,48,0.10357327568024416
42779,44,0.08750829479790201
42790,43,0.0821623221745503
42793,53,0.25307402132510004
42794,51,0.13518604467317902
42801,51,0.04078209158434215
42824,32,0.31835913070121424
42827,54,0.33543970705284665
42834,50,0.15362767908480615
42841,52,0.2094020652586327
42854,58,0.13941764425111133
42859,39,0.19611091284812443
42871,59,0.16107333699155435
42883,59,0.12181492340152014
42886,59,0.20286538422241068
42891,50,0.09531002939191643
42892,42,0.04722535612122808
42899,58,0.04610081428854451
42900,56,0.17934429697685422
42907,51,0.06631195504872309
42908,47,0.14901587202268132
42925,32,0.06425537490033845
42927,49,0.10458068560906894
42930,50,0.02517221127997532
42932,48,0.218438384779925
42939,44,0.09060128799007311
42944,51,0.13740129263621847
42945,46,0.09569106490002649
42953,54,0.10173730775381801
42958,34,0.10273501897517912
42960,64,0.10392074009878366
42963,61,0.31319901636158165
42966,45,0.07432640317110614
42971,38,0.14516378728621632
42973,50,0.12462594739221802
42989,34,0.014842394819046867
42991,48,0.09386718857685117
43007,35,0.10900583528129854
43010,61,0.3920112281882674
43014,52,0.1563869812451621
43022,63,0.254419958397284
43024,69,0.361850613546109
43025,37,0.3441477166396141
43039,45,0.13329796630816215
43040,35,0.037873597518431557
43048,51,0.2132157877739069
43049,52,0.0803863635996575
43055,26,0.11785845809708306
43058,27,0.16464785600809495
43059,60,0.1771850185501681
43068,61,0.11093637337928286
43082,23,0.3052157645717265
43093,48,0.16342503224720428
43094,26,0.23548032369627248
43107,50,0.151811409828232
43130,42,0.11345015684759208
43132,44,0.1160669631717374
43141,23,0.26576473876618506
43148,15,0.25801848850371356
43150,12,0.2723993566671167
43152,45,0.08033889946162234
43158,45,0.05206380825293441
43173,25,0.1260418174108426
43174,54,0.11139235320736215
43190,43,0.2410392387488417
43191,48,0.035737569719884676
43193,56,0.09578088220944908
43201,50,0.12103853287605296
43206,28,0.1918550367561773
43209,57,0.2853027768366597
43212,63,0.1043574274392923
43215,50,0.2876430790748015
43242,47,0.0
43252,69,0.3765876615670358
43269,54,0.0036225982287441116
43277,53,0.018246433086077374
43283,21,0.26277219412094255
43285,57,0.3207294936524999
43291,39,0.1678652182058632
43292,47,0.059877408085274225
43294,49,0.04743847923552899
43295,41,0.2195591507147059
43299,51,0.11376151817573521
43305,57,0.43843681786683764
43306,60,0.03212983862070959
43314,51,0.13759821188066612
43315,47,0.22072209815974653
43321,54,0.20669475259199338
43328,57,0.4419426308962546
43330,50,0.09166594562596209
43337,16,0.2825721665722251
43351,45,0.0287549920595771
43352,46,0.013668529966367082
43354,67,0.3307146471411868
43357,61,0.013570468577289663
43359,44,0.1725787270624167
43360,51,0.1158973060390755
43367,28,0.22686796595095965
43379,45,0.12114312680910422
43390,25,0.2860384474873872
43395,54,0.09347977313787145
43401,48,0.09325976658087498
43411,43,0.0
43415,36,0.22187778329825125
43423,49,0.2753526434608028
43424,58,0.12105730647408511
43432,20,0.25747764373800663
43438,23,0.22798966527527664
43439,52,0.11696278536445814
43459,36,0.12529208378019838
43463,48,0.16131666365780012
43465,54,0.2447384551279145
43466,57,0.23794813230292156
43470,27,0.2985106263426305
43474,54,0.25603190401768494
43475,32,0.23094574937335904
43487,49,0.06927936650900862
43502,46,0.09029585400714721
43505,42,0.10028489932727291
43507,50,0.13147249178470663
43524,38,0.22824599903636417
43540,53,0.061537204588598376
43543,62,0.11118029107923988
43546,56,0.10348924657475517
43548,53,0.09433913623822945
43550,52,0.229089595679959
43552,51,0.14771408678068815
43553,59,0.40747889114966995
43568,42,0.1053477527197205
43571,58,0.14131349155242867
43574,62,0.15781127233725148
43576,17,0.24824310874304234
43580,61,0.30763713758829603
43603,58,0.3628162131045458
43612,44,0.12968795980231484
43616,48,0.05264342866083915
43622,54,0.1944847228528776
43623,58,0.13074551612902297
43626,66,0.09307683996139637
43631,18,0.2769241936846813
43678,50,0.17254687724411305
43683,51,0.1602854972558697
43686,55,0.05434400552062954
43688,36,0.16964743471058535
43694,42,0.09803086285287685
43703,53,0.069623535395087
43706,54,0.06916222888617002
43712,47,0.12915551622927612
43732,36,0.17998928085188862
43733,51,0.12395060432936977
43734,51,0.15705046376204665
43736,49,0.0
43737,67,0.26441370022320204
43761,62,0.012667924460650626
43768,43,0.0658030150533093
43769,46,0.10011462831621051
43773,44,0.041694072446956776
43787,37,0.14488804733764069
43799,62,0.0
43802,51,0.0789554368238459
43815,47,0.1392174146793349
43827,47,0.08485318476201203
43828,44,0.11658344929089376
43844,48,0.13987519717808072
43847,46,0.05372236795197283
43849,27,0.21479712426291828
43869,51,0.17075205356034587
43877,47,0.26595727430161553
43880,62,0.4600812399819061
43884,53,0.39867194693655444
43887,20,0.2746571713397216
43891,49,0.0740105322431065
43920,41,0.10928476148465377
43923,22,0.32801104098314504
43924,42,0.11563123328389474
43929,39,0.112559383451555
43933,44,0.0730067968920427
43936,37,0.11157798277160597
43946,42,0.19495358373989646
43947,56,0.05123218409481886
43952,45,0.013274090874202726
43960,42,0.021149037625003142
43963,54,0.052680520496815514
43964,47,0.045799562586498976
43966,58,0.0
43970,48,0.10895347812715933
43974,49,0.05382544902189065
43977,31,0.07416189190637798
43982,49,0.1713922375723434
43994,43,0.1233974719541146
44000,65,0.34590494271089783
44003,42,0.08642778422829564
44013,13,0.2770403262917621
44019,46,0.08058307293192535
44024,46,0.17457875706280393
44028,39,0.11448306792321764
44029,45,0.07364098627701679
44031,42,0.16261561565898375
44042,34,0.21797982872188393
44046,45,0.26912751329377355
44053,60,0.23605228516437282
44056,56,0.056101162947586686
44067,30,0.16410006697767113
44070,48,0.18756146364816975
44075,58,0.18583364534630026
44081,22,0.454914382145055
44084,55,0.12401140741409306
44093,35,0.23999769723907347
44101,62,0.27224863234158625
44104,50,0.08870565258683363
44117,57,0.08921856014995319
44121,41,0.06611700565120626
44122,56,0.3610439031397024
44143,51,0.11495324279807975
44148,49,0.05556473724758004
44156,34,0.2536649921653551
44157,41,0.15345997949829082
44163,17,0.21791706681069783
44170,48,0.18659102551295037
44173,61,0.21430055141814966
44175,36,0.12374422667244961
44180,38,0.10761709687142515
44200,51,0.1188534376860447
44202,53,0.07974415914742669
44207,50,0.08732268408895205
44213,30,0.17911354860437834
44221,37,0.16066010994164226
44231,42,0.1688243181090666
44235,53,0.11471659412774135
44236,48,0.2072282628479045
44247,51,0.13417725376329534
44261,49,0.1485857410526752
44268,52,0.07809448101077174
44283,60,0.04842259476608721
44286,42,0.11979341862280013
44293,43,0.11787143323359556
44312,51,0.2018533937367703
44314,16,0.24346631430157148
44325,34,0.14620829886454018
44329,18,0.2655014300779104
44331,48,0.024738589711228554
44336,52,0.08906375684667944
44342,13,0.268265638464414
44365,13,0.26850112823028616
44366,57,0.2717463959160664
44369,43,0.10233713095683805
44375,41,0.1562527672763087
44398,40,0.05518783938820365
44420,25,0.2355385394257736
44427,42,0.20182793365550472
44433,56,0.362255955952339
44435,26,0.2753732603692352
44436,50,0.11004940876351343
44441,56,0.10763510000963236
44442,46,0.1763899004550254
44452,61,0.2365186983006774
44455,60,0.16617865032105678
44461,37,0.08239399721856303
44471,29,0.2765593181211841
44485,38,0.18582096317823865
44487,64,0.3426359791308107
44491,54,0.13367571046718504
44492,47,0.04842780450403289
44497,29,0.27208187957139207
44498,52,0.24861910097479722
44509,12,0.2838949466807968
44514,42,0.1069882439406892
44519,39,0.19925483026051832
44522,27,0.285460146857793
44525,59,0.25875578912451713
44530,49,0.08962886568956838
44538,42,0.02856439364330421
44556,53,0.06891879643425516
44558,44,0.08196941637193181
44563,44,0.01853495630819646
44570,36,0.09331098664781823
44571,24,0.17008693750196135
44576,45,0.18448683270897379
44577,38,0.13562322349325437
44589,57,0.22040196660296799
44594,49,0.1410898647906853
44600,59,0.17161461138837128
44601,44,0.19772241463210463
44610,47,0.08103515134188419
44619,24,0.21127377785469603
44620,44,0.09248353380144878
44627,51,0.13964347183209477
44628,66,0.015752024797187958
44641,51,0.09681933038492802
44644,51,0.14749979198433963
44646,48,0.1980551459912773
44649,30,0.3063203795708208
44655,22,0.23068183046035756
44656,43,0.09965681235992174
44662,43,0.023858532880645378
44673,45,0.08087838147228116
44679,52,0.23548678809826976
44698,24,0.2608386279345423
44703,44,0.09298096350440169
44705,52,0.002946416507001781
44712,22,0.18922494948877866
44723,49,0.1447219251246207
44724,49,0.015305069049792064
44745,29,0.05188191306954104
44747,38,0.12716033844958952
44748,52,0.01873935114240216
44750,42,0.15619113746502566
44753,49,0.11252734524072658
44761,52,0.15226698061042135
44763,47,0.12631268384595956
44775,47,0.06175632426219782
44777,58,0.19713845326120305
44780,52,0.15591352479090403
44782,23,0.2593926856206127
44784,21,0.19453122279695562
44795,24,0.2222185288280121
44796,54,0.16810511151459906
44805,56,0.07100551460770499
44831,45,0.09352203631366679
44835,58,0.3715832004105056
44836,59,0.12875194039339438
44848,54,0.3464126558158792
44853,45,0.07921686996093805
44876,56,0.154313308785163
44892,48,0.18706426845226592
44893,49,0.08122003797294175
44902,54,0.1699257173382526
44904,54,0.04779197256819484
44914,55,0.09256986285734459
44921,53,0.2365651031718312
44927,52,0.19150357299146933
44940,24,0.2839459799828562
44942,59,0.3448921882533701
44944,55,0.11997068722927423
44949,65,0.24381610426855668
44954,43,0.11557752933956972
44958,52,0.138857443000121
44971,40,0.05533422533654475
44977,47,0.08913693319680041
44982,44,0.0
44985,43,0.22160177485614935
44991,44,0.14448076300184712
44997,31,0.1849339115433275
45001,54,0.07008962586019718
45003,54,0.17417788981991889
45012,49,0.12595904829683593
45026,63,0.1536771629581439
45032,33,0.12991582375148394
45033,51,0.041632608611689825
45035,26,0.18342399244805616
45053,47,0.05346871931626174
45059,53,0.09434289571190238
45060,47,0.22568698707741347
45075,50,0.04722898173604048
45076,21,0.2778513396421552
45083,41,0.1894801203334576
45085,22,0.24128759418707965
45087,43,0.2020806805204533
45088,35,0.0
45096,55,0.054933377046804316
45097,52,0.21768928344778427
45102,48,0.13797023670234942
45103,37,0.18195314398669743
45109,69,0.21791684813341858
45111,35,0.10265839382672634
