acc_id,survival_time,amount_spent
20018,38,6.3462080107586525
20023,33,2.231465800120996
20030,50,4.114542339908503
20035,45,1.7851576181145759
20037,39,2.1153506426856845
20048,37,0.8818651897500469
20049,39,5.247180246849188
20076,38,2.292239929681182
20086,34,2.385593598280038
20092,55,6.305478900041672
20096,36,0.8978294056571651
20099,15,5.776307748224433
20100,37,1.5455277163353844
20102,37,1.2291927833906202
20105,34,1.6170078990962375
20106,36,0.9042797297866076
20110,39,5.908524135740207
20118,42,4.511134040353482
20131,34,1.6197623866625772
20135,33,7.959374490125876
20153,33,6.769430119533562
20160,39,5.3175510855567785
20163,29,5.2508111887387
20166,32,1.6805469877148231
20168,29,1.7284798289712429
20171,39,1.0632125139776898
20174,34,1.095251256538776
20184,36,1.2666289569334008
20205,34,1.5983502241739818
20222,22,1.9390135656454153
20226,37,1.8691790939622668
20236,25,5.181962828158167
20237,30,6.209333536503428
20244,33,0.7138582474604325
20249,37,5.579563960086474
20253,40,2.479193349746643
20256,33,0.780612261096441
20262,38,1.2077327167704357
20263,15,1.3680350341481653
20266,29,7.628582680866581
20271,41,5.4657198345730835
20280,35,1.8535854059405361
20286,38,6.208226284447085
20290,33,7.849146755230212
20296,31,1.046204578600825
20315,35,1.7060672575976241
20320,32,1.8074425714641245
20327,33,0.9165955210964757
20328,34,2.2299658710580736
20335,16,4.67149066598433
20338,35,0.5297414957021231
20339,40,6.200916727064564
20361,44,6.236987672960106
20366,42,5.596814051044317
20386,35,2.090430650944946
20389,39,1.7330043298955935
20392,39,6.836551682540841
20394,34,2.306614185250322
20398,37,5.905492603779168
20401,19,0.7219393936965144
20402,47,7.071314705205998
20403,37,0.695715183189194
20418,35,2.126207696133716
20419,39,2.7798065404366454
20430,40,6.5157153686116045
20434,35,2.1089068807660483
20450,34,2.419681762711805
20451,37,4.329367062808704
20452,38,4.752918359815763
20455,38,2.43764490751016
20475,41,1.9775012542718846
20484,42,2.565815667581086
20485,38,2.7708166411120305
20486,40,4.729521290768054
20489,40,2.09381150143733
20501,42,6.576192071136276
20502,39,1.0285778487132256
20504,19,0.002950876231344256
20505,24,1.2827669467357232
20529,33,0.6803305394942186
20536,39,6.054670574971568
20543,31,0.8573212126312295
20544,39,2.190207574557792
20551,35,0.7760585249712824
20568,35,2.0020045456899007
20571,37,1.9988008748622963
20577,33,1.311943233383897
20587,43,4.063478013381178
20594,41,3.202514566236651
20595,37,1.5030769451514367
20600,27,6.20953073534134
20606,32,0.7524572639762712
20608,37,1.8991202516783627
20614,35,1.3971394189721114
20615,41,2.2034027759524815
20623,33,5.703051175268921
20634,40,1.168205574110594
20648,42,5.0902583737713645
20652,40,1.4470844196845267
20663,39,1.441223196066443
20664,37,5.900248085701697
20669,38,4.701429214927886
20680,37,1.7100654479775685
20694,39,5.840906019934746
20695,36,1.5562900685287742
20711,38,1.6006594658049405
20712,35,2.5641198285118043
20715,34,1.541670449411038
20730,37,1.0275869331583893
20737,36,8.40473985772529
20744,34,2.611709302140091
20749,40,1.3006783799745636
20761,39,1.7304222430740104
20774,37,2.915984862123183
20788,37,1.0499189534066315
20793,42,1.7398509354943625
20800,35,1.2961355261806677
20802,35,1.1517534579043518
20805,35,1.5282519607707858
20826,32,1.2594846000790785
20834,34,0.6858815127696605
20836,25,1.3088866300402997
20844,40,1.7677482018243762
20847,38,6.6206448906340984
20864,38,1.1088001855044598
20874,22,1.010784786618529
20879,35,0.9491947748081964
20881,38,9.526463331112469
20906,32,0.836409363955309
20908,32,1.300326700214009
20909,30,1.1700860081417375
20914,34,0.7281448781785469
20918,36,2.3552550258467067
20923,43,1.9020410912633006
20931,36,0.8870313714479512
20932,40,0.8374197364622217
20934,38,0.4062836349301969
20940,37,5.910365044560603
20956,31,1.214576609433032
20960,36,1.9706102777539256
20968,37,1.2885266439098613
20980,36,1.334461169238724
20990,34,1.342083298970577
20996,38,3.2971905201115463
20999,15,0.05502084812382348
21013,52,2.0415779423878933
21019,36,1.775837984703846
21042,36,1.373157495123233
21046,36,0.7254655005719524
21049,36,2.170940762510234
21058,36,2.0370175442237506
21071,43,5.03646487762171
21080,38,1.140887691250054
21094,32,3.9681051088094543
21104,35,2.4582290580773507
21107,25,5.450181056683219
21116,46,1.2543998617808858
21117,48,9.39283377171483
21122,32,0.8962908955679969
21125,41,2.472198690313739
21127,43,2.1507536256363444
21128,34,2.349672061798458
21142,39,1.5046438367980186
21157,37,1.376944814856686
21158,37,1.3920263911736404
21170,32,1.594265904790325
21179,40,5.485812543491346
21182,38,1.4824927694851948
21204,33,2.2374205413984227
21210,33,2.032533979995458
21212,34,0.768914794005604
21213,39,1.1727074140931981
21214,19,6.173033210997301
21246,38,6.291954546908271
21253,38,0.9810163470013765
21255,38,1.2896874988246572
21259,22,7.560434132024562
21270,34,2.409081715840966
21280,40,1.6818838739076822
21288,37,1.7916702181662278
21291,33,0.8864656269349962
21293,32,1.3293724626303491
21296,34,3.130967777046261
21300,35,1.9152531163775113
21309,33,0.6029556877193007
21324,36,1.4841361929036467
21325,36,2.4555352709517226
21329,40,5.08779167227265
21335,34,0.6127952291586308
21341,38,2.6367359297901873
21365,32,1.8804237366348096
21393,31,1.969864217597081
21394,34,2.3001834846521274
21396,33,1.4560914026286715
21412,35,0.7631770164909997
21427,42,2.1609753906978617
21430,40,1.081718558105347
21435,36,0.8341188793073809
21444,45,6.325778170013716
21454,39,3.273273032568238
21458,36,1.24229554771155
21460,38,5.644124214524229
21467,41,0.7180018892207409
21468,37,1.0055835155662152
21469,37,1.6107101463447993
21470,48,6.920164701845598
21474,33,1.1617276886999632
21477,37,5.483515933776662
21478,38,1.6744639832793071
21480,39,1.3286819541034447
21482,35,1.7318021117411027
21486,39,3.446932109192195
21501,42,1.051456424479247
21508,34,2.3269287550505844
21511,38,6.420907055321464
21518,38,6.1264369582010945
21523,36,2.192556025392346
21526,42,1.8771092875449105
21532,33,0.8578425145782694
21539,31,0.72388436893009
21563,35,1.7201635404832805
21568,39,2.4269246924157275
21571,38,0.9723609563216554
21580,41,5.5388586607769525
21583,43,4.30757375677887
21596,36,1.3507393458712786
21601,15,5.775772600014701
21602,38,1.9665905961368646
21624,44,4.509902040995124
21627,37,5.911414998129667
21629,43,1.0265025279878413
21645,37,1.0953018839874342
21646,36,0.6570186582804103
21650,15,6.3046207602218125
21653,37,1.4749562902625886
21654,34,2.2523685991169824
21669,37,6.434495653386776
21672,34,0.7969068842673237
21678,37,5.899750670198353
21681,35,1.471231033125519
21686,33,1.041753759799467
21692,37,1.7688082174484763
21696,32,0.9907918353073485
21702,35,0.9686710854038314
21703,43,0.6751498717181658
21708,40,0.987350032822877
21711,36,2.0003320024654316
21713,35,1.5312322107256433
21715,29,0.8016512525873651
21717,36,1.0482746276843313
21726,40,7.739548050911052
21736,37,1.2834337128789233
21738,36,1.0274643242337975
21761,36,1.7111811876999434
21774,40,1.4566329052448994
21779,36,1.3337454098753343
21800,34,1.786529465031324
21812,37,1.0242910632830016
21823,41,0.7391482822121674
21826,40,6.32511142439831
21829,37,1.1891997238345062
21836,38,2.269737127922722
21837,35,0.7260492911618762
21838,36,2.9296231027643356
21839,38,4.8637861501569635
21847,35,1.40139719943499
21850,16,3.840568825531845
21851,37,2.6471813272499167
21857,39,1.7459507282499669
21861,37,1.319076355443721
21862,39,1.1798849951244623
21869,34,5.477061137726664
21879,39,8.55539489449248
21889,38,1.525961175354908
21902,37,5.437283995582136
21909,32,1.0413354189242936
21914,37,1.5193592641789317
21924,60,5.443897041805837
21925,26,6.158876508077278
21934,31,1.5791888996490655
21940,36,1.382814114964203
21956,37,5.504528400273127
21981,42,1.9357931611828039
21990,37,3.0673382939875893
22001,40,1.655584669720832
22004,39,4.6983322308447315
22005,37,5.756083060366888
22006,32,0.8806575790903789
22016,38,6.73976036716717
22017,15,5.793259904817941
22025,36,0.8300056315154933
22034,40,6.802903787702017
22041,35,2.6424079758365626
22042,37,1.1090579709796977
22046,36,1.8370066390850257
22058,42,1.7204440749525145
22061,40,2.272504411798185
22064,25,6.216105617883028
22067,35,1.2349542395456101
22072,28,5.5826214890476615
22078,37,5.865634231431488
22082,29,4.921487290917598
22093,37,0.8479884378442174
22097,34,1.4641657752521118
22101,31,2.65347481456498
22105,38,2.645669394110466
22107,33,1.4733991872456351
22110,34,7.454735314564853
22113,20,6.324312104037143
22116,36,0.5434300466184598
22117,37,6.202952158343494
22122,36,1.8887421168691518
22132,39,2.9550919017290904
22137,39,3.5645876124094618
22140,34,1.2882913722827687
22143,35,2.242287076191032
22148,52,4.278522425714776
22150,38,1.4379228966994357
22153,37,2.237883833410772
22161,25,8.037424757345143
22177,47,3.4576995129115797
22181,16,0.6383584990174354
22182,38,6.348631903609073
22185,36,1.5591492233415296
22186,39,0.9219880990327097
22189,36,1.7118288778078596
22191,37,1.5652291107273877
22193,36,0.9927493643667037
22194,35,1.9631789032583893
22198,37,5.714095255232647
22203,35,0.48787306595343327
22210,38,2.6328402739384726
22216,40,5.544419268397472
22217,40,5.163329269356952
22225,42,4.8832035926261845
22238,36,2.301032306490617
22239,42,0.7094616493616674
22241,24,6.742127434326418
22264,34,1.2485086479564826
22286,40,0.9909750522051503
22287,29,6.08632786667226
22306,38,1.6381460893254056
22309,43,2.6368985336371975
22312,38,1.9117082106399614
22315,40,6.055677874176888
22327,33,0.7113159817592396
22338,38,1.5375424913321674
22339,42,5.661120774856025
22343,34,1.1360002170425174
22355,36,2.1455016999737904
22358,44,5.000993979381123
22370,39,9.045751276610538
22371,34,1.2041927326902406
22393,37,7.095962726517856
22398,36,1.424910362763347
22402,40,1.2188569748346623
22406,37,2.5987394225677463
22416,37,1.2629993196515181
22421,37,1.0015185547014882
22428,43,6.078712793068677
22433,35,1.1384226567926405
22447,37,1.5544956322571468
22457,35,2.001335200289623
22460,41,1.9630693690396999
22461,36,1.6063646510108383
22462,34,1.9704872363200512
22472,38,6.463608569083471
22485,33,1.7183057788870189
22498,39,6.985309727259115
22516,32,1.5890875009766552
22521,37,2.0220517685387134
22527,34,2.0055189371518503
22538,39,2.1513486835965936
22542,34,1.8171464392157017
22547,35,2.6459381166020473
22550,37,2.717579729724144
22554,39,4.713992072456936
22555,37,9.08572432142674
22560,42,5.564701877355496
22571,40,0.7742141065349609
22575,36,0.8817368985483269
22576,47,5.790501315870472
22579,36,1.9647353281803297
22582,35,2.346650325713816
22584,45,5.8733689013088
22587,18,2.2932826783565035
22594,37,2.9245974343839154
22600,39,1.0639561909405688
22601,43,5.796544989813688
22607,38,1.0951668665206624
22608,34,1.6820315236283316
22627,38,2.0673815452200826
22631,41,2.278027495681948
22633,39,2.6285036375877504
22637,37,1.1331742013892852
22652,37,1.5010538158680478
22657,41,3.1947111572116174
22660,51,5.957797843281908
22670,27,6.242424746443486
22677,32,2.589057516344988
22681,33,0.6249876727981666
22684,39,2.610987623116605
22686,38,1.3936450422500724
22691,38,1.0828620669122204
22695,37,2.1067420077508356
22709,38,1.3837689164910703
22711,34,1.7992430903107197
22714,39,5.028110178688901
22715,29,3.2362060997706883
22717,33,9.27587452199951
22719,33,0.9442035908403102
22721,22,6.514172176854467
22727,37,1.5578307113361296
22738,37,0.8395643650601808
22752,33,0.9647032452442427
22761,31,0.7963946217642923
22771,44,1.0963739850145948
22779,38,1.007770536039525
22787,15,6.1897827448264895
22795,42,3.146015021053806
22796,33,1.1129184971349149
22802,38,0.5273373486089729
22812,38,2.9067834955875487
22825,37,5.900406891179017
22826,32,1.2001363026982625
22833,40,2.029381100671757
22843,37,6.581188582597444
22851,42,4.185731326757036
22852,41,3.7541608276435228
22854,37,2.186909571964217
22857,42,1.3845072744644813
22860,18,4.847998330334873
22873,35,1.8491561604039177
22890,35,2.799263492513351
22896,35,1.8996621808382281
22907,26,5.412841212384438
22916,40,1.9838295212989234
22917,29,1.8254256020016835
22919,34,8.035883294261563
22922,34,1.0655952523584835
22940,38,6.523131026971208
22953,38,1.1323973451183418
22956,40,1.5982506426401657
22972,36,2.340167389925561
22976,18,1.2775118252307018
22979,35,2.3713752582919785
22987,42,7.069198720653844
22990,38,1.293382947620817
22995,29,6.8725651602691045
22996,35,1.342047698982376
23000,26,6.627083699675612
23001,35,1.273519854413533
23005,36,2.005589152796781
23018,40,0.8098296531389026
23039,36,2.3034884322510814
23046,39,6.244332691162921
23052,37,2.937554353591892
23064,34,1.3466181140574598
23065,28,1.9050320166283599
23076,34,1.4196646962991593
23079,41,1.3737497649292247
23091,33,8.252174713820088
23100,34,1.7934132231184954
23103,15,6.170643075593936
23104,34,0.9551384963405659
23111,36,1.7776826218804942
23121,38,6.4079161766777375
23124,38,1.7419656622896358
23126,36,1.4090622979698064
23153,41,3.2860590863830716
23163,36,2.0058877333429836
23176,38,1.7589376695678098
23190,36,0.7206569347002231
23209,37,5.3285999998345375
23210,28,5.307437857539576
23217,36,2.3411206821441723
23219,36,0.6322521812353363
23224,40,5.756488364943551
23233,31,1.7924797487735
23251,37,1.8752439794073714
23252,36,7.900596120666768
23253,37,1.7754613138609445
23261,36,0.813341348129186
23262,33,1.123458193549565
23263,33,2.2524014101660152
23273,33,1.3304571959113873
23283,38,2.0033468457058503
23291,15,0.01913966923255409
23294,35,6.679178079399819
23295,39,1.676178688701784
23315,37,1.4911967205174845
23323,40,6.227817148810563
23328,26,6.357349559347815
23329,36,2.157363364645048
23330,33,1.3726796842216866
23335,40,2.070524843717466
23344,35,1.8960225605391352
23351,35,2.043718544767807
23359,36,1.3218628337828684
23363,37,1.77740208741126
23366,39,1.881860327444922
23375,37,0.4996059689772262
23382,36,1.080455442087731
23386,37,6.574733336810645
23391,37,1.3106319398092843
23397,37,8.255911892304972
23402,39,1.8793747264254097
23404,37,1.025994612948807
23407,31,1.0895379670037668
23408,40,1.71919528642631
23416,33,0.7930164781834536
23422,35,1.229068210774457
23425,43,1.4224058354675089
23427,35,2.8282294147103766
23428,42,0.640731704692239
23432,41,2.9067905499630915
23434,16,3.4187427085409148
23436,42,7.169160131436956
23437,39,1.7598330830959266
23446,37,1.4953663486286277
23447,32,1.4859442074810656
23461,34,0.6203220838068537
23465,34,1.760032902384539
23479,40,1.793319219463015
23491,36,2.229573943077371
23495,39,1.2853114071874727
23496,37,1.6553481020573022
23506,40,1.7191288987370994
23515,38,2.242879643736572
23518,32,1.4887546488230232
23535,32,1.6011211803630092
23538,33,1.832083732386251
23577,34,1.8837709148301272
23584,33,1.5622226343044727
23589,39,1.6712949281084328
23592,42,0.7696552300121206
23601,40,2.2551288286169022
23603,39,0.45468501796681143
23606,39,7.508847331059095
23607,35,1.596418309606905
23611,38,1.6496217537247777
23613,36,2.2746360636262515
23617,15,1.1926432434305436
23620,33,1.5258088500597715
23624,36,1.3963486726904104
23628,38,1.9960020923797615
23629,33,1.1569874764461325
23631,34,1.2372743088227498
23635,35,2.638009326603168
23666,32,2.0512686952608443
23677,37,5.910365044560603
23685,33,5.312999986571688
23690,29,4.779937527289382
23692,37,0.39434329498590803
23699,33,0.8429037095755378
23700,34,0.5832341145321422
23709,36,2.6485188696637563
23713,34,1.9107652210907462
23719,36,1.2620992305489143
23727,40,1.444229508434113
23731,29,5.120428330580268
23742,37,5.399569970782923
23755,37,6.554562207337345
23776,36,1.4844939784639026
23808,33,0.5524485245208249
23814,41,2.140980516008797
23824,30,5.5856097340204505
23826,37,1.3801122891315616
23834,36,3.4218825696718773
23838,39,7.506911807276625
23842,15,0.8814455364329119
23843,34,0.6654305909763045
23850,40,2.910995220274601
23884,34,0.6584462260100348
23887,29,2.908674701232216
23898,38,2.202936785085479
23908,15,5.754980566352834
23919,40,1.4168060336521389
23921,40,0.8787382967771801
23924,38,6.590163878857391
23930,34,1.1601307749435161
23931,33,0.4876414199472588
23946,42,5.669599187491876
23947,33,1.4095442922801042
23966,34,1.8873346869208714
23968,28,7.8003550847653464
23971,31,1.8071351950328542
23976,33,3.0713796308970123
23981,34,1.3153401612903075
23983,39,2.328324591761539
23987,52,5.6783071715995295
23995,39,6.360561344816576
24006,38,1.2407817115312547
24030,34,0.8358945039108958
24036,37,1.7883969605721322
24057,39,1.6624682637527581
24060,33,7.8749716757032875
24069,28,1.9956812003202167
24070,38,3.347668350386229
24076,34,0.7920823476174775
24084,34,1.0995507507819924
24089,38,6.581188582597444
24096,52,4.968644460519084
24098,33,1.052765804076
24102,37,0.5225476185165057
24112,38,0.8885754594154552
24117,46,7.3262226299260504
24119,38,5.138263371629056
24121,36,2.0866724733886794
24124,36,1.2517570462095644
24125,36,1.674414110484777
24134,37,1.886710456713014
24148,34,2.8056700769905056
24150,45,2.322821467530527
24155,34,2.729395808757236
24160,36,2.2138001953098914
24175,39,5.731787629092345
24176,37,1.1702142665324082
24202,36,1.0041040653653068
24206,38,2.661907910387501
24214,42,1.7446934088510135
24227,40,7.320205782520874
24236,30,4.779810876640114
24240,35,1.7726087212579955
24247,41,6.802903787702017
24250,30,5.941976148616303
24255,35,1.1556119716485616
24257,37,1.4042103640940173
24266,34,2.267045637570526
24287,34,2.281845061236965
24290,36,1.7537508989366368
24293,35,2.0235162392337753
24298,37,1.9332178219441856
24300,35,1.6568126642447119
24331,41,1.940025349027437
24333,36,3.2036307981247623
24337,38,6.011856759569182
24340,21,3.0415545155863963
24344,42,0.4013843036250958
24345,41,0.5860073043964308
24348,54,7.297415884083373
24353,39,2.0219385704195494
24354,36,2.066444133549203
24359,30,3.5473408095541763
24362,55,4.789758906533865
24377,42,2.2702952438667774
24385,29,7.648670917526687
24386,33,1.1806776280414828
24400,44,3.1384250937880114
24402,42,0.4014108805748127
24405,35,0.522315589714759
24408,44,3.7191547621965078
24414,36,1.2240785251778104
24423,24,0.5025156492370729
24426,36,1.5852809271230657
24430,33,0.7506616793179277
24439,35,0.9678864091662015
24441,51,4.600136022285599
24462,37,5.914663561701902
24478,38,6.664559772724043
24484,36,6.069352250178694
24493,40,6.479057913467813
24530,31,1.0070711685293818
24538,35,0.767681426672445
24546,43,5.098343563103969
24548,14,0.0022738056980028424
24554,32,1.2912679414344894
24555,47,9.47798336561342
24557,39,1.042689530917895
24566,36,1.6422266354384234
24567,38,6.604239366117484
24574,43,3.4208206036971283
24584,41,2.083569532481607
24585,34,2.3324123016202623
24596,37,0.9993750088681472
24597,34,1.8090998575507922
24605,40,5.8648537446960916
24606,21,6.148636555488643
24607,39,4.345550337382504
24617,37,1.4334668281302325
24619,42,1.166935950568253
24620,42,1.144021534199671
24626,33,1.22763261800909
24633,15,5.592762411822054
24637,39,0.6730732276138036
24645,35,1.8496982809615694
24649,44,1.5864762336393456
24660,32,3.117895034835196
24664,35,2.0460035062224815
24674,37,5.86036067772347
24677,18,0.718400803062529
24678,44,4.619756847884737
24686,41,2.072486944449653
24696,37,1.1266638330401118
24697,47,7.071314705205998
24708,37,1.543417402626206
24709,43,1.8204245911246117
24710,39,5.52402576735505
24712,41,2.2472149676453324
24724,36,2.0824423909196934
24727,41,1.9854516995631266
24739,32,2.0413511049029958
24749,32,2.3372002539504373
24752,36,2.0283262254453387
24755,42,1.7294013272833408
24756,35,8.651949456898317
24758,35,1.5209525687199854
24765,43,3.947503017953885
24790,36,1.1844919057021417
24792,38,1.0469786732751412
24806,36,3.293016134398294
24812,38,2.425984327750435
24816,20,4.742096085992933
24817,37,5.611102190445715
24829,32,2.6068137926672597
24840,44,2.813794086936041
24845,42,5.109018715063085
24848,40,2.2703505864667637
24849,30,6.5469728144731105
24855,40,2.1827486121567943
24859,38,5.906346672900053
24860,27,6.706515962258202
24867,34,2.70011999466979
24875,38,2.126782340279352
24893,38,1.8301527390524743
24896,35,1.3932145612867564
24897,42,1.9046047224161264
24900,15,6.139992306029052
24902,38,1.6152779996341318
24907,42,5.072111566882555
24915,34,3.050175818569777
24916,37,2.0738945384531786
24920,35,0.39142990897760854
24925,39,7.516851258360262
24930,37,6.175866803569656
24943,41,1.6086315207616992
24944,39,1.467932046200473
24945,27,1.4182466170459986
24958,36,7.947229954824475
24960,35,2.801902813297584
24970,34,2.471808238830244
24972,41,6.959683346800294
24978,41,1.2143987735472719
24988,42,7.054873449813542
25002,40,0.6496977563498519
25006,27,2.408159069142152
25011,33,0.8322052733056648
25017,33,2.38596108202921
25019,39,4.400839966264566
25022,41,6.354139238189301
25024,38,1.5844298085111437
25027,14,0.003789676163338071
25033,40,4.479957498826892
25040,35,1.7017381677881795
25045,36,1.6359971296689741
25058,42,4.16457783447568
25059,33,2.1101208895802777
25061,36,2.04747344121917
25070,39,7.756893611982469
25077,35,0.9038937077947315
25079,36,0.6900076662408342
25093,32,0.5194904490228345
25102,31,1.566113103486514
25107,41,5.012545044737494
25111,41,3.102782101595246
25112,37,6.675593767235824
25114,41,4.845033863765837
25119,40,1.8427482445553507
25122,36,1.6198789867351735
25128,35,1.7720240283642235
25140,36,4.698908556921
25142,44,0.9130402798784802
25144,39,1.5390911728465357
25146,36,0.989429433055358
25167,35,0.8661959451737377
25171,34,1.0664237313465723
25175,35,1.2185895647850413
25187,35,1.7219858661465859
25192,38,2.8574781681500685
25194,37,1.9040130353101976
25195,36,1.9277465795178945
25205,43,5.398803625526035
25206,48,4.637860525911556
25211,39,5.591344646393328
25215,33,1.8302263998575536
25228,32,2.1454873262103873
25231,37,2.2515831026031266
25245,26,6.116170052848106
25246,39,1.8664355251839102
25253,37,1.141776492854654
25261,36,2.3092744420077644
25267,35,1.6964257308392094
25290,38,1.3893362356345755
25301,35,9.27587452199951
25303,32,2.6918547188953754
25321,35,2.5402105811365345
25322,36,1.5502423359709694
25323,42,4.943724466292895
25337,38,2.332302220550756
25351,43,3.320479335648648
25357,41,5.6341220738697135
25360,36,5.800973454335164
25361,15,0.43070535204589316
25367,38,1.5327314072124252
25379,38,1.0981241263700277
25380,35,1.3428477964130514
25391,40,1.5823446663450818
25392,39,7.254703116672895
25393,15,0.12266016948484657
25405,30,4.707560856302196
25412,34,0.6916206633769532
25416,39,1.8602193899169424
25437,39,1.4204405135535498
25442,34,1.1439473812288559
25445,37,1.9446242550300978
25466,38,6.4690140900806465
25470,36,2.469331004628235
25476,39,2.010703739120081
25479,41,2.049097260035825
25481,34,1.2903748903019032
25485,38,6.979164217775191
25486,36,1.32236336633587
25510,34,1.5078258523332615
25515,31,0.99707216539175
25523,37,2.0620231728024665
25528,34,1.5564206565039265
25531,33,1.159390393622081
25533,39,0.9044308246674058
25536,38,1.1966488162965203
25549,43,3.724820136662912
25562,37,1.2228276039334185
25565,29,6.119371625553519
25575,37,0.6352373304763795
25578,37,5.970467917987194
25587,39,7.762239188090963
25588,38,6.579968917822888
25589,38,7.682818403353578
25593,40,0.8566113455853953
25596,39,1.6086003302698646
25598,39,2.053600685885799
25599,34,1.338549384934453
25600,42,6.121995773744815
25605,35,1.2885919378974378
25624,39,1.5417350871776334
25625,41,5.419566217364877
25627,37,6.043473070186008
25660,37,3.649454536079169
25668,41,5.244718388925841
25685,33,5.865810055887767
25690,35,1.9662424709066222
25696,36,3.5198074177579413
25712,34,2.040695990930866
25715,38,1.487761348998624
25721,38,6.312066374356074
25726,34,1.5960534507416555
25728,41,5.538858716684047
25731,37,0.8695311883079653
25741,36,2.3858639613240724
25762,35,0.716957349474768
25776,37,1.4907608913531762
25778,36,1.802569474461709
25791,36,1.9743625493213657
25794,28,0.552899534380647
25796,42,5.162473086549907
25797,44,1.714975047272033
25804,35,2.5354951412247244
25807,36,5.995804877582894
25808,34,1.5070862912880523
25809,42,1.8122477495950402
25813,21,1.3298299677680367
25818,39,5.530479046964356
25823,53,2.3580276626710557
25837,41,2.3445171178848474
25839,36,1.169986885962608
25840,15,6.31249967742616
25841,37,6.4778610113134665
25843,36,2.131578003206049
25847,37,1.1308144307428152
25853,15,5.598067958450727
25855,40,4.32474367940691
25889,38,0.6140513405144152
25895,33,1.3369586068441752
25896,36,1.0567086694997836
25900,39,1.4488914663359993
25901,42,1.386640211391968
25902,21,2.167885258030367
25905,36,1.296654050125556
25911,38,1.1372273502763601
25925,37,2.130948413860183
25926,33,1.5997309131172999
25932,36,1.7885965611204175
25947,34,0.8997216598687227
25949,41,2.10863225228564
25955,32,1.4930997613614119
25962,15,5.5988258936833954
25963,38,2.4303324479683184
25965,34,1.1146038038574577
25966,37,3.415004989819921
25968,37,3.2435575793618288
25972,25,0.3280292392062355
25974,35,3.0352271189054725
25978,52,9.983622302176386
25981,34,2.7339734422631072
25995,19,6.116724173360786
26011,42,2.328005613679855
26021,37,1.0728658192330944
26024,41,2.7519486473654715
26026,36,2.342006744523315
26030,38,2.140845702745812
26033,37,2.109307339619499
26034,34,1.7879893379729759
26035,38,7.083414058787474
26047,37,1.0233976184178268
26053,35,0.745823690137978
26058,38,2.724316308536412
26064,29,4.940565330273522
26067,40,4.4650499804213775
26083,37,6.458899756105663
26088,35,1.2848455723188237
26097,38,9.51385699796341
26098,36,0.5604625902820999
26121,35,1.1819345783161344
26129,19,0.014319904721358467
26135,40,1.6200068289778748
26140,33,0.7186245773092936
26144,23,5.4007565287505725
26153,39,7.690200233165073
26161,38,6.044445875023305
26166,43,6.71750958743289
26168,25,5.358212299697519
26178,34,2.1362027205672827
26181,37,1.8456823179300659
26195,38,1.7125991171839143
26208,35,0.9245612235255182
26224,14,5.075620905799509
26244,36,2.452879544642973
26253,38,0.9636316363828175
26280,35,1.074262290960611
26281,35,2.456077637592242
26293,38,6.143979385566712
26294,36,6.137744571636872
26309,36,1.7470761472318066
26311,33,0.5225056991202608
26312,39,5.684690977420537
26314,38,6.724144334756949
26315,36,4.57725524916082
26322,33,1.960777134469157
26337,39,6.292673765103078
26338,38,1.4811065026635406
26353,34,1.374294069861744
26372,41,5.687081752360495
26380,36,2.1017803209160304
26383,29,1.9272748714714683
26400,43,3.904341395392632
26411,29,7.568665439895527
26413,36,1.3041914589945514
26427,39,7.711931647160763
26428,34,2.2401707635283885
26429,37,0.9308227747528562
26430,36,1.028900523506435
26433,35,1.3862920861617254
26434,38,2.0130247927286917
26437,34,2.2310187776215495
26448,45,3.9793159060155054
26449,29,5.822839721742379
26451,46,1.4247853526665302
26462,37,2.2592647244457122
26480,43,3.7730345884227123
26482,36,1.423958022065157
26483,37,2.6159939329780957
26500,37,2.179696719055242
26507,41,5.81807051662454
26512,40,0.7878029118622366
26520,34,7.987493559147355
26525,38,1.3531050225065746
26530,47,2.3267076085801
26531,40,2.5321106815169463
26555,33,0.9633645544436868
26557,37,0.5645554405385049
26558,34,2.1251358818388644
26559,41,2.242930828973064
26566,34,0.8254515125947628
26579,36,1.4909252090867349
26582,43,0.6428447362499791
26603,36,2.4646888974110137
26604,33,1.0574069597727993
26614,36,2.65877708008875
26619,35,1.093245943655012
26621,37,2.0217243142693624
26623,16,5.0501928217733845
26643,36,1.237551070021345
26651,37,2.8861438692484405
26652,31,5.244436852457647
26670,42,0.6428859961441384
26686,37,5.899750670198353
26688,40,2.31139305144384
26690,37,2.04102541386316
26695,36,1.7167098494620427
26699,35,1.244289529846381
26701,38,6.100137173727405
26702,14,0.0015162557194382676
26704,37,0.966384942751392
26708,15,1.174752230032452
26709,34,3.2629922199251915
26712,43,2.351617289939443
26716,36,0.7086552517655125
26725,37,0.5958565250952258
26728,32,7.454009853932829
26734,38,0.9736259912885028
26738,40,2.2619687839536144
26742,41,5.503370720160499
26744,15,5.592762411822053
26753,31,1.2194967634454064
26758,39,1.280756331277812
26760,25,1.8451537234541802
26763,36,0.506730888274792
26765,24,6.087741293015846
26790,36,1.0129566236043135
26791,37,6.5544278910059415
26793,33,0.9579731084886447
26804,38,6.458434079198777
26815,30,6.000842858769269
26818,39,6.044144790441708
26830,37,0.8256397386460502
26831,35,0.9301850373298138
26838,32,1.0120522138831163
26840,39,2.136949828153769
26848,30,1.1754013652740716
26856,29,1.9037620307850935
26866,39,0.9736235851449072
