acc_id,survival_time,amount_spent
25835,29,0.16349157042868617
25842,51,0.06204443542428606
25844,44,0.025051562559747775
25845,19,0.24685159778178217
25850,49,0.13982842103687074
25851,23,0.40116505018870685
25852,59,0.25765783496623984
25864,53,0.09012558848281232
25866,61,0.2692604526502339
25876,47,0.07348495021840079
25878,51,0.13887594514003104
25885,47,0.051334162168180986
25888,52,0.08112154959803616
25891,40,0.13734594045669485
25892,50,0.08693404354702655
25893,54,0.1455839327719395
25894,58,0.09574118091535624
25897,63,0.018879610921119616
25898,51,0.04962108472931262
25909,53,0.1388411487719559
25914,55,0.05304844268904474
25921,52,0.0
25928,36,0.15378637964223515
25933,58,0.23206124957397833
25939,55,0.03859830532722533
25958,56,0.05401124962929263
25982,40,0.11473338021335153
25986,59,0.007488245599699073
25997,57,0.13192981953709706
26049,26,0.33675648192966556
26054,59,0.017135830211997216
26061,53,0.13312437331270585
26072,46,0.2566917059843163
26073,55,0.1737349007482285
26075,60,0.2279407974696297
26077,42,0.26262901931294086
26085,51,0.03841968350845776
26087,45,0.0
26090,55,0.2689324257925112
26094,44,0.20258854911506385
26103,57,0.24200667299189188
26104,15,0.28976712453979253
26106,46,0.11219441941640648
26108,51,0.0
26111,58,0.319589580019166
26120,57,0.22880291748418333
26124,49,0.2702096419776147
26127,56,0.05222109517122797
26131,52,0.027770561950319017
26143,56,0.11156572178241314
26149,44,0.06536233370981814
26155,45,0.09066066890522229
26177,51,0.1518382211688131
26179,48,0.09302004531236749
26183,62,0.26863763373661137
26187,55,0.40499009788922696
26204,45,0.057049131807328124
26219,60,0.16978310835685834
26226,42,0.1967741434133911
26227,45,0.16981692657906594
26240,62,0.1920083214694065
26248,57,0.3080763029294682
26262,54,0.09511115178970675
26264,53,0.05986141355145516
26272,54,0.1597605749842736
26273,49,0.07500959979886054
26274,40,0.36875560249637196
26277,40,0.2571530743856141
26278,57,0.22140824527865194
26279,47,0.05173949028233027
26284,50,0.16373215550665837
26286,51,0.06266208291511888
26290,50,0.02145976568626523
26304,37,0.086604147588979
26307,51,0.06926370483752511
26320,43,0.048629211812984074
26321,33,0.20832247495296577
26325,13,0.27933395644086956
26329,45,0.05824838073524782
26330,43,0.13742155690815513
26342,33,0.18383043270970573
26350,57,0.1331523245444606
26352,27,0.2592291564097794
26365,46,0.07202061785155128
26367,55,0.26308168965958195
26371,45,0.12985549426666332
26373,40,0.06134536916256958
26382,58,0.0
26388,42,0.1351557468924314
26397,44,0.07380439901701599
26398,50,0.19240929700297565
26404,55,0.09159291476177997
26407,61,0.025470475368859546
26412,50,0.05678217467473187
26415,52,0.02943087008344175
26418,63,0.15710977697874443
26421,45,0.049465033768585326
26440,61,0.0
26454,18,0.28234691791887867
26459,47,0.08246762763223003
26473,50,0.11815693127616578
26494,56,0.05282341304435795
26508,44,0.21919046302760908
26509,55,0.19026637672330232
26510,44,0.24722909300035978
26517,27,0.30332202542647435
26540,43,0.12321920900104666
26549,58,0.20016203194283644
26565,36,0.05416456342631917
26568,45,0.03659400786233952
26586,46,0.19265340449836965
26587,45,0.005053439621880207
26599,58,0.05514114088679514
26601,44,0.15583362594555095
26608,58,0.1453598763603509
26612,53,0.14529244175382214
26622,41,0.021048139514812325
26627,17,0.2319976716133516
26630,54,0.21314832541209125
26637,41,0.29089308711690764
26650,38,0.1661510916565625
26655,32,0.01635918972425532
26659,53,0.05733359612914332
26660,53,0.08693891635291862
26668,36,0.1241317054452869
26673,35,0.08809781872380218
26674,26,0.22242742137264337
26675,56,0.17687570026586313
26692,61,0.26631057711623807
26714,40,0.06421274981186648
26719,37,0.09799361338038096
26722,38,0.26651459430288044
26739,60,0.0034144672657253072
26743,58,0.13432307795421838
26747,43,0.2235908974648989
26748,46,0.0666758080134977
26769,47,0.17063196669226216
26770,56,0.0
26775,53,0.17421214194320903
26776,28,0.21658626791653968
26777,43,0.14572709892801555
26786,54,0.09790321141625191
26788,49,0.043024223465257555
26799,59,0.0
26807,50,0.0859246774399198
26808,58,0.0784906015825558
26819,46,0.18937048781846072
26829,62,0.0
26836,51,0.1682738325357604
26837,43,0.39635531601002516
26845,51,0.024275909122966788
26853,49,0.11620497966825263
26855,39,0.01646318506240574
26858,52,0.07887508009423957
26859,44,0.15633589857400818
26863,51,0.10251371474876086
26865,37,0.1591380786568244
26867,52,0.23871794769639032
26890,42,0.012827651237181548
26898,53,0.1351152785982399
26899,48,0.2044145607611957
26904,51,0.05595885545997914
26907,67,0.4001117216321704
26919,46,0.0
26920,56,0.2459699946439596
26921,40,0.22745091742531653
26923,44,0.09707753992668902
26924,55,0.10627849340829407
26925,49,0.12295278850364003
26926,54,0.13423662760406754
26936,58,0.19329387068463627
26940,60,0.30098627575659953
26948,25,0.465521139327869
26950,25,0.2117575689658966
26953,48,0.1665949798182415
26957,48,0.018728020609052265
26969,51,0.08158589714476638
26972,47,0.03414747062652826
26980,55,0.2403541967174437
26981,44,0.17124958827464787
26985,68,0.2771470212074819
26988,38,0.19454967029315617
27004,13,0.26423372531016803
27011,51,0.012724749434991744
27021,25,0.25817111323951786
27031,47,0.06377446394238778
27035,60,0.2501905382442961
27045,54,0.0698704673994813
27053,20,0.22561695121749492
27061,54,0.050001287397526656
27062,63,0.24408038025993417
27074,47,0.038440959018529924
27076,47,0.07243871402500915
27078,31,0.22341689113443358
27081,52,0.24428065996325216
27088,23,0.18255410226579905
27095,52,0.04087048817452807
27097,41,0.11872750713102778
27104,41,0.09861368404865792
27106,45,0.045402557264942994
27116,47,0.08673174868212863
27121,27,0.2277561725366968
27123,52,0.12255292842168036
27127,54,0.2024830562602976
27142,39,0.15427383490571217
27148,47,0.09648512402576667
27151,41,0.10307741540999069
27166,55,0.12470741055767018
27172,54,0.12787482319963822
27186,57,0.1280658489643028
27187,57,0.3115448876261148
27191,53,0.0795382452530703
27200,49,0.14061703274920997
27203,34,0.2198244551787396
27211,47,0.1954977683180667
27213,46,0.09904162468918903
27222,55,0.03315058940656909
27235,51,0.30857404985317316
27240,47,0.09678788615443504
27241,35,0.2872199258473516
27248,23,0.2425956077174817
27254,50,0.14120117724873218
27269,28,0.28936543326430725
27273,11,0.2787603904084178
27275,36,0.09879207402097187
27278,17,0.23780723672395607
27284,49,0.054449835955830694
27287,25,0.1842276742323647
27288,38,0.2512892757311089
27289,27,0.22952014249643438
27296,45,0.0672329654925923
27303,48,0.0
27309,48,0.1727327632136308
27312,48,0.08359717868892058
27319,21,0.4559963205348899
27321,54,0.0913945971937275
27336,37,0.03219559916483761
27337,47,0.13896966781232864
27341,26,0.3205093053361055
27352,47,0.028742825794382143
27357,55,0.11249578888633055
27366,16,0.3485714115127571
27369,59,0.12488816761645993
27370,51,0.011715835490781756
27378,57,0.11090277411627911
27379,54,0.12209849205394785
27396,52,0.23412384968257982
27401,30,0.22588828982465717
27411,57,0.17064401997278977
27412,46,0.1742162030357987
27413,43,0.04510175148498652
27414,46,0.33592469792781143
27417,40,0.11536082786602112
27421,42,0.2201924055054878
27434,53,0.23216342916489113
27439,46,0.11359957216378985
27445,30,0.15432715289450022
27454,59,0.26421114770833926
27458,46,0.11663943229015467
27462,57,0.08739941658618983
27468,42,0.07871209847440519
27475,61,0.305279240795609
27480,33,0.12942586407020862
27485,60,0.0
27490,52,0.10201242911568661
27493,50,0.10809415729958408
27497,48,0.05523305649380761
27501,23,0.2307879214708333
27505,55,0.01460752199642884
27527,51,0.15301498103639238
27532,50,0.029588047045489285
27535,45,0.09023512549856885
27541,35,0.21513833547288114
27542,51,0.09693514442551932
27544,46,0.07731261879535253
27603,32,0.21999638028859894
27605,59,0.47408259860329993
27606,49,0.12384095439065457
27622,41,0.03409070174045781
27624,55,0.05101677811478322
27626,48,0.10673780199849803
27631,57,0.0
27645,36,0.11765935114621359
27648,42,0.30143922992543226
27649,44,0.014646625763630627
27661,55,0.11029976331710831
27676,36,0.13260102462147472
27677,56,0.06074983825462327
27679,41,0.15096733343178698
27682,37,0.2415138560128785
27706,47,0.1162587889557104
27708,52,0.16047683932135967
27712,19,0.26929548729491054
27714,48,0.09214112057506729
27722,51,0.07213582544878963
27723,49,0.021179247482958796
27738,38,0.10917715398126338
27742,67,0.003967310743666297
27757,59,0.2818560416215514
27759,50,0.07544913768008069
27769,56,0.1686131541956839
27774,54,0.016859008244266838
27779,54,0.20608339341858228
27786,48,0.06338622943651134
27791,53,0.018600765417808474
27799,55,0.14630726010630368
27805,56,0.16847341265838608
27818,35,0.1948900901032436
27824,53,0.01682754258738156
27825,40,0.21332973195837268
27830,31,0.24679696388261727
27847,57,0.2571853837022289
27850,53,0.06868114005155565
27852,53,0.05926827647428637
27863,53,0.10487883404167825
27869,57,0.3125509903266305
27872,57,0.2245567799366861
27878,54,0.2137964122933934
27882,51,0.14890454631579794
27887,46,0.127938596351495
27892,54,0.09525015498540859
27899,53,0.23593256440869917
27900,48,0.041041635520498165
27902,41,0.04644211270193033
27903,57,0.26997474439916463
27905,41,0.23537162647023044
27911,26,0.2662777410352436
27914,45,0.1128612090266651
27918,57,0.19488792808157043
27922,46,0.05343050038926564
27923,59,0.10980544508915485
27925,54,0.11931323811485842
27929,39,0.01683321298841961
27933,46,0.06543604605314318
27939,56,0.1145271980198681
27943,49,0.045035772607615654
27947,45,0.05936093200267806
27956,11,0.27368916196653054
27972,60,0.26719364590796035
27978,21,0.2996791990728086
27985,38,0.20728560943111057
27991,52,0.07705852188383244
27993,29,0.09761191881890488
27998,53,0.182825484422067
28000,12,0.32745659131922666
28003,59,0.5494750587417631
28009,37,0.14424523850417012
28012,43,0.11235283762717069
28014,39,0.3504055428578253
28018,54,0.11314829403094412
28023,45,0.1531086144182749
28038,56,0.09520674157980483
28046,41,0.0567482879923388
28051,45,0.053951729066487764
28055,43,0.033885233246823826
28062,38,0.18299919674793513
28064,40,0.1919084390614628
28077,49,0.02404867088265178
28079,48,0.06618111626770959
28085,49,0.04851771491860593
28092,55,0.0218040324771564
28104,52,0.08207677621390105
28106,57,0.3647983277764324
28111,50,0.25969815287195
28113,56,0.035811972990635516
28121,54,0.10812963104406725
28127,10,0.31827931064517034
28142,43,0.053063122721415446
28143,12,0.29258697846504955
28147,31,0.21875885004847678
28155,58,0.2529183631936673
28156,19,0.12449137451302025
28158,25,0.29203899448638215
28159,54,0.1492709124455785
28162,43,0.17467934973372012
28163,60,0.2591428536558816
28172,33,0.3374327426280004
28175,58,0.31450674691500907
28187,56,0.22741701927257052
28194,51,0.25801789444592016
28197,43,0.03975815948188327
28199,54,0.24718309018210183
28207,43,0.06580787180586067
28209,50,0.09289496138668504
28210,52,0.060673584835576444
28212,56,0.3516327838789234
28217,57,0.10756995793805638
28224,56,0.12647446012785746
28234,48,0.11965548344570831
28238,45,0.13074108404286286
28241,58,0.0
28243,58,0.0
28244,63,0.011115875000725584
28250,57,0.006356520644798802
28252,57,0.011574925769689826
28266,57,0.004948446990216071
28267,71,0.21376354663345126
28274,57,0.00965829920762612
28277,58,0.0
28278,57,0.009187190755860886
28286,60,0.021258855916540476
28293,58,0.0
28308,44,0.0
28312,40,0.034958296434283165
28313,14,0.2696552301880502
28316,54,0.07832880796471736
28323,58,0.21466573352315194
28338,40,0.1762510240709997
28344,55,0.22076847829999896
28361,28,0.15333940034413848
28369,13,0.277061702852128
28384,34,0.14083450345713053
28391,43,0.13479254979203106
28394,37,0.2235780532001736
28395,19,0.2140303383525909
28400,29,0.2072455981059762
28401,67,0.22775196930694377
28402,44,0.059375066661245146
28404,58,0.06499000974053107
28414,38,0.38166337915918924
28415,53,0.08071419765792248
28427,58,0.19894092566710603
28432,41,0.17688310634076843
28435,46,0.2168780409726915
28437,14,0.24166762199061148
28447,42,0.16228336898714818
28449,53,0.007365355854692779
28453,42,0.14363441792175255
28457,51,0.16022297963454096
28466,39,0.2335775701584982
28468,23,0.2576285270060895
28472,52,0.0936723199609483
28474,62,0.04585563310357532
28475,44,0.06985316384667409
28488,45,0.09308733636980385
28491,51,0.06690471094281122
28494,34,0.12126905996707837
28506,40,0.05360581074109766
28512,54,0.318717704304886
28517,43,0.03756851490978785
28522,33,0.1738096127529865
28525,49,0.14610703060215616
28533,40,0.1922850769806349
28537,30,0.2512971292497139
28538,54,0.13886860580741295
28541,51,0.1104031208514144
28546,27,0.20086212564107908
28561,36,0.18848426373381424
28570,53,0.04358235353593404
28585,42,0.12411195032443773
28601,48,0.0907113664490343
28605,45,0.046249820601165254
28610,48,0.09338392045286717
28614,48,0.0118513396254038
28619,52,0.10440649539211466
28622,41,0.0683851814934823
28624,55,0.2449988272515273
28627,53,0.2118153664437558
28629,14,0.2711265400872869
28634,59,0.10779407980698705
28635,56,0.10460536376675511
28643,50,0.06342689348278197
28650,40,0.15517343708389025
28654,43,0.16364966038495155
28663,43,0.0736293260573136
28664,45,0.09942104894748768
28667,45,0.2605448098741837
28680,47,0.0880907703755957
28684,50,0.04224245810447719
28696,35,0.35125799620963494
28701,54,0.02676617003988019
28706,47,0.0500948049627411
28718,46,0.029305185874877765
28733,41,0.06755044627060872
28744,31,0.1721308678593298
28745,38,0.1255998871501905
28749,45,0.25188596717646705
28750,14,0.2478311044014499
28766,44,0.026516310604186633
28767,50,0.04582419018003442
28793,43,0.07907062961805256
28795,34,0.20111827244690764
28801,26,0.19795779304284383
28806,58,0.37229369252620953
28816,47,0.05822245826315273
28817,46,0.06447429528473475
28829,35,0.13221099079874096
28831,55,0.2769625948458336
28833,46,0.06318761468453915
28837,39,0.13569471171127093
28842,52,0.07843327251996085
28845,56,0.07246234152145431
28848,55,0.1075930188095578
28857,53,0.1699132248820419
28861,55,0.04255796568704023
28867,36,0.1457092634568722
28868,45,0.3261529867217115
28870,54,0.16961484033312346
28876,59,0.08903545310939129
28880,43,0.11764129098475998
28884,62,0.28651028072709195
28894,50,0.12055197255234895
28895,41,0.299755974695616
28902,55,0.14325367756655588
28907,53,0.0
28918,23,0.28592783687101947
28922,53,0.12200063244179837
28928,12,0.3261922680495921
28929,63,0.22806266274289924
28937,34,0.141484550501366
28942,21,0.22757626735259917
28948,43,0.17943821479852134
28952,57,0.08242835688244679
28966,48,0.0
28975,35,0.08857098246850112
28999,31,0.14253206951264535
29017,46,0.11751563630349421
29021,28,0.26291821670462373
29025,44,0.21530821997649013
29026,44,0.21521601369171445
29030,58,0.12060012948701643
29035,17,0.33166103833625227
29037,55,0.05481823169814412
29045,25,0.2401553460169305
29049,17,0.2339254204203054
29051,59,0.344762663406001
29058,42,0.13496163748119644
29059,26,0.26297285075517335
29061,41,0.09267589659657935
29065,45,0.20732456782630143
29067,52,0.04992048264761298
29079,55,0.22302412573124686
29090,54,0.12900502298312633
29100,15,0.27060342008567384
29105,42,0.321289240253248
29106,47,0.10558805815267386
29108,47,0.06505241827500355
29113,45,0.06934079691682102
29126,54,0.13936842395086563
29128,34,0.1112346723829907
29139,45,0.3903587705323477
29144,58,0.022811357392701626
29160,44,0.1106861225847057
29174,25,0.16807703715604932
29177,46,0.0698246089843596
29179,49,0.08260727889108077
29180,63,0.22970427571558671
29184,45,0.29476938253078283
29185,48,0.07250418560508418
29190,51,0.0930447830955988
29196,62,0.42603595647977177
29200,51,0.19746997394144455
29212,68,0.34304595023301454
29213,54,0.12464415842142762
29226,54,0.11435235670486105
29233,39,0.12144365652717454
29251,55,0.2792510702395125
29260,32,0.3950274445485845
29289,48,0.09815551232127648
29290,61,0.14216006575749782
29331,42,0.08074000493544431
29344,46,0.09004168851031819
29348,20,0.304815238156745
29349,48,0.05620848478379084
29362,32,0.12568949940440516
29365,50,0.0
29378,49,0.10341363580683771
29382,58,0.3221531722981414
29386,38,0.0
29392,67,0.22865452776922615
29393,52,0.09852368128981157
29411,65,0.3699317883259743
29419,47,0.11102744885163227
29429,40,0.1142377784636966
29430,34,0.1224721031722697
29431,58,0.24801276647144166
29433,47,0.04310162247591484
29444,35,0.0
29455,61,0.30604291341786455
29458,52,0.031028768361223286
29459,14,0.2987038615429684
29463,48,0.11810860329327713
29466,46,0.09804709579802398
29469,55,0.06329401516270808
29481,60,0.1270742955121199
29485,51,0.1357403498071415
29532,39,0.1682245198257723
29539,44,0.0
29543,29,0.20832278562119755
29555,69,0.11154707170764289
29556,53,0.1186742196111421
29571,52,0.0576910133613982
29585,45,0.2877080060674205
29586,54,0.04079014439807341
29590,56,0.12354869916762432
29595,60,0.33372075539364354
29597,38,0.10597774086272987
29600,15,0.24269177473455844
29601,46,0.07120331801957372
29603,53,0.0
29614,64,0.29902942394519305
29624,49,0.01641232858534364
29630,39,0.2067171884613915
29651,52,0.05074115269993126
29654,55,0.02711383637553011
29656,62,0.4197938804203688
29667,49,0.16320115516554173
29671,42,0.03425886769912312
29672,28,0.16802391840634312
29683,34,0.15394142010211856
29691,33,0.32900481848720087
29697,46,0.18350641046399796
29700,77,0.15387276893605528
29705,39,0.060031723771658996
29709,64,0.3610020858008325
29715,43,0.310800019443634
29717,54,0.09272779555938723
29728,42,0.13583606127931944
29729,52,0.08978924444809008
29730,58,0.2708736628367698
29732,55,0.09986082158760964
29746,58,0.0
29760,39,0.0
29771,29,0.1315233430612393
29784,54,0.07158161117174439
29797,52,0.21943759247649258
29805,42,0.1323145633572741
29807,50,0.20690052044829998
29808,52,0.07864433862201631
29816,36,0.1369991531080184
29821,40,0.19934919157388464
29825,59,0.1839760844882465
29840,36,0.09449503835717515
29842,47,0.0
29856,54,0.15691907800073046
29858,47,0.24433326566147173
29867,44,0.06067102900091831
29871,47,0.04992387077747898
29876,58,0.002491576641017401
29880,65,0.13676812119362575
29884,61,0.04381100737086768
29901,28,0.3558926906357253
29904,35,0.18468355281570378
29908,53,0.05373092612596664
29929,55,0.05997725518717964
29931,57,0.08757218189727889
29936,51,0.05536196134239332
29941,47,0.07835379280934973
29943,40,0.1303209407508217
29952,48,0.12796927174628864
29963,43,0.05377670683593577
29972,35,0.08946669312365604
29974,51,0.131908135887597
29975,51,0.0
29982,26,0.19348706543203384
29985,36,0.11459523731812002
29987,38,0.09455338131470045
29991,43,0.16638043126890245
29992,51,0.08484113061180212
29993,53,0.23814896213624565
29994,60,0.1640045925121021
29999,55,0.23249832668484532
30016,35,0.06827694780550114
30019,55,0.3690301022448558
30028,57,0.13885139297159627
30037,44,0.12555586695135865
30050,51,0.029021168205423026
30052,61,0.008203317363770335
30059,59,0.18251282891057857
30063,60,0.018982224733121
30066,20,0.4205019423057885
30070,35,0.23094969985295216
30078,49,0.031516261304551124
30091,54,0.18963495633427713
30094,56,0.27675393381377933
30099,33,0.19084185876344514
30111,55,0.10565311769374772
30120,44,0.09499525645954063
30125,50,0.19062808858612018
30131,55,0.09538789213100765
30136,53,0.09386741282815159
30137,62,0.05966896045520495
30145,43,0.12877557824005997
30147,42,0.10570970959620266
30149,50,0.1732549152935846
30167,32,0.149559368866114
30172,28,0.14479301755121032
30194,60,0.30365529582852585
30198,14,0.2612326207626149
30200,62,0.35797271474368286
30204,52,0.06834900049308881
30206,55,0.11580786530497292
30216,55,0.2628892573892014
30217,53,0.09841084244779921
30220,52,0.18323814604704777
30227,47,0.09668397519344346
30232,47,0.10618359288581994
30241,27,0.204926880817568
30253,48,0.015042162242621504
30262,62,0.37071611658599873
30265,50,0.057989649953067046
30273,17,0.29145829158649006
30296,50,0.0029976854914934847
30307,51,0.06936017157986213
30308,33,0.15879576723397418
30314,59,0.6683049786912751
30319,44,0.07619469895874989
30321,54,0.10561520955801781
30335,50,0.0748246668249627
30337,28,0.2697873529492255
30342,47,0.07965964366503853
30344,53,0.19848080640228155
30346,68,0.031395323643181705
30355,41,0.12381745745311554
30373,56,0.1828336350579477
30378,44,0.09079772183641444
30381,49,0.09719949788551291
30382,49,0.0032403139760220356
30389,53,0.115712462876815
30401,63,0.35960790828843103
30408,17,0.24764480280006465
30412,58,0.4031877093523932
30417,45,0.09980048643001196
30419,53,0.13289330152660694
30422,61,0.140901462603371
30430,55,0.07698554364598725
30439,49,0.10263319025445156
30447,30,0.34099534719791763
30463,55,0.02136781556962919
30469,46,0.058916962220391916
30481,18,0.1990663976990183
30482,15,0.27089153962635326
30483,42,0.031714929718308665
30489,51,0.0
30493,51,0.14171496734333847
30495,60,0.09675390754059063
30499,60,0.17776809648580488
30504,45,0.003420774570534302
30519,24,0.3053562713776954
30526,22,0.3019593835553672
30531,36,0.01928663316182938
30533,39,0.10966021501506723
30534,51,0.05460773939760907
30535,62,0.254060939707884
30548,52,0.0
30549,46,0.050986455816062926
30555,44,0.09609845660362534
30556,49,0.06710072287300856
30568,66,0.0
30575,62,0.0
30579,63,0.0
30584,53,0.3436658208477862
30596,45,0.0484950724107866
30606,57,0.13345419700062866
30608,38,0.20297732846466604
30613,60,0.15120776004477215
30615,55,0.04964505282216575
30618,54,0.21472426528627608
30620,52,0.31874973043828436
30645,46,0.21343319199004718
30661,47,0.17741040839983863
30665,31,0.22917635753948998
30669,51,0.04674038092024546
30672,53,0.29532171615624603
30690,54,0.098331785405955
30691,51,0.16466989533675075
30694,42,0.07375978180515111
30705,31,0.2177443055928342
30710,51,0.004356248899398563
30717,59,0.1833592721509464
30730,60,0.132896704284493
30736,54,0.20969548015719885
30747,52,0.05131965799355212
30749,51,0.15431175693936436
30750,42,0.17627440398104727
30753,30,0.30027810114344705
30759,60,0.2405844595161241
30760,43,0.0774047414917487
30764,29,0.18979430586562537
30766,46,0.18253740296645496
30775,36,0.1013385657898668
30782,53,0.11772827068332878
30789,25,0.19213056284131058
30790,64,0.20384816549670848
30794,38,0.10878003860398106
30803,23,0.4747013853617313
30805,49,0.3870014630217289
30834,28,0.3063104271989728
30842,57,0.025931950419601835
30845,42,0.0
30846,48,0.03578310162759524
30854,39,0.24110668497153434
30856,57,0.16906662893775706
30870,54,0.2155108971265389
30875,57,0.09177221600350183
30876,46,0.255251299945601
30890,30,0.17366394158044457
30901,48,0.02858669701044425
30908,54,0.19828695768492097
30909,54,0.11367302378454819
30918,61,0.0
30921,52,0.0017715202395378604
30927,47,0.0
30935,42,0.03797782076584086
30944,56,0.05123644632148375
30948,48,0.07306615683239961
30958,51,0.14978076991644357
30959,56,0.03628743894878167
30960,23,0.22216731294869319
30983,54,0.05080642541246971
31003,51,0.12360222700692874
31010,62,0.057368045511816235
31013,55,0.05557099586813494
31018,51,0.1605144787582022
31032,60,0.10131753641183838
31052,61,0.06869018268088486
31072,56,0.1128886334471299
31073,25,0.18977861530851223
31077,30,0.18643620622280954
31079,58,0.2562252545838663
31081,38,0.4763592958367068
31084,34,0.3098667595765675
31091,45,0.07971701128111
31095,36,0.1387646340463587
31118,53,0.15738634942745422
31119,59,0.1345979510406492
31133,43,0.20673106613468706
31140,33,0.21971176064531253
31147,42,0.21867122382952087
31155,49,0.12766330999578698
31156,25,0.264784193928678
31159,31,0.15993618501432905
31174,34,0.12069241679707174
31182,50,0.09248245946506556
31199,12,0.28428887601353153
31215,49,0.2487102512238508
31221,42,0.10699644039229714
31225,47,0.11091560973467518
31228,55,0.08290765847571135
31229,54,0.06967175315773944
31234,33,0.0
31237,63,0.3704824305450647
31238,50,0.1752560436593824
31239,59,0.1351911339562764
31244,53,0.13390550076095828
31245,44,0.11126545283386446
31247,57,0.1273951310686676
31251,42,0.041208183211641436
31265,49,0.35284794548674553
31271,51,0.09308644984951775
31277,45,0.030886457943834156
31287,48,0.10942107762518816
31293,54,0.22709149918973137
31304,60,0.046093216050704044
31306,55,0.09160686860637285
31314,12,0.28937934258063064
31315,54,0.1615659939638671
31324,43,0.11835130887838843
31328,56,0.0999820067081929
31331,59,0.15568463543291367
31335,56,0.15072375946282024
31343,51,0.09329331429051768
31346,48,0.035533847879320346
31356,28,0.09914413078263307
31359,47,0.0825555485320249
31367,41,0.17925650063675247
31375,36,0.0
31405,54,0.1021701623060893
31408,48,0.11754690710577465
31414,30,0.13925620565445862
31428,37,0.10194351822319164
31445,49,0.13350641520549272
31449,37,0.1255821190819736
31462,58,0.07287658668753752
31464,31,0.31991749444258366
31467,40,0.14289944406793753
31468,27,0.15842594666249923
31479,37,0.10910580477621473
31481,62,0.1907559439517997
31482,48,0.09823841012884416
31490,61,0.024341253388807826
31510,56,0.2059946902240463
31514,63,0.0
31521,59,0.024363467048548804
31526,58,0.032124155961413325
31530,33,0.4565542022525155
31534,51,0.09004024633275343
31535,42,0.00894873588354117
31537,51,0.20407607894899982
31554,29,0.1969096054221927
31555,13,0.31174286176815275
31563,51,0.09853838605233334
31565,63,0.01698204703289158
31572,31,0.27306009173045204
31573,46,0.16072085305453712
31586,56,0.20105343113891988
31609,46,0.17557256897989082
31615,28,0.09929073156856102
31619,53,0.11963045160940489
31620,45,0.035597464641379
31623,53,0.2289743103772444
31624,55,0.16707101500494975
31625,58,0.30075434969622816
31631,35,0.15392439154920273
31640,57,0.343385583846744
31645,45,0.009852000383421544
31646,43,0.1317735675629579
31655,43,0.0
31658,50,0.08560221019248604
31664,51,0.08924260125584918
31668,25,0.19058582299778093
31670,51,0.0
31681,45,0.14670462702781087
31687,25,0.2653066630419168
31690,57,0.11894860584445993
31691,46,0.13145899171389536
31703,27,0.1150611544337746
31707,17,0.32612708145715663
31717,51,0.17355167908454291
31718,50,0.11211432029733998
31723,49,0.06930744207395753
31730,52,0.043415044750287984
31731,50,0.1800264219566246
31733,28,0.2456321395108845
31736,46,0.08015599069916882
31742,47,0.04513882302164565
31748,54,0.051388837691940414
31749,36,0.1646313651726305
31754,53,0.11195117082939374
31761,55,0.0
31762,56,0.09389501521800317
31769,39,0.0951158994714692
31787,54,0.07579862746113614
31820,46,0.11572391981653735
31821,57,0.2974846395864248
31824,24,0.44882585385536855
31849,58,0.08645248217282658
31862,50,0.08585896717115635
31864,42,0.24856413131436433
31868,46,0.060223881968437254
31870,56,0.2253734335183319
31876,46,0.08176599820485483
31877,48,0.04713403524949544
31878,54,0.0596492369075087
31879,56,0.0
31888,62,0.1790795959411487
31893,41,0.1821890387092161
31898,53,0.07163233666864724
31899,52,0.28253022591193294
31902,37,0.16988769431990372
31904,30,0.12374627975418598
31906,52,0.02682261978420225
31916,49,0.13960432839855058
31918,54,0.14956216606105563
31924,55,0.11269209622988577
31930,53,0.17139943701529597
31939,44,0.19373717687855652
31941,39,0.04768418229498905
31946,47,0.1398092644654196
31947,47,0.13908314192161725
31950,32,0.3111877703770398
31951,55,0.16768226636489586
31953,24,0.43797483029176965
31954,44,0.1026630615077059
31959,51,0.08502829632419318
31965,56,0.0630768565768988
31971,28,0.2104866958776313
31978,61,0.35021000179254314
31986,43,0.20784433363224547
31988,39,0.07855970515374758
32005,68,0.23094175270597267
32030,59,0.24787669582512037
32038,55,0.170535336649684
32041,36,0.08591709791104382
32050,41,0.06474605777695741
32051,48,0.0950704088973543
32054,64,0.2327944255659628
32068,35,0.19550467697908214
32077,60,0.05412449223629151
32094,20,0.30329695722202243
32095,30,0.20492240089682046
32109,37,0.21840603942148953
32113,64,0.3232651788265734
32114,59,0.3973778316612544
32124,52,0.1256665714621472
32147,22,0.26362642177655776
32148,53,0.10763120806313459
32152,44,0.05607990182803038
32153,52,0.09832582421271757
32177,46,0.0
32186,53,0.05878405723752797
32201,52,0.25907958151308935
32218,53,0.32497980042165503
32220,48,0.11705025384387491
32226,49,0.12179082795523194
32238,45,0.11381396240893316
32240,65,0.26870845026853973
32242,46,0.0701108662613244
32248,47,0.11381568813539272
32262,54,0.10820282929183292
32268,50,0.0738374749072481
32270,49,0.05299867155949389
32272,48,0.05684143007094916
32276,49,0.15786320949958538
32277,51,0.10342389271170871
32278,40,0.20183476707348785
32280,32,0.22716230187223974
32284,51,0.15931254760079316
32292,56,0.28001137371764756
32297,56,0.04250246177820713
32306,53,0.1079633667184127
32307,50,0.10279393318459262
32309,23,0.34867736778324193
32311,31,0.2921823878737742
32321,51,0.19036785228059971
32325,52,0.0
